link_id,flow_pred
1879,232.38852
1880,21.379835
1881,282.3904
1882,374.14337
1883,184.82274
1884,977.3422
1885,13.900992
1886,115.77594
1887,237.15405
1888,63.77896
1889,38.33596
1890,248.19324
1891,134.16824
1892,200.31317
1893,264.77917
1894,74.4738
1895,204.49464
1896,248.19324
1897,139.43903
1898,28.770464
1899,114.984665
1900,236.29602
1901,31.472675
1902,96.17321
1903,26.36999
1904,266.11823
1905,99.6017
1906,477.4887
1907,24.773327
1908,15.03133
1909,207.77167
1910,84.216705
1911,400.60803
1912,0.92197835
1913,71.17169
1914,447.55295
1915,292.01688
1916,377.36707
1917,88.49071
1918,78.658745
1919,156.7158
1920,416.7336
1921,76.99943
1922,101.73813
1923,62.174973
1924,38.33596
1925,125.954506
1926,438.36273
1927,24.909723
1928,65.65359
1929,149.4885
1930,504.11023
1931,333.8912
1932,22.47448
1933,117.56026
1934,202.60461
1935,256.1257
1936,123.15558
1937,88.71486
1938,43.14475
1939,48.02363
1940,186.8689
1941,244.57205
1942,114.72
1943,37.849255
1944,90.4596
1945,387.11243
1946,249.98068
1947,100.90355
1948,2.9284863
1949,310.07462
1950,149.05557
1951,101.73813
1952,99.054535
1953,219.70236
1954,96.50479
1955,422.5274
1956,504.57825
1957,244.40668
1958,59.36149
1959,284.9518
1960,322.74457
1961,168.62094
1962,112.035736
1963,37.893135
1964,477.3462
1965,96.50864
1966,0.11426137
1967,96.50864
1968,477.4887
1969,173.30582
1970,80.92798
1971,4.6004567
1972,219.66669
1973,90.4596
1974,109.84263
1975,557.49243
1976,333.4883
1977,54.837795
1978,705.3936
1979,157.63892
1980,81.04474
1981,118.633194
1982,47.746227
1983,4.299072
1984,174.623
1985,155.78757
1986,253.45705
1987,221.69173
1988,216.7269
1989,297.3394
1990,120.84276
1991,325.3509
1992,235.68254
1993,109.84263
1994,11.057046
1995,140.60529
1996,120.89967
1997,108.118484
1998,107.77069
1999,451.85785
2000,55.298615
2001,187.00885
2002,383.6725
2003,1097.1713
2004,177.446
2005,99.92244
2006,385.46445
2007,19.763817
2008,344.3204
2009,529.3469
2010,233.53015
2011,369.7058
2012,414.24884
2013,140.03825
2014,1.8373377
2015,2.9648795
2016,206.77478
2017,22.081362
2018,149.54153
2019,396.88538
2020,426.76904
2021,323.95276
2022,12.1954565
2023,22.081362
2024,457.23843
2025,334.19565
2026,332.42682
2027,11.532031
2028,4.440649
2029,19.763817
2030,476.9275
2031,132.51736
2032,253.06548
2033,464.50354
2034,387.11914
2035,176.10515
2036,157.02206
2037,0.0
2038,640.60864
2039,312.16544
2040,100.35069
2041,504.57825
2042,12.1954565
2043,22.081362
2044,89.15275
2045,345.9809
2046,114.89801
2047,442.5944
2048,212.46223
2049,0.0
2050,328.8637
2051,275.88763
2052,597.8629
2053,383.19894
2054,157.79346
2055,18.586796
2056,104.24671
2057,1.8417189
2058,163.51508
2059,65.142784
2060,2.9533505
2061,241.6386
2062,705.3936
2063,519.7976
2064,296.28064
2065,274.0996
2066,71.89711
2067,639.4564
2068,371.35718
2069,46.405403
2070,52.923508
2071,257.34616
2072,378.065
2073,391.71844
2074,157.63892
2075,530.3044
2076,402.24036
2077,168.50627
2078,157.5853
2079,20.256603
2080,11.374432
2081,21.618519
2082,359.06647
2083,207.20183
2084,60.982452
2085,5.4086375
2086,60.145706
2087,241.6386
2088,705.3936
2089,301.84085
2090,204.34549
2091,300.81894
2092,4.440649
2093,19.763817
2094,60.02205
2095,60.145706
2096,167.39648
2097,352.4541
2098,392.5291
2099,524.2067
2100,432.4295
2101,230.09189
2102,55.781387
2103,56.145317
2104,0.0
2105,104.67822
2106,123.15558
2107,330.84833
2108,196.80371
2109,340.51636
2110,91.752495
2111,105.25833
2112,249.11244
2113,323.41553
2114,421.7592
2115,245.2901
2116,241.6386
2117,672.97
2118,107.07318
2119,260.80945
2120,135.2269
2121,506.34106
2122,149.5932
2123,71.68396
2124,110.36334
2125,60.02205
2126,35.61598
2127,227.0138
2128,0.87341064
2129,1.8417189
2130,81.98226
2131,151.13512
2132,154.41852
2133,387.9926
2134,260.70496
2135,693.66345
2136,1009.9637
2137,68.1428
2138,181.32431
2139,352.0171
2140,88.26442
2141,114.89801
2142,9.181102
2143,193.58076
2144,17.280874
2145,348.19702
2146,806.18726
2147,123.15558
2148,251.67587
2149,67.52252
2150,435.7479
2151,223.50903
2152,162.7287
2153,54.342957
2154,213.16107
2155,113.18906
2156,495.46466
2157,223.50903
2158,391.71844
2159,153.61815
2160,274.4077
2161,402.45978
2162,292.06665
2163,572.1555
2164,3.570034
2165,237.02199
2166,246.05692
2167,65.32054
2168,92.09895
2169,8.579472
2170,151.13512
2171,4.440649
2172,101.38893
2173,265.03745
2174,337.16467
2175,495.46466
2176,70.903046
2177,239.17557
2178,173.45697
2179,265.72522
2180,174.10562
2181,450.75348
2182,843.87415
2183,399.30713
2184,79.03204
2185,212.06226
2186,233.51825
2187,253.87016
2188,84.04019
2189,89.297104
2190,97.45921
2191,387.84576
2192,330.00613
2193,152.1356
2194,446.92624
2195,809.7732
2196,322.34146
2197,19.04816
2198,493.75775
2199,455.08844
2200,12.13689
2201,94.11777
2202,174.10562
2203,491.36295
2204,245.38226
2205,203.24777
2206,8.239763
2207,194.5698
2208,809.01697
2209,289.7345
2210,69.815285
2211,267.61285
2212,87.40478
2213,109.228294
2214,318.59882
2215,621.07025
2216,337.62015
2217,383.14313
2218,152.1356
2219,687.2831
2220,1157.1089
2221,124.31908
2222,57.249447
2223,162.7287
2224,87.97942
2225,86.84451
2226,173.41394
2227,64.07918
2228,274.83478
2229,594.73
2230,12.1954565
2231,2.3525376
2232,145.0961
2233,185.27005
2234,27.407646
2235,390.56317
2236,632.6733
2237,882.19885
2238,317.88638
2239,226.22603
2240,190.7447
2241,116.956985
2242,594.73
2243,555.5283
2244,226.79343
2245,401.57697
2246,444.11685
2247,809.7732
2248,182.36002
2249,248.77962
2250,163.92842
2251,103.16606
2252,244.64384
2253,16.138447
2254,170.12788
2255,229.5817
2256,260.99774
2257,122.10049
2258,77.744606
2259,900.7373
2260,342.91788
2261,29.749336
2262,174.10562
2263,381.4226
2264,17.700775
2265,2.2395732
2266,594.73
2267,286.02615
2268,159.66882
2269,202.76044
2270,228.99182
2271,154.45728
2272,34.932858
2273,170.37518
2274,252.17078
2275,242.64891
2276,44.648537
2277,82.36426
2278,186.38109
2279,376.39917
2280,110.319214
2281,121.04715
2282,186.5064
2283,117.27263
2284,224.56339
2285,242.64354
2286,15.518698
2287,27.407646
2288,165.37413
2289,107.308624
2290,243.64203
2291,19.576435
2292,31.338755
2293,97.5688
2294,145.20131
2295,15.276223
2296,49.536556
2297,73.824135
2298,79.35104
2299,69.710785
2300,207.26024
2301,47.987465
2302,489.8723
2303,289.6495
2304,264.86737
2305,485.19058
2306,714.1372
2307,324.26834
2308,44.1504
2309,303.8924
2310,358.73364
2311,190.90485
2312,28.019154
2313,56.995564
2314,18.066423
2315,169.70882
2316,232.30069
2317,38.86152
2318,49.483013
2319,34.10804
2320,399.33887
2321,1.9056149
2322,77.585014
2323,27.509003
2324,3.771133
2325,227.89777
2326,122.730644
2327,727.17957
2328,35.22175
2329,354.72293
2330,51.444344
2331,0.0
2332,248.09395
2333,95.966156
2334,70.85563
2335,184.41382
2336,27.58615
2337,95.966156
2338,22.720783
2339,121.77436
2340,28.9846
2341,44.386047
2342,24.342255
2343,96.87641
2344,258.2202
2345,94.151306
2346,170.89856
2347,155.7706
2348,104.83319
2349,8.477964
2350,155.35776
2351,136.45337
2352,363.7677
2353,163.22885
2354,237.70602
2355,39.870556
2356,149.05406
2357,348.3316
2358,203.31874
2359,149.75757
2360,91.12789
2361,1.8997765
2362,91.12789
2363,80.538536
2364,30.654755
2365,52.192623
2366,184.15826
2367,432.72998
2368,243.23251
2369,8.164621
2370,115.11848
2371,8.248991
2372,115.11848
2373,324.26834
2374,703.6363
2375,267.38126
2376,125.3376
2377,240.22348
2378,349.62854
2379,392.5291
2380,168.50627
2381,184.99167
2382,181.87033
2383,40.945976
2384,121.59516
2385,270.8346
2386,547.8435
2387,17.414537
2388,77.00729
2389,59.36149
2390,186.7782
2391,0.5643618
2392,2.1541271
2393,92.79631
2394,2.1541271
2395,0.0
2396,0.0
2397,0.0
2398,0.11426137
2399,55.298615
2400,26.36999
2401,410.44763
2402,120.3201
2403,109.920044
2404,315.89597
2405,110.25159
2406,113.0241
2407,89.78256
2408,153.7836
2409,233.68613
2410,91.47158
2411,30.590557
2412,61.91266
2413,186.5064
2414,197.42924
2415,117.27263
2416,227.0138
2417,184.30273
2418,172.58736
2419,410.94287
2420,94.208855
2421,165.6605
2422,135.36342
2423,78.814896
2424,15.873085
2425,7.1749105
2426,241.29411
2427,248.46902
2428,994.33887
2429,520.364
2430,157.50595
2431,520.364
2432,925.36
2433,580.9374
2434,729.49927
2435,580.9374
2436,181.22537
2437,399.71194
2438,399.71194
2439,460.23132
2440,344.42267
2441,295.11194
2442,639.53455
2443,639.53455
2444,639.53455
2445,639.53455
2446,125.07144
2447,664.9095
2448,664.9095
2449,664.9095
2450,664.9095
2451,162.13367
2452,51.914238
2453,107.98582
2454,162.13367
2455,162.13367
2456,162.13367
2457,162.13367
2458,162.13367
2459,72.26437
2460,155.29027
2461,201.57324
2462,107.76752
2463,18.748325
2464,46.382668
2465,75.20678
2466,156.38055
2467,95.144135
2468,82.31117
2469,108.42155
2470,77.37944
2471,1.4930459
2472,175.58464
2473,3.1890597
2474,18.765114
2475,150.86023
2476,79.99828
2477,24.535765
2478,80.050354
2479,7.0717607
2480,26.610897
2481,52.060658
2482,138.72836
2483,113.18906
2484,54.30735
2485,354.2225
2486,443.972
2487,305.59766
2488,841.3577
2489,64.69269
2490,684.0554
2491,204.29422
2492,724.95
2493,107.36409
2494,474.615
2495,170.32959
2496,408.93814
2497,183.39319
2498,356.08334
2499,192.69241
2500,179.8471
2501,0.0
2502,82.465324
2503,108.40015
2504,113.0241
2505,259.49957
2506,54.705345
2507,60.65648
2508,188.04938
2509,102.17751
2510,166.10321
2511,217.46808
2512,47.643448
2513,12.759733
2514,1.96388
2515,549.5795
2516,184.90396
2517,101.987015
2518,185.18709
2519,127.81465
2520,740.2047
2521,727.2655
2522,285.85632
2523,487.95306
2524,190.77917
2525,61.654343
2526,312.29547
2527,316.72296
2528,228.42987
2529,272.58014
2530,297.5775
2531,1059.1799
2532,397.6797
2533,177.446
2534,4.299072
2535,205.12646
2536,52.766853
2537,627.4018
2538,580.0456
2539,202.85501
2540,18.836222
2541,98.10802
2542,684.22284
2543,591.10425
2544,670.88715
2545,712.57263
2546,193.94272
2547,204.72699
2548,217.3288
2549,574.38983
2550,1.9056149
2551,3.771133
2552,284.44037
2553,727.17957
2554,235.71657
2555,34.587475
2556,43.200882
2557,28.282242
2558,2.2813492
2559,108.1637
2560,70.10368
2561,21.549671
2562,2.2813492
2563,110.716034
2564,59.842808
2565,783.10095
2566,891.11694
2567,97.01994
2568,6.736046
2569,31.687134
2570,107.11577
2571,139.21516
2572,319.2281
2573,115.183624
2574,131.3374
2575,242.72185
2576,113.04792
2577,116.90964
2578,129.6583
2579,18.004314
2580,250.46417
2581,11.532031
2582,207.77167
2583,33.82325
2584,112.187775
2585,89.33755
2586,45.0699
2587,11.140503
2588,58.39267
2589,108.80368
2590,219.69305
2591,319.2754
2592,147.53998
2593,92.842865
2594,0.5406958
2595,204.49464
2596,227.87202
2597,30.859196
2598,107.89827
2599,65.5423
2600,266.1914
2601,209.87561
2602,155.79868
2603,238.5252
2604,284.9518
2605,221.5087
2606,300.81894
2607,322.74457
2608,187.00885
2609,422.5274
2610,76.99942
2611,266.11823
2612,57.642593
2613,309.71518
2614,358.29913
2615,552.1578
2616,150.9958
2617,383.14313
2618,343.20685
2619,924.9326
2620,444.11685
2621,809.7732
2622,188.51889
2623,344.18317
2624,21.627316
2625,21.293646
2626,203.68416
2627,389.02332
2628,149.11124
2629,216.95557
2630,624.1129
2631,312.49176
2632,103.480354
2633,72.24324
2634,247.45331
2635,230.55586
2636,700.02344
2637,512.93524
2638,520.0995
2639,496.06195
2640,59.561653
2641,131.09857
2642,66.59602
2643,63.875744
2644,35.604958
2645,95.99332
2646,25.891409
2647,83.38515
2648,186.85846
2649,222.0148
2650,22.238018
2651,58.647232
2652,102.07302
2653,163.92842
2654,19.576435
2655,87.40478
2656,363.10962
2657,277.1129
2658,143.2831
2659,240.48323
2660,36.240063
2661,149.4096
2662,77.78679
2663,82.36426
2664,158.48637
2665,326.75922
2666,28.860271
2667,226.22603
2668,139.21005
2669,356.97327
2670,101.38893
2671,249.11244
2672,109.22829
2673,265.03745
2674,57.272156
2675,338.45163
2676,89.9077
2677,80.16906
2678,126.19253
2679,218.01508
2680,282.5121
2681,534.16095
2682,156.30402
2683,154.45728
2684,302.8036
2685,506.74768
2686,234.20035
2687,204.85925
2688,157.74069
2689,119.5484
2690,1.8856418
2691,0.068934426
2692,175.47263
2693,337.35837
2694,86.381805
2695,93.43
2696,194.57898
2697,157.45917
2698,356.08334
2699,192.3949
2700,351.4488
2701,534.16095
2702,156.30402
2703,64.8658
2704,140.59416
2705,77.78679
2706,28.860271
2707,240.24054
2708,435.0304
2709,5.3104315
2710,158.73471
2711,186.38109
2712,186.16559
2713,102.07302
2714,80.16906
2715,134.9429
2716,729.27844
2717,882.19885
2718,57.249447
2719,260.23196
2720,256.00714
2721,115.23552
2722,792.6044
2723,444.11685
2724,165.13512
2725,150.9958
2726,163.83215
2727,53.31917
2728,420.7532
2729,88.2787
2730,192.69241
2731,103.7353
2732,155.59517
2733,5.3104315
2734,86.06309
2735,44.344486
2736,25.530912
2737,165.13512
2738,202.45117
2739,20.555202
2740,32.85207
2741,33.4646
2742,89.9077
2743,98.91106
2744,183.88419
2745,254.08105
2746,158.73471
2747,94.739876
2748,271.17978
2749,205.0644
2750,5.440138
2751,184.84627
2752,258.2864
2753,9.723526
2754,69.91793
2755,77.95776
2756,233.68613
2757,82.31117
2758,37.774033
2759,94.502045
2760,58.647232
2761,109.69236
2762,47.473328
2763,0.0
2764,4.9241514
2765,2.3525376
2766,76.996185
2767,183.52698
2768,282.5121
2769,506.74768
2770,24.271297
2771,102.56804
2772,310.1889
2773,237.26302
2774,213.35817
2775,95.144135
2776,134.20346
2777,26.24598
2778,259.16498
2779,271.17978
2780,47.473328
2781,205.0644
2782,151.90619
2783,0.87341064
2784,133.33005
2785,121.39012
2786,729.27844
2787,5.440138
2788,984.38617
2789,84.57323
2790,50.555756
2791,52.23704
2792,92.25788
2793,353.51086
2794,354.66107
2795,380.93805
2796,205.0644
2797,5.440138
2798,5.440138
2799,205.0644
2800,579.80505
2801,659.40784
2802,482.98907
2803,33.154606
2804,330.53363
2805,109.12268
2806,138.3342
2807,117.6131
2808,44.146717
2809,389.02332
2810,175.2295
2811,84.45578
2812,1113.7743
2813,236.62288
2814,347.52664
2815,144.12668
2816,208.31213
2817,299.65076
2818,151.90619
2819,7.298768
2820,67.254745
2821,266.26117
2822,28.717978
2823,52.766853
2824,314.4666
2825,361.55533
2826,229.51834
2827,138.3342
2828,155.42139
2829,671.255
2830,233.57608
2831,144.56898
2832,79.77193
2833,297.6377
2834,130.20172
2835,50.041275
2836,383.19275
2837,28.787197
2838,128.7269
2839,135.257
2840,200.35252
2841,201.79718
2842,259.16498
2843,289.4298
2844,541.5206
2845,108.3915
2846,172.58736
2847,47.650234
2848,0.56968105
2849,32.873634
2850,326.074
2851,3.627366
2852,15.518697
2853,122.99403
2854,56.60503
2855,0.0
2856,183.39319
2857,342.49652
2858,205.12646
2859,543.67993
2860,34.651978
2861,265.72858
2862,83.29903
2863,22.238018
2864,160.78067
2865,183.885
2866,919.60974
2867,313.15015
2868,761.9618
2869,313.15015
2870,326.07404
2871,124.31908
2872,112.3305
2873,23.652567
2874,112.80673
2875,101.61807
2876,302.8036
2877,194.15779
2878,49.726063
2879,447.578
2880,696.9381
2881,171.65001
2882,3.627366
2883,0.0
2884,156.35976
2885,205.01102
2886,496.06195
2887,359.62067
2888,465.5278
2889,269.4364
2890,66.902664
2891,93.76372
2892,162.79153
2893,4.4162326
2894,4.4162326
2895,9.723526
2896,108.3915
2897,244.00816
2898,209.54727
2899,14.183781
2900,169.47992
2901,201.92804
2902,1137.7072
2903,631.8414
2904,919.60974
2905,311.6268
2906,203.68416
2907,109.601685
2908,337.03433
2909,520.0995
2910,234.75804
2911,243.23251
2912,950.0455
2913,311.6268
2914,371.1059
2915,491.49918
2916,47.20122
2917,299.65076
2918,171.65001
2919,950.0455
2920,0.0
2921,63.38134
2922,130.92532
2923,9.120876
2924,0.068934426
2925,12.667813
2926,0.63827485
2927,242.60616
2928,289.53928
2929,135.89922
2930,222.02267
2931,194.97664
2932,229.51834
2933,696.9381
2934,192.19037
2935,544.7295
2936,265.72858
2937,215.19756
2938,82.834114
2939,97.28072
2940,228.6832
2941,188.2623
2942,172.84288
2943,12.572159
2944,757.3464
2945,173.97568
2946,544.7544
2947,280.59607
2948,176.80862
2949,27.45111
2950,1.4052497
2951,441.20926
2952,239.56227
2953,66.10111
2954,390.08273
2955,243.23251
2956,432.72998
2957,492.90674
2958,201.79718
2959,103.45235
2960,127.020706
2961,549.7052
2962,127.35315
2963,207.06631
2964,342.49652
2965,21.293646
2966,25.530912
2967,172.78995
2968,21.293646
2969,21.627316
2970,115.153755
2971,234.20035
2972,284.25467
2973,575.6283
2974,106.89436
2975,519.79034
2976,35.55708
2977,127.939224
2978,153.76598
2979,494.8377
2980,216.95557
2981,134.13478
2982,192.69287
2983,53.184532
2984,164.53618
2985,324.7826
2986,186.2596
2987,115.2088
2988,390.08273
2989,394.25793
2990,190.51993
2991,192.91089
2992,216.23297
2993,103.97435
2994,289.7345
2995,672.97
2996,188.3845
2997,73.18279
2998,198.35124
2999,103.97435
3000,198.35124
3001,219.14009
3002,81.05092
3003,207.06631
3004,224.68954
3005,339.29486
3006,538.19885
3007,15.999857
3008,187.06833
3009,538.19885
3010,364.6761
3011,13.450415
3012,32.212032
3013,327.79102
3014,235.57408
3015,27.151741
3016,488.52002
3017,227.60722
3018,342.44464
3019,240.7279
3020,149.11124
3021,220.18275
3022,65.75113
3023,212.70883
3024,207.03542
3025,81.583336
3026,32.212032
3027,13.450415
3028,0.0
3029,384.17352
3030,136.17676
3031,424.307
3032,104.72286
3033,2.3666093
3034,328.39734
3035,221.25021
3036,337.35837
3037,175.47263
3038,399.439
3039,440.65033
3040,302.42493
3041,132.52556
3042,82.834114
3043,13.269253
3044,337.35837
3045,112.53559
3046,325.284
3047,221.25021
3048,364.6761
3049,621.1542
3050,326.0782
3051,118.73958
3052,27.45111
3053,59.282715
3054,199.62749
3055,1.8856418
3056,123.11511
3057,101.15483
3058,325.284
3059,221.27637
3060,319.80554
3061,132.52556
3062,101.96915
3063,121.67085
3064,672.69025
3065,312.49176
3066,319.80554
3067,120.29617
3068,35.183495
3069,512.93524
3070,602.2331
3071,47.143776
3072,94.37904
3073,753.2033
3074,1410.6034
3075,654.4993
3076,326.0782
3077,93.24582
3078,493.47858
3079,802.8029
3080,125.06258
3081,802.8029
3082,493.47858
3083,132.75754
3084,187.64243
3085,680.4637
3086,588.51575
3087,49.184647
3088,125.06258
3089,62.550716
3090,118.73958
3091,104.661354
3092,120.82752
3093,173.94266
3094,339.29486
3095,381.76843
3096,447.89218
3097,588.3364
3098,78.647964
3099,197.25555
3100,300.85284
3101,47.143776
3102,432.72998
3103,93.24582
3104,388.38953
3105,196.60458
3106,120.82752
3107,128.7269
3108,356.87476
3109,588.3364
3110,503.77106
3111,118.72423
3112,300.85284
3113,87.227554
3114,35.643044
3115,127.59341
3116,121.97641
3117,86.694916
3118,388.38953
3119,96.6944
3120,185.96402
3121,227.90086
3122,89.58884
3123,154.89822
3124,16.912865
3125,83.14981
3126,16.912865
3127,154.89822
3128,217.8411
3129,277.86108
3130,700.02344
3131,236.22705
3132,356.87476
3133,588.35486
3134,155.57443
3135,192.33981
3136,220.18275
3137,325.284
3138,118.72423
3139,0.0
3140,514.2175
3141,26.386473
3142,0.0
3143,155.57443
3144,707.5471
3145,851.2586
3146,432.2763
3147,1400.0027
3148,601.1753
3149,946.4121
3150,972.1401
3151,399.439
3152,503.77106
3153,165.89163
3154,230.3027
3155,198.67838
3156,197.25555
3157,94.10013
3158,30.64531
3159,972.1401
3160,94.10013
3161,30.924215
3162,516.2738
3163,213.44058
3164,236.24956
3165,137.37067
3166,224.10165
3167,210.51756
3168,239.0098
3169,90.9469
3170,125.3376
3171,162.13367
3172,320.40002
3173,454.9643
3174,196.60458
3175,132.27718
3176,2.3666093
3177,350.64966
3178,217.67981
3179,584.2826
3180,664.8285
3181,1251.8561
3182,250.5586
3183,267.38126
3184,198.09639
3185,364.23297
3186,215.16629
3187,35.183495
3188,729.49927
3189,612.99524
3190,192.33981
3191,643.2135
3192,74.09679
3193,35.158768
3194,1251.8561
3195,57.087643
3196,144.52606
3197,419.99768
3198,525.7262
3199,802.8029
3200,553.95593
3201,455.11987
3202,181.34149
3203,57.183918
3204,16.912865
3205,233.25996
3206,127.8307
3207,152.66397
3208,207.22522
3209,628.61035
3210,68.53522
3211,210.51756
3212,89.58884
3213,226.16934
3214,26.393787
3215,212.47437
3216,1038.3569
3217,242.76483
3218,400.72964
3219,888.2796
3220,31.792273
3221,320.44965
3222,80.204865
3223,142.68582
3224,972.1401
3225,237.08412
3226,1014.2969
3227,125.07144
3228,763.2081
3229,612.99524
3230,888.2796
3231,1501.2747
3232,101.38368
3233,230.07996
3234,30.345158
3235,35.643044
3236,107.76752
3237,147.73642
3238,1412.5275
3239,692.05206
3240,30.345158
3241,66.56725
3242,84.8703
3243,173.94266
3244,452.11578
3245,1501.2747
3246,987.164
3247,460.23132
3248,147.73642
3249,30.345158
3250,35.643044
3251,157.36913
3252,189.77528
3253,344.50336
3254,242.76483
3255,2.471747
3256,211.7547
3257,175.47263
3258,210.3755
3259,195.4609
3260,210.3755
3261,654.4993
3262,280.59607
3263,763.2081
3264,42.603783
3265,397.52722
3266,237.54723
3267,1137.8876
3268,1622.903
3269,628.61035
3270,125.06258
3271,460.23132
3272,249.1178
3273,37.29737
3274,987.164
3275,1121.7572
3276,35.643044
3277,30.345158
3278,1251.8561
3279,1412.5275
3280,985.97797
3281,135.77917
3282,1121.7572
3283,231.82074
3284,664.9095
3285,68.53522
3286,94.37904
3287,143.16818
3288,0.0
3289,0.0
3290,954.9721
3291,949.1358
3292,1368.5173
3293,236.06119
3294,66.686066
3295,351.60913
3296,357.16266
3297,42.603783
3298,985.97797
3299,1002.82404
3300,407.406
3301,213.06783
3302,344.50336
3303,213.06783
3304,344.50336
3305,236.24956
3306,1880.4664
3307,188.81912
3308,57.03466
3309,987.164
3310,236.24956
3311,231.82074
3312,657.8912
3313,222.85019
3314,134.12941
3315,871.84357
3316,456.11038
3317,196.18404
3318,397.52722
3319,42.603783
3320,48.226974
3321,393.5918
3322,151.9096
3323,158.323
3324,96.21423
3325,151.9096
3326,135.77917
3327,1005.973
3328,494.399
3329,281.4769
3330,208.3814
3331,63.40914
3332,185.35153
3333,86.54755
3334,243.68253
3335,35.503143
3336,220.27478
3337,225.01852
3338,664.8285
3339,1211.5524
3340,143.16818
3341,393.5918
3342,132.98282
3343,21.582085
3344,165.8577
3345,145.77304
3346,145.87483
3347,146.14703
3348,109.129715
3349,209.76343
3350,0.11477197
3351,191.2279
3352,859.94336
3353,351.60913
3354,215.16629
3355,35.183495
3356,397.52722
3357,42.603783
3358,1622.903
3359,282.26324
3360,43.43037
3361,44.943737
3362,137.37067
3363,1368.5173
3364,1211.5524
3365,1121.7572
3366,1005.973
3367,778.8916
3368,235.27682
3369,716.93115
3370,659.99255
3371,30.345158
3372,77.480576
3373,606.0929
3374,123.40645
3375,639.53455
3376,1005.973
3377,1211.5524
3378,48.426544
3379,10.665859
3380,1554.2986
3381,240.0293
3382,356.73096
3383,42.603783
3384,397.52722
3385,124.17627
3386,132.27718
3387,89.13423
3388,22.228195
3389,189.66731
3390,853.1986
3391,1211.5524
3392,1622.903
3393,639.53455
3394,987.164
3395,606.0929
3396,1622.903
3397,197.85944
3398,510.65216
3399,606.0929
3400,235.27682
3401,407.6892
3402,639.53455
3403,226.78555
3404,197.85944
3405,213.06783
3406,197.36398
3407,588.26764
3408,376.69373
3409,1121.7572
3410,1622.903
3411,2.0300777
3412,18.663534
3413,136.18619
3414,664.8285
3415,248.46902
3416,132.14328
3417,22.228195
3418,921.2585
3419,128.93028
3420,62.55072
3421,119.23546
3422,397.52722
3423,853.1986
3424,78.60869
3425,520.364
3426,635.8098
3427,371.05072
3428,781.9638
3429,696.4272
3430,1473.8872
3431,68.53522
3432,1033.9346
3433,181.22537
3434,705.1561
3435,189.66731
3436,168.79034
3437,273.87457
3438,992.53235
3439,116.09543
3440,885.98596
3441,204.1263
3442,101.838715
3443,132.75754
3444,987.164
3445,34.776302
3446,88.9016
3447,132.14328
3448,2116.7158
3449,257.1568
3450,446.12915
3451,121.27838
3452,1119.1179
3453,218.12607
3454,115.9996
3455,184.13771
3456,456.65915
3457,100.44888
3458,79.230804
3459,55.740356
3460,1.9424338
3461,0.0
3462,23.126305
3463,23.126305
3464,0.0
3465,1.9424338
3466,511.14758
3467,921.2585
3468,10.962921
3469,229.98126
3470,266.74637
3471,57.03466
3472,511.14758
3473,1473.8872
3474,1920.0164
3475,128.93028
3476,0.0
3477,62.55072
3478,578.5592
3479,174.80064
3480,778.9007
3481,188.30164
3482,1920.0164
3483,921.2585
3484,23.126305
3485,213.7113
3486,115.999596
3487,217.67981
3488,1473.8872
3489,1119.1179
3490,1920.0164
3491,1985.0348
3492,588.9684
3493,75.91742
3494,78.13075
3495,263.0808
3496,264.57715
3497,154.89822
3498,218.4926
3499,163.0599
3500,75.20678
3501,156.38055
3502,1.9424338
3503,446.12915
3504,891.11694
3505,59.82944
3506,879.63245
3507,43.93448
3508,106.72288
3509,55.740356
3510,280.56284
3511,493.47858
3512,802.8029
3513,312.49176
3514,672.69025
3515,1119.1179
3516,886.2809
3517,93.24582
3518,326.0782
3519,249.1178
3520,37.29737
3521,0.0
3522,1.9424338
3523,0.0
3524,1.9424338
3525,0.0
3526,312.4436
3527,57.03466
3528,373.3908
3529,90.9538
3530,148.87189
3531,132.98282
3532,106.685
3533,282.26324
3534,37.29737
3535,303.812
3536,1985.0348
3537,241.29411
3538,2116.7158
3539,188.30164
3540,43.43037
3541,42.890076
3542,72.84344
3543,215.16629
3544,525.24536
3545,628.61035
3546,118.39993
3547,90.9538
3548,27.58615
3549,136.87057
3550,24.565126
3551,1.9424338
3552,0.0
3553,241.63719
3554,209.76343
3555,11.562938
3556,55.740356
3557,236.83762
3558,1109.3953
3559,0.0
3560,173.11444
3561,1.9443204
3562,104.377075
3563,490.1006
3564,204.70587
3565,338.75085
3566,303.812
3567,1920.0164
3568,1961.9615
3569,1920.0164
3570,236.83762
3571,312.4436
3572,38.1991
3573,6.8183823
3574,61.66359
3575,103.43297
3576,269.13232
3577,463.83096
3578,142.78635
3579,784.71106
3580,818.28735
3581,1985.0348
3582,127.41829
3583,197.23447
3584,8.164621
3585,402.7075
3586,669.5978
3587,1033.9346
3588,588.9684
3589,38.202545
3590,6.8183823
3591,253.10551
3592,39.66184
3593,1121.7572
3594,660.27747
3595,232.54803
3596,630.2085
3597,118.39993
3598,24.517061
3599,183.41214
3600,0.0
3601,0.0
3602,295.35867
3603,205.21794
3604,84.82425
3605,59.842808
3606,11.562938
3607,38.202545
3608,127.41829
3609,24.517061
3610,463.83096
3611,127.41829
3612,295.35107
3613,81.19817
3614,236.83762
3615,628.61035
3616,628.61035
3617,1251.8561
3618,15.011463
3619,15.791779
3620,48.226974
3621,393.5918
