link_id,flow_pred
1876,710.8707
1877,45.08456
1878,70.07149
1879,305.4289
1880,25.49477
1881,346.53583
1882,469.3338
1883,217.31384
1884,934.0743
1885,15.8666525
1886,182.4965
1887,268.85284
1888,76.369225
1889,45.08456
1890,263.346
1891,204.11084
1892,227.36998
1893,291.54266
1894,58.391712
1895,309.34982
1896,263.346
1897,155.96323
1898,32.972847
1899,137.89886
1900,349.21432
1901,45.324543
1902,111.43196
1903,33.14675
1904,292.58432
1905,109.00818
1906,566.53705
1907,37.7966
1908,32.601418
1909,347.46674
1910,138.25371
1911,470.10022
1912,0.8436337
1913,109.39324
1914,585.1295
1915,399.3677
1916,443.4629
1917,119.23285
1918,128.64145
1919,191.24004
1920,512.8667
1921,83.74668
1922,134.53516
1923,109.83087
1924,45.08456
1925,204.98042
1926,547.9908
1927,21.220694
1928,75.66073
1929,200.80511
1930,630.03253
1931,362.14334
1932,27.503681
1933,139.9505
1934,215.01677
1935,341.15054
1936,135.22267
1937,117.846176
1938,82.6029
1939,60.823616
1940,243.44467
1941,270.33377
1942,149.73972
1943,45.353287
1944,144.72429
1945,378.53967
1946,275.52875
1947,134.21933
1948,3.4652631
1949,385.36795
1950,198.15503
1951,134.53516
1952,146.56522
1953,303.9925
1954,106.76715
1955,501.06262
1956,547.4363
1957,408.80713
1958,95.0082
1959,351.674
1960,364.42828
1961,213.78574
1962,133.16628
1963,49.45879
1964,566.408
1965,106.77028
1966,0.10975074
1967,106.77028
1968,566.53705
1969,179.59656
1970,102.63156
1971,4.443386
1972,213.1484
1973,144.72429
1974,113.41924
1975,578.45435
1976,426.87268
1977,91.98762
1978,936.30347
1979,154.33752
1980,141.3064
1981,125.15479
1982,37.46873
1983,3.605599
1984,215.06235
1985,197.99467
1986,422.54895
1987,237.34233
1988,250.88596
1989,333.5927
1990,164.79489
1991,304.33264
1992,282.8675
1993,113.41924
1994,12.392204
1995,196.95148
1996,125.81145
1997,165.81798
1998,117.43711
1999,536.55524
2000,80.42171
2001,287.09723
2002,474.47717
2003,1168.3865
2004,238.49709
2005,165.11218
2006,667.8768
2007,37.886593
2008,425.81207
2009,662.1967
2010,242.45161
2011,482.146
2012,750.70557
2013,145.53387
2014,1.6022751
2015,4.9742374
2016,253.18613
2017,23.544836
2018,233.3977
2019,514.83655
2020,694.9374
2021,541.46277
2022,18.054235
2023,23.544836
2024,593.18634
2025,570.0321
2026,511.27673
2027,11.406008
2028,5.3454757
2029,37.886593
2030,567.1311
2031,190.7088
2032,396.37534
2033,606.1808
2034,636.18036
2035,197.06995
2036,238.74136
2037,0.0
2038,803.25073
2039,495.60114
2040,163.73553
2041,547.4363
2042,18.054235
2043,23.544836
2044,116.22249
2045,595.54065
2046,102.70332
2047,475.75104
2048,253.51884
2049,0.0
2050,311.53848
2051,380.90454
2052,731.56354
2053,610.7307
2054,194.01472
2055,21.734074
2056,128.57193
2057,1.854645
2058,196.34607
2059,80.39043
2060,2.79281
2061,329.1813
2062,936.30347
2063,661.66296
2064,424.59372
2065,415.7414
2066,88.09584
2067,808.34973
2068,538.01025
2069,62.783005
2070,66.14831
2071,312.5265
2072,613.2318
2073,532.51636
2074,154.33752
2075,668.7115
2076,538.22424
2077,225.23181
2078,255.09048
2079,22.641575
2080,12.609569
2081,26.732275
2082,447.8378
2083,276.62784
2084,73.94548
2085,5.1949635
2086,74.23842
2087,329.1813
2088,936.30347
2089,402.8415
2090,222.16214
2091,400.51746
2092,5.3454757
2093,37.886593
2094,76.52095
2095,74.23842
2096,165.79704
2097,395.92346
2098,418.8512
2099,542.1914
2100,729.534
2101,205.51968
2102,60.595947
2103,66.58117
2104,0.0
2105,114.44633
2106,135.22267
2107,422.04065
2108,408.13617
2109,344.1449
2110,93.685295
2111,173.60977
2112,317.8015
2113,559.1995
2114,519.4219
2115,253.7278
2116,329.1813
2117,904.4838
2118,127.95407
2119,454.05966
2120,174.81995
2121,678.9997
2122,243.35153
2123,94.89302
2124,124.18581
2125,76.52095
2126,48.09588
2127,262.95087
2128,0.7843098
2129,1.854645
2130,108.24927
2131,186.24066
2132,221.10779
2133,407.31897
2134,370.01382
2135,875.80164
2136,1066.6074
2137,94.8434
2138,268.75635
2139,489.88382
2140,160.67673
2141,102.70332
2142,12.339074
2143,236.08151
2144,21.033789
2145,342.45697
2146,1105.9231
2147,135.22267
2148,341.28345
2149,82.91757
2150,599.09753
2151,364.05295
2152,220.10928
2153,64.39078
2154,246.90785
2155,142.37756
2156,680.5045
2157,364.05295
2158,532.51636
2159,147.56335
2160,359.43427
2161,553.0407
2162,335.98523
2163,748.2261
2164,4.082123
2165,269.52734
2166,317.58603
2167,88.762665
2168,130.10654
2169,8.479898
2170,186.24066
2171,5.3454757
2172,144.10086
2173,334.1691
2174,475.30624
2175,680.5045
2176,94.12839
2177,343.87036
2178,201.76535
2179,341.016
2180,256.40607
2181,555.83563
2182,1130.4033
2183,533.9917
2184,103.81903
2185,238.11188
2186,271.25723
2187,351.34753
2188,96.19302
2189,110.821815
2190,144.65073
2191,702.998
2192,552.81274
2193,157.61838
2194,553.021
2195,1094.626
2196,449.37732
2197,22.5049
2198,737.17676
2199,587.05304
2200,13.986837
2201,90.42913
2202,256.40607
2203,702.45276
2204,350.2546
2205,275.62955
2206,10.905558
2207,201.78714
2208,1108.8035
2209,393.36993
2210,113.17401
2211,325.77634
2212,144.6319
2213,143.9847
2214,464.82858
2215,885.88196
2216,388.68463
2217,452.85565
2218,157.61838
2219,859.7871
2220,1242.9475
2221,190.72812
2222,76.2659
2223,220.10928
2224,130.19563
2225,141.32584
2226,280.8405
2227,76.87857
2228,327.24445
2229,633.36945
2230,18.054235
2231,2.4301558
2232,210.02951
2233,194.36401
2234,30.457573
2235,538.844
2236,791.61914
2237,863.1693
2238,453.0109
2239,393.8089
2240,275.32993
2241,202.60358
2242,633.36945
2243,668.6196
2244,431.19678
2245,721.37463
2246,549.2369
2247,1094.626
2248,283.87817
2249,275.19275
2250,220.94041
2251,165.82571
2252,311.77155
2253,19.034897
2254,202.56357
2255,268.82922
2256,431.73346
2257,183.53522
2258,121.55795
2259,1375.7513
2260,392.93176
2261,66.05546
2262,256.40607
2263,412.2136
2264,19.894154
2265,3.4211862
2266,633.36945
2267,369.0104
2268,191.93079
2269,298.04474
2270,306.49933
2271,218.67194
2272,47.85724
2273,211.37494
2274,322.89725
2275,450.37735
2276,68.41394
2277,113.004715
2278,402.65637
2279,472.14423
2280,144.39212
2281,126.596794
2282,217.8161
2283,131.13289
2284,245.45784
2285,351.6828
2286,17.911976
2287,30.457573
2288,205.32243
2289,155.61536
2290,314.58777
2291,22.87162
2292,55.59202
2293,179.33151
2294,233.00024
2295,16.95758
2296,69.88057
2297,103.97797
2298,115.71051
2299,107.17079
2300,276.69016
2301,60.7988
2302,573.6371
2303,319.14603
2304,289.0285
2305,568.6285
2306,822.3843
2307,378.65652
2308,53.68563
2309,369.22186
2310,442.00082
2311,230.71234
2312,36.117958
2313,68.09471
2314,26.536356
2315,234.41568
2316,348.74966
2317,72.68991
2318,107.86759
2319,58.24896
2320,558.2469
2321,1.8257027
2322,107.23738
2323,50.214165
2324,3.803868
2325,314.77905
2326,172.73547
2327,1052.8335
2328,47.472786
2329,545.56055
2330,80.7487
2331,0.0
2332,371.56915
2333,148.7268
2334,92.02404
2335,251.35727
2336,42.23795
2337,148.7268
2338,24.459902
2339,123.38859
2340,35.0879
2341,60.661083
2342,25.957726
2343,137.76276
2344,279.8559
2345,103.69531
2346,219.34673
2347,225.54121
2348,175.3165
2349,10.101587
2350,176.69234
2351,178.84653
2352,446.9933
2353,207.57327
2354,283.1753
2355,47.78478
2356,179.08676
2357,426.78925
2358,263.50644
2359,201.35165
2360,149.04124
2361,1.8088989
2362,149.04124
2363,129.16592
2364,49.600468
2365,70.28159
2366,311.28754
2367,545.97455
2368,349.8169
2369,8.536901
2370,113.61565
2371,8.622385
2372,113.61565
2373,378.65652
2374,806.7035
2375,350.373
2376,179.99594
2377,333.0227
2378,519.80896
2379,418.8512
2380,225.23181
2381,406.24554
2382,242.38945
2383,65.61461
2384,130.17014
2385,353.22617
2386,648.8586
2387,18.626808
2388,98.6275
2389,95.0082
2390,243.34607
2391,0.4077584
2392,2.568974
2393,123.35627
2394,2.568974
2395,0.0
2396,0.0
2397,0.0
2398,0.10975074
2399,80.42171
2400,33.14675
2401,510.55096
2402,135.43445
2403,124.98564
2404,357.95847
2405,149.18457
2406,177.56415
2407,125.98018
2408,161.22945
2409,299.1422
2410,102.97906
2411,40.126213
2412,100.54835
2413,217.8161
2414,278.1687
2415,131.13289
2416,262.95087
2417,237.51529
2418,168.17725
2419,520.60065
2420,144.85217
2421,201.66614
2422,207.0952
2423,138.96257
2424,27.06984
2425,6.6797323
2426,346.6584
2427,353.3381
2428,1038.1844
2429,556.50836
2430,179.05917
2431,556.50836
2432,1155.2692
2433,685.12726
2434,891.53467
2435,685.12726
2436,268.52673
2437,416.6005
2438,416.6005
2439,452.2329
2440,470.14185
2441,306.93427
2442,777.07605
2443,777.07605
2444,777.07605
2445,777.07605
2446,143.3451
2447,687.36035
2448,687.36035
2449,687.36035
2450,687.36035
2451,139.85083
2452,45.477642
2453,93.85188
2454,139.85083
2455,139.85083
2456,139.85083
2457,139.85083
2458,139.85083
2459,89.226456
2460,191.69391
2461,252.74786
2462,158.63954
2463,17.53053
2464,45.992317
2465,78.374344
2466,179.66809
2467,187.89233
2468,95.69592
2469,134.63844
2470,144.98631
2471,1.2589606
2472,265.1758
2473,2.7936196
2474,39.630753
2475,202.59457
2476,94.48506
2477,33.597073
2478,137.61719
2479,5.4950457
2480,27.623749
2481,70.48089
2482,189.91539
2483,142.37756
2484,64.44143
2485,429.26178
2486,532.4922
2487,439.41223
2488,1048.9369
2489,87.89547
2490,858.01697
2491,277.78134
2492,907.11597
2493,155.36092
2494,565.8338
2495,191.79567
2496,472.50925
2497,230.6495
2498,383.2826
2499,282.45084
2500,193.69275
2501,0.0
2502,157.51605
2503,147.2988
2504,177.56415
2505,317.84094
2506,76.22749
2507,91.96527
2508,239.9366
2509,131.72568
2510,235.77933
2511,277.75275
2512,57.961143
2513,14.599067
2514,2.7610598
2515,610.87195
2516,220.1669
2517,125.62283
2518,224.2283
2519,154.58809
2520,864.0377
2521,835.17175
2522,334.53906
2523,597.03613
2524,249.87518
2525,77.60989
2526,378.37393
2527,415.9005
2528,340.01788
2529,299.56268
2530,451.38425
2531,1132.0789
2532,494.06342
2533,238.49709
2534,3.605599
2535,228.25381
2536,68.892395
2537,837.0318
2538,708.8784
2539,228.36209
2540,21.541435
2541,110.922226
2542,776.1684
2543,679.0469
2544,775.0318
2545,774.16394
2546,204.45517
2547,233.254
2548,313.93317
2549,806.50793
2550,1.8257027
2551,3.803868
2552,406.03552
2553,1052.8335
2554,360.47272
2555,52.42182
2556,60.971718
2557,48.139183
2558,2.754365
2559,164.83713
2560,74.42589
2561,33.1886
2562,2.754365
2563,167.98021
2564,86.990456
2565,905.9014
2566,967.0576
2567,179.00967
2568,8.322733
2569,39.99734
2570,133.59282
2571,217.55722
2572,429.05124
2573,132.67831
2574,176.48483
2575,420.47168
2576,137.32355
2577,151.69365
2578,222.63678
2579,27.37181
2580,333.17307
2581,11.406008
2582,347.46674
2583,73.48352
2584,183.1074
2585,159.89201
2586,85.90959
2587,46.05178
2588,142.39899
2589,139.39662
2590,298.86108
2591,429.0834
2592,229.48698
2593,123.41029
2594,0.39167652
2595,309.34982
2596,243.85974
2597,48.51757
2598,180.04752
2599,80.16737
2600,325.6706
2601,231.41135
2602,198.0023
2603,272.61273
2604,351.674
2605,282.13214
2606,400.51746
2607,364.42828
2608,287.09723
2609,501.06262
2610,83.74668
2611,292.58432
2612,66.361404
2613,385.08167
2614,443.49167
2615,722.69543
2616,241.25085
2617,452.85565
2618,393.1718
2619,1435.6255
2620,549.2369
2621,1094.626
2622,178.33662
2623,425.61627
2624,47.749508
2625,28.126608
2626,304.47607
2627,512.83386
2628,217.43431
2629,322.6789
2630,936.5757
2631,343.68857
2632,152.39188
2633,144.3156
2634,290.0237
2635,254.72337
2636,926.0339
2637,576.68555
2638,704.8797
2639,658.12317
2640,104.92943
2641,185.74606
2642,89.74687
2643,91.85654
2644,40.45342
2645,139.68063
2646,33.379536
2647,96.81958
2648,233.05762
2649,286.3328
2650,24.300804
2651,88.960075
2652,141.14273
2653,220.94041
2654,22.87162
2655,144.6319
2656,516.9098
2657,424.67795
2658,231.01454
2659,330.71066
2660,48.43957
2661,185.02896
2662,106.441605
2663,113.004715
2664,190.57878
2665,463.39746
2666,32.67855
2667,393.8089
2668,208.1177
2669,583.1384
2670,144.10086
2671,317.8015
2672,143.9847
2673,334.1691
2674,67.50353
2675,584.9287
2676,134.76602
2677,94.00935
2678,226.40656
2679,290.18347
2680,337.21152
2681,690.7422
2682,211.97061
2683,218.67194
2684,384.62933
2685,646.25
2686,336.91827
2687,245.83507
2688,195.70721
2689,214.53577
2690,2.2630742
2691,0.0632487
2692,189.1009
2693,384.8546
2694,96.27167
2695,89.90741
2696,239.93791
2697,163.04202
2698,383.2826
2699,286.79623
2700,435.89813
2701,690.7422
2702,211.97061
2703,88.63231
2704,174.75504
2705,106.441605
2706,32.67855
2707,397.3205
2708,533.036
2709,4.788171
2710,314.9754
2711,402.65637
2712,232.20453
2713,141.14273
2714,94.00935
2715,199.55893
2716,928.1802
2717,863.1693
2718,76.2659
2719,441.93866
2720,376.83392
2721,182.05609
2722,1103.4685
2723,549.2369
2724,257.5548
2725,241.25085
2726,209.83542
2727,64.81438
2728,568.1011
2729,99.237686
2730,282.45084
2731,108.676796
2732,189.46613
2733,4.788171
2734,194.27861
2735,56.316273
2736,27.777546
2737,257.55484
2738,355.15936
2739,25.110626
2740,39.7938
2741,36.88888
2742,134.76602
2743,159.7784
2744,250.00652
2745,363.9702
2746,314.9754
2747,143.37857
2748,625.38495
2749,280.83063
2750,6.764789
2751,191.64838
2752,355.35074
2753,10.138761
2754,142.13727
2755,98.35292
2756,299.1422
2757,95.69592
2758,43.691414
2759,114.63464
2760,88.960075
2761,145.88237
2762,69.59184
2763,0.0
2764,4.488721
2765,2.4301558
2766,112.10473
2767,276.8302
2768,337.21152
2769,646.25
2770,21.952942
2771,162.96857
2772,499.19513
2773,326.40375
2774,286.4163
2775,187.89233
2776,166.53267
2777,28.498083
2778,464.62662
2779,625.38495
2780,69.59184
2781,280.83063
2782,210.7382
2783,0.7843098
2784,165.74835
2785,216.39041
2786,928.1802
2787,6.764789
2788,1009.4613
2789,99.142105
2790,66.98004
2791,83.26192
2792,125.709465
2793,592.04877
2794,646.6254
2795,502.37927
2796,280.83063
2797,6.764789
2798,6.764789
2799,280.83063
2800,849.64404
2801,1013.2915
2802,825.7772
2803,40.523834
2804,415.9485
2805,145.41914
2806,190.8651
2807,163.49768
2808,51.647514
2809,512.83386
2810,254.45
2811,127.24621
2812,1673.7366
2813,414.08386
2814,539.8082
2815,229.12262
2816,287.9873
2817,408.56723
2818,210.7382
2819,9.86676
2820,95.798134
2821,338.3717
2822,24.710085
2823,68.892395
2824,545.7058
2825,443.45596
2826,275.65024
2827,190.8651
2828,174.87538
2829,983.75714
2830,390.26892
2831,163.84644
2832,115.19585
2833,402.10757
2834,196.4939
2835,63.393764
2836,515.8669
2837,25.715347
2838,126.01801
2839,201.99371
2840,279.62732
2841,429.49948
2842,464.62662
2843,514.03674
2844,726.1223
2845,147.6416
2846,168.17725
2847,58.355453
2848,0.46323317
2849,38.903633
2850,435.23627
2851,2.839739
2852,17.911976
2853,167.94366
2854,65.14345
2855,0.0
2856,230.6495
2857,338.1477
2858,228.25381
2859,818.09436
2860,33.76107
2861,448.3283
2862,118.15653
2863,24.300804
2864,233.81454
2865,270.14743
2866,1196.011
2867,547.0867
2868,1024.9199
2869,547.0867
2870,435.23627
2871,190.72812
2872,116.04673
2873,22.758602
2874,183.83658
2875,101.804756
2876,384.62933
2877,270.12585
2878,53.215218
2879,578.0603
2880,962.149
2881,227.1752
2882,2.839739
2883,0.0
2884,226.42413
2885,303.55682
2886,658.12317
2887,508.61252
2888,668.2495
2889,394.49466
2890,78.76461
2891,106.33179
2892,221.6817
2893,4.003232
2894,4.003232
2895,10.138761
2896,147.6416
2897,294.68488
2898,309.8108
2899,23.086071
2900,231.09258
2901,292.01508
2902,1361.9153
2903,800.40625
2904,1196.011
2905,468.69434
2906,304.47607
2907,153.2045
2908,447.6283
2909,704.8797
2910,274.42395
2911,349.8169
2912,1312.1624
2913,468.69434
2914,482.51733
2915,627.41943
2916,60.09912
2917,408.56723
2918,227.1752
2919,1312.1624
2920,0.0
2921,84.89612
2922,164.35262
2923,9.825765
2924,0.0632487
2925,12.785339
2926,0.6242331
2927,344.41122
2928,392.98376
2929,188.82346
2930,290.47214
2931,239.10014
2932,275.65024
2933,962.149
2934,251.91719
2935,819.1614
2936,448.3283
2937,264.9105
2938,94.036224
2939,127.40131
2940,273.6781
2941,269.08588
2942,206.1203
2943,16.749844
2944,1015.0438
2945,235.08856
2946,819.1899
2947,468.20398
2948,240.24722
2949,23.118727
2950,1.7218128
2951,568.75977
2952,329.5777
2953,100.22205
2954,477.13153
2955,349.8169
2956,545.97455
2957,809.45197
2958,429.49948
2959,136.14888
2960,162.69858
2961,732.9247
2962,166.49237
2963,256.5541
2964,338.1477
2965,28.126608
2966,27.777546
2967,289.19397
2968,28.126608
2969,47.749508
2970,198.10828
2971,336.91827
2972,368.41138
2973,754.6278
2974,137.2796
2975,666.86975
2976,44.564117
2977,169.5542
2978,198.2196
2979,638.0959
2980,322.6789
2981,200.69759
2982,257.73102
2983,73.9606
2984,205.07883
2985,500.09012
2986,223.06259
2987,163.82414
2988,477.13153
2989,519.1522
2990,229.89487
2991,284.17932
2992,297.28186
2993,144.51053
2994,393.36993
2995,904.4838
2996,248.95053
2997,83.61911
2998,294.17108
2999,144.51053
3000,294.17108
3001,308.29956
3002,99.48277
3003,256.5541
3004,285.5662
3005,333.33972
3006,731.3897
3007,12.094742
3008,190.92114
3009,731.3897
3010,430.06122
3011,18.37177
3012,38.547024
3013,522.4808
3014,334.3056
3015,30.43278
3016,654.77124
3017,245.69673
3018,412.79437
3019,308.12646
3020,217.43431
3021,326.33972
3022,80.53927
3023,263.4815
3024,276.99158
3025,102.65885
3026,38.547024
3027,18.37177
3028,0.0
3029,626.3719
3030,259.68506
3031,547.0188
3032,170.3436
3033,3.7596521
3034,523.1353
3035,315.05548
3036,384.8546
3037,189.1009
3038,538.6793
3039,545.79675
3040,410.17737
3041,227.01947
3042,94.036224
3043,18.205568
3044,384.8546
3045,121.17139
3046,517.2059
3047,315.05548
3048,430.06122
3049,826.40796
3050,404.86426
3051,142.86357
3052,23.118727
3053,71.10254
3054,232.66727
3055,2.2630742
3056,125.709366
3057,104.525116
3058,517.2059
3059,315.08032
3060,435.12762
3061,227.01947
3062,100.867325
3063,143.73735
3064,987.5405
3065,343.68857
3066,435.12762
3067,202.59938
3068,69.01553
3069,576.68555
3070,813.3452
3071,51.995834
3072,115.21837
3073,958.3165
3074,1823.1665
3075,964.9833
3076,404.86426
3077,117.266426
3078,552.56104
3079,1154.0159
3080,175.59085
3081,1154.0159
3082,552.56104
3083,114.55835
3084,215.9108
3085,812.67737
3086,761.8463
3087,82.45668
3088,175.59085
3089,57.91619
3090,142.86357
3091,104.02328
3092,181.66519
3093,230.3234
3094,333.33972
3095,623.0764
3096,525.5199
3097,810.6739
3098,130.88034
3099,203.69824
3100,351.12366
3101,51.995834
3102,545.97455
3103,117.266426
3104,482.76303
3105,259.8241
3106,181.66519
3107,126.01801
3108,394.17734
3109,810.6739
3110,778.2274
3111,140.66226
3112,351.12366
3113,110.9151
3114,39.7144
3115,130.48215
3116,194.98927
3117,110.46272
3118,482.76303
3119,162.26266
3120,239.21439
3121,252.02335
3122,109.35538
3123,227.06949
3124,31.161472
3125,99.653435
3126,31.161472
3127,227.06949
3128,268.86694
3129,311.51123
3130,926.0339
3131,285.47534
3132,394.17734
3133,810.68774
3134,214.89197
3135,271.81107
3136,326.33972
3137,517.2059
3138,140.66226
3139,0.0
3140,729.37427
3141,38.35202
3142,0.0
3143,214.89197
3144,692.91144
3145,881.5502
3146,639.78595
3147,1916.3469
3148,741.1433
3149,1259.8552
3150,1054.9839
3151,538.6793
3152,778.2274
3153,197.51466
3154,308.4571
3155,220.98436
3156,203.69824
3157,114.89086
3158,48.325108
3159,1054.9839
3160,114.89086
3161,48.65262
3162,733.48413
3163,256.61758
3164,283.963
3165,145.59195
3166,259.66458
3167,230.00337
3168,329.52686
3169,106.996994
3170,179.99594
3171,139.85083
3172,330.46912
3173,540.68414
3174,259.8241
3175,148.68198
3176,3.7596521
3177,474.90167
3178,280.65417
3179,703.0316
3180,687.28076
3181,1358.0331
3182,303.43497
3183,350.373
3184,264.55453
3185,447.6817
3186,349.24084
3187,69.01553
3188,891.53467
3189,641.8827
3190,271.81107
3191,999.2639
3192,145.359
3193,50.761177
3194,1358.0331
3195,67.00858
3196,201.56712
3197,533.32935
3198,694.4661
3199,1154.0159
3200,629.8981
3201,457.77054
3202,228.44412
3203,114.19751
3204,31.161472
3205,327.76855
3206,143.98544
3207,217.33008
3208,260.4703
3209,993.0792
3210,112.384224
3211,230.00337
3212,109.35538
3213,302.8639
3214,38.358612
3215,256.06525
3216,1450.9174
3217,239.86961
3218,501.24414
3219,959.74695
3220,34.893127
3221,408.45215
3222,101.62659
3223,211.95477
3224,1054.9839
3225,324.63434
3226,1032.6425
3227,143.3451
3228,816.40186
3229,641.8827
3230,959.74695
3231,1601.6296
3232,122.281166
3233,258.56348
3234,31.77974
3235,39.7144
3236,158.63954
3237,142.70317
3238,1506.7247
3239,724.57043
3240,31.77974
3241,88.36702
3242,120.19094
3243,230.3234
3244,453.6761
3245,1601.6296
3246,1031.5046
3247,452.2329
3248,142.70317
3249,31.77974
3250,39.7144
3251,199.20769
3252,238.95615
3253,332.31387
3254,239.86961
3255,2.960114
3256,278.21698
3257,189.1009
3258,239.79031
3259,211.87585
3260,239.79031
3261,964.9833
3262,468.20398
3263,816.40186
3264,59.330635
3265,689.38794
3266,325.4551
3267,1204.2178
3268,1746.5151
3269,993.0792
3270,175.59085
3271,452.2329
3272,305.05243
3273,65.755905
3274,1031.5046
3275,1209.3971
3276,39.7144
3277,31.77974
3278,1358.0331
3279,1506.7247
3280,1047.97
3281,161.42711
3282,1209.3971
3283,272.3376
3284,687.36035
3285,112.384224
3286,115.21837
3287,210.23672
3288,0.0
3289,0.0
3290,1299.3909
3291,1258.707
3292,1487.0713
3293,278.77454
3294,104.28476
3295,367.5073
3296,602.01965
3297,59.330635
3298,1047.97
3299,1418.788
3300,508.74554
3301,269.9478
3302,332.31387
3303,269.9478
3304,332.31387
3305,283.963
3306,2351.1123
3307,223.26485
3308,88.29544
3309,1031.5046
3310,283.963
3311,272.3376
3312,1058.782
3313,299.4473
3314,151.3197
3315,904.9518
3316,541.6682
3317,259.3813
3318,689.38794
3319,59.330635
3320,67.17531
3321,512.7899
3322,156.24771
3323,182.22028
3324,113.20932
3325,156.24771
3326,161.42711
3327,1056.2715
3328,615.02264
3329,352.71295
3330,253.77948
3331,80.91208
3332,259.58557
3333,113.590195
3334,292.4248
3335,69.41309
3336,258.05066
3337,253.69751
3338,687.28076
3339,1236.3407
3340,210.23672
3341,512.7899
3342,169.02858
3343,24.156065
3344,213.29901
3345,237.8873
3346,236.63654
3347,221.29005
3348,123.54005
3349,326.6994
3350,0.09850401
3351,281.38327
3352,868.8334
3353,367.5073
3354,349.24084
3355,69.01553
3356,689.38794
3357,59.330635
3358,1746.5151
3359,352.016
3360,72.67856
3361,37.716393
3362,145.59195
3363,1487.0713
3364,1236.3407
3365,1209.3971
3366,1056.2715
3367,1079.8578
3368,363.95404
3369,899.1463
3370,802.573
3371,31.77974
3372,104.749
3373,713.78735
3374,177.74727
3375,777.07605
3376,1056.2715
3377,1236.3407
3378,55.187134
3379,12.629556
3380,1666.4104
3381,304.74985
3382,427.48383
3383,59.330635
3384,689.38794
3385,149.53543
3386,148.68198
3387,114.24659
3388,24.032028
3389,258.0714
3390,1348.9723
3391,1236.3407
3392,1746.5151
3393,777.07605
3394,1031.5046
3395,713.78735
3396,1746.5151
3397,249.2876
3398,607.57837
3399,713.78735
3400,363.95404
3401,503.80127
3402,777.07605
3403,288.77112
3404,249.2876
3405,269.9478
3406,248.87926
3407,678.2095
3408,432.30817
3409,1209.3971
3410,1746.5151
3411,2.339069
3412,28.938814
3413,247.42213
3414,687.28076
3415,353.3381
3416,159.6609
3417,24.032028
3418,1030.6138
3419,193.59415
3420,57.91619
3421,160.66713
3422,689.38794
3423,1348.9723
3424,121.92191
3425,556.50836
3426,739.7573
3427,399.24533
3428,1084.2512
3429,862.52856
3430,1675.1746
3431,112.384224
3432,1109.9021
3433,268.52673
3434,1121.8214
3435,258.0714
3436,200.44589
3437,400.64835
3438,1216.9357
3439,184.43341
3440,952.71094
3441,321.79184
3442,129.1702
3443,114.55835
3444,1031.5046
3445,33.16132
3446,98.9546
3447,159.6609
3448,2635.0752
3449,381.55127
3450,504.3472
3451,142.18729
3452,1279.9014
3453,280.9723
3454,189.07462
3455,240.16257
3456,542.21625
3457,143.62924
3458,159.1911
3459,123.46957
3460,2.5521984
3461,0.0
3462,32.06021
3463,32.06021
3464,0.0
3465,2.5521984
3466,607.9867
3467,1030.6138
3468,15.224163
3469,337.84448
3470,408.49893
3471,88.29544
3472,607.9867
3473,1675.1746
3474,2179.522
3475,193.59415
3476,0.0
3477,57.91619
3478,707.12683
3479,267.5529
3480,1080.7391
3481,221.20418
3482,2179.522
3483,1030.6138
3484,32.06021
3485,337.7023
3486,189.0746
3487,280.65417
3488,1675.1746
3489,1279.9014
3490,2179.522
3491,2283.1611
3492,636.613
3493,98.81395
3494,115.62897
3495,307.90118
3496,266.21594
3497,227.06949
3498,326.41745
3499,252.4515
3500,78.374344
3501,179.66809
3502,2.5521984
3503,504.3472
3504,967.0576
3505,71.929924
3506,1050.6357
3507,67.05421
3508,151.09914
3509,123.46957
3510,486.71027
3511,552.56104
3512,1154.0159
3513,343.68857
3514,987.5405
3515,1279.9014
3516,928.6737
3517,117.266426
3518,404.86426
3519,305.05243
3520,65.755905
3521,0.0
3522,2.5521984
3523,0.0
3524,2.5521984
3525,0.0
3526,418.0075
3527,88.29544
3528,553.48694
3529,150.4632
3530,235.55585
3531,169.02858
3532,128.67784
3533,352.016
3534,65.755905
3535,476.3383
3536,2283.1611
3537,346.6584
3538,2635.0752
3539,221.20418
3540,72.67856
3541,65.4603
3542,132.30768
3543,349.24084
3544,908.1321
3545,993.0792
3546,184.37538
3547,150.4632
3548,42.23795
3549,209.363
3550,60.198036
3551,2.5521984
3552,0.0
3553,346.38925
3554,326.6994
3555,16.854216
3556,123.46957
3557,369.7625
3558,1268.7859
3559,0.0
3560,250.26923
3561,1.7230879
3562,119.33959
3563,578.6627
3564,233.23311
3565,382.93558
3566,476.3383
3567,2179.522
3568,2288.3782
3569,2179.522
3570,369.7625
3571,418.0075
3572,55.938393
3573,12.330232
3574,93.32059
3575,144.8191
3576,344.42456
3577,783.2721
3578,217.0027
3579,907.54913
3580,867.0099
3581,2283.1611
3582,171.21265
3583,269.36432
3584,8.536901
3585,435.21454
3586,780.5552
3587,1109.9021
3588,636.613
3589,55.942062
3590,12.330232
3591,397.0288
3592,56.433617
3593,1209.3971
3594,820.35596
3595,322.10773
3596,1001.7887
3597,184.37538
3598,28.09619
3599,314.39047
3600,0.0
3601,0.0
3602,401.5345
3603,311.2812
3604,144.7135
3605,86.990456
3606,16.854216
3607,55.942062
3608,171.21265
3609,28.09619
3610,783.2721
3611,171.21265
3612,403.91324
3613,127.71163
