link_id,flow_pred
1877,34.50412
1878,78.74033
1879,193.0397
1880,19.333029
1881,259.2375
1882,322.1405
1883,185.03197
1884,1095.2322
1885,14.97315
1886,87.30438
1887,224.76538
1888,56.4293
1889,34.50412
1890,244.1442
1891,101.87606
1892,190.57022
1893,252.96988
1894,95.943565
1895,154.51167
1896,244.1442
1897,143.38947
1898,26.008406
1899,103.769035
1900,206.25156
1901,24.105572
1902,99.07975
1903,23.5568
1904,254.60732
1905,108.78945
1906,433.17627
1907,21.19252
1908,8.399492
1909,160.2013
1910,59.369278
1911,373.8277
1912,0.9959356
1913,54.53633
1914,387.6037
1915,242.72214
1916,351.40854
1917,74.94153
1918,55.631325
1919,138.98679
1920,373.5244
1921,85.04263
1922,91.565186
1923,43.42507
1924,34.50412
1925,89.00134
1926,386.14313
1927,30.603655
1928,59.249306
1929,120.04924
1930,429.57556
1931,318.1399
1932,19.989616
1933,104.66988
1934,201.24683
1935,224.38968
1936,115.77031
1937,71.80638
1938,28.495152
1939,45.642166
1940,163.82922
1941,249.53125
1942,101.88733
1943,33.076134
1944,68.542564
1945,439.233
1946,255.16997
1947,89.245415
1948,2.5753245
1949,274.30502
1950,125.04714
1951,91.565186
1952,80.51959
1953,181.32906
1954,104.7773
1955,384.73212
1956,477.7407
1957,192.0651
1958,48.967735
1959,246.26807
1960,313.09363
1961,145.62979
1962,99.951355
1963,31.37637
1964,433.01962
1965,104.78183
1966,0.11816502
1967,104.78183
1968,433.17627
1969,173.67575
1970,73.53266
1971,4.8332415
1972,243.52827
1973,68.542564
1974,108.63849
1975,586.5391
1976,286.6873
1977,39.357765
1978,603.3928
1979,174.80742
1980,57.162327
1981,134.64285
1982,58.919876
1983,5.199271
1984,166.4598
1985,134.72922
1986,199.58392
1987,229.64973
1988,201.1036
1989,303.94846
1990,102.04973
1991,388.3846
1992,244.80064
1993,108.63849
1994,10.169313
1995,117.34188
1996,118.8078
1997,83.37904
1998,102.86917
1999,411.86224
2000,41.728024
2001,141.9928
2002,334.7538
2003,1176.8113
2004,148.1913
2005,71.11509
2006,309.00195
2007,12.719061
2008,317.2085
2009,448.9568
2010,229.10455
2011,321.19244
2012,322.69055
2013,137.56201
2014,2.05816
2015,2.0723743
2016,187.99141
2017,24.981686
2018,127.56947
2019,345.92914
2020,351.7892
2021,242.84816
2022,9.70652
2023,24.981686
2024,398.36176
2025,261.81897
2026,277.2638
2027,12.198029
2028,3.8352747
2029,12.719061
2030,433.16052
2031,105.14064
2032,188.5861
2033,404.20337
2034,308.44714
2035,168.97906
2036,114.98186
2037,0.0
2038,573.1824
2039,257.4068
2040,78.80682
2041,477.7407
2042,9.70652
2043,24.981686
2044,82.670074
2045,252.34038
2046,128.59782
2047,457.9413
2048,188.38544
2049,0.0
2050,388.80353
2051,227.39764
2052,543.89087
2053,307.6501
2054,142.34155
2055,16.719732
2056,92.65978
2057,1.8314657
2058,150.06741
2059,59.993042
2060,3.1046925
2061,208.67352
2062,603.3928
2063,460.80463
2064,251.81247
2065,232.08438
2066,62.846428
2067,577.5575
2068,310.3458
2069,39.557884
2070,46.628204
2071,233.8068
2072,305.94446
2073,328.89258
2074,174.80742
2075,474.5476
2076,358.90378
2077,148.65642
2078,129.97145
2079,18.845266
2080,10.556178
2081,18.29601
2082,320.4624
2083,170.60907
2084,57.24437
2085,5.638688
2086,52.96986
2087,208.67352
2088,603.3928
2089,254.53195
2090,213.19351
2091,251.7102
2092,3.8352747
2093,12.719061
2094,51.68311
2095,52.96986
2096,171.09511
2097,359.18488
2098,404.89917
2099,542.9945
2100,321.6455
2101,269.6968
2102,52.88407
2103,50.15213
2104,0.0
2105,99.73076
2106,115.77031
2107,296.4734
2108,122.002335
2109,367.9757
2110,92.33975
2111,79.80282
2112,219.81497
2113,232.43419
2114,359.92215
2115,241.26642
2116,208.67352
2117,569.99115
2118,98.06514
2119,199.10187
2120,115.46499
2121,427.18265
2122,110.65933
2123,61.775406
2124,101.80641
2125,51.68311
2126,29.409958
2127,242.10913
2128,0.9525138
2129,1.8314657
2130,78.68671
2131,135.09184
2132,122.648445
2133,405.88605
2134,222.10928
2135,595.65186
2136,1071.0354
2137,57.058006
2138,142.79504
2139,287.3118
2140,61.576485
2141,128.59782
2142,7.4026628
2143,170.32489
2144,15.267671
2145,402.17816
2146,672.9421
2147,115.77031
2148,218.65018
2149,59.493893
2150,362.02783
2151,166.45245
2152,145.94106
2153,48.482906
2154,201.66434
2155,105.94656
2156,411.8502
2157,166.45245
2158,328.89258
2159,172.2522
2160,232.64902
2161,327.82498
2162,289.18512
2163,489.23468
2164,3.2112668
2165,226.6091
2166,230.31938
2167,60.59154
2168,74.64433
2169,8.703798
2170,135.09184
2171,3.8352747
2172,82.61855
2173,235.96753
2174,266.86285
2175,411.8502
2176,59.02088
2177,195.14777
2178,161.24063
2179,247.88763
2180,136.90506
2181,414.81775
2182,722.2451
2183,341.02866
2184,66.08981
2185,203.96835
2186,231.71594
2187,220.9198
2188,76.82182
2189,79.55561
2190,77.30532
2191,271.7487
2192,241.03766
2193,157.624
2194,409.91742
2195,687.6743
2196,262.7953
2197,17.00663
2198,407.17615
2199,405.37003
2200,11.040077
2201,99.251686
2202,136.90506
2203,383.71234
2204,201.44829
2205,179.53444
2206,6.960785
2207,201.06764
2208,675.7744
2209,249.7719
2210,51.988297
2211,245.82715
2212,66.64863
2213,93.11726
2214,244.81548
2215,491.64832
2216,333.97006
2217,345.81738
2218,157.624
2219,594.78894
2220,1192.6565
2221,104.50551
2222,47.364265
2223,145.94106
2224,67.91799
2225,63.808838
2226,131.75755
2227,56.89044
2228,248.17812
2229,615.5653
2230,9.70652
2231,2.3515058
2232,122.142914
2233,191.00024
2234,26.115398
2235,319.7395
2236,546.24756
2237,966.32294
2238,261.9657
2239,158.38399
2240,154.91756
2241,83.784485
2242,615.5653
2243,498.87543
2244,148.21411
2245,283.16278
2246,407.5197
2247,687.6743
2248,136.40353
2249,244.61151
2250,141.0322
2251,77.45906
2252,209.90329
2253,14.558104
2254,152.09894
2255,226.04668
2256,188.18909
2257,94.86451
2258,60.79706
2259,681.11475
2260,339.7744
2261,16.77931
2262,136.90506
2263,361.9704
2264,16.845749
2265,1.607549
2266,615.5653
2267,247.78055
2268,143.00858
2269,164.82184
2270,197.2804
2271,129.7417
2272,28.876753
2273,152.21512
2274,220.52551
2275,161.945
2276,34.428673
2277,67.499435
2278,114.62149
2279,324.45453
2280,96.53905
2281,131.0455
2282,190.76413
2283,109.166084
2284,235.98083
2285,192.9157
2286,14.203051
2287,26.115398
2288,147.87839
2289,91.021805
2290,210.87698
2291,17.647034
2292,21.233013
2293,70.95413
2294,104.4551
2295,14.695517
2296,40.541615
2297,69.00502
2298,71.86567
2299,54.749695
2300,170.66478
2301,45.593136
2302,443.8188
2303,275.00027
2304,253.34187
2305,439.36176
2306,657.7815
2307,295.67892
2308,38.18329
2309,266.27023
2310,325.2688
2311,169.33296
2312,23.463627
2313,50.557114
2314,14.923217
2315,138.02971
2316,177.76508
2317,25.514362
2318,28.599806
2319,23.28768
2320,312.3767
2321,1.9720557
2322,60.99826
2323,17.069366
2324,3.7513826
2325,181.20963
2326,94.96284
2327,546.997
2328,28.195047
2329,256.23703
2330,36.15224
2331,0.0
2332,183.2367
2333,71.71193
2334,60.118256
2335,160.98819
2336,20.479946
2337,71.71193
2338,21.851866
2339,130.1347
2340,26.391499
2341,36.366425
2342,23.606558
2343,76.54481
2344,262.4427
2345,90.193405
2346,147.92732
2347,119.23502
2348,74.44971
2349,7.466565
2350,146.50116
2351,115.15529
2352,333.53723
2353,141.27098
2354,211.52463
2355,34.847164
2356,134.7613
2357,308.78113
2358,173.27635
2359,124.69313
2360,62.802433
2361,1.9757535
2362,62.802433
2363,58.13125
2364,22.35876
2365,42.35411
2366,127.42842
2367,377.00018
2368,196.38113
2369,8.302174
2370,125.14054
2371,8.385663
2372,125.14054
2373,295.67892
2374,650.06226
2375,227.81943
2376,100.32505
2377,197.75299
2378,271.54297
2379,404.89917
2380,148.65642
2381,106.43176
2382,158.80566
2383,29.67343
2384,124.00314
2385,229.6846
2386,520.3908
2387,16.718212
2388,67.74421
2389,48.967735
2390,163.74442
2391,0.7339772
2392,1.9025816
2393,77.736694
2394,1.9025816
2395,0.0
2396,0.0
2397,0.0
2398,0.11816502
2399,41.728024
2400,23.5568
2401,365.27805
2402,112.9871
2403,102.06879
2404,300.0428
2405,94.77904
2406,80.08005
2407,73.746765
2408,149.79414
2409,202.2041
2410,84.29614
2411,26.11891
2412,43.43419
2413,190.76413
2414,165.41058
2415,109.166084
2416,242.10913
2417,155.59389
2418,192.29105
2419,353.73102
2420,70.88461
2421,147.65924
2422,104.49333
2423,54.14217
2424,11.163557
2425,7.6575713
2426,200.0756
2427,207.73318
2428,987.32416
2429,497.20728
2430,152.37119
2431,497.20728
2432,815.2207
2433,525.93195
2434,652.6127
2435,525.93195
2436,136.42047
2437,389.51147
2438,389.51147
2439,483.73462
2440,289.28876
2441,289.1013
2442,578.39
2443,578.39
2444,578.39
2445,578.39
2446,115.6203
2447,653.20905
2448,653.20905
2449,653.20905
2450,653.20905
2451,185.01355
2452,58.277866
2453,122.894104
2454,185.01355
2455,185.01355
2456,185.01355
2457,185.01355
2458,185.01355
2459,65.50125
2460,136.8227
2461,181.71472
2462,88.49899
2463,19.815592
2464,48.85606
2465,73.5097
2466,145.49557
2467,62.465515
2468,74.15068
2469,96.57439
2470,51.5419
2471,1.720562
2472,131.9481
2473,3.5865374
2474,10.577028
2475,121.158195
2476,73.23053
2477,22.072062
2478,56.64604
2479,8.653434
2480,25.827427
2481,43.739525
2482,113.552536
2483,105.94656
2484,48.922684
2485,327.82812
2486,398.01395
2487,277.25653
2488,743.51416
2489,51.771564
2490,608.45605
2491,162.96994
2492,637.8386
2493,83.28691
2494,437.86877
2495,156.88791
2496,447.01315
2497,157.0895
2498,390.94196
2499,150.76306
2500,172.82181
2501,0.0
2502,50.840374
2503,92.94801
2504,80.08005
2505,227.41061
2506,44.81434
2507,46.7562
2508,160.5246
2509,86.93634
2510,134.45355
2511,187.32523
2512,42.11303
2513,11.780956
2514,1.5493686
2515,511.19955
2516,163.21437
2517,90.82128
2518,166.58102
2519,114.921814
2520,677.29785
2521,672.0846
2522,260.872
2523,441.86542
2524,160.98666
2525,52.221363
2526,274.43506
2527,263.1412
2528,172.393
2529,262.5632
2530,247.11069
2531,1156.1653
2532,348.59534
2533,148.1913
2534,5.199271
2535,195.5336
2536,46.943253
2537,512.79865
2538,525.13745
2539,196.48871
2540,17.758747
2541,91.71183
2542,636.7925
2543,544.45166
2544,615.6932
2545,677.6102
2546,187.66452
2547,199.41467
2548,164.9375
2549,441.33066
2550,1.9720557
2551,3.7513826
2552,218.25453
2553,546.997
2554,176.37653
2555,26.753315
2556,34.070786
2557,19.091593
2558,1.9860528
2559,79.84754
2560,70.48878
2561,15.493615
2562,1.9860528
2563,88.14279
2564,47.399452
2565,720.80023
2566,850.9387
2567,69.98656
2568,5.7226295
2569,28.231577
2570,97.277405
2571,103.43309
2572,284.1715
2573,104.621155
2574,132.63458
2575,169.60725
2576,103.24411
2577,99.6691
2578,89.84507
2579,14.074484
2580,216.76099
2581,12.198029
2582,160.2013
2583,22.962519
2584,80.37815
2585,68.492676
2586,29.021393
2587,3.6629725
2588,33.841286
2589,93.092354
2590,200.91968
2591,284.236
2592,109.924225
2593,77.778015
2594,0.70174015
2595,154.51167
2596,223.01633
2597,23.513046
2598,86.69441
2599,56.661613
2600,232.19994
2601,202.73975
2602,134.74422
2603,238.34491
2604,246.26807
2605,205.33395
2606,251.7102
2607,313.09363
2608,141.9928
2609,384.73212
2610,85.04263
2611,254.60732
2612,55.495544
2613,273.87445
2614,314.74753
2615,471.43018
2616,114.01802
2617,345.81738
2618,340.11722
2619,692.7619
2620,407.5197
2621,687.6743
2622,207.49054
2623,317.10522
2624,13.42663
2625,18.39221
2626,153.79385
2627,328.862
2628,113.72695
2629,173.93883
2630,478.78842
2631,307.0503
2632,78.132675
2633,47.50713
2634,228.83188
2635,229.24777
2636,605.30676
2637,490.21268
2638,435.19885
2639,425.55798
2640,42.228905
2641,102.982635
2642,57.680573
2643,52.07487
2644,33.390736
2645,81.57315
2646,22.34451
2647,76.91186
2648,167.13992
2649,192.94481
2650,21.647076
2651,46.745804
2652,84.08461
2653,141.0322
2654,17.647034
2655,66.64863
2656,288.99573
2657,210.71324
2658,106.55948
2659,202.45218
2660,30.76858
2661,131.11438
2662,63.546204
2663,67.499435
2664,141.89294
2665,269.9247
2666,26.75584
2667,158.38399
2668,110.28465
2669,266.35367
2670,82.61855
2671,219.81497
2672,93.11726
2673,235.96753
2674,51.422478
2675,242.54425
2676,70.11301
2677,74.59061
2678,86.29857
2679,188.6147
2680,251.38333
2681,458.3697
2682,134.08386
2683,129.7417
2684,258.18573
2685,436.69193
2686,194.38495
2687,188.52908
2688,136.16937
2689,85.7762
2690,1.656236
2691,0.07427837
2692,169.04362
2693,323.80875
2694,81.47624
2695,98.50842
2696,169.55725
2697,160.58452
2698,390.94196
2699,147.65988
2700,307.4235
2701,458.3697
2702,134.08386
2703,57.343697
2704,123.16664
2705,63.546204
2706,26.75584
2707,172.90015
2708,372.92535
2709,5.7784424
2710,99.92444
2711,114.62149
2712,166.55295
2713,84.08461
2714,74.59061
2715,106.877594
2716,622.64685
2717,966.32294
2718,47.364265
2719,181.20413
2720,207.14043
2721,91.52124
2722,659.1707
2723,407.5197
2724,126.980286
2725,114.01802
2726,142.83282
2727,50.19805
2728,350.09778
2729,81.93895
2730,150.76306
2731,101.81073
2732,137.77194
2733,5.7784424
2734,54.664085
2735,39.94561
2736,26.48499
2737,126.980286
2738,144.01132
2739,18.495754
2740,31.789679
2741,32.68432
2742,70.11301
2743,73.66524
2744,156.2619
2745,209.25146
2746,99.92444
2747,72.700516
2748,151.15805
2749,164.87006
2750,4.707785
2751,191.5022
2752,225.76144
2753,9.565447
2754,48.34385
2755,68.07089
2756,202.2041
2757,74.15068
2758,35.023735
2759,85.95662
2760,46.745804
2761,90.910995
2762,35.609085
2763,0.0
2764,5.4838524
2765,2.3515058
2766,58.52655
2767,142.19997
2768,251.38333
2769,436.69193
2770,26.978716
2771,77.043465
2772,229.80759
2773,199.88574
2774,175.13034
2775,62.465515
2776,115.98934
2777,25.142147
2778,177.8836
2779,151.15805
2780,35.609085
2781,164.87006
2782,121.48385
2783,0.9525138
2784,115.03683
2785,87.60766
2786,622.64685
2787,4.707785
2788,1045.6592
2789,77.6976
2790,42.139763
2791,39.5223
2792,77.12004
2793,247.79146
2794,243.8265
2795,325.27368
2796,164.87006
2797,4.707785
2798,4.707785
2799,164.87006
2800,445.90594
2801,499.06024
2802,349.20508
2803,29.737823
2804,283.812
2805,90.23879
2806,113.98451
2807,95.41081
2808,40.002075
2809,328.862
2810,136.5405
2811,65.46782
2812,843.9258
2813,174.17795
2814,262.67148
2815,108.765045
2816,176.48756
2817,254.02066
2818,121.48385
2819,5.927396
2820,52.718307
2821,232.36365
2822,34.52513
2823,46.943253
2824,226.31015
2825,324.39105
2826,200.90591
2827,113.98451
2828,153.23471
2829,521.166
2830,177.05121
2831,143.07971
2832,63.749718
2833,249.7189
2834,101.77264
2835,44.407448
2836,323.94733
2837,34.273964
2838,141.76263
2839,106.89119
2840,168.11665
2841,119.16006
2842,177.8836
2843,207.31438
2844,460.09918
2845,87.555275
2846,192.29105
2847,42.180374
2848,0.67219853
2849,29.590801
2850,274.66797
2851,4.4818344
2852,14.203051
2853,101.95993
2854,52.03312
2855,0.0
2856,157.0895
2857,386.36853
2858,195.5336
2859,410.40405
2860,35.594597
2861,187.45726
2862,69.824615
2863,21.647076
2864,128.05557
2865,145.92775
2866,798.8903
2867,216.94397
2868,640.05505
2869,216.94397
2870,274.66797
2871,104.50551
2872,112.8327
2873,24.471233
2874,81.79027
2875,104.182884
2876,258.18573
2877,158.13623
2878,48.50747
2879,381.71222
2880,575.2676
2881,143.8138
2882,4.4818344
2883,0.0
2884,127.069214
2885,161.2113
2886,425.55798
2887,287.18127
2888,378.69995
2889,234.70044
2890,59.866154
2891,86.38727
2892,141.93716
2893,4.8416333
2894,4.8416333
2895,9.565447
2896,87.555275
2897,239.97813
2898,164.85329
2899,10.043402
2900,136.7845
2901,162.21594
2902,1084.8553
2903,541.82086
2904,798.8903
2905,255.31479
2906,153.79385
2907,88.50516
2908,279.41342
2909,435.19885
2910,216.66466
2911,196.38113
2912,774.43243
2913,255.31479
2914,313.03217
2915,422.37115
2916,40.067238
2917,254.02066
2918,143.8138
2919,774.43243
2920,0.0
2921,52.07223
2922,113.42213
2923,8.700105
2924,0.07427837
2925,12.672982
2926,0.7229621
2927,195.42029
2928,236.81067
2929,112.620285
2930,186.96317
2931,180.82922
2932,200.90591
2933,575.2676
2934,163.46503
2935,411.44162
2936,187.45726
2937,190.68137
2938,75.91079
2939,84.42967
2940,210.76953
2941,155.3194
2942,154.75267
2943,10.037403
2944,646.242
2945,144.34192
2946,411.46405
2947,199.33432
2948,149.48476
2949,33.46551
2950,1.2046902
2951,373.51556
2952,191.88889
2953,55.727554
2954,344.54834
2955,196.38113
2956,377.00018
2957,361.40396
2958,119.16006
2959,88.39058
2960,113.0999
2961,476.98444
2962,107.199745
2963,179.13235
2964,386.36853
2965,18.39221
2966,26.48499
2967,127.31939
2968,18.39221
2969,13.42663
2970,82.02459
2971,194.38495
2972,245.23409
2973,506.59
2974,90.708206
2975,467.99573
2976,32.45153
2977,105.51868
2978,129.85709
2979,443.53357
2980,173.93883
2981,99.954636
2982,158.88583
2983,42.36937
2984,143.76855
2985,257.0038
2986,167.3908
2987,94.16418
2988,344.54834
2989,329.3127
2990,169.3482
2991,151.9827
2992,178.57281
2993,86.44885
2994,249.7719
2995,569.99115
2996,157.58434
2997,68.21601
2998,155.12003
2999,86.44885
3000,155.12003
3001,180.56232
3002,75.237305
3003,179.13235
3004,193.89124
3005,379.81717
3006,459.89175
3007,22.599283
3008,201.10393
3009,459.89175
3010,357.94153
3011,11.100859
3012,29.609236
3013,251.61812
3014,193.17795
3015,30.614563
3016,422.0385
3017,234.07442
3018,303.42313
3019,203.93802
3020,113.72695
3021,177.38025
3022,58.75808
3023,185.388
3024,175.18292
3025,70.61542
3026,29.609236
3027,11.100859
3028,0.0
3029,285.64362
3030,84.552444
3031,372.83972
3032,80.184
3033,1.654982
3034,252.19121
3035,181.56662
3036,323.80875
3037,169.04362
3038,331.35483
3039,386.37665
3040,254.14645
3041,96.52637
3042,75.91079
3043,10.906765
3044,323.80875
3045,110.483
3046,250.31685
3047,181.56662
3048,357.94153
3049,535.94586
3050,288.84305
3051,108.61933
3052,33.46551
3053,52.462276
3054,184.831
3055,1.656236
3056,131.77507
3057,101.61046
3058,250.31685
3059,181.59387
3060,267.24844
3061,96.52637
3062,112.53142
3063,115.224
3064,526.8431
3065,307.0503
3066,267.24844
3067,88.935455
3068,21.334488
3069,490.21268
3070,514.5211
3071,44.557068
3072,83.458496
3073,643.84564
3074,1275.7195
3075,502.4706
3076,288.84305
3077,81.91346
3078,471.47192
3079,637.4812
3080,108.68586
3081,637.4812
3082,471.47192
3083,149.74907
3084,184.1754
3085,640.9253
3086,514.54034
3087,37.118626
3088,108.68586
3089,70.37538
3090,108.61933
3091,114.96819
3092,95.36811
3093,144.23792
3094,379.81717
3095,283.7671
3096,435.47217
3097,491.57455
3098,57.122078
3099,202.56537
3100,269.71875
3101,44.557068
3102,377.00018
3103,81.91346
3104,339.69263
3105,173.2007
3106,95.36811
3107,141.76263
3108,370.5371
3109,491.57455
3110,397.3927
3111,106.11581
3112,269.71875
3113,76.354256
3114,37.836773
3115,129.09314
3116,93.96306
3117,75.74716
3118,339.69263
3119,72.084
3120,162.76524
3121,225.58118
3122,79.355736
3123,123.64431
3124,11.279719
3125,79.86008
3126,11.279719
3127,123.64431
3128,198.34152
3129,271.30936
3130,605.30676
3131,206.61627
3132,370.5371
3133,491.5978
3134,124.65918
3135,150.90341
3136,177.38025
3137,250.31685
3138,106.11581
3139,0.0
3140,424.64612
3141,22.223911
3142,0.0
3143,124.65918
3144,726.8639
3145,844.70776
3146,346.09058
3147,1137.8463
3148,577.08984
3149,813.0482
3150,941.48895
3151,331.35483
3152,397.3927
3153,149.25266
3154,191.65639
3155,186.64503
3156,202.56537
3157,83.21216
3158,23.015814
3159,941.48895
3160,83.21216
3161,23.262156
3162,425.7066
3163,187.19003
3164,206.12053
3165,133.27213
3166,205.38667
3167,210.99086
3168,197.0456
3169,81.9357
3170,100.32505
3171,185.01355
3172,333.92447
3173,410.8356
3174,173.2007
3175,128.44827
3176,1.654982
3177,301.424
3178,199.59245
3179,530.0756
3180,653.12695
3181,1206.4382
3182,218.60869
3183,227.81943
3184,167.09612
3185,323.64813
3186,151.89886
3187,21.334488
3188,652.6127
3189,594.93115
3190,150.90341
3191,504.77664
3192,49.064163
3193,27.374805
3194,1206.4382
3195,52.112057
3196,118.188965
3197,360.5635
3198,462.00394
3199,637.4812
3200,524.2826
3201,486.7617
3202,155.15424
3203,37.784443
3204,11.279719
3205,186.33978
3206,118.11894
3207,133.30348
3208,181.71074
3209,471.4463
3210,50.623577
3211,210.99086
3212,79.355736
3213,188.39001
3214,22.231909
3215,184.97946
3216,850.8718
3217,252.03589
3218,349.719
3219,847.0451
3220,29.679865
3221,274.494
3222,70.86643
3223,108.58672
3224,941.48895
3225,194.14117
3226,1011.9982
3227,115.6203
3228,731.4248
3229,594.93115
3230,847.0451
3231,1441.9763
3232,90.36165
3233,214.23416
3234,29.831215
3235,37.836777
3236,88.49899
3237,153.9512
3238,1358.2644
3239,690.5653
3240,29.831215
3241,61.098927
3242,68.93389
3243,144.23792
3244,484.39764
3245,1441.9763
3246,979.6666
3247,483.73462
3248,153.9512
3249,29.831215
3250,37.836773
3251,137.68008
3252,162.21564
3253,384.51355
3254,252.03589
3255,2.1717024
3256,180.17226
3257,169.04362
3258,194.73386
3259,200.41881
3260,194.73386
3261,502.4706
3262,199.33432
3263,731.4248
3264,34.115524
3265,287.8092
3266,194.4404
3267,1129.7767
3268,1552.998
3269,471.4463
3270,108.68586
3271,483.73462
3272,221.16614
3273,27.605953
3274,979.6666
3275,1089.342
3276,37.836773
3277,29.831215
3278,1206.4382
3279,1358.2644
3280,969.41797
3281,119.923996
3282,1089.342
3283,206.83069
3284,653.20905
3285,50.623577
3286,83.458496
3287,110.9819
3288,0.0
3289,0.0
3290,772.8432
3291,817.2356
3292,1292.2273
3293,208.89334
3294,48.509556
3295,341.31747
3296,263.57727
3297,34.115524
3298,969.41797
3299,812.72375
3300,355.81024
3301,182.19409
3302,384.51355
3303,182.19409
3304,384.51355
3305,206.12053
3306,1677.8845
3307,167.00285
3308,41.94702
3309,979.6666
3310,206.12053
3311,206.83069
3312,477.49756
3313,186.90894
3314,123.71599
3315,859.7447
3316,412.1315
3317,172.79791
3318,287.8092
3319,34.115524
3320,38.31673
3321,327.3381
3322,160.3588
3323,147.05739
3324,86.43634
3325,160.3588
3326,119.923996
3327,983.4607
3328,429.5268
3329,247.47339
3330,184.95325
3331,55.96763
3332,153.13214
3333,72.7184
3334,213.60876
3335,22.997747
3336,198.2655
3337,208.889
3338,653.12695
3339,1214.5637
3340,110.9819
3341,327.3381
3342,112.97531
3343,19.901882
3344,143.34486
3345,105.32792
3346,117.21826
3347,116.832184
3348,103.7072
3349,165.26698
3350,0.12986137
3351,142.70857
3352,873.2461
3353,341.31747
3354,151.89886
3355,21.334488
3356,287.8092
3357,34.115524
3358,1552.998
3359,247.1384
3360,33.504463
3361,53.68401
3362,133.27213
3363,1292.2273
3364,1214.5637
3365,1089.342
3366,983.4607
3367,624.7628
3368,176.2103
3369,643.36304
3370,591.10516
3371,29.831215
3372,67.802734
3373,553.5653
3374,99.04731
3375,578.39
3376,983.4607
3377,1214.5637
3378,44.311073
3379,9.42321
3380,1483.2042
3381,207.14032
3382,316.03436
3383,34.115524
3384,287.8092
3385,111.942825
3386,128.44827
3387,77.75113
3388,21.240803
3389,158.33261
3390,623.2711
3391,1214.5637
3392,1552.998
3393,578.39
3394,979.6666
3395,553.5653
3396,1552.998
3397,175.89835
3398,452.2879
3399,553.5653
3400,176.2103
3401,357.12927
3402,578.39
3403,198.7919
3404,175.89835
3405,182.19409
3406,175.32
3407,546.64087
3408,371.32156
3409,1089.342
3410,1552.998
3411,1.8471131
3412,13.427285
3413,92.176315
3414,653.12695
3415,207.73318
3416,122.07802
3417,21.240803
3418,885.87805
3419,98.87887
3420,70.37538
3421,101.301346
3422,287.8092
3423,623.2711
3424,58.861446
3425,497.20728
3426,589.3844
3427,365.0608
3428,627.1005
3429,629.7139
3430,1354.4177
3431,50.623577
3432,985.9968
3433,136.42047
3434,515.427
3435,158.33261
3436,147.95804
3437,210.69151
3438,886.83777
3439,91.12633
3440,851.1869
3441,150.4443
3442,89.25281
3443,149.74907
3444,979.6666
3445,37.378784
3446,82.57707
3447,122.07802
3448,1884.0051
3449,195.63809
3450,422.31332
3451,107.25693
3452,1061.7764
3453,200.17752
3454,87.883286
3455,164.30629
3456,412.67953
3457,77.85859
3458,50.324806
3459,33.842823
3460,1.5618191
3461,0.0
3462,18.146736
3463,18.146736
3464,0.0
3465,1.5618191
3466,452.86624
3467,885.87805
3468,8.616354
3469,185.94852
3470,210.7717
3471,41.94702
3472,452.86624
3473,1354.4177
3474,1776.7311
3475,98.87887
3476,0.0
3477,70.37538
3478,523.8184
3479,133.97821
3480,624.27686
3481,174.4495
3482,1776.7311
3483,885.87805
3484,18.146736
3485,159.01408
3486,87.883286
3487,199.59245
3488,1354.4177
3489,1061.7764
3490,1776.7311
3491,1807.2842
3492,567.00134
3493,64.15983
3494,60.85553
3495,243.03694
3496,285.109
3497,123.64431
3498,173.65955
3499,128.11191
3500,73.5097
3501,145.49557
3502,1.5618191
3503,422.31332
3504,850.9387
3505,55.335674
3506,797.0427
3507,33.33586
3508,83.66028
3509,33.842823
3510,201.44296
3511,471.47192
3512,637.4812
3513,307.0503
3514,526.8431
3515,1061.7764
3516,874.103
3517,81.91346
3518,288.84305
3519,221.16614
3520,27.605953
3521,0.0
3522,1.5618191
3523,0.0
3524,1.5618191
3525,0.0
3526,263.98096
3527,41.94702
3528,297.30386
3529,68.92521
3530,110.271774
3531,112.97531
3532,93.74667
3533,247.1384
3534,27.605953
3535,226.83386
3536,1807.2842
3537,200.0756
3538,1884.0051
3539,174.4495
3540,33.504463
3541,32.529434
3542,47.41153
3543,151.89886
3544,376.2879
3545,471.4463
3546,93.39261
3547,68.92521
3548,20.479946
3549,102.506775
3550,15.879576
3551,1.5618191
3552,0.0
3553,184.01282
3554,165.26698
3555,8.685858
3556,33.842823
3557,177.16083
3558,1052.9634
3559,0.0
3560,139.7596
3561,2.145099
3562,96.250046
3563,445.8047
3564,199.39333
3565,318.37756
3566,226.83386
3567,1776.7311
3568,1797.9468
3569,1776.7311
3570,177.16083
3571,263.98096
3572,29.176983
3573,5.0195885
3574,46.302612
3575,82.106155
3576,231.4393
3577,325.94238
3578,109.561035
3579,722.3823
3580,790.92596
3581,1807.2842
3582,102.017746
3583,164.77673
3584,8.302174
3585,396.6237
3586,620.09546
3587,985.9968
3588,567.00134
3589,29.180256
3590,5.0195885
3591,188.35008
3592,32.428658
3593,1089.342
3594,568.30444
3595,187.56625
3596,457.93915
3597,93.39261
3598,22.87402
3599,131.94609
3600,0.0
3601,0.0
3602,241.88956
3603,155.45949
3604,58.21723
3605,47.399452
3606,8.685858
3607,29.180256
3608,102.017746
3609,22.87402
3610,325.94238
3611,102.017746
3612,241.73459
3613,64.57186
3614,177.16083
3615,471.4463
3616,471.4463
3617,1206.4382
3618,12.983557
3619,12.633505
