link_id,flow_pred
1872,248.6579
1873,104.41016
1874,54.25506
1875,377.43793
1876,453.45795
1877,33.02443
1878,90.02147
1879,177.73038
1880,18.645027
1881,253.98694
1882,301.97104
1883,192.51593
1884,1190.1929
1885,16.499058
1886,78.13476
1887,222.77856
1888,53.46453
1889,33.02443
1890,244.4406
1891,90.49472
1892,189.62958
1893,249.72481
1894,111.03804
1895,136.4429
1896,244.4406
1897,151.22336
1898,24.796642
1899,100.0695
1900,203.86462
1901,21.31149
1902,105.990944
1903,22.796051
1904,251.53558
1905,118.8468
1906,417.609
1907,20.741407
1908,6.3945966
1909,147.61324
1910,50.575882
1911,368.69183
1912,1.0372725
1913,48.97292
1914,368.74536
1915,225.78477
1916,346.14514
1917,70.72197
1918,47.45978
1919,133.44157
1920,360.04587
1921,94.09671
1922,90.16731
1923,37.62741
1924,33.02443
1925,75.84335
1926,368.84814
1927,34.842087
1928,56.504646
1929,108.163864
1930,399.20294
1931,312.0166
1932,19.070011
1933,99.553276
1934,203.00232
1935,216.26494
1936,112.6735
1937,64.978645
1938,24.164001
1939,46.48911
1940,157.14224
1941,260.16626
1942,99.29511
1943,31.037457
1944,61.2375
1945,481.9822
1946,265.93835
1947,87.181595
1948,2.4207642
1949,262.00537
1950,117.51968
1951,90.16731
1952,75.15746
1953,168.05975
1954,114.27989
1955,372.26038
1956,466.2799
1957,179.01312
1958,47.32088
1959,230.78044
1960,314.70636
1961,137.22443
1962,95.15126
1963,28.76281
1964,417.44388
1965,114.28482
1966,0.12023275
1967,114.28482
1968,417.609
1969,175.68022
1970,71.23178
1971,4.9896135
1972,262.91586
1973,61.2375
1974,108.56485
1975,612.1443
1976,269.3813
1977,34.238064
1978,570.57086
1979,189.4541
1980,49.11348
1981,149.75287
1982,65.80378
1983,5.7983394
1984,168.07056
1985,127.287674
1986,186.33286
1987,240.88312
1988,196.53368
1989,318.00052
1990,95.778305
1991,436.94916
1992,260.33582
1993,108.56485
1994,9.775173
1995,109.47059
1996,118.34003
1997,74.77978
1998,101.056404
1999,398.9844
2000,36.502228
2001,126.25067
2002,316.13718
2003,1261.0874
2004,137.4874
2005,61.272068
2006,296.92126
2007,10.56272
2008,312.81
2009,415.58008
2010,227.56656
2011,306.453
2012,306.79773
2013,136.93117
2014,2.1810355
2015,1.7715249
2016,183.2156
2017,28.051287
2018,123.36252
2019,330.41534
2020,340.11337
2021,218.63782
2022,8.917685
2023,28.051287
2024,380.4694
2025,246.39514
2026,266.5893
2027,12.716906
2028,3.5669165
2029,10.56272
2030,418.7265
2031,95.46338
2032,165.91483
2033,386.25644
2034,290.84247
2035,168.1164
2036,99.15038
2037,0.0
2038,554.37286
2039,246.9581
2040,73.05965
2041,466.2799
2042,8.917685
2043,28.051287
2044,81.840164
2045,223.94116
2046,136.7947
2047,475.34955
2048,178.78355
2049,0.0
2050,435.74207
2051,210.6124
2052,529.9387
2053,289.70935
2054,138.04518
2055,15.965126
2056,88.76997
2057,1.8263683
2058,146.78854
2059,59.062447
2060,3.188997
2061,200.27022
2062,570.57086
2063,444.3708
2064,241.33786
2065,224.67384
2066,59.250435
2067,564.18335
2068,294.43304
2069,37.521503
2070,44.4473
2071,226.8946
2072,290.89365
2073,307.49033
2074,189.4541
2075,460.26404
2076,352.82312
2077,144.09265
2078,124.56375
2079,18.286062
2080,10.192759
2081,16.84682
2082,308.79865
2083,156.83801
2084,58.043144
2085,5.772105
2086,50.395844
2087,200.27022
2088,570.57086
2089,238.27412
2090,225.61685
2091,233.93355
2092,3.5669165
2093,10.56272
2094,48.46922
2095,50.395844
2096,173.79677
2097,374.718
2098,422.11557
2099,563.62177
2100,288.4364
2101,298.59772
2102,51.701572
2103,47.774445
2104,0.0
2105,97.90146
2106,112.6735
2107,288.05978
2108,99.87655
2109,393.24017
2110,93.36995
2111,71.85974
2112,210.73767
2113,204.33752
2114,333.33826
2115,239.9345
2116,200.27022
2117,536.5128
2118,95.423584
2119,184.33597
2120,108.23132
2121,400.84842
2122,97.969765
2123,58.98884
2124,98.24513
2125,48.46922
2126,27.217695
2127,260.18506
2128,0.9949626
2129,1.8263683
2130,82.47731
2131,129.63753
2132,111.62843
2133,426.93625
2134,212.47485
2135,557.2429
2136,1137.1295
2137,53.609497
2138,129.74092
2139,265.2133
2140,53.518333
2141,136.7947
2142,6.7031403
2143,161.42145
2144,14.51387
2145,446.89893
2146,629.1379
2147,112.6735
2148,210.49911
2149,56.489788
2150,337.6483
2151,148.09775
2152,144.56134
2153,46.125244
2154,200.76697
2155,106.03622
2156,384.4069
2157,148.09775
2158,307.49033
2159,187.46133
2160,219.12323
2161,300.8049
2162,296.40402
2163,460.7865
2164,3.0469244
2165,226.0951
2166,232.52396
2167,61.770153
2168,68.73422
2169,8.781368
2170,129.63753
2171,3.5669165
2172,76.40204
2173,227.21648
2174,240.63123
2175,384.4069
2176,54.659393
2177,180.99829
2178,157.82368
2179,249.28033
2180,124.00953
2181,408.48355
2182,684.6657
2183,322.9375
2184,61.253685
2185,203.61526
2186,240.00363
2187,213.99042
2188,73.87097
2189,76.465576
2190,70.737915
2191,237.20267
2192,212.79254
2193,163.88176
2194,402.93643
2195,649.3168
2196,242.27759
2197,16.17466
2198,382.69775
2199,394.67743
2200,10.596251
2201,102.66331
2202,124.00953
2203,343.3495
2204,187.41203
2205,175.02911
2206,6.5211596
2207,208.72455
2208,631.9889
2209,239.03247
2210,46.266182
2211,241.055
2212,60.919296
2213,87.607025
2214,217.27242
2215,445.06482
2216,342.23547
2217,331.97583
2218,163.88176
2219,558.5412
2220,1247.2012
2221,99.96542
2222,43.574043
2223,144.56134
2224,60.603996
2225,56.32968
2226,119.21067
2227,54.037514
2228,238.52979
2229,639.2313
2230,8.917685
2231,2.3737078
2232,116.3183
2233,198.44568
2234,25.794949
2235,294.877
2236,512.1341
2237,1037.4886
2238,244.24597
2239,136.44312
2240,143.24811
2241,73.412796
2242,639.2313
2243,477.6159
2244,123.359985
2245,247.71655
2246,400.66284
2247,649.3168
2248,120.54026
2249,247.83508
2250,134.20241
2251,69.49347
2252,196.92583
2253,13.965954
2254,144.99046
2255,233.2289
2256,163.86847
2257,85.97066
2258,55.792995
2259,603.36017
2260,348.20636
2261,12.863224
2262,124.00953
2263,353.60638
2264,16.636196
2265,1.3671914
2266,639.2313
2267,235.16129
2268,137.01758
2269,153.24715
2270,187.6831
2271,122.805595
2272,26.79514
2273,146.56366
2274,210.41833
2275,136.17593
2276,30.97683
2277,62.54419
2278,94.7289
2279,304.1403
2280,92.87013
2281,141.78885
2282,199.7573
2283,105.96425
2284,249.197
2285,176.0514
2286,13.710512
2287,25.794949
2288,142.50842
2289,87.346344
2290,199.93643
2291,16.876781
2292,17.98259
2293,64.11987
2294,90.08937
2295,14.650059
2296,37.64317
2297,70.20759
2298,72.20633
2299,50.130512
2300,156.89255
2301,46.431965
2302,425.7702
2303,269.9434
2304,249.5738
2305,421.41382
2306,636.6013
2307,284.87134
2308,35.636337
2309,250.98369
2310,318.77737
2311,161.02895
2312,21.667137
2313,47.96335
2314,14.017592
2315,126.44656
2316,158.43405
2317,21.445698
2318,22.362011
2319,19.676147
2320,278.37616
2321,2.006139
2322,54.386555
2323,13.464395
2324,3.743895
2325,163.01938
2326,84.013535
2327,476.07135
2328,25.33333
2329,219.29639
2330,30.426003
2331,0.0
2332,158.60661
2333,63.124447
2334,55.970135
2335,157.59088
2336,17.910389
2337,63.124447
2338,21.574152
2339,137.76218
2340,25.709778
2341,33.51819
2342,23.41127
2343,69.1842
2344,272.8683
2345,89.14937
2346,139.33156
2347,105.38937
2348,64.29109
2349,7.038698
2350,143.92755
2351,107.4267
2352,328.66187
2353,133.5989
2354,200.88771
2355,32.682606
2356,129.95341
2357,294.34863
2358,162.06702
2359,115.77843
2360,52.518387
2361,2.014873
2362,52.518387
2363,50.18988
2364,19.523544
2365,38.50093
2366,107.76463
2367,357.3003
2368,180.79903
2369,8.521748
2370,133.39658
2371,8.604801
2372,133.39658
2373,284.87134
2374,629.9463
2375,214.18668
2376,91.69078
2377,183.15292
2378,244.54224
2379,422.11557
2380,144.09265
2381,82.96781
2382,153.60367
2383,25.736155
2384,127.674774
2385,214.62582
2386,521.8374
2387,16.44791
2388,64.99751
2389,47.32088
2390,157.06021
2391,0.8377212
2392,1.7978415
2393,72.247345
2394,1.7978415
2395,0.0
2396,0.0
2397,0.0
2398,0.12023275
2399,36.502228
2400,22.796051
2401,349.6492
2402,110.62956
2403,99.28348
2404,295.45065
2405,89.65556
2406,67.79028
2407,68.360954
2408,148.28677
2409,191.14046
2410,81.26996
2411,24.602785
2412,36.89197
2413,199.7573
2414,155.91522
2415,105.96425
2416,260.18506
2417,144.55304
2418,207.68394
2419,332.08856
2420,62.67864
2421,140.99275
2422,93.98674
2423,46.007805
2424,9.627543
2425,7.9315777
2426,188.0485
2427,195.98007
2428,994.83307
2429,487.3188
2430,152.70122
2431,487.3188
2432,775.0037
2433,505.0843
2434,624.45966
2435,505.0843
2436,119.56925
2437,385.51505
2438,385.51505
2439,503.5327
2440,269.91943
2441,287.0871
2442,557.00653
2443,557.00653
2444,557.00653
2445,557.00653
2446,112.274345
2447,649.3793
2448,649.3793
2449,649.3793
2450,649.3793
2451,198.37422
2452,61.912895
2453,131.6935
2454,198.37422
2455,198.37422
2456,198.37422
2457,198.37422
2458,198.37422
2459,63.343006
2460,129.89641
2461,178.25027
2462,82.65744
2463,20.383472
2464,50.85958
2465,72.913574
2466,141.98709
2467,52.80165
2468,70.75078
2469,92.934875
2470,43.584206
2471,1.850102
2472,116.16896
2473,3.817203
2474,8.036276
2475,109.160965
2476,71.142624
2477,21.88333
2478,48.984276
2479,9.572475
2480,25.444393
2481,41.06484
2482,104.59512
2483,106.03622
2484,47.016502
2485,322.74487
2486,381.06226
2487,275.66626
2488,709.8786
2489,46.682785
2490,586.1069
2491,146.51526
2492,608.1027
2493,74.31862
2494,429.29102
2495,151.37917
2496,488.67474
2497,146.82245
2498,426.35425
2499,136.38875
2500,170.42484
2501,0.0
2502,40.434387
2503,87.831894
2504,67.79028
2505,214.9002
2506,41.388206
2507,41.928642
2508,149.92096
2509,81.183685
2510,123.154495
2511,176.17316
2512,39.995995
2513,11.438422
2514,1.3953468
2515,494.84763
2516,154.17847
2517,86.880295
2518,160.04556
2519,110.39607
2520,654.4043
2521,651.7878
2522,251.61401
2523,430.35458
2524,150.33945
2525,48.336098
2526,259.1361
2527,242.24992
2528,151.49072
2529,260.94153
2530,236.86284
2531,1255.73
2532,330.42786
2533,137.4874
2534,5.7983394
2535,193.18134
2536,45.335373
2537,467.89108
2538,510.43945
2539,197.10034
2540,17.54157
2541,89.45887
2542,619.70447
2543,526.73016
2544,594.7114
2545,664.11523
2546,185.17896
2547,202.57437
2548,144.53934
2549,387.8432
2550,2.006139
2551,3.743895
2552,192.37119
2553,476.07135
2554,155.0545
2555,24.0341
2556,30.598282
2557,15.879417
2558,1.8621459
2559,69.60854
2560,71.96977
2561,13.222935
2562,1.8621459
2563,82.80274
2564,42.88654
2565,697.8257
2566,836.2954
2567,62.785645
2568,5.2881107
2569,27.32289
2570,94.682625
2571,90.784225
2572,275.8093
2573,100.30542
2574,141.52019
2575,145.98389
2576,100.494286
2577,93.58722
2578,76.5604
2579,12.870972
2580,206.74289
2581,12.716906
2582,147.61324
2583,20.343409
2584,69.51349
2585,62.905373
2586,23.925999
2587,2.1462173
2588,27.527163
2589,88.226944
2590,201.68196
2591,275.88452
2592,96.606514
2593,72.28628
2594,0.80009687
2595,136.4429
2596,223.15509
2597,21.32524
2598,81.173035
2599,52.956886
2600,218.77237
2601,202.29066
2602,127.30514
2603,246.836
2604,230.78044
2605,203.17224
2606,233.93355
2607,314.70636
2608,126.25067
2609,372.26038
2610,94.09671
2611,251.53558
2612,56.771255
2613,261.53415
2614,298.59094
2615,443.3444
2616,101.601204
2617,331.97583
2618,348.58182
2619,611.27795
2620,400.66284
2621,649.3168
2622,222.37326
2623,312.7204
2624,11.068363
2625,17.53838
2626,135.16925
2627,307.58057
2628,100.26488
2629,159.53955
2630,426.0459
2631,309.8077
2632,68.47522
2633,40.050537
2634,223.13896
2635,234.66232
2636,574.0525
2637,489.56897
2638,405.22812
2639,403.42383
2640,36.642433
2641,92.378975
2642,54.95738
2643,48.181694
2644,32.729126
2645,78.43135
2646,21.197937
2647,74.992615
2648,161.21002
2649,183.43767
2650,21.671324
2651,43.06959
2652,78.18054
2653,134.20241
2654,16.876781
2655,60.919296
2656,261.94543
2657,187.99709
2658,94.3781
2659,191.26047
2660,28.974224
2661,124.73353
2662,58.228516
2663,62.54419
2664,135.91525
2665,251.8316
2666,25.97644
2667,136.44312
2668,100.81972
2669,237.54344
2670,76.40204
2671,210.73767
2672,87.607025
2673,227.21648
2674,49.11531
2675,212.71982
2676,63.37792
2677,73.14639
2678,73.60328
2679,179.71875
2680,239.06026
2681,431.578
2682,127.57221
2683,122.805595
2684,240.64737
2685,411.1211
2686,182.06729
2687,183.98355
2688,127.58435
2689,75.74576
2690,1.5617256
2691,0.07728518
2692,167.08717
2693,324.7177
2694,79.775055
2695,101.91148
2696,159.87445
2697,164.99597
2698,426.35425
2699,132.11526
2700,290.71844
2701,431.578
2702,127.57221
2703,56.003162
2704,117.13544
2705,58.228516
2706,25.97644
2707,149.93637
2708,346.20947
2709,6.0312715
2710,81.657455
2711,94.7289
2712,160.66959
2713,78.18054
2714,73.14639
2715,97.504654
2716,581.12396
2717,1037.4886
2718,43.574043
2719,154.3094
2720,193.43027
2721,85.50203
2722,616.23914
2723,400.66284
2724,115.0109
2725,101.601204
2726,135.81924
2727,50.25907
2728,325.2204
2729,79.425186
2730,136.38875
2731,101.49762
2732,130.87515
2733,6.0312715
2734,46.800568
2735,39.1084
2736,27.84572
2737,115.0109
2738,125.98192
2739,17.83554
2740,32.510933
2741,32.811348
2742,63.37792
2743,65.47659
2744,147.97589
2745,196.58287
2746,81.657455
2747,64.97982
2748,116.696014
2749,149.52742
2750,4.4258556
2751,199.18546
2752,219.08049
2753,9.539101
2754,42.846153
2755,64.44896
2756,191.14046
2757,70.75078
2758,34.168167
2759,83.37528
2760,43.06959
2761,83.80057
2762,31.040407
2763,0.0
2764,5.85999
2765,2.3737078
2766,51.447113
2767,128.43369
2768,239.06026
2769,411.1211
2770,28.671978
2771,68.37039
2772,203.09557
2773,188.96399
2774,160.53073
2775,52.80165
2776,108.771385
2777,24.770473
2778,151.5996
2779,116.696014
2780,31.040407
2781,149.52742
2782,110.209
2783,0.9949626
2784,107.77643
2785,77.57212
2786,581.12396
2787,4.4258556
2788,1108.2206
2789,75.55705
2790,39.04046
2791,35.48955
2792,71.99222
2793,211.48157
2794,209.37677
2795,306.8874
2796,149.52742
2797,4.4258556
2798,4.4258556
2799,149.52742
2800,396.38202
2801,443.77667
2802,306.69415
2803,28.692326
2804,265.43646
2805,83.07039
2806,105.947296
2807,87.479195
2808,38.43576
2809,307.58057
2810,122.25319
2811,59.227886
2812,746.1248
2813,155.83437
2814,233.59123
2815,97.199295
2816,167.27019
2817,238.4161
2818,110.209
2819,5.416588
2820,47.337532
2821,220.5936
2822,38.532043
2823,45.335373
2824,198.46706
2825,312.6723
2826,188.74007
2827,105.947296
2828,156.82689
2829,467.3167
2830,160.21658
2831,144.92068
2832,58.264366
2833,233.64246
2834,92.15817
2835,42.59666
2836,303.78598
2837,38.223526
2838,153.00003
2839,97.43175
2840,158.36711
2841,94.15191
2842,151.5996
2843,182.30638
2844,433.74725
2845,79.5927
2846,207.68394
2847,40.133926
2848,0.73017526
2849,28.331005
2850,256.44412
2851,5.0046253
2852,13.710512
2853,94.81882
2854,50.366463
2855,0.0
2856,146.82245
2857,423.2284
2858,193.18134
2859,361.53955
2860,36.147007
2861,161.05746
2862,66.06042
2863,21.671324
2864,116.66947
2865,133.04367
2866,763.4365
2867,185.14778
2868,600.09467
2869,185.14778
2870,256.44412
2871,99.96542
2872,114.222015
2873,24.91675
2874,71.44037
2875,106.40914
2876,240.64737
2877,145.4314
2878,48.327778
2879,357.30734
2880,533.8294
2881,133.81583
2882,5.0046253
2883,0.0
2884,117.45929
2885,146.1842
2886,403.42383
2887,260.601
2888,349.7493
2889,231.15218
2890,56.987488
2891,83.41007
2892,138.02408
2893,5.090073
2894,5.090073
2895,9.539101
2896,79.5927
2897,247.52386
2898,149.4559
2899,8.579998
2900,124.27534
2901,148.62567
2902,1096.1931
2903,506.7543
2904,763.4365
2905,239.23483
2906,135.16925
2907,80.95737
2908,257.55954
2909,405.22812
2910,211.19443
2911,180.79903
2912,711.251
2913,239.23483
2914,290.7619
2915,396.62265
2916,37.35255
2917,238.4161
2918,133.81583
2919,711.251
2920,0.0
2921,47.745144
2922,106.67392
2923,8.530929
2924,0.07728518
2925,12.705618
2926,0.79597515
2927,178.46347
2928,217.34042
2929,104.470764
2930,173.75716
2931,179.5809
2932,188.74007
2933,533.8294
2934,153.55106
2935,362.57184
2936,161.05746
2937,181.98282
2938,73.01842
2939,80.16756
2940,205.92458
2941,144.44379
2942,147.74098
2943,8.983481
2944,612.0153
2945,133.97455
2946,362.59314
2947,171.70206
2948,140.72725
2949,37.561356
2950,1.119231
2951,347.29034
2952,173.5352
2953,53.49562
2954,327.4532
2955,180.79903
2956,357.3003
2957,317.67093
2958,94.15191
2959,83.602196
2960,109.86077
2961,457.35577
2962,99.69023
2963,168.0274
2964,423.2284
2965,17.53838
2966,27.84572
2967,113.20611
2968,17.53838
2969,11.068363
2970,71.15507
2971,182.06729
2972,231.90268
2973,490.13287
2974,84.527985
2975,458.26562
2976,31.675827
2977,96.85444
2978,120.65865
2979,433.58044
2980,159.53955
2981,87.03465
2982,145.99179
2983,38.26207
2984,135.91904
2985,235.67755
2986,160.56924
2987,87.24507
2988,327.4532
2989,304.41113
2990,161.28412
2991,137.60457
2992,165.43253
2993,80.554276
2994,239.03247
2995,536.5128
2996,146.18326
2997,66.58976
2998,139.79538
2999,80.554276
3000,139.79538
3001,167.74432
3002,74.57217
3003,168.0274
3004,182.57632
3005,413.81857
3006,434.35703
3007,27.93163
3008,215.95613
3009,434.35703
3010,369.0993
3011,10.310807
3012,28.870697
3013,226.92828
3014,179.20522
3015,34.875854
3016,400.63025
3017,246.0362
3018,288.2036
3019,189.49149
3020,100.26488
3021,163.36374
3022,56.310646
3023,174.90683
3024,163.7895
3025,66.457634
3026,28.870697
3027,10.310807
3028,0.0
3029,253.13744
3030,67.56798
3031,357.74335
3032,72.17735
3033,1.3926725
3034,227.48645
3035,168.63315
3036,324.7177
3037,167.08717
3038,306.14395
3039,366.05307
3040,238.26663
3041,84.85927
3042,73.01842
3043,10.109906
3044,324.7177
3045,110.677765
3046,226.0264
3047,168.63315
3048,369.0993
3049,507.7277
3050,277.30103
3051,105.668564
3052,37.561356
3053,49.73611
3054,181.13739
3055,1.5617256
3056,140.5831
3057,102.67004
3058,226.0264
3059,168.661
3060,249.64943
3061,84.85927
3062,122.00946
3063,114.22125
3064,474.28723
3065,309.8077
3066,249.64943
3067,78.74428
3068,16.83305
3069,489.56897
3070,485.5194
3071,43.625046
3072,79.11371
3073,600.9995
3074,1258.9753
3075,446.58624
3076,277.30103
3077,77.86783
3078,467.4662
3079,577.40894
3080,105.28792
3081,577.40894
3082,467.4662
3083,159.1714
3084,187.57344
3085,641.9031
3086,489.75775
3087,33.339607
3088,105.28792
3089,76.000046
3090,105.668564
3091,124.350204
3092,86.954575
3093,132.87822
3094,413.81857
3095,251.47716
3096,446.1549
3097,458.4983
3098,50.2427
3099,209.85596
3100,256.5387
3101,43.625046
3102,357.3003
3103,77.86783
3104,320.9947
3105,168.095
3106,86.954575
3107,153.00003
3108,393.48816
3109,458.4983
3110,363.3535
3111,101.09823
3112,256.5387
3113,72.58477
3114,41.425922
3115,131.07672
3116,84.78168
3117,71.936584
3118,320.9947
3119,63.99746
3120,155.6463
3121,230.29037
3122,75.30834
3123,113.049995
3124,9.503538
3125,80.82269
3126,9.503538
3127,113.049995
3128,195.13876
3129,274.6977
3130,574.0525
3131,194.4129
3132,393.48816
3133,458.52438
3134,112.74071
3135,135.05728
3136,163.36374
3137,226.0264
3138,101.09823
3139,0.0
3140,394.99606
3141,21.133879
3142,0.0
3143,112.74071
3144,739.09094
3145,846.36523
3146,318.16986
3147,1038.6659
3148,590.91815
3149,774.0454
3150,934.24817
3151,306.14395
3152,363.3535
3153,142.92291
3154,177.4032
3155,182.21552
3156,209.85596
3157,78.88168
3158,20.434439
3159,934.24817
3160,78.88168
3161,20.666458
3162,395.6975
3163,176.24918
3164,193.1448
3165,131.93715
3166,198.39516
3167,216.869
3168,183.0885
3169,78.39445
3170,91.69078
3171,198.37422
3172,346.74484
3173,394.2212
3174,168.095
3175,129.0493
3176,1.3926725
3177,286.34613
3178,195.83777
3179,510.48047
3180,649.2965
3181,1194.3206
3182,205.22592
3183,214.18668
3184,156.27477
3185,309.93756
3186,129.29076
3187,16.83305
3188,624.45966
3189,587.4663
3190,135.05728
3191,460.79382
3192,41.429893
3193,24.5055
3194,1194.3206
3195,50.312042
3196,109.03647
3197,337.9983
3198,442.6571
3199,577.40894
3200,517.3064
3201,516.39355
3202,144.83261
3203,31.926355
3204,9.503538
3205,169.08023
3206,114.089
3207,130.85371
3208,172.35835
3209,416.46442
3210,44.94943
3211,216.869
3212,75.30834
3213,174.49135
3214,21.142254
3215,173.22118
3216,783.5602
3217,258.80765
3218,331.24847
3219,830.88904
3220,28.738485
3221,257.10504
3222,67.7974
3223,96.294945
3224,934.24817
3225,177.97305
3226,1016.12335
3227,112.274345
3228,718.6147
3229,587.4663
3230,830.88904
3231,1418.3553
3232,86.319626
3233,208.20593
3234,29.769854
3235,41.425922
3236,82.65744
3237,157.90375
3238,1336.8353
3239,699.8144
3240,29.769854
3241,62.092384
3242,63.396797
3243,132.87822
3244,514.2896
3245,1418.3553
3246,986.9015
3247,503.5327
3248,157.90375
3249,29.769854
3250,41.425922
3251,130.97252
3252,151.28903
3253,417.11993
3254,258.80765
3255,2.0454733
3256,169.16292
3257,167.08717
3258,188.93982
3259,209.1004
3260,188.93982
3261,446.58624
3262,171.70206
3263,718.6147
3264,30.957094
3265,253.55966
3266,178.21634
3267,1142.6877
3268,1525.7751
3269,416.46442
3270,105.28792
3271,503.5327
3272,211.11792
3273,24.692917
3274,986.9015
3275,1086.5674
3276,41.425922
3277,29.769854
3278,1194.3206
3279,1336.8353
3280,973.3992
3281,113.1682
3282,1086.5674
3283,196.28162
3284,649.3793
3285,44.94943
3286,79.11371
3287,99.10262
3288,0.0
3289,0.0
3290,702.16455
3291,778.56274
3292,1259.1838
3293,197.18369
3294,41.98106
3295,336.93152
3296,234.12558
3297,30.957094
3298,973.3992
3299,744.0355
3300,337.06958
3301,170.14438
3302,417.11993
3303,170.14438
3304,417.11993
3305,193.1448
3306,1610.7848
3307,157.62936
3308,36.53399
3309,986.9015
3310,193.1448
3311,196.28162
3312,412.92508
3313,174.8912
3314,119.3716
3315,858.05066
3316,395.59958
3317,167.70103
3318,253.55966
3319,30.957094
3320,34.529373
3321,301.05835
3322,169.28854
3323,143.3877
3324,82.50595
3325,169.28854
3326,113.1682
3327,977.42224
3328,404.08554
3329,235.25188
3330,176.09329
3331,53.398823
3332,142.11975
3333,67.53274
3334,200.85559
3335,19.314436
3336,189.4448
3337,202.67657
3338,649.2965
3339,1225.9792
3340,99.10262
3341,301.05835
3342,104.950874
3343,19.164965
3344,135.28438
3345,91.1256
3346,111.36746
3347,107.78361
3348,102.69345
3349,151.61185
3350,0.13820165
3351,123.92644
3352,889.04785
3353,336.93152
3354,129.29076
3355,16.83305
3356,253.55966
3357,30.957094
3358,1525.7751
3359,234.3858
3360,30.598883
3361,59.348923
3362,131.93715
3363,1259.1838
3364,1225.9792
3365,1086.5674
3366,977.42224
3367,566.31744
3368,155.80873
3369,624.8068
3370,565.53125
3371,29.769854
3372,66.9398
3373,533.7675
3374,90.69214
3375,557.00653
3376,977.42224
3377,1225.9792
3378,42.629562
3379,8.88814
3380,1452.9675
3381,195.40228
3382,299.5699
3383,30.957094
3384,253.55966
3385,107.59212
3386,129.0493
3387,73.9249
3388,20.870481
3389,148.11073
3390,539.81714
3391,1225.9792
3392,1525.7751
3393,557.00653
3394,986.9015
3395,533.7675
3396,1525.7751
3397,169.26096
3398,427.79797
3399,533.7675
3400,155.80873
3401,337.5582
3402,557.00653
3403,189.19287
3404,169.26096
3405,170.14438
3406,168.63612
3407,534.83655
3408,380.83545
3409,1086.5674
3410,1525.7751
3411,1.775156
3412,11.480232
3413,77.94362
3414,649.2965
3415,195.98007
3416,119.75856
3417,20.870481
3418,879.7239
3419,88.19075
3420,76.00004
3421,96.006424
3422,253.55966
3423,539.81714
3424,52.054108
3425,487.3188
3426,576.2748
3427,366.90118
3428,568.37036
3429,613.44556
3430,1304.7893
3431,44.94943
3432,965.64874
3433,119.56925
3434,447.02832
3435,148.11073
3436,138.79797
3437,187.44402
3438,848.5058
3439,85.638695
3440,838.8052
3441,131.76106
3442,85.40765
3443,159.1714
3444,986.9015
3445,39.13399
3446,79.89354
3447,119.75856
3448,1803.9296
3449,173.15237
3450,417.82257
3451,101.01931
3452,1048.985
3453,196.50768
3454,78.62988
3455,160.5047
3456,396.1466
3457,69.18762
3458,41.51523
3459,27.604784
3460,1.4006209
3461,0.0
3462,16.187023
3463,16.187023
3464,0.0
3465,1.4006209
3466,428.42282
3467,879.7239
3468,7.7027225
3469,171.0234
3470,193.8626
3471,36.53399
3472,428.42282
3473,1304.7893
3474,1722.6119
3475,88.19075
3476,0.0
3477,76.00004
3478,509.19196
3479,119.87219
3480,565.63635
3481,171.17299
3482,1722.6119
3483,879.7239
3484,16.187023
3485,140.63304
3486,78.62988
3487,195.83777
3488,1304.7893
3489,1048.985
3490,1722.6119
3491,1733.2122
3492,560.12646
3493,59.809925
3494,54.86268
3495,236.38223
3496,303.89902
3497,113.049995
3498,158.67618
3499,117.28714
3500,72.913574
3501,141.98709
3502,1.4006209
3503,417.82257
3504,836.2954
3505,54.22355
3506,769.0352
3507,29.62655
3508,74.789024
3509,27.604784
3510,175.28775
3511,467.4662
3512,577.40894
3513,309.8077
3514,474.28723
3515,1048.985
3516,873.52203
3517,77.86783
3518,277.30103
3519,211.11792
3520,24.692917
3521,0.0
3522,1.4006209
3523,0.0
3524,1.4006209
3525,0.0
3526,245.5404
3527,36.53399
3528,271.7262
3529,62.42327
3530,96.94112
3531,104.950874
3532,88.564316
3533,234.3858
3534,24.692917
3535,200.75815
3536,1733.2122
3537,188.0485
3538,1803.9296
3539,171.17299
3540,30.598883
3541,28.99588
3542,38.88219
3543,129.29076
3544,328.56177
3545,416.46442
3546,85.407166
3547,62.42327
3548,17.910389
3549,90.11665
3550,13.7285595
3551,1.4006209
3552,0.0
3553,161.3803
3554,151.61185
3555,7.5784307
3556,27.604784
3557,156.82007
3558,1040.5663
3559,0.0
3560,128.41034
3561,2.2543173
3562,93.08487
3563,429.88177
3564,202.5529
3565,311.84113
3566,200.75815
3567,1722.6119
3568,1738.262
3569,1722.6119
3570,156.82007
3571,245.5404
3572,25.799278
3573,4.5602674
3574,40.765366
3575,73.95207
3576,217.42697
3577,277.70776
3578,98.14538
3579,699.39453
3580,780.67505
3581,1733.2122
3582,91.734344
3583,154.03311
3584,8.521748
3585,399.53918
3586,606.0365
3587,965.64874
3588,560.12646
3589,25.80247
3590,4.5602674
3591,166.22522
3592,30.093786
3593,1086.5674
3594,530.9325
3595,171.02428
3596,395.18805
3597,85.407166
3598,22.39608
3599,115.932495
3600,0.0
3601,0.0
3602,221.79868
3603,137.42197
3604,49.011475
3605,42.88654
3606,7.5784307
3607,25.80247
3608,91.734344
3609,22.39608
3610,277.70776
3611,91.734344
