link_id,flow_pred
1875,472.66272
1876,678.5856
1877,43.535027
1878,67.35304
1879,288.0353
1880,24.507908
1881,329.40936
1882,446.90103
1883,207.06482
1884,934.7092
1885,15.169943
1886,165.25143
1887,260.9574
1888,73.49106
1889,43.535027
1890,259.2923
1891,186.40819
1892,220.54675
1893,284.91583
1894,60.91799
1895,283.06125
1896,259.2923
1897,150.61813
1898,32.057236
1899,132.36754
1900,316.62958
1901,42.035347
1902,106.6546
1903,31.425716
1904,286.0111
1905,104.978165
1906,544.94006
1907,34.042995
1908,27.836613
1909,308.48373
1910,124.52586
1911,452.38596
1912,0.85816705
1913,99.53221
1914,550.09076
1915,372.26587
1916,426.68124
1917,111.47084
1918,115.94478
1919,183.11488
1920,488.8113
1921,80.8956
1922,125.46802
1923,97.05698
1924,43.535027
1925,185.06827
1926,521.04443
1927,21.736334
1928,73.46003
1929,188.93274
1930,601.3544
1931,355.56677
1932,26.259838
1933,134.81116
1934,211.42273
1935,318.46613
1936,132.5098
1937,111.15877
1938,71.81792
1939,57.13459
1940,228.69821
1941,261.92307
1942,140.59946
1943,43.698746
1944,130.13644
1945,374.99005
1946,267.15372
1947,125.44195
1948,3.3485105
1949,366.7176
1950,186.30571
1951,125.46802
1952,133.90752
1953,282.5365
1954,102.587395
1955,481.91156
1956,537.88354
1957,361.49606
1958,84.8803
1959,336.37976
1960,352.78546
1961,202.87158
1962,128.28174
1963,46.75759
1964,544.80865
1965,102.59065
1966,0.110623725
1967,102.59065
1968,544.94006
1969,177.71448
1970,96.32494
1971,4.463597
1972,212.46466
1973,130.13644
1974,112.50989
1975,567.52905
1976,403.97876
1977,82.20453
1978,877.56714
1979,153.55983
1980,124.800865
1981,120.98143
1982,39.25786
1983,3.712341
1984,203.30283
1985,187.75885
1986,373.90726
1987,231.66125
1988,242.51013
1989,321.57632
1990,153.30844
1991,303.128
1992,265.88074
1993,112.50989
1994,12.102224
1995,181.91176
1996,124.61211
1997,150.62314
1998,115.067566
1999,515.7942
2000,74.48157
2001,261.38666
2002,453.01074
2003,1136.4534
2004,223.04459
2005,148.33734
2006,584.5707
2007,33.020775
2008,403.90448
2009,632.1861
2010,240.28981
2011,453.47998
2012,651.0347
2013,144.21017
2014,1.6459746
2015,4.461902
2016,241.27844
2017,22.80695
2018,208.03552
2019,484.7776
2020,616.82874
2021,482.0029
2022,16.54552
2023,22.80695
2024,558.6183
2025,502.31744
2026,460.74872
2027,11.365959
2028,5.1499443
2029,33.020775
2030,545.24396
2031,176.08795
2032,359.49304
2033,569.954
2034,565.19305
2035,191.6129
2036,218.96332
2037,0.0
2038,761.56683
2039,442.78497
2040,145.95491
2041,537.88354
2042,16.54552
2043,22.80695
2044,107.961105
2045,527.2351
2046,104.69937
2047,462.8297
2048,244.18094
2049,0.0
2050,309.60236
2051,354.42316
2052,697.23975
2053,546.827
2054,184.89853
2055,21.02163
2056,122.587006
2057,1.85205
2058,188.01035
2059,76.30353
2060,2.8225946
2061,305.97617
2062,877.56714
2063,625.3903
2064,389.22583
2065,375.23764
2066,84.30379
2067,763.8051
2068,492.7443
2069,58.57802
2070,62.875633
2071,298.48642
2072,546.08417
2073,496.47314
2074,153.55983
2075,633.16125
2076,500.84216
2077,209.89557
2078,226.35403
2079,22.103222
2080,12.340561
2081,25.611767
2082,425.3492
2083,260.03302
2084,70.55917
2085,5.230665
2086,70.85085
2087,305.97617
2088,877.56714
2089,377.607
2090,215.67151
2091,375.99292
2092,5.1499443
2093,33.020775
2094,72.42558
2095,70.85085
2096,165.85382
2097,381.63065
2098,409.4402
2099,534.56433
2100,648.3165
2101,208.6011
2102,59.512436
2103,64.18087
2104,0.0
2105,112.050865
2106,132.5098
2107,398.02863
2108,349.12613
2109,340.03516
2110,93.062485
2111,154.63834
2112,300.10278
2113,495.47192
2114,497.76205
2115,251.6611
2116,305.97617
2117,845.6817
2118,122.69056
2119,398.99304
2120,165.12247
2121,635.7041
2122,218.69235
2123,89.04698
2124,121.1103
2125,72.42558
2126,45.06744
2127,248.7723
2128,0.8013234
2129,1.85205
2130,100.52637
2131,177.3673
2132,204.57108
2133,399.61548
2134,340.268
2135,832.1752
2136,1041.789
2137,87.873856
2138,246.26952
2139,455.58273
2140,140.71173
2141,104.69937
2142,11.606845
2143,226.08923
2144,20.149914
2145,337.72675
2146,1029.5696
2147,132.5098
2148,317.3899
2149,79.22158
2150,557.83514
2151,326.70615
2152,204.26877
2153,62.092613
2154,238.23012
2155,134.09143
2156,633.84985
2157,326.70615
2158,496.47314
2159,147.44127
2160,338.8287
2161,516.15356
2162,322.61316
2163,704.3916
2164,3.9735382
2165,261.0301
2166,297.09564
2167,81.997345
2168,120.53242
2169,8.494943
2170,177.3673
2171,5.1499443
2172,133.15651
2173,316.31537
2174,441.7146
2175,633.84985
2176,88.53504
2177,316.57745
2178,194.67728
2179,319.65314
2180,235.36862
2181,527.7266
2182,1056.5895
2183,499.60345
2184,97.89029
2185,231.26016
2186,260.1952
2187,324.7913
2188,93.431366
2189,105.452126
2190,132.41833
2191,616.25775
2192,493.2787
2193,155.37985
2194,524.734
2195,1021.37286
2196,417.6022
2197,21.717106
2198,669.8163
2199,552.661
2200,13.567089
2201,90.94102
2202,235.36862
2203,651.16077
2204,322.89627
2205,255.81104
2206,10.250165
2207,198.96355
2208,1032.4357
2209,366.00455
2210,101.755356
2211,310.58047
2212,128.96603
2213,135.27576
2214,429.0775
2215,820.5915
2216,373.22986
2217,436.45673
2218,155.37985
2219,818.33545
2220,1213.599
2221,171.32935
2222,71.66171
2223,204.26877
2224,119.56276
2225,127.17179
2226,251.95065
2227,73.89227
2228,314.60895
2229,618.2096
2230,16.54552
2231,2.4082713
2232,192.32198
2233,191.06021
2234,29.702162
2235,501.98798
2236,753.679
2237,860.1902
2238,417.52673
2239,349.18042
2240,253.27313
2241,179.47684
2242,618.2096
2243,640.7424
2244,375.58896
2245,633.4695
2246,521.19916
2247,1021.37286
2248,258.0522
2249,267.80865
2250,205.93985
2251,149.32458
2252,295.59497
2253,18.358664
2254,194.9667
2255,257.51154
2256,387.2365
2257,167.90523
2258,109.85079
2259,1255.0938
2260,377.7332
2261,55.88437
2262,235.36862
2263,405.37375
2264,19.328642
2265,3.141388
2266,618.2096
2267,348.3307
2268,184.24257
2269,272.8109
2270,286.24258
2271,201.58142
2272,44.640476
2273,201.0502
2274,305.1127
2275,394.03583
2276,62.206924
2277,105.550606
2278,340.9568
2279,449.42273
2280,135.6224
2281,123.96735
2282,206.75308
2283,127.987885
2284,237.19212
2285,324.1359
2286,17.356606
2287,29.702162
2288,195.22998
2289,142.31308
2290,296.88287
2291,22.121784
2292,49.24421
2293,155.91058
2294,210.85284
2295,16.531288
2296,64.71091
2297,94.442215
2298,104.58026
2299,97.212326
2300,260.0945
2301,57.10784
2302,553.89014
2303,312.01913
2304,283.12976
2305,548.9512
2306,796.28015
2307,365.63022
2308,51.560158
2309,354.09018
2310,421.14874
2311,221.30313
2312,34.237167
2313,65.54708
2314,24.237942
2315,218.4108
2316,319.48718
2317,63.70304
2318,91.56006
2319,52.136562
2320,520.7848
2321,1.8414123
2322,100.29529
2323,44.499043
2324,3.7966542
2325,294.06915
2326,161.02155
2327,976.42505
2328,44.626373
2329,499.54898
2330,73.73739
2331,0.0
2332,341.9967
2333,135.31834
2334,86.7863
2335,233.7893
2336,38.611794
2337,135.31834
2338,24.048937
2339,121.97945
2340,33.56363
2341,56.687057
2342,25.56849
2343,127.78726
2344,273.2147
2345,101.2727
2346,206.99818
2347,208.80518
2348,157.06375
2349,9.739905
2350,171.2054
2351,168.54114
2352,425.3094
2353,196.82425
2354,272.6422
2355,46.03091
2356,171.68463
2357,407.72528
2358,248.68289
2359,188.64308
2360,134.76166
2361,1.8267198
2362,134.76166
2363,116.82246
2364,44.700417
2365,65.99821
2366,278.6333
2367,518.28394
2368,322.43518
2369,8.413795
2370,112.944824
2371,8.499056
2372,112.944824
2373,365.63022
2374,781.8251
2375,329.81906
2376,166.16415
2377,309.54855
2378,476.7749
2379,409.4402
2380,209.89557
2381,344.34396
2382,226.65158
2383,59.35479
2384,127.177956
2385,333.0473
2386,621.42175
2387,18.349953
2388,93.1367
2389,84.8803
2390,228.60124
2391,0.43500748
2392,2.4754376
2393,115.83612
2394,2.4754376
2395,0.0
2396,0.0
2397,0.0
2398,0.110623725
2399,74.48157
2400,31.425716
2401,484.95926
2402,131.79817
2403,121.42722
2404,346.57968
2405,138.64769
2406,161.92377
2407,116.72925
2408,159.46747
2409,282.9624
2410,100.416626
2411,37.756935
2412,90.9731
2413,206.75308
2414,256.7973
2415,127.987885
2416,248.7723
2417,224.91818
2418,167.07297
2419,494.19977
2420,132.02408
2421,192.83978
2422,188.35593
2423,122.99652
2424,24.150324
2425,6.7698574
2426,318.55362
2427,325.32346
2428,1026.4971
2429,548.5729
2430,172.99397
2431,548.5729
2432,1097.5066
2433,660.208
2434,850.53845
2435,660.208
2436,247.36264
2437,412.8454
2438,412.8454
2439,452.3307
2440,437.29858
2441,304.14105
2442,741.43964
2443,741.43964
2444,741.43964
2445,741.43964
2446,139.00874
2447,682.14905
2448,682.14905
2449,682.14905
2450,682.14905
2451,143.78958
2452,46.64041
2453,96.303055
2454,143.78958
2455,143.78958
2456,143.78958
2457,143.78958
2458,143.78958
2459,84.62294
2460,182.79266
2461,239.72987
2462,144.78012
2463,17.764477
2464,45.832615
2465,77.64024
2466,173.92853
2467,161.90729
2468,92.68539
2469,128.12057
2470,126.674576
2471,1.3018172
2472,243.05911
2473,2.8647451
2474,34.054733
2475,190.62955
2476,90.94905
2477,31.054287
2478,122.2909
2479,5.779374
2480,27.41814
2481,65.87639
2482,177.34705
2483,134.09143
2484,62.07045
2485,409.40515
2486,511.28278
2487,397.49432
2488,997.2409
2489,82.47367
2490,814.23236
2491,260.64633
2492,862.26044
2493,143.59956
2494,542.7553
2495,187.07185
2496,446.16385
2497,219.6174
2498,370.48907
2499,260.04572
2500,190.3937
2501,0.0
2502,137.92392
2503,136.76947
2504,161.92377
2505,304.1388
2506,70.79418
2507,83.88433
2508,227.51053
2509,124.58034
2510,217.85902
2511,262.97104
2512,55.51528
2513,14.17048
2514,2.5703325
2515,597.21063
2516,212.2804
2517,119.6804
2518,214.52516
2519,147.97734
2520,834.07214
2521,809.02936
2522,322.7804
2523,569.5514
2524,235.62012
2525,73.96506
2526,363.04794
2527,392.32312
2528,312.6387
2529,292.70743
2530,408.80453
2531,1097.3258
2532,470.6389
2533,223.04459
2534,3.712341
2535,222.45396
2536,64.49341
2537,787.5261
2538,676.58093
2539,221.31471
2540,20.865791
2541,107.8126
2542,754.1456
2543,658.07776
2544,750.16034
2545,760.00793
2546,202.09778
2547,225.35843
2548,291.05182
2549,752.8894
2550,1.8414123
2551,3.7966542
2552,377.2574
2553,976.42505
2554,329.25055
2555,47.80249
2556,56.648827
2557,43.139114
2558,2.6494317
2559,151.05081
2560,73.11485
2561,30.397795
2562,2.6494317
2563,153.15334
2564,80.008606
2565,876.05133
2566,949.1289
2567,155.55832
2568,7.9733553
2569,37.896164
2570,126.48398
2571,197.55067
2572,397.43942
2573,128.74203
2574,161.08913
2575,373.51642
2576,131.01395
2577,143.23541
2578,198.41418
2579,24.958534
2580,311.55444
2581,11.365959
2582,308.48373
2583,61.425636
2584,165.02594
2585,138.60149
2586,74.917694
2587,34.637203
2588,117.186516
2589,132.20157
2590,275.75485
2591,397.47418
2592,208.61101
2593,115.88856
2594,0.41763368
2595,283.06125
2596,239.70404
2597,43.938187
2598,158.28665
2599,76.86917
2600,311.966
2601,225.83075
2602,187.76704
2603,262.12216
2604,336.37976
2605,264.13788
2606,375.99292
2607,352.78546
2608,261.38666
2609,481.91156
2610,80.89559
2611,286.0111
2612,64.12669
2613,366.4179
2614,422.82568
2615,680.2411
2616,217.06418
2617,436.45673
2618,377.98157
2619,1304.9318
2620,521.19916
2621,1021.37286
2622,179.36789
2623,403.7221
2624,40.0428
2625,26.390154
2626,279.49924
2627,482.33026
2628,200.90459
2629,294.2287
2630,856.7891
2631,334.86737
2632,140.5538
2633,123.729256
2634,279.18344
2635,247.6738
2636,866.24646
2637,560.8522
2638,657.8399
2639,616.7737
2640,92.42738
2641,172.51048
2642,83.435135
2643,84.50435
2644,39.26326
2645,127.57666
2646,31.547428
2647,93.595024
2648,221.26709
2649,270.16895
2650,23.758728
2651,80.815186
2652,131.34012
2653,205.93985
2654,22.121784
2655,128.96603
2656,478.49475
2657,387.02786
2658,207.91112
2659,307.56528
2660,45.360115
2661,176.55246
2662,99.360214
2663,105.550606
2664,182.93303
2665,427.57318
2666,31.794876
2667,349.18042
2668,190.03183
2669,522.7911
2670,133.15651
2671,300.10278
2672,135.27576
2673,316.31537
2674,65.147255
2675,518.4972
2676,123.18612
2677,90.47093
2678,199.6225
2679,271.28336
2680,324.5741
2681,652.10065
2682,197.36176
2683,201.58142
2684,365.2107
2685,612.27313
2686,309.1121
2687,235.10973
2688,186.9129
2689,188.00992
2690,2.1784174
2691,0.064311326
2692,185.79842
2693,372.3005
2694,93.87806
2695,90.375626
2696,229.29607
2697,161.10068
2698,370.48907
2699,263.34033
2700,415.52228
2701,652.10065
2702,197.36176
2703,82.05795
2704,166.60777
2705,99.360214
2706,31.794876
2707,356.1878
2708,511.30682
2709,4.887498
2710,272.20224
2711,340.9568
2712,220.4488
2713,131.34012
2714,90.47093
2715,182.85577
2716,880.5412
2717,860.1902
2718,71.66171
2719,394.86383
2720,345.41968
2721,163.89821
2722,1023.15814
2723,521.19916
2724,233.30981
2725,217.06418
2726,198.26956
2727,61.69045
2728,531.557
2729,96.7292
2730,260.04572
2731,107.450554
2732,181.2895
2733,4.887498
2734,162.1809
2735,53.203
2736,26.994972
2737,233.30983
2738,313.57108
2739,23.97124
2740,37.8088
2741,35.938774
2742,123.18612
2743,143.78218
2744,232.91493
2745,335.51474
2746,272.20224
2747,130.96571
2748,524.8508
2749,262.76157
2750,6.4562826
2751,188.92883
2752,328.86743
2753,10.034718
2754,120.9375
2755,93.27096
2756,282.9624
2757,92.68539
2758,42.24201
2759,109.4509
2760,80.815186
2761,137.15033
2762,64.33992
2763,0.0
2764,4.557062
2765,2.4082713
2766,103.67081
2767,252.95685
2768,324.5741
2769,612.27313
2770,22.33278
2771,147.02525
2772,449.7825
2773,303.50388
2774,268.8106
2775,161.90729
2776,159.01492
2777,27.954678
2778,409.26746
2779,524.8508
2780,64.33992
2781,262.76157
2782,196.61526
2783,0.8013234
2784,158.2136
2785,189.86197
2786,880.5412
2787,6.4562826
2788,995.8572
2789,95.59394
2790,63.02488
2791,75.07288
2792,117.17584
2793,530.7581
2794,566.8634
2795,471.9936
2796,262.76157
2797,6.4562826
2798,6.4562826
2799,262.76157
2800,783.2401
2801,923.3396
2802,732.99084
2803,38.72323
2804,395.74097
2805,136.66754
2806,177.78897
2807,152.16254
2808,49.90716
2809,482.33026
2810,234.70786
2811,116.35098
2812,1534.4534
2813,364.2793
2814,490.27014
2815,206.73038
2816,267.00897
2817,379.4129
2818,196.61526
2819,9.26173
2820,88.873634
2821,320.35373
2822,25.2673
2823,64.49341
2824,482.37732
2825,423.03207
2826,265.3095
2827,177.78897
2828,169.40358
2829,906.12134
2830,346.74246
2831,157.50455
2832,106.16905
2833,375.84634
2834,179.17839
2835,59.914116
2836,481.92285
2837,26.025831
2838,125.51785
2839,184.50317
2840,258.79694
2841,366.33655
2842,409.26746
2843,451.76443
2844,679.1139
2845,138.27673
2846,167.07297
2847,55.75998
2848,0.48279855
2849,37.48532
2850,407.79578
2851,2.976589
2852,17.356606
2853,156.7607
2854,63.14468
2855,0.0
2856,219.6174
2857,334.34723
2858,222.45396
2859,749.8905
2860,33.914673
2861,400.73782
2862,108.86451
2863,23.758728
2864,215.00598
2865,247.88528
2866,1126.3873
2867,484.86923
2868,959.52673
2869,484.86923
2870,407.79578
2871,171.32935
2872,114.89447
2873,22.92633
2874,165.59021
2875,101.460526
2876,365.2107
2877,251.1626
2878,52.31257
2879,546.23267
2880,895.1964
2881,213.71057
2882,2.976589
2883,0.0
2884,207.88773
2885,278.20386
2886,616.7737
2887,471.53345
2888,615.46655
2889,358.7531
2890,76.06603
2891,103.466095
2892,206.12933
2893,4.0761576
2894,4.0761576
2895,10.034718
2896,138.27673
2897,279.36032
2898,284.02396
2899,20.84249
2900,216.38907
2901,268.6486
2902,1300.6934
2903,759.9029
2904,1126.3873
2905,424.9994
2906,279.49924
2907,142.39551
2908,420.992
2909,657.8399
2910,264.64203
2911,322.43518
2912,1222.4192
2913,424.9994
2914,455.54095
2915,594.3616
2916,57.102005
2917,379.4129
2918,213.71057
2919,1222.4192
2920,0.0
2921,79.73003
2922,156.26865
2923,9.667008
2924,0.064311326
2925,12.749918
2926,0.6198141
2927,318.50317
2928,367.92038
2929,175.02109
2930,273.84167
2931,227.42912
2932,265.3095
2933,895.1964
2934,237.23235
2935,750.95386
2936,400.73782
2937,252.76544
2938,91.53392
2939,119.479034
2940,261.94324
2941,247.48318
2942,198.2541
2943,15.808727
2944,949.15515
2945,220.0864
2946,750.98157
2947,419.477
2948,223.93109
2949,23.747475
2950,1.6518302
2951,538.1156
2952,308.01862
2953,90.43661
2954,456.27304
2955,322.43518
2956,518.28394
2957,725.7368
2958,366.33655
2959,128.06328
2960,153.51245
2961,685.1013
2962,157.05202
2963,245.04231
2964,334.34723
2965,26.390154
2966,26.994972
2967,257.77634
2968,26.390154
2969,40.0428
2970,175.68321
2971,309.1121
2972,347.27643
2973,708.17175
2974,130.04352
2975,627.984
2976,42.076073
2977,159.67886
2978,187.67447
2979,600.4076
2980,294.2287
2981,184.54489
2982,242.01337
2983,68.95447
2984,195.21237
2985,452.3854
2986,214.22214
2987,151.26395
2988,456.27304
2989,488.86734
2990,220.56937
2991,260.67145
2992,276.8421
2993,133.96573
2994,366.00455
2995,845.6817
2996,234.26242
2997,81.06996
2998,269.4944
2999,133.96573
3000,269.4944
3001,285.1931
3002,94.52336
3003,245.04231
3004,270.7881
3005,330.53928
3006,679.5477
3007,12.629907
3008,188.56311
3009,679.5477
3010,410.99475
3011,17.166752
3012,36.91008
3013,469.50433
3014,308.67633
3015,29.10804
3016,609.9326
3017,239.9451
3018,396.3432
3019,292.15607
3020,200.90459
3021,297.76868
3022,76.857635
3023,251.45778
3024,259.01294
3025,97.58229
3026,36.91008
3027,17.166752
3028,0.0
3029,561.70483
3030,227.27155
3031,515.58374
3032,151.94504
3033,3.4237525
3034,470.14865
3035,290.575
3036,372.3005
3037,185.79842
3038,503.9677
3039,520.4131
3040,382.91083
3041,200.88644
3042,91.53392
3043,16.997662
3044,372.3005
3045,118.75958
3046,464.93948
3047,290.575
3048,410.99475
3049,771.80383
3050,385.66888
3051,136.68579
3052,23.747475
3053,68.388954
3054,224.64116
3055,2.1784174
3056,124.11772
3057,103.4131
3058,464.93948
3059,290.6001
3060,406.09586
3061,200.88644
3062,100.15299
3063,137.5102
3064,907.11523
3065,334.86737
3066,406.09586
3067,179.80743
3068,60.06038
3069,560.8522
3070,757.21423
3071,50.860138
3072,110.11278
3073,908.8374
3074,1713.0857
3075,888.1184
3076,385.66888
3077,111.21022
3078,537.4149
3079,1064.9204
3080,161.45393
3081,1064.9204
3082,537.4149
3083,117.95328
3084,207.58113
3085,777.7095
3086,716.25977
3087,73.13908
3088,161.45393
3089,58.448273
3090,136.68579
3091,103.20124
3092,165.67152
3093,216.79927
3094,330.53928
3095,558.6117
3096,503.88586
3097,752.6255
3098,117.17269
3099,201.43787
3100,339.8686
3101,50.860138
3102,518.28394
3103,111.21022
3104,459.72437
3105,243.18239
3106,165.67152
3107,125.51785
3108,381.7431
3109,752.6255
3110,703.2462
3111,135.61475
3112,339.8686
3113,104.92088
3114,38.37183
3115,129.45694
3116,174.75865
3117,104.45349
3118,459.72437
3119,143.88594
3120,225.73137
3121,245.1586
3122,104.48632
3123,208.27576
3124,27.354214
3125,94.9742
3126,27.354214
3127,208.27576
3128,255.85216
3129,302.24603
3130,866.24646
3131,274.33884
3132,381.7431
3133,752.6402
3134,200.51874
3135,252.62698
3136,297.76868
3137,464.93948
3138,135.61475
3139,0.0
3140,672.25256
3141,35.054615
3142,0.0
3143,200.51874
3144,694.98834
3145,873.19714
3146,585.1157
3147,1789.8713
3148,701.4331
3149,1180.0724
3150,1033.0115
3151,503.9677
3152,703.2462
3153,189.9148
3154,289.12512
3155,215.76733
3156,201.43787
3157,109.79574
3158,43.72074
3159,1033.0115
3160,109.79574
3161,44.037785
3162,675.8551
3163,246.88638
3164,273.35068
3165,143.63708
3166,251.12085
3167,224.19136
3168,306.96356
3169,103.26143
3170,166.16415
3171,143.78958
3172,325.5344
3173,519.84344
3174,243.18239
3175,144.15579
3176,3.4237525
3177,441.58044
3178,262.14343
3179,672.3629
3180,682.0692
3181,1331.2389
3182,291.43726
3183,329.81906
3184,247.86554
3185,427.35605
3186,315.6203
3187,60.06038
3188,850.53845
3189,635.50867
3190,252.62698
3191,902.371
3192,125.17978
3193,46.93622
3194,1331.2389
3195,64.59624
3196,187.17819
3197,506.09958
3198,647.8972
3199,1064.9204
3200,610.3878
3201,453.77753
3202,217.40648
3203,97.82557
3204,27.354214
3205,304.54465
3206,140.32213
3207,199.00516
3208,247.0328
3209,897.1341
3210,100.84459
3211,224.19136
3212,104.48632
3213,283.8634
3214,35.06134
3215,246.39188
3216,1344.2101
3217,239.60999
3218,476.93158
3219,943.4219
3220,34.22967
3221,387.2683
3222,96.11696
3223,194.95935
3224,1033.0115
3225,302.7649
3226,1027.7802
3227,139.00874
3228,804.4132
3229,635.50867
3230,943.4219
3231,1578.9305
3232,117.33679
3233,251.96555
3234,31.41756
3235,38.37183
3236,144.78012
3237,143.48972
3238,1485.0923
3239,715.58606
3240,31.41756
3241,82.409615
3242,111.14829
3243,216.79927
3244,449.93195
3245,1578.9305
3246,1019.7272
3247,452.3307
3248,143.48972
3249,31.41756
3250,38.37183
3251,188.80118
3252,227.46628
3253,331.64584
3254,239.60999
3255,2.8504968
3256,261.6996
3257,185.79842
3258,232.83429
3259,206.44656
3260,232.83429
3261,888.1184
3262,419.477
3263,804.4132
3264,55.25828
3265,608.93726
3266,303.49573
3267,1186.0967
3268,1717.9268
3269,897.1341
3270,161.45393
3271,452.3307
3272,291.4186
3273,57.61981
3274,1019.7272
3275,1187.6439
3276,38.37183
3277,31.41756
3278,1331.2389
3279,1485.0923
3280,1031.9807
3281,155.66327
3282,1187.6439
3283,263.25537
3284,682.14905
3285,100.84459
3286,110.11278
3287,193.38293
3288,0.0
3289,0.0
3290,1216.5416
3291,1179.9249
3292,1460.9773
3293,269.31885
3294,94.98133
3295,364.0418
3296,534.95435
3297,55.25828
3298,1031.9807
3299,1311.3551
3300,484.25894
3301,256.44833
3302,331.64584
3303,256.44833
3304,331.64584
3305,273.35068
3306,2228.373
3307,215.62616
3308,80.554535
3309,1019.7272
3310,273.35068
3311,263.25537
3312,954.6406
3313,280.44995
3314,147.43358
3315,896.5896
3316,520.8578
3317,242.74403
3318,608.93726
3319,55.25828
3320,62.61258
3321,484.7746
3322,154.11597
3323,176.34503
3324,109.28909
3325,154.11597
3326,155.66327
3327,1044.0231
3328,586.1573
3329,334.8747
3330,242.79019
3331,76.28024
3332,240.25891
3333,107.02989
3334,281.47614
3335,60.15717
3336,249.41476
3337,247.07484
3338,682.0692
3339,1229.218
3340,193.38293
3341,484.7746
3342,160.5218
3343,23.592588
3344,201.39067
3345,213.8339
3346,210.87195
3347,200.8372
3348,119.86224
3349,294.7159
3350,0.101549394
3351,259.97058
3352,865.17615
3353,364.0418
3354,315.6203
3355,60.06038
3356,608.93726
3357,55.25828
3358,1717.9268
3359,335.05838
3360,64.33715
3361,38.894318
3362,143.63708
3363,1460.9773
3364,1229.218
3365,1187.6439
3366,1044.0231
3367,1006.5905
3368,331.44443
3369,852.5664
3370,766.70544
3371,31.41756
3372,97.782745
3373,686.669
3374,163.86954
3375,741.43964
3376,1044.0231
3377,1229.218
3378,53.675144
3379,12.193459
3380,1641.6589
3381,289.18713
3382,411.1099
3383,55.25828
3384,608.93726
3385,143.26501
3386,144.15579
3387,107.90249
3388,23.612411
3389,240.9707
3390,1221.9705
3391,1229.218
3392,1717.9268
3393,741.43964
3394,1019.7272
3395,686.669
3396,1717.9268
3397,236.18549
3398,585.527
3399,686.669
3400,331.44443
3401,480.57428
3402,741.43964
3403,272.9601
3404,236.18549
3405,256.44833
3406,235.76105
3407,656.25183
3408,416.19415
3409,1187.6439
3410,1717.9268
3411,2.269527
3412,26.449623
3413,217.4013
3414,682.0692
3415,325.32346
3416,152.38469
3417,23.612411
3418,1000.916
3419,177.23132
3420,58.448273
3421,150.20724
3422,608.93726
3423,1221.9705
3424,110.94446
3425,548.5729
3426,713.8779
3427,391.43018
3428,1010.67645
3429,820.15094
3430,1629.1179
3431,100.84459
3432,1093.0862
3433,247.36264
3434,1014.0869
3435,240.9707
3436,193.54709
3437,369.57477
3438,1160.0995
3439,166.24478
3440,936.9209
3441,291.9013
3442,122.460686
3443,117.95328
3444,1019.7272
3445,33.339256
3446,96.72632
3447,152.38469
3448,2501.7236
3449,350.98257
3450,489.91132
3451,137.66861
3452,1237.1016
3453,262.4838
3454,168.83691
3455,225.28064
3456,521.4061
3457,133.20836
3458,136.91376
3459,103.82189
3460,2.4164937
3461,0.0
3462,29.975203
3463,29.975203
3464,0.0
3465,2.4164937
3466,585.9514
3467,1000.916
3468,14.225365
3469,308.84634
3470,370.15796
3471,80.554535
3472,585.9514
3473,1629.1179
3474,2119.0293
3475,177.23132
3476,0.0
3477,58.448273
3478,674.8882
3479,243.48727
3480,1007.27045
3481,213.05008
3482,2119.0293
3483,1000.916
3484,29.975203
3485,305.92776
3486,168.83691
3487,262.14343
3488,1629.1179
3489,1237.1016
3490,2119.0293
3491,2215.0693
3492,624.8406
3493,93.270645
3494,106.16967
3495,296.49994
3496,263.54224
3497,208.27576
3498,297.75687
3499,228.1914
3500,77.64024
3501,173.92853
3502,2.4164937
3503,489.91132
3504,949.1289
3505,68.72974
3506,1008.6261
3507,61.18698
3508,140.32825
3509,103.82189
3510,429.56836
3511,537.4149
3512,1064.9204
3513,334.86737
3514,907.11523
3515,1237.1016
3516,917.0871
3517,111.21022
3518,385.66888
3519,291.4186
3520,57.61981
3521,0.0
3522,2.4164937
3523,0.0
3524,2.4164937
3525,0.0
3526,390.13812
3527,80.554535
3528,506.0326
3529,133.94022
3530,213.30475
3531,160.5218
3532,123.670364
3533,335.05838
3534,57.61981
3535,432.28903
3536,2215.0693
3537,318.55362
3538,2501.7236
3539,213.05008
3540,64.33715
3541,59.772648
3542,116.81445
3543,315.6203
3544,803.83545
3545,897.1341
3546,166.17447
3547,133.94022
3548,38.611794
3549,191.1709
3550,48.711723
3551,2.4164937
3552,0.0
3553,321.72855
3554,294.7159
3555,15.6088085
3556,103.82189
3557,335.90295
3558,1226.2896
3559,0.0
3560,230.16592
3561,1.7648928
3562,115.797195
3563,557.0171
3564,225.3375
3565,371.94098
3566,432.28903
3567,2119.0293
3568,2208.3425
3569,2119.0293
3570,335.90295
3571,390.13812
3572,51.625286
3573,10.771914
3574,85.49502
3575,134.73975
3576,325.9286
3577,698.89465
3578,198.03676
3579,877.6913
3580,855.82794
3581,2215.0693
3582,161.14691
3583,251.12581
3584,8.413795
3585,426.13327
3586,752.90686
3587,1093.0862
3588,624.8406
3589,51.62891
3590,10.771914
3591,360.3927
3592,52.09218
3593,1187.6439
3594,783.23303
3595,300.2088
3596,906.392
3597,166.17447
3598,27.224121
3599,279.02466
3600,0.0
3601,0.0
3602,375.4702
3603,284.36975
3604,129.29913
3605,80.008606
3606,15.6088085
3607,51.62891
3608,161.14691
3609,27.224121
3610,698.89465
