link_id,flow_pred
1878,65.713715
1879,272.18958
1880,23.608727
1881,314.72626
1882,426.32745
1883,198.94482
1884,939.21124
1885,14.631375
1886,150.22922
1887,253.87238
1888,70.80521
1889,42.090927
1890,255.77934
1891,170.82243
1892,214.45639
1893,278.97644
1894,63.749706
1895,259.80847
1896,255.77934
1897,146.34126
1898,31.180935
1899,127.34698
1900,289.95697
1901,39.028778
1902,102.76837
1903,29.905214
1904,280.12817
1905,102.11899
1906,525.4218
1907,30.965988
1908,23.802408
1909,276.0174
1910,112.47011
1911,436.73865
1912,0.87324905
1913,90.940605
1914,519.28217
1915,348.35596
1916,411.8288
1917,104.6065
1918,104.79558
1919,175.6354
1920,467.4276
1921,78.815605
1922,117.84298
1923,86.17975
1924,42.090927
1925,167.49326
1926,496.8672
1927,22.350945
1928,71.36337
1929,177.93518
1930,574.55286
1931,349.49002
1932,25.15114
1933,130.02475
1934,208.42339
1935,299.03442
1936,129.95679
1937,104.93437
1938,62.737614
1939,54.076393
1940,215.907
1941,255.27249
1942,132.63605
1943,42.124557
1944,117.758896
1945,374.20303
1946,260.54248
1947,117.83014
1948,3.2366443
1949,350.06833
1950,175.5555
1951,117.84298
1952,123.079796
1953,263.71725
1954,99.56846
1955,464.63818
1956,528.85406
1957,322.93268
1958,76.50522
1959,322.12955
1960,342.97363
1961,192.99474
1962,123.75475
1963,44.269287
1964,525.28784
1965,99.57185
1966,0.11151066
1967,99.57185
1968,525.4218
1969,176.15244
1970,91.2409
1971,4.4893236
1972,212.78574
1973,117.758896
1974,111.69997
1975,560.38464
1976,383.46088
1977,73.78737
1978,825.9231
1979,153.48227
1980,110.99239
1981,118.42852
1982,41.170258
1983,3.834054
1984,193.63611
1985,178.50862
1986,334.25635
1987,227.35362
1988,234.96521
1989,312.18365
1990,143.3909
1991,304.77155
1992,253.33557
1993,111.69997
1994,11.82432
1995,169.10016
1996,123.52429
1997,137.57782
1998,112.947845
1999,497.11713
2000,69.041214
2001,238.9678
2002,433.3501
2003,1114.2043
2004,209.49805
2005,133.70811
2006,517.42664
2007,28.878277
2008,385.1502
2009,604.0205
2010,238.3345
2011,428.29037
2012,570.9681
2013,143.00133
2014,1.6912743
2015,4.0120144
2016,230.83005
2017,22.297228
2018,187.94975
2019,458.3576
2020,553.36835
2021,431.96182
2022,15.226879
2023,22.297228
2024,528.18774
2025,446.91034
2026,418.89197
2027,11.359255
2028,4.961979
2029,28.878277
2030,525.44135
2031,163.16669
2032,327.38174
2033,538.16315
2034,506.8621
2035,186.83438
2036,201.09518
2037,0.0
2038,724.9976
2039,399.61542
2040,131.21172
2041,528.85406
2042,15.226879
2043,22.297228
2044,101.44365
2045,469.8379
2046,106.91952
2047,453.46512
2048,235.44006
2049,0.0
2050,310.5125
2051,331.04846
2052,667.1228
2053,493.86032
2054,176.80472
2055,20.352898
2056,117.21939
2057,1.84946
2058,180.64722
2059,72.79697
2060,2.853502
2061,286.00824
2062,825.9231
2063,593.51587
2064,359.56262
2065,341.95218
2066,80.81441
2067,725.3035
2068,454.4572
2069,54.89241
2070,59.951744
2071,286.1203
2072,490.89505
2073,464.94263
2074,153.48227
2075,601.97815
2076,469.33923
2077,196.83807
2078,203.2341
2079,21.596912
2080,12.083195
2081,24.542704
2082,405.50006
2083,244.93341
2084,67.597374
2085,5.269993
2086,67.7736
2087,286.00824
2088,825.9231
2089,355.20428
2090,210.76886
2091,354.03992
2092,4.961979
2093,28.878277
2094,68.793564
2095,67.7736
2096,166.0418
2097,370.41217
2098,402.2449
2099,529.0751
2100,579.9542
2101,212.54968
2102,58.492245
2103,61.948467
2104,0.0
2105,109.90837
2106,129.95679
2107,377.26617
2108,300.0979
2109,337.66818
2110,92.55837
2111,138.87119
2112,284.6607
2113,441.47418
2114,477.23303
2115,249.80176
2116,286.00824
2117,793.9442
2118,118.02412
2119,353.7458
2120,156.42284
2121,597.31665
2122,197.45348
2123,83.8592
2124,118.19722
2125,68.793564
2126,42.33084
2127,238.69765
2128,0.81872946
2129,1.84946
2130,94.18516
2131,169.54503
2132,189.82385
2133,393.90778
2134,315.07455
2135,792.6179
2136,1024.3049
2137,81.83983
2138,226.64862
2139,425.03375
2140,124.00887
2141,106.91952
2142,10.928683
2143,216.91425
2144,19.33779
2145,336.10605
2146,962.53394
2147,129.95679
2148,296.89667
2149,75.86678
2150,521.4109
2151,294.75153
2152,190.90298
2153,59.9489
2154,230.5726
2155,127.19627
2156,592.61475
2157,294.75153
2158,464.94263
2159,147.96179
2160,320.19604
2161,483.04498
2162,311.80487
2163,665.3851
2164,3.8681388
2165,253.59995
2166,280.10626
2167,76.4075
2168,112.0742
2169,8.512407
2170,169.54503
2171,4.961979
2172,123.5798
2173,300.75275
2174,411.45328
2175,592.61475
2176,83.46126
2177,292.9359
2178,188.36493
2179,301.85547
2180,216.96474
2181,503.60272
2182,992.1416
2183,469.41748
2184,92.49306
2185,225.28558
2186,250.99986
2187,302.27863
2188,90.84679
2189,100.668465
2190,121.78686
2191,543.5981
2192,442.49927
2193,153.73273
2194,500.42072
2195,957.36694
2196,389.42123
2197,20.981052
2198,613.49866
2199,522.72266
2200,13.173814
2201,91.56421
2202,216.96474
2203,604.92786
2204,299.20508
2205,239.05139
2206,9.662119
2207,196.84554
2208,965.3876
2209,342.41803
2210,91.92363
2211,297.3688
2212,115.77925
2213,127.55318
2214,396.98004
2215,762.2099
2216,360.69254
2217,421.37537
2218,153.73273
2219,780.8347
2220,1190.6093
2221,155.63828
2222,67.506744
2223,190.90298
2224,110.18788
2225,114.8787
2226,227.3971
2227,71.13887
2228,303.1546
2229,607.1979
2230,15.226879
2231,2.3895056
2232,177.34943
2233,188.5198
2234,29.023434
2235,469.18665
2236,719.2207
2237,860.51355
2238,386.93948
2239,311.0465
2240,234.1846
2241,159.86534
2242,607.1979
2243,615.862
2244,328.6871
2245,559.7834
2246,497.10486
2247,957.36694
2248,235.37021
2249,261.53503
2250,193.0028
2251,135.12373
2252,280.9448
2253,17.734272
2254,187.97617
2255,248.03952
2256,348.7055
2257,154.16565
2258,99.845474
2259,1149.2097
2260,365.42685
2261,47.46486
2262,216.96474
2263,398.89725
2264,18.832706
2265,2.8852153
2266,607.1979
2267,329.91418
2268,177.22064
2269,251.13397
2270,268.70337
2271,186.93378
2272,41.775246
2273,191.90536
2274,289.35004
2275,346.43665
2276,56.846714
2277,98.817894
2278,290.373
2279,428.67993
2280,127.94041
2281,122.09919
2282,198.54292
2283,125.03817
2284,231.2353
2285,299.8356
2286,16.841766
2287,29.023434
2288,186.30591
2289,131.12521
2290,281.1333
2291,21.419983
2292,43.757835
2293,136.77826
2294,191.31003
2295,16.151278
2296,60.16166
2297,87.04758
2298,95.79054
2299,88.68656
2300,244.99411
2301,54.047554
2302,535.795
2303,305.55945
2304,277.81012
2305,530.92346
2306,772.6706
2307,353.79178
2308,49.551086
2309,340.09186
2310,402.53552
2311,212.68771
2312,32.497055
2313,63.17565
2314,22.29144
2315,204.13419
2316,293.60754
2317,55.995213
2318,78.03061
2319,46.74491
2320,486.43414
2321,1.8572571
2322,93.90802
2323,39.443756
2324,3.7897663
2325,275.20935
2326,150.2423
2327,906.17596
2328,41.998154
2329,457.86987
2330,67.35513
2331,0.0
2332,315.1121
2333,123.54613
2334,82.12982
2335,218.52975
2336,35.37583
2337,123.54613
2338,23.670631
2339,121.12617
2340,32.202423
2341,53.109867
2342,25.213282
2343,118.80676
2344,267.73822
2345,99.13241
2346,196.2091
2347,193.60486
2348,141.19238
2349,9.397736
2350,166.40137
2351,159.24738
2352,406.41922
2353,187.09999
2354,262.899
2355,44.36801
2356,165.05475
2357,390.5307
2358,235.4386
2359,177.26508
2360,121.990906
2361,1.8447163
2362,121.990906
2363,105.97743
2364,40.440807
2365,62.081482
2366,250.13489
2367,493.3878
2368,298.52597
2369,8.315291
2370,112.76755
2371,8.400328
2372,112.76755
2373,353.79178
2374,759.33795
2375,311.47522
2376,153.97824
2377,288.86475
2378,438.84958
2379,402.2449
2380,196.83807
2381,293.01334
2382,212.9303
2383,53.849686
2384,124.887024
2385,314.94556
2386,597.9442
2387,18.09117
2388,88.29431
2389,76.50522
2390,215.81165
2391,0.46415153
2392,2.3875291
2393,109.105125
2394,2.3875291
2395,0.0
2396,0.0
2397,0.0
2398,0.11151066
2399,69.041214
2400,29.905214
2401,462.56973
2402,128.48706
2403,118.15848
2404,336.93564
2405,129.74382
2406,147.79843
2407,108.62055
2408,157.85422
2409,268.50668
2410,97.992386
2411,35.64466
2412,82.42821
2413,198.54292
2414,238.43588
2415,125.03817
2416,238.69765
2417,213.39189
2418,167.03156
2419,470.28613
2420,120.734314
2421,184.92526
2422,172.17427
2423,109.329384
2424,21.620722
2425,6.864334
2426,294.54224
2427,301.40656
2428,1016.25385
2429,541.0048
2430,167.90515
2431,541.0048
2432,1046.527
2433,637.5459
2434,814.52515
2435,637.5459
2436,228.26395
2437,409.28195
2438,409.28195
2439,453.1223
2440,408.98105
2441,301.5719
2442,710.553
2443,710.553
2444,710.553
2445,710.553
2446,135.03708
2447,677.30444
2448,677.30444
2449,677.30444
2450,677.30444
2451,147.98073
2452,47.863678
2453,98.938805
2454,147.98073
2455,147.98073
2456,147.98073
2457,147.98073
2458,147.98073
2459,80.75133
2460,174.80716
2461,228.2302
2462,133.1001
2463,18.003101
2464,45.79245
2465,76.95803
2466,168.78218
2467,140.37064
2468,89.85255
2469,122.3009
2470,111.16922
2471,1.3465655
2472,223.29085
2473,2.9396708
2474,29.291492
2475,179.54414
2476,87.75564
2477,28.925026
2478,109.19348
2479,6.0784273
2480,27.214062
2481,61.778873
2482,166.08278
2483,127.19627
2484,59.88109
2485,392.23953
2486,491.99707
2487,365.00275
2488,951.25867
2489,77.4763
2490,775.3931
2491,244.8401
2492,822.06036
2493,133.05273
2494,522.286
2495,182.56737
2496,427.7061
2497,209.44418
2498,361.69733
2499,240.13293
2500,187.37811
2501,0.0
2502,120.96498
2503,127.87282
2504,147.79843
2505,291.54553
2506,65.999695
2507,76.85657
2508,216.2229
2509,118.122246
2510,202.26012
2511,249.71997
2512,53.278168
2513,13.77362
2514,2.3966775
2515,584.29895
2516,204.83444
2517,114.43472
2518,205.88544
2519,142.0667
2520,806.98395
2521,785.43616
2522,312.1419
2523,545.1948
2524,222.69275
2525,70.5652
2526,348.87854
2527,370.81955
2528,288.1186
2529,286.62274
2530,373.1266
2531,1073.6847
2532,449.537
2533,209.49805
2534,3.834054
2535,217.28496
2536,60.777313
2537,742.1881
2538,647.83215
2539,215.3421
2540,20.26062
2541,105.00447
2542,734.11426
2543,638.97
2544,727.52405
2545,746.8262
2546,199.87183
2547,218.63705
2548,270.13025
2549,703.1599
2550,1.8572571
2551,3.7897663
2552,350.93604
2553,906.17596
2554,301.5874
2555,43.79138
2556,52.75813
2557,38.719982
2558,2.5498874
2559,138.61678
2560,72.033585
2561,27.860918
2562,2.5498874
2563,140.2175
2564,73.93479
2565,849.15356
2566,932.6732
2567,136.38953
2568,7.640734
2569,36.034245
2570,120.42116
2571,180.04616
2572,371.7091
2573,125.03671
2574,149.52124
2575,333.19183
2576,125.526825
2577,135.60263
2578,177.44646
2579,22.848705
2580,292.83853
2581,11.359255
2582,276.0174
2583,51.928112
2584,149.16177
2585,121.819626
2586,65.58263
2587,26.0609
2588,97.20883
2589,125.57572
2590,256.94922
2591,371.74664
2592,190.31831
2593,109.15602
2594,0.44538203
2595,259.80847
2596,236.04901
2597,39.955208
2598,141.12633
2599,73.7704
2600,299.23163
2601,220.92728
2602,178.51749
2603,253.67068
2604,322.12955
2605,249.72708
2606,354.03992
2607,342.97363
2608,238.9678
2609,464.63818
2610,78.8156
2611,280.12817
2612,62.140076
2613,349.75464
2614,404.18716
2615,642.47046
2616,196.52065
2617,421.37537
2618,365.68427
2619,1190.7583
2620,497.10486
2621,957.36694
2622,180.88658
2623,384.98035
2624,33.870483
2625,24.85812
2626,257.2757
2627,455.03235
2628,185.97495
2629,270.1352
2630,787.0938
2631,327.4398
2632,129.86581
2633,106.90149
2634,269.66208
2635,241.8067
2636,815.0663
2637,546.5797
2638,616.6067
2639,580.4671
2640,81.99072
2641,160.55994
2642,78.129166
2643,78.177536
2644,38.19141
2645,117.433174
2646,29.897068
2647,90.655464
2648,210.90323
2649,255.8446
2650,23.284178
2651,73.89259
2652,122.65852
2653,193.0028
2654,21.419983
2655,115.77925
2656,444.44354
2657,354.02832
2658,188.04521
2659,287.2862
2660,42.638363
2661,168.80267
2662,93.04725
2663,98.817894
2664,175.94908
2665,396.66547
2666,30.974472
2667,311.0465
2668,174.44843
2669,471.27512
2670,123.5798
2671,284.6607
2672,127.55318
2673,300.75275
2674,62.957237
2675,462.11658
2676,113.11572
2677,87.35437
2678,176.77005
2679,254.93932
2680,312.84995
2681,617.5512
2682,184.72983
2683,186.93378
2684,347.4937
2685,581.6737
2686,285.59753
2687,225.82623
2688,178.76784
2689,165.98222
2690,2.0985746
2691,0.06540895
2692,182.80286
2693,361.37006
2694,91.71088
2695,90.96077
2696,219.51474
2697,159.57529
2698,361.69733
2699,242.44254
2700,397.097
2701,617.5512
2702,184.72983
2703,76.531746
2704,159.16757
2705,93.04725
2706,30.974472
2707,320.72192
2708,490.70886
2709,4.9893084
2710,236.25186
2711,290.373
2712,210.11832
2713,122.65852
2714,87.35437
2715,168.32533
2716,837.33044
2717,860.51355
2718,67.506744
2719,353.96896
2720,318.10468
2721,148.5034
2722,953.233
2723,497.10486
2724,212.38925
2725,196.52065
2726,188.03044
2727,59.01523
2728,498.98416
2729,94.389366
2730,240.13293
2731,106.34642
2732,173.90314
2733,4.9893084
2734,136.45586
2735,50.484516
2736,26.387007
2737,212.38927
2738,278.53665
2739,22.95805
2740,36.14634
2741,35.132553
2742,113.11572
2743,129.99521
2744,218.01534
2745,310.70663
2746,236.25186
2747,120.089615
2748,442.1828
2749,246.2959
2750,6.1710896
2751,186.90399
2752,306.4324
2753,9.941532
2754,103.83268
2755,88.75996
2756,268.50668
2757,89.85255
2758,40.93586
2759,104.925934
2760,73.89259
2761,129.24918
2762,59.542236
2763,0.0
2764,4.6340513
2765,2.3895056
2766,96.02223
2767,232.0574
2768,312.84995
2769,581.6737
2770,22.752766
2771,133.35071
2772,407.10672
2773,283.45532
2774,252.87738
2775,140.37064
2776,152.06746
2777,27.461063
2778,362.3125
2779,442.1828
2780,59.542236
2781,246.2959
2782,183.7839
2783,0.81872946
2784,151.24872
2785,167.83168
2786,837.33044
2787,6.1710896
2788,986.5531
2789,92.3873
2790,59.437286
2791,68.036064
2792,109.70225
2793,477.24573
2794,499.77527
2795,445.00543
2796,246.2959
2797,6.1710896
2798,6.1710896
2799,246.2959
2800,723.8337
2801,844.29016
2802,654.52576
2803,37.09742
2804,377.263
2805,128.74599
2806,166.14087
2807,142.03296
2808,48.29428
2809,455.03235
2810,217.20175
2811,106.77852
2812,1410.5706
2813,323.07104
2814,447.10175
2815,187.47615
2816,248.92836
2817,354.6897
2818,183.7839
2819,8.705732
2820,82.62558
2821,304.3611
2822,25.939789
2823,60.777313
2824,429.2328
2825,404.84122
2826,255.56888
2827,166.14087
2828,164.76031
2829,836.98865
2830,310.4899
2831,152.66861
2832,98.25455
2833,352.6042
2834,164.21983
2835,56.900585
2836,452.21802
2837,26.483917
2838,125.51929
2839,169.42831
2840,240.83212
2841,313.6744
2842,362.3125
2843,399.86215
2844,637.80634
2845,129.74672
2846,167.03156
2847,53.416992
2848,0.5031904
2849,36.182266
2850,383.55664
2851,3.1230803
2852,16.841766
2853,146.7989
2854,61.300125
2855,0.0
2856,209.44418
2857,332.98773
2858,217.28496
2859,689.22894
2860,34.080402
2861,359.54562
2862,100.917076
2863,23.284178
2864,198.63739
2865,228.51434
2866,1064.7083
2867,431.72217
2868,901.235
2869,431.72217
2870,383.55667
2871,155.63828
2872,113.95366
2873,23.09951
2874,149.64053
2875,101.27284
2876,347.4937
2877,234.32672
2878,51.519073
2879,517.61115
2880,836.13873
2881,201.54303
2882,3.1230803
2883,0.0
2884,192.01846
2885,256.10507
2886,580.4671
2887,438.59787
2888,569.756
2889,329.3286
2890,73.54225
2891,100.78832
2892,192.67523
2893,4.1537714
2894,4.1537714
2895,9.941532
2896,129.74672
2897,266.92303
2898,261.54663
2899,18.861616
2900,202.99712
2901,248.40833
2902,1248.2845
2903,723.24524
2904,1064.7083
2905,388.66907
2906,257.2757
2907,132.76364
2908,396.86545
2909,616.6067
2910,255.86298
2911,298.52597
2912,1142.447
2913,388.66907
2914,431.21005
2915,564.5857
2916,54.327606
2917,354.6897
2918,201.54303
2919,1142.447
2920,0.0
2921,75.042854
2922,148.97298
2923,9.517534
2924,0.06540895
2925,12.720646
2926,0.618898
2927,295.79852
2928,345.28528
2929,163.10861
2930,258.85727
2931,217.30484
2932,255.56888
2933,836.13873
2934,224.05972
2935,690.2887
2936,359.54562
2937,241.83957
2938,89.1705
2939,112.67815
2940,251.75937
2941,229.08876
2942,191.05374
2943,14.923741
2944,891.3713
2945,206.62033
2946,690.3157
2947,377.2204
2948,209.67682
2949,24.488003
2950,1.5853581
2951,510.35333
2952,288.43225
2953,82.41382
2954,437.31595
2955,298.52597
2956,493.3878
2957,653.94196
2958,313.6744
2959,120.82248
2960,145.45482
2961,643.6098
2962,148.503
2963,234.40897
2964,332.98773
2965,24.85812
2966,26.387007
2967,231.16096
2968,24.85812
2969,33.870483
2970,156.73651
2971,285.59753
2972,328.57516
2973,667.6239
2974,123.445526
2975,594.3559
2976,39.990795
2977,150.65779
2978,178.0379
2979,567.7228
2980,270.1352
2981,169.97931
2982,227.8101
2983,64.42085
2984,186.33426
2985,412.1992
2986,206.19273
2987,140.33316
2988,437.31595
2989,461.57678
2990,212.03912
2991,240.20947
2992,258.81384
2993,124.8356
2994,342.41803
2995,793.9442
2996,221.00186
2997,78.77112
2998,248.02386
2999,124.8356
3000,248.02386
3001,265.13068
3002,90.269714
3003,234.40897
3004,257.4515
3005,329.7972
3006,635.55206
3007,13.268723
3008,186.96149
3009,635.55206
3010,395.2146
3011,16.081861
3012,35.481773
3013,424.90076
3014,286.43857
3015,28.130327
3016,572.00006
3017,235.2506
3018,381.1872
3019,277.56824
3020,185.97495
3021,273.56476
3022,73.58119
3023,240.456
3024,243.35683
3025,92.983696
3026,35.481773
3027,16.081861
3028,0.0
3029,506.57477
3030,199.3161
3031,487.99933
3032,136.77826
3033,3.1192605
3034,425.53516
3035,269.3985
3036,361.37006
3037,182.80286
3038,473.19824
3039,497.4477
3040,358.85757
3041,179.13057
3042,89.1705
3043,15.90983
3044,361.37006
3045,116.72537
3046,420.9574
3047,269.3985
3048,395.2146
3049,725.2302
3050,368.3308
3051,131.26456
3052,24.488003
3053,65.862274
3054,217.35835
3055,2.0985746
3056,123.05155
3057,102.54236
3058,420.9574
3059,269.42383
3060,380.4151
3061,179.13057
3062,99.89058
3063,132.332
3064,836.86365
3065,327.4398
3066,380.4151
3067,160.85536
3068,52.376915
3069,546.5797
3070,709.3219
3071,49.81174
3072,105.5511
3073,864.1846
3074,1618.2798
3075,819.593
3076,368.3308
3077,105.87461
3078,524.0586
3079,986.7744
3080,149.69798
3081,986.7744
3082,524.0586
3083,121.46625
3084,200.7302
3085,747.349
3086,677.11316
3087,65.42795
3088,149.69798
3089,59.168327
3090,131.26456
3091,102.83907
3092,151.89825
3093,204.52249
3094,329.7972
3095,503.671
3096,485.51187
3097,702.5486
3098,105.33898
3099,199.63727
3100,329.25574
3101,49.81174
3102,493.3878
3103,105.87461
3104,439.06024
3105,228.7862
3106,151.89825
3107,125.51929
3108,371.89206
3109,702.5486
3110,640.2948
3111,130.92163
3112,329.25574
3113,99.64127
3114,37.28829
3115,128.66208
3116,157.95569
3117,99.15836
3118,439.06024
3119,128.73552
3120,213.8241
3121,239.37338
3122,100.14957
3123,192.01836
3124,24.10302
3125,91.05253
3126,24.10302
3127,192.01836
3128,244.36897
3129,294.33606
3130,815.0663
3131,263.88922
3132,371.89206
3133,702.56415
3134,187.55916
3135,235.28047
3136,273.56476
3137,420.9574
3138,130.92163
3139,0.0
3140,623.4624
3141,32.285156
3142,0.0
3143,187.55916
3144,697.49304
3145,866.06915
3146,538.115
3147,1676.5527
3148,668.117
3149,1109.8091
3150,1014.1096
3151,473.19824
3152,640.2948
3153,183.02802
3154,271.9048
3155,210.95265
3156,199.63727
3157,105.24414
3158,39.73612
3159,1014.1096
3160,105.24414
3161,40.043076
3162,626.6117
3163,237.74121
3164,263.31128
3165,141.84534
3166,243.38132
3167,219.39104
3168,286.88528
3169,99.81131
3170,153.97824
3171,147.98073
3172,322.19647
3173,501.09363
3174,228.7862
3175,140.30374
3176,3.1192605
3177,413.2611
3178,247.22112
3179,645.7738
3180,677.22424
3181,1307.5315
3182,280.2124
3183,311.47522
3184,233.09732
3185,409.01773
3186,285.85474
3187,52.376915
3188,814.52515
3189,629.4408
3190,235.28047
3191,820.7892
3192,108.5961
3193,43.506287
3194,1307.5315
3195,62.420956
3196,174.47903
3197,481.40723
3198,609.0978
3199,986.7744
3200,593.2442
3201,451.49713
3202,207.25453
3203,84.49307
3204,24.10302
3205,283.74866
3206,136.89172
3207,183.88885
3208,235.2211
3209,814.7843
3210,90.898155
3211,219.39104
3212,100.14957
3213,266.95355
3214,32.292027
3215,237.22491
3216,1251.7966
3217,239.78537
3218,454.9452
3219,928.16974
3220,33.58836
3221,368.07983
3222,91.307526
3223,179.71312
3224,1014.1096
3225,283.40698
3226,1023.4898
3227,135.03708
3228,793.1327
3229,629.4408
3230,928.16974
3231,1557.6106
3232,112.8039
3233,245.84686
3234,31.094063
3235,37.28829
3236,133.1001
3237,144.38263
3238,1464.9614
3239,707.8177
3240,31.094063
3241,77.33136
3242,103.24531
3243,204.52249
3244,447.884
3245,1557.6106
3246,1009.3896
3247,453.1223
3248,144.38263
3249,31.094063
3250,37.28829
3251,179.53474
3252,216.88129
3253,332.52332
3254,239.78537
3255,2.7472496
3256,246.9898
3257,182.80286
3258,226.45987
3259,202.1409
3260,226.45987
3261,819.593
3262,377.2204
3263,793.1327
3264,51.592384
3265,541.72156
3266,284.05817
3267,1170.4174
3268,1691.4211
3269,814.7843
3270,149.69798
3271,453.1223
3272,279.148
3273,50.96837
3274,1009.3896
3275,1168.0396
3276,37.28829
3277,31.094063
3278,1307.5315
3279,1464.9614
3280,1017.79755
3281,150.24199
3282,1168.0396
3283,254.69534
3284,677.30444
3285,90.898155
3286,105.5511
3287,178.50708
3288,0.0
3289,0.0
3290,1141.5121
3291,1110.5393
3292,1436.1443
3293,260.34882
3294,86.6758
3295,360.72284
3296,478.70566
3297,51.592384
3298,1017.79755
3299,1218.246
3300,462.10318
3301,244.12685
3302,332.52332
3303,244.12685
3304,332.52332
3305,263.31128
3306,2122.316
3307,208.38649
3308,73.647026
3309,1009.3896
3310,263.31128
3311,254.69534
3312,864.681
3313,263.49573
3314,143.78854
3315,889.1295
3316,502.1394
3317,228.3523
3318,541.72156
3319,51.592384
3320,58.48003
3321,459.06464
3322,152.61975
3323,171.07022
3324,105.65095
3325,152.61975
3326,150.24199
3327,1032.9181
3328,559.95557
3329,319.08588
3330,232.86618
3331,72.31767
3332,223.53644
3333,101.11084
3334,271.17358
3335,52.34876
3336,241.35599
3337,240.92416
3338,677.22424
3339,1223.1272
3340,178.50708
3341,459.06464
3342,152.73688
3343,23.054827
3344,190.86545
3345,193.09079
3346,189.65387
3347,183.64316
3348,116.60994
3349,267.86215
3350,0.10469502
3351,240.42017
3352,862.4043
3353,360.72284
3354,285.85474
3355,52.376915
3356,541.72156
3357,51.592384
3358,1691.4211
3359,319.77277
3360,57.50489
3361,40.19641
3362,141.84534
3363,1436.1443
3364,1223.1272
3365,1168.0396
3366,1032.9181
3367,940.6677
3368,302.77356
3369,811.5673
3370,735.1047
3371,31.094063
3372,91.62283
3373,662.8166
3374,151.70856
3375,710.553
3376,1032.9181
3377,1223.1272
3378,52.24655
3379,11.780522
3380,1618.1287
3381,275.0522
3382,395.9515
3383,51.592384
3384,541.72156
3385,137.66418
3386,140.30374
3387,102.30284
3388,23.22396
3389,225.77527
3390,1111.3124
3391,1223.1272
3392,1691.4211
3393,710.553
3394,1009.3896
3395,662.8166
3396,1691.4211
3397,224.65091
3398,564.92896
3399,662.8166
3400,302.77356
3401,459.6103
3402,710.553
3403,259.10532
3404,224.65091
3405,244.12685
3406,224.20975
3407,636.4418
3408,402.75775
3409,1168.0396
3410,1691.4211
3411,2.203989
3412,24.200588
3413,191.97833
3414,677.22424
3415,301.40656
3416,146.10135
3417,23.22396
3418,975.61945
3419,162.83093
3420,59.168327
3421,140.94742
3422,541.72156
3423,1111.3124
3424,101.28125
3425,541.0048
3426,690.8109
3427,384.794
3428,944.46936
3429,782.7898
3430,1586.2266
3431,90.898155
3432,1077.1238
3433,228.26395
3434,920.7689
3435,225.77527
3436,186.9466
3437,341.70337
3438,1110.1826
3439,150.631
3440,922.43964
3441,265.63745
3442,116.42119
3443,121.46625
3444,1009.3896
3445,33.590115
3446,94.61251
3447,146.10135
3448,2385.6272
3449,323.60107
3450,476.9519
3451,133.326
3452,1200.2704
3453,247.58536
3454,152.02429
3455,212.46616
3456,502.68787
3457,123.78696
3458,118.40108
3459,87.89853
3460,2.288044
3461,0.0
3462,28.0517
3463,28.0517
3464,0.0
3465,2.288044
3466,565.3702
3467,975.61945
3468,13.306044
3469,284.26602
3470,337.81564
3471,73.64702
3472,565.3702
3473,1586.2266
3474,2063.1782
3475,162.83093
3476,0.0
3477,59.168327
3478,646.1952
3479,222.63412
3480,941.16064
3481,205.72797
3482,2063.1782
3483,975.61945
3484,28.0517
3485,278.1264
3486,152.02428
3487,247.22112
3488,1586.2266
3489,1200.2704
3490,2063.1782
3491,2151.5967
3492,614.2974
3493,88.26561
3494,97.81946
3495,286.48267
3496,262.05072
3497,192.01836
3498,273.2651
3499,207.74619
3500,76.95803
3501,168.78218
3502,2.288044
3503,476.9519
3504,932.6732
3505,65.96774
3506,970.95734
3507,56.029736
3508,130.6282
3509,87.89853
3510,382.11316
3511,524.0586
3512,986.7744
3513,327.4398
3514,836.86365
3515,1200.2704
3516,907.2369
3517,105.87461
3518,368.3308
3519,279.148
3520,50.96837
3521,0.0
3522,2.288044
3523,0.0
3524,2.288044
3525,0.0
3526,366.4254
3527,73.647026
3528,465.28345
3529,120.22149
3530,193.87073
3531,152.73688
3532,118.98838
3533,319.77277
3534,50.96837
3535,393.6717
3536,2151.5967
3537,294.54224
3538,2385.6272
3539,205.72797
3540,57.50489
3541,54.747753
3542,103.399124
3543,285.85474
3544,716.078
3545,814.7843
3546,150.98398
3547,120.22149
3548,35.37583
3549,175.08076
3550,40.043747
3551,2.288044
3552,0.0
3553,299.1032
3554,267.86215
3555,14.464918
3556,87.89853
3557,306.1781
3558,1189.7488
3559,0.0
3560,212.77724
3561,1.8078828
3562,112.55768
3563,537.5834
3564,218.61607
3565,362.14642
3566,393.6717
3567,2063.1782
3568,2136.6978
3569,2063.1782
3570,306.1781
3571,366.4254
3572,47.738365
3573,9.483976
3574,78.50568
3575,125.67999
3576,309.37543
3577,626.72266
3578,181.42207
3579,850.78595
3580,845.3983
3581,2151.5967
3582,151.78561
3583,235.03247
3584,8.315291
3585,418.44318
3586,728.2745
3587,1077.1238
3588,614.2974
3589,47.741943
3590,9.483976
3591,328.21805
3592,48.319515
3593,1168.0396
3594,748.9136
3595,280.5475
3596,823.4218
3597,150.98398
3598,26.434822
3599,249.09831
3600,0.0
3601,0.0
3602,352.1392
3603,260.75864
3604,115.8632
3605,73.93479
3606,14.464918
3607,47.741943
3608,151.78561
3609,26.434822
3610,626.72266
3611,151.78561
3612,353.43103
3613,104.07713
3614,306.1781
3615,814.7843
3616,814.7843
3617,1307.5315
