link_id,flow_pred
1876,469.59625
1877,33.73051
1878,83.92654
1879,185.07504
1880,18.963272
1881,256.15378
1882,311.6324
1883,188.15833
1884,1139.3046
1885,15.64341
1886,82.37872
1887,223.4115
1888,54.89389
1889,33.73051
1890,244.10855
1891,95.86813
1892,189.76024
1893,251.13449
1894,103.0565
1895,145.01031
1896,244.10855
1897,146.79242
1898,25.389433
1899,101.771454
1900,204.13367
1901,22.644741
1902,102.0447
1903,23.128319
1904,252.85641
1905,113.33481
1906,424.9078
1907,20.87303
1908,7.315527
1909,153.20169
1910,54.732952
1911,370.58316
1912,1.0162134
1913,51.572342
1914,377.38852
1915,233.72438
1916,348.14426
1917,72.64728
1918,51.324966
1919,135.90953
1920,366.18274
1921,89.11034
1922,90.58031
1923,40.293617
1924,33.73051
1925,82.067505
1926,376.83084
1927,32.58224
1928,57.841343
1929,113.90094
1930,413.8656
1931,314.94775
1932,19.507618
1933,102.011154
1934,201.93097
1935,219.77936
1936,114.17706
1937,68.272415
1938,26.139444
1939,45.903732
1940,160.14105
1941,254.13637
1942,100.30376
1943,32.029873
1944,64.66446
1945,459.01367
1946,259.84027
1947,87.930824
1948,2.4963233
1949,267.7553
1950,120.899155
1951,90.58031
1952,77.57045
1953,174.29276
1954,109.05427
1955,378.00812
1956,471.86337
1957,184.7052
1958,47.901707
1959,238.23392
1960,313.37833
1961,141.20503
1962,97.45691
1963,30.02352
1964,424.74707
1965,109.059006
1966,0.11918847
1967,109.059006
1968,424.9078
1969,174.52142
1970,72.30066
1971,4.907935
1972,252.5101
1973,64.66446
1974,108.55793
1975,598.50183
1976,277.60812
1977,36.630863
1978,585.6932
1979,181.56226
1980,52.899944
1981,141.53194
1982,62.239754
1983,5.4847784
1984,166.83551
1985,130.7811
1986,192.07326
1987,234.57579
1988,198.56512
1989,310.0481
1990,98.70766
1991,411.0327
1992,251.69296
1993,108.55793
1994,9.96844
1995,113.171646
1996,118.526375
1997,78.84241
1998,101.91612
1999,404.88275
2000,39.00318
2001,133.67635
2002,325.016
2003,1215.0356
2004,142.56697
2005,65.89339
2006,301.18854
2007,11.553396
2008,314.3213
2009,431.7517
2010,228.2855
2011,313.13025
2012,312.76776
2013,137.19673
2014,2.118493
2015,1.9123095
2016,185.24713
2017,26.361757
2018,125.05654
2019,337.44778
2020,344.14404
2021,229.70718
2022,9.281485
2023,26.361757
2024,388.57477
2025,252.69644
2026,270.76343
2027,12.44182
2028,3.6984086
2029,11.553396
2030,425.37256
2031,100.02672
2032,176.62308
2033,394.34192
2034,298.16617
2035,168.3336
2036,106.70545
2037,0.0
2038,562.67554
2039,251.00134
2040,75.615685
2041,471.86337
2042,9.281485
2043,26.361757
2044,82.10256
2045,236.9784
2046,132.58101
2047,465.92084
2048,183.39542
2049,0.0
2050,410.64636
2051,218.49414
2052,535.9352
2053,297.3069
2054,139.93506
2055,16.32875
2056,90.57469
2057,1.8289146
2058,148.15305
2059,59.40735
2060,3.1460843
2061,203.89691
2062,585.6932
2063,451.61957
2064,245.7171
2065,227.43784
2066,60.981567
2067,569.5491
2068,301.34235
2069,38.442368
2070,45.469727
2071,229.99443
2072,297.01883
2073,317.52008
2074,181.56226
2075,466.37653
2076,354.62762
2077,146.00049
2078,126.72627
2079,18.553917
2080,10.371011
2081,17.55518
2082,314.06793
2083,163.392
2084,57.367752
2085,5.7038946
2086,51.608086
2087,203.89691
2088,585.6932
2089,245.88242
2090,218.65286
2091,242.34563
2092,3.6984086
2093,11.553396
2094,50.011658
2095,51.608086
2096,172.37204
2097,365.9137
2098,412.53912
2099,552.3142
2100,303.64478
2101,283.2508
2102,52.27234
2103,48.916523
2104,0.0
2105,98.76906
2106,114.17706
2107,291.63092
2108,110.0238
2109,379.5434
2110,92.791695
2111,75.53526
2112,214.87938
2113,217.28514
2114,346.30362
2115,240.54996
2116,203.89691
2117,551.97754
2118,96.60811
2119,190.67697
2120,111.661835
2121,413.07642
2122,103.87691
2123,60.220184
2124,99.96979
2125,50.011658
2126,28.247524
2127,250.29703
2128,0.9734845
2129,1.8289146
2130,80.08166
2131,132.18712
2132,116.79265
2133,415.3136
2134,216.64041
2135,575.6987
2136,1100.9321
2137,55.19117
2138,135.85655
2139,275.5384
2140,57.2194
2141,132.58101
2142,7.0389347
2143,165.66792
2144,14.871981
2145,422.85822
2146,649.44464
2147,114.17706
2148,213.98123
2149,57.918617
2150,348.9636
2151,156.62216
2152,144.71088
2153,47.26095
2154,200.8028
2155,105.7137
2156,397.10883
2157,156.62216
2158,317.52008
2159,179.30023
2160,225.26714
2161,313.5877
2162,292.08936
2163,474.08282
2164,3.1279087
2165,225.95894
2166,230.64868
2167,60.896523
2168,71.49156
2169,8.741274
2170,132.18712
2171,3.6984086
2172,79.29557
2173,231.17566
2174,253.1232
2175,397.10883
2176,56.727306
2177,187.54828
2178,159.32867
2179,247.79315
2180,130.07544
2181,410.76416
2182,701.82275
2183,331.19452
2184,63.554573
2185,203.49344
2186,235.06271
2187,216.78387
2188,75.29696
2189,77.88158
2190,73.78763
2191,252.99033
2192,225.87799
2193,160.43527
2194,405.55066
2195,666.90735
2196,251.88516
2197,16.576506
2198,393.75272
2199,398.91788
2200,10.810133
2201,100.88109
2202,130.07544
2203,362.59772
2204,193.90024
2205,176.75945
2206,6.726651
2207,204.5025
2208,652.2848
2209,243.74947
2210,48.92045
2211,242.97516
2212,63.476234
2213,90.18536
2214,230.39893
2215,467.08978
2216,337.27924
2217,338.53397
2218,160.43527
2219,575.95935
2220,1216.6632
2221,101.899994
2222,45.38979
2223,144.71088
2224,64.080154
2225,59.804108
2226,124.94054
2227,55.409996
2228,243.08636
2229,626.35614
2230,9.281485
2231,2.3605983
2232,118.85205
2233,194.31702
2234,25.929707
2235,306.56628
2236,528.5449
2237,999.178
2238,252.42043
2239,146.65329
2240,148.66772
2241,78.2106
2242,626.35614
2243,487.76178
2244,134.89912
2245,263.9375
2246,403.22067
2247,666.90735
2248,127.99782
2249,245.77473
2250,137.30322
2251,73.13586
2252,203.10187
2253,14.246893
2254,148.40732
2255,228.86356
2256,175.24834
2257,90.08841
2258,58.067383
2259,640.0817
2260,343.1734
2261,14.666616
2262,130.07544
2263,357.68634
2264,16.72504
2265,1.4819361
2266,626.35614
2267,241.00568
2268,139.83891
2269,158.54974
2270,192.05298
2271,125.901535
2272,27.770418
2273,149.14056
2274,215.06407
2275,148.16116
2276,32.594086
2277,64.832405
2278,103.71232
2279,313.89893
2280,94.467316
2281,135.879
2282,194.71123
2283,107.49864
2284,241.96259
2285,183.93092
2286,13.944057
2287,25.929707
2288,144.94855
2289,88.87552
2290,205.02135
2291,17.246912
2292,19.48918
2293,67.12322
2294,96.87077
2295,14.651772
2296,38.979492
2297,69.34338
2298,71.7417
2299,52.251125
2300,163.44711
2301,45.850803
2302,434.4352
2303,272.30246
2304,251.30804
2305,430.02948
2306,646.6868
2307,290.02557
2308,36.87721
2309,258.37085
2310,321.13477
2311,164.99988
2312,22.53019
2313,49.213783
2314,14.427698
2315,131.94675
2316,167.56679
2317,23.311455
2318,25.225306
2319,21.359913
2320,294.6997
2321,1.9890244
2322,57.572327
2323,15.158373
2324,3.7474294
2325,171.75275
2326,89.277145
2327,510.1604
2328,26.717573
2329,236.9055
2330,33.152565
2331,0.0
2332,170.3721
2333,67.18458
2334,57.96228
2335,158.59818
2336,19.128262
2337,67.18458
2338,21.700531
2339,133.64877
2340,26.003292
2341,34.8595
2342,23.494907
2343,72.667816
2344,266.8723
2345,89.60014
2346,143.44263
2347,112.00035
2348,69.04309
2349,7.246736
2350,145.07695
2351,111.08222
2352,330.22888
2353,137.19345
2354,206.02768
2355,33.738853
2356,132.18506
2357,301.17944
2358,167.41226
2359,119.98256
2360,57.395164
2361,1.9952177
2362,57.395164
2363,53.945187
2364,20.855694
2365,40.352345
2366,117.02823
2367,366.55966
2368,188.05736
2369,8.398926
2370,128.98347
2371,8.482197
2372,128.98347
2373,290.02557
2374,639.5232
2375,220.55753
2376,95.7453
2377,190.0
2378,257.2243
2379,412.53912
2380,146.00049
2381,93.75141
2382,155.71628
2383,27.592167
2384,125.64751
2385,221.76544
2386,519.8494
2387,16.577
2388,66.23379
2389,47.901707
2390,160.05765
2391,0.7841092
2392,1.8486421
2393,74.85079
2394,1.8486421
2395,0.0
2396,0.0
2397,0.0
2398,0.11918847
2399,39.00318
2400,23.128319
2401,356.99866
2402,111.70734
2403,100.588844
2404,297.52844
2405,92.05763
2406,73.64417
2407,70.87775
2408,149.00455
2409,196.34291
2410,82.73961
2411,25.309774
2412,39.97843
2413,194.71123
2414,160.22195
2415,107.49864
2416,250.29703
2417,149.83475
2418,199.47934
2419,342.4109
2420,66.551544
2421,144.16508
2422,98.92197
2423,49.810364
2424,10.342446
2425,7.791669
2426,193.4729
2427,201.26456
2428,990.056
2429,492.12836
2430,152.32181
2431,492.12836
2432,794.1068
2433,515.0268
2434,637.84937
2435,515.0268
2436,127.608246
2437,387.41858
2438,387.41858
2439,492.83737
2440,279.08002
2441,288.01648
2442,567.09644
2443,567.09644
2444,567.09644
2445,567.09644
2446,113.84218
2447,651.1269
2448,651.1269
2449,651.1269
2450,651.1269
2451,191.52264
2452,60.055573
2453,127.17447
2454,191.52264
2455,191.52264
2456,191.52264
2457,191.52264
2458,191.52264
2459,64.340485
2460,133.19873
2461,179.42136
2462,85.33684
2463,20.096546
2464,49.79064
2465,73.19146
2466,143.59677
2467,57.23253
2468,72.39909
2469,94.58304
2470,47.25383
2471,1.7839167
2472,123.6456
2473,3.6990016
2474,9.208634
2475,114.952484
2476,72.086426
2477,21.903912
2478,52.56127
2479,9.101353
2480,25.635197
2481,42.29675
2482,108.80985
2483,105.7137
2484,47.90686
2485,324.6815
2486,389.09653
2487,275.64703
2488,725.6089
2489,49.128044
2490,596.1501
2491,154.44037
2492,621.9718
2493,78.59239
2494,432.8205
2495,154.03229
2496,465.97876
2497,151.74286
2498,407.0187
2499,143.1159
2500,171.53616
2501,0.0
2502,45.2891
2503,90.23055
2504,73.64417
2505,220.89928
2506,42.99871
2507,44.20402
2508,155.0003
2509,83.93016
2510,128.50928
2511,181.47781
2512,41.008453
2513,11.597846
2514,1.4685459
2515,502.80798
2516,158.55655
2517,88.73041
2518,163.11981
2519,112.52344
2520,665.2262
2521,661.40283
2522,256.01215
2523,435.1414
2524,155.35442
2525,50.218025
2526,266.5209
2527,252.27808
2528,161.45178
2529,261.4795
2530,240.93265
2531,1201.4347
2532,339.05603
2533,142.56697
2534,5.4847784
2535,194.16626
2536,46.055717
2537,489.4635
2538,516.81836
2539,196.49347
2540,17.624346
2541,90.51503
2542,627.7498
2543,535.18713
2544,604.7265
2545,670.553
2546,186.36864
2547,200.46713
2548,154.3263
2549,413.63678
2550,1.9890244
2551,3.7474294
2552,204.80136
2553,510.1604
2554,165.15245
2555,25.31715
2556,32.259457
2557,17.392794
2558,1.9222519
2559,74.45069
2560,71.118164
2561,14.304699
2562,1.9222519
2563,84.9925
2564,45.032578
2565,708.7324
2566,843.20215
2567,65.990074
2568,5.4997945
2569,27.714943
2570,95.81892
2571,96.7623
2572,279.37366
2573,102.387886
2574,136.43307
2575,156.95572
2576,101.71408
2577,96.4429
2578,82.76919
2579,13.42045
2580,211.2745
2581,12.44182
2582,153.20169
2583,21.495646
2584,74.60976
2585,65.4193
2586,26.290333
2587,2.7960825
2588,30.33976
2589,90.3816
2590,200.51407
2591,279.4433
2592,102.901306
2593,74.8909
2594,0.7492824
2595,145.01031
2596,222.86388
2597,22.310898
2598,83.63224
2599,54.754307
2600,225.21646
2601,202.24933
2602,130.79727
2603,241.80276
2604,238.23392
2605,203.83359
2606,242.34563
2607,313.37833
2608,133.67635
2609,378.00812
2610,89.11034
2611,252.85641
2612,55.877117
2613,267.30484
2614,306.2674
2615,456.52457
2616,107.428566
2617,338.53397
2618,343.532
2619,649.71155
2620,403.22067
2621,666.90735
2622,214.36151
2623,314.22504
2624,12.150176
2625,17.92251
2626,144.0533
2627,317.59546
2628,106.70332
2629,166.29245
2630,451.10596
2631,307.98898
2632,73.09524
2633,43.49238
2634,225.71252
2635,231.41798
2636,588.6079
2637,488.9089
2638,419.37872
2639,413.55762
2640,39.24679
2641,97.44081
2642,56.203415
2643,49.995537
2644,33.02573
2645,79.72154
2646,21.723763
2647,75.83979
2648,163.8926
2649,187.83678
2650,21.633305
2651,44.758804
2652,80.89958
2653,137.30322
2654,17.246912
2655,63.476234
2656,274.79468
2657,198.6485
2658,100.0715
2659,196.28246
2660,29.805931
2661,127.70759
2662,60.764248
2663,64.832405
2664,138.73154
2665,260.18634
2666,26.344475
2667,146.65329
2668,105.2238
2669,250.89221
2670,79.29557
2671,214.87938
2672,90.18536
2673,231.17566
2674,50.22193
2675,226.48239
2676,66.53336
2677,73.76923
2678,79.49335
2679,183.77109
2680,244.98087
2681,444.1877
2682,130.51588
2683,125.901535
2684,249.07722
2685,423.23547
2686,187.73686
2687,185.99722
2688,131.71523
2689,80.3465
2690,1.6074287
2691,0.0757507
2692,167.9663
2693,323.61157
2694,80.569336
2695,100.13216
2696,164.50426
2697,162.52652
2698,407.0187
2699,139.41032
2700,298.695
2701,444.1877
2702,130.51588
2703,56.501846
2704,119.94119
2705,60.764248
2706,26.344475
2707,160.73381
2708,359.24066
2709,5.9032
2710,90.110146
2711,103.71232
2712,163.32938
2713,80.89958
2714,73.76923
2715,101.88194
2716,601.04944
2717,999.178
2718,45.38979
2719,166.94066
2720,199.50418
2721,88.12152
2722,636.0745
2723,403.22067
2724,120.51504
2725,107.428566
2726,139.08183
2727,50.101837
2728,336.92255
2729,80.63186
2730,143.1159
2731,101.60014
2732,134.1835
2733,5.9032
2734,50.29505
2735,39.419674
2736,27.090145
2737,120.51502
2738,134.28181
2739,18.139187
2740,32.050003
2741,32.707893
2742,66.53336
2743,69.283905
2744,151.72565
2745,202.20592
2746,90.110146
2747,68.624374
2748,132.41461
2749,156.86212
2750,4.560587
2751,194.9545
2752,221.74663
2753,9.548033
2754,45.295773
2755,66.170456
2756,196.34291
2757,72.39909
2758,34.55651
2759,84.54343
2760,44.758804
2761,87.196075
2762,33.22812
2763,0.0
2764,5.662632
2765,2.3605983
2766,54.83615
2767,134.84326
2768,244.98087
2769,423.23547
2770,27.79435
2771,72.44672
2772,215.56845
2773,193.85529
2774,167.51315
2775,57.23253
2776,112.24242
2777,24.94289
2778,163.85255
2779,132.41461
2780,33.22812
2781,156.86212
2782,115.56412
2783,0.9734845
2784,111.268936
2785,82.175415
2786,601.04944
2787,4.560587
2788,1074.014
2789,76.5262
2790,40.511196
2791,37.35198
2792,74.38195
2793,228.55353
2794,225.29996
2795,315.40652
2796,156.86212
2797,4.560587
2798,4.560587
2799,156.86212
2800,419.9534
2801,469.7516
2802,326.4247
2803,29.164581
2804,274.27228
2805,86.49548
2806,109.666534
2807,91.227585
2808,39.180164
2809,317.59546
2810,129.05316
2811,62.121555
2812,792.5144
2813,164.22284
2814,247.25922
2815,102.58466
2816,171.40811
2817,245.75452
2818,115.56412
2819,5.6590366
2820,49.894035
2821,226.11752
2822,36.42543
2823,46.055717
2824,211.38693
2825,318.02448
2826,194.66293
2827,109.666534
2828,154.60904
2829,492.79376
2830,167.93306
2831,143.8191
2832,60.834785
2833,241.12132
2834,96.667984
2835,43.4344
2836,313.23056
2837,36.13822
2838,146.93256
2839,101.85138
2840,162.80246
2841,105.66973
2842,163.85255
2843,193.83151
2844,445.91794
2845,83.39955
2846,199.47934
2847,41.10942
2848,0.7005899
2849,28.932947
2850,265.0454
2851,4.7344637
2852,13.944057
2853,98.150925
2854,51.15226
2855,0.0
2856,151.74286
2857,403.37115
2858,194.16626
2859,384.77795
2860,35.863907
2861,173.43828
2862,67.73328
2863,21.633305
2864,122.03143
2865,139.07925
2866,779.26294
2867,200.0091
2868,618.52484
2869,200.0091
2870,265.0454
2871,101.899994
2872,113.43077
2873,24.690979
2874,76.27519
2875,105.21374
2876,249.07722
2877,151.41583
2878,48.384506
2879,368.9135
2880,553.1907
2881,138.53297
2882,4.7344637
2883,0.0
2884,121.927155
2885,153.24043
2886,413.55762
2887,273.2376
2888,363.27753
2889,231.91519
2890,58.378952
2891,84.844986
2892,139.48206
2893,4.962734
2894,4.962734
2895,9.548033
2896,83.39955
2897,242.97928
2898,156.69235
2899,9.271258
2900,130.25797
2901,154.99915
2902,1087.4014
2903,523.584
2904,779.26294
2905,246.4927
2906,144.0533
2907,84.52094
2908,267.9984
2909,419.37872
2910,213.65578
2911,188.05736
2912,741.12744
2913,246.4927
2914,301.42578
2915,408.8791
2916,38.64524
2917,245.75452
2918,138.53297
2919,741.12744
2920,0.0
2921,49.815834
2922,109.90892
2923,8.612286
2924,0.0757507
2925,12.686886
2926,0.7565762
2927,186.50479
2928,226.58351
2929,108.31935
2930,180.05981
2931,179.73465
2932,194.66293
2933,553.1907
2934,158.18959
2935,385.8128
2936,173.43828
2937,186.07635
2938,74.42015
2939,82.15097
2940,208.04716
2941,149.52733
2942,151.1009
2943,9.494493
2944,627.58276
2945,138.84172
2946,385.83466
2947,184.6796
2948,144.76965
2949,35.411415
2950,1.1608087
2951,359.86758
2952,182.32831
2953,54.420624
2954,335.59308
2955,188.05736
2956,366.55966
2957,338.1407
2958,105.66973
2959,85.79327
2960,111.193504
2961,465.9408
2962,103.26305
2963,173.37184
2964,403.37115
2965,17.92251
2966,27.090145
2967,119.70255
2968,17.92251
2969,12.150176
2970,76.232346
2971,187.73686
2972,238.13412
2973,496.99426
2974,87.48083
2975,461.89606
2976,32.01165
2977,101.00498
2978,125.060326
2979,437.35275
2980,166.29245
2981,93.206764
2982,152.16074
2983,40.22496
2984,139.66818
2985,245.5454
2986,163.78636
2987,90.46098
2988,335.59308
2989,316.33618
2990,165.13104
2991,144.39713
2992,171.61151
2993,83.31192
2994,243.74947
2995,551.97754
2996,151.60147
2997,67.33917
2998,147.0483
2999,83.31192
3000,147.0483
3001,173.7201
3002,74.73285
3003,173.37184
3004,187.94386
3005,395.48547
3006,446.24084
3007,25.050323
3008,207.76285
3009,446.24084
3010,362.23468
3011,10.678007
3012,29.198893
3013,238.44212
3014,185.70883
3015,32.497902
3016,410.56512
3017,239.2243
3018,295.49725
3019,196.433
3020,106.70332
3021,169.89958
3022,57.462135
3023,179.91864
3024,169.19089
3025,68.44371
3026,29.198893
3027,10.678007
3028,0.0
3029,268.33972
3030,75.49416
3031,364.52997
3032,75.92444
3033,1.5172318
3034,239.0076
3035,174.64069
3036,323.61157
3037,167.9663
3038,318.14948
3039,375.73172
3040,245.6308
3041,90.306915
3042,74.42015
3043,10.480539
3044,323.61157
3045,110.4877
3046,237.35397
3047,174.64069
3048,362.23468
3049,520.89417
3050,282.5141
3051,106.99194
3052,35.411415
3053,51.048237
3054,182.66832
3055,1.6074287
3056,135.75845
3057,102.07503
3058,237.35397
3059,174.66824
3060,257.84317
3061,90.306915
3062,116.87108
3063,114.57192
3064,499.21652
3065,307.98898
3066,257.84317
3067,83.50528
3068,18.929684
3069,488.9089
3070,499.04282
3071,44.06301
3072,81.21199
3073,621.5906
3074,1263.3918
3075,473.16656
3076,282.5141
3077,79.77957
3078,468.9152
3079,605.9375
3080,106.64858
3081,605.9375
3082,468.9152
3083,154.37823
3084,185.4613
3085,639.6225
3086,501.33383
3087,35.095905
3088,106.64858
3089,73.028656
3090,106.99194
3091,119.2574
3092,90.883606
3093,138.31177
3094,395.48547
3095,266.5749
3096,439.3004
3097,474.02148
3098,53.43064
3099,205.76776
3100,262.94998
3101,44.06301
3102,366.55966
3103,79.77957
3104,329.95435
3105,170.14783
3106,90.883606
3107,146.93256
3108,380.53168
3109,474.02148
3110,379.16907
3111,103.51048
3112,262.94998
3113,74.35625
3114,39.383575
3115,129.98111
3116,89.076035
3117,73.72894
3118,329.95435
3119,67.78845
3120,158.88362
3121,227.41249
3122,77.261444
3123,118.01712
3124,10.326359
3125,80.13519
3126,10.326359
3127,118.01712
3128,196.17197
3129,272.42212
3130,588.6079
3131,200.31784
3132,380.53168
3133,474.0461
3134,118.45671
3135,142.64261
3136,169.89958
3137,237.35397
3138,103.51048
3139,0.0
3140,408.82812
3141,21.615108
3142,0.0
3143,118.45671
3144,732.76025
3145,845.14966
3146,331.135
3147,1086.0679
3148,581.8297
3149,791.5387
3150,937.2815
3151,318.14948
3152,379.16907
3153,145.945
3154,184.17885
3155,184.30775
3156,205.76776
3157,80.97296
3158,21.64473
3159,937.2815
3160,80.97296
3161,21.883753
3162,409.69965
3163,181.55528
3164,199.47708
3165,132.54819
3166,201.71011
3167,213.42328
3168,189.55847
3169,80.09323
3170,95.7453
3171,191.52264
3172,339.83954
3173,402.141
3174,170.14783
3175,128.5524
3176,1.5172318
3177,293.24503
3178,197.38002
3179,519.7875
3180,651.04456
3181,1199.5171
3182,211.72574
3183,220.55753
3184,161.3648
3185,316.29535
3186,139.9901
3187,18.929684
3188,637.84937
3189,591.0714
3190,142.64261
3191,481.1878
3192,44.959026
3193,25.869423
3194,1199.5171
3195,51.162754
3196,113.33948
3197,348.76794
3198,451.50134
3199,605.9375
3200,520.20123
3201,500.22516
3202,149.79213
3203,34.632668
3204,10.326359
3205,177.28241
3206,116.04231
3207,131.51056
3208,176.80266
3209,442.46893
3210,47.573906
3211,213.42328
3212,77.261444
3213,181.09563
3214,21.623291
3215,178.9499
3216,815.47986
3217,255.24776
3218,339.96802
3219,838.6204
3220,29.199816
3221,265.3969
3222,69.22299
3223,102.10816
3224,937.2815
3225,185.7063
3226,1013.5503
3227,113.84218
3228,724.7782
3229,591.0714
3230,838.6204
3231,1429.6919
3232,88.23077
3233,211.0741
3234,29.784603
3235,39.383575
3236,85.33684
3237,155.85187
3238,1347.1093
3239,694.2478
3240,29.784603
3241,61.267326
3242,66.00317
3243,138.31177
3244,497.9956
3245,1429.6919
3246,982.2644
3247,492.83737
3248,155.85187
3249,29.784603
3250,39.383575
3251,134.09726
3252,156.54477
3253,399.56927
3254,255.24776
3255,2.1068053
3256,174.32738
3257,167.9663
3258,191.68463
3259,204.21304
3260,191.68463
3261,473.16656
3262,184.6796
3263,724.7782
3264,32.46035
3265,269.4041
3266,185.97577
3267,1134.6832
3268,1538.794
3269,442.46893
3270,106.64858
3271,492.83737
3272,215.85764
3273,26.038235
3274,982.2644
3275,1086.755
3276,39.383575
3277,29.784603
3278,1199.5171
3279,1347.1093
3280,970.29504
3281,116.459915
3282,1086.755
3283,201.41049
3284,651.1269
3285,47.573906
3286,81.21199
3287,104.76378
3288,0.0
3289,0.0
3290,736.09454
3291,795.9204
3292,1275.3135
3293,202.89719
3294,45.07042
3295,339.06216
3296,247.76364
3297,32.46035
3298,970.29504
3299,776.6522
3300,345.92242
3301,175.92683
3302,399.56927
3303,175.92683
3304,399.56927
3305,199.47708
3306,1641.9858
3307,162.20041
3308,39.09494
3309,982.2644
3310,199.47708
3311,201.41049
3312,443.54453
3313,180.46606
3314,121.47931
3315,858.5467
3316,403.47748
3317,169.74947
3318,269.4041
3319,32.46035
3320,36.341755
3321,313.70422
3322,164.38814
3323,145.07578
3324,84.4005
3325,164.38814
3326,116.459915
3327,980.026
3328,416.31503
3329,241.03468
3330,180.32419
3331,54.6103
3332,147.29529
3333,70.0056
3334,207.06313
3335,20.996355
3336,193.68925
3337,205.64037
3338,651.04456
3339,1219.3181
3340,104.76378
3341,313.70422
3342,108.82448
3343,19.525568
3344,139.09589
3345,97.84072
3346,113.68751
3347,111.92763
3348,103.067085
3349,157.88539
3350,0.13396075
3351,132.9292
3352,880.256
3353,339.06216
3354,139.9901
3355,18.929684
3356,269.4041
3357,32.46035
3358,1538.794
3359,240.41603
3360,31.930168
3361,56.398888
3362,132.54819
3363,1275.3135
3364,1219.3181
3365,1086.755
3366,980.026
3367,594.2623
3368,165.38815
3369,632.7215
3370,577.72284
3371,29.784603
3372,67.02054
3373,543.2334
3374,94.616
3375,567.09644
3376,980.026
3377,1219.3181
3378,43.440613
3379,9.149195
3380,1467.6704
3381,200.91833
3382,307.51788
3383,32.46035
3384,269.4041
3385,109.645134
3386,128.5524
3387,75.709465
3388,21.046247
3389,152.82559
3390,579.4664
3391,1219.3181
3392,1538.794
3393,567.09644
3394,982.2644
3395,543.2334
3396,1538.794
3397,172.27222
3398,439.70023
3399,543.2334
3400,165.38815
3401,346.94556
3402,567.09644
3403,193.69366
3404,172.27222
3405,175.92683
3406,171.6711
3407,539.97394
3408,374.9964
3409,1086.755
3410,1538.794
3411,1.8095458
3412,12.407029
3413,84.57554
3414,651.04456
3415,201.26456
3416,120.7238
3417,21.046247
3418,881.9862
3419,93.24572
3420,73.028656
3421,98.38183
3422,269.4041
3423,579.4664
3424,55.250404
3425,492.12836
3426,581.99603
3427,365.58966
3428,596.45154
3429,620.28955
3430,1328.8696
3431,47.573906
3432,975.542
3433,127.608246
3434,479.49866
3435,152.82559
3436,143.28116
3437,198.49017
3438,866.701
3439,87.8461
3440,844.61
3441,140.55656
3442,87.143555
3443,154.37823
3444,982.2644
3445,38.217354
3446,81.19836
3447,120.7238
3448,1841.4631
3449,183.82315
3450,419.4131
3451,104.07793
3452,1054.2585
3453,198.00607
3454,82.96208
3455,161.93866
3456,404.0251
3457,73.340836
3458,45.580963
3459,30.453304
3460,1.4790118
3461,0.0
3462,17.12854
3463,17.12854
3464,0.0
3465,1.4790118
3466,440.30136
3467,881.9862
3468,8.140728
3469,178.04869
3470,201.53168
3471,39.094936
3472,440.30136
3473,1328.8696
3474,1748.2827
3475,93.24572
3476,0.0
3477,73.028656
3478,515.536
3479,126.512375
3480,593.6749
3481,172.5216
3482,1748.2827
3483,881.9862
3484,17.12854
3485,149.22588
3486,82.96208
3487,197.38002
3488,1328.8696
3489,1054.2585
3490,1748.2827
3491,1769.1709
3492,563.2519
3493,61.87224
3494,57.680214
3495,239.4756
3496,293.67667
3497,118.01712
3498,165.6929
3499,122.25399
3500,73.19146
3501,143.59677
3502,1.4790118
3503,419.4131
3504,843.20215
3505,54.700214
3506,782.03564
3507,31.375126
3508,79.04155
3509,30.453304
3510,187.5553
3511,468.9152
3512,605.9375
3513,307.98898
3514,499.21652
3515,1054.2585
3516,873.39124
3517,79.77957
3518,282.5141
3519,215.85764
3520,26.038235
3521,0.0
3522,1.4790118
3523,0.0
3524,1.4790118
3525,0.0
3526,254.39441
3527,39.09494
3528,283.71002
3529,65.36909
3530,103.217064
3531,108.82448
3532,91.053795
3533,240.41603
3534,26.038235
3535,212.96207
3536,1769.1709
3537,193.4729
3538,1841.4631
3539,172.5216
3540,31.930168
3541,30.648731
3542,42.8767
3543,139.9901
3544,350.74942
3545,442.46893
3546,89.12311
3547,65.36909
3548,19.128262
3549,95.99155
3550,14.691753
3551,1.4790118
3552,0.0
3553,172.25488
3554,157.88539
3555,8.1081705
3556,30.453304
3557,166.35442
3558,1045.6476
3559,0.0
3560,133.7395
3561,2.1989357
3562,94.60332
3563,437.3841
3564,200.44574
3565,314.83752
3566,212.96207
3567,1748.2827
3568,1766.4417
3569,1748.2827
3570,166.35442
3571,254.39441
3572,27.41003
3573,4.7628555
3574,43.387455
3575,77.85654
3576,224.09879
3577,300.5017
3578,103.51001
3579,710.30786
3580,785.5262
3581,1769.1709
3582,96.69896
3583,159.02328
3584,8.398926
3585,397.59348
3586,612.19
3587,975.542
3588,563.2519
3589,27.413261
3590,4.7628555
3591,176.60144
3592,31.170736
3593,1086.755
3594,548.996
3595,178.8735
3596,425.02475
3597,89.12311
3598,22.608063
3599,123.29747
3600,0.0
3601,0.0
3602,231.38956
3603,145.98619
3604,53.34744
3605,45.032578
3606,8.1081705
3607,27.413261
3608,96.69896
3609,22.608063
3610,300.5017
3611,96.69896
3612,231.55005
3613,62.058426
3614,166.35442
3615,442.46893
3616,442.46893
3617,1199.5171
