link_id,flow_pred
1877,37.260426
1878,68.24226
1879,221.2771
1880,20.776823
1881,274.7719
1882,359.47543
1883,182.99149
1884,998.9769
1885,13.944349
1886,107.10728
1887,233.01665
1888,61.74412
1889,37.260426
1890,246.56808
1891,124.62727
1892,196.91388
1893,261.12048
1894,78.950485
1895,189.88538
1896,246.56808
1897,139.02213
1898,28.034424
1899,111.66278
1900,225.10384
1901,29.37444
1902,95.62457
1903,25.485252
1904,262.52863
1905,100.58812
1906,464.54523
1907,23.47364
1908,12.946969
1909,192.25095
1910,76.878044
1911,391.77057
1912,0.9394542
1913,66.15884
1914,429.29608
1915,277.37015
1916,368.87506
1917,84.364685
1918,71.864136
1919,151.49777
1920,403.62912
1921,77.85471
1922,98.1626
1923,56.355675
1924,37.260426
1925,115.08069
1926,422.84824
1927,26.05016
1928,63.93023
1929,141.31923
1930,483.5793
1931,329.464
1932,21.756
1933,113.97139
1934,201.62265
1935,245.90088
1936,121.14433
1937,84.03081
1938,38.518368
1939,46.88171
1940,179.68808
1941,243.81454
1942,110.45178
1943,36.56247
1944,83.780945
1945,396.32956
1946,249.27597
1947,96.9441
1948,2.8343318
1949,299.5052
1950,141.92018
1951,98.1626
1952,93.23437
1953,208.30733
1954,97.28416
1955,411.30377
1956,497.32654
1957,227.05507
1958,55.67997
1959,274.21533
1960,318.63617
1961,161.98068
1962,108.67159
1963,36.077217
1964,464.39948
1965,97.28816
1966,0.11521047
1967,97.28816
1968,464.54523
1969,172.9536
1970,78.59416
1971,4.649231
1972,223.97287
1973,83.780945
1974,109.4079
1975,561.65814
1976,319.98062
1977,50.131
1978,674.54126
1979,160.58939
1980,73.77971
1981,120.98825
1982,50.25526
1983,4.491265
1984,170.98541
1985,149.64664
1986,235.58423
1987,222.03009
1988,211.95654
1989,296.30997
1990,115.169975
1991,337.22455
1992,234.96497
1993,109.4079
1994,10.8216
1995,133.56348
1996,120.22949
1997,100.71308
1998,106.3617
1999,439.8916
2000,51.456367
2001,173.64467
2002,369.78903
2003,1106.402
2004,168.94986
2005,91.300125
2006,358.13385
2007,17.567036
2008,334.9746
2009,507.37137
2010,232.23405
2011,354.83624
2012,381.79764
2013,139.26454
2014,1.8896158
2015,2.696923
2016,200.81006
2017,22.448084
2018,141.75516
2019,381.27496
2020,400.11902
2021,298.4043
2022,11.4340925
2023,22.448084
2024,439.19943
2025,309.60748
2026,313.4595
2027,11.652274
2028,4.2801766
2029,17.567036
2030,463.94592
2031,124.46397
2032,233.9501
2033,445.9146
2034,360.67285
2035,173.60733
2036,144.97299
2037,0.0
2038,619.522
2039,293.2734
2040,93.33673
2041,497.32654
2042,11.4340925
2043,22.448084
2044,86.7405
2045,316.60678
2046,117.993256
2047,443.6649
2048,205.78758
2049,0.0
2050,339.98004
2051,261.51398
2052,580.724
2053,358.21063
2054,152.97743
2055,18.071373
2056,100.809586
2057,1.8391483
2058,159.23453
2059,63.384315
2060,2.9891462
2061,231.02037
2062,674.54126
2063,501.35028
2064,281.68616
2065,259.44482
2066,69.36657
2067,619.0458
2068,351.75427
2069,44.283546
2070,51.06537
2071,250.0737
2072,353.4402
2073,372.93723
2074,160.58939
2075,512.5795
2076,387.14166
2077,161.93938
2078,147.97209
2079,19.865417
2080,11.157324
2081,20.730307
2082,347.23645
2083,196.7617
2084,59.487812
2085,5.4614415
2086,58.06534
2087,231.02037
2088,674.54126
2089,287.83197
2090,204.71689
2091,286.54016
2092,4.2801766
2093,17.567036
2094,57.644104
2095,58.06534
2096,168.11487
2097,351.0569
2098,392.95734
2099,526.21686
2100,397.54623
2101,238.06325
2102,54.985134
2103,54.476257
2104,0.0
2105,103.255615
2106,121.14433
2107,319.71655
2108,172.98297
2109,344.75592
2110,91.71953
2111,97.318275
2112,240.14809
2113,295.06854
2114,405.10492
2115,244.09322
2116,231.02037
2117,641.9145
2118,104.29106
2119,240.2269
2120,129.50626
2121,482.67038
2122,137.7161
2123,68.60039
2124,108.03287
2125,57.644104
2126,33.804253
2127,227.94673
2128,0.8924973
2129,1.8391483
2130,79.855255
2131,146.35663
2132,145.05225
2133,389.65396
2134,248.08716
2135,666.0476
2136,1016.7731
2137,64.73518
2138,169.76787
2139,332.82977
2140,79.860405
2141,117.993256
2142,8.683091
2143,187.01012
2144,16.70686
2145,357.60114
2146,766.0823
2147,121.14433
2148,240.95256
2149,65.22487
2150,413.623
2151,206.0071
2152,156.588
2153,52.719788
2154,209.07462
2155,110.32442
2156,470.3477
2157,206.0071
2158,372.93723
2159,156.98497
2160,262.0695
2161,380.77597
2162,289.06757
2163,547.6172
2164,3.476375
2165,233.22752
2166,239.3368
2167,63.18495
2168,86.90075
2169,8.60677
2170,146.35663
2171,4.2801766
2172,95.7319
2173,256.08075
2174,316.94904
2175,470.3477
2176,67.47496
2177,225.74138
2178,169.66002
2179,258.41403
2180,163.04993
2181,438.5263
2182,806.57684
2183,381.50833
2184,75.32427
2185,209.0758
2186,230.81839
2187,242.79797
2188,82.05353
2189,86.35088
2190,91.3385
2191,351.208
2192,302.57593
2193,152.68378
2194,434.45557
2195,772.4986
2196,304.72586
2197,18.485449
2198,466.0135
2199,438.78824
2200,11.834316
2201,95.20668
2202,163.04993
2203,460.44055
2204,231.95377
2205,195.1539
2206,7.8621426
2207,195.15471
2208,768.9087
2209,277.0083
2210,64.35181
2211,260.46692
2212,80.75874
2213,104.44229
2214,297.35736
2215,583.3404
2216,334.05988
2217,372.4776
2218,152.68378
2219,661.2159
2220,1157.3279
2221,117.597404
2222,54.433212
2223,156.588
2224,82.12485
2225,79.82708
2226,160.40025
2227,62.07051
2228,267.1187
2229,596.3487
2230,11.4340925
2231,2.3469129
2232,137.61145
2233,185.61316
2234,26.997768
2235,369.74707
2236,608.40405
2237,896.83246
2238,300.74628
2239,205.42459
2240,179.8552
2241,106.64482
2242,596.3487
2243,539.2321
2244,202.40195
2245,364.27844
2246,431.77332
2247,772.4986
2248,168.68015
2249,246.40703
2250,156.7984
2251,95.259796
2252,234.6839
2253,15.689358
2254,165.07364
2255,226.50023
2256,238.97821
2257,113.88476
2258,72.421875
2259,835.99426
2260,339.508
2261,25.64606
2262,163.04993
2263,376.1822
2264,17.424973
2265,2.059817
2266,596.3487
2267,274.5755
2268,154.85022
2269,190.96387
2270,219.17145
2271,146.6344
2272,33.13725
2273,164.849
2274,242.59427
2275,217.68631
2276,41.573166
2277,77.96498
2278,163.068
2279,361.75897
2280,105.961136
2281,122.257935
2282,185.70972
2283,115.018845
2284,225.45297
2285,227.81483
2286,15.145039
2287,26.997768
2288,160.02757
2289,101.88156
2290,233.85648
2291,19.041409
2292,28.249989
2293,88.818695
2294,133.17061
2295,15.069551
2296,46.816185
2297,71.54182
2298,76.257355
2299,65.07712
2300,196.8194
2301,46.842697
2302,476.92917
2303,285.35397
2304,261.43146
2305,472.30658
2306,698.029
2307,316.11212
2308,42.537563
2309,293.47864
2310,347.80643
2311,184.80356
2312,26.743992
2313,55.21102
2314,17.068308
2315,160.50574
2316,216.23859
2317,34.702606
2318,42.863895
2319,30.858257
2320,374.85214
2321,1.9220126
2322,72.9512
2323,24.40675
2324,3.765629
2325,214.70868
2326,114.94423
2327,676.6044
2328,33.27646
2329,326.47803
2330,47.06388
2331,0.0
2332,229.59538
2333,88.80344
2334,67.79541
2335,176.39055
2336,25.512539
2337,88.80344
2338,22.46262
2339,123.046814
2340,28.169159
2341,42.04346
2342,24.114017
2343,90.96771
2344,257.38794
2345,92.9036
2346,164.23865
2347,145.34142
2348,95.65828
2349,8.203783
2350,152.60341
2351,130.28061
2352,353.57693
2353,156.7985
2354,230.45898
2355,38.51888
2356,144.81648
2357,336.88904
2358,194.65756
2359,142.42253
2360,82.88022
2361,1.9184926
2362,82.88022
2363,73.92459
2364,28.168364
2365,49.42088
2366,167.25223
2367,416.44415
2368,229.13501
2369,8.162411
2370,116.86435
2371,8.246559
2372,116.86435
2373,316.11212
2374,688.31775
2375,255.7085
2376,117.907
2377,227.59866
2378,326.45123
2379,392.95734
2380,161.93938
2381,160.04518
2382,174.35915
2383,37.602955
2384,121.53276
2385,258.92502
2386,537.0708
2387,17.21968
2388,74.15021
2389,55.67997
2390,179.59888
2391,0.6025466
2392,2.0853949
2393,88.422295
2394,2.0853949
2395,0.0
2396,0.0
2397,0.0
2398,0.11521047
2399,51.456367
2400,25.485252
2401,397.0134
2402,118.13269
2403,107.64661
2404,310.8852
2405,105.51892
2406,103.54945
2407,84.96602
2408,152.64856
2409,224.439
2410,89.52617
2411,29.262474
2412,56.48334
2413,185.70972
2414,187.4312
2415,115.018845
2416,227.94673
2417,176.17282
2418,176.20477
2419,394.60815
2420,87.31233
2421,160.4613
2422,126.08439
2423,71.29147
2424,14.43833
2425,7.2879086
2426,228.37994
2427,235.66782
2428,990.08295
2429,514.1295
2430,155.40076
2431,514.1295
2432,893.2855
2433,565.26733
2434,707.0955
2435,565.26733
2436,168.3784
2437,396.88892
2438,396.88892
2439,464.41617
2440,328.01822
2441,293.3455
2442,621.3638
2443,621.3638
2444,621.3638
2445,621.3638
2446,122.33099
2447,661.47437
2448,661.47437
2449,661.47437
2450,661.47437
2451,167.40422
2452,53.397736
2453,111.39607
2454,167.40422
2455,167.40422
2456,167.40422
2457,167.40422
2458,167.40422
2459,70.19119
2460,149.98686
2461,195.01065
2462,101.73151
2463,19.006966
2464,46.817215
2465,74.71668
2466,153.118
2467,84.735825
2468,80.08431
2469,104.82196
2470,69.3065
2471,1.5462667
2472,162.85936
2473,3.2810416
2474,16.219032
2475,142.61995
2476,77.95431
2477,23.61199
2478,72.89383
2479,7.437748
2480,26.412828
2481,49.547222
2482,131.38718
2483,110.32442
2484,52.754173
2485,345.33322
2486,430.7676
2487,294.45294
2488,812.41785
2489,61.06959
2490,660.7731
2491,192.75427
2492,699.1948
2493,100.42192
2494,462.78516
2495,166.665
2496,412.48022
2497,176.0064
2498,360.4303
2499,180.25659
2500,177.79109
2501,0.0
2502,72.85036
2503,103.67324
2504,103.54945
2505,250.46613
2506,51.769844
2507,56.51484
2508,180.23976
2509,97.81331
2510,156.76593
2511,208.76237
2512,46.073463
2513,12.476832
2514,1.8448822
2515,539.2057
2516,178.99344
2517,98.70863
2518,179.71454
2519,124.02739
2520,722.0222
2521,711.37854
2522,278.67133
2523,473.443
2524,182.11731
2525,59.0606
2526,301.79425
2527,301.6028
2528,212.28754
2529,269.19165
2530,280.50665
2531,1071.2361
2532,383.5523
2533,168.94986
2534,4.491265
2535,202.07196
2536,50.895836
2537,595.1475
2538,562.84753
2539,200.25511
2540,18.482906
2541,96.24292
2542,670.52686
2543,577.8262
2544,655.18146
2545,702.7611
2546,192.20447
2547,202.0096
2548,202.54431
2549,537.41815
2550,1.9220126
2551,3.765629
2552,265.79266
2553,676.6044
2554,218.33636
2555,32.24755
2556,40.59054
2557,25.561584
2558,2.2011752
2559,99.93923
2560,69.88479
2561,19.814644
2562,2.2011752
2563,103.47342
2564,56.190193
2565,765.1388
2566,879.57886
2567,88.19301
2568,6.4632654
2569,30.597006
2570,103.95601
2571,128.64023
2572,307.5835
2573,112.2846
2574,129.37943
2575,220.36009
2576,109.97001
2577,111.87349
2578,117.63129
2579,16.792936
2580,239.99472
2581,11.652274
2582,192.25095
2583,30.106638
2584,102.6844
2585,82.43391
2586,40.108025
2587,8.409353
2588,50.17691
2589,104.175735
2590,212.18692
2591,307.6346
2592,136.4348
2593,88.46747
2594,0.57697934
2595,189.88538
2596,226.02441
2597,28.589842
2598,100.84426
2599,63.117695
2600,256.709
2601,207.31084
2602,149.6586
2603,236.43787
2604,274.21533
2605,215.668
2606,286.54016
2607,318.63617
2608,173.64467
2609,411.30377
2610,77.85471
2611,262.52863
2612,56.64955
2613,299.1291
2614,345.7769
2615,528.34546
2616,139.7786
2617,372.4776
2618,339.8091
2619,856.19806
2620,431.77332
2621,772.4986
2622,192.19516
2623,334.84677
2624,18.959206
2625,20.395298
2626,189.28915
2627,371.4103
2628,139.00487
2629,203.89073
2630,581.55914
2631,309.68765
2632,96.24446
2633,64.37103
2634,241.77795
2635,228.77794
2636,671.32385
2637,504.79773
2638,495.0284
2639,474.5904
2640,54.207733
2641,123.04404
2642,63.823593
2643,60.299133
2644,34.929893
2645,91.15172
2646,24.831116
2647,81.436325
2648,180.78743
2649,213.26842
2650,22.007542
2651,54.954308
2652,96.70087
2653,156.7984
2654,19.041409
2655,80.75874
2656,341.52655
2657,257.30835
2658,132.13794
2659,228.7251
2660,34.5924
2661,144.09
2662,73.68063
2663,77.96498
2664,153.68977
2665,309.36816
2666,28.261976
2667,205.42459
2668,130.41599
2669,329.05707
2670,95.7319
2671,240.14809
2672,104.44229
2673,256.08075
2674,55.639984
2675,308.64676
2676,83.984344
2677,78.39351
2678,113.88388
2679,208.90305
2680,273.8244
2681,511.95258
2682,149.35059
2683,146.6344
2684,290.2586
2685,486.4672
2686,221.82594
2687,199.71786
2688,151.72598
2689,108.81641
2690,1.8228273
2691,0.07019555
2692,173.53033
2693,332.0572
2694,84.94435
2695,94.499565
2696,187.5338
2697,157.58217
2698,360.4303
2699,179.19258
2700,338.888
2701,511.95258
2702,149.35059
2703,62.267452
2704,135.51416
2705,73.68063
2706,28.261976
2707,219.9937
2708,418.30865
2709,5.4229813
2710,140.35388
2711,163.068
2712,180.12274
2713,96.70087
2714,78.39351
2715,126.48386
2716,699.1703
2717,896.83246
2718,54.433212
2719,236.49342
2720,240.68382
2721,107.5027
2722,752.05225
2723,431.77332
2724,153.41623
2725,139.7786
2726,157.55115
2727,52.100883
2728,400.0078
2729,86.51489
2730,180.25659
2731,103.09048
2732,150.53964
2733,5.4229813
2734,75.44622
2735,42.877213
2736,25.5499
2737,153.41623
2738,184.2439
2739,19.93328
2740,32.25544
2741,33.12847
2742,83.984344
2743,91.20014
2744,175.35382
2745,240.05591
2746,140.35388
2747,88.20004
2748,232.51454
2749,193.63115
2750,5.2334666
2751,185.48439
2752,247.31212
2753,9.670322
2754,62.67552
2755,75.08357
2756,224.439
2757,80.08431
2758,36.94332
2759,91.87569
2760,54.9543
2761,104.32408
2762,44.110462
2763,0.0
2764,5.043414
2765,2.3469129
2766,71.74225
2767,171.10997
2768,273.8244
2769,486.4672
2770,24.870333
2771,94.875046
2772,285.87134
2773,225.6841
2774,202.47002
2775,84.735825
2776,129.11328
2777,25.91973
2778,234.15233
2779,232.51454
2780,44.110462
2781,193.63115
2782,143.16298
2783,0.8924973
2784,128.22078
2785,110.65555
2786,699.1703
2787,5.2334666
2788,992.4766
2789,82.504425
2790,48.12985
2791,48.334587
2792,87.74957
2793,321.90323
2794,320.09555
2795,364.26672
2796,193.63115
2797,5.2334666
2798,5.2334666
2799,193.63115
2800,541.07416
2801,611.6751
2802,441.6177
2803,32.119156
2804,317.39935
2805,103.73034
2806,131.05765
2807,111.11541
2808,42.972977
2809,371.4103
2810,164.02075
2811,78.736244
2812,1035.0161
2813,216.72398
2814,322.13553
2815,133.3574
2816,198.36087
2817,285.93573
2818,143.16298
2819,6.906928
2820,63.068615
2821,256.24762
2822,29.924623
2823,50.895836
2824,287.0877
2825,350.31964
2826,221.76956
2827,131.05765
2828,153.7709
2829,627.32855
2830,215.66986
2831,143.41089
2832,74.99983
2833,283.33905
2834,121.639565
2835,48.32396
2836,365.4809
2837,29.884077
2838,130.96036
2839,126.68462
2840,190.36867
2841,175.70242
2842,234.15233
2843,263.5776
2844,516.9013
2845,102.46787
2846,176.20477
2847,46.078423
2848,0.59374267
2849,31.944818
2850,310.96393
2851,3.8196657
2852,15.145039
2853,116.74574
2854,55.294044
2855,0.0
2856,176.0064
2857,350.05496
2858,202.07196
2859,504.92944
2860,34.86789
2861,242.12473
2862,79.0428
2863,22.007542
2864,151.05591
2865,172.5109
2866,882.51245
2867,283.86658
2868,725.5032
2869,283.86658
2870,310.96393
2871,117.597404
2872,112.174034
2873,23.848362
2874,103.45351
2875,102.031815
2876,290.2586
2877,183.56516
2878,49.305077
2879,428.58752
2880,660.74207
2881,163.55995
2882,3.8196657
2883,0.0
2884,147.47256
2885,191.93309
2886,474.5904
2887,338.57782
2888,439.29315
2889,256.73267
2890,64.96604
2891,91.723854
2892,155.77367
2893,4.514136
2894,4.514136
2895,9.670322
2896,102.46787
2897,240.44019
2898,196.22078
2899,12.962172
2900,160.18562
2901,190.0679
2902,1114.8794
2903,606.4168
2904,882.51245
2905,293.69275
2906,189.28915
2907,103.437485
2908,320.58075
2909,495.0284
2910,229.25467
2911,229.13501
2912,898.7958
2913,293.69275
2914,354.57672
2915,471.61365
2916,45.18421
2917,285.93573
2918,163.55995
2919,898.7958
2920,0.0
2921,60.162323
2922,125.95269
2923,9.004723
2924,0.07019555
2925,12.661295
2926,0.65265393
2927,228.74199
2928,274.34937
2929,128.97327
2930,211.97237
2931,189.89615
2932,221.76956
2933,660.74207
2934,183.72052
2935,505.97583
2936,242.12473
2937,208.039
2938,80.95073
2939,93.40529
2940,223.02014
2941,178.2224
2942,167.73578
2943,11.879382
2944,723.36707
2945,165.27136
2946,506.00018
2947,256.1712
2948,168.49785
2949,28.71352
2950,1.351132
2951,422.03772
2952,226.02695
2953,62.560993
2954,377.0611
2955,229.13501
2956,416.44415
2957,452.96722
2958,175.70242
2959,98.91329
2960,122.51634
2961,526.6987
2962,121.56516
2963,199.26855
2964,350.05496
2965,20.395298
2966,25.5499
2967,158.68568
2968,20.395298
2969,18.959206
2970,105.020676
2971,221.82594
2972,272.67172
2973,553.29956
2974,102.295105
2975,502.3308
2976,34.539494
2977,121.59563
2978,146.99274
2979,477.64938
2980,203.89073
2981,124.34528
2982,183.0488
2983,50.09633
2984,158.5886
2985,303.77646
2986,180.80615
2987,108.846634
2988,377.0611
2989,375.766
2990,184.51138
2991,180.76596
2992,205.10434
2993,98.69994
2994,277.0083
2995,641.9145
2996,179.5095
2997,71.70128
2998,185.56271
2999,98.69994
3000,185.56271
3001,207.50172
3002,78.97888
3003,199.26855
3004,215.7941
3005,346.33398
3006,514.291
3007,17.264004
3008,188.92313
3009,514.291
3010,359.48352
3011,12.75282
3012,31.399193
3013,304.35547
3014,222.74597
3015,27.47492
3016,468.13824
3017,227.31067
3018,331.4776
3019,230.38193
3020,139.00487
3021,207.1112
3022,63.688805
3023,204.96355
3024,197.64569
3025,78.450165
3026,31.399193
3027,12.75282
3028,0.0
3029,354.11057
3030,120.467224
3031,408.34415
3032,97.14881
3033,2.1613693
3034,304.95306
3035,209.18878
3036,332.0572
3037,173.53033
3038,379.73218
3039,425.09018
3040,287.89926
3041,121.41639
3042,80.95073
3043,12.568508
3044,332.0572
3045,111.6839
3046,302.2129
3047,209.18878
3048,359.48352
3049,595.31433
3050,314.88
3051,115.59874
3052,28.71352
3053,57.38701
3054,195.00635
3055,1.8228273
3056,124.29181
3057,101.04433
3058,302.2129
3059,209.21521
3060,304.08865
3061,121.41639
3062,103.698685
3063,119.37906
3064,629.8932
3065,309.68765
3066,304.08865
3067,110.62674
3068,30.946198
3069,504.79773
3070,575.63196
3071,46.39991
3072,91.30284
3073,722.36237
3074,1363.1736
3075,610.37646
3076,314.88
3077,89.92317
3078,486.1123
3079,754.4922
3080,119.53255
3081,754.4922
3082,486.1123
3083,136.78775
3084,185.414
3085,665.4637
3086,566.2308
3087,45.402306
3088,119.53255
3089,64.12337
3090,115.59874
3091,106.31845
3092,113.09274
3093,165.49118
3094,346.33398
3095,351.85098
3096,440.78323
3097,559.37256
3098,72.04437
3099,197.58119
3100,292.40887
3101,46.39991
3102,416.44415
3103,89.92317
3104,374.51947
3105,188.9184
3106,113.09274
3107,130.96036
3108,356.59488
3109,559.37256
3110,470.9411
3111,115.21536
3112,292.40887
3113,84.00247
3114,35.671932
3115,127.65993
3116,113.370026
3117,83.452126
3118,374.51947
3119,89.1127
3120,178.86627
3121,225.93134
3122,86.697174
3123,145.50864
3124,15.168714
3125,81.624626
3126,15.168714
3127,145.50864
3128,211.34807
3129,274.60577
3130,671.32385
3131,228.10869
3132,356.59488
3133,559.39215
3134,146.78308
3135,180.5315
3136,207.1112
3137,302.2129
3138,115.21536
3139,0.0
3140,487.0584
3141,25.030407
3142,0.0
3143,146.78308
3144,711.74133
3145,848.3024
3146,405.98532
3147,1324.8616
3148,588.58923
3149,905.15784
3150,962.14453
3151,379.73218
3152,470.9411
3153,161.15506
3154,219.12405
3155,195.24005
3156,197.58119
3157,91.032585
3158,28.350147
3159,962.14453
3160,91.032585
3161,28.620407
3162,488.82385
3163,206.27457
3164,228.13611
3165,136.1569
3166,218.76463
3167,209.3108
3168,226.48543
3169,88.42372
3170,117.907
3171,167.40422
3172,322.20178
3173,442.33807
3174,188.9184
3175,130.64235
3176,2.1613693
3177,335.39417
3178,211.43155
3179,568.36395
3180,661.39307
3181,1237.6954
3182,241.84134
3183,255.7085
3184,188.93553
3185,352.2507
3186,196.58527
3187,30.946198
3188,707.0955
3189,608.07654
3190,180.5315
3191,600.43787
3192,66.17525
3193,32.90762
3194,1237.6954
3195,55.644302
3196,136.72365
3197,403.0551
3198,505.8503
3199,754.4922
3200,544.3533
3201,459.976
3202,174.00189
3203,51.00653
3204,15.168714
3205,219.67487
3206,125.172516
3207,145.82132
3208,199.80911
3209,581.6848
3210,63.023838
3211,209.3108
3212,86.697174
3213,215.22939
3214,25.037884
3215,205.05531
3216,983.1892
3217,244.53343
3218,385.9713
3219,876.7728
3220,31.23469
3221,307.33313
3222,77.384094
3223,132.755
3224,962.14453
3225,224.70224
3226,1012.5658
3227,122.33099
3228,754.4418
3229,608.07654
3230,876.7728
3231,1484.8494
3232,98.21922
3233,225.60464
3234,30.166294
3235,35.671936
3236,101.73151
3237,149.09344
3238,1397.4163
3239,689.4496
3240,30.166294
3241,64.29234
3242,80.13541
3243,165.49118
3244,457.14868
3245,1484.8494
3246,982.79504
3247,464.41617
3248,149.09344
3249,30.166294
3250,35.671932
3251,151.53525
3252,182.07068
3253,351.75262
3254,244.53343
3255,2.3901396
3256,202.44846
3257,173.53033
3258,205.90215
3259,195.21783
3260,205.90215
3261,610.37646
3262,256.1712
3263,754.4418
3264,40.16066
3265,363.33206
3266,225.11649
3267,1131.9453
3268,1603.3186
3269,581.6848
3270,119.53255
3271,464.41617
3272,240.99925
3273,34.205063
3274,982.79504
3275,1110.4678
3276,35.671932
3277,30.166294
3278,1237.6954
3279,1397.4163
3280,978.9829
3281,131.48486
3282,1110.4678
3283,225.0334
3284,661.47437
3285,63.023838
3286,91.30284
3287,133.81364
3288,0.0
3289,0.0
3290,903.35944
3291,908.3616
3292,1348.0616
3293,228.75415
3294,61.371597
3295,348.84192
3296,328.1156
3297,40.16066
3298,978.9829
3299,947.00977
3300,392.49554
3301,204.36655
3302,351.75262
3303,204.36655
3304,351.75262
3305,228.13611
3306,1819.3804
3307,182.94324
3308,52.621323
3309,982.79504
3310,228.13611
3311,225.0334
3312,604.692
3313,212.15712
3314,131.2861
3315,867.6891
3316,443.51984
3317,188.5023
3318,363.33206
3319,40.16066
3320,45.40335
3321,375.05383
3322,152.9624
3323,154.9573
3324,93.49966
3325,152.9624
3326,131.48486
3327,998.9752
3328,476.1161
3329,271.5329
3330,201.67825
3331,61.177147
3332,175.68814
3333,82.57675
3334,235.52513
3335,31.540312
3336,214.17249
3337,220.48282
3338,661.39307
3339,1210.147
3340,133.81364
3341,375.05383
3342,127.39691
3343,21.13386
3344,159.26286
3345,133.74129
3346,136.16875
3347,137.07658
3348,107.32024
3349,195.88907
3350,0.118358076
3351,177.50131
3352,861.30505
3353,348.84192
3354,196.58527
3355,30.946198
3356,363.33206
3357,40.16066
3358,1603.3186
3359,272.09146
3360,40.247765
3361,46.843567
3362,136.1569
3363,1348.0616
3364,1210.147
3365,1110.4678
3366,998.9752
3367,734.7702
3368,217.74008
3369,693.48694
3370,640.03827
3371,30.166294
3372,74.10095
3373,590.96027
3374,116.135284
3375,621.3638
3376,998.9752
3377,1210.147
3378,47.29818
3379,10.331324
3380,1535.1089
3381,230.48457
3382,345.45242
3383,40.16066
3384,363.33206
3385,120.591866
3386,130.64235
3387,85.72918
3388,21.947605
3389,180.267
3390,785.8753
3391,1210.147
3392,1603.3186
3393,621.3638
3394,982.79504
3395,590.96027
3396,1603.3186
3397,191.09656
3398,494.72552
3399,590.96027
3400,217.74008
3401,393.35254
3402,621.3638
3403,218.44803
3404,191.09656
3405,204.36655
3406,190.58157
3407,575.57166
3408,372.32977
3409,1110.4678
3410,1603.3186
3411,1.9792856
3412,17.155964
3413,122.65138
3414,661.39307
3415,235.66782
3416,128.83752
3417,21.947605
3418,909.0164
3419,120.080376
3420,64.12337
3421,113.71167
3422,363.33206
3423,785.8753
3424,72.73699
3425,514.1295
3426,621.5591
3427,368.30725
3428,737.63574
3429,675.0576
3430,1441.1351
3431,63.023838
3432,1020.97943
3433,168.3784
3434,649.387
3435,180.267
3436,163.24341
3437,255.59085
3438,961.6315
3439,107.901276
3440,875.92236
3441,188.19713
3442,98.021194
3443,136.78775
3444,982.79504
3445,35.316376
3446,87.19118
3447,128.83752
3448,2047.5162
3449,239.30775
3450,438.36386
3451,117.56639
3452,1100.113
3453,211.90909
3454,107.372246
3455,177.4884
3456,444.06854
3457,94.02118
3458,70.11297
3459,48.62999
3460,1.8393129
3461,0.0
3462,21.729797
3463,21.729797
3464,0.0
3465,1.8393129
3466,495.2405
3467,909.0164
3468,10.302063
3469,216.63785
3470,249.42542
3471,52.621323
3472,495.2405
3473,1441.1351
3474,1879.4988
3475,120.080376
3476,0.0
3477,64.12337
3478,561.4064
3479,162.61652
3480,734.641
3481,183.88501
3482,1879.4988
3483,909.0164
3484,21.729797
3485,197.27509
3486,107.37225
3487,211.43155
3488,1441.1351
3489,1100.113
3490,1879.4988
3491,1936.3756
3492,582.339
3493,72.54004
3494,73.00759
3495,257.06363
3496,267.79117
3497,145.50864
3498,204.90419
3499,152.2453
3500,74.71668
3501,153.118
3502,1.8393129
3503,438.36386
3504,879.57886
3505,58.36935
3506,855.27515
3507,40.795532
3508,100.15953
3509,48.62999
3510,256.28372
3511,486.1123
3512,754.4922
3513,309.68765
3514,629.8932
3515,1100.113
3516,881.72174
3517,89.92317
3518,314.88
3519,240.99925
3520,34.205063
3521,0.0
3522,1.8393129
3523,0.0
3524,1.8393129
3525,0.0
3526,298.43396
3527,52.621323
3528,350.41284
3529,84.03589
3530,137.35287
3531,127.39691
3532,103.10606
3533,272.09146
3534,34.205063
3535,280.76392
3536,1936.3756
3537,228.37994
3538,2047.5162
3539,183.88501
3540,40.247765
3541,39.806946
3542,65.162254
3543,196.58527
3544,479.28625
3545,581.6848
3546,110.64986
3547,84.03589
3548,25.512539
3549,126.80748
3550,21.562096
3551,1.8393129
3552,0.0
3553,225.44257
3554,195.88907
3555,10.749004
3556,48.62999
3557,219.00488
3558,1090.6335
3559,0.0
3560,163.09442
3561,1.9924146
3562,102.084694
3563,477.2532
3564,201.98842
3565,332.63293
3566,280.76392
3567,1879.4988
3568,1914.5917
3569,1879.4988
3570,219.00488
3571,298.43396
3572,35.605072
3573,6.223777
3574,57.178585
3575,97.34793
3576,258.26318
3577,422.7152
3578,132.86848
3579,766.74176
3580,810.5494
3581,1936.3756
3582,120.3848
3583,187.48749
3584,8.162411
3585,399.66864
3586,654.4075
3587,1020.97943
3588,582.339
3589,35.608475
3590,6.223777
3591,233.77042
3592,37.471085
3593,1110.4678
3594,634.8088
3595,219.55699
3596,579.8197
3597,110.64986
3598,24.014645
3599,167.4885
3600,0.0
3601,0.0
3602,279.98828
3603,190.65833
3604,76.88699
3605,56.190193
3606,10.749004
3607,35.608475
3608,120.3848
3609,24.014645
3610,422.7152
3611,120.3848
3612,279.74625
3613,75.86607
3614,219.00488
3615,581.6848
3616,581.6848
3617,1237.6954
3618,14.377074
3619,14.86924
3620,45.40335
