link_id,flow_pred
1875,487.1403
1876,649.07385
1877,64.62251
1878,128.23624
1879,252.08275
1880,106.40745
1881,63.6515
1882,164.92203
1883,268.78235
1884,585.2651
1885,50.087204
1886,112.54002
1887,193.6183
1888,112.902435
1889,64.62251
1890,358.76828
1891,158.745
1892,157.98282
1893,176.70746
1894,79.5202
1895,77.34979
1896,358.76828
1897,234.28427
1898,154.81615
1899,232.15356
1900,190.8621
1901,62.269276
1902,74.2832
1903,48.591072
1904,237.75629
1905,174.98631
1906,609.5726
1907,235.86752
1908,52.588905
1909,491.86267
1910,123.244316
1911,554.0781
1912,19.38239
1913,198.86627
1914,613.8364
1915,218.7159
1916,234.20972
1917,466.94342
1918,109.62523
1919,141.23738
1920,302.02887
1921,104.97894
1922,97.28952
1923,57.108
1924,64.62251
1925,148.93953
1926,294.50378
1927,65.83824
1928,331.157
1929,187.35254
1930,528.6853
1931,273.0031
1932,78.19058
1933,125.45447
1934,221.00153
1935,150.84915
1936,10.558528
1937,91.1035
1938,10.065256
1939,102.98163
1940,112.16666
1941,471.6662
1942,145.40552
1943,138.49854
1944,194.96059
1945,262.60568
1946,483.7086
1947,126.907295
1948,221.31793
1949,349.7144
1950,222.31648
1951,97.28952
1952,82.850555
1953,137.11807
1954,67.83269
1955,648.40826
1956,689.34375
1957,158.75188
1958,4.594201
1959,145.71115
1960,238.37483
1961,354.086
1962,240.53955
1963,74.22603
1964,675.57825
1965,173.70792
1966,87.8423
1967,173.70792
1968,609.5726
1969,245.7709
1970,85.264015
1971,54.64183
1972,76.76475
1973,194.96059
1974,268.26382
1975,427.51437
1976,407.27704
1977,72.8544
1978,217.23071
1979,61.097946
1980,113.396545
1981,179.58713
1982,0.27537894
1983,57.948277
1984,66.5565
1985,172.26662
1986,343.94025
1987,98.14569
1988,248.51811
1989,551.2331
1990,314.8736
1991,215.56339
1992,694.244
1993,268.32568
1994,53.47692
1995,318.09503
1996,299.26013
1997,191.44705
1998,249.88898
1999,681.256
2000,22.856436
2001,98.26986
2002,138.69095
2003,591.22473
2004,81.29144
2005,151.24026
2006,602.67236
2007,90.38086
2008,234.58423
2009,637.60486
2010,175.75504
2011,247.93396
2012,672.7354
2013,136.88358
2014,18.117964
2015,27.238401
2016,429.0968
2017,49.556934
2018,279.2969
2019,318.3252
2020,662.2639
2021,260.96637
2022,73.966286
2023,49.556934
2024,338.2406
2025,768.82074
2026,373.82208
2027,92.405334
2028,82.574585
2029,90.38086
2030,443.22925
2031,204.98648
2032,117.4861
2033,408.5687
2034,804.04614
2035,364.1241
2036,202.21745
2037,21.547768
2038,772.65924
2039,596.78
2040,274.36005
2041,689.34375
2042,73.966286
2043,49.556934
2044,168.40991
2045,364.29517
2046,32.178993
2047,395.3354
2048,507.64407
2049,76.81358
2050,258.285
2051,239.77625
2052,760.7858
2053,535.884
2054,415.2912
2055,46.60473
2056,213.77072
2057,99.005714
2058,312.9046
2059,50.220158
2060,62.132088
2061,109.93976
2062,217.23071
2063,574.5703
2064,397.18765
2065,299.34058
2066,67.20705
2067,647.9689
2068,475.28345
2069,19.018692
2070,35.259018
2071,369.05496
2072,666.3653
2073,259.6138
2074,61.097946
2075,642.42255
2076,330.36713
2077,275.1004
2078,237.23735
2079,31.015537
2080,109.10399
2081,376.51843
2082,446.01202
2083,174.72726
2084,235.5824
2085,54.219738
2086,211.62341
2087,109.93976
2088,217.23071
2089,305.067
2090,143.36331
2091,101.42815
2092,82.574585
2093,90.38086
2094,202.67899
2095,211.62341
2096,78.390724
2097,335.44382
2098,653.1537
2099,715.12305
2100,398.1364
2101,109.38072
2102,414.13425
2103,285.61752
2104,0.0
2105,404.93945
2106,10.558528
2107,251.67705
2108,195.23726
2109,242.33052
2110,76.46886
2111,312.37872
2112,404.0321
2113,425.46844
2114,491.8877
2115,188.14816
2116,109.93976
2117,218.46384
2118,31.3306
2119,340.18686
2120,166.55037
2121,572.10425
2122,347.04825
2123,214.37727
2124,119.181755
2125,202.67899
2126,166.07898
2127,704.7486
2128,47.545555
2129,99.005714
2130,71.70184
2131,121.5123
2132,198.49548
2133,290.83304
2134,276.95462
2135,258.50616
2136,418.55554
2137,78.96736
2138,400.98096
2139,415.29037
2140,8.564256
2141,32.178993
2142,32.620354
2143,257.57193
2144,138.79037
2145,342.9698
2146,246.75977
2147,10.558528
2148,49.83134
2149,87.24573
2150,447.16504
2151,221.87659
2152,102.05979
2153,68.884964
2154,382.20807
2155,105.59401
2156,472.4184
2157,221.87659
2158,259.6138
2159,66.077446
2160,405.8689
2161,247.98862
2162,0.010613281
2163,547.9956
2164,137.51541
2165,42.643143
2166,221.34698
2167,62.076405
2168,132.97986
2169,12.043165
2170,121.5123
2171,82.574585
2172,289.86047
2173,403.8738
2174,119.45297
2175,472.4184
2176,206.95474
2177,39.47889
2178,32.210804
2179,229.59975
2180,30.38248
2181,73.29702
2182,140.30884
2183,438.50397
2184,206.95474
2185,40.40434
2186,183.81921
2187,73.25782
2188,129.57631
2189,29.478605
2190,146.27821
2191,297.2954
2192,394.36517
2193,149.75339
2194,71.513336
2195,0.0
2196,0.0
2197,200.50629
2198,644.86584
2199,438.50586
2200,102.514626
2201,0.0
2202,30.38248
2203,48.96917
2204,43.17521
2205,202.40598
2206,159.99217
2207,87.201706
2208,246.75977
2209,51.91792
2210,80.397545
2211,393.823
2212,140.65723
2213,286.03632
2214,209.28839
2215,219.15692
2216,0.0
2217,245.41849
2218,149.75339
2219,359.3045
2220,397.67847
2221,158.59387
2222,47.33999
2223,102.05979
2224,36.64303
2225,52.835915
2226,236.87645
2227,211.6365
2228,375.57196
2229,545.08875
2230,73.966286
2231,29.645336
2232,77.36482
2233,61.687187
2234,252.22816
2235,80.76977
2236,463.82306
2237,317.13055
2238,493.23572
2239,374.8067
2240,122.136116
2241,55.83777
2242,545.08875
2243,709.1677
2244,194.83066
2245,324.50848
2246,8.988165
2247,0.0
2248,305.83746
2249,237.4306
2250,331.74554
2251,89.083435
2252,58.342533
2253,119.65724
2254,143.75946
2255,314.22064
2256,87.77579
2257,93.38496
2258,164.90266
2259,139.59525
2260,0.0
2261,0.0
2262,30.38248
2263,678.7853
2264,160.0433
2265,109.401344
2266,545.08875
2267,471.9265
2268,140.60498
2269,237.24567
2270,301.12677
2271,187.67262
2272,56.539146
2273,168.77222
2274,456.71204
2275,197.97751
2276,69.25899
2277,46.85719
2278,231.06609
2279,108.3324
2280,337.8653
2281,164.16618
2282,426.8872
2283,135.74933
2284,426.29135
2285,210.79883
2286,7.8001833
2287,252.22816
2288,162.80663
2289,142.79585
2290,421.28946
2291,44.768616
2292,131.8462
2293,196.40018
2294,135.19305
2295,26.874016
2296,118.846855
2297,316.9587
2298,389.12103
2299,194.19366
2300,174.8229
2301,102.98163
2302,712.8048
2303,315.8647
2304,281.77338
2305,704.98975
2306,368.37238
2307,515.0034
2308,346.43613
2309,150.32251
2310,374.8034
2311,441.72437
2312,148.8628
2313,131.27437
2314,100.990295
2315,46.197857
2316,4.123
2317,26.885145
2318,122.07732
2319,230.00085
2320,635.723
2321,8.145315
2322,247.55763
2323,90.78253
2324,263.36786
2325,263.02985
2326,168.0039
2327,1172.5784
2328,164.92583
2329,666.74304
2330,68.9547
2331,0.0
2332,594.6077
2333,301.8606
2334,253.22784
2335,75.41116
2336,113.88926
2337,301.8606
2338,55.795258
2339,102.28775
2340,58.335655
2341,42.89982
2342,132.2404
2343,131.85304
2344,304.19583
2345,163.6795
2346,284.8638
2347,339.57114
2348,481.85962
2349,277.36115
2350,377.11038
2351,156.26198
2352,283.1388
2353,273.72458
2354,129.46112
2355,362.8798
2356,179.01508
2357,379.63736
2358,122.90286
2359,162.0487
2360,197.77534
2361,1.8303018
2362,197.77534
2363,398.38644
2364,78.87308
2365,335.6486
2366,322.84763
2367,137.28383
2368,332.79987
2369,80.0792
2370,82.58655
2371,80.16261
2372,82.58655
2373,515.0034
2374,326.20575
2375,29.043224
2376,94.764435
2377,198.15921
2378,575.1372
2379,653.1537
2380,275.1004
2381,123.187096
2382,129.21393
2383,129.24887
2384,48.021965
2385,341.13858
2386,619.2621
2387,58.121155
2388,289.52087
2389,4.594201
2390,112.16666
2391,60.97731
2392,252.53769
2393,232.23438
2394,111.76143
2395,16.50209
2396,311.98303
2397,311.98303
2398,87.8423
2399,22.856436
2400,48.591072
2401,380.15015
2402,282.1554
2403,408.82782
2404,315.5073
2405,187.41998
2406,247.28006
2407,137.9347
2408,219.16312
2409,246.10675
2410,164.1191
2411,60.66778
2412,85.896545
2413,426.8872
2414,117.88292
2415,135.74933
2416,704.7486
2417,231.5525
2418,294.52014
2419,201.5163
2420,160.66011
2421,217.23975
2422,315.4619
2423,174.21921
2424,152.35289
2425,2.823442
2426,178.30115
2427,181.1246
2428,708.78705
2429,246.83374
2430,240.80455
2431,246.83374
2432,950.273
2433,748.4749
2434,642.3751
2435,748.4749
2436,298.03827
2437,450.43665
2438,450.43665
2439,328.61685
2440,201.7981
2441,289.91592
2442,491.71402
2443,491.71402
2444,491.71402
2445,491.71402
2446,94.891266
2447,504.2862
2448,504.2862
2449,504.2862
2450,504.2862
2451,113.13173
2452,49.52081
2453,18.981457
2454,113.13173
2455,113.13173
2456,113.13173
2457,113.13173
2458,113.13173
2459,61.597336
2460,39.290787
2461,75.64603
2462,252.49628
2463,18.883417
2464,27.390305
2465,67.63255
2466,91.09253
2467,87.04711
2468,49.665558
2469,151.27257
2470,52.731964
2471,1.154202
2472,216.99483
2473,2.1853428
2474,10.353605
2475,208.01392
2476,176.8998
2477,149.56561
2478,166.3872
2479,2.5130162
2480,5.850391
2481,107.761955
2482,226.2957
2483,105.59401
2484,78.71297
2485,517.4688
2486,549.2603
2487,216.39128
2488,790.3873
2489,176.82834
2490,632.3585
2491,323.03833
2492,723.2473
2493,313.21515
2494,174.8764
2495,219.2752
2496,1187.0037
2497,366.8461
2498,392.3877
2499,234.93152
2500,253.61746
2501,190.87505
2502,375.54813
2503,185.00836
2504,247.28006
2505,219.06332
2506,149.72446
2507,71.09357
2508,160.29782
2509,327.53015
2510,370.04724
2511,55.796654
2512,120.23287
2513,59.470608
2514,770.7005
2515,382.66632
2516,364.90588
2517,291.18228
2518,108.764755
2519,212.44302
2520,483.22443
2521,412.18997
2522,459.91812
2523,416.0194
2524,286.29654
2525,360.28128
2526,163.51007
2527,317.89798
2528,323.36234
2529,412.37302
2530,487.23358
2531,879.7318
2532,335.08026
2533,81.29144
2534,57.948277
2535,19.51178
2536,6.227646
2537,319.3929
2538,107.21961
2539,104.8831
2540,318.76556
2541,94.39029
2542,893.4657
2543,714.23083
2544,777.20435
2545,833.3147
2546,102.17789
2547,27.599756
2548,227.84958
2549,998.8824
2550,40.830803
2551,263.36786
2552,326.3971
2553,1172.5784
2554,516.39124
2555,52.91336
2556,212.5753
2557,112.43002
2558,108.862854
2559,185.24303
2560,66.902565
2561,167.04477
2562,108.862854
2563,226.74396
2564,174.79974
2565,849.1133
2566,852.20416
2567,196.2901
2568,51.263077
2569,77.4805
2570,89.87123
2571,67.91519
2572,218.09874
2573,221.62729
2574,206.13509
2575,375.0923
2576,172.7056
2577,130.28741
2578,288.84445
2579,58.3527
2580,288.2609
2581,92.405334
2582,491.86267
2583,88.674324
2584,91.73487
2585,95.86771
2586,78.515686
2587,69.95614
2588,137.71616
2589,117.7879
2590,118.62935
2591,218.09874
2592,98.28613
2593,232.24458
2594,258.25128
2595,77.34979
2596,122.176186
2597,28.48843
2598,128.10486
2599,62.11981
2600,89.28734
2601,164.5178
2602,172.2911
2603,284.79596
2604,145.71115
2605,263.9859
2606,101.42815
2607,238.37483
2608,98.26986
2609,648.40826
2610,104.97894
2611,237.75629
2612,235.5245
2613,344.25165
2614,396.258
2615,508.30237
2616,189.62408
2617,245.41849
2618,1.361099
2619,130.18704
2620,8.988165
2621,0.0
2622,69.42471
2623,234.58423
2624,0.0
2625,0.0
2626,370.094
2627,180.56168
2628,464.30396
2629,150.60791
2630,0.0
2631,164.21523
2632,236.82542
2633,27.846466
2634,220.9542
2635,183.53348
2636,224.1698
2637,385.65958
2638,177.11554
2639,309.3496
2640,265.1052
2641,212.8599
2642,17.306818
2643,132.3853
2644,38.302525
2645,139.08997
2646,117.6454
2647,56.352192
2648,221.034
2649,409.95215
2650,30.537992
2651,113.592674
2652,166.28384
2653,331.74554
2654,44.768616
2655,140.65723
2656,179.2959
2657,283.89383
2658,26.359955
2659,63.739544
2660,24.563253
2661,75.65258
2662,47.06905
2663,46.85719
2664,128.58408
2665,494.00378
2666,35.715607
2667,374.8067
2668,86.05943
2669,498.34152
2670,289.86047
2671,404.0321
2672,286.03632
2673,403.8738
2674,49.521606
2675,442.88843
2676,274.71542
2677,237.43346
2678,256.99405
2679,287.5937
2680,365.0485
2681,537.7768
2682,169.05222
2683,187.67262
2684,554.3759
2685,597.22766
2686,110.89002
2687,163.38904
2688,119.721146
2689,107.54714
2690,64.65088
2691,95.507675
2692,247.58102
2693,379.71014
2694,51.710533
2695,0.0006734558
2696,314.9681
2697,144.59366
2698,392.3877
2699,252.84073
2700,389.84933
2701,537.7768
2702,169.05222
2703,0.0
2704,74.29626
2705,47.06905
2706,35.715607
2707,311.0422
2708,505.4829
2709,4.8475323
2710,72.396194
2711,231.06609
2712,220.34683
2713,166.28384
2714,237.43346
2715,452.549
2716,263.53864
2717,317.13055
2718,47.33999
2719,112.31991
2720,266.96167
2721,0.0
2722,130.18704
2723,8.988165
2724,107.79585
2725,189.62408
2726,145.29907
2727,0.029471576
2728,172.11304
2729,583.33514
2730,234.93152
2731,144.92645
2732,328.8314
2733,4.8475323
2734,113.513405
2735,74.39455
2736,0.029471576
2737,107.79585
2738,102.72449
2739,5.0713696
2740,0.029471576
2741,133.16185
2742,274.71542
2743,314.52008
2744,281.75537
2745,70.10966
2746,72.396194
2747,51.416496
2748,0.0
2749,110.6959
2750,65.51907
2751,29.919552
2752,310.3839
2753,57.53833
2754,137.85748
2755,216.22131
2756,246.10675
2757,49.665558
2758,38.30896
2759,57.441654
2760,113.592674
2761,0.22612341
2762,64.25457
2763,255.37479
2764,19.512161
2765,42.555878
2766,133.84398
2767,484.40137
2768,365.0485
2769,597.22766
2770,108.24497
2771,114.074295
2772,368.92847
2773,64.61562
2774,82.73113
2775,87.04711
2776,136.4148
2777,116.778015
2778,51.993095
2779,0.0
2780,46.310204
2781,110.6959
2782,14.346836
2783,47.545555
2784,92.04779
2785,203.37433
2786,263.53864
2787,65.51907
2788,427.82645
2789,126.88661
2790,220.5004
2791,144.9519
2792,175.80037
2793,108.24264
2794,18.759972
2795,3.807056
2796,110.6959
2797,65.51907
2798,65.51907
2799,110.6959
2800,58.599834
2801,85.766205
2802,51.963757
2803,82.32309
2804,151.10953
2805,252.8661
2806,355.09204
2807,119.07502
2808,124.475784
2809,180.56168
2810,169.5084
2811,300.3819
2812,104.07484
2813,6.255981
2814,45.707775
2815,45.278603
2816,69.47798
2817,54.333866
2818,14.346836
2819,5.7836437
2820,126.392914
2821,103.20254
2822,36.839157
2823,6.227646
2824,45.043453
2825,19.4543
2826,247.06192
2827,355.09204
2828,6.755919
2829,0.0
2830,6.2566543
2831,0.0
2832,73.68529
2833,275.469
2834,223.69579
2835,56.26889
2836,243.75189
2837,9.320826
2838,58.490135
2839,50.752277
2840,68.07193
2841,0.0
2842,51.993095
2843,0.0
2844,27.66371
2845,159.28432
2846,294.52014
2847,145.0337
2848,20.67919
2849,183.78497
2850,33.198204
2851,73.85453
2852,7.8001833
2853,196.23418
2854,226.9565
2855,46.673973
2856,366.8461
2857,345.93195
2858,19.455746
2859,104.07484
2860,0.0
2861,51.93542
2862,153.07138
2863,30.537992
2864,46.35652
2865,52.3447
2866,459.7879
2867,18.496632
2868,0.0
2869,18.496632
2870,33.198204
2871,158.59387
2872,0.0
2873,0.0
2874,6.755919
2875,0.0
2876,554.3759
2877,56.95745
2878,76.33049
2879,563.09326
2880,105.43854
2881,92.927444
2882,73.85453
2883,0.0
2884,68.57822
2885,52.48397
2886,309.3496
2887,179.27136
2888,0.0
2889,206.86098
2890,121.37794
2891,186.85455
2892,23.778942
2893,237.38226
2894,237.38226
2895,57.53833
2896,159.28432
2897,300.7677
2898,112.0114
2899,239.4651
2900,237.24048
2901,70.76672
2902,9.237075
2903,329.0577
2904,459.7879
2905,7.480253
2906,370.094
2907,137.09229
2908,152.5805
2909,177.11554
2910,35.91228
2911,332.79987
2912,39.225014
2913,7.480253
2914,651.9199
2915,621.619
2916,15.895237
2917,54.333866
2918,92.927444
2919,39.225014
2920,24.988789
2921,380.62683
2922,277.2716
2923,28.174442
2924,95.507675
2925,81.71326
2926,11.282884
2927,393.0874
2928,119.05749
2929,39.6349
2930,270.7101
2931,309.46576
2932,247.06192
2933,105.43854
2934,75.32622
2935,123.53059
2936,55.632195
2937,244.43881
2938,159.25647
2939,20.19357
2940,164.50525
2941,103.11014
2942,138.01788
2943,127.9537
2944,65.622696
2945,121.27998
2946,123.53059
2947,201.31729
2948,86.832504
2949,11.788696
2950,26.124054
2951,840.47864
2952,65.4534
2953,106.608826
2954,460.5047
2955,332.79987
2956,137.28383
2957,32.543728
2958,0.0
2959,312.25793
2960,35.567665
2961,165.40204
2962,134.70644
2963,347.2533
2964,345.93195
2965,0.0
2966,0.029471576
2967,107.79585
2968,0.0
2969,0.0
2970,323.43622
2971,112.6311
2972,327.20807
2973,270.58295
2974,121.99993
2975,387.02057
2976,29.862879
2977,167.92328
2978,153.3015
2979,270.17468
2980,150.60791
2981,457.4452
2982,28.374086
2983,329.4466
2984,296.6286
2985,390.55722
2986,110.268005
2987,251.8566
2988,460.5047
2989,865.15356
2990,120.18693
2991,423.9638
2992,158.84981
2993,255.59431
2994,51.91792
2995,218.46384
2996,110.00873
2997,50.926834
2998,384.57562
2999,255.59431
3000,384.57562
3001,506.2171
3002,178.06073
3003,347.2533
3004,150.57797
3005,203.81117
3006,44.389614
3007,0.052447535
3008,204.29254
3009,44.389614
3010,238.8043
3011,15.198002
3012,50.714207
3013,678.16833
3014,544.51215
3015,15.731747
3016,44.389614
3017,276.34442
3018,10.332988
3019,120.197716
3020,464.30396
3021,171.06026
3022,55.998474
3023,181.58435
3024,388.98206
3025,357.30707
3026,107.24888
3027,15.198002
3028,98.14524
3029,0.0
3030,0.0
3031,326.05304
3032,214.75056
3033,23.004793
3034,679.2124
3035,512.09045
3036,379.71014
3037,247.58102
3038,1035.1111
3039,589.8216
3040,241.2359
3041,255.5394
3042,159.25647
3043,72.96302
3044,379.71014
3045,92.8801
3046,661.62463
3047,512.09045
3048,238.8043
3049,46.411358
3050,0.0
3051,51.314037
3052,11.788696
3053,112.66693
3054,188.85045
3055,64.65088
3056,105.54106
3057,48.105244
3058,661.62463
3059,512.09045
3060,289.69708
3061,255.5394
3062,24.683792
3063,67.11287
3064,0.0
3065,164.21523
3066,289.69708
3067,476.08832
3068,137.4928
3069,385.65958
3070,44.46743
3071,108.98143
3072,245.08162
3073,320.01483
3074,162.19727
3075,275.07547
3076,0.0
3077,6.619874
3078,153.76321
3079,229.9119
3080,132.60631
3081,229.9119
3082,153.76321
3083,194.83392
3084,128.3208
3085,234.20616
3086,0.0
3087,46.411358
3088,132.60631
3089,79.14745
3090,51.314037
3091,43.886528
3092,142.28287
3093,243.07333
3094,203.81117
3095,0.0
3096,0.114068486
3097,0.0
3098,2.013188
3099,134.07547
3100,133.959
3101,108.98143
3102,137.28383
3103,6.619874
3104,145.36345
3105,323.8792
3106,142.28287
3107,58.490135
3108,3.0082266
3109,0.0
3110,526.93243
3111,325.49902
3112,133.959
3113,114.834724
3114,116.79822
3115,140.39984
3116,497.0609
3117,112.9384
3118,145.36345
3119,178.68518
3120,67.906525
3121,135.71487
3122,147.63702
3123,336.834
3124,281.2826
3125,59.664932
3126,281.2826
3127,336.834
3128,168.80472
3129,174.7279
3130,224.1698
3131,272.73315
3132,3.0082266
3133,14.786686
3134,273.15216
3135,354.58975
3136,171.06026
3137,661.62463
3138,325.49902
3139,164.33908
3140,195.0724
3141,67.14804
3142,164.7494
3143,273.15216
3144,686.46924
3145,970.57495
3146,86.70094
3147,546.73315
3148,3.0082266
3149,105.08155
3150,1189.9711
3151,1035.1111
3152,526.93243
3153,517.1294
3154,117.39014
3155,189.24063
3156,134.07547
3157,151.1883
3158,1.6393961
3159,1189.9711
3160,151.1883
3161,95.53272
3162,194.53104
3163,248.27252
3164,518.9546
3165,201.22487
3166,243.40929
3167,119.550186
3168,64.67004
3169,0.0
3170,94.764435
3171,113.13173
3172,323.15472
3173,167.40811
3174,323.8792
3175,143.88731
3176,23.004793
3177,369.92444
3178,152.98358
3179,704.10046
3180,504.20325
3181,1576.9644
3182,347.45355
3183,29.043224
3184,190.46718
3185,391.0876
3186,507.33893
3187,137.4928
3188,642.3751
3189,454.7654
3190,354.58975
3191,872.8624
3192,281.7987
3193,268.94922
3194,1576.9644
3195,109.71148
3196,187.42085
3197,223.13147
3198,347.83157
3199,229.9119
3200,324.11728
3201,204.80002
3202,170.81946
3203,14.2479725
3204,281.2826
3205,517.4127
3206,75.543
3207,95.51097
3208,51.46662
3209,135.93231
3210,2.013188
3211,119.550186
3212,147.63702
3213,272.9856
3214,68.2738
3215,148.46936
3216,378.17313
3217,192.30254
3218,337.0252
3219,924.22363
3220,35.570618
3221,221.1916
3222,215.87067
3223,214.72375
3224,1189.9711
3225,634.42883
3226,941.15533
3227,94.891266
3228,829.33234
3229,454.7654
3230,924.22363
3231,1378.989
3232,507.9806
3233,202.50119
3234,379.8325
3235,116.79821
3236,252.49628
3237,26.177378
3238,1193.9398
3239,416.0477
3240,379.8325
3241,194.23337
3242,87.735245
3243,243.07333
3244,203.75275
3245,1378.989
3246,705.9636
3247,328.61685
3248,26.177378
3249,379.8325
3250,116.79822
3251,118.22086
3252,183.04501
3253,318.38428
3254,192.30254
3255,153.48735
3256,110.15652
3257,247.58102
3258,281.41275
3259,136.24341
3260,281.41275
3261,275.07547
3262,201.31729
3263,829.33234
3264,270.69507
3265,629.24945
3266,644.6144
3267,683.60364
3268,1475.3525
3269,135.93231
3270,132.60631
3271,328.61685
3272,234.0921
3273,0.0
3274,705.9636
3275,892.2213
3276,116.79822
3277,379.8325
3278,1576.9644
3279,1193.9398
3280,556.918
3281,335.30338
3282,892.2213
3283,87.43086
3284,504.2862
3285,2.013188
3286,245.08162
3287,399.5327
3288,11.232407
3289,1.7957395
3290,536.8412
3291,339.388
3292,1184.1553
3293,102.04026
3294,88.293564
3295,296.1773
3296,554.32715
3297,270.69507
3298,556.918
3299,488.4923
3300,398.4923
3301,254.45724
3302,318.38428
3303,254.45724
3304,318.38428
3305,518.9546
3306,1712.8967
3307,58.707
3308,82.180244
3309,705.9636
3310,518.9546
3311,87.43086
3312,253.78214
3313,367.77338
3314,83.31873
3315,938.31616
3316,168.01942
3317,302.90936
3318,629.24945
3319,270.69507
3320,96.46344
3321,440.37128
3322,126.68561
3323,179.75418
3324,259.34967
3325,126.68561
3326,335.30338
3327,1021.6349
3328,831.76355
3329,413.48297
3330,68.838135
3331,60.209885
3332,347.07953
3333,329.26276
3334,49.270615
3335,190.89894
3336,627.4756
3337,166.61957
3338,504.20325
3339,1075.2308
3340,399.5327
3341,440.37128
3342,90.654305
3343,107.437614
3344,174.90512
3345,453.68228
3346,140.35791
3347,130.50482
3348,181.24124
3349,228.4734
3350,14.834636
3351,156.06155
3352,779.0535
3353,296.1773
3354,507.33893
3355,137.4928
3356,629.24945
3357,270.69507
3358,1475.3525
3359,292.97632
3360,70.88942
3361,15.049918
3362,201.22487
3363,1184.1553
3364,1075.2308
3365,892.2213
3366,1021.6349
3367,271.02896
3368,201.62009
3369,137.76791
3370,608.55237
3371,361.73492
3372,301.66092
3373,593.8568
3374,48.518288
3375,491.71402
3376,1021.6349
3377,1075.2308
3378,214.02786
3379,15.147188
3380,1481.3019
3381,324.52808
3382,406.13293
3383,270.69507
3384,629.24945
3385,85.07806
3386,143.88731
3387,102.018036
3388,118.298294
3389,353.3111
3390,594.07007
3391,1075.2308
3392,1475.3525
3393,491.71402
3394,705.9636
3395,593.8568
3396,1475.3525
3397,262.06967
3398,119.06069
3399,593.8568
3400,201.62009
3401,679.0941
3402,491.71402
3403,361.94434
3404,262.06967
3405,254.45724
3406,258.13715
3407,154.04214
3408,458.06375
3409,892.2213
3410,1475.3525
3411,58.88297
3412,43.91707
3413,155.89313
3414,504.20325
3415,181.1246
3416,159.9576
3417,118.298294
3418,739.4101
3419,179.2392
3420,79.147446
3421,149.62125
3422,629.24945
3423,594.07007
3424,235.7022
3425,246.83374
3426,208.58253
3427,336.2202
3428,271.02896
3429,136.24821
3430,1808.9895
3431,2.013188
3432,1234.468
3433,298.03827
3434,310.49408
3435,353.3111
3436,194.93362
3437,335.37622
3438,1119.2695
3439,186.77432
3440,770.6498
3441,391.29907
3442,217.25108
3443,194.83392
3444,705.9636
3445,80.84696
3446,246.7537
3447,159.9576
3448,2231.8513
3449,337.19836
3450,7.5832415
3451,1.271678
3452,1001.4798
3453,179.16449
3454,219.81169
3455,257.53174
3456,169.44972
3457,86.82576
3458,101.43451
3459,93.63802
3460,91.636795
3461,39.55812
3462,41.162235
3463,41.162235
3464,39.55812
3465,91.636795
3466,122.99323
3467,739.4101
3468,68.9651
3469,158.6011
3470,121.29962
3471,94.63212
3472,122.99323
3473,1808.9895
3474,1816.5728
3475,179.2392
3476,39.55812
3477,39.589333
3478,95.8882
3479,182.74686
3480,271.02896
3481,291.2314
3482,1816.5728
3483,739.4101
3484,41.162235
3485,52.94084
3486,219.81169
3487,152.98358
3488,1808.9895
3489,1001.4798
3490,1816.5728
3491,1931.9827
3492,240.8846
3493,265.54242
3494,63.89466
3495,350.05695
3496,305.0672
3497,336.834
3498,543.0472
3499,411.78275
3500,94.24268
3501,91.09253
3502,97.6902
3503,7.5832415
3504,852.20416
3505,497.02252
3506,1048.8848
3507,158.71844
3508,129.62454
3509,407.1826
3510,143.19623
3511,153.76321
3512,229.9119
3513,164.21523
3514,0.0
3515,1001.4798
3516,1030.431
3517,6.619874
3518,0.0
3519,234.0921
3520,0.0
3521,35.63868
3522,97.6902
3523,35.63868
3524,91.636795
3525,10.71346
3526,100.83049
3527,94.632126
3528,879.8765
3529,229.6437
3530,527.5443
3531,90.654305
3532,167.85748
3533,292.97632
3534,0.0
3535,203.63327
3536,1931.9827
3537,178.30115
3538,2231.8513
3539,291.2314
3540,70.88942
3541,30.456688
3542,277.98624
3543,507.33893
3544,644.61005
3545,135.93231
3546,336.9182
3547,229.6437
3548,113.88926
3549,692.28845
3550,128.5651
3551,91.636795
3552,39.55812
3553,235.7536
3554,228.4734
3555,140.97987
3556,407.1826
3557,94.10307
3558,979.24664
3559,131.0603
3560,377.41278
3561,97.45496
3562,206.86754
3563,214.65771
3564,27.599756
3565,412.54614
3566,203.63327
3567,1816.5728
3568,1981.6685
3569,1816.5728
3570,94.10307
3571,100.83049
3572,497.02554
3573,122.21073
3574,100.80024
3575,305.43536
3576,617.0682
3577,241.41968
3578,329.8379
3579,850.2136
3580,741.5121
3581,1931.9827
3582,183.43433
3583,101.91205
3584,80.0792
3585,367.46054
3586,241.41086
3587,1234.468
3588,240.8846
3589,505.42792
3590,122.21073
3591,89.90753
3592,122.3771
3593,892.2213
3594,699.5924
3595,367.47733
3596,301.34448
3597,336.9182
3598,230.94768
3599,215.63287
3600,0.74061716
3601,10.71346
3602,293.98392
3603,274.0639
3604,186.97495
3605,174.79974
3606,140.97987
3607,505.42792
3608,183.43433
3609,230.94768
3610,241.41968
3611,183.43433
3612,216.81335
3613,134.20654
3614,94.10307
3615,135.93231
3616,135.93231
3617,1576.9644
3618,84.26652
3619,18.626354
3620,96.46344
3621,440.37128
3622,73.157616
