link_id,flow_pred
1874,133.26031
1875,418.51068
1876,513.21173
1877,52.56092
1878,84.809296
1879,161.98041
1880,53.215546
1881,71.08157
1882,132.64777
1883,183.25475
1884,511.76385
1885,47.867676
1886,83.22387
1887,188.36893
1888,90.54823
1889,52.56092
1890,306.75214
1891,122.31799
1892,159.74179
1893,142.2773
1894,83.666214
1895,63.459488
1896,306.75214
1897,158.91853
1898,142.17567
1899,194.11578
1900,109.38747
1901,52.171368
1902,76.59586
1903,48.322414
1904,173.2688
1905,124.685074
1906,465.86694
1907,170.03485
1908,32.69404
1909,400.53308
1910,85.49686
1911,459.83746
1912,19.535057
1913,129.36116
1914,456.28976
1915,145.98071
1916,266.17828
1917,320.14264
1918,80.45066
1919,100.82776
1920,222.33096
1921,105.815796
1922,51.94796
1923,32.33149
1924,52.56092
1925,87.94539
1926,287.68115
1927,77.816315
1928,281.94324
1929,134.4859
1930,394.46368
1931,247.40424
1932,80.1555
1933,70.300385
1934,158.27417
1935,111.09594
1936,7.652002
1937,100.376686
1938,6.287815
1939,75.78625
1940,82.95938
1941,351.5949
1942,103.08698
1943,106.99333
1944,167.0751
1945,257.8298
1946,356.6659
1947,84.21236
1948,140.24434
1949,240.47336
1950,179.9188
1951,51.94796
1952,61.97281
1953,112.84299
1954,44.92434
1955,461.29907
1956,602.4852
1957,142.50198
1958,3.6528592
1959,117.48047
1960,241.53955
1961,332.94412
1962,216.51767
1963,72.19981
1964,477.39948
1965,121.81946
1966,67.943726
1967,121.81946
1968,465.86694
1969,165.37166
1970,67.70905
1971,63.38289
1972,56.646286
1973,167.0751
1974,195.20398
1975,570.8684
1976,327.09387
1977,33.738026
1978,195.48007
1979,39.158752
1980,41.816574
1981,92.432846
1982,0.5290055
1983,66.99385
1984,48.281517
1985,133.39238
1986,254.3569
1987,151.96443
1988,217.24937
1989,423.16934
1990,252.43024
1991,208.41092
1992,674.3115
1993,210.3595
1994,35.810104
1995,270.75262
1996,224.28116
1997,114.48828
1998,244.16351
1999,494.69937
2000,18.2771
2001,58.017113
2002,101.15344
2003,545.2754
2004,45.876648
2005,71.03133
2006,333.9675
2007,63.512268
2008,186.4714
2009,471.82614
2010,169.29555
2011,186.50623
2012,371.98434
2013,127.6689
2014,14.761079
2015,19.168516
2016,324.6769
2017,58.44767
2018,160.69537
2019,226.63669
2020,391.1855
2021,175.98749
2022,53.409912
2023,58.44767
2024,237.17552
2025,485.09198
2026,296.5557
2027,53.095543
2028,38.91507
2029,63.512268
2030,378.5143
2031,115.07079
2032,67.476395
2033,265.9278
2034,507.34003
2035,272.3844
2036,153.52655
2037,27.114178
2038,538.26666
2039,372.58698
2040,199.98257
2041,602.4852
2042,53.409912
2043,58.44767
2044,107.17921
2045,222.77454
2046,31.691921
2047,539.1765
2048,365.4643
2049,53.55957
2050,233.38382
2051,128.16426
2052,559.84656
2053,367.54718
2054,312.33673
2055,36.89617
2056,168.44945
2057,98.54625
2058,241.88971
2059,46.44085
2060,59.043076
2061,45.145645
2062,195.48007
2063,425.54486
2064,269.02536
2065,226.27112
2066,54.011616
2067,495.93948
2068,337.03796
2069,18.009487
2070,22.293552
2071,272.2322
2072,449.86078
2073,203.16364
2074,39.158752
2075,506.8678
2076,319.32654
2077,158.86636
2078,168.58243
2079,21.656116
2080,74.571335
2081,248.6431
2082,311.32788
2083,167.49614
2084,187.08533
2085,47.96048
2086,130.50052
2087,45.145645
2088,195.48007
2089,237.225
2090,159.64255
2091,94.84814
2092,38.91507
2093,63.512268
2094,149.81912
2095,130.50052
2096,67.972176
2097,194.41501
2098,584.2548
2099,631.1294
2100,227.8154
2101,73.01056
2102,274.85864
2103,184.51143
2104,0.0
2105,398.24255
2106,7.652002
2107,158.6566
2108,104.15818
2109,306.42715
2110,59.79957
2111,165.95738
2112,286.08737
2113,261.41373
2114,375.47342
2115,181.01892
2116,45.145645
2117,196.50664
2118,25.829643
2119,211.39969
2120,113.47316
2121,380.1294
2122,211.04776
2123,182.54178
2124,102.16807
2125,149.81912
2126,94.42442
2127,680.87744
2128,45.52279
2129,98.54625
2130,60.126766
2131,110.43729
2132,138.58301
2133,340.89752
2134,167.84535
2135,190.85255
2136,370.52628
2137,43.649647
2138,247.66884
2139,292.02362
2140,6.578828
2141,31.691921
2142,17.443684
2143,198.94186
2144,100.827805
2145,269.30713
2146,223.87848
2147,7.652002
2148,22.311401
2149,57.35469
2150,293.78406
2151,130.14502
2152,90.33623
2153,63.229935
2154,362.41525
2155,118.14682
2156,313.1573
2157,130.14502
2158,203.16364
2159,45.160954
2160,351.25916
2161,193.1753
2162,0.027683105
2163,445.54553
2164,84.185074
2165,84.16904
2166,128.48953
2167,54.71524
2168,93.73681
2169,8.2642765
2170,110.43729
2171,38.91507
2172,163.15424
2173,311.32532
2174,63.767845
2175,313.1573
2176,131.03003
2177,76.166534
2178,61.615643
2179,136.6082
2180,29.427633
2181,38.0726
2182,135.8345
2183,290.8691
2184,131.03003
2185,69.09041
2186,116.86111
2187,37.905975
2188,146.37012
2189,24.130558
2190,71.83173
2191,203.43436
2192,262.97916
2193,124.45534
2194,34.682858
2195,0.0
2196,0.0
2197,126.704796
2198,431.11316
2199,290.8727
2200,54.460663
2201,0.0
2202,29.427633
2203,24.080677
2204,78.87375
2205,134.16058
2206,91.45067
2207,97.48
2208,223.87848
2209,24.367199
2210,54.171886
2211,304.8369
2212,115.1129
2213,167.30602
2214,121.233215
2215,156.18611
2216,0.0
2217,215.46341
2218,124.45534
2219,282.0207
2220,358.44397
2221,99.39965
2222,32.101486
2223,90.33623
2224,33.40244
2225,25.835129
2226,196.74829
2227,189.60826
2228,365.34534
2229,663.6318
2230,53.409912
2231,26.068588
2232,52.3916
2233,53.66975
2234,235.56085
2235,28.5479
2236,338.06863
2237,330.19043
2238,349.45233
2239,225.85732
2240,64.758286
2241,50.538597
2242,663.6318
2243,624.26086
2244,113.941505
2245,218.46782
2246,5.436344
2247,0.0
2248,197.04593
2249,178.84874
2250,223.79507
2251,71.748245
2252,41.000988
2253,87.101456
2254,176.11694
2255,188.11537
2256,55.354336
2257,51.810276
2258,105.48322
2259,72.01059
2260,0.0
2261,0.0
2262,29.427633
2263,594.8332
2264,91.501495
2265,77.36104
2266,663.6318
2267,338.65897
2268,80.18004
2269,154.64496
2270,239.33978
2271,84.63699
2272,37.4909
2273,102.5453
2274,326.3786
2275,116.56218
2276,39.89547
2277,29.779222
2278,166.01111
2279,142.9982
2280,220.19763
2281,124.27292
2282,384.07077
2283,115.34683
2284,404.46133
2285,154.80504
2286,8.697071
2287,235.56085
2288,99.36038
2289,117.33713
2290,302.7031
2291,29.412373
2292,77.079346
2293,118.178055
2294,132.26521
2295,22.305798
2296,94.82141
2297,214.68378
2298,237.17436
2299,130.69968
2300,167.61761
2301,75.78625
2302,878.24084
2303,336.41254
2304,307.04425
2305,866.1309
2306,419.99298
2307,365.60046
2308,299.31256
2309,134.13338
2310,311.1653
2311,342.59766
2312,116.26065
2313,112.16849
2314,92.16486
2315,43.27862
2316,4.644542
2317,32.544163
2318,55.804134
2319,126.50267
2320,381.60892
2321,6.208821
2322,138.05139
2323,49.220783
2324,156.95578
2325,206.3409
2326,115.91275
2327,799.94495
2328,95.799255
2329,429.13177
2330,49.80028
2331,0.0
2332,389.8554
2333,204.81352
2334,162.44928
2335,49.684166
2336,89.84114
2337,204.81352
2338,48.29705
2339,71.21396
2340,37.91797
2341,34.708736
2342,99.58485
2343,89.717674
2344,249.80988
2345,133.74583
2346,215.60077
2347,196.70706
2348,362.7175
2349,205.02875
2350,286.85913
2351,96.91909
2352,252.23715
2353,199.63289
2354,117.14906
2355,316.56415
2356,127.16173
2357,323.15405
2358,107.8089
2359,126.28468
2360,119.48867
2361,1.7839768
2362,119.48867
2363,234.09778
2364,68.41733
2365,214.08136
2366,198.18448
2367,123.825485
2368,233.92035
2369,58.59046
2370,58.25769
2371,58.67341
2372,58.25769
2373,365.60046
2374,382.68088
2375,23.730873
2376,82.30001
2377,136.71587
2378,450.1822
2379,584.2548
2380,158.86636
2381,118.522446
2382,107.68245
2383,79.60677
2384,40.73565
2385,291.85895
2386,605.35406
2387,44.156364
2388,186.3685
2389,3.6528592
2390,82.95938
2391,53.159546
2392,129.91559
2393,146.2668
2394,71.69632
2395,16.357029
2396,184.1495
2397,184.1495
2398,67.943726
2399,18.2771
2400,48.322414
2401,335.79153
2402,176.46663
2403,247.20532
2404,302.19016
2405,144.6557
2406,140.82669
2407,139.08224
2408,170.02185
2409,251.47421
2410,171.0438
2411,36.43331
2412,41.533066
2413,384.07077
2414,86.16223
2415,115.34683
2416,680.87744
2417,182.26382
2418,283.51813
2419,145.19951
2420,124.13704
2421,139.50066
2422,294.73758
2423,112.68351
2424,106.05577
2425,3.6689892
2426,173.979
2427,177.64801
2428,919.5781
2429,206.92776
2430,244.97626
2431,206.92776
2432,876.7648
2433,681.5945
2434,645.4214
2435,681.5945
2436,210.3183
2437,471.27612
2438,471.27612
2439,400.87
2440,195.17038
2441,413.8298
2442,609.0002
2443,609.0002
2444,609.0002
2445,609.0002
2446,116.30773
2447,639.1333
2448,639.1333
2449,639.1333
2450,639.1333
2451,123.56123
2452,69.253784
2453,23.019428
2454,123.56123
2455,123.56123
2456,123.56123
2457,123.56123
2458,123.56123
2459,54.195248
2460,32.087883
2461,65.871506
2462,209.45877
2463,19.821686
2464,23.0681
2465,64.09738
2466,83.913666
2467,75.70549
2468,42.938408
2469,122.02504
2470,34.03987
2471,1.3146412
2472,145.25534
2473,2.9982798
2474,5.465185
2475,147.94174
2476,133.32567
2477,105.36673
2478,107.93059
2479,4.028588
2480,5.092692
2481,86.16379
2482,166.70885
2483,118.14682
2484,71.57008
2485,512.3502
2486,447.2025
2487,276.89102
2488,598.29865
2489,138.50777
2490,482.23224
2491,214.54312
2492,584.01245
2493,243.75491
2494,171.86667
2495,201.64067
2496,1167.2847
2497,249.62428
2498,317.35147
2499,165.80438
2500,203.61206
2501,116.58948
2502,260.9906
2503,142.2308
2504,140.82669
2505,165.07448
2506,104.510895
2507,77.1351
2508,119.31645
2509,216.17282
2510,330.34818
2511,51.34716
2512,92.18303
2513,51.405193
2514,652.5035
2515,376.72696
2516,368.66968
2517,220.87607
2518,68.7592
2519,123.12498
2520,502.18372
2521,458.4914
2522,320.61066
2523,354.7916
2524,197.80423
2525,310.96582
2526,144.8513
2527,231.02948
2528,219.11841
2529,341.83185
2530,302.49615
2531,687.08215
2532,336.3712
2533,45.876648
2534,66.99385
2535,8.446905
2536,5.492738
2537,252.8273
2538,67.94335
2539,72.0007
2540,164.42639
2541,73.1926
2542,1133.0298
2543,649.287
2544,992.349
2545,817.1605
2546,85.175865
2547,21.040447
2548,171.34436
2549,702.5216
2550,24.0094
2551,156.95578
2552,253.45282
2553,799.94495
2554,302.3014
2555,38.458984
2556,139.06387
2557,74.00442
2558,70.70981
2559,138.60475
2560,68.49399
2561,134.3339
2562,70.70981
2563,189.59795
2564,109.50076
2565,1031.9182
2566,846.48254
2567,118.05507
2568,35.23451
2569,56.526833
2570,82.68911
2571,41.288986
2572,146.0801
2573,155.9953
2574,183.4113
2575,299.93304
2576,144.87659
2577,90.381966
2578,159.82712
2579,40.795803
2580,250.24191
2581,53.095543
2582,400.53308
2583,43.684822
2584,63.548145
2585,56.160545
2586,37.385548
2587,47.147884
2588,82.61083
2589,83.08517
2590,95.02235
2591,146.0801
2592,53.425095
2593,146.2752
2594,153.17876
2595,63.459488
2596,99.96414
2597,12.0719
2598,75.69727
2599,52.259827
2600,80.58814
2601,190.15936
2602,133.4154
2603,261.31036
2604,117.48047
2605,275.91956
2606,94.84814
2607,241.53955
2608,58.017113
2609,461.29907
2610,105.815796
2611,173.2688
2612,187.03662
2613,237.05396
2614,365.11346
2615,410.18842
2616,108.71829
2617,215.46341
2618,1.3389702
2619,65.78558
2620,5.436344
2621,0.0
2622,126.80902
2623,186.4714
2624,0.0
2625,0.0
2626,189.71445
2627,141.93704
2628,252.90482
2629,101.45592
2630,0.0
2631,114.68298
2632,165.0793
2633,18.85744
2634,223.73569
2635,124.11684
2636,202.89536
2637,241.94568
2638,174.72229
2639,216.19989
2640,162.4968
2641,153.8222
2642,18.142157
2643,110.56804
2644,29.339157
2645,114.571014
2646,81.865616
2647,47.373158
2648,130.3846
2649,294.91595
2650,22.035723
2651,93.95786
2652,97.93941
2653,223.79507
2654,29.412373
2655,115.1129
2656,178.19763
2657,185.07782
2658,18.03056
2659,57.137558
2660,18.415531
2661,57.152306
2662,41.01809
2663,29.779222
2664,72.38464
2665,350.41498
2666,32.963165
2667,225.85732
2668,43.103935
2669,341.90472
2670,163.15424
2671,286.08737
2672,167.306
2673,311.32532
2674,46.788177
2675,273.09436
2676,163.79199
2677,186.69675
2678,168.16917
2679,232.43237
2680,363.65894
2681,419.76898
2682,122.12457
2683,84.63699
2684,493.18896
2685,472.14206
2686,110.39878
2687,149.68471
2688,104.623024
2689,91.34642
2690,65.434425
2691,88.131836
2692,252.5356
2693,394.32413
2694,23.186287
2695,0.0010271975
2696,241.26857
2697,108.5972
2698,317.35147
2699,160.42978
2700,358.10632
2701,419.76898
2702,122.12457
2703,0.0
2704,55.369286
2705,41.01809
2706,32.963165
2707,180.65506
2708,388.4449
2709,5.59006
2710,45.97764
2711,166.01111
2712,129.66042
2713,97.93941
2714,186.69675
2715,315.12015
2716,211.65814
2717,330.19043
2718,32.101486
2719,64.20572
2720,195.81812
2721,0.0
2722,65.78558
2723,5.436344
2724,63.101273
2725,108.71829
2726,102.797325
2727,0.03747745
2728,150.06488
2729,373.3858
2730,165.80438
2731,129.704
2732,327.18695
2733,5.59006
2734,71.88173
2735,51.285343
2736,0.03747745
2737,63.10127
2738,60.46319
2739,2.6380875
2740,0.03747745
2741,99.463425
2742,163.79199
2743,198.49623
2744,222.75366
2745,58.267414
2746,45.97764
2747,34.76611
2748,0.0
2749,78.826294
2750,54.31692
2751,42.85923
2752,178.75146
2753,54.942818
2754,123.44355
2755,194.76202
2756,251.47421
2757,42.938408
2758,29.346832
2759,50.65166
2760,93.957855
2761,0.2063572
2762,51.628555
2763,240.22968
2764,22.850002
2765,42.421715
2766,107.469475
2767,309.61197
2768,363.65894
2769,472.14206
2770,80.700775
2771,113.117676
2772,228.195
2773,57.001625
2774,73.47256
2775,75.70549
2776,121.64511
2777,111.23956
2778,24.444546
2779,0.0
2780,39.36336
2781,78.826294
2782,6.553994
2783,45.52279
2784,79.5889
2785,186.4261
2786,211.65814
2787,54.31692
2788,409.01666
2789,99.710205
2790,171.42609
2791,97.27837
2792,105.90116
2793,61.53977
2794,16.36248
2795,2.8158596
2796,78.826294
2797,54.31692
2798,54.31692
2799,78.826294
2800,31.352345
2801,37.936367
2802,87.17788
2803,67.24402
2804,171.89305
2805,235.07468
2806,277.49255
2807,134.82765
2808,96.70953
2809,141.93704
2810,94.415085
2811,184.128
2812,47.13261
2813,5.5177293
2814,81.66015
2815,32.147144
2816,62.68935
2817,42.505966
2818,6.553994
2819,7.935262
2820,111.40224
2821,85.23212
2822,32.682228
2823,5.492738
2824,42.781742
2825,8.3891115
2826,258.80365
2827,277.49255
2828,3.8896708
2829,0.0
2830,5.5187564
2831,0.0
2832,58.311478
2833,209.8131
2834,131.52293
2835,44.407143
2836,195.95157
2837,4.4008
2838,42.132034
2839,38.51448
2840,61.44387
2841,0.0
2842,24.444546
2843,0.0
2844,34.581295
2845,118.017395
2846,283.51813
2847,127.46033
2848,17.626566
2849,140.97395
2850,31.269428
2851,46.461742
2852,8.697071
2853,197.05376
2854,172.77814
2855,34.23181
2856,249.62428
2857,278.45807
2858,8.391562
2859,47.13261
2860,0.0
2861,87.152885
2862,132.14548
2863,22.035723
2864,33.01324
2865,40.776527
2866,441.82898
2867,12.476754
2868,0.0
2869,12.476754
2870,31.269428
2871,99.39965
2872,0.0
2873,0.0
2874,3.8896708
2875,0.0
2876,493.18896
2877,37.50898
2878,67.3175
2879,440.97104
2880,83.83847
2881,96.49016
2882,46.461742
2883,0.0
2884,44.906544
2885,39.63161
2886,216.19989
2887,178.1621
2888,0.0
2889,119.80869
2890,123.48252
2891,201.00864
2892,14.643238
2893,141.16754
2894,141.16754
2895,54.942818
2896,118.017395
2897,287.89758
2898,74.28566
2899,145.83661
2900,178.2886
2901,46.34819
2902,10.007528
2903,265.9751
2904,441.82898
2905,4.645113
2906,189.71445
2907,85.3353
2908,102.76023
2909,174.72229
2910,32.128906
2911,233.92035
2912,41.758533
2913,4.645113
2914,578.46216
2915,490.86533
2916,6.121128
2917,42.505966
2918,96.49016
2919,41.758533
2920,19.021404
2921,233.79677
2922,272.78412
2923,23.231037
2924,88.131836
2925,79.39542
2926,8.612912
2927,223.01932
2928,73.09038
2929,28.76029
2930,203.57227
2931,238.03
2932,258.80365
2933,83.83847
2934,55.4506
2935,55.524174
2936,89.54363
2937,251.27438
2938,165.7543
2939,18.669216
2940,151.51328
2941,101.08531
2942,144.58493
2943,112.33185
2944,47.212074
2945,95.11055
2946,55.524174
2947,99.55223
2948,77.392265
2949,11.059477
2950,22.536797
2951,732.7176
2952,41.33474
2953,103.01738
2954,349.32764
2955,233.92035
2956,123.825485
2957,16.060925
2958,0.0
2959,252.93222
2960,34.516144
2961,163.24045
2962,105.674126
2963,244.44116
2964,278.45807
2965,0.0
2966,0.03747745
2967,63.10127
2968,0.0
2969,0.0
2970,186.94919
2971,111.4208
2972,258.8299
2973,260.49762
2974,98.50228
2975,367.90076
2976,29.95329
2977,126.87844
2978,124.560684
2979,260.00333
2980,101.45592
2981,241.43048
2982,21.55958
2983,200.11847
2984,292.29138
2985,257.9703
2986,91.9775
2987,204.33539
2988,349.32764
2989,742.0792
2990,85.348465
2991,233.04306
2992,119.85809
2993,207.84787
2994,24.367199
2995,196.50664
2996,92.86461
2997,50.333935
2998,207.60202
2999,207.84787
3000,207.60202
3001,410.51187
3002,130.77567
3003,244.44116
3004,127.08034
3005,187.18791
3006,27.20698
3007,0.07590193
3008,123.3563
3009,27.20698
3010,139.94724
3011,14.115444
3012,25.03838
3013,379.42377
3014,432.63666
3015,10.152433
3016,27.20698
3017,175.6487
3018,6.5407934
3019,112.48143
3020,252.90482
3021,117.27779
3022,47.330883
3023,142.13416
3024,349.84668
3025,225.70715
3026,109.41225
3027,14.115444
3028,62.60809
3029,0.0
3030,0.0
3031,275.78806
3032,128.65343
3033,18.208656
3034,380.56384
3035,408.00925
3036,394.32413
3037,252.5356
3038,843.9873
3039,443.3141
3040,195.41164
3041,137.17291
3042,165.7543
3043,63.00353
3044,394.32413
3045,89.8615
3046,374.87317
3047,408.00925
3048,139.94724
3049,28.619946
3050,0.0
3051,54.289497
3052,11.059477
3053,90.201935
3054,175.94357
3055,65.434425
3056,99.72121
3057,43.835804
3058,374.87317
3059,408.00925
3060,235.91812
3061,137.17291
3062,23.312077
3063,57.025696
3064,0.0
3065,114.68298
3066,235.91812
3067,279.64877
3068,76.00378
3069,241.94568
3070,27.289982
3071,97.53978
3072,246.794
3073,259.2047
3074,72.47241
3075,224.01807
3076,0.0
3077,4.485814
3078,105.0695
3079,131.97513
3080,118.799805
3081,131.97513
3082,105.0695
3083,286.6718
3084,154.77953
3085,136.87439
3086,0.0
3087,28.619946
3088,118.799805
3089,70.586426
3090,54.289497
3091,32.698036
3092,112.09132
3093,182.45682
3094,187.18791
3095,0.0
3096,0.11832166
3097,0.0
3098,2.8537815
3099,94.33049
3100,96.23436
3101,97.53978
3102,123.825485
3103,4.485814
3104,108.67712
3105,216.09314
3106,112.09132
3107,42.132034
3108,3.2700484
3109,0.0
3110,301.01956
3111,283.04944
3112,96.23436
3113,89.6998
3114,80.52147
3115,110.7719
3116,281.33698
3117,88.25734
3118,108.67712
3119,90.895515
3120,59.587425
3121,95.9292
3122,156.11194
3123,221.19576
3124,188.6477
3125,69.583786
3126,188.6477
3127,221.19576
3128,135.23795
3129,115.10744
3130,202.89536
3131,192.8629
3132,3.2700484
3133,10.677742
3134,230.25882
3135,233.41113
3136,117.27779
3137,374.87317
3138,283.04944
3139,107.81056
3140,149.3013
3141,47.100533
3142,108.28041
3143,230.25882
3144,814.81024
3145,1056.8009
3146,50.382088
3147,446.13544
3148,3.2700484
3149,46.363823
3150,1268.6863
3151,843.9873
3152,301.01956
3153,401.27203
3154,92.97769
3155,179.36873
3156,94.33049
3157,159.62906
3158,1.5987047
3159,1268.6863
3160,159.62906
3161,88.76364
3162,148.33441
3163,170.77272
3164,437.43182
3165,184.50204
3166,250.8872
3167,81.176765
3168,54.295273
3169,0.0
3170,82.30001
3171,123.56123
3172,441.45135
3173,130.90388
3174,216.09314
3175,136.34299
3176,18.208656
3177,196.80914
3178,144.35802
3179,671.1457
3180,639.0507
3181,1589.9377
3182,320.18427
3183,23.730873
3184,175.47694
3185,331.61047
3186,343.62585
3187,76.00378
3188,645.4214
3189,569.8795
3190,233.41113
3191,547.2458
3192,192.90808
3193,208.5722
3194,1589.9377
3195,82.31936
3196,168.41754
3197,182.49925
3198,295.732
3199,131.97513
3200,219.00143
3201,184.63246
3202,150.59235
3203,11.584873
3204,188.6477
3205,356.91736
3206,83.27875
3207,69.32417
3208,44.636467
3209,96.55085
3210,2.8537815
3211,81.176765
3212,156.11194
3213,189.48465
3214,48.10067
3215,106.473976
3216,344.8299
3217,140.33054
3218,256.1427
3219,1127.9368
3220,35.539383
3221,154.90054
3222,189.11537
3223,153.70279
3224,1268.6863
3225,544.8314
3226,1043.8695
3227,116.30773
3228,1011.629
3229,569.8795
3230,1127.9368
3231,1697.8164
3232,483.6185
3233,193.86334
3234,272.43127
3235,80.52147
3236,209.45877
3237,30.342834
3238,1446.1945
3239,502.07928
3240,272.43127
3241,146.98018
3242,90.55046
3243,182.45682
3244,183.21774
3245,1697.8164
3246,915.90906
3247,400.87
3248,30.342834
3249,272.43127
3250,80.52147
3251,77.073074
3252,158.62498
3253,279.81732
3254,140.33054
3255,130.03171
3256,78.3707
3257,252.5356
3258,310.5564
3259,124.714615
3260,310.5564
3261,224.01807
3262,99.55223
3263,1011.629
3264,210.78569
3265,382.44458
3266,553.0656
3267,850.8832
3268,1756.7507
3269,96.55085
3270,118.799805
3271,400.87
3272,136.75607
3273,0.0
3274,915.90906
3275,1077.624
3276,80.52147
3277,272.43127
3278,1589.9377
3279,1446.1945
3280,730.64954
3281,346.9745
3282,1077.624
3283,101.20932
3284,639.1333
3285,2.8537815
3286,246.794
3287,306.27158
3288,7.920177
3289,2.401867
3290,438.69543
3291,239.61328
3292,1411.1445
3293,116.77329
3294,58.316505
3295,266.05392
3296,341.84482
3297,210.78569
3298,730.64954
3299,405.99402
3300,302.37698
3301,194.75655
3302,279.81732
3303,194.75655
3304,279.81732
3305,437.43182
3306,1686.4885
3307,63.12385
3308,53.931847
3309,915.90906
3310,437.43182
3311,101.20932
3312,186.17438
3313,269.04108
3314,91.63496
3315,1060.3247
3316,132.16304
3317,204.37958
3318,382.44458
3319,210.78569
3320,73.83191
3321,439.40576
3322,120.23356
3323,176.02148
3324,263.13962
3325,120.23356
3326,346.9745
3327,1151.9596
3328,830.16064
3329,325.9419
3330,62.79831
3331,51.349007
3332,320.5105
3333,221.37761
3334,47.159473
3335,155.26352
3336,653.01025
3337,168.59085
3338,639.0507
3339,1138.2
3340,306.27158
3341,439.40576
3342,69.11203
3343,94.203
3344,106.23736
3345,269.85327
3346,88.478004
3347,88.52232
3348,151.4801
3349,179.28381
3350,10.79088
3351,126.59675
3352,872.14606
3353,266.05392
3354,343.62585
3355,76.00378
3356,382.44458
3357,210.78569
3358,1756.7507
3359,180.18112
3360,48.4224
3361,11.039124
3362,184.50204
3363,1411.1445
3364,1138.2
3365,1077.624
3366,1151.9596
3367,223.40015
3368,164.3859
3369,75.22738
3370,597.96497
3371,250.12633
3372,199.05533
3373,586.5731
3374,58.848206
3375,609.0002
3376,1151.9596
3377,1138.2
3378,157.70154
3379,12.596041
3380,1718.5903
3381,277.51965
3382,403.85358
3383,210.78569
3384,382.44458
3385,76.97662
3386,136.34299
3387,93.923386
3388,101.90753
3389,248.58484
3390,443.90985
3391,1138.2
3392,1756.7507
3393,609.0002
3394,915.90906
3395,586.5731
3396,1756.7507
3397,201.10571
3398,104.226265
3399,586.5731
3400,164.3859
3401,681.2402
3402,609.0002
3403,265.78094
3404,201.10571
3405,194.75655
3406,196.27817
3407,97.92972
3408,362.1456
3409,1077.624
3410,1756.7507
3411,73.99848
3412,35.070763
3413,113.05405
3414,639.0507
3415,177.64801
3416,162.48514
3417,101.90753
3418,842.5192
3419,159.44806
3420,70.58642
3421,96.13428
3422,382.44458
3423,443.90985
3424,155.4006
3425,206.92776
3426,184.19788
3427,251.06595
3428,223.40015
3429,73.794266
3430,1862.6543
3431,2.8537815
3432,1511.6626
3433,210.3183
3434,254.04779
3435,248.58484
3436,154.9063
3437,262.60754
3438,1230.0793
3439,130.20375
3440,818.71313
3441,227.35562
3442,243.54987
3443,286.6718
3444,915.90906
3445,82.491104
3446,206.81592
3447,162.48514
3448,2123.9204
3449,263.83435
3450,5.1661954
3451,1.4335265
3452,1043.625
3453,160.4216
3454,102.644745
3455,174.58038
3456,133.44531
3457,98.77768
3458,75.83628
3459,46.939888
3460,90.90156
3461,34.65642
3462,32.118706
3463,32.118706
3464,34.65642
3465,90.90156
3466,109.0538
3467,842.5192
3468,87.970505
3469,108.643295
3470,69.3574
3471,63.16184
3472,109.0538
3473,1862.6543
3474,1867.8206
3475,159.44806
3476,34.65642
3477,35.929996
3478,60.310997
3479,127.50044
3480,223.40015
3481,179.89569
3482,1867.8206
3483,842.5192
3484,32.118706
3485,27.709013
3486,102.644745
3487,144.35802
3488,1862.6543
3489,1043.625
3490,1867.8206
3491,1971.708
3492,245.0881
3493,211.70303
3494,47.099487
3495,203.23212
3496,242.94748
3497,221.19576
3498,276.9018
3499,277.16376
3500,87.70556
3501,83.913666
3502,98.44112
3503,5.1661954
3504,846.48254
3505,318.54834
3506,1165.1821
3507,128.4485
3508,126.95124
3509,209.4249
3510,101.265656
3511,105.0695
3512,131.97513
3513,114.68298
3514,0.0
3515,1043.625
3516,1113.6492
3517,4.485814
3518,0.0
3519,136.75607
3520,0.0
3521,29.9415
3522,98.44112
3523,29.9415
3524,90.90156
3525,12.966808
3526,85.875244
3527,63.16184
3528,498.09128
3529,159.32765
3530,316.75043
3531,69.11203
3532,172.27022
3533,180.18112
3534,0.0
3535,167.23969
3536,1971.708
3537,173.979
3538,2123.9204
3539,179.89569
3540,48.4224
3541,22.556143
3542,162.21663
3543,343.62585
3544,381.34555
3545,96.55085
3546,179.95018
3547,159.32765
3548,89.84114
3549,435.35358
3550,96.91738
3551,90.90156
3552,34.65642
3553,182.83963
3554,179.28381
3555,145.54657
3556,209.4249
3557,59.82773
3558,1031.56
3559,84.16481
3560,361.75134
3561,65.679245
3562,129.90936
3563,178.3421
3564,21.040447
3565,303.65295
3566,167.23969
3567,1867.8206
3568,1966.4425
3569,1867.8206
3570,59.82773
3571,85.875244
3572,295.73257
3573,99.73677
3574,65.47238
3575,173.8677
3576,399.95514
3577,170.05699
3578,215.69824
3579,1033.3018
3580,766.846
3581,1971.708
3582,158.04593
3583,107.29442
3584,58.59046
3585,272.2641
3586,198.75168
3587,1511.6626
3588,245.0881
3589,297.11102
3590,99.73677
3591,56.304695
3592,116.943436
3593,1077.624
3594,680.0469
3595,315.10632
3596,209.78235
3597,179.95018
3598,145.3919
3599,143.61523
3600,0.7123226
3601,12.966808
3602,203.88748
3603,187.54831
3604,105.72333
3605,109.50076
3606,145.54657
3607,297.11102
3608,158.04593
3609,145.3919
3610,170.05699
3611,158.04593
3612,219.26184
3613,113.04248
3614,59.82773
3615,96.55085
3616,96.55085
3617,1589.9377
3618,79.03909
3619,15.219654
