link_id,flow_pred
1876,748.4291
1877,73.315414
1878,176.66039
1879,324.20056
1880,165.99646
1881,62.800533
1882,196.09985
1883,351.48285
1884,694.0626
1885,55.50058
1886,136.5527
1887,205.5617
1888,129.16005
1889,73.315414
1890,401.40784
1891,188.51736
1892,165.25342
1893,208.8651
1894,86.36922
1895,90.74318
1896,401.40784
1897,309.77872
1898,177.11594
1899,269.86328
1900,273.64484
1901,75.62413
1902,78.34155
1903,50.58726
1904,296.2721
1905,228.5997
1906,724.7545
1907,302.4806
1908,70.065506
1909,578.6537
1910,152.25565
1911,652.28796
1912,23.621103
1913,270.68634
1914,757.1484
1915,287.58148
1916,234.19022
1917,593.358
1918,137.07335
1919,182.3595
1920,371.8252
1921,115.4604
1922,147.95255
1923,82.67122
1924,73.315414
1925,200.52798
1926,313.09213
1927,71.764336
1928,374.88232
1929,224.85458
1930,624.6251
1931,297.36118
1932,82.10132
1933,187.38846
1934,285.2826
1935,190.92134
1936,12.41331
1937,91.97556
1938,13.132307
1939,128.11298
1940,140.62428
1941,581.7016
1942,188.63107
1943,165.31848
1944,227.12619
1945,277.7325
1946,597.058
1947,170.28827
1948,304.1306
1949,451.54224
1950,273.70987
1951,147.95255
1952,103.38143
1953,156.27008
1954,91.48695
1955,817.86096
1956,759.54565
1957,178.9289
1958,5.2926226
1959,173.97778
1960,258.99332
1961,387.10703
1962,261.50452
1963,76.872284
1964,844.2932
1965,227.74582
1966,104.043655
1967,227.74582
1968,724.7545
1969,334.0022
1970,99.63842
1971,52.586697
1972,95.17763
1973,227.12619
1974,328.852
1975,391.02887
1976,482.64163
1977,110.562
1978,250.48874
1979,86.03465
1980,193.46808
1981,266.19464
1982,0.19902931
1983,55.750656
1984,81.67372
1985,198.5098
1986,432.47015
1987,88.42239
1988,275.6618
1989,671.9507
1990,382.98206
1991,236.47073
1992,768.3218
1993,316.017
1994,68.090355
1995,363.227
1996,361.20963
1997,257.22723
1998,257.5072
1999,852.16016
2000,26.32191
2001,134.96252
2002,169.68634
2003,676.38745
2004,116.315414
2005,230.0116
2006,927.07806
2007,119.245125
2008,273.27972
2009,753.91895
2010,183.09572
2011,295.94427
2012,1023.2229
2013,144.95782
2014,23.166908
2015,32.76041
2016,525.8379
2017,50.6258
2018,390.45398
2019,393.7753
2020,976.99536
2021,334.04028
2022,87.78642
2023,50.6258
2024,419.9831
2025,1081.2607
2026,458.48322
2027,124.80229
2028,125.4864
2029,119.245125
2030,495.57236
2031,291.00073
2032,162.37321
2033,520.9519
2034,1127.2979
2035,456.80243
2036,240.63223
2037,23.493397
2038,977.7248
2039,859.3408
2040,341.0708
2041,759.54565
2042,87.78642
2043,50.6258
2044,223.57231
2045,491.63037
2046,39.96234
2047,351.06656
2048,631.3482
2049,97.804855
2050,288.53265
2051,358.47778
2052,942.75195
2053,714.53125
2054,511.0337
2055,55.2117
2056,262.30307
2057,106.86052
2058,384.31442
2059,54.13693
2060,69.79462
2061,175.09499
2062,250.48874
2063,700.65857
2064,522.0942
2065,397.47626
2066,78.20468
2067,794.0303
2068,607.2765
2069,19.688927
2070,46.066498
2071,465.2953
2072,880.48224
2073,309.88287
2074,86.03465
2075,766.496
2076,375.03278
2077,384.03503
2078,310.0738
2079,39.969154
2080,138.3822
2081,485.32788
2082,571.83276
2083,193.70447
2084,305.0109
2085,59.74936
2086,292.19928
2087,175.09499
2088,250.48874
2089,365.47098
2090,149.35858
2091,112.185196
2092,125.4864
2093,119.245125
2094,254.65604
2095,292.19928
2096,86.58317
2097,464.33508
2098,744.32794
2099,816.03357
2100,559.7655
2101,146.72714
2102,533.6078
2103,367.75928
2104,0.0
2105,428.9857
2106,12.41331
2107,329.85382
2108,288.04474
2109,238.56073
2110,95.097015
2111,448.9831
2112,534.0447
2113,560.9432
2114,569.7689
2115,195.83795
2116,175.09499
2117,251.84561
2118,35.110565
2119,456.94653
2120,209.64697
2121,724.30676
2122,469.28717
2123,249.53085
2124,132.6395
2125,254.65604
2126,236.0575
2127,775.0435
2128,50.290165
2129,106.86052
2130,82.63088
2131,134.90875
2132,247.43388
2133,296.49475
2134,366.89264
2135,310.28818
2136,483.68988
2137,108.08673
2138,535.75464
2139,510.14276
2140,9.888127
2141,39.96234
2142,45.26539
2143,306.15247
2144,167.67392
2145,425.2497
2146,282.53094
2147,12.41331
2148,78.66412
2149,111.66746
2150,566.78674
2151,305.6403
2152,126.25711
2153,73.55997
2154,407.1059
2155,108.385544
2156,596.729
2157,305.6403
2158,309.88287
2159,90.56994
2160,493.66046
2161,298.68823
2162,0.006663073
2163,662.0923
2164,184.68643
2165,33.010536
2166,297.089
2167,68.203674
2168,165.28976
2169,15.878726
2170,134.90875
2171,125.4864
2172,404.739
2173,511.85223
2174,173.95932
2175,596.729
2176,277.48883
2177,29.44794
2178,26.00357
2179,305.57886
2180,32.79235
2181,107.93646
2182,157.58784
2183,554.1781
2184,277.48883
2185,34.656555
2186,237.0485
2187,103.33148
2188,130.182
2189,33.16275
2190,216.12094
2191,377.83838
2192,501.32526
2193,180.44585
2194,106.61786
2195,0.0
2196,0.0
2197,261.99408
2198,819.6304
2199,554.17944
2200,146.0344
2201,0.0
2202,32.79235
2203,70.82217
2204,33.767494
2205,257.09766
2206,232.13821
2207,90.005264
2208,282.53094
2209,80.77115
2210,103.3449
2211,498.3256
2212,166.02005
2213,392.46457
2214,285.55963
2215,267.5507
2216,0.0
2217,273.3924
2218,180.44585
2219,418.11353
2220,456.1189
2221,208.38287
2222,59.799957
2223,126.25711
2224,39.196705
2225,77.379166
2226,278.98376
2227,242.02567
2228,403.83743
2229,531.5124
2230,87.78642
2231,34.041405
2232,95.41939
2233,70.02833
2234,290.19775
2235,136.45013
2236,562.38226
2237,319.8614
2238,606.4233
2239,497.5508
2240,180.67941
2241,61.55834
2242,531.5124
2243,779.9247
2244,262.9926
2245,416.10583
2246,11.841454
2247,0.0
2248,395.6562
2249,318.69467
2250,433.031
2251,103.93634
2252,79.18187
2253,144.91034
2254,140.9267
2255,424.29062
2256,118.2086
2257,132.39249
2258,214.65009
2259,199.8502
2260,0.0
2261,0.0
2262,32.79235
2263,747.1323
2264,232.18948
2265,133.89117
2266,531.5124
2267,578.1135
2268,204.16435
2269,306.8236
2270,364.46408
2271,305.63544
2272,72.33808
2273,238.44485
2274,560.45557
2275,266.45862
2276,94.43778
2277,60.88256
2278,290.0683
2279,103.60619
2280,439.21405
2281,195.81044
2282,500.0266
2283,152.96567
2284,457.4511
2285,252.19278
2286,7.3893948
2287,290.19775
2288,229.5039
2289,172.27348
2290,511.77863
2291,58.43633
2292,180.24284
2293,266.19513
2294,145.89868
2295,31.932371
2296,150.58412
2297,409.11102
2298,538.42786
2299,264.97192
2300,193.78937
2301,128.11298
2302,659.1991
2303,323.2356
2304,286.6372
2305,652.8047
2306,359.83514
2307,656.61597
2308,391.21112
2309,166.58676
2310,439.47095
2311,544.27686
2312,179.39114
2313,151.12242
2314,112.98135
2315,52.58878
2316,3.9007292
2317,25.177437
2318,185.0587
2319,322.49292
2320,842.30725
2321,9.530788
2322,337.6973
2323,126.293076
2324,348.89755
2325,306.22202
2326,208.64317
2327,1441.2842
2328,221.14014
2329,846.80554
2330,81.627205
2331,0.0
2332,746.14453
2333,391.13287
2334,331.01154
2335,97.90773
2336,136.73575
2337,391.13287
2338,63.240303
2339,127.57034
2340,77.175354
2341,50.38541
2342,159.9532
2343,167.405
2344,355.37338
2345,197.42557
2346,344.76846
2347,452.59595
2348,587.8523
2349,331.77008
2350,452.05978
2351,203.96027
2352,317.15808
2353,348.15536
2354,143.28528
2355,404.62256
2356,232.09396
2357,429.02585
2358,136.00255
2359,200.867
2360,257.5149
2361,1.8539131
2362,257.5149
2363,532.4348
2364,89.29617
2365,441.0597
2366,433.8069
2367,151.65141
2368,413.001
2369,101.948006
2370,102.81204
2371,102.03165
2372,102.81204
2373,656.61597
2374,314.52765
2375,32.31335
2376,108.91482
2377,256.85434
2378,675.92615
2379,744.32794
2380,384.03503
2381,131.4313
2382,149.8652
2383,180.42989
2384,55.89701
2385,379.3245
2386,667.0187
2387,72.47298
2388,383.01163
2389,5.2926226
2390,140.62428
2391,70.41336
2392,374.18756
2393,298.365
2394,152.9227
2395,17.903769
2396,433.3593
2397,433.3593
2398,104.043655
2399,26.32191
2400,50.58726
2401,430.7613
2402,377.4049
2403,549.34106
2404,342.69748
2405,225.58244
2406,334.2219
2407,140.64523
2408,259.30203
2409,257.86816
2410,162.76468
2411,84.94207
2412,127.17823
2413,500.0266
2414,140.44412
2415,152.96567
2416,775.0435
2417,271.00406
2418,314.61795
2419,243.99774
2420,191.21588
2421,285.38437
2422,347.45935
2423,223.57239
2424,194.08246
2425,2.6169968
2426,192.89275
2427,195.50974
2428,637.2124
2429,276.5616
2430,243.06581
2431,276.5616
2432,1027.0886
2433,814.2049
2434,654.96375
2435,814.2049
2436,368.87177
2437,445.33316
2438,445.33316
2439,302.05713
2440,212.88379
2441,250.87062
2442,463.7544
2443,463.7544
2444,463.7544
2445,463.7544
2446,87.73967
2447,458.6556
2448,458.6556
2449,458.6556
2450,458.6556
2451,123.5298
2452,43.86838
2453,17.647089
2454,123.5298
2455,123.5298
2456,123.5298
2457,123.5298
2458,123.5298
2459,66.96701
2460,44.820427
2461,83.655365
2462,292.9111
2463,18.45694
2464,30.66637
2465,71.20926
2466,99.550934
2467,99.083496
2468,54.499718
2469,174.62917
2470,70.42267
2471,1.0817871
2472,276.0844
2473,1.8708706
2474,14.693426
2475,250.90352
2476,217.49301
2477,189.22742
2478,213.10565
2479,1.9848104
2480,6.270526
2481,126.391174
2482,275.3731
2483,108.385544
2484,84.93066
2485,564.75
2486,646.9228
2487,207.53732
2488,994.56244
2489,206.3797
2490,755.8045
2491,420.6631
2492,848.7744
2493,364.08627
2494,182.85257
2495,235.41217
2496,1296.5942
2497,463.8221
2498,476.32056
2499,284.57407
2500,295.20312
2501,247.73593
2502,477.63898
2503,223.17697
2504,334.2219
2505,264.38385
2506,191.34793
2507,70.83409
2508,194.9622
2509,428.79047
2510,423.2905
2511,59.981026
2512,142.9017
2513,66.992836
2514,872.50726
2515,395.96146
2516,374.53894
2517,349.75653
2518,142.37967
2519,293.9343
2520,496.17273
2521,407.73737
2522,592.9641
2523,479.4748
2524,374.87692
2525,406.62158
2526,183.13593
2527,386.14902
2528,398.42236
2529,494.26843
2530,676.0582
2531,1118.1368
2532,355.33353
2533,116.315414
2534,55.750656
2535,29.711506
2536,6.6311913
2537,378.27716
2538,137.25325
2539,129.44547
2540,462.1313
2541,116.164536
2542,817.17017
2543,812.2681
2544,709.57495
2545,886.2072
2546,125.07674
2547,33.15407
2548,270.61334
2549,1214.6692
2550,54.890457
2551,348.89755
2552,377.95557
2553,1441.2842
2554,703.60187
2555,65.06519
2556,269.49097
2557,140.63208
2558,141.11804
2559,220.948
2560,68.65173
2561,193.95102
2562,141.11804
2563,268.17435
2564,233.3755
2565,801.15967
2566,902.09216
2567,266.08997
2568,65.62433
2569,92.6272
2570,104.82266
2571,89.920204
2572,287.6595
2573,273.96115
2574,236.35046
2575,448.64175
2576,199.56468
2577,166.36429
2578,412.80014
2579,71.90681
2580,333.27734
2581,124.80229
2582,578.6537
2583,130.15039
2584,117.044174
2585,135.62079
2586,119.758835
2587,90.83741
2588,191.23352
2589,154.86171
2590,142.05481
2591,287.6595
2592,137.63834
2593,298.37625
2594,358.67
2595,90.74318
2596,151.36584
2597,47.53843
2598,180.13634
2599,68.72292
2600,98.23511
2601,164.10326
2602,198.5353
2603,342.17468
2604,173.97778
2605,279.10672
2606,112.185196
2607,258.99332
2608,134.96252
2609,817.86096
2610,115.460396
2611,296.2721
2612,304.94922
2613,444.61646
2614,468.97852
2615,612.6499
2616,258.94464
2617,273.3924
2618,1.372857
2619,187.57329
2620,11.841454
2621,0.0
2622,56.7881
2623,273.27972
2624,0.0
2625,0.0
2626,547.07196
2627,212.98642
2628,674.4633
2629,187.17178
2630,0.0
2631,201.3548
2632,306.908
2633,37.018715
2634,227.6395
2635,226.56448
2636,253.24048
2637,501.41687
2638,185.3017
2639,385.9167
2640,358.57413
2641,261.29736
2642,17.500093
2643,153.4195
2644,46.072502
2645,167.97647
2646,147.7724
2647,65.770676
2648,313.4731
2649,497.58356
2650,38.68428
2651,136.10641
2652,239.07909
2653,433.031
2654,58.43633
2655,166.02005
2656,187.07314
2657,362.17932
2658,33.400444
2659,71.9829
2660,29.47454
2661,91.95949
2662,52.010445
2663,60.88256
2664,188.21878
2665,607.12366
2666,37.87654
2667,497.5508
2668,130.45584
2669,622.0359
2670,404.739
2671,534.0447
2672,392.46454
2673,511.85223
2674,53.257347
2675,582.28894
2676,387.6521
2677,279.04156
2678,330.54218
2679,345.9776
2680,395.53583
2681,655.36725
2682,210.10559
2683,305.63544
2684,636.48254
2685,723.4785
2686,115.22355
2687,181.48538
2688,137.72575
2689,124.56044
2690,68.41835
2691,107.99678
2692,251.36786
2693,396.81265
2694,78.23952
2695,0.0005453007
2696,374.48593
2697,175.08578
2698,476.32056
2699,321.7325
2700,462.16165
2701,655.36725
2702,210.10559
2703,0.0
2704,90.75289
2705,52.010445
2706,37.87654
2707,419.01544
2708,583.68726
2709,4.5166645
2710,93.72111
2711,290.0683
2712,312.8037
2713,239.07909
2714,279.04156
2715,565.744
2716,300.5808
2717,319.8614
2718,59.799957
2719,159.75636
2720,340.90662
2721,0.0
2722,187.57329
2723,11.841454
2724,145.21921
2725,258.94464
2726,179.03156
2727,0.026243053
2728,195.45612
2729,761.04126
2730,284.57407
2731,156.17255
2732,349.26227
2733,4.5166645
2734,155.21474
2735,96.064606
2736,0.026243053
2737,145.21921
2738,137.71704
2739,7.5021596
2740,0.026243053
2741,158.01674
2742,387.6521
2743,415.78793
2744,341.30188
2745,83.34784
2746,93.72111
2747,64.959335
2748,0.0
2749,141.93219
2750,74.5621
2751,27.708809
2752,436.32144
2753,62.525177
2754,156.42374
2755,246.35878
2756,257.86816
2757,54.499718
2758,46.078358
2759,65.93878
2760,136.10643
2761,0.23670621
2762,75.01257
2763,287.572
2764,19.0267
2765,49.51268
2766,156.61234
2767,656.1051
2768,395.53583
2769,723.4785
2770,128.49368
2771,119.59843
2772,486.15186
2773,73.54784
2774,90.95369
2775,99.083496
2776,151.79807
2777,129.60023
2778,76.11983
2779,0.0
2780,54.39299
2781,141.93219
2782,22.179274
2783,50.290165
2784,104.66552
2785,228.26334
2786,300.5808
2787,74.5621
2788,461.79358
2789,148.49664
2790,259.17987
2791,185.86057
2792,246.49413
2793,154.59639
2794,20.089836
2795,4.4312463
2796,141.93219
2797,74.5621
2798,74.5621
2799,141.93219
2800,82.048355
2801,132.70328
2802,42.741825
2803,94.11841
2804,152.18669
2805,285.76892
2806,426.43243
2807,116.21624
2808,144.47337
2809,212.98642
2810,234.2926
2811,423.74277
2812,157.41809
2813,6.661362
2814,36.080463
2815,56.184082
2816,77.16581
2817,63.99685
2818,22.179274
2819,5.1419716
2820,141.41727
2821,123.730515
2822,46.754623
2823,6.6311913
2824,46.414185
2825,29.654015
2826,255.69461
2827,426.43243
2828,8.903707
2829,0.0
2830,6.6619077
2831,0.0
2832,87.48064
2833,340.76437
2834,305.45044
2835,65.19368
2836,289.01605
2837,14.399176
2838,78.16722
2839,61.33043
2840,75.69077
2841,0.0
2842,76.11983
2843,0.0
2844,25.549988
2845,192.47525
2846,314.61795
2847,162.15335
2848,22.659351
2849,216.46538
2850,36.543198
2851,105.288246
2852,7.3893948
2853,217.33635
2854,271.55826
2855,56.7614
2856,463.8221
2857,422.20523
2858,29.655125
2859,157.41809
2860,0.0
2861,42.711655
2862,175.69383
2863,38.68428
2864,57.351254
2865,62.608498
2866,497.21033
2867,22.64532
2868,0.0
2869,22.64532
2870,36.543198
2871,208.38287
2872,0.0
2873,0.0
2874,8.903707
2875,0.0
2876,636.48254
2877,73.07831
2878,85.16107
2879,682.8347
2880,128.25468
2881,103.4845
2882,105.288246
2883,0.0
2884,88.88611
2885,63.19622
2886,385.9167
2887,187.05258
2888,0.0
2889,294.1799
2890,131.18256
2891,192.46655
2892,31.004162
2893,333.21866
2894,333.21866
2895,62.525177
2896,192.47525
2897,322.60062
2898,142.21078
2899,327.7605
2900,283.7871
2901,91.6219
2902,8.874502
2903,375.1429
2904,497.21033
2905,9.575209
2906,547.07196
2907,185.8016
2908,189.93896
2909,185.3017
2910,39.51781
2911,413.001
2912,41.602066
2913,9.575209
2914,744.2844
2915,747.20764
2916,26.02803
2917,63.99685
2918,103.4845
2919,41.602066
2920,30.083557
2921,505.1289
2922,296.91318
2923,33.786186
2924,107.99678
2925,87.83578
2926,13.481447
2927,544.07886
2928,158.41763
2929,47.325363
2930,335.3066
2931,368.51956
2932,255.69461
2933,128.25468
2934,94.0387
2935,187.07321
2936,47.30861
2937,257.62967
2938,157.88148
2939,21.51663
2940,182.35748
2941,107.170044
2942,145.3367
2943,143.53629
2944,79.0065
2945,144.20123
2946,187.07321
2947,292.812
2948,97.42951
2949,13.51815
2950,34.41135
2951,970.021
2952,87.90528
2953,110.40286
2954,569.4259
2955,413.001
2956,151.65141
2957,46.470486
2958,0.0
2959,361.28253
2960,37.04074
2961,177.22305
2962,159.83266
2963,433.507
2964,422.20523
2965,0.0
2966,0.026243053
2967,145.21921
2968,0.0
2969,0.0
2970,448.45218
2971,117.49684
2972,389.31873
2973,289.56714
2974,142.73224
2975,416.31543
2976,30.252783
2977,201.0531
2978,177.66588
2979,289.19604
2980,187.17178
2981,669.61816
2982,34.751354
2983,440.51495
2984,316.6101
2985,515.76355
2986,125.21093
2987,298.87912
2988,569.4259
2989,1010.29236
2990,155.3789
2991,589.7975
2992,200.90405
2993,298.57074
2994,80.77115
2995,251.84561
2996,126.23381
2997,53.28925
2998,543.55286
2999,298.57074
3000,543.55286
3001,596.3605
3002,227.68915
3003,433.507
3004,172.35709
3005,229.5326
3006,57.379227
3007,0.043604486
3008,270.90704
3009,57.379227
3010,321.41608
3011,15.808863
3012,80.73984
3013,945.65985
3014,646.831
3015,19.626535
3016,57.379227
3017,356.34573
3018,14.238361
3019,136.12067
3020,674.4633
3021,211.10551
3022,65.23704
3023,217.27351
3024,441.96255
3025,470.15903
3026,110.95624
3027,15.808863
3028,138.20908
3029,0.0
3030,0.0
3031,369.604
3032,304.25446
3033,27.543488
3034,946.6599
3035,609.1842
3036,396.81265
3037,251.36786
3038,1236.2227
3039,733.2252
3040,281.9922
3041,375.89215
3042,157.88148
3043,83.300476
3044,396.81265
3045,99.20097
3046,915.69135
3047,609.1842
3048,321.41608
3049,59.798073
3050,0.0
3051,52.032204
3052,13.51815
3053,128.9619
3054,205.69287
3055,68.41835
3056,117.24185
3057,52.126717
3058,915.69135
3059,609.1842
3060,338.55005
3061,375.89215
3062,26.571558
3063,75.67918
3064,0.0
3065,201.3548
3066,338.55005
3067,667.71893
3068,188.05904
3069,501.41687
3070,57.45457
3071,121.62506
3072,248.88048
3073,364.76196
3074,244.86397
3075,318.00003
3076,0.0
3077,8.045345
3078,191.32666
3079,340.70572
3080,150.25041
3081,340.70572
3082,191.32666
3083,162.73169
3084,123.46926
3085,315.78958
3086,0.0
3087,59.798073
3088,150.25041
3089,91.76367
3090,52.032204
3091,55.864544
3092,167.28198
3093,296.31165
3094,229.5326
3095,0.0
3096,0.112152144
3097,0.0
3098,1.6908855
3099,162.74539
3100,166.54764
3101,121.62506
3102,151.65141
3103,8.045345
3104,178.07117
3105,411.41846
3106,167.28198
3107,78.16722
3108,2.8852851
3109,0.0
3110,726.6767
3111,372.78107
3112,166.54764
3113,140.59016
3114,145.21219
3115,168.60553
3116,706.30817
3117,138.12775
3118,178.07117
3119,267.10495
3120,76.648094
3121,164.41539
3122,146.18735
3123,439.3125
3124,352.41785
3125,60.363464
3126,352.41785
3127,439.3125
3128,194.7979
3129,218.03546
3130,253.24048
3131,343.39484
3132,2.8852851
3133,18.464539
3134,307.5337
3135,469.87827
3136,211.10551
3137,915.69135
3138,372.78107
3139,212.97333
3140,235.93597
3141,86.4145
3142,213.35681
3143,307.5337
3144,654.03125
3145,972.25
3146,118.50925
3147,625.9395
3148,2.8852851
3149,159.67326
3150,1208.4431
3151,1236.2227
3152,726.6767
3153,634.37
3154,141.10184
3155,207.35657
3156,162.74539
3157,149.75583
3158,1.6700081
3159,1208.4431
3160,149.75583
3161,100.79467
3162,235.59189
3163,317.3822
3164,578.30896
3165,218.978
3166,247.89362
3167,147.46767
3168,76.3386
3169,0.0
3170,108.91482
3171,123.5298
3172,286.20096
3173,198.05762
3174,411.41846
3175,152.30481
3176,27.543488
3177,541.1645
3178,165.68715
3179,738.32275
3180,458.57245
3181,1644.8096
3182,379.15622
3183,32.31335
3184,207.67834
3185,441.5183
3186,649.8303
3187,188.05904
3188,654.96375
3189,414.7872
3190,469.87827
3191,1172.8828
3192,349.3005
3193,334.2053
3194,1644.8096
3195,132.16364
3196,206.34775
3197,257.09204
3198,403.28723
3199,340.70572
3200,412.2354
3201,231.96028
3202,194.5228
3203,16.424122
3204,352.41785
3205,667.01306
3206,73.906425
3207,119.177826
3208,57.08065
3209,168.888
3210,1.6908855
3211,147.46767
3212,146.18735
3213,345.2414
3214,87.60916
3215,188.16377
3216,423.73718
3217,232.95651
3218,412.96356
3219,852.46277
3220,35.694374
3221,271.32867
3222,240.64127
3223,261.3722
3224,1208.4431
3225,721.3351
3226,922.02747
3227,87.73967
3228,764.7231
3229,414.7872
3230,852.46277
3231,1267.25
3232,551.8551
3233,219.22498
3234,483.13013
3235,145.21219
3236,292.9111
3237,24.342674
3238,1103.0544
3239,383.72473
3240,483.13013
3241,229.64658
3242,91.46784
3243,296.31165
3244,231.05853
3245,1267.25
3246,634.59546
3247,302.05713
3248,24.342674
3249,483.13013
3250,145.21219
3251,155.30438
3252,211.1897
3253,357.28784
3254,232.95651
3255,173.73033
3256,134.5252
3257,251.36786
3258,275.72552
3259,158.44504
3260,275.72552
3261,318.00003
3262,292.812
3263,764.7231
3264,335.83615
3265,858.681
3266,732.782
3267,650.5449
3268,1378.7799
3269,168.888
3270,150.25041
3271,302.05713
3272,315.67743
3273,0.0
3274,634.59546
3275,844.161
3276,145.21219
3277,483.13013
3278,1644.8096
3279,1103.0544
3280,502.1023
3281,342.0586
3282,844.161
3283,81.66764
3284,458.6556
3285,1.6908855
3286,248.88048
3287,483.90152
3288,13.499416
3289,1.5537494
3290,613.9966
3291,424.9923
3292,1104.5183
3293,98.75252
3294,111.05541
3295,337.38257
3296,747.8365
3297,335.83615
3298,502.1023
3299,569.6821
3300,490.8475
3301,310.15033
3302,357.28784
3303,310.15033
3304,357.28784
3305,578.30896
3306,1813.6976
3307,58.998734
3308,103.830414
3309,634.59546
3310,578.30896
3311,81.66764
3312,310.18353
3313,461.29117
3314,81.41066
3315,916.2689
3316,198.48358
3317,382.66144
3318,858.681
3319,335.83615
3320,113.40906
3321,461.06488
3322,148.44267
3323,191.63797
3324,264.383
3325,148.44267
3326,342.0586
3327,997.67957
3328,878.1381
3329,498.5343
3330,73.72772
3331,71.45849
3332,386.82632
3333,427.9767
3334,50.776447
3335,225.94409
3336,649.03705
3337,171.60553
3338,458.57245
3339,1084.7728
3340,483.90152
3341,461.06488
3342,104.46753
3343,118.953
3344,232.41815
3345,643.0952
3346,188.9784
3347,165.84628
3348,200.73462
3349,281.353
3350,17.569536
3351,178.09358
3352,747.39026
3353,337.38257
3354,649.8303
3355,188.05904
3356,858.681
3357,335.83615
3358,1378.7799
3359,386.00064
3360,87.99842
3361,17.869518
3362,218.978
3363,1104.5183
3364,1084.7728
3365,844.161
3366,997.67957
3367,315.86838
3368,233.17133
3369,191.82101
3370,627.35583
3371,466.7698
3372,387.69458
3373,609.70435
3374,45.25933
3375,463.7544
3376,997.67957
3377,1084.7728
3378,258.40204
3379,16.926617
3380,1412.208
3381,363.36194
3382,422.66614
3383,335.83615
3384,858.681
3385,91.40848
3386,152.30481
3387,109.46446
3388,129.34058
3389,448.7023
3390,718.57776
3391,1084.7728
3392,1378.7799
3393,463.7544
3394,634.59546
3395,609.70435
3396,1378.7799
3397,317.1304
3398,132.96109
3399,609.70435
3400,233.17133
3401,721.1654
3402,463.7544
3403,450.38486
3404,317.1304
3405,310.15033
3406,313.55667
3407,204.57277
3408,543.18445
3409,844.161
3410,1378.7799
3411,55.201073
3412,51.73574
3413,188.93129
3414,458.57245
3415,195.50974
3416,162.83176
3417,129.34058
3418,728.4165
3419,199.57788
3420,91.76368
3421,192.83951
3422,858.681
3423,718.57776
3424,315.18036
3425,276.5616
3426,233.15225
3427,413.27438
3428,315.86838
3429,190.2552
3430,1835.1548
3431,1.6908855
3432,1135.6464
3433,368.87177
3434,362.29486
3435,448.7023
3436,225.14272
3437,393.76767
3438,1136.7703
3439,245.28342
3440,794.956
3441,554.0285
3442,226.1257
3443,162.73169
3444,634.59546
3445,80.23406
3446,276.4939
3447,162.83176
3448,2392.0066
3449,396.63977
3450,9.466714
3451,1.1998284
3452,1045.5469
3453,199.36053
3454,339.06335
3455,326.11716
3456,200.04257
3457,82.958115
3458,121.36975
3459,137.65704
3460,97.77175
3461,47.61897
3462,48.804646
3463,48.804646
3464,47.61897
3465,97.77175
3466,136.53482
3467,728.4165
3468,63.44294
3469,200.47937
3470,171.90173
3471,119.733635
3472,136.53482
3473,1835.1548
3474,1844.6215
3475,199.57788
3476,47.61897
3477,44.1447
3478,123.428665
3479,223.6745
3480,315.86838
3481,383.16577
3482,1844.6215
3483,728.4165
3484,48.804646
3485,74.38519
3486,339.06335
3487,165.68715
3488,1835.1548
3489,1045.5469
3490,1844.6215
3491,1971.6896
3492,243.13353
3493,316.92725
3494,78.41279
3495,484.57562
3496,357.48517
3497,439.3125
3498,795.10364
3499,518.26013
3500,103.96002
3501,99.550934
3502,103.31754
3503,9.466714
3504,902.09216
3505,661.61816
3506,1062.7693
3507,192.12225
3508,136.59097
3509,588.4189
3510,180.64519
3511,191.32666
3512,340.70572
3513,201.3548
3514,0.0
3515,1045.5469
3516,1036.8806
3517,8.045345
3518,0.0
3519,315.67743
3520,0.0
3521,43.981262
3522,103.31754
3523,43.981262
3524,97.77175
3525,9.94458
3526,121.34294
3527,119.733635
3528,1234.4122
3529,288.14
3530,710.64526
3531,104.46753
3532,176.80559
3533,386.00064
3534,0.0
3535,234.86221
3536,1971.6896
3537,192.89275
3538,2392.0066
3539,383.16577
3540,87.99842
3541,36.500175
3542,384.20605
3543,649.8303
3544,879.193
3545,168.888
3546,485.51312
3547,288.14
3548,136.73575
3549,919.4564
3550,159.72531
3551,97.77175
3552,47.61897
3553,270.75168
3554,281.353
3555,143.74014
3556,588.4189
3557,123.189835
3558,1012.15076
3559,171.27077
3560,408.38684
3561,127.9008
3562,273.82965
3563,247.32367
3564,33.15407
3565,512.63043
3566,234.86221
3567,1844.6215
3568,2064.232
3569,1844.6215
3570,123.189835
3571,121.34294
3572,671.9933
3573,144.75793
3574,130.97453
3575,419.50134
3576,813.23096
3577,297.8769
3578,426.85852
3579,802.1504
3580,766.1626
3581,1971.6896
3582,206.94852
3583,103.09014
3584,101.948006
3585,451.39746
3586,279.47003
3587,1135.6464
3588,243.13353
3589,687.7685
3590,144.75793
3591,118.438065
3592,126.896614
3593,844.161
3594,733.0488
3595,411.2482
3596,374.8413
3597,485.51312
3598,304.4326
3599,276.35242
3600,0.7610791
3601,9.94458
3602,363.44464
3603,336.56415
3604,264.43262
3605,233.3755
3606,143.74014
3607,687.7685
3608,206.94852
3609,304.4326
3610,297.8769
3611,206.94852
3612,224.08932
3613,155.11209
3614,123.189835
3615,168.888
3616,168.888
3617,1644.8096
3618,96.41248
3619,20.69305
3620,113.40906
3621,461.06488
3622,72.87164
3623,951.58
3624,125.07674
3625,677.63556
