link_id,flow_pred
1872,336.94547
1873,188.23112
1874,133.93123
1875,398.3077
1876,449.35303
1877,46.7389
1878,80.00734
1879,123.468094
1880,38.470257
1881,82.7332
1882,130.33777
1883,157.14334
1884,545.4057
1885,53.59636
1886,73.25757
1887,203.22156
1888,80.33264
1889,46.7389
1890,286.9787
1891,109.76606
1892,178.41003
1893,136.67523
1894,100.30339
1895,59.779892
1896,286.9787
1897,139.86696
1898,158.77713
1899,192.06927
1900,86.29831
1901,55.655228
1902,86.16959
1903,51.840088
1904,156.13861
1905,116.78662
1906,405.19714
1907,160.03107
1908,25.531986
1909,388.24634
1910,68.581314
1911,456.32452
1912,26.438065
1913,107.1451
1914,417.57202
1915,120.18839
1916,325.92303
1917,266.13495
1918,74.276505
1919,89.050835
1920,198.4845
1921,122.55861
1922,40.00952
1923,24.234356
1924,46.7389
1925,63.147385
1926,307.9961
1927,109.8613
1928,269.4281
1929,108.14278
1930,328.01172
1931,242.07307
1932,89.55171
1933,55.74991
1934,148.88475
1935,99.92816
1936,6.020526
1937,115.965195
1938,4.768558
1939,68.86545
1940,78.18641
1941,313.41858
1942,91.26396
1943,95.13951
1944,166.46349
1945,272.4697
1946,313.66934
1947,72.0404
1948,117.481155
1949,207.55403
1950,179.41718
1951,40.00952
1952,57.912544
1953,102.71187
1954,39.016758
1955,398.65067
1956,566.3787
1957,149.45319
1958,3.3495226
1959,114.31506
1960,295.18198
1961,353.85596
1962,210.51157
1963,72.91862
1964,397.05396
1965,111.53696
1966,60.581318
1967,111.53696
1968,405.19714
1969,154.67511
1970,60.414757
1971,75.102745
1972,52.06821
1973,166.46349
1974,167.28525
1975,754.83093
1976,311.15936
1977,20.625874
1978,204.64517
1979,35.72576
1980,21.08075
1981,64.978745
1982,0.8651488
1983,78.96034
1984,42.014507
1985,112.98097
1986,243.00833
1987,255.1395
1988,208.87299
1989,386.37683
1990,242.25668
1991,225.01791
1992,726.6643
1993,188.42252
1994,28.489763
1995,259.09442
1996,195.4681
1997,84.00729
1998,248.1118
1999,435.9498
2000,16.332409
2001,43.04679
2002,86.35363
2003,594.09625
2004,34.93163
2005,44.26178
2006,336.21814
2007,62.434334
2008,171.86235
2009,386.82242
2010,170.16508
2011,163.36334
2012,360.72513
2013,126.67115
2014,15.68852
2015,14.991549
2016,298.65735
2017,79.313675
2018,119.205376
2019,195.20851
2020,386.93018
2021,148.76501
2022,42.640297
2023,79.313675
2024,199.25998
2025,447.80792
2026,311.89053
2027,36.946476
2028,24.40285
2029,62.434334
2030,358.90775
2031,83.25404
2032,48.631268
2033,204.6577
2034,464.85223
2035,267.54028
2036,134.45589
2037,40.29867
2038,472.13834
2039,358.6642
2040,179.94102
2041,566.3787
2042,42.640297
2043,79.313675
2044,86.03221
2045,175.4245
2046,41.325054
2047,713.5058
2048,312.82355
2049,46.39916
2050,236.5171
2051,94.706924
2052,516.96674
2053,354.32422
2054,286.78424
2055,33.612415
2056,160.39438
2057,108.73202
2058,230.22096
2059,47.55327
2060,65.03314
2061,24.962742
2062,204.64517
2063,385.1795
2064,243.95401
2065,264.40854
2066,49.561108
2067,494.17938
2068,307.3388
2069,17.507364
2070,17.103985
2071,264.7038
2072,413.5821
2073,188.3766
2074,35.72576
2075,507.19714
2076,376.93307
2077,121.886185
2078,162.77344
2079,19.78584
2080,62.128323
2081,196.63235
2082,272.4471
2083,183.84253
2084,193.48688
2085,46.908405
2086,105.17821
2087,24.962742
2088,204.64517
2089,224.86987
2090,207.44481
2091,102.03981
2092,24.40285
2093,62.434334
2094,136.14444
2095,105.17821
2096,63.4442
2097,147.16968
2098,654.30115
2099,690.9607
2100,171.02536
2101,67.27663
2102,219.27695
2103,141.82164
2104,0.0
2105,419.62173
2106,6.020526
2107,126.05438
2108,72.68593
2109,444.09375
2110,56.905766
2111,112.93597
2112,279.4293
2113,196.76306
2114,312.00537
2115,181.41
2116,24.962742
2117,205.54926
2118,23.015867
2119,167.17357
2120,91.36638
2121,295.53165
2122,160.58496
2123,184.66026
2124,95.44542
2125,136.14444
2126,71.268906
2127,724.98926
2128,46.810276
2129,108.73202
2130,58.94581
2131,118.732704
2132,116.077896
2133,470.94354
2134,123.17752
2135,159.89752
2136,378.74478
2137,28.924612
2138,189.20406
2139,236.72708
2140,5.49755
2141,41.325054
2142,11.287622
2143,176.68442
2144,83.12616
2145,259.5298
2146,235.66333
2147,6.020526
2148,15.2411175
2149,45.03847
2150,224.04053
2151,96.25288
2152,126.74086
2153,62.49578
2154,385.1811
2155,150.56607
2156,240.6847
2157,96.25288
2158,188.3766
2159,42.648804
2160,374.85602
2161,181.74228
2162,0.05789739
2163,453.8354
2164,64.596794
2165,161.60822
2166,89.88987
2167,53.29357
2168,79.01843
2169,7.273532
2170,118.732704
2171,24.40285
2172,116.457794
2173,322.2317
2174,44.37642
2175,240.6847
2176,106.08964
2177,129.87279
2178,120.12936
2179,98.35246
2180,32.155148
2181,27.356104
2182,152.44951
2183,224.52267
2184,106.08964
2185,127.20031
2186,88.065865
2187,24.355404
2188,182.09409
2189,21.394665
2190,45.224346
2191,169.60347
2192,204.67596
2193,125.00028
2194,21.723042
2195,0.0
2196,0.0
2197,96.3548
2198,337.99924
2199,224.52852
2200,36.511604
2201,0.0
2202,32.155148
2203,14.464202
2204,132.0167
2205,106.02166
2206,73.85537
2207,129.19035
2208,235.66333
2209,17.282183
2210,46.253983
2211,316.81335
2212,116.80996
2213,123.1488
2214,86.82155
2215,127.18148
2216,0.0
2217,210.8768
2218,125.00028
2219,251.00452
2220,370.5399
2221,75.75712
2222,25.992142
2223,126.74086
2224,32.114426
2225,15.8789
2226,195.41345
2227,189.8132
2228,395.82632
2229,838.50604
2230,42.640297
2231,27.573925
2232,40.21453
2233,55.19605
2234,254.80109
2235,13.285099
2236,283.37738
2237,357.61884
2238,283.75812
2239,166.47021
2240,46.744934
2241,50.230774
2242,838.50604
2243,592.51337
2244,81.02573
2245,180.25455
2246,3.9325144
2247,0.0
2248,154.88803
2249,190.94342
2250,197.02762
2251,67.22829
2252,39.80146
2253,73.20322
2254,242.99684
2255,138.80426
2256,44.031258
2257,37.319595
2258,80.97001
2259,46.309746
2260,0.0
2261,0.0
2262,32.155148
2263,560.3582
2264,73.905975
2265,63.35354
2266,838.50604
2267,279.13745
2268,63.509995
2269,123.88333
2270,234.81686
2271,58.421722
2272,30.063936
2273,85.11376
2274,267.9311
2275,83.335846
2276,28.044268
2277,22.665232
2278,146.53851
2279,210.33302
2280,172.95584
2281,107.97177
2282,403.35135
2283,109.01555
2284,412.9677
2285,128.3781
2286,9.443281
2287,254.80109
2288,82.6358
2289,121.99933
2290,245.99554
2291,23.859789
2292,56.605408
2293,91.58891
2294,142.76842
2295,22.762842
2296,100.96205
2297,182.24225
2298,191.64082
2299,124.679375
2300,183.98813
2301,68.86545
2302,1071.4886
2303,381.56876
2304,354.94165
2305,1054.1257
2306,500.81726
2307,322.2022
2308,288.03467
2309,134.04295
2310,303.51
2311,325.88934
2312,109.33355
2313,113.802414
2314,98.14769
2315,47.638515
2316,5.1135497
2317,40.06572
2318,32.429207
2319,87.23384
2320,273.508
2321,5.271164
2322,92.36372
2323,32.52503
2324,110.97501
2325,179.40616
2326,92.289116
2327,614.63727
2328,66.440254
2329,318.1806
2330,39.56861
2331,0.0
2332,292.00125
2333,179.83096
2334,128.95529
2335,39.776665
2336,84.25011
2337,179.83096
2338,49.26604
2339,59.29912
2340,31.029173
2341,33.218338
2342,89.50719
2343,74.739075
2344,238.7056
2345,134.49698
2346,191.09885
2347,134.29855
2348,323.40393
2349,172.749
2350,253.48497
2351,72.10141
2352,253.63495
2353,190.31285
2354,119.238144
2355,304.3228
2356,116.50378
2357,307.9668
2358,105.566536
2359,123.30789
2360,83.561516
2361,1.7500031
2362,83.561516
2363,164.8718
2364,66.16014
2365,170.5448
2366,152.65387
2367,123.38617
2368,195.01491
2369,55.83042
2370,49.502113
2371,55.913025
2372,49.502113
2373,322.2022
2374,466.20895
2375,20.605354
2376,82.59693
2377,115.02684
2378,406.7115
2379,654.30115
2380,121.886185
2381,123.42964
2382,103.98201
2383,67.56407
2384,40.584038
2385,272.44888
2386,687.9961
2387,41.186962
2388,150.58817
2389,3.3495226
2390,78.18641
2391,56.972176
2392,90.343315
2393,107.550545
2394,59.872787
2395,19.475166
2396,143.36597
2397,143.36597
2398,60.581318
2399,16.332409
2400,51.840088
2401,337.98282
2402,141.26196
2403,185.75308
2404,319.29962
2405,131.08409
2406,96.74337
2407,144.9887
2408,150.49529
2409,281.6859
2410,179.78143
2411,28.995094
2412,25.651268
2413,403.35135
2414,70.61282
2415,109.01555
2416,724.98926
2417,162.954
2418,293.73288
2419,118.47624
2420,110.74509
2421,109.637825
2422,306.85956
2423,86.13507
2424,90.13982
2425,4.7944913
2426,190.7157
2427,195.51021
2428,1163.5056
2429,189.32245
2430,256.4516
2431,189.32245
2432,873.37225
2433,671.1646
2434,668.5718
2435,671.1646
2436,174.84415
2437,496.3205
2438,496.3205
2439,476.39606
2440,202.20766
2441,568.27966
2442,770.4873
2443,770.4873
2444,770.4873
2445,770.4873
2446,140.75569
2447,789.5251
2448,789.5251
2449,789.5251
2450,789.5251
2451,152.32451
2452,93.66504
2453,27.913845
2454,152.32451
2455,152.32451
2456,152.32451
2457,152.32451
2458,152.32451
2459,51.374756
2460,29.417633
2461,63.056995
2462,201.85217
2463,20.6094
2464,21.471487
2465,63.882717
2466,85.29378
2467,74.42159
2468,39.858562
2469,113.25975
2470,28.068695
2471,1.450258
2472,116.17531
2473,3.8215313
2474,3.6667123
2475,118.18452
2476,121.971375
2477,89.28148
2478,82.524155
2479,5.739513
2480,4.589549
2481,79.46895
2482,141.92357
2483,150.56607
2484,70.377686
2485,598.2794
2486,419.2124
2487,374.1164
2488,554.8296
2489,123.234955
2490,427.69165
2491,177.00073
2492,543.1907
2493,211.13869
2494,182.77649
2495,199.3335
2496,1264.856
2497,202.82953
2498,307.89252
2499,132.21538
2500,183.11752
2501,82.88705
2502,220.11508
2503,128.64827
2504,96.74337
2505,145.71777
2506,90.45836
2507,86.51093
2508,104.32042
2509,178.75931
2510,338.03775
2511,50.742764
2512,80.81317
2513,49.63623
2514,614.821
2515,385.29697
2516,389.6682
2517,195.956
2518,52.552975
2519,90.49856
2520,563.0923
2521,537.82947
2522,280.68692
2523,349.19037
2524,182.28474
2525,298.7053
2526,146.40273
2527,194.52344
2528,167.55318
2529,351.24548
2530,250.41808
2531,694.9714
2532,379.09937
2533,34.93163
2534,78.96034
2535,4.5315137
2536,4.9990563
2537,231.24466
2538,49.99643
2539,56.35109
2540,108.89471
2541,69.10426
2542,1421.5471
2543,680.4296
2544,1254.3638
2545,873.25275
2546,89.574295
2547,19.14782
2548,145.34816
2549,559.5918
2550,16.948076
2551,110.97501
2552,216.18433
2553,614.63727
2554,220.251
2555,32.693054
2556,106.67224
2557,55.454933
2558,55.775818
2559,118.824295
2560,74.32962
2561,123.58255
2562,55.775818
2563,185.53828
2564,84.74902
2565,1270.4268
2566,915.5178
2567,91.45167
2568,29.719118
2569,46.315918
2570,93.5549
2571,30.64829
2572,129.37082
2573,128.99988
2574,196.8505
2575,285.25674
2576,142.20544
2577,79.80469
2578,119.00316
2579,33.077946
2580,260.3209
2581,36.946476
2582,388.24634
2583,27.340246
2584,53.33503
2585,42.791565
2586,23.538591
2587,40.470074
2588,63.587135
2589,74.19863
2590,92.011475
2591,129.37082
2592,36.447285
2593,107.55782
2594,120.73881
2595,59.779892
2596,107.87705
2597,7.5942316
2598,58.30338
2599,47.026333
2600,81.842476
2601,245.71533
2602,113.00344
2603,335.55554
2604,114.31506
2605,336.3176
2606,102.03981
2607,295.18198
2608,43.04679
2609,398.65067
2610,122.55861
2611,156.13861
2612,193.44699
2613,205.12079
2614,405.13705
2615,408.06842
2616,76.66144
2617,210.8768
2618,1.3236
2619,41.388344
2620,3.9325144
2621,0.0
2622,231.11058
2623,171.86235
2624,0.0
2625,0.0
2626,130.32709
2627,129.06349
2628,186.77753
2629,77.9769
2630,0.0
2631,91.79595
2632,144.44781
2633,16.317959
2634,238.67587
2635,95.38812
2636,210.75668
2637,179.3371
2638,183.25937
2639,180.90433
2640,128.0393
2641,130.55391
2642,20.282295
2643,104.8401
2644,26.43851
2645,119.771126
2646,68.46278
2647,45.985386
2648,102.87604
2649,239.7702
2650,20.036572
2651,96.69412
2652,79.1836
2653,197.02762
2654,23.859789
2655,116.80996
2656,188.41237
2657,142.83017
2658,15.053505
2659,58.97383
2660,16.158066
2661,51.605133
2662,39.27897
2663,22.665232
2664,57.026844
2665,284.94077
2666,32.06608
2667,166.47021
2668,29.760983
2669,270.28506
2670,116.457794
2671,279.4293
2672,123.1488
2673,322.2317
2674,47.63486
2675,205.46431
2676,129.81726
2677,170.83961
2678,133.93436
2679,231.09406
2680,406.5676
2681,401.78622
2682,109.959335
2683,58.421722
2684,512.1874
2685,455.56226
2686,116.91585
2687,151.90186
2688,111.43682
2689,90.10453
2690,72.24949
2691,92.68805
2692,266.03598
2693,446.07608
2694,13.007176
2695,0.0014098102
2696,211.55435
2697,94.46068
2698,307.89252
2699,116.66667
2700,396.28796
2701,401.78622
2702,109.959335
2703,0.0
2704,49.34499
2705,39.27897
2706,32.06608
2707,126.8716
2708,324.5279
2709,6.2262893
2710,34.651302
2711,146.53851
2712,102.12274
2713,79.1836
2714,170.83961
2715,262.6273
2716,187.38661
2717,357.61884
2718,25.992142
2719,48.23759
2720,207.7089
2721,0.0
2722,41.388344
2723,3.9325144
2724,44.63237
2725,76.66144
2726,84.10211
2727,0.045200698
2728,150.21555
2729,288.78094
2730,132.21538
2731,122.87477
2732,350.67792
2733,6.2262893
2734,60.24137
2735,45.60312
2736,0.045200698
2737,44.63237
2738,42.830765
2739,1.8016049
2740,0.045200698
2741,83.71677
2742,129.81726
2743,155.38329
2744,214.69215
2745,58.199726
2746,34.651302
2747,28.027668
2748,0.0
2749,70.54335
2750,50.050503
2751,69.68974
2752,136.9352
2753,59.883667
2754,127.63702
2755,195.46057
2756,281.6859
2757,39.858562
2758,26.44711
2759,52.520767
2760,96.694115
2761,0.19267526
2762,46.601982
2763,262.73877
2764,29.751015
2765,53.999428
2766,99.70492
2767,254.125
2768,406.5676
2769,455.56226
2770,67.709
2771,119.77687
2772,171.75871
2773,58.30333
2774,71.60802
2775,74.42159
2776,121.37987
2777,120.82353
2778,13.984434
2779,0.0
2780,40.063652
2781,70.54335
2782,4.019328
2783,46.810276
2784,78.73826
2785,194.66788
2786,187.38661
2787,50.050503
2788,428.1622
2789,90.80322
2790,152.63646
2791,79.700424
2792,86.7621
2793,46.20007
2794,14.770878
2795,2.2507672
2796,70.54335
2797,50.050503
2798,50.050503
2799,70.54335
2800,20.473217
2801,21.75365
2802,139.89394
2803,60.747158
2804,221.30533
2805,253.53128
2806,256.30017
2807,155.33806
2808,83.48795
2809,129.06349
2810,65.279655
2811,153.9085
2812,26.898113
2813,5.021802
2814,134.87213
2815,27.390413
2816,63.92774
2817,39.513245
2818,4.019328
2819,10.905486
2820,112.85059
2821,88.589096
2822,40.665524
2823,4.9990563
2824,41.46806
2825,4.4730415
2826,304.34738
2827,256.30017
2828,2.5709057
2829,0.0
2830,5.023212
2831,0.0
2832,53.635788
2833,197.92438
2834,97.3888
2835,39.231125
2836,189.28253
2837,2.8962708
2838,40.96671
2839,34.767803
2840,62.84232
2841,0.0
2842,13.984434
2843,0.0
2844,43.158257
2845,101.012146
2846,293.73288
2847,131.15103
2848,15.938483
2849,122.50091
2850,35.179398
2851,42.28129
2852,9.443281
2853,219.79433
2854,153.59372
2855,29.257372
2856,202.82953
2857,269.88153
2858,4.476684
2859,26.898113
2860,0.0
2861,139.87119
2862,131.61365
2863,20.036572
2864,28.131435
2865,38.151028
2866,468.41135
2867,9.368694
2868,0.0
2869,9.368694
2870,35.179398
2871,75.75712
2872,0.0
2873,0.0
2874,2.5709057
2875,0.0
2876,512.1874
2877,29.691967
2878,68.50589
2879,417.6123
2880,82.35906
2881,124.415054
2882,42.28129
2883,0.0
2884,36.476475
2885,35.472233
2886,180.90433
2887,188.36488
2888,0.0
2889,94.50444
2890,148.08334
2891,241.63478
2892,10.676594
2893,112.962845
2894,112.962845
2895,59.883667
2896,101.012146
2897,297.54507
2898,59.543415
2899,115.75893
2900,154.0603
2901,37.563255
2902,10.627491
2903,237.4371
2904,468.41135
2905,3.3008027
2906,130.32709
2907,68.434784
2908,79.37669
2909,183.25937
2910,31.621475
2911,195.01491
2912,50.212097
2913,3.3008027
2914,592.728
2915,463.3289
2916,3.1555834
2917,39.513245
2918,124.415054
2919,50.212097
2920,16.975418
2921,175.14313
2922,290.6143
2923,22.561756
2924,92.68805
2925,85.085526
2926,7.6104193
2927,159.59558
2928,55.331688
2929,23.355452
2930,187.58241
2931,210.5444
2932,304.34738
2933,82.35906
2934,49.663258
2935,31.374798
2936,141.59532
2937,284.64795
2938,173.93063
2939,18.491213
2940,154.54977
2941,104.52216
2942,170.77496
2943,109.262764
2944,38.413387
2945,86.159546
2946,31.374798
2947,61.915783
2948,78.66907
2949,13.019192
2950,28.473972
2951,741.431
2952,33.32125
2953,103.49941
2954,326.76337
2955,195.01491
2956,123.38617
2957,9.517345
2958,0.0
2959,232.75885
2960,34.960552
2961,176.69775
2962,95.42603
2963,204.30153
2964,269.88153
2965,0.0
2966,0.045200698
2967,44.63237
2968,0.0
2969,0.0
2970,137.61491
2971,117.60202
2972,237.54388
2973,272.42752
2974,90.621796
2975,379.27466
2976,30.68333
2977,110.14876
2978,114.08945
2979,271.85706
2980,77.9769
2981,171.11526
2982,20.068922
2983,149.2789
2984,310.80853
2985,215.6217
2986,85.34804
2987,193.77869
2988,326.76337
2989,745.9725
2990,76.1507
2991,158.18188
2992,112.83748
2993,196.6626
2994,17.282183
2995,205.54926
2996,89.88376
2997,53.384636
2998,141.0928
2999,196.6626
3000,141.0928
3001,388.24005
3002,121.78227
3003,204.30153
3004,122.2442
3005,192.34908
3006,19.3517
3007,0.10017434
3008,89.03766
3009,19.3517
3010,98.91703
3011,13.415232
3012,19.062386
3013,266.62494
3014,402.96075
3015,7.3544908
3016,19.351698
3017,130.86127
3018,5.804152
3019,120.94087
3020,186.77753
3021,91.66545
3022,45.56191
3023,131.55832
3024,357.9961
3025,173.97537
3026,119.75818
3027,13.415232
3028,54.315228
3029,0.0
3030,0.0
3031,262.6775
3032,107.035965
3033,17.129908
3034,267.84515
3035,382.2767
3036,446.07608
3037,266.03598
3038,817.55566
3039,410.37732
3040,183.9316
3041,103.90979
3042,173.93063
3043,61.066048
3044,446.07608
3045,94.65711
3046,265.39334
3047,382.2767
3048,98.91703
3049,20.43242
3050,0.0
3051,60.87056
3052,13.019192
3053,79.85472
3054,184.53606
3055,72.24949
3056,105.28783
3057,43.39508
3058,265.39334
3059,382.2767
3060,222.85864
3061,103.90979
3062,23.873163
3063,54.035576
3064,0.0
3065,91.79595
3066,222.85864
3067,218.62161
3068,50.293045
3069,179.3371
3070,19.438816
3071,98.78525
3072,255.85385
3073,232.03377
3074,40.486183
3075,204.79083
3076,0.0
3077,3.3537812
3078,83.579315
3079,112.0182
3080,125.61159
3081,112.0182
3082,83.579315
3083,388.98993
3084,193.83159
3085,96.643974
3086,0.0
3087,20.43242
3088,125.61159
3089,74.701294
3090,60.87056
3091,30.17423
3092,101.90762
3093,161.60666
3094,192.34908
3095,0.0
3096,0.12200232
3097,0.0
3098,3.7073987
3099,74.73889
3100,83.41968
3101,98.78525
3102,123.38617
3103,3.3537812
3104,96.8842
3105,172.617
3106,101.90762
3107,40.96671
3108,3.4812617
3109,0.0
3110,214.90067
3111,282.63333
3112,83.41968
3113,85.80107
3114,64.47348
3115,104.38201
3116,212.76431
3117,84.21253
3118,96.8842
3119,64.01177
3120,60.47773
3121,76.322815
3122,167.40555
3123,184.47873
3124,147.91653
3125,88.28793
3126,147.91653
3127,184.47873
3128,121.49782
3129,86.37515
3130,210.75668
3131,163.52936
3132,3.4812617
3133,9.554771
3134,214.61365
3135,195.7002
3136,91.66545
3137,265.39334
3138,282.63333
3139,86.762634
3140,136.0466
3141,43.514557
3142,87.28282
3143,214.61365
3144,967.46875
3145,1194.6464
3146,36.61815
3147,404.7675
3148,3.4812617
3149,25.73645
3150,1420.7507
3151,817.55566
3152,214.90067
3153,377.61584
3154,89.38011
3155,190.59332
3156,74.73889
3157,170.89728
3158,1.5839269
3159,1420.7507
3160,170.89728
3161,86.54052
3162,134.7284
3163,142.67065
3164,399.25754
3165,186.72975
3166,269.42633
3167,62.510387
3168,53.099022
3169,0.0
3170,82.59693
3171,152.32451
3172,582.8215
3173,117.01372
3174,172.617
3175,138.90002
3176,17.129908
3177,141.4247
3178,149.587
3179,672.7738
3180,789.44275
3181,1694.1749
3182,328.91946
3183,20.605354
3184,175.60266
3185,312.02304
3186,283.4815
3187,50.293045
3188,668.5718
3189,695.86005
3190,195.7002
3191,443.04575
3192,153.54263
3193,199.21834
3194,1694.1749
3195,71.06169
3196,165.4335
3197,167.02043
3198,293.6521
3199,112.0182
3200,177.51956
3201,186.5474
3202,150.76144
3203,10.573044
3204,147.91653
3205,310.35727
3206,93.14172
3207,59.794724
3208,42.87169
3209,80.03616
3210,3.7073987
3211,62.510387
3212,167.40555
3213,159.68564
3214,44.430283
3215,94.255775
3216,358.1859
3217,117.15796
3218,234.57559
3219,1345.8054
3220,35.674824
3221,123.79114
3222,184.54883
3223,126.7231
3224,1420.7507
3225,521.0592
3226,1171.9885
3227,140.75569
3228,1205.0497
3229,695.86005
3230,1345.8054
3231,2041.665
3232,503.1853
3233,204.34354
3234,250.2068
3235,64.47348
3236,201.85217
3237,33.99471
3238,1714.9288
3239,590.43164
3240,250.2068
3241,124.69784
3242,99.6521
3243,161.60666
3244,184.77267
3245,2041.665
3246,1158.7112
3247,476.39606
3248,33.99471
3249,250.2068
3250,64.47348
3251,61.086708
3252,157.67644
3253,274.66113
3254,117.15796
3255,123.568
3256,63.76068
3257,266.03598
3258,350.19824
3259,141.07027
3260,350.19824
3261,204.79083
3262,61.915783
3263,1205.0497
3264,202.051
3265,299.748
3266,528.24316
3267,1083.3193
3268,2065.127
3269,80.03616
3270,125.61159
3271,476.39606
3272,96.52197
3273,0.0
3274,1158.7112
3275,1317.771
3276,64.47348
3277,250.2068
3278,1694.1749
3279,1714.9288
3280,941.2527
3281,376.5183
3282,1317.771
3283,114.03558
3284,789.5251
3285,3.7073987
3286,255.85385
3287,272.38928
3288,6.234073
3289,2.9903965
3290,398.36404
3291,200.44574
3292,1652.6755
3293,135.36801
3294,44.618965
3295,274.01083
3296,269.65518
3297,202.051
3298,941.2527
3299,391.64417
3300,277.8162
3301,176.78966
3302,274.66113
3303,176.78966
3304,274.66113
3305,399.25754
3306,1774.2112
3307,70.26172
3308,41.196236
3309,1158.7112
3310,399.25754
3311,114.03558
3312,160.87393
3313,242.22086
3314,101.96947
3315,1220.2382
3316,119.17859
3317,164.4391
3318,299.748
3319,202.051
3320,65.34211
3321,467.06445
3322,142.06673
3323,188.93004
3324,277.23367
3325,142.06673
3326,376.5183
3327,1322.2076
3328,894.4303
3329,302.41565
3330,60.814312
3331,50.641758
3332,332.12277
3333,185.64343
3334,46.188683
3335,150.47743
3336,722.55646
3337,179.55127
3338,789.44275
3339,1246.7274
3340,272.38928
3341,467.06445
3342,57.049282
3343,91.92987
3344,78.49294
3345,215.50177
3346,71.35834
3347,71.27446
3348,135.55345
3349,170.15427
3350,8.773274
3351,114.82686
3352,972.71655
3353,274.01083
3354,283.4815
3355,50.293045
3356,299.748
3357,202.051
3358,2065.127
3359,133.33194
3360,38.222332
3361,9.083927
3362,186.72975
3363,1652.6755
3364,1246.7274
3365,1317.771
3366,1322.2076
3367,210.6081
3368,150.05566
3369,50.390083
3370,609.34094
3371,223.89062
3372,156.4367
3373,598.6732
3374,69.898605
3375,770.4873
3376,1322.2076
3377,1246.7274
3378,133.88402
3379,11.366447
3380,1997.8541
3381,261.55734
3382,429.43402
3383,202.051
3384,299.748
3385,74.04855
3386,138.90002
3387,92.52034
3388,93.62208
3389,214.37375
3390,386.31122
3391,1246.7274
3392,2065.127
3393,770.4873
3394,1158.7112
3395,598.6732
3396,2065.127
3397,178.91116
3398,100.543945
3399,598.6732
3400,150.05566
3401,744.9054
3402,770.4873
3403,233.75638
3404,178.91116
3405,176.78966
3406,173.21838
3407,78.289215
3408,334.06018
3409,1317.771
3410,2065.127
3411,92.60208
3412,32.861202
3413,94.00729
3414,789.44275
3415,195.51021
3416,172.35909
3417,93.62208
3418,985.1576
3419,159.63223
3420,74.701294
3421,73.676506
3422,299.748
3423,386.31122
3424,132.95938
3425,189.32245
3426,181.71744
3427,225.33002
3428,210.6081
3429,49.017265
3430,1979.2771
3431,3.7073987
3432,1808.5316
3433,174.84415
3434,239.31418
3435,214.37375
3436,136.57924
3437,234.78767
3438,1446.7335
3439,116.9014
3440,931.15784
3441,173.63788
3442,308.62247
3443,388.98993
3444,1158.7112
3445,84.09253
3446,189.17871
3447,172.35909
3448,2173.4688
3449,237.34645
3450,4.1960955
3451,1.5735228
3452,1164.0688
3453,160.88957
3454,66.96247
3455,142.128
3456,120.41878
3457,111.30881
3458,64.68089
3459,30.387846
3460,99.65773
3461,37.621338
3462,28.456646
3463,28.456646
3464,37.621338
3465,99.65773
3466,106.236725
3467,985.1576
3468,110.17071
3469,88.31055
3470,53.120335
3471,49.47025
3472,106.236725
3473,1979.2771
3474,1983.4729
3475,159.63223
3476,37.621338
3477,37.079956
3478,44.30379
3479,101.82934
3480,210.6081
3481,133.73611
3482,1983.4729
3483,985.1576
3484,28.456646
3485,17.688835
3486,66.96247
3487,149.587
3488,1979.2771
3489,1164.0688
3490,1983.4729
3491,2085.5137
3492,256.59534
3493,199.30316
3494,41.362244
3495,149.8059
3496,223.31644
3497,184.47873
3498,181.41989
3499,219.18315
3500,90.64188
3501,85.29378
3502,108.854614
3503,4.1960955
3504,915.5178
3505,267.50732
3506,1384.5789
3507,126.686874
3508,132.27661
3509,136.22748
3510,87.43266
3511,83.579315
3512,112.0182
3513,91.79595
3514,0.0
3515,1164.0688
3516,1254.4044
3517,3.3537812
3518,0.0
3519,96.52197
3520,0.0
3521,31.977516
3522,108.854614
3523,31.977516
3524,99.65773
3525,15.542454
3526,90.16315
3527,49.47025
3528,365.89075
3529,131.48322
3530,232.56161
3531,57.049282
3532,189.73459
3533,133.33194
3534,0.0
3535,153.76306
3536,2085.5137
3537,190.7157
3538,2173.4688
3539,133.73611
3540,38.222332
3541,19.322033
3542,120.21078
3543,283.4815
3544,283.28632
3545,80.03616
3546,125.90581
3547,131.48322
3548,84.25011
3549,351.46173
3550,89.8329
3551,99.65773
3552,37.621338
3553,154.34216
3554,170.15427
3555,156.09666
3556,136.22748
3557,46.145477
3558,1154.5632
3559,66.39532
3560,380.4696
3561,55.999336
3562,99.807205
3563,167.83842
3564,19.14782
3565,273.18225
3566,153.76306
3567,1983.4729
3568,2054.2075
3569,1983.4729
3570,46.145477
3571,90.16315
3572,220.9048
3573,96.16325
3574,51.270645
3575,120.994835
3576,324.6488
3577,139.17023
3578,170.36203
3579,1272.1125
3580,848.16895
3581,2085.5137
3582,154.26527
3583,119.03567
3584,55.83042
3585,241.20619
3586,186.45068
3587,1808.5316
3588,256.59534
3589,220.2485
3590,96.16325
3591,42.83361
3592,115.59534
3593,1317.771
3594,699.98444
3595,299.63074
3596,170.91814
3597,125.90581
3598,112.3018
3599,115.52159
3600,0.7017559
3601,15.542454
3602,163.8693
3603,144.77585
3604,79.98002
3605,84.74902
3606,156.09666
3607,220.2485
3608,154.26527
3609,112.3018
3610,139.17023
3611,154.26527
3612,237.09949
3613,111.88264
3614,46.145477
