link_id,flow_pred
1875,582.016
1876,808.88086
1877,78.56328
1878,211.80675
1879,370.168
1880,211.21432
1881,63.038322
1882,216.66034
1883,409.64465
1884,776.1288
1885,59.52707
1886,151.76279
1887,213.93982
1888,138.92418
1889,78.56328
1890,428.7797
1891,207.35797
1892,170.9064
1893,230.07774
1894,92.838196
1895,99.95978
1896,428.7797
1897,363.49536
1898,193.32259
1899,295.02994
1900,332.85965
1901,85.38504
1902,82.20009
1903,52.044304
1904,335.0979
1905,266.95282
1906,798.2498
1907,348.84094
1908,81.64702
1909,636.13403
1910,170.39458
1911,719.727
1912,27.292995
1913,323.4784
1914,851.9706
1915,335.8584
1916,238.24785
1917,677.1166
1918,155.51231
1919,212.21616
1920,417.49802
1921,124.61963
1922,186.41661
1923,101.59667
1924,78.56328
1925,234.54938
1926,326.75577
1927,78.54116
1928,403.21478
1929,247.32217
1930,682.5995
1931,313.56693
1932,85.56951
1933,234.23972
1934,329.85336
1935,219.69617
1936,13.462105
1937,94.05875
1938,15.095577
1939,144.84879
1940,159.82018
1941,656.39233
1942,219.6008
1943,182.93617
1944,250.01817
1945,289.45355
1946,673.2075
1947,201.32814
1948,363.37683
1949,521.20123
1950,312.22052
1951,186.41661
1952,117.3358
1953,168.32361
1954,108.47197
1955,932.40826
1956,804.63715
1957,192.6018
1958,5.7094564
1959,193.11044
1960,274.97522
1961,410.3412
1962,274.87543
1963,78.70958
1964,956.213
1965,266.25494
1966,114.29404
1967,266.25494
1968,798.2498
1969,397.65445
1970,108.97019
1971,52.068817
1972,107.24034
1973,250.01817
1974,367.96198
1975,381.388
1976,532.5794
1977,137.0155
1978,275.79758
1979,104.41742
1980,254.82745
1981,327.9247
1982,0.16929646
1983,55.16385
1984,91.34237
1985,213.80956
1986,493.1391
1987,86.29324
1988,293.11603
1989,754.5111
1990,431.86713
1991,252.92075
1992,831.4051
1993,346.6251
1994,77.57912
1995,393.78473
1996,401.12134
1997,300.67206
1998,262.57965
1999,967.85754
2000,28.44368
2001,160.15869
2002,189.6669
2003,741.65186
2004,141.35919
2005,286.14462
2006,1169.1239
2007,139.40959
2008,297.31696
2009,823.68677
2010,188.04565
2011,325.80023
2012,1282.0435
2013,149.98105
2014,27.109934
2015,36.001724
2016,590.99585
2017,52.41781
2018,467.84662
2019,441.82892
2020,1207.8726
2021,381.42133
2022,95.8138
2023,52.41781
2024,471.88672
2025,1308.4106
2026,516.3358
2027,145.73665
2028,155.99332
2029,139.40959
2030,527.9702
2031,351.6109
2032,192.92612
2033,592.0486
2034,1361.4602
2035,519.4165
2036,264.58295
2037,26.007475
2038,1111.4373
2039,1053.7391
2040,385.3603
2041,804.63715
2042,95.8138
2043,52.41781
2044,260.7213
2045,577.4949
2046,46.78485
2047,334.60315
2048,713.8715
2049,111.76424
2050,309.883
2051,446.36713
2052,1062.106
2053,840.12476
2054,575.25354
2055,60.913162
2056,297.34668
2057,113.55053
2058,433.9206
2059,56.60652
2060,75.87811
2061,221.69133
2062,275.79758
2063,780.8786
2064,607.37714
2065,469.8401
2066,85.18761
2067,890.5682
2068,696.70996
2069,20.070686
2070,53.077408
2071,530.05206
2072,1028.6975
2073,342.55313
2074,104.41742
2075,845.39246
2076,410.05023
2077,459.42145
2078,361.60968
2079,45.984097
2080,157.37375
2081,557.65063
2082,657.578
2083,208.31812
2084,360.0809
2085,63.265533
2086,349.44568
2087,221.69133
2088,275.79758
2089,404.39233
2090,155.79736
2091,119.764145
2092,155.99332
2093,139.40959
2094,290.65063
2095,349.44568
2096,91.76433
2097,552.4148
2098,804.89685
2099,882.4142
2100,673.24304
2101,172.60016
2102,613.14734
2103,420.6073
2104,0.0
2105,448.4893
2106,13.462105
2107,380.1573
2108,356.71136
2109,241.81573
2110,108.74663
2111,544.23364
2112,626.8162
2113,648.5897
2114,615.3661
2115,200.96611
2116,221.69133
2117,277.22192
2118,37.33342
2119,536.6544
2120,237.26302
2121,821.5906
2122,552.62335
2123,273.83978
2124,141.0743
2125,290.65063
2126,285.45065
2127,833.796
2128,52.154312
2129,113.55053
2130,89.84427
2131,143.65785
2132,278.67737
2133,305.2721
2134,425.24994
2135,342.65366
2136,532.601
2137,126.97053
2138,626.56396
2139,569.75494
2140,10.659131
2141,46.78485
2142,53.484894
2143,337.49908
2144,185.72174
2145,484.6217
2146,309.62292
2147,13.462105
2148,99.49066
2149,127.402824
2150,642.7163
2151,363.31122
2152,143.43817
2153,76.38071
2154,423.00436
2155,111.816864
2156,675.6999
2157,363.31122
2158,342.55313
2159,108.74432
2160,563.0142
2161,332.0611
2162,0.0053011086
2163,741.8969
2164,216.31425
2165,29.628157
2166,345.75156
2167,72.01051
2168,186.03479
2169,18.58931
2170,143.65785
2171,155.99332
2172,483.33032
2173,588.4966
2174,213.25734
2175,675.6999
2176,326.0524
2177,25.728214
2178,23.965816
2179,354.39377
2180,34.51959
2181,132.37878
2182,171.7756
2183,627.6265
2184,326.0524
2185,32.88015
2186,270.81158
2187,123.00249
2188,132.4212
2189,35.332966
2190,264.73102
2191,430.94592
2192,571.62225
2193,202.91818
2194,131.23877
2195,0.0
2196,0.0
2197,302.2091
2198,934.02686
2199,627.6277
2200,175.72742
2201,0.0
2202,34.51959
2203,85.49304
2204,30.397884
2205,291.81787
2206,284.43027
2207,93.04432
2208,309.62292
2209,101.609245
2210,118.28694
2211,572.6555
2212,182.64877
2213,464.79843
2214,336.3122
2215,297.9541
2216,0.0
2217,291.7439
2218,202.91818
2219,454.33936
2220,500.90103
2221,240.99721
2222,67.81365
2223,143.43817
2224,40.782818
2225,94.14047
2226,307.8588
2227,265.8077
2228,424.87103
2229,537.5213
2230,95.8138
2231,37.070602
2232,106.343575
2233,75.51579
2234,321.24817
2235,177.48123
2236,624.6949
2237,323.5993
2238,679.5631
2239,576.89685
2240,223.06122
2241,65.535805
2242,537.5213
2243,825.6946
2244,307.76416
2245,476.70245
2246,13.657503
2247,0.0
2248,453.41693
2249,381.68393
2250,501.7199
2251,113.3981
2252,94.64368
2253,160.64014
2254,141.95425
2255,498.1817
2256,139.31117
2257,159.478
2258,247.26898
2259,240.60988
2260,0.0
2261,0.0
2262,34.51959
2263,791.17505
2264,284.4816
2265,149.04128
2266,537.5213
2267,647.12915
2268,250.42029
2269,351.99872
2270,408.05817
2271,396.37134
2272,82.52456
2273,289.0845
2274,627.90106
2275,311.406
2276,111.19622
2277,69.961334
2278,329.68335
2279,103.474
2280,506.98505
2281,215.68231
2282,558.28754
2283,163.9566
2284,480.07355
2285,277.52972
2286,7.19267
2287,321.24817
2288,277.97968
2289,193.04831
2290,569.36914
2291,67.62255
2292,212.80869
2293,312.98547
2294,154.27203
2295,35.38588
2296,174.31784
2297,471.1474
2298,644.2687
2299,316.2152
2300,208.3981
2301,144.84879
2302,638.36487
2303,331.96475
2304,294.2016
2305,632.5542
2306,359.22003
2307,753.4967
2308,421.4491
2309,177.26538
2310,483.31555
2311,616.147
2312,199.74188
2313,164.34091
2314,121.34148
2315,57.49403
2316,3.798205
2317,24.53836
2318,229.1962
2319,385.21487
2320,975.46533
2321,10.362652
2322,396.14868
2323,149.81686
2324,403.70398
2325,333.44635
2326,234.41586
2327,1604.4911
2328,257.36447
2329,958.9601
2330,88.92157
2331,0.0
2332,839.1918
2333,450.46082
2334,382.00345
2335,112.99711
2336,152.11955
2337,450.46082
2338,67.99179
2339,143.66718
2340,90.04236
2341,55.22268
2342,177.79141
2343,190.32089
2344,389.32047
2345,221.0636
2346,384.16522
2347,524.2428
2348,658.11884
2349,365.09125
2350,500.1497
2351,234.30823
2352,340.33215
2353,399.27347
2354,152.59836
2355,431.98563
2356,269.2563
2357,460.78513
2358,144.12663
2359,228.14438
2360,294.7378
2361,1.8658328
2362,294.7378
2363,618.8855
2364,96.46953
2365,510.5302
2366,508.5026
2367,161.45636
2368,464.04245
2369,116.98952
2370,115.784805
2371,117.07327
2372,115.784805
2373,753.4967
2374,312.11896
2375,34.132225
2376,118.7796
2377,298.27454
2378,739.249
2379,804.89685
2380,459.42145
2381,137.39297
2382,163.5911
2383,217.11978
2384,61.32685
2385,402.89975
2386,701.7714
2387,82.62346
2388,446.51514
2389,5.7094564
2390,159.82018
2391,76.73813
2392,461.17856
2393,339.7249
2394,182.79309
2395,18.899216
2396,517.69116
2397,517.69116
2398,114.29404
2399,28.44368
2400,52.044304
2401,465.98145
2402,441.84192
2403,643.15894
2404,363.2815
2405,250.9036
2406,390.09628
2407,142.96745
2408,284.94708
2409,267.78354
2410,162.66246
2411,102.21582
2412,155.7213
2413,558.28754
2414,153.9473
2415,163.9566
2416,833.796
2417,295.89856
2418,329.67386
2419,270.52594
2420,210.87544
2421,331.1875
2422,370.9154
2423,255.1362
2424,222.23163
2425,2.5620816
2426,203.93335
2427,206.49542
2428,607.8734
2429,294.7025
2430,245.31158
2431,294.7025
2432,1079.1078
2433,858.277
2434,665.68896
2435,858.277
2436,414.1215
2437,444.15552
2438,444.15552
2439,290.761
2440,220.83073
2441,235.52875
2442,456.3595
2443,456.3595
2444,456.3595
2445,456.3595
2446,84.89284
2447,440.47998
2448,440.47998
2449,440.47998
2450,440.47998
2451,134.45383
2452,41.95597
2453,17.101978
2454,134.45383
2455,134.45383
2456,134.45383
2457,134.45383
2458,134.45383
2459,70.118675
2460,48.197052
2461,88.63272
2462,319.63763
2463,18.253529
2464,32.634476
2465,73.60106
2466,105.33163
2467,107.442795
2468,57.381985
2469,188.94757
2470,82.62861
2471,1.0473685
2472,314.23267
2473,1.7321252
2474,17.59515
2475,276.7026
2476,244.60458
2477,216.03253
2478,242.95181
2479,1.763931
2480,6.4917755
2481,138.4144
2482,307.40607
2483,111.816864
2484,88.80521
2485,600.25854
2486,714.50134
2487,207.72565
2488,1142.1423
2489,224.60718
2490,834.59424
2491,486.59857
2492,932.1389
2493,394.97754
2494,188.43163
2495,245.75604
2496,1389.9043
2497,526.62067
2498,536.8131
2499,314.44427
2500,322.35342
2501,283.17032
2502,546.11365
2503,248.5011
2504,390.09628
2505,293.55353
2506,219.39302
2507,71.499214
2508,217.48135
2509,497.44617
2510,462.64795
2511,62.69851
2512,157.327
2513,71.9943
2514,938.3456
2515,406.1162
2516,382.69547
2517,387.26318
2518,164.44412
2519,349.70096
2520,508.2532
2521,409.56027
2522,684.30255
2523,522.673
2524,436.05603
2525,437.78278
2526,196.18912
2527,429.11615
2528,443.89417
2529,552.0192
2530,811.55566
2531,1295.4135
2532,371.18454
2533,141.35919
2534,55.16385
2535,36.67701
2536,6.8426666
2537,417.1188
2538,156.00775
2539,144.65816
2540,561.1929
2541,131.32394
2542,787.5471
2543,884.8253
2544,683.62036
2545,926.1952
2546,141.89542
2547,36.70396
2548,297.21967
2549,1345.8815
2550,64.16587
2551,403.70398
2552,409.0304
2553,1604.4911
2554,829.21954
2555,73.02124
2556,305.10083
2557,157.89545
2558,162.2954
2559,242.95648
2560,70.17876
2561,210.83055
2562,162.2954
2563,297.69684
2564,273.2298
2565,786.65094
2566,941.1152
2567,312.88248
2568,75.27494
2569,101.79609
2570,116.25156
2571,104.18634
2572,335.27167
2573,307.08514
2574,257.4771
2575,498.36517
2576,217.25714
2577,190.12158
2578,499.29105
2579,80.35027
2580,364.2246
2581,145.73665
2582,636.13403
2583,158.69281
2584,134.19781
2585,164.39206
2586,149.68817
2587,104.88537
2588,229.29926
2589,182.29024
2590,157.99892
2591,335.27167
2592,164.01898
2593,339.73676
2594,428.55035
2595,99.95978
2596,172.35204
2597,62.3917
2598,217.54608
2599,72.568054
2600,104.02991
2601,166.33057
2602,213.83559
2603,385.65256
2604,193.11044
2605,291.6605
2606,119.764145
2607,274.97522
2608,160.15869
2609,932.40826
2610,124.61963
2611,335.0979
2612,360.01746
2613,513.3996
2614,529.105
2615,685.05505
2616,304.81903
2617,291.7439
2618,1.3789032
2619,226.33781
2620,13.657503
2621,0.0
2622,52.85408
2623,297.31696
2624,0.0
2625,0.0
2626,672.54346
2627,233.72069
2628,823.74866
2629,209.71803
2630,0.0
2631,224.21399
2632,355.5584
2633,43.574318
2634,233.36504
2635,252.60815
2636,274.3857
2637,575.99695
2638,191.57065
2639,434.86075
2640,421.95078
2641,292.3972
2642,17.725714
2643,168.04861
2644,51.127083
2645,188.41922
2646,167.35338
2647,72.37368
2648,380.10724
2649,553.3341
2650,44.195793
2651,152.04453
2652,293.2156
2653,501.7199
2654,67.62255
2655,182.64877
2656,193.17807
2657,411.76447
2658,37.93952
2659,77.774475
2660,32.52765
2661,102.65268
2662,55.059334
2663,69.961334
2664,231.82285
2665,680.2352
2666,39.192554
2667,576.89685
2668,162.83461
2669,702.0313
2670,483.33032
2671,626.8162
2672,464.7984
2673,588.4966
2674,55.989937
2675,672.2405
2676,469.07617
2677,305.2735
2678,377.94385
2679,386.50452
2680,420.57074
2681,735.99274
2682,236.86063
2683,396.37134
2684,695.96936
2685,810.17847
2686,118.53121
2687,194.97726
2688,149.9436
2689,136.26056
2690,71.58363
2691,117.58037
2692,255.10149
2693,412.8463
2694,96.54195
2695,0.0004906814
2696,412.50885
2697,195.08388
2698,536.8131
2699,364.189
2700,521.8985
2701,735.99274
2702,236.86063
2703,0.0
2704,101.50883
2705,55.059334
2706,39.192554
2707,489.26294
2708,629.4487
2709,4.360459
2710,107.39833
2711,329.68335
2712,379.4465
2713,293.2156
2714,305.2735
2715,638.99756
2716,322.66525
2717,323.5993
2718,67.81365
2719,193.55676
2720,390.7066
2721,0.0
2722,226.33781
2723,13.657503
2724,169.7667
2725,304.81903
2726,200.59312
2727,0.02478959
2728,211.27979
2729,878.2505
2730,314.44427
2731,163.00803
2732,366.64923
2733,4.360459
2734,184.48866
2735,110.66191
2736,0.02478959
2737,169.7667
2738,160.50601
2739,9.260676
2740,0.02478959
2741,173.20123
2742,469.07617
2743,483.2766
2744,382.52362
2745,92.60452
2746,107.39833
2747,73.64508
2748,0.0
2749,163.63155
2750,80.254486
2751,27.195053
2752,523.90656
2753,66.065445
2754,169.57242
2755,270.02225
2756,267.78354
2757,57.381985
2758,51.13267
2759,71.93072
2760,152.04453
2761,0.24218233
2762,82.12729
2763,312.63483
2764,18.966566
2765,55.296474
2766,171.24506
2767,777.88116
2768,420.57074
2769,810.17847
2770,140.84358
2771,123.90927
2772,562.4049
2773,79.74388
2774,96.17815
2775,107.442795
2776,162.10379
2777,139.61105
2778,92.18486
2779,0.0
2780,60.121418
2781,163.63155
2782,27.808338
2783,52.154312
2784,113.11272
2785,246.64784
2786,322.66525
2787,80.254486
2788,487.23087
2789,161.84564
2790,283.3667
2791,212.71967
2792,297.19617
2793,187.72481
2794,20.790337
2795,4.7818193
2796,163.63155
2797,80.254486
2798,80.254486
2799,163.63155
2800,97.655045
2801,166.13284
2802,39.446053
2803,101.52124
2804,155.01083
2805,311.09235
2806,474.08957
2807,116.16905
2808,156.47719
2809,233.72069
2810,277.2118
2811,513.7344
2812,194.41052
2813,6.8738
2814,32.57225
2815,63.150658
2816,82.3745
2817,69.95927
2818,27.808338
2819,4.8909826
2820,151.1886
2821,137.80083
2822,54.655556
2823,6.8426666
2824,47.164116
2825,36.619476
2826,263.29156
2827,474.08957
2828,10.221487
2829,0.0
2830,6.8742905
2831,0.0
2832,96.62567
2833,385.95554
2834,360.4344
2835,70.65534
2836,318.78488
2837,18.090988
2838,92.80627
2839,68.15538
2840,80.86632
2841,0.0
2842,92.18486
2843,0.0
2844,24.750153
2845,213.61362
2846,329.67386
2847,172.94879
2848,23.790504
2849,236.65256
2850,38.94172
2851,128.50565
2852,7.19267
2853,236.99069
2854,299.89398
2855,63.172348
2856,526.62067
2857,477.55792
2858,36.62045
2859,194.41052
2860,0.0
2861,39.414917
2862,191.60013
2863,44.195793
2864,64.35652
2865,69.22308
2866,525.4563
2867,25.093435
2868,0.0
2869,25.093435
2870,38.94172
2871,240.99721
2872,0.0
2873,0.0
2874,10.221487
2875,0.0
2876,695.96936
2877,83.52499
2878,90.7276
2879,764.8042
2880,143.98361
2881,112.23831
2882,128.50565
2883,0.0
2884,102.12628
2885,70.002975
2886,434.86075
2887,193.15924
2888,0.0
2889,356.27612
2890,138.90045
2891,198.25513
2892,35.572357
2893,401.12024
2894,401.12024
2895,66.065445
2896,213.61362
2897,338.82324
2898,161.31229
2899,389.17136
2900,313.10455
2901,105.1944
2902,8.698618
2903,402.91974
2904,525.4563
2905,10.856018
2906,672.54346
2907,219.2905
2908,213.03204
2909,191.57065
2910,41.886604
2911,464.04245
2912,43.78521
2913,10.856018
2914,810.2799
2915,832.54016
2916,33.38323
2917,69.95927
2918,112.23831
2919,43.78521
2920,33.376076
2921,587.3204
2922,313.27112
2923,37.933304
2924,117.58037
2925,92.41484
2926,14.878662
2927,645.7327
2928,184.4183
2929,51.915962
2930,379.71533
2931,406.53998
2932,263.29156
2933,143.98361
2934,106.73073
2935,231.03098
2936,44.541126
2937,269.22443
2938,157.6778
2939,22.337975
2940,195.74814
2941,110.05156
2942,152.09393
2943,154.13599
2944,87.099304
2945,159.28899
2946,231.03098
2947,354.70508
2948,104.59029
2949,14.784627
2950,41.102417
2951,1062.4117
2952,103.248116
2953,112.87485
2954,644.1788
2955,464.04245
2956,161.45636
2957,55.56993
2958,0.0
2959,392.34543
2960,38.08172
2961,186.63058
2962,176.30008
2963,489.75195
2964,477.55792
2965,0.0
2966,0.02478959
2967,169.7667
2968,0.0
2969,0.0
2970,534.1742
2971,121.12895
2972,431.0049
2973,303.54614
2974,156.42201
2975,437.60907
2976,30.573862
2977,222.17145
2978,193.48804
2979,303.19238
2980,209.71803
2981,819.85675
2982,38.96839
2983,514.34406
2984,333.27005
2985,602.10205
2986,134.66687
2987,331.3194
2988,644.1788
2989,1113.8291
2990,180.43268
2991,700.5772
2992,231.08139
2993,326.71387
2994,101.609245
2995,277.22192
2996,136.91518
2997,55.050194
2998,651.595
2999,326.71387
3000,651.595
3001,657.0028
3002,262.71494
3003,489.75195
3004,186.61458
3005,249.56676
3006,65.40053
3007,0.03976067
3008,314.29724
3009,65.40053
3010,375.59976
3011,16.132936
3012,103.71616
3013,1127.2034
3014,714.9646
3015,21.930428
3016,65.40053
3017,407.58707
3018,16.956738
3019,148.45036
3020,823.74866
3021,235.79898
3022,71.894745
3023,240.69974
3024,481.193
3025,545.0917
3026,114.09589
3027,16.132936
3028,168.17157
3029,0.0
3030,0.0
3031,397.5011
3032,368.5653
3033,30.586424
3034,1128.1826
3035,674.3126
3036,412.8463
3037,255.10149
3038,1376.5583
3039,832.2562
3040,308.45557
3041,461.9591
3042,157.6778
3043,90.499146
3044,412.8463
3045,103.84862
3046,1087.0767
3047,674.3126
3048,375.59976
3049,68.046364
3050,0.0
3051,52.931156
3052,14.784627
3053,138.74149
3054,217.1109
3055,71.58363
3056,126.44998
3057,54.732166
3058,1087.0767
3059,674.3126
3060,370.64148
3061,461.9591
3062,27.933285
3063,81.14232
3064,0.0
3065,224.21399
3066,370.64148
3067,802.51355
3068,220.8155
3069,575.99695
3070,65.47467
3071,130.17725
3072,252.05338
3073,391.82117
3074,301.40186
3075,345.83783
3076,0.0
3077,8.8701515
3078,214.75696
3079,422.9601
3080,162.31854
3081,422.9601
3082,214.75696
3083,149.38031
3084,122.96307
3085,369.37543
3086,0.0
3087,68.046364
3088,162.31854
3089,101.14429
3090,52.931156
3091,64.563385
3092,183.137
3093,331.59656
3094,249.56676
3095,0.0
3096,0.111236185
3097,0.0
3098,1.549632
3099,180.12766
3100,187.83536
3101,130.17725
3102,161.45636
3103,8.8701515
3104,199.78166
3105,467.36493
3106,183.137
3107,92.80627
3108,2.8257117
3109,0.0
3110,861.2378
3111,405.78632
3112,187.83536
3113,158.26114
3114,163.20724
3115,187.44508
3116,853.25195
3117,155.40344
3118,199.78166
3119,330.41626
3120,82.44215
3121,181.81583
3122,146.19325
3123,507.0681
3124,396.6812
3125,62.172165
3126,396.6812
3127,507.0681
3128,210.95972
3129,244.28621
3130,274.3857
3131,390.74356
3132,2.8257117
3133,20.879074
3134,329.0385
3135,549.2389
3136,235.79898
3137,1087.0767
3138,405.78632
3139,245.15448
3140,263.06497
3141,99.301315
3142,245.5252
3143,329.0385
3144,646.5588
3145,986.1757
3146,139.75305
3147,675.6571
3148,2.8257117
3149,197.15852
3150,1234.9419
3151,1376.5583
3152,861.2378
3153,716.3803
3154,156.993
3155,220.84984
3156,180.12766
3157,149.77037
3158,1.6881757
3159,1234.9419
3160,149.77037
3161,103.971176
3162,262.8162
3163,363.8493
3164,614.1633
3165,230.6723
3166,252.56229
3167,164.45541
3168,84.780396
3169,0.0
3170,118.7796
3171,134.45383
3172,272.34338
3173,218.02718
3174,467.36493
3175,157.781
3176,30.586424
3177,662.9004
3178,174.72832
3179,760.9507
3180,440.39676
3181,1704.9048
3182,400.60028
3183,34.132225
3184,219.76376
3185,473.81525
3186,744.5664
3187,220.8155
3188,665.68896
3189,398.524
3190,549.2389
3191,1376.4492
3192,390.97083
3193,380.94946
3194,1704.9048
3195,146.69475
3196,219.12329
3197,279.03552
3198,441.066
3199,422.9601
3200,469.72772
3201,252.6077
3202,211.54665
3203,17.804276
3204,396.6812
3205,768.20447
3206,73.65717
3207,135.4118
3208,60.557777
3209,190.5199
3210,1.549632
3211,164.45541
3212,146.19325
3213,392.95905
3214,100.53206
3215,215.21617
3216,456.0965
3217,258.6753
3218,464.15735
3219,823.24146
3220,35.78807
3221,302.59918
3222,256.7036
3223,290.31903
3224,1234.9419
3225,781.1865
3226,922.24
3227,84.89284
3228,738.34863
3229,398.524
3230,823.24146
3231,1221.7655
3232,585.38086
3233,231.79953
3234,552.5989
3235,163.20724
3236,319.63763
3237,23.47934
3238,1065.028
3239,369.78253
3240,552.5989
3241,251.61183
3242,95.12863
3243,331.59656
3244,251.77078
3245,1221.7655
3246,605.3113
3247,290.761
3248,23.47934
3249,552.5989
3250,163.20724
3251,180.86784
3252,231.43604
3253,383.72925
3254,258.6753
3255,186.66483
3256,149.84354
3257,255.10149
3258,275.0592
3259,175.05618
3260,275.0592
3261,345.83783
3262,354.70508
3263,738.34863
3264,382.54816
3265,1016.2004
3266,793.3473
3267,646.82806
3268,1340.0872
3269,190.5199
3270,162.31854
3271,290.761
3272,369.26416
3273,0.0
3274,605.3113
3275,829.96545
3276,163.20724
3277,552.5989
3278,1704.9048
3279,1065.028
3280,480.94064
3281,349.02478
3282,829.96545
3283,79.021515
3284,440.47998
3285,1.549632
3286,252.05338
3287,541.29395
3288,14.826464
3289,1.4455377
3290,662.35925
3291,481.6129
3292,1072.3851
3293,98.21101
3294,125.16225
3295,367.4511
3296,878.8202
3297,382.54816
3298,480.94064
3299,624.3086
3300,553.8353
3301,348.12344
3302,383.72925
3303,348.12344
3304,383.72925
3305,614.1633
3306,1895.4248
3307,59.93125
3308,117.30602
3309,605.3113
3310,614.1633
3311,79.021515
3312,346.53546
3313,524.82776
3314,81.03003
3315,915.9938
3316,218.38275
3317,433.5617
3318,1016.2004
3319,382.54816
3320,123.63748
3321,478.10757
3322,165.88742
3323,200.54929
3324,268.89124
3325,165.88742
3326,349.02478
3327,997.0239
3328,916.2539
3329,557.25366
3330,76.75403
3331,80.08112
3332,416.3824
3333,495.07947
3334,51.669437
3335,249.51894
3336,671.0271
3337,175.838
3338,440.39676
3339,1102.3677
3340,541.29395
3341,478.10757
3342,112.30987
3343,126.226395
3344,269.96658
3345,780.6714
3346,222.5677
3347,189.25821
3348,211.90831
3349,319.91232
3350,19.151596
3351,191.3461
3352,734.9165
3353,367.4511
3354,744.5664
3355,220.8155
3356,1016.2004
3357,382.54816
3358,1340.0872
3359,446.48767
3360,98.62819
3361,19.538525
3362,230.6723
3363,1072.3851
3364,1102.3677
3365,829.96545
3366,997.0239
3367,346.11377
3368,253.76959
3369,227.84334
3370,641.06104
3371,537.0323
3372,444.31577
3373,621.5121
3374,44.17688
3375,456.3595
3376,997.0239
3377,1102.3677
3378,286.3369
3379,17.971529
3380,1389.4159
3381,387.86688
3382,435.39734
3383,382.54816
3384,1016.2004
3385,95.27956
3386,157.781
3387,114.296394
3388,135.74747
3389,512.9669
3390,798.81006
3391,1102.3677
3392,1340.0872
3393,456.3595
3394,605.3113
3395,621.5121
3396,1340.0872
3397,354.6983
3398,142.30981
3399,621.5121
3400,253.76959
3401,756.3757
3402,456.3595
3403,510.6055
3404,354.6983
3405,348.12344
3406,351.2854
3407,238.55354
3408,599.1234
3409,829.96545
3410,1340.0872
3411,54.397808
3412,56.77057
3413,209.58032
3414,440.39676
3415,206.49542
3416,165.33014
3417,135.74747
3418,735.0184
3419,213.04259
3420,101.14429
3421,220.54813
3422,1016.2004
3423,798.81006
3424,371.12982
3425,294.7025
3426,249.69708
3427,464.5614
3428,346.11377
3429,226.25374
3430,1865.2844
3431,1.549632
3432,1094.7134
3433,414.1215
3434,396.54944
3435,512.9669
3436,243.82655
3437,430.526
3438,1166.0869
3439,286.77216
3440,821.91296
3441,670.4631
3442,236.22011
3443,149.38031
3444,605.3113
3445,79.98145
3446,294.64026
3447,165.33014
3448,2509.588
3449,434.0956
3450,10.629984
3451,1.1659234
3452,1089.7168
3453,212.98213
3454,424.87845
3455,370.33124
3456,220.02383
3457,81.603455
3458,133.89082
3459,168.3616
3460,102.52642
3461,53.81108
3462,53.829082
3463,53.829082
3464,53.81108
3465,102.52642
3466,145.72273
3467,735.0184
3468,61.695637
3469,227.92639
3470,207.31476
3471,135.7793
3472,145.72273
3473,1865.2844
3474,1875.9142
3475,213.04259
3476,53.81108
3477,47.333214
3478,140.7341
3479,248.70876
3480,346.11377
3481,442.9828
3482,1875.9142
3483,735.0184
3484,53.829082
3485,88.459656
3486,424.87845
3487,174.72832
3488,1865.2844
3489,1089.7168
3490,1875.9142
3491,2011.007
3492,245.37387
3493,351.5487
3494,87.93575
3495,576.9512
3496,391.00598
3497,507.0681
3498,972.3672
3499,585.93567
3500,111.247055
3501,105.33163
3502,107.86597
3503,10.629984
3504,941.1152
3505,771.9575
3506,1090.0665
3507,215.65137
3508,141.95824
3509,713.06537
3510,205.50479
3511,214.75696
3512,422.9601
3513,224.21399
3514,0.0
3515,1089.7168
3516,1054.1931
3517,8.8701515
3518,0.0
3519,369.26416
3520,0.0
3521,50.294296
3522,107.86597
3523,50.294296
3524,102.52642
3525,9.629277
3526,136.3636
3527,135.7793
3528,1479.4318
3529,326.1731
3530,833.50494
3531,112.30987
3532,185.30035
3533,446.48767
3534,0.0
3535,255.31923
3536,2011.007
3537,203.93335
3538,2509.588
3539,442.9828
3540,98.62819
3541,40.19667
3542,457.3629
3543,744.5664
3544,1037.9045
3545,190.5199
3546,589.6293
3547,326.1731
3548,152.11955
3549,1069.5403
3550,181.18547
3551,102.52642
3552,53.81108
3553,290.96146
3554,319.91232
3555,146.70192
3556,713.06537
3557,142.28873
3558,1048.0261
3559,197.7341
3560,431.73245
3561,149.01134
3562,318.73523
3563,268.9164
3564,36.70396
3565,579.574
3566,255.31923
3567,1875.9142
3568,2130.8438
3569,1875.9142
3570,142.28873
3571,136.3636
3572,788.01685
3573,160.13875
3574,151.02373
3575,496.00287
3576,946.2655
3577,333.69226
3578,490.94293
3579,787.59296
3580,789.1078
3581,2011.007
3582,222.09198
3583,104.61369
3584,116.98952
3585,506.72647
3586,304.51477
3587,1094.7134
3588,245.37387
3589,809.1438
3590,160.13875
3591,137.1897
3592,129.672
3593,829.96545
3594,757.067
3595,438.745
3596,421.79285
3597,589.6293
3598,353.0846
3599,316.10214
3600,0.7729486
3601,9.629277
3602,406.94794
3603,374.537
3604,318.0688
3605,273.2298
3606,146.70192
3607,809.1438
3608,222.09198
3609,353.0846
3610,333.69226
3611,222.09198
3612,229.86157
3613,168.90634
3614,142.28873
3615,190.5199
3616,190.5199
3617,1704.9048
3618,106.15256
3619,21.831762
3620,123.63748
