link_id,flow_pred
1873,179.20349
1874,133.30267
1875,402.48724
1876,467.7473
1877,48.437668
1878,79.51783
1879,134.33801
1880,42.106194
1881,78.16817
1882,129.01176
1883,163.3454
1884,526.3406
1885,50.882683
1886,75.57501
1887,196.12703
1888,83.22451
1889,48.437668
1890,292.10147
1891,112.71913
1892,170.15256
1893,136.687
1894,93.38866
1895,60.53182
1896,292.10147
1897,143.49995
1898,150.50226
1899,190.26186
1900,91.67241
1901,53.44168
1902,82.179825
1903,50.259968
1904,159.30927
1905,117.17652
1906,422.14914
1907,160.09181
1908,27.408672
1909,387.24634
1910,73.410095
1911,451.42676
1912,23.389153
1913,112.912384
1914,423.89294
1915,127.0986
1916,301.59723
1917,280.13815
1918,75.01341
1919,91.807846
1920,203.52354
1921,115.32478
1922,42.759922
1923,26.359127
1924,48.437668
1925,70.07054
1926,298.67432
1927,96.35159
1928,271.61594
1929,115.94565
1930,347.60486
1931,242.7928
1932,85.624374
1933,59.194057
1934,149.04271
1935,102.42993
1936,6.520378
1937,109.95383
1938,5.178645
1939,70.12764
1940,78.34761
1941,322.51495
1942,93.99331
1943,98.26428
1944,165.17186
1945,265.93433
1946,324.30554
1947,74.8932
1948,122.78827
1949,214.97754
1950,177.1407
1951,42.759922
1952,58.384533
1953,105.50067
1954,40.268692
1955,414.19238
1956,576.3694
1957,145.28752
1958,3.4046264
1959,113.83447
1960,270.6742
1961,343.18646
1962,211.51627
1963,72.4918
1964,419.47485
1965,112.88617
1966,62.45644
1967,112.88617
1968,422.14914
1969,154.5904
1970,62.43752
1971,70.60427
1972,52.73943
1973,165.17186
1974,174.63416
1975,684.62634
1976,312.87167
1977,24.045612
1978,199.55528
1979,36.022877
1980,26.33023
1981,71.89
1982,0.7341809
1983,74.377846
1984,43.48092
1985,119.10715
1986,241.61342
1987,211.09064
1988,210.39192
1989,394.46942
1990,243.19193
1991,217.67224
1992,704.2457
1993,194.11578
1994,30.543823
1995,261.2376
1996,203.07161
1997,92.42865
1998,245.98694
1999,449.80713
2000,16.86288
2001,47.1199
2002,90.35741
2003,570.0597
2004,37.59163
2005,51.267563
2006,318.22498
2007,61.144142
2008,174.708
2009,412.25616
2010,169.39363
2011,169.08235
2012,346.54147
2013,126.403305
2014,15.116268
2015,16.241245
2016,303.06006
2017,70.480385
2018,130.13373
2019,202.5427
2020,371.1507
2021,154.98894
2022,45.863243
2023,70.480385
2024,208.84174
2025,446.73975
2026,298.69263
2027,41.44909
2028,28.20165
2029,61.144142
2030,362.84344
2031,91.822205
2032,53.764652
2033,221.78636
2034,465.2187
2035,263.19473
2036,139.45358
2037,34.80618
2038,484.92676
2039,351.32053
2040,183.64395
2041,576.3694
2042,45.863243
2043,70.480385
2044,91.44821
2045,187.0901
2046,37.140778
2047,647.4855
2048,326.66977
2049,48.048264
2050,233.73651
2051,103.1862
2052,521.605
2053,348.85663
2054,291.21234
2055,34.433464
2056,161.20578
2057,104.3149
2058,230.66101
2059,46.753807
2060,62.234386
2061,30.064928
2062,199.55528
2063,392.1021
2064,246.47562
2065,241.08737
2066,50.62014
2067,482.35767
2068,311.15607
2069,17.652113
2070,18.533237
2071,261.17538
2072,414.4917
2073,191.10666
2074,36.022877
2075,495.22827
2076,350.50516
2077,130.78094
2078,160.67056
2079,19.9955
2080,65.30513
2081,211.15314
2082,280.84155
2083,176.3801
2084,188.19643
2085,46.91358
2086,111.532875
2087,30.064928
2088,199.55528
2089,225.25174
2090,186.70233
2091,98.45004
2092,28.20165
2093,61.144142
2094,138.94968
2095,111.532875
2096,64.72302
2097,158.90805
2098,615.7961
2099,655.90686
2100,185.3851
2101,67.54863
2102,234.67368
2103,153.84628
2104,0.0
2105,410.24426
2106,6.520378
2107,134.08604
2108,81.212326
2109,385.24762
2110,57.252388
2111,127.21799
2112,274.85944
2113,214.10014
2114,331.37943
2115,180.79584
2116,30.064928
2117,200.49728
2118,23.85242
2119,178.25592
2120,97.544525
2121,319.6963
2122,174.1387
2123,181.57806
2124,97.2181
2125,138.94968
2126,77.175385
2127,705.6561
2128,46.11453
2129,104.3149
2130,58.577553
2131,113.95073
2132,121.81853
2133,414.4267
2134,135.51242
2135,168.84729
2136,372.6695
2137,33.067642
2138,205.04703
2139,252.47684
2140,5.8274717
2141,37.140778
2142,12.997828
2143,182.5089
2144,88.28711
2145,259.70874
2146,229.34396
2147,6.520378
2148,16.76161
2149,48.4508
2150,244.23969
2151,105.40769
2152,108.17035
2153,62.36103
2154,372.57166
2155,136.7526
2156,261.68866
2157,105.40769
2158,191.10666
2159,42.621452
2160,361.81036
2161,183.0816
2162,0.045206603
2163,442.86615
2164,69.793396
2165,128.39903
2166,100.68813
2167,53.323116
2168,82.783264
2169,7.4880705
2170,113.95073
2171,28.20165
2172,129.02612
2173,311.2683
2174,49.562157
2175,261.68866
2176,112.226944
2177,108.40812
2178,94.71518
2179,108.97969
2180,30.891891
2181,29.944958
2182,145.06805
2183,243.64648
2184,112.226944
2185,101.909645
2186,96.20845
2187,28.007084
2188,167.20279
2189,22.209074
2190,52.376297
2191,178.18565
2192,221.50775
2193,123.33395
2194,25.199253
2195,0.0
2196,0.0
2197,104.830444
2198,364.6849
2199,243.65147
2200,41.406097
2201,0.0
2202,30.891891
2203,17.108053
2204,110.72531
2205,113.7637
2206,77.67055
2207,115.13637
2208,229.34396
2209,18.806824
2210,47.976204
2211,305.5365
2212,114.00174
2213,135.04144
2214,96.296906
2215,135.60715
2216,0.0
2217,210.8063
2218,123.33395
2219,258.91125
2220,363.37195
2221,82.26123
2222,27.647682
2223,108.17035
2224,32.45854
2225,18.575003
2226,193.30838
2227,188.74149
2228,381.8247
2229,770.8194
2230,45.863243
2231,26.630438
2232,43.799545
2233,53.85189
2234,245.96774
2235,17.104588
2236,298.7736
2237,346.60648
2238,302.7689
2239,182.54254
2240,51.35714
2241,50.043068
2242,770.8194
2243,600.7409
2244,90.22135
2245,190.0061
2246,4.3560085
2247,0.0
2248,166.12097
2249,182.16759
2250,201.62822
2251,67.9824
2252,39.40377
2253,77.066635
2254,214.51425
2255,152.39995
2256,47.02954
2257,41.138508
2258,87.85576
2259,53.353565
2260,0.0
2261,0.0
2262,30.891891
2263,569.849
2264,77.72122
2265,67.28479
2266,770.8194
2267,296.18207
2268,67.4197
2269,131.90466
2270,232.54411
2271,64.38748
2272,32.06452
2273,88.95762
2274,284.7017
2275,92.62764
2276,31.356466
2277,24.659695
2278,150.79788
2279,181.83638
2280,186.11427
2281,112.418015
2282,393.3042
2283,110.39069
2284,408.16568
2285,136.06467
2286,9.186997
2287,245.96774
2288,86.32309
2289,118.07294
2290,262.69464
2291,25.322086
2292,62.100395
2293,98.1839
2294,138.16666
2295,22.253117
2296,96.72374
2297,189.78287
2298,202.35034
2299,123.469406
2300,176.51715
2301,70.12764
2302,998.92084
2303,363.56244
2304,336.11444
2305,983.5689
2306,468.72235
2307,332.00378
2308,290.00037
2309,132.96667
2310,302.8943
2311,327.1084
2312,110.20203
2313,111.637955
2314,94.790054
2315,45.604656
2316,4.949058
2317,37.101955
2318,38.69626
2319,97.98083
2320,304.1136
2321,5.5446405
2322,105.20522
2323,37.176662
2324,124.063354
2325,187.33038
2326,99.119354
2327,669.71564
2328,74.74584
2329,350.52823
2330,42.651047
2331,0.0
2332,320.6964
2333,184.46571
2334,137.73996
2335,42.48021
2336,85.17493
2337,184.46571
2338,48.24778
2339,62.416275
2340,32.78252
2341,33.313103
2342,91.66
2343,78.5164
2344,240.03217
2345,132.30931
2346,197.3251
2347,152.0865
2348,333.02838
2349,181.89005
2350,262.08365
2351,79.025856
2352,251.10452
2353,189.36014
2354,117.49666
2355,306.6624
2356,118.075745
2357,310.825
2358,105.437
2359,122.45705
2360,93.96484
2361,1.7612553
2362,93.96484
2363,184.39072
2364,66.52023
2365,181.7533
2366,164.73553
2367,122.751236
2368,205.41438
2369,55.649612
2370,51.699646
2371,55.732327
2372,51.699646
2373,332.00378
2374,433.286
2375,21.576645
2376,81.73359
2377,120.83733
2378,416.9325
2379,615.7961
2380,130.78094
2381,121.06392
2382,104.19806
2383,69.8788
2384,40.188965
2385,277.49347
2386,648.257
2387,41.649704
2388,159.75948
2389,3.4046264
2390,78.34761
2391,54.668167
2392,100.464554
2393,118.65469
2394,62.73698
2395,18.032753
2396,153.35126
2397,153.35126
2398,62.45644
2399,16.86288
2400,50.259968
2401,334.37973
2402,149.83755
2403,202.29263
2404,311.28104
2405,134.27328
2406,109.05114
2407,142.55711
2408,155.78891
2409,268.82516
2410,176.52777
2411,30.851265
2412,29.912064
2413,393.3042
2414,75.1757
2415,110.39069
2416,705.6561
2417,168.04796
2418,288.82794
2419,126.313225
2420,114.19852
2421,117.78707
2422,300.521
2423,93.67675
2424,94.17586
2425,4.3616123
2426,183.18112
2427,187.54272
2428,1071.76
2429,194.21942
2430,251.72949
2431,194.21942
2432,870.2148
2433,671.5076
2434,658.9442
2435,671.5076
2436,184.46347
2437,487.04413
2438,487.04413
2439,448.84253
2440,198.70715
2441,509.07278
2442,707.7799
2443,707.7799
2444,707.7799
2445,707.7799
2446,131.62654
2447,733.7668
2448,733.7668
2449,733.7668
2450,733.7668
2451,140.8009
2452,84.414536
2453,26.046856
2454,140.8009
2455,140.8009
2456,140.8009
2457,140.8009
2458,140.8009
2459,52.052498
2460,30.063374
2461,63.585815
2462,202.25937
2463,20.338127
2464,21.859385
2465,63.74478
2466,84.25253
2467,74.30798
2468,40.725685
2469,114.960365
2470,29.54839
2471,1.4034836
2472,124.19716
2473,3.5226996
2474,4.14939
2475,126.98621
2476,124.18784
2477,93.563995
2478,89.76332
2479,5.1007485
2480,4.751482
2481,80.96288
2482,148.8335
2483,136.7526
2484,70.38422
2485,559.27155
2486,425.0207
2487,335.37158
2488,562.9033
2489,127.22026
2490,441.36487
2491,186.57797
2492,552.03687
2493,220.5571
2494,177.67155
2495,199.09009
2496,1223.635
2497,215.58496
2498,307.8531
2499,142.05917
2500,188.82101
2501,92.59154
2502,230.80331
2503,131.84122
2504,109.05114
2505,150.61018
2506,93.78976
2507,82.88062
2508,108.1944
2509,188.1265
2510,332.61566
2511,50.705925
2512,83.92234
2513,49.883957
2514,623.516
2515,381.39
2516,380.97223
2517,202.14972
2518,57.05101
2519,99.28265
2520,537.42786
2521,505.97012
2522,289.63647
2523,347.85352
2524,183.36978
2525,300.94354
2526,144.3966
2527,204.57854
2528,182.82997
2529,342.35797
2530,262.54315
2531,680.39514
2532,360.01263
2533,37.59163
2534,74.377846
2535,5.5732145
2536,5.1584783
2537,236.41092
2538,55.17875
2539,60.936646
2540,123.831635
2541,69.64192
2542,1312.1592
2543,663.62244
2544,1154.721
2545,848.25385
2546,86.70068
2547,19.51209
2548,152.8347
2549,601.45056
2550,18.945663
2551,124.063354
2552,227.34283
2553,669.71564
2554,242.552
2555,34.278988
2556,115.85924
2557,60.906075
2558,59.827423
2559,124.26137
2560,71.91329
2561,126.0549
2562,59.827423
2563,185.25848
2564,91.522385
2565,1178.8549
2566,885.5765
2567,98.05202
2568,31.116373
2569,49.31967
2570,88.360825
2571,33.544918
2572,132.05008
2573,136.39117
2574,189.22284
2575,286.98215
2576,141.422
2577,81.80036
2578,129.06659
2579,35.26492
2580,253.24896
2581,41.44909
2582,387.24634
2583,31.75039
2584,56.033394
2585,46.340446
2586,27.21665
2587,41.914032
2588,68.64712
2589,76.08957
2590,91.75133
2591,132.05008
2592,41.029922
2593,118.66233
2594,128.46733
2595,60.53182
2596,102.92697
2597,8.69964
2598,62.844463
2599,48.5998
2600,80.625755
2601,222.10118
2602,119.129745
2603,298.77637
2604,113.83447
2605,309.4679
2606,98.45004
2607,270.6742
2608,47.1199
2609,414.19238
2610,115.32478
2611,159.30927
2612,188.15337
2613,212.25656
2614,386.56165
2615,402.2664
2616,85.5257
2617,210.8063
2618,1.3286061
2619,48.059296
2620,4.3560085
2621,0.0
2622,186.81293
2623,174.708
2624,0.0
2625,0.0
2626,145.75293
2627,132.08589
2628,203.43466
2629,84.87015
2630,0.0
2631,98.4086
2632,149.2271
2633,16.913776
2634,232.45749
2635,103.80615
2636,206.04587
2637,197.22908
2638,179.475
2639,190.12868
2640,136.65466
2641,136.81525
2642,19.379745
2643,105.95676
2644,27.119532
2645,115.67891
2646,71.97544
2647,46.058594
2648,109.7306
2649,256.01984
2650,20.375332
2651,94.07208
2652,83.476395
2653,201.62822
2654,25.322086
2655,114.00174
2656,183.97437
2657,154.69
2658,15.811286
2659,57.74602
2660,16.72554
2661,52.79377
2662,39.612846
2663,24.659695
2664,60.62149
2665,303.8694
2666,32.261017
2667,182.54254
2668,33.17663
2669,291.1298
2670,129.02612
2671,274.85944
2672,135.04144
2673,311.2683
2674,47.11514
2675,223.69434
2676,138.33868
2677,174.15195
2678,143.01768
2679,227.88052
2680,388.06964
2681,401.86914
2682,111.91731
2683,64.38748
2684,500.36414
2685,454.62335
2686,114.06508
2687,150.18552
2688,107.13706
2689,89.62189
2690,69.404236
2691,90.373695
2692,260.62384
2693,424.61655
2694,15.735678
2695,0.0012686017
2696,219.59286
2697,98.32341
2698,307.8531
2699,129.46486
2700,378.48193
2701,401.86914
2702,111.91731
2703,0.0
2704,50.711266
2705,39.612846
2706,32.261017
2707,141.89502
2708,344.0498
2709,6.006065
2710,37.866837
2711,150.79788
2712,108.987144
2713,83.476395
2714,174.15195
2715,276.24725
2716,194.28229
2717,346.60648
2718,27.647682
2719,52.419678
2720,196.02437
2721,0.0
2722,48.059296
2723,4.3560085
2724,49.82619
2725,85.5257
2726,89.44014
2727,0.04243546
2728,148.6877
2729,312.25665
2730,142.05917
2731,124.79079
2732,340.74597
2733,6.006065
2734,62.932915
2735,46.56994
2736,0.04243546
2737,49.82619
2738,47.799194
2739,2.026998
2740,0.04243546
2741,88.253395
2742,138.33868
2743,166.82089
2744,214.304
2745,57.510452
2746,37.866837
2747,29.86277
2748,0.0
2749,72.22454
2750,51.16474
2751,58.030174
2752,147.28381
2753,57.46765
2754,124.94776
2755,194.21729
2756,268.82516
2757,40.725685
2758,27.12783
2759,51.268623
2760,94.07207
2761,0.19713199
2762,47.989777
2763,251.94772
2764,26.774195
2765,48.818108
2766,101.33403
2767,268.0
2768,388.06964
2769,454.62335
2770,71.47335
2771,116.90154
2772,187.26065
2773,57.23708
2774,71.792625
2775,74.30798
2776,120.54907
2777,116.326035
2778,16.832531
2779,0.0
2780,39.29801
2781,72.22454
2782,4.6816244
2783,46.11453
2784,78.2944
2785,190.07693
2786,194.28229
2787,51.16474
2788,418.83105
2789,92.73758
2790,157.40494
2791,84.30572
2792,90.944595
2793,50.20285
2794,15.2831
2795,2.4246752
2796,72.22454
2797,51.16474
2798,51.16474
2799,72.22454
2800,23.500406
2801,26.038948
2802,118.74907
2803,62.572525
2804,200.0614
2805,244.38277
2806,260.591
2807,147.63107
2808,87.32011
2809,132.08589
2810,73.251205
2811,160.57689
2812,32.32171
2813,5.181949
2814,113.56712
2815,28.596485
2816,62.919765
2817,39.937035
2818,4.6816244
2819,9.729969
2820,111.01711
2821,85.83984
2822,36.849617
2823,5.1584783
2824,41.871677
2825,5.5150223
2826,284.3338
2827,260.591
2828,2.9514005
2829,0.0
2830,5.1832175
2831,0.0
2832,54.690052
2833,198.86038
2834,106.52956
2835,40.66899
2836,188.89078
2837,3.276822
2838,40.602047
2839,35.59169
2840,61.775513
2841,0.0
2842,16.832531
2843,0.0
2844,39.889084
2845,105.69498
2846,288.82794
2847,127.907326
2848,16.453835
2849,127.618515
2850,33.101288
2851,42.63336
2852,9.186997
2853,210.55927
2854,158.3094
2855,30.608658
2856,215.58496
2857,269.91864
2858,5.518214
2859,32.32171
2860,0.0
2861,118.7256
2862,130.45856
2863,20.375332
2864,29.36792
2865,38.49787
2866,455.904
2867,10.299379
2868,0.0
2869,10.299379
2870,33.101288
2871,82.26123
2872,0.0
2873,0.0
2874,2.9514005
2875,0.0
2876,500.36414
2877,31.839153
2878,67.27069
2879,419.90933
2880,81.65216
2881,112.040375
2882,42.63336
2883,0.0
2884,38.627945
2885,36.405434
2886,190.12868
2887,183.93132
2888,0.0
2889,100.47955
2890,137.13037
2891,224.34091
2892,11.803858
2893,119.63821
2894,119.63821
2895,57.46765
2896,105.69498
2897,292.77417
2898,63.390823
2899,123.08876
2900,160.63387
2901,39.81823
2902,10.416661
2903,245.44704
2904,455.904
2905,3.6933641
2906,145.75293
2907,72.69795
2908,86.189644
2909,179.475
2910,31.589258
2911,205.41438
2912,46.712524
2913,3.6933641
2914,582.21643
2915,466.81854
2916,3.9070735
2917,39.937035
2918,112.040375
2919,46.712524
2920,17.48078
2921,191.32246
2922,282.9005
2923,22.571272
2924,90.373695
2925,82.50896
2926,7.872995
2927,176.68309
2928,60.14082
2929,24.952911
2930,190.24911
2931,217.83533
2932,284.3338
2933,81.65216
2934,50.97721
2935,37.83992
2936,120.64821
2937,270.58185
2938,170.88098
2939,18.45125
2940,152.526
2941,102.90761
2942,159.43391
2943,109.67499
2944,40.979717
2945,88.39865
2946,37.83992
2947,72.09525
2948,77.50348
2949,12.07831
2950,25.624817
2951,731.44055
2952,35.358692
2953,103.039566
2954,329.47775
2955,205.41438
2956,122.751236
2957,11.323301
2958,0.0
2959,237.54764
2960,34.714584
2961,170.8683
2962,98.03906
2963,215.1416
2964,269.91864
2965,0.0
2966,0.04243546
2967,49.82619
2968,0.0
2969,0.0
2970,150.81105
2971,114.84858
2972,242.51398
2973,266.74042
2974,92.56702
2975,373.3421
2976,30.38076
2977,114.72774
2978,116.791306
2979,266.1966
2980,84.87015
2981,189.25302
2982,20.282457
2983,163.22897
2984,302.8167
2985,226.06897
2986,87.010544
2987,195.49258
2988,329.47775
2989,737.24634
2990,78.09594
2991,178.84935
2992,113.688
2993,198.2871
2994,18.806824
2995,200.49728
2996,90.06412
2997,52.019115
2998,159.22076
2999,198.2871
3000,159.22076
3001,391.78027
3002,122.979324
3003,215.1416
3004,122.82196
3005,189.3628
3006,21.614735
3007,0.09132269
3008,98.76718
3009,21.614735
3010,110.47026
3011,13.638579
3012,20.368214
3013,297.41193
3014,408.6347
3015,8.1826
3016,21.614735
3017,143.75104
3018,5.9042616
3019,117.01468
3020,203.43466
3021,99.17412
3022,45.837456
3023,133.63326
3024,352.41693
3025,188.16095
3026,115.39769
3027,13.638579
3028,56.07157
3029,0.0
3030,0.0
3031,264.94104
3032,111.52029
3033,17.294415
3034,298.60458
3035,386.79633
3036,424.61655
3037,260.62384
3038,817.682
3039,415.47662
3040,185.85623
3041,111.58092
3042,170.88098
3043,61.34503
3044,424.61655
3045,92.422966
3046,295.3601
3047,386.79633
3048,110.47026
3049,22.796366
3050,0.0
3051,58.210526
3052,12.07831
3053,82.79651
3054,179.72852
3055,69.404236
3056,102.662094
3057,43.288055
3058,295.3601
3059,386.79633
3060,224.99857
3061,111.58092
3062,23.546703
3063,54.652275
3064,0.0
3065,98.4086
3066,224.99857
3067,233.60747
3068,57.530403
3069,197.22908
3070,21.700459
3071,97.48246
3072,252.08629
3073,239.61813
3074,49.031094
3075,209.86607
3076,0.0
3077,3.6947424
3078,89.676605
3079,115.54405
3080,121.66071
3081,115.54405
3082,89.676605
3083,350.956
3084,178.51482
3085,107.95715
3086,0.0
3087,22.796366
3088,121.66071
3089,72.39765
3090,58.210526
3091,30.64287
3092,104.308334
3093,166.82436
3094,189.3628
3095,0.0
3096,0.12071906
3097,0.0
3098,3.3977146
3099,80.53452
3100,86.56059
3101,97.48246
3102,122.751236
3103,3.6947424
3104,99.68421
3105,184.4691
3106,104.308334
3107,40.602047
3108,3.4093838
3109,0.0
3110,238.40411
3111,280.25543
3112,86.56059
3113,86.00011
3114,69.05036
3115,105.30237
3116,229.88528
3117,84.50601
3118,99.68421
3119,70.69399
3120,59.480183
3121,82.121994
3122,163.1488
3123,193.00659
3124,159.39854
3125,80.80138
3126,159.39854
3127,193.00659
3128,125.163925
3129,94.78743
3130,206.04587
3131,171.33194
3132,3.4093838
3133,9.773653
3134,218.50258
3135,204.90529
3136,99.17412
3137,295.3601
3138,280.25543
3139,92.296234
3140,138.7769
3141,43.770256
3142,92.79907
3143,218.50258
3144,910.8155
3145,1141.5775
3146,40.34366
3147,416.00336
3148,3.4093838
3149,31.217405
3150,1361.0044
3151,817.682
3152,238.40411
3153,380.83643
3154,89.32085
3155,185.1164
3156,80.53452
3157,166.64896
3158,1.5874755
3159,1361.0044
3160,166.64896
3161,87.02479
3162,137.57921
3163,150.11005
3164,410.2423
3165,184.57553
3166,262.02206
3167,68.006714
3168,53.038338
3169,0.0
3170,81.73359
3171,140.8009
3172,529.4708
3173,120.67891
3174,184.4691
3175,137.20552
3176,17.294415
3177,155.54102
3178,146.82214
3179,669.8121
3180,733.6843
3181,1651.5562
3182,322.98175
3183,21.576645
3184,174.69783
3185,316.6562
3186,299.2531
3187,57.530403
3188,658.9442
3189,649.3523
3190,204.90529
3191,468.287
3192,164.64627
3193,199.7734
3194,1651.5562
3195,74.178375
3196,165.56335
3197,171.13464
3198,291.3651
3199,115.54405
3200,188.81439
3201,184.7084
3202,149.52089
3203,10.838738
3204,159.39854
3205,320.664
3206,89.44513
3207,62.31343
3208,43.141747
3209,84.72592
3210,3.3977146
3211,68.006714
3212,163.1488
3213,167.27287
3214,44.713234
3215,97.02266
3216,350.50595
3217,123.801865
3218,238.93773
3219,1265.9348
3220,35.615955
3221,132.87
3222,184.75305
3223,134.34607
3224,1361.0044
3225,526.014
3226,1124.3787
3227,131.62654
3228,1134.3083
3229,649.3523
3230,1265.9348
3231,1915.2872
3232,493.6419
3233,199.32793
3234,253.10765
3235,69.05036
3236,202.25937
3237,32.719772
3238,1616.3159
3239,558.32556
3240,253.10765
3241,131.19568
3242,95.98409
3243,166.82436
3244,183.06302
3245,1915.2872
3246,1067.3984
3247,448.84253
3248,32.719772
3249,253.10765
3250,69.05036
3251,65.51811
3252,156.69336
3253,274.48694
3254,123.801865
3255,124.80868
3256,67.988174
3257,260.62384
3258,335.04648
3259,133.11978
3260,335.04648
3261,209.86607
3262,72.09525
3263,1134.3083
3264,202.36902
3265,320.76068
3266,533.51324
3267,993.4834
3268,1951.3623
3269,84.72592
3270,121.66071
3271,448.84253
3272,107.836426
3273,0.0
3274,1067.3984
3275,1225.9648
3276,69.05036
3277,253.10765
3278,1651.5562
3279,1616.3159
3280,861.31525
3281,364.6496
3282,1225.9648
3283,109.48307
3284,733.7668
3285,3.3977146
3286,252.08629
3287,281.42694
3288,6.733383
3289,2.7794743
3290,409.30627
3291,211.21667
3292,1564.3312
3293,128.37508
3294,48.569595
3295,269.02655
3296,288.01215
3297,202.36902
3298,861.31525
3299,392.80457
3300,282.63614
3301,180.90327
3302,274.48694
3303,180.90327
3304,274.48694
3305,410.2423
3306,1736.2821
3307,67.51814
3308,44.85287
3309,1067.3984
3310,410.2423
3311,109.48307
3312,167.47644
3313,247.8252
3314,98.112015
3315,1159.9983
3316,122.48601
3317,175.3444
3318,320.76068
3319,202.36902
3320,67.35858
3321,455.28278
3322,132.16821
3323,183.14656
3324,271.45377
3325,132.16821
3326,364.6496
3327,1258.1102
3328,866.98425
3329,307.3952
3330,61.266487
3331,50.518562
3332,325.7382
3333,194.51553
3334,46.462322
3335,150.20688
3336,694.6422
3337,175.00073
3338,733.6843
3339,1204.9132
3340,281.42694
3341,455.28278
3342,60.74397
3343,91.92697
3344,86.18846
3345,228.80092
3346,75.64982
3347,76.08852
3348,140.32932
3349,171.22969
3350,9.359486
3351,117.86795
3352,935.8867
3353,269.02655
3354,299.2531
3355,57.530403
3356,320.76068
3357,202.36902
3358,1951.3623
3359,146.43802
3360,41.15152
3361,9.653709
3362,184.57553
3363,1564.3312
3364,1204.9132
3365,1225.9648
3366,1258.1102
3367,213.24492
3368,153.92342
3369,57.293266
3370,603.8246
3371,228.22815
3372,168.44936
3373,593.06226
3374,65.881996
3375,707.7799
3376,1258.1102
3377,1204.9132
3378,140.50461
3379,11.720966
3380,1893.7201
3381,265.3737
3382,417.93127
3383,202.36902
3384,320.76068
3385,74.761566
3386,137.20552
3387,92.58387
3388,96.04122
3389,222.79443
3390,401.5813
3391,1204.9132
3392,1951.3623
3393,707.7799
3394,1067.3984
3395,593.06226
3396,1951.3623
3397,184.81558
3398,101.20192
3399,593.06226
3400,153.92342
3401,717.9518
3402,707.7799
3403,241.79369
3404,184.81558
3405,180.90327
3406,179.43256
3407,83.39186
3408,340.01263
3409,1225.9648
3410,1951.3623
3411,85.62948
3412,33.23288
3413,99.43244
3414,733.6843
3415,187.54272
3416,168.20685
3417,96.04122
3418,931.2768
3419,158.22675
3420,72.397644
3421,79.956566
3422,320.76068
3423,401.5813
3424,137.95001
3425,194.21942
3426,181.23296
3427,231.15463
3428,213.24492
3429,55.900772
3430,1933.5273
3431,3.3977146
3432,1699.5005
3433,184.46347
3434,242.14856
3435,222.79443
3436,141.85085
3437,242.00024
3438,1360.1302
3439,119.45663
3440,886.26465
3441,187.59438
3442,281.74634
3443,350.956
3444,1067.3984
3445,83.52263
3446,194.08722
3447,168.20685
3448,2146.5244
3449,243.89296
3450,4.4551477
3451,1.5248823
3452,1116.0924
3453,159.51016
3454,75.87778
3455,150.85297
3456,123.734955
3457,106.78525
3458,67.82651
3459,34.822292
3460,95.84006
3461,36.07416
3462,29.477562
3463,29.477562
3464,36.07416
3465,95.84006
3466,106.58497
3467,931.2768
3468,101.8987
3469,93.96854
3470,57.15522
3471,53.36697
3472,106.58497
3473,1933.5273
3474,1937.9827
3475,158.22675
3476,36.07416
3477,36.32349
3478,48.903984
3479,109.22095
3480,213.24492
3481,146.64008
3482,1937.9827
3483,931.2768
3484,29.477562
3485,20.461323
3486,75.87778
3487,146.82214
3488,1933.5273
3489,1116.0924
3490,1937.9827
3491,2040.1123
3492,251.8617
3493,201.3424
3494,42.76541
3495,164.15852
3496,227.66705
3497,193.00659
3498,207.1977
3499,235.47977
3500,88.99921
3501,84.25253
3502,104.422775
3503,4.4551477
3504,885.5765
3505,278.5301
3506,1297.1737
3507,125.66119
3508,129.89987
3509,156.15926
3510,90.83066
3511,89.676605
3512,115.54405
3513,98.4086
3514,0.0
3515,1116.0924
3516,1199.859
3517,3.6947424
3518,0.0
3519,107.836426
3520,0.0
3521,30.78319
3522,104.422775
3523,30.78319
3524,95.84006
3525,14.577974
3526,87.50037
3527,53.366974
3528,400.197
3529,139.04349
3530,256.05035
3531,60.74397
3532,182.70035
3533,146.43802
3534,0.0
3535,157.32112
3536,2040.1123
3537,183.18112
3538,2146.5244
3539,146.64008
3540,41.15152
3541,20.189533
3542,131.45494
3543,299.2531
3544,309.65927
3545,84.72592
3546,140.012
3547,139.04349
3548,85.17493
3549,371.58868
3550,90.976166
3551,95.84006
3552,36.07416
3553,162.95879
3554,171.22969
3555,151.96313
3556,156.15926
3557,49.93888
3558,1106.0197
3559,71.154465
3560,371.63727
3561,58.30504
3562,108.0934
3563,170.07886
3564,19.51209
3565,279.5402
3566,157.32112
3567,1937.9827
3568,2016.5591
3569,1937.9827
3570,49.93888
3571,87.50037
3572,240.78583
3573,96.32499
3574,55.215458
3575,135.79282
3576,343.8952
3577,147.90413
3578,182.82996
3579,1180.4282
3580,814.9214
3581,2040.1123
3582,154.20485
3583,114.29055
3584,55.649612
3585,248.6542
3586,189.02866
3587,1699.5005
3588,251.8617
3589,240.6332
3590,96.32499
3591,46.580204
3592,115.80521
3593,1225.9648
3594,690.2477
3595,302.7965
3596,181.83936
3597,140.012
3598,121.28608
3599,123.12108
3600,0.70428145
3601,14.577974
3602,175.22958
3603,157.45392
3604,86.33795
3605,91.522385
3606,151.96313
3607,240.6332
3608,154.20485
3609,121.28608
3610,147.90413
3611,154.20485
3612,229.48965
3613,110.94633
3614,49.93888
3615,84.72592
3616,84.72592
