link_id,flow_pred
1874,133.88107
1875,430.70105
1876,540.9038
1877,55.042404
1878,90.95026
1879,179.44241
1880,61.549026
1881,68.44377
1882,137.49234
1883,197.83244
1884,516.29877
1885,47.422783
1886,88.65022
1887,187.26733
1888,95.07802
1889,55.042404
1890,316.56186
1891,129.08025
1892,157.1254
1893,147.81177
1894,80.70444
1895,65.76653
1896,316.56186
1897,171.26611
1898,141.7224
1899,199.68121
1900,122.75659
1901,53.039543
1902,74.90466
1903,47.90164
1904,184.32095
1905,132.2007
1906,493.66232
1907,180.15283
1908,36.29583
1909,414.8235
1910,92.99135
1911,473.10773
1912,18.57414
1913,140.98088
1914,482.97107
1915,158.79977
1916,253.86458
1917,347.1914
1918,85.24079
1919,107.535736
1920,236.42786
1921,103.3171
1922,59.031723
1923,36.50542
1924,55.042404
1925,99.442795
1926,285.80585
1927,71.96268
1928,290.3462
1929,145.4818
1930,422.327
1931,251.51622
1932,78.54515
1933,78.85005
1934,167.75676
1935,117.67574
1936,8.291503
1937,96.79915
1938,7.009411
1939,80.36039
1940,87.52948
1941,372.61426
1942,109.995026
1943,112.83623
1944,170.6196
1945,256.2827
1946,379.40137
1947,91.22331
1948,153.47081
1949,259.3497
1950,185.26466
1951,59.031723
1952,65.26152
1953,117.55058
1954,48.604256
1955,494.4928
1956,619.20825
1957,143.80125
1958,3.8348556
1959,121.70369
1960,234.72916
1961,333.04044
1962,220.63293
1963,72.356224
1964,514.68097
1965,129.85873
1966,71.67345
1967,129.85873
1968,493.66232
1969,176.98106
1970,71.0784
1971,60.547775
1972,59.989586
1973,170.6196
1974,208.9137
1975,525.4552
1976,340.0543
1977,40.4927
1978,196.74268
1979,42.29599
1980,53.177486
1981,107.15196
1982,0.44917908
1983,64.08008
1984,51.663864
1985,141.6914
1986,268.21844
1987,132.43262
1988,222.69745
1989,444.9391
1990,261.55762
1991,206.69907
1992,667.8446
1993,221.25427
1994,39.174644
1995,278.5509
1996,238.38377
1997,128.84833
1998,244.43044
1999,527.3003
2000,19.180946
2001,65.276474
2002,108.23714
2003,544.2216
2004,51.88038
2005,84.79808
2006,367.87357
2007,67.22816
2008,195.31967
2009,506.69144
2010,170.02127
2011,198.30031
2012,412.04675
2013,129.14691
2014,15.016085
2015,20.878727
2016,342.3071
2017,54.61666
2018,181.6329
2019,243.63324
2020,426.89145
2021,191.24223
2022,57.801598
2023,54.61666
2024,256.30225
2025,526.29895
2026,305.8585
2027,60.57386
2028,46.390827
2029,67.22816
2030,390.32245
2031,130.84097
2032,76.570465
2033,293.8032
2034,550.99414
2035,285.68738
2036,162.85403
2037,24.599384
2038,579.4486
2039,402.57446
2040,212.85829
2041,619.20825
2042,57.801598
2043,54.61666
2044,118.0954
2045,247.95914
2046,30.334679
2047,495.12048
2048,391.57007
2049,57.617584
2050,236.07214
2051,146.31712
2052,593.4956
2053,391.76178
2054,329.60443
2055,38.628033
2056,175.2941
2057,97.10715
2058,252.92114
2059,46.863
2060,58.58338
2061,55.99086
2062,196.74268
2063,451.9825
2064,289.5373
2065,231.94772
2066,56.421974
2067,518.6345
2068,359.61636
2069,18.223536
2070,24.737095
2071,286.61108
2072,484.11884
2073,212.82718
2074,42.29599
2075,527.45984
2076,313.1971
2077,179.08719
2078,178.54723
2079,23.160809
2080,80.91839
2081,272.73746
2082,334.39676
2083,166.04279
2084,191.78743
2085,48.991722
2086,144.15823
2087,55.99086
2088,196.74268
2089,248.52606
2090,151.56665
2091,94.7625
2092,46.390827
2093,67.22816
2094,158.4655
2095,144.15823
2096,70.01259
2097,219.39886
2098,586.66876
2099,637.0034
2100,257.57077
2101,78.504944
2102,300.90875
2103,203.96475
2104,0.0
2105,395.77597
2106,8.291503
2107,175.74777
2108,119.76451
2109,281.12357
2110,62.2306
2111,192.03741
2112,302.3494
2113,292.45654
2114,400.62564
2115,181.90862
2116,55.99086
2117,197.81607
2118,26.991447
2119,234.43858
2120,123.65085
2121,417.7659
2122,235.72696
2123,186.55379
2124,105.43311
2125,158.4655
2126,106.65576
2127,676.3552
2128,45.62219
2129,97.10715
2130,61.937496
2131,111.154205
2132,149.87439
2133,318.61588
2134,188.64503
2135,204.35574
2136,375.07922
2137,50.391747
2138,275.86093
2139,316.5345
2140,7.0077615
2141,30.334679
2142,20.312763
2143,209.93607
2144,108.45384
2145,279.7122
2146,224.9456
2147,8.291503
2148,26.694109
2149,63.071243
2150,324.20874
2151,146.67932
2152,88.32834
2153,64.17639
2154,363.08252
2155,112.37218
2156,344.74713
2157,146.67932
2158,212.82718
2159,48.023174
2160,354.23465
2161,202.1676
2162,0.021717757
2163,458.47742
2164,93.88016
2165,69.52995
2166,146.25844
2167,55.994263
2168,101.11127
2169,8.874472
2170,111.154205
2171,46.390827
2172,186.02121
2173,322.18774
2174,73.45903
2175,344.74713
2176,144.35529
2177,64.174164
2178,50.967194
2179,154.35909
2180,29.191793
2181,44.013027
2182,133.9333
2183,320.0252
2184,144.35529
2185,58.600296
2186,129.87808
2187,44.4655
2188,139.50934
2189,25.259132
2190,85.00304
2191,220.69437
2192,288.62875
2193,127.49937
2194,41.138004
2195,0.0
2196,0.0
2197,140.72423
2198,472.5567
2199,320.02826
2200,63.14431
2201,0.0
2202,29.191793
2203,28.660063
2204,67.10048
2205,147.28961
2206,102.33585
2207,92.41376
2208,224.9456
2209,28.75638
2210,58.79957
2211,315.1317
2212,118.63941
2213,188.86101
2214,137.54622
2215,168.76318
2216,0.0
2217,220.22574
2218,127.49937
2219,297.1966
2220,361.25357
2221,110.53656
2222,35.002113
2223,88.32834
2224,34.02335
2225,30.694677
2226,202.33481
2227,191.99973
2228,362.52737
2229,622.6198
2230,57.801598
2231,26.38031
2232,57.531887
2233,54.66388
2234,234.40118
2235,36.969646
2236,362.74963
2237,324.55817
2238,378.03394
2239,254.11081
2240,74.33272
2241,51.26587
2242,622.6198
2243,640.10846
2244,129.19867
2245,237.90622
2246,6.1216936
2247,0.0
2248,217.51872
2249,184.40353
2250,241.89401
2251,74.781235
2252,43.24397
2253,93.47455
2254,163.63724
2255,211.45175
2256,61.058445
2257,59.131615
2258,116.75195
2259,84.33548
2260,0.0
2261,0.0
2262,29.191793
2263,610.91675
2264,102.38675
2265,83.694565
2266,622.6198
2267,364.9322
2268,89.88721
2269,169.96951
2270,248.35762
2271,100.468506
2272,41.069496
2273,113.13058
2274,352.10696
2275,131.93814
2276,45.39756
2277,33.044872
2278,177.36249
2279,130.11563
2280,242.20988
2281,131.95126
2282,385.82578
2283,119.01749
2284,405.8789
2285,166.17537
2286,8.462862
2287,234.40118
2288,109.50999
2289,120.25212
2290,326.72818
2291,32.188366
2292,87.0806
2293,132.18187
2294,131.03833
2295,22.86289
2296,97.095764
2297,232.74617
2298,262.84192
2299,139.59767
2300,166.1572
2301,80.36039
2302,828.39197
2303,327.0804
2304,296.62433
2305,817.5875
2306,402.04666
2307,390.91663
2308,307.06018
2309,136.38168
2310,320.5573
2311,357.6726
2312,121.60226
2313,114.67263
2314,92.647705
2315,42.99981
2316,4.5037465
2317,30.776026
2318,67.441666
2319,145.36198
2320,430.5727
2321,6.6082864
2322,158.97858
2323,57.004105
2324,177.60321
2325,217.78952
2326,126.23839
2327,877.09424
2328,109.11183
2329,476.92282
2330,53.927353
2331,0.0
2332,431.53293
2333,221.18658
2334,179.1409
2335,54.42785
2336,93.77916
2337,221.18658
2338,49.273243
2339,77.08431
2340,41.511436
2341,36.03682
2342,105.46271
2343,97.45026
2344,258.61105
2345,137.53192
2346,228.20511
2347,224.62045
2348,383.8587
2349,219.44873
2350,303.65436
2351,108.34456
2352,256.10187
2353,210.90607
2354,118.5407
2355,324.4559
2356,135.2309
2357,332.93057
2358,110.27756
2359,131.27354
2360,135.13127
2361,1.7954469
2362,135.13127
2363,265.64325
2364,70.06946
2365,236.22325
2366,220.76653
2367,125.64249
2368,252.6939
2369,61.81386
2370,62.766537
2371,61.896923
2372,62.766537
2373,390.91663
2374,363.67206
2375,24.92421
2376,83.84865
2377,147.50671
2378,473.5383
2379,586.66876
2380,179.08719
2381,118.39992
2382,111.072365
2383,87.538605
2384,41.713577
2385,301.37854
2386,597.9643
2387,46.34326
2388,204.77615
2389,3.8348556
2390,87.52948
2391,53.79842
2392,150.75923
2393,163.33919
2394,78.30398
2395,16.01099
2396,206.23778
2397,206.23778
2398,71.67345
2399,19.180946
2400,47.90164
2401,341.1845
2402,195.2924
2403,277.00818
2404,301.289
2405,152.19708
2406,161.17242
2407,138.04733
2408,179.3357
2409,246.59572
2410,168.80537
2411,40.48191
2412,49.40339
2413,385.82578
2414,92.73215
2415,119.01749
2416,676.3552
2417,191.6662
2418,283.31207
2419,156.59625
2420,130.89746
2421,153.81389
2422,295.53058
2423,124.627975
2424,114.316376
2425,3.396746
2426,172.20085
2427,175.5976
2428,856.6337
2429,214.9095
2430,242.82092
2431,214.9095
2432,886.94305
2433,691.8602
2434,641.5476
2435,691.8602
2436,227.11624
2437,464.74402
2438,464.74402
2439,380.08267
2440,195.08282
2441,375.70865
2442,570.7915
2443,570.7915
2444,570.7915
2445,570.7915
2446,109.91858
2447,599.22614
2448,599.22614
2449,599.22614
2450,599.22614
2451,117.797646
2452,63.12285
2453,21.794449
2454,117.797646
2455,117.797646
2456,117.797646
2457,117.797646
2458,117.797646
2459,55.65219
2460,33.47315
2461,67.633995
2462,216.3671
2463,19.575775
2464,23.898758
2465,64.60293
2466,84.66339
2467,77.33123
2468,44.308105
2469,127.38339
2470,37.261383
2471,1.2724566
2472,158.87628
2473,2.7683074
2474,6.350023
2475,160.3977
2476,140.62491
2477,113.338745
2478,119.30963
2479,3.5802462
2480,5.272379
2481,90.00601
2482,178.12143
2483,112.37218
2484,72.74596
2485,502.15802
2486,464.3894
2487,255.55276
2488,628.09
2489,145.94547
2490,510.2379
2491,233.93735
2492,608.17456
2493,257.88605
2494,170.91167
2495,204.42935
2496,1153.6007
2497,271.8071
2498,327.88922
2499,180.05042
2500,213.11139
2501,131.37936
2502,281.61728
2503,149.77563
2504,161.17242
2505,175.02307
2506,112.344124
2507,74.960785
2508,126.87808
2509,235.89316
2510,334.02768
2511,52.039497
2512,97.541504
2513,52.729435
2514,673.62427
2515,376.11823
2516,365.06686
2517,233.84958
2518,76.312775
2519,139.15457
2520,491.50446
2521,441.53012
2522,344.0863
2523,363.55984
2524,211.60677
2525,319.1582
2526,147.24202
2527,247.9395
2528,240.68007
2529,350.03265
2530,332.70038
2531,709.854
2532,330.72998
2533,51.88038
2534,64.08008
2535,10.407361
2536,5.6679053
2537,264.6347
2538,75.782776
2539,78.67544
2540,191.85307
2541,76.4478
2542,1060.1052
2543,652.62164
2544,926.5707
2545,811.10535
2546,86.661194
2547,22.212135
2548,182.69083
2549,763.2853
2550,27.219257
2551,177.60321
2552,268.74786
2553,877.09424
2554,341.749
2555,41.17749
2556,153.56194
2557,81.8666
2558,77.8522
2559,147.76309
2560,67.45551
2561,140.31018
2562,77.8522
2563,194.73442
2564,121.38786
2565,973.8023
2566,837.2036
2567,132.06262
2568,38.100147
2569,60.840317
2570,82.100555
2571,46.33408
2572,157.8666
2573,168.6412
2574,184.83563
2575,311.78687
2576,149.09097
2577,97.19821
2578,181.93985
2579,44.25688
2580,254.09644
2581,60.57386
2582,414.8235
2583,51.716972
2584,68.63585
2585,62.94717
2586,44.413414
2587,51.09294
2588,92.18471
2589,88.60297
2590,98.61937
2591,157.8666
2592,61.657566
2593,163.34802
2594,171.18886
2595,65.76653
2596,101.82747
2597,14.608037
2598,84.660805
2599,54.3768
2600,81.67803
2601,179.85416
2602,141.71474
2603,256.24304
2604,121.70369
2605,266.98712
2606,94.7625
2607,234.72916
2608,65.276474
2609,494.4928
2610,103.31711
2611,184.32095
2612,191.73618
2613,255.50969
2614,362.60486
2615,423.75647
2616,123.80699
2617,220.22574
2618,1.3443277
2619,77.51972
2620,6.1216936
2621,0.0
2622,106.62984
2623,195.31967
2624,0.0
2625,0.0
2626,220.5542
2627,148.97388
2628,288.47812
2629,111.44656
2630,0.0
2631,124.64654
2632,177.02948
2633,20.325531
2634,221.18243
2635,136.31956
2636,204.51758
2637,269.8921
2638,173.77464
2639,233.67778
2640,180.65868
2641,164.99344
2642,17.75446
2643,114.21608
2644,30.941883
2645,117.27749
2646,88.511734
2647,48.708588
2648,145.41019
2649,318.2495
2650,23.425709
2651,96.297806
2652,108.95517
2653,241.89401
2654,32.188366
2655,118.63941
2656,176.8484
2657,204.30304
2658,19.557922
2659,57.75685
2660,19.571941
2661,60.412224
2662,42.10526
2663,33.044872
2664,81.36393
2665,378.93893
2666,33.475452
2667,254.11081
2668,50.22029
2669,372.9319
2670,186.02121
2671,302.3494
2672,188.86102
2673,322.18774
2674,47.007156
2675,305.3544
2676,182.22427
2677,195.9812
2678,184.85956
2679,240.1041
2680,357.55505
2681,437.99088
2682,130.32219
2683,100.468506
2684,498.23477
2685,491.07635
2686,109.54555
2687,151.04199
2688,105.97485
2689,93.64496
2690,64.31325
2691,88.31692
2692,249.86038
2693,385.0093
2694,28.240404
2695,0.00092431065
2696,255.37424
2697,115.32504
2698,327.88922
2699,179.16037
2700,355.9288
2701,437.99088
2702,130.32219
2703,0.0
2704,58.754997
2705,42.10526
2706,33.475452
2707,205.47641
2708,413.7503
2709,5.39367
2710,51.08628
2711,177.36249
2712,144.69545
2713,108.95517
2714,195.9812
2715,341.06708
2716,222.29965
2717,324.55817
2718,35.002113
2719,72.432785
2720,205.07913
2721,0.0
2722,77.51972
2723,6.1216936
2724,71.58014
2725,123.80699
2726,111.122375
2727,0.03525591
2728,153.014
2729,412.88895
2730,180.05042
2731,132.76633
2732,323.70862
2733,5.39367
2734,78.698135
2735,55.147087
2736,0.03525591
2737,71.58014
2738,68.52429
2739,3.0558488
2740,0.03525591
2741,106.303085
2742,182.22427
2743,219.75282
2744,231.75378
2745,59.80035
2746,51.08628
2747,37.946293
2748,0.0
2749,84.06758
2750,56.430122
2751,38.031853
2752,201.34496
2753,54.68596
2754,124.70923
2755,197.00235
2756,246.59572
2757,44.308105
2758,30.949242
2759,51.289776
2760,96.29781
2761,0.21113048
2762,53.9927
2763,239.01224
2764,21.591892
2765,40.905975
2766,112.12277
2767,339.35913
2768,357.55505
2769,491.07635
2770,86.30566
2771,112.241135
2772,254.77705
2773,57.836685
2774,75.00468
2775,77.33123
2776,123.65253
2777,110.57359
2778,29.490318
2779,0.0
2780,40.188835
2781,84.06758
2782,7.870208
2783,45.62219
2784,81.37857
2785,187.40387
2786,222.29965
2787,56.430122
2788,408.62573
2789,104.76869
2790,180.82884
2791,106.04241
2792,117.398895
2793,69.48744
2794,16.930962
2795,3.035509
2796,84.06758
2797,56.430122
2798,56.430122
2799,84.06758
2800,36.437317
2801,46.16363
2802,75.53676
2803,70.19296
2804,163.09424
2805,234.73413
2806,290.69873
2807,129.67242
2808,102.40034
2809,148.97388
2810,108.321304
2811,202.57867
2812,57.190617
2813,5.6936936
2814,69.84306
2815,34.579647
2816,63.449493
2817,44.614258
2818,7.870208
2819,7.2514772
2820,113.40537
2821,87.253876
2822,32.13797
2823,5.6679053
2824,43.29028
2825,10.349698
2826,251.67035
2827,290.69873
2828,4.46535
2829,0.0
2830,5.6946177
2831,0.0
2832,60.99791
2833,220.14362
2834,148.28261
2835,46.764503
2836,203.4384
2837,5.213388
2838,44.254234
2839,40.685863
2840,62.15973
2841,0.0
2842,29.490318
2843,0.0
2844,32.445744
2845,125.94791
2846,283.31207
2847,129.73079
2848,18.29311
2849,149.427
2850,31.157831
2851,50.33738
2852,8.462862
2853,193.0917
2854,182.82358
2855,36.597725
2856,271.8071
2857,287.88818
2858,10.351846
2859,57.190617
2860,0.0
2861,75.51097
2862,135.01227
2863,23.425709
2864,35.499954
2865,42.73275
2866,440.28534
2867,13.749319
2868,0.0
2869,13.749319
2870,31.15783
2871,110.53656
2872,0.0
2873,0.0
2874,4.46535
2875,0.0
2876,498.23477
2877,41.18903
2878,68.493835
2879,460.37186
2880,86.87212
2881,92.47107
2882,50.33738
2883,0.0
2884,49.22535
2885,41.972374
2886,233.67778
2887,176.81607
2888,0.0
2889,134.23492
2890,120.09761
2891,193.90277
2892,16.425045
2893,157.18352
2894,157.18352
2895,54.68596
2896,125.94791
2897,288.0115
2898,81.4966
2899,162.1164
2900,189.69858
2901,50.819122
2902,9.809059
2903,278.7298
2904,440.28534
2905,5.221108
2906,220.5542
2907,94.30169
2908,112.822556
2909,173.77464
2910,32.714237
2911,252.6939
2912,40.22898
2913,5.221108
2914,585.7739
2915,512.0753
2916,7.7266397
2917,44.614258
2918,92.47107
2919,40.22898
2920,20.103474
2921,261.3666
2922,270.5312
2923,23.934444
2924,88.31692
2925,78.86813
2926,9.111079
2927,253.96896
2928,81.63031
2929,31.022263
2930,214.63925
2931,251.45035
2932,251.67035
2933,86.87212
2934,58.820354
2935,67.542465
2936,78.17694
2937,245.6715
2938,163.66457
2939,18.916454
2940,152.65828
2941,100.872696
2942,140.3092
2943,114.758224
2944,50.977043
2945,99.811874
2946,67.542465
2947,117.93043
2948,78.48009
2949,10.914546
2950,22.172352
2951,745.0271
2952,45.543488
2953,103.45197
2954,367.1106
2955,252.6939
2956,125.64249
2957,19.145966
2958,0.0
2959,263.83502
2960,34.580864
2961,161.48672
2962,110.944244
2963,263.71884
2964,287.88818
2965,0.0
2966,0.03525591
2967,71.58014
2968,0.0
2969,0.0
2970,211.36615
2971,110.71302
2972,270.77084
2973,260.03305
2974,102.69796
2975,368.61847
2976,29.831396
2977,134.73938
2978,129.85254
2979,259.56186
2980,111.44656
2981,278.2468
2982,22.672054
2983,224.21878
2984,289.9119
2985,280.8598
2986,95.388664
2987,211.92963
2988,367.1106
2989,756.92456
2990,91.032364
2991,268.42325
2992,125.669235
2993,215.91937
2994,28.75638
2995,197.81607
2996,95.580414
2997,49.989494
2998,239.72665
2999,215.91937
3000,239.72665
3001,426.31046
3002,137.9522
3003,263.71884
3004,130.9052
3005,188.29681
3006,30.645521
3007,0.06919981
3008,138.89256
3009,30.645521
3010,158.73755
3011,14.369523
3012,28.84946
3013,433.7749
3014,451.67487
3015,11.319258
3016,30.645521
3017,195.40921
3018,7.122124
3019,112.06888
3020,288.47812
3021,128.19882
3022,48.655174
3023,148.85434
3024,353.38022
3025,250.24246
3026,107.683136
3027,14.369523
3028,67.971954
3029,0.0
3030,0.0
3031,284.52078
3032,142.36916
3033,18.992893
3034,434.88983
3035,425.3937
3036,385.0093
3037,249.86038
3038,872.05096
3039,467.05545
3040,203.23618
3041,156.56726
3042,163.66457
3043,64.5177
3044,385.0093
3045,89.55412
3046,427.34827
3047,425.3937
3048,158.73755
3049,32.19078
3050,0.0
3051,52.96805
3052,10.914546
3053,94.76509
3054,176.68411
3055,64.31325
3056,99.530624
3057,44.490578
3058,427.34827
3059,425.3937
3060,244.97665
3061,156.56726
3062,23.409225
3063,58.822895
3064,0.0
3065,124.64654
3066,244.97665
3067,312.98938
3068,87.760895
3069,269.8921
3070,30.727196
3071,98.913666
3072,245.25063
3073,271.44125
3074,88.40431
3075,233.50449
3076,0.0
3077,4.943538
3078,114.683945
3079,146.42917
3080,119.79143
3081,146.42917
3082,114.683945
3083,259.61316
3084,145.8143
3085,155.33928
3086,0.0
3087,32.19078
3088,119.79143
3089,71.08826
3090,52.96805
3091,34.428085
3092,117.628975
3093,193.37209
3094,188.29681
3095,0.0
3096,0.117197126
3097,0.0
3098,2.6153939
3099,102.54077
3100,103.049515
3101,98.913666
3102,125.64249
3103,4.943538
3104,115.16539
3105,236.64581
3106,117.628975
3107,44.254234
3108,3.2025309
3109,0.0
3110,342.39035
3111,288.56244
3112,103.049515
3113,93.46481
3114,87.663574
3115,115.5605
3116,318.18314
3117,91.981186
3118,115.16539
3119,105.552704
3120,60.64087
3121,104.14727
3122,153.30289
3123,241.67793
3124,206.96606
3125,65.63762
3126,206.96606
3127,241.67793
3128,141.7803
3129,127.331696
3130,204.51758
3131,207.36942
3132,3.2025309
3133,11.385979
3134,238.32828
3135,254.11783
3136,128.19882
3137,427.34827
3138,288.56244
3139,118.2366
3140,157.30759
3141,50.27643
3142,118.690796
3143,238.32828
3144,774.9465
3145,1024.7794
3146,57.0443
3147,465.6106
3148,3.2025309
3149,56.722225
3150,1235.668
3151,872.05096
3152,342.39035
3153,419.48428
3154,96.76837
3155,179.05222
3156,102.54077
3157,156.82852
3158,1.6065
3159,1235.668
3160,156.82852
3161,90.028595
3162,156.45132
3163,184.7699
3164,454.03308
3165,186.53903
3166,247.13232
3167,89.05971
3168,55.742077
3169,0.0
3170,83.84865
3171,117.797646
3172,405.42743
3173,137.72215
3174,236.64581
3175,137.09396
3176,18.992893
3177,226.16064
3178,144.71771
3179,675.4592
3180,599.14343
3181,1571.7261
3182,322.9123
3183,24.92421
3184,177.33821
3185,342.34833
3186,373.59918
3187,87.760895
3188,641.5476
3189,536.10333
3190,254.11783
3191,604.0556
3192,210.56912
3193,217.45229
3194,1571.7261
3195,87.55272
3196,171.31192
3197,190.07738
3198,302.8083
3199,146.42917
3200,238.75327
3201,186.70535
3202,153.10318
3203,12.084736
3204,206.96606
3205,384.31268
3206,80.78231
3207,74.05853
3208,45.851368
3209,104.04448
3210,2.6153939
3211,89.05971
3212,153.30289
3213,204.73071
3214,51.30652
3215,113.59198
3216,347.14612
3217,150.5795
3218,269.71097
3219,1068.655
3220,35.522915
3221,168.26604
3222,193.39009
3223,165.79823
3224,1235.668
3225,559.64026
3226,1010.81274
3227,109.91858
3228,958.7364
3229,536.10333
3230,1068.655
3231,1604.7583
3232,483.5581
3233,193.43723
3234,289.66037
3235,87.663574
3236,216.3671
3237,29.232838
3238,1373.0918
3239,477.52835
3240,289.66037
3241,156.5452
3242,88.7859
3243,193.37209
3244,185.39331
3245,1604.7583
3246,853.23694
3247,380.08267
3248,29.232838
3249,289.66037
3250,87.663574
3251,84.61357
3252,161.80118
3253,285.5982
3254,150.5795
3255,134.12929
3256,84.72708
3257,249.86038
3258,300.93292
3259,124.02037
3260,300.93292
3261,233.50449
3262,117.93043
3263,958.7364
3264,219.5151
3265,425.7173
3266,568.29816
3267,795.56384
3268,1674.0247
3269,104.04448
3270,119.79143
3271,380.08267
3272,155.22209
3273,0.0
3274,853.23694
3275,1018.6802
3276,87.663574
3277,289.66037
3278,1571.7261
3279,1373.0918
3280,677.59503
3281,341.08514
3282,1018.6802
3283,97.44565
3284,599.22614
3285,2.6153939
3286,245.25063
3287,323.04755
3288,8.619639
3289,2.233082
3290,457.7015
3291,258.17447
3292,1345.1451
3293,112.0705
3294,64.307594
3295,268.52686
3296,379.455
3297,219.5151
3298,677.59503
3299,418.76474
3300,318.23468
3301,205.0293
3302,285.5982
3303,205.0293
3304,285.5982
3305,454.03308
3306,1675.7708
3307,61.461773
3308,59.544136
3309,853.23694
3310,454.03308
3311,97.44565
3312,198.76163
3313,285.59256
3314,88.98846
3315,1020.3274
3316,138.77321
3317,223.21054
3318,425.7173
3319,219.5151
3320,78.24666
3321,435.3517
3322,117.96875
3323,174.66058
3324,260.57153
3325,117.96875
3326,341.08514
3327,1109.3159
3328,820.7637
3329,340.43597
3330,63.906902
3331,52.461372
3332,322.02124
3333,240.38794
3334,47.59049
3335,160.7149
3336,639.1776
3337,166.71782
3338,599.14343
3339,1113.3535
3340,323.04755
3341,435.3517
3342,73.84424
3343,96.41417
3344,119.193184
3345,300.0912
3346,97.53714
3347,96.48686
3348,157.92099
3349,186.74786
3350,11.6448345
3351,132.36743
3352,844.82666
3353,268.52686
3354,373.59918
3355,87.760895
3356,425.7173
3357,219.5151
3358,1674.0247
3359,201.72708
3360,52.90531
3361,11.871327
3362,186.53903
3363,1345.1451
3364,1113.3535
3365,1018.6802
3366,1109.3159
3367,231.3776
3368,171.3093
3369,86.86517
3370,597.68384
3371,268.5134
3372,218.54868
3373,585.74146
3374,55.80616
3375,570.7915
3376,1109.3159
3377,1113.3535
3378,168.65385
3379,13.125416
3380,1646.0103
3381,286.13593
3382,400.74933
3383,219.5151
3384,425.7173
3385,78.509705
3386,137.09396
3387,95.22648
3388,105.386246
3389,266.9791
3390,472.06793
3391,1113.3535
3392,1674.0247
3393,570.7915
3394,853.23694
3395,585.74146
3396,1674.0247
3397,212.10104
3398,106.6992
3399,585.74146
3400,171.3093
3401,671.4342
3402,570.7915
3403,282.69135
3404,212.10104
3405,205.0293
3406,207.52225
3407,107.94566
3408,378.91013
3409,1018.6802
3410,1674.0247
3411,69.24348
3412,36.580276
3413,121.52995
3414,599.14343
3415,175.5976
3416,160.79279
3417,105.386246
3418,807.3699
3419,162.1217
3420,71.08826
3421,106.437325
3422,425.7173
3423,472.06793
3424,168.72026
3425,214.9095
3426,187.784
3427,265.86823
3428,231.3776
3429,85.41109
3430,1837.7307
3431,2.6153939
3432,1431.1008
3433,227.11624
3434,263.56516
3435,266.9791
3436,162.93118
3437,276.40698
3438,1184.4811
3439,139.11127
3440,795.69775
3441,255.2681
3442,231.19101
3443,259.61316
3444,853.23694
3445,82.02814
3446,214.80664
3447,160.79279
3448,2129.8037
3449,277.57062
3450,5.6323037
3451,1.3905964
3452,1019.4708
3453,162.83165
3454,122.085236
3455,190.20825
3456,140.0812
3457,95.28194
3458,80.86633
3459,55.173054
3460,89.74616
3461,34.8199
3462,33.821068
3463,33.821068
3464,34.8199
3465,89.74616
3466,111.27797
3467,807.3699
3468,82.17976
3469,118.090324
3470,78.163124
3471,69.296585
3472,111.27797
3473,1837.7307
3474,1843.363
3475,162.1217
3476,34.8199
3477,36.268353
3478,67.36109
3479,138.6789
3480,231.3776
3481,201.14658
3482,1843.363
3483,807.3699
3484,33.821068
3485,32.423405
3486,122.085236
3487,144.71771
3488,1837.7307
3489,1019.4708
3490,1843.363
3491,1949.0087
3492,242.9238
3493,220.48175
3494,50.142857
3495,229.53934
3496,254.15723
3497,241.67793
3498,323.9398
3499,303.4471
3500,88.09538
3501,84.66339
3502,96.84598
3503,5.6323037
3504,837.2036
3505,349.06348
3506,1118.4235
3507,132.54762
3508,126.4563
3509,244.96075
3510,108.69115
3511,114.683945
3512,146.42917
3513,124.64654
3514,0.0
3515,1019.4708
3516,1081.638
3517,4.943538
3518,0.0
3519,155.22209
3520,0.0
3521,30.341248
3522,96.84598
3523,30.341248
3524,89.74616
3525,12.296328
3526,87.08858
3527,69.296585
3528,565.6119
3529,172.59305
3530,356.0007
3531,73.84424
3532,168.94554
3533,201.72708
3534,0.0
3535,173.9247
3536,1949.0087
3537,172.20085
3538,2129.8037
3539,201.14658
3540,52.90531
3541,24.095768
3542,182.95883
3543,373.59918
3544,429.24207
3545,104.04448
3546,207.49753
3547,172.59305
3548,93.77916
3549,481.04535
3550,102.000114
3551,89.74616
3552,34.8199
3553,194.26877
3554,186.74786
3555,143.31033
3556,244.96075
3557,66.24447
3558,1005.8273
3559,92.83002
3560,360.9003
3561,71.09043
3562,144.17084
3563,184.63106
3564,22.212135
3565,322.25623
3566,173.9247
3567,1843.363
3568,1954.727
3569,1843.363
3570,66.24447
3571,87.08858
3572,332.6208
3573,103.167816
3574,72.100464
3575,198.41469
3576,438.75583
3577,183.98587
3578,237.0874
3579,975.1051
3580,751.67145
3581,1949.0087
3582,162.04643
3583,104.92986
3584,61.81386
3585,289.1994
3586,206.16931
3587,1431.1008
3588,242.9238
3589,335.13422
3590,103.167816
3591,62.600037
3592,117.88963
3593,1018.6802
3594,679.70776
3595,324.4664
3596,227.49368
3597,207.49753
3598,161.2725
3599,157.09564
3600,0.7178535
3601,12.296328
3602,221.73254
3603,205.42714
3604,119.66847
3605,121.38786
3606,143.31033
3607,335.13422
3608,162.04643
3609,161.2725
3610,183.98587
3611,162.04643
3612,216.47623
3613,116.1091
3614,66.24447
3615,104.04448
3616,104.04448
3617,1571.7261
