link_id,flow_pred
1873,171.47392
1874,134.95953
1875,445.98947
1876,572.4301
1877,57.850246
1878,99.86024
1879,199.90515
1880,72.55661
1881,66.34831
1882,144.3952
1883,216.31975
1884,529.3305
1885,47.64084
1886,95.25612
1887,187.82397
1888,100.264984
1889,57.850246
1890,328.30087
1891,137.293
1892,156.02156
1893,155.27151
1894,78.98613
1895,68.75952
1896,328.30087
1897,187.37837
1898,143.63855
1899,207.74951
1900,140.0866
1901,54.943024
1902,73.93141
1903,47.815556
1904,198.45067
1905,142.69398
1906,526.292
1907,194.11037
1908,40.701717
1909,434.49005
1910,101.65092
1911,492.79263
1912,18.214138
1913,155.75479
1914,517.4435
1915,174.6374
1916,244.58939
1917,379.93784
1918,91.56264
1919,116.15477
1920,254.07147
1921,102.28865
1922,68.42781
1923,41.783028
1924,57.850246
1925,113.11804
1926,286.29422
1927,68.06027
1928,301.16412
1929,157.83249
1930,453.65186
1931,257.02353
1932,77.66878
1933,90.24185
1934,180.97093
1935,126.16795
1936,8.985847
1937,94.04111
1938,7.8640985
1939,86.28069
1940,93.776436
1941,398.92108
1942,118.97978
1943,119.88121
1944,176.21544
1945,256.4817
1946,407.45566
1947,100.30492
1948,170.67703
1949,283.17413
1950,193.69447
1951,68.42781
1952,69.714264
1953,123.07945
1954,53.449455
1955,535.63416
1956,638.8978
1957,146.90225
1958,4.052267
1959,127.679634
1960,232.1673
1961,336.54425
1962,225.93307
1963,72.73326
1964,559.0596
1965,140.77998
1966,76.16359
1967,140.77998
1968,526.292
1969,193.5684
1970,75.04791
1971,58.16899
1972,64.37249
1973,176.21544
1974,225.35002
1975,486.7384
1976,357.3822
1977,48.952927
1978,200.51807
1979,46.772472
1980,68.036316
1981,125.84189
1982,0.3814849
1983,61.62434
1984,55.774734
1985,150.87076
1986,287.35114
1987,117.58133
1988,229.62126
1989,472.74146
1990,274.45087
1991,207.15105
1992,668.1327
1993,234.31863
1994,43.15522
1995,288.76416
1996,255.26755
1997,146.04468
1998,245.47205
1999,568.1614
2000,20.233662
2001,74.12978
2002,116.6907
2003,551.0282
2004,59.49602
2005,102.07686
2006,421.4032
2007,72.7865
2008,206.20132
2009,545.5495
2010,171.30917
2011,212.31786
2012,472.82465
2013,131.172
2014,15.612478
2015,22.778618
2016,365.0735
2017,51.94801
2018,207.52094
2019,264.28162
2020,481.68527
2021,210.14238
2022,62.65913
2023,51.94801
2024,279.1771
2025,584.88544
2026,321.66904
2027,69.4348
2028,55.788467
2029,72.7865
2030,404.91846
2031,150.36366
2032,87.61354
2033,326.331
2034,612.4971
2035,305.04416
2036,173.9302
2037,22.84892
2038,631.3364
2039,447.77655
2040,229.2279
2041,638.8978
2042,62.65913
2043,51.94801
2044,131.57251
2045,279.13556
2046,29.90295
2047,456.8354
2048,423.20575
2049,62.72146
2050,240.92812
2051,169.79608
2052,637.48755
2053,426.8354
2054,351.9974
2055,40.77104
2056,184.74852
2057,96.6483
2058,268.01102
2059,47.641563
2060,58.897602
2061,69.82928
2062,200.51807
2063,485.23785
2064,317.01508
2065,245.70512
2066,59.378006
2067,551.2965
2068,389.45007
2069,18.462343
2070,27.650444
2071,307.16003
2072,530.4271
2073,225.23099
2074,46.772472
2075,556.9415
2076,312.9419
2077,204.43362
2078,192.87769
2079,25.175016
2080,88.63478
2081,301.3871
2082,363.72446
2083,166.66025
2084,200.74054
2085,50.367424
2086,161.54468
2087,69.82928
2088,200.51807
2089,263.4331
2090,146.36914
2091,95.81126
2092,55.788467
2093,72.7865
2094,169.7805
2095,161.54468
2096,72.389595
2097,250.3646
2098,599.3687
2099,653.3168
2100,294.6403
2101,86.15631
2102,332.0345
2103,226.84808
2104,0.0
2105,395.87784
2106,8.985847
2107,196.57239
2108,139.26031
2109,262.78412
2110,65.65289
2111,224.06157
2112,326.5844
2113,329.4297
2114,428.19424
2115,183.3628
2116,69.82928
2117,201.64142
2118,28.285366
2119,262.79968
2120,135.65848
2121,461.51703
2122,265.75455
2123,193.0425
2124,109.303246
2125,169.7805
2126,122.0944
2127,678.04285
2128,45.9877
2129,96.6483
2130,64.437485
2131,113.29224
2132,163.40082
2133,303.59506
2134,213.25853
2135,219.89404
2136,384.05438
2137,58.356186
2138,309.9064
2139,344.82428
2140,7.4780726
2141,29.90295
2142,23.724548
2143,223.12906
2144,117.18868
2145,294.77753
2146,228.8454
2147,8.985847
2148,32.487034
2149,69.82622
2150,359.30853
2151,166.8537
2152,89.84923
2153,65.439735
2154,366.8167
2155,108.495605
2156,381.18753
2157,166.8537
2158,225.23099
2159,52.238293
2160,363.5299
2161,214.0737
2162,0.017070156
2163,479.35464
2164,105.68736
2165,58.243958
2166,167.24237
2167,57.642086
2168,109.95558
2169,9.676392
2170,113.29224
2171,55.788467
2172,213.92552
2173,340.68372
2174,85.498245
2175,381.18753
2176,160.95224
2177,54.299263
2178,42.929447
2179,175.36235
2180,29.273502
2181,51.582954
2182,133.92273
2183,353.76273
2184,160.95224
2185,50.73431
2186,145.10669
2187,52.36537
2188,134.57147
2189,26.516426
2190,101.24553
2191,241.64217
2192,318.44293
2193,132.49077
2194,49.138046
2195,0.0
2196,0.0
2197,157.33276
2198,520.96466
2199,353.76535
2200,73.72563
2201,0.0
2202,29.273502
2203,34.18507
2204,57.46248
2205,162.77438
2206,116.74511
2207,89.20571
2208,228.8454
2209,34.55658
2210,64.600876
2211,332.87122
2212,124.04419
2213,215.08481
2214,157.15738
2215,183.2185
2216,0.0
2217,226.70738
2218,132.49077
2219,314.95746
2220,368.20886
2221,123.81886
2222,38.444378
2223,89.84923
2224,34.760216
2225,36.633163
2226,210.68683
2227,196.132
2228,363.24457
2229,589.3262
2230,62.65913
2231,27.071888
2232,63.341393
2233,56.328915
2234,236.40115
2235,47.93031
2236,391.47043
2237,320.53406
2238,410.92938
2239,287.69687
2240,86.54862
2241,52.357292
2242,589.3262
2243,659.18555
2244,147.34464
2245,261.5302
2246,6.927167
2247,0.0
2248,242.01321
2249,195.34746
2250,265.34653
2251,78.63269
2252,46.693947
2253,100.91786
2254,154.45872
2255,239.50479
2256,68.12542
2257,68.19804
2258,130.10701
2259,99.27798
2260,0.0
2261,0.0
2262,29.273502
2263,629.912
2264,116.79608
2265,91.04666
2266,589.3262
2267,395.3333
2268,102.60537
2269,188.47098
2270,261.36273
2271,121.66125
2272,45.35284
2273,127.06762
2274,381.84933
2275,150.2111
2276,51.9603
2277,36.900154
2278,191.64609
2279,120.419
2280,268.48938
2281,141.0181
2282,392.7832
2283,123.5739
2284,409.77518
2285,179.1354
2286,8.235473
2287,236.40115
2288,122.86616
2289,125.356415
2290,354.0585
2291,35.581978
2292,99.21702
2293,149.44946
2294,131.04688
2295,23.789915
2296,101.65932
2297,255.26347
2298,295.54138
2299,152.619
2300,166.768
2301,86.28069
2302,784.5808
2303,320.52417
2304,288.90765
2305,774.91187
2306,387.70386
2307,423.2813
2308,317.2343
2309,139.78299
2310,333.9399
2311,378.51572
2312,128.6674
2313,118.64724
2314,94.2629
2315,43.351307
2316,4.370112
2317,29.268906
2318,81.85056
2319,168.23572
2320,488.09003
2321,7.059738
2322,183.6865
2323,66.2969
2324,201.75641
2325,230.84346
2326,138.15677
2327,963.8865
2328,124.75606
2329,531.6366
2330,58.468586
2331,0.0
2332,478.9261
2333,242.34067
2334,199.38518
2335,60.146782
2336,98.96887
2337,242.34067
2338,50.85043
2339,84.10429
2340,45.97794
2341,37.81826
2342,112.75253
2343,106.871216
2344,270.3597
2345,143.5878
2346,243.61043
2347,257.1596
2348,410.12872
2349,236.1042
2350,323.92838
2351,121.79968
2352,262.37836
2353,226.62508
2354,121.01342
2355,334.60187
2356,146.17598
2357,345.40137
2358,113.60247
2359,138.64044
2360,153.12048
2361,1.8069909
2362,153.12048
2363,302.78763
2364,72.292046
2365,263.247
2366,248.32315
2367,128.41592
2368,275.05127
2369,66.34688
2370,68.23008
2371,66.43005
2372,68.23008
2373,423.2813
2374,348.1725
2375,26.202854
2376,86.356766
2377,160.85852
2378,501.80426
2379,599.3687
2380,204.43362
2381,119.096664
2382,115.691444
2383,98.04274
2384,43.21128
2385,312.6384
2386,598.2223
2387,49.292747
2388,227.46828
2389,4.052267
2390,93.776436
2391,55.313457
2392,177.09213
2393,183.05539
2394,86.81543
2395,15.937912
2396,233.99992
2397,233.99992
2398,76.16359
2399,20.233662
2400,47.815556
2401,350.0856
2402,218.57921
2403,312.98126
2404,303.02997
2405,161.61829
2406,185.21992
2407,137.49663
2408,190.4268
2409,244.09386
2410,166.90222
2411,45.660233
2412,59.09962
2413,392.7832
2414,100.13658
2415,123.5739
2416,678.04285
2417,202.84598
2418,284.93323
2419,169.58716
2420,139.08432
2421,171.0849
2422,299.04224
2423,138.60107
2424,124.509315
2425,3.1673946
2426,172.29364
2427,175.46103
2428,801.07153
2429,224.12296
2430,241.42235
2431,224.12296
2432,902.2136
2433,706.0877
2434,639.67163
2435,706.0877
2436,246.99194
2437,459.09583
2438,459.09583
2439,361.20795
2440,196.12589
2441,342.7906
2442,538.9165
2443,538.9165
2444,538.9165
2445,538.9165
2446,104.26448
2447,563.68115
2448,563.68115
2449,563.68115
2450,563.68115
2451,114.016174
2452,57.83708
2453,20.72688
2454,114.016174
2455,114.016174
2456,114.016174
2457,114.016174
2458,114.016174
2459,57.367397
2460,35.12191
2461,69.830505
2462,225.67175
2463,19.337622
2464,24.889606
2465,65.3459
2466,86.073875
2467,79.68398
2468,45.873238
2469,133.99931
2470,41.31919
2471,1.2316897
2472,175.04863
2473,2.5572598
2474,7.4301634
2475,174.41275
2476,150.08403
2477,123.08698
2478,132.59648
2479,3.181803
2480,5.4584084
2481,94.80019
2482,191.57892
2483,108.495605
2484,74.31851
2485,499.8382
2486,486.474
2487,238.65302
2488,668.27997
2489,154.71402
2490,544.0519
2491,257.84177
2492,638.7439
2493,273.99176
2494,171.13235
2495,208.25919
2496,1151.0999
2497,298.2093
2498,343.22052
2499,196.15178
2500,224.36877
2501,148.43323
2502,306.91138
2503,159.20021
2504,185.21992
2505,187.11316
2506,122.21836
2507,73.22977
2508,136.04456
2509,260.35217
2510,341.45282
2511,52.997475
2512,103.890594
2513,54.478474
2514,699.87915
2515,376.8015
2516,363.1985
2517,249.62222
2518,85.295456
2519,158.7803
2520,484.93567
2521,428.40216
2522,374.19662
2523,376.3382
2524,230.41916
2525,329.84256
2526,151.09724
2527,267.7523
2528,264.9625
2529,364.14124
2530,371.9261
2531,747.66504
2532,328.73877
2533,59.49602
2534,61.62434
2535,12.828353
2536,5.8486595
2537,279.32996
2538,84.805046
2539,86.2745
2540,225.60396
2541,80.90939
2542,996.5455
2543,663.85693
2544,869.421
2545,811.571
2546,89.82911
2547,23.67617
2548,195.70667
2549,832.13
2550,31.005932
2551,201.75641
2552,285.8198
2553,963.8865
2554,389.34113
2555,44.420975
2556,170.38864
2557,90.779396
2558,86.40218
2559,158.45486
2560,66.8481
2561,147.65732
2562,86.40218
2563,202.31107
2564,135.80904
2565,924.485
2566,834.8817
2567,149.33357
2568,41.63408
2569,65.71527
2570,83.03002
2571,52.33431
2572,173.3653
2573,183.5509
2574,189.04898
2575,327.83014
2576,155.04105
2577,105.939514
2578,209.85312
2579,48.276672
2580,261.57553
2581,69.4348
2582,434.49005
2583,61.575188
2584,74.85492
2585,71.46536
2586,53.23543
2587,56.085087
2588,104.10324
2589,95.888695
2590,103.641075
2591,173.3653
2592,71.61801
2593,183.06465
2594,193.959
2595,68.75952
2596,106.0063
2597,17.976025
2598,95.924904
2599,56.709953
2600,83.48445
2601,172.42822
2602,150.89442
2603,258.67926
2604,127.679634
2605,262.3006
2606,95.81126
2607,232.1673
2608,74.12978
2609,535.63416
2610,102.288666
2611,198.45067
2612,200.68692
2613,278.85806
2614,366.25842
2615,444.1217
2616,141.8768
2617,226.70738
2618,1.3498018
2619,91.75748
2620,6.927167
2621,0.0
2622,90.977486
2623,206.20132
2624,0.0
2625,0.0
2626,259.38492
2627,157.6161
2628,333.768
2629,122.81261
2630,0.0
2631,136.07047
2632,192.43277
2633,22.233696
2634,219.8411
2635,150.1352
2636,208.43564
2637,302.5174
2638,173.8194
2639,254.66205
2640,203.18411
2641,178.30977
2642,17.494915
2643,118.928955
2644,32.930492
2645,122.15659
2646,96.52803
2647,50.58472
2648,164.69524
2649,344.77383
2650,25.256382
2651,100.25678
2652,123.33989
2653,265.34653
2654,35.581978
2655,124.04419
2656,176.54932
2657,226.79846
2658,21.419044
2659,59.025517
2660,20.964104
2661,64.49931
2662,43.464653
2663,36.900154
2664,93.16196
2665,411.7832
2666,34.10072
2667,287.69687
2668,59.33271
2669,408.6742
2670,213.92552
2671,326.5844
2672,215.08481
2673,340.68372
2674,47.51095
2675,343.6789
2676,205.83842
2677,207.40466
2678,204.84673
2679,251.57858
2680,355.58868
2681,463.08997
2682,140.715
2683,121.66125
2684,509.60773
2685,517.54846
2686,109.33738
2687,153.63751
2688,108.93359
2689,97.015976
2690,63.78751
2691,89.50185
2692,248.1189
2693,379.43436
2694,34.473198
2695,0.00083172886
2696,272.07275
2697,123.38416
2698,343.22052
2699,200.51427
2700,359.7893
2701,463.08997
2702,140.715
2703,0.0
2704,62.954174
2705,43.464653
2706,34.10072
2707,234.85393
2708,441.47394
2709,5.2046347
2710,57.07524
2711,191.64609
2712,163.98982
2713,123.33989
2714,207.40466
2715,372.07233
2716,234.39316
2717,320.53406
2718,38.444378
2719,82.78146
2720,219.9552
2721,0.0
2722,91.75748
2723,6.927167
2724,81.62581
2725,141.8768
2726,120.80534
2727,0.03318873
2728,157.57233
2729,459.94965
2730,196.15178
2731,136.28775
2732,322.63593
2733,5.2046347
2734,87.56668
2735,60.162067
2736,0.03318873
2737,81.62581
2738,78.047554
2739,3.5782619
2740,0.03318873
2741,114.10692
2742,205.83842
2743,245.53394
2744,244.26413
2745,62.203964
2746,57.07524
2747,41.71229
2748,0.0
2749,90.90361
2750,58.96262
2751,34.45159
2752,229.84943
2753,55.04125
2754,127.434364
2755,200.98962
2756,244.09386
2757,45.873238
2758,32.937534
2759,52.594345
2760,100.25679
2761,0.21601427
2762,56.81778
2763,240.94745
2764,20.661184
2765,40.41542
2766,117.97182
2767,376.97745
2768,355.58868
2769,517.54846
2770,92.6889
2771,112.07866
2772,286.42413
2773,59.34395
2774,77.033485
2775,79.68398
2776,126.718185
2777,111.1978
2778,35.602474
2779,0.0
2780,41.578415
2781,90.90361
2782,9.536707
2783,45.9877
2784,83.996574
2785,190.39816
2786,234.39316
2787,58.96262
2788,411.43768
2789,110.93089
2790,192.0037
2791,116.671585
2792,132.3068
2793,79.51253
2794,17.51955
2795,3.2729428
2796,90.90361
2797,58.96262
2798,58.96262
2799,90.90361
2800,42.519417
2801,56.46907
2802,66.024284
2803,73.63495
2804,156.9643
2805,237.3828
2806,307.6314
2807,125.327324
2808,108.86055
2809,157.6161
2810,125.05639
2811,226.97368
2812,69.611916
2813,5.8752704
2814,60.149017
2815,37.527405
2816,64.80964
2817,47.273483
2818,9.536707
2819,6.6770177
2820,116.558586
2821,90.85192
2822,32.59774
2823,5.8486595
2824,43.83596
2825,12.770783
2826,247.55685
2827,307.6314
2828,5.126233
2829,0.0
2830,5.876102
2831,0.0
2832,64.377815
2833,234.14413
2834,168.67862
2835,49.495773
2836,213.73055
2837,6.2568765
2838,47.50969
2839,43.40023
2840,63.478764
2841,0.0
2842,35.602474
2843,0.0
2844,30.602343
2845,135.30492
2846,284.93323
2847,133.45741
2848,19.020021
2849,159.25352
2850,31.460377
2851,55.90395
2852,8.235473
2853,191.33626
2854,195.013
2855,39.410446
2856,298.2093
2857,301.63104
2858,12.772665
2859,69.611916
2860,0.0
2861,65.99768
2862,139.33574
2863,25.256382
2864,38.50226
2865,45.275726
2866,442.57153
2867,15.164629
2868,0.0
2869,15.164629
2870,31.460379
2871,123.81886
2872,0.0
2873,0.0
2874,5.126233
2875,0.0
2876,509.60773
2877,45.566883
2878,70.395515
2879,486.5011
2880,91.356705
2881,90.60818
2882,55.90395
2883,0.0
2884,54.497444
2885,44.85282
2886,254.66205
2887,176.51985
2888,0.0
2889,152.82437
2890,118.698166
2891,189.33148
2892,18.505207
2893,177.77118
2894,177.77118
2895,55.04125
2896,135.30492
2897,290.03903
2898,90.057976
2899,182.50656
2900,203.12482
2901,56.26435
2902,9.614546
2903,293.3558
2904,442.57153
2905,5.8772745
2906,259.38492
2907,105.553406
2908,124.31948
2909,173.8194
2910,33.526333
2911,275.05127
2912,39.300644
2913,5.8772745
2914,599.88995
2915,540.2381
2916,9.795124
2917,47.273483
2918,90.60818
2919,39.300644
2920,21.432777
2921,294.2642
2922,270.34772
2923,24.944801
2924,89.50185
2925,79.05293
2926,9.711548
2927,291.5954
2928,91.89656
2929,33.563896
2930,229.12172
2931,267.52975
2932,247.55685
2933,91.356705
2934,63.12953
2935,82.38458
2936,68.97056
2937,242.65028
2938,161.88551
2939,19.252539
2940,155.06616
2941,101.13135
2942,137.83893
2943,118.06946
2944,55.252617
2945,105.60721
2946,82.38458
2947,140.362
2948,80.37656
2949,10.989467
2950,22.595331
2951,766.2261
2952,50.802303
2953,104.188675
2954,390.9162
2955,275.05127
2956,128.41592
2957,22.836891
2958,0.0
2959,277.1604
2960,34.768875
2961,161.187
2962,117.395935
2963,286.79285
2964,301.63104
2965,0.0
2966,0.03318873
2967,81.62581
2968,0.0
2969,0.0
2970,241.32481
2971,110.67113
2972,285.7683
2973,261.45898
2974,107.891
2975,371.86462
2976,29.773632
2977,144.03664
2978,136.2759
2979,261.00977
2980,122.81261
2981,324.71582
2982,24.146255
2983,253.10234
2984,289.6581
2985,309.6656
2986,99.51138
2987,222.0687
2988,390.9162
2989,781.3755
2990,98.453674
2991,310.93063
2992,133.76103
2993,226.38875
2994,34.55658
2995,201.64142
2996,99.27079
2997,49.970886
2998,278.78198
2999,226.38875
3000,278.78198
3001,447.03464
3002,147.84343
3003,286.79285
3004,135.9983
3005,191.18423
3006,34.60032
3007,0.06309098
3008,157.16824
3009,34.60032
3010,180.97177
3011,14.634429
3012,34.070732
3013,499.76437
3014,476.12347
3015,12.626643
3016,34.60032
3017,218.34921
3018,7.919362
3019,113.07908
3020,333.768
3021,140.63228
3022,50.465187
3023,157.4863
3024,360.6628
3025,279.64294
3026,106.75326
3027,14.634429
3028,75.275795
3029,0.0
3030,0.0
3031,295.6519
3032,160.52994
3033,20.028805
3034,500.85498
3035,448.00085
3036,379.43436
3037,248.1189
3038,911.8927
3039,498.47318
3040,213.3108
3041,181.73676
3042,161.88551
3043,66.60407
3044,379.43436
3045,89.92691
3046,490.85693
3047,448.00085
3048,180.97177
3049,36.290344
3050,0.0
3051,52.04185
3052,10.989467
3053,99.98128
3054,179.08276
3055,63.78751
3056,100.32846
3057,45.409252
3058,490.85693
3059,448.00085
3060,256.7317
3061,181.73676
3062,23.659931
3063,61.070427
3064,0.0
3065,136.07047
3066,256.7317
3067,355.30722
3068,101.63678
3069,302.5174
3070,34.680687
3071,101.23134
3072,244.44296
3073,285.51617
3074,108.04558
3075,244.94453
3076,0.0
3077,5.448462
3078,125.83762
3079,166.48837
3080,122.390434
3081,166.48837
3082,125.83762
3083,235.48044
3084,138.50925
3085,177.21332
3086,0.0
3087,36.290344
3088,122.390434
3089,72.60133
3090,52.04185
3091,36.76455
3092,124.40689
3093,206.79984
3094,191.18423
3095,0.0
3096,0.11611596
3097,0.0
3098,2.3969178
3099,111.79499
3100,111.43472
3101,101.23134
3102,128.41592
3103,5.448462
3104,123.25141
3105,261.02097
3106,124.40689
3107,47.50969
3108,3.1364071
3109,0.0
3110,392.45126
3111,297.18796
3112,111.43472
3113,98.74362
3114,95.951675
3115,121.93916
3116,364.74213
3117,97.17283
3118,123.25141
3119,124.29657
3120,62.3599
3121,113.41083
3122,150.95532
3123,267.20618
3124,228.20929
3125,62.69756
3126,228.20929
3127,267.20618
3128,149.45932
3129,141.18524
3130,208.43564
3131,225.04793
3132,3.1364071
3133,12.288873
3134,248.04128
3135,280.35873
3136,140.63228
3137,490.85693
3138,297.18796
3139,130.84573
3140,167.39629
3141,54.57978
3142,131.28479
3143,248.04128
3144,740.2929
3145,999.63434
3146,65.1073
3147,488.52972
3148,3.1364071
3149,69.54222
3150,1211.3817
3151,911.8927
3152,392.45126
3153,444.05777
3154,101.99019
3155,180.50227
3156,111.79499
3157,154.48947
3158,1.6158335
3159,1211.3817
3160,154.48947
3161,91.56932
3162,166.64772
3163,201.88553
3164,472.956
3165,189.97147
3166,244.6042
3167,97.9765
3168,57.858997
3169,0.0
3170,86.356766
3171,114.016174
3172,373.98965
3173,145.91261
3174,261.02097
3175,138.60324
3176,20.028805
3177,263.3308
3178,146.21375
3179,682.2935
3180,563.5983
3181,1562.7847
3182,328.31116
3183,26.202854
3184,180.3425
3185,355.61047
3186,409.99976
3187,101.63678
3188,639.67163
3189,505.84402
3190,280.35873
3191,675.2428
3192,231.00168
3193,229.96918
3194,1562.7847
3195,93.74048
3196,175.33737
3197,199.19403
3198,313.55453
3199,166.48837
3200,262.35175
3201,190.5046
3202,157.14282
3203,12.685039
3204,228.20929
3205,419.2306
3206,78.664246
3207,79.835526
3208,47.384323
3209,112.898705
3210,2.3969178
3211,97.9765
3212,150.95532
3213,223.31439
3214,55.640778
3215,122.692055
3216,353.22626
3217,162.45642
3218,287.24802
3219,1015.2024
3220,35.522003
3221,183.54288
3222,199.1828
3223,179.80557
3224,1211.3817
3225,578.90137
3226,982.5737
3227,104.26448
3228,910.938
3229,505.84402
3230,1015.2024
3231,1521.0463
3232,487.24542
3233,194.63895
3234,312.72388
3235,95.951675
3236,225.67175
3237,28.170553
3238,1307.0547
3239,455.11353
3240,312.72388
3241,167.45682
3242,87.68895
3243,206.79984
3244,189.28766
3245,1521.0463
3246,797.9041
3247,361.20795
3248,28.170553
3249,312.72388
3250,95.951675
3251,93.70785
3252,166.72
3253,293.73892
3254,162.45642
3255,139.32686
3256,92.02991
3257,248.1189
3258,292.91428
3259,125.637886
3260,292.91428
3261,244.94453
3262,140.362
3263,910.938
3264,231.90509
3265,479.6105
3266,588.02405
3267,749.6337
3268,1599.9689
3269,112.898705
3270,122.390434
3271,361.20795
3272,177.0972
3273,0.0
3274,797.9041
3275,968.6072
3276,95.951675
3277,312.72388
3278,1562.7847
3279,1307.0547
3280,631.4551
3281,337.15204
3282,968.6072
3283,93.90562
3284,563.68115
3285,2.3969178
3286,244.44296
3287,343.5811
3288,9.399179
3289,2.0763686
3290,480.0686
3291,280.4461
3292,1285.5659
3293,108.05665
3294,71.20131
3295,274.065
3296,426.08313
3297,231.90509
3298,631.4551
3299,436.31445
3300,338.93442
3301,218.03448
3302,293.73892
3303,218.03448
3304,293.73892
3305,472.956
3306,1675.6833
3307,60.160873
3308,66.02553
3309,797.9041
3310,472.956
3311,93.90562
3312,213.93582
3313,306.95886
3314,86.72371
3315,986.67065
3316,146.78996
3317,245.51257
3318,479.6105
3319,231.90509
3320,83.46077
3321,434.02106
3322,118.178635
3323,174.79205
3324,259.0661
3325,118.178635
3326,337.15204
3327,1073.3943
3328,817.61206
3329,359.2528
3330,65.26793
3331,54.191315
3332,326.65717
3333,264.0418
3334,48.08239
3335,168.30437
3336,630.11914
3337,165.74509
3338,563.5983
3339,1094.3687
3340,343.5811
3341,434.02106
3342,78.986275
3343,99.33703
3344,134.61415
3345,339.0967
3346,108.84625
3347,105.92187
3348,164.99341
3349,197.01373
3350,12.5985565
3351,139.1509
3352,820.3038
3353,274.065
3354,409.99976
3355,101.63678
3356,479.6105
3357,231.90509
3358,1599.9689
3359,227.17366
3360,58.06937
3361,12.809435
3362,189.97147
3363,1285.5659
3364,1094.3687
3365,968.6072
3366,1073.3943
3367,241.69373
3368,179.63824
3369,100.80786
3370,599.26666
3371,292.6597
3372,241.61314
3373,586.6011
3374,53.0706
3375,538.9165
3376,1073.3943
3377,1094.3687
3378,181.4883
3379,13.722921
3380,1582.5748
3381,296.6873
3382,400.096
3383,231.90509
3384,479.6105
3385,80.35341
3386,138.60324
3387,96.983894
3388,109.25758
3389,289.93933
3390,505.83832
3391,1094.3687
3392,1599.9689
3393,538.9165
3394,797.9041
3395,586.6011
3396,1599.9689
3397,225.53888
3398,109.91739
3399,586.6011
3400,179.63824
3401,667.5387
3402,538.9165
3403,303.74194
3404,225.53888
3405,218.03448
3406,221.19138
3407,120.294044
3408,400.05426
3409,968.6072
3410,1599.9689
3411,65.15004
3412,38.526554
3413,131.3462
3414,563.5983
3415,175.46103
3416,159.82253
3417,109.25758
3418,778.3593
3419,166.24504
3420,72.60133
3421,118.55849
3422,479.6105
3423,505.83832
3424,185.92596
3425,224.12296
3426,192.92447
3427,284.5442
3428,241.69373
3429,99.33237
3430,1820.1539
3431,2.3969178
3432,1358.4519
3433,246.99194
3434,275.8659
3435,289.93933
3436,172.15103
3437,292.89343
3438,1150.9442
3439,151.03226
3440,779.85565
3441,290.46924
3442,222.8297
3443,235.48044
3444,797.9041
3445,81.59982
3446,224.02834
3447,159.82253
3448,2148.6392
3449,294.14432
3450,6.1834726
3451,1.3493688
3452,1003.8981
3453,166.6677
3454,147.0216
3455,208.88193
3456,148.13066
3457,92.12237
3458,86.71843
3459,65.34764
3460,89.46772
3461,35.628754
3462,35.84821
3463,35.84821
3464,35.628754
3465,89.46772
3466,114.26489
3467,778.3593
3468,77.10307
3469,129.31363
3470,89.346
3471,76.4547
3472,114.26489
3473,1820.1539
3474,1826.3374
3475,166.24504
3476,35.628754
3477,36.97258
3478,75.50986
3479,151.45753
3480,241.69373
3481,226.25627
3482,1826.3374
3483,778.3593
3484,35.84821
3485,38.0664
3486,147.0216
3487,146.21375
3488,1820.1539
3489,1003.8981
3490,1826.3374
3491,1934.4188
3492,241.51697
3493,232.08069
3494,53.878242
3495,261.7735
3496,268.0337
3497,267.20618
3498,381.91846
3499,334.12573
3500,89.24689
3501,86.073875
3502,96.176
3503,6.1834726
3504,834.8817
3505,387.9841
3506,1083.5889
3507,138.73824
3508,126.6857
3509,288.38336
3510,117.92569
3511,125.83762
3512,166.48837
3513,136.07047
3514,0.0
3515,1003.8981
3516,1056.9858
3517,5.448462
3518,0.0
3519,177.0972
3520,0.0
3521,31.358788
3522,96.176
3523,31.358788
3524,89.46772
3525,11.702648
3526,89.83893
3527,76.454704
3528,649.11914
3529,188.41121
3530,402.96918
3531,78.986275
3532,166.99529
3533,227.17366
3534,0.0
3535,182.03516
3536,1934.4188
3537,172.29364
3538,2148.6392
3539,226.25627
3540,58.06937
3541,25.905514
3542,208.37572
3543,409.99976
3544,487.4653
3545,112.898705
3546,241.67526
3547,188.41121
3548,98.96887
3549,537.79834
3550,108.76482
3551,89.46772
3552,35.628754
3553,206.8193
3554,197.01373
3555,141.76903
3556,288.38336
3557,73.914604
3558,988.14294
3559,103.29193
3560,363.02353
3561,77.96367
3562,161.30576
3563,192.60432
3564,23.67617
3565,346.02542
3566,182.03516
3567,1826.3374
3568,1952.717
3569,1826.3374
3570,73.914604
3571,89.83893
3572,377.37323
3573,107.925705
3574,80.00485
3575,227.74728
3576,486.55832
3577,200.24222
3578,262.64258
3579,925.71423
3580,742.3313
3581,1934.4188
3582,167.53561
3583,103.26376
3584,66.34688
3585,310.2381
3586,215.55684
3587,1358.4519
3588,241.51697
3589,381.3653
3590,107.925705
3591,70.11954
3592,119.101685
3593,968.6072
3594,682.7112
3595,336.17017
3596,248.27608
3597,241.67526
3598,180.36737
3599,173.24142
3600,0.72440445
3601,11.702648
3602,242.387
3603,225.56815
3604,137.27187
3605,135.80904
3606,141.76903
3607,381.3653
3608,167.53561
3609,180.36737
3610,200.24222
3611,167.53561
3612,215.16272
3613,120.59115
3614,73.914604
3615,112.898705
3616,112.898705
3617,1562.7847
3618,79.17262
3619,16.811934
