link_id,flow_pred
1877,61.026962
1878,112.05379
1879,223.90472
1880,87.11749
1881,64.76001
1882,153.47453
1883,239.5877
1884,551.8292
1885,48.52096
1886,103.1656
1887,189.95496
1888,106.17946
1889,61.026962
1890,342.2507
1891,147.11365
1892,156.32832
1893,164.8228
1894,78.55722
1895,72.56603
1896,342.2507
1897,208.0314
1898,147.96072
1899,218.48682
1900,162.36264
1901,57.970673
1902,73.70325
1903,48.04872
1904,216.07796
1905,156.70894
1906,564.5912
1907,212.43378
1908,46.069004
1909,459.961
1910,111.66101
1911,519.4873
1912,18.466988
1913,174.62997
1914,560.6464
1915,194.2744
1916,238.08966
1917,419.4145
1918,99.604515
1919,127.17051
1920,275.7336
1921,102.79441
1922,80.85487
1923,48.49973
1924,61.026962
1925,129.42856
1926,289.16953
1927,66.01333
1928,314.65845
1929,171.71973
1930,488.91437
1931,264.11072
1932,77.539116
1933,105.37631
1934,198.4721
1935,137.02383
1936,9.739799
1937,92.12862
1938,8.87373
1939,93.73956
1940,101.899475
1941,431.51157
1942,130.55956
1943,128.34479
1944,184.1904
1945,258.53625
1946,441.80615
1947,111.97577
1948,192.86383
1949,312.8855
1950,205.77504
1951,80.85487
1952,75.50414
1953,129.55266
1954,59.737686
1955,586.27856
1956,662.0657
1957,151.85611
1958,4.304974
1959,135.5965
1960,233.45517
1961,343.51135
1962,232.52493
1963,73.3492
1964,612.0585
1965,155.1447
1966,81.51324
1967,155.1447
1968,564.5912
1969,216.07504
1970,79.72954
1971,56.210243
1972,69.914085
1973,184.1904
1974,244.95201
1975,454.20898
1976,379.5762
1977,59.555153
1978,207.17719
1979,52.90175
1980,87.57396
1981,149.53955
1982,0.32407394
1983,59.590324
1984,60.70089
1985,161.0263
1986,312.30713
1987,106.39908
1988,238.1654
1989,507.69406
1990,291.88916
1991,210.00339
1992,676.38605
1993,249.875
1994,47.873547
1995,301.78198
1996,275.3765
1997,166.6692
1998,247.28897
1999,618.8225
2000,21.452122
2001,84.96401
2002,126.74761
2003,566.34546
2004,69.122536
2005,123.81504
2006,497.98334
2007,80.40152
2008,219.23138
2009,588.9637
2010,173.20294
2011,228.76862
2012,557.95197
2013,133.74641
2014,16.615742
2015,24.89022
2016,393.68246
2017,50.294716
2018,239.56012
2019,288.99664
2020,558.6309
2021,233.17805
2022,68.02959
2023,50.294716
2024,306.28342
2025,664.18115
2026,344.15408
2027,79.94041
2028,67.627106
2029,80.40152
2030,422.4764
2031,174.64667
2032,101.06063
2033,364.27545
2034,695.26733
2035,330.94162
2036,186.96663
2037,21.828249
2038,695.1811
2039,511.13327
2040,249.52814
2041,662.0657
2042,68.02959
2043,50.294716
2044,148.12871
2045,317.4322
2046,30.47184
2047,423.7372
2048,461.4427
2049,69.04732
2050,248.21942
2051,200.23183
2052,692.7909
2053,474.18768
2054,380.24207
2055,43.39966
2056,197.3368
2057,97.24032
2058,287.7357
2059,48.763107
2060,60.046013
2061,87.467
2062,207.17719
2063,525.8462
2064,352.45038
2065,267.85837
2066,62.946342
2067,594.1594
2068,427.55032
2069,18.72699
2070,31.12223
2071,334.38553
2072,590.3884
2073,240.69417
2074,52.90175
2075,595.1819
2076,318.57214
2077,235.97177
2078,212.15298
2079,27.76462
2080,97.940414
2081,335.57062
2082,400.439
2083,169.48586
2084,214.88655
2085,52.10222
2086,183.62169
2087,87.467
2088,207.17719
2089,282.16382
2090,143.7049
2091,98.01732
2092,67.627106
2093,80.40152
2094,184.29485
2095,183.62169
2096,75.15959
2097,288.5227
2098,621.6358
2099,679.43225
2100,340.7403
2101,96.30219
2102,369.32272
2103,253.80626
2104,0.0
2105,398.80966
2106,9.739799
2107,221.66293
2108,163.86737
2109,250.16022
2110,70.29782
2111,263.53027
2112,359.9372
2113,373.34607
2114,458.49265
2115,185.42514
2116,87.467
2117,208.35373
2118,29.726133
2119,297.57245
2120,149.82666
2121,512.50464
2122,302.34467
2123,202.21417
2124,113.85494
2125,184.29485
2126,141.55447
2127,687.0187
2128,46.625565
2129,97.24032
2130,67.66809
2131,116.75925
2132,179.47592
2133,294.62616
2134,242.40067
2135,237.80869
2136,398.20697
2137,67.78417
2138,351.07574
2139,377.49536
2140,7.994938
2141,30.47184
2142,27.784634
2143,238.86487
2144,127.22421
2145,315.4549
2146,235.94579
2147,9.739799
2148,40.04524
2149,77.80785
2150,399.94446
2151,191.54492
2152,94.48613
2153,67.01041
2154,373.26736
2155,106.2891
2156,423.3788
2157,191.54492
2158,240.69417
2159,58.11869
2160,380.22083
2161,229.21005
2162,0.013444872
2163,508.83533
2164,120.04853
2165,49.485214
2166,192.03528
2167,59.6636
2168,120.48692
2169,10.714008
2170,116.75925
2171,67.627106
2172,248.04121
2173,367.5403
2174,100.53972
2175,423.3788
2176,181.51653
2177,46.169685
2178,36.839283
2179,200.20721
2180,29.669682
2181,61.175026
2182,135.96217
2183,392.9178
2184,181.51653
2185,44.83049
2186,162.93396
2187,61.860077
2188,131.31879
2189,27.917278
2190,121.33936
2191,266.90643
2192,353.31018
2193,139.76035
2194,59.089954
2195,0.0
2196,0.0
2197,177.04756
2198,577.79175
2199,392.92
2200,86.65917
2201,0.0
2202,29.669682
2203,40.867218
2204,49.58905
2205,180.99455
2206,135.57452
2207,87.5406
2208,235.94579
2209,42.12288
2210,71.73413
2211,358.74268
2212,131.35109
2213,247.03148
2214,180.77881
2215,199.88351
2216,0.0
2217,235.04184
2218,139.76035
2219,335.54886
2220,380.02606
2221,139.66597
2222,42.519485
2223,94.48613
2224,35.627808
2225,43.9066
2226,222.07262
2227,202.4707
2228,367.54633
2229,563.49756
2230,68.02959
2231,28.152233
2232,69.91558
2233,58.662254
2234,242.09657
2235,62.19694
2236,424.8921
2237,318.0672
2238,448.97208
2239,327.5453
2240,102.15726
2241,53.86051
2242,563.49756
2243,681.99554
2244,168.97786
2245,290.08173
2246,7.874222
2247,0.0
2248,271.18628
2249,212.57079
2250,294.94168
2251,83.36974
2252,51.612022
2253,109.58501
2254,147.9797
2255,273.32312
2256,76.889946
2257,79.434944
2258,145.98056
2259,117.44568
2260,0.0
2261,0.0
2262,29.669682
2263,652.3259
2264,135.62556
2265,99.55975
2266,563.49756
2267,430.6551
2268,119.15557
2269,210.6791
2270,278.7531
2271,149.94098
2272,50.461155
2273,145.23175
2274,416.38162
2275,171.97995
2276,59.81724
2277,41.458378
2278,209.33902
2279,113.306046
2280,299.97925
2281,151.6767
2282,405.9956
2283,129.11102
2284,416.4528
2285,193.91861
2286,8.014657
2287,242.09657
2288,140.26532
2289,132.78632
2290,385.31512
2291,39.721832
2292,113.94684
2293,170.59486
2294,132.38867
2295,25.113781
2296,108.771545
2297,283.0006
2298,336.911
2299,170.48517
2300,169.58736
2301,93.73956
2302,746.2188
2303,316.76233
2304,283.9273
2305,737.53937
2306,376.5802
2307,464.0667
2308,330.20386
2309,144.40018
2310,351.81213
2311,406.10272
2312,137.66287
2313,124.14564
2314,97.0244
2315,44.390213
2316,4.2433023
2317,27.982042
2318,99.75418
2319,196.05865
2320,555.809
2321,7.5695887
2322,212.91391
2323,77.42323
2324,230.07852
2325,245.80116
2326,151.96008
2327,1061.8015
2328,143.18022
2329,594.4447
2330,63.46319
2331,0.0
2332,532.93286
2333,268.9479
2334,223.82016
2335,67.05269
2336,105.59453
2337,268.9479
2338,53.022064
2339,92.43826
2340,51.506554
2341,40.09002
2342,121.60976
2343,118.23593
2344,285.40637
2345,152.18228
2346,262.2978
2347,295.1497
2348,442.4275
2349,255.2938
2350,348.20245
2351,137.63391
2352,271.29382
2353,247.31259
2354,124.62547
2355,347.2907
2356,160.539
2357,360.85254
2358,117.8009
2359,148.74257
2360,173.84781
2361,1.8186089
2362,173.84781
2363,346.60388
2364,75.18501
2365,296.02817
2366,281.91003
2367,132.25165
2368,301.53482
2369,72.358635
2370,74.78175
2371,72.441925
2372,74.78175
2373,464.0667
2374,335.7884
2375,27.57343
2376,89.94447
2377,177.44951
2378,535.4611
2379,621.6358
2380,235.97177
2381,120.66881
2382,121.67927
2383,111.692085
2384,45.287792
2385,325.8183
2386,605.4313
2387,53.15365
2388,255.33768
2389,4.304974
2390,101.899475
2391,57.699608
2392,210.38089
2393,205.84853
2394,97.74271
2395,16.108704
2396,268.70172
2397,268.70172
2398,81.51324
2399,21.452122
2400,48.04872
2401,362.90036
2402,247.16794
2403,356.39032
2404,307.6593
2405,173.23004
2406,213.65088
2407,137.45006
2408,203.58673
2409,243.92596
2410,165.33783
2411,52.263245
2412,71.07358
2413,405.9956
2414,108.48
2415,129.11102
2416,687.0187
2417,216.0436
2418,288.58362
2419,184.44861
2420,148.91711
2421,191.95749
2422,305.5606
2423,154.98022
2424,137.0242
2425,2.9772491
2426,174.29872
2427,177.27597
2428,752.03485
2429,234.70807
2430,240.75464
2431,234.70807
2432,923.0996
2433,724.7588
2434,639.8977
2435,724.7588
2436,270.43237
2437,454.3264
2438,454.3264
2439,344.09778
2440,198.34088
2441,314.38736
2442,512.7283
2443,512.7283
2444,512.7283
2445,512.7283
2446,99.27547
2447,532.13745
2448,532.13745
2449,532.13745
2450,532.13745
2451,112.3748
2452,53.32322
2453,19.795298
2454,112.3748
2455,112.3748
2456,112.3748
2457,112.3748
2458,112.3748
2459,59.34622
2460,37.052837
2461,72.488785
2462,237.60818
2463,19.10693
2464,26.049786
2465,66.346725
2466,88.19554
2467,82.87547
2468,47.65199
2469,141.9339
2470,46.398254
2471,1.1922879
2472,194.23515
2473,2.3634472
2474,8.747641
2475,190.20193
2476,162.03784
2477,135.0007
2478,148.14648
2479,2.827705
2480,5.651002
2481,100.66877
2482,207.4729
2483,106.2891
2484,76.301125
2485,504.9964
2486,514.363
2487,225.72118
2488,721.3142
2489,164.95128
2490,584.4399
2491,287.1606
2492,676.69165
2493,292.3331
2494,172.4673
2495,213.18234
2496,1161.4753
2497,329.58197
2498,364.3076
2499,214.35194
2500,237.72903
2501,168.12018
2502,337.8273
2503,170.81525
2504,213.65088
2505,201.66386
2506,134.5192
2507,71.93829
2508,147.07753
2509,290.497
2510,353.20428
2511,54.241173
2512,111.39064
2513,56.70352
2514,731.9576
2515,378.92337
2516,363.1186
2517,268.57678
2518,95.99452
2519,182.85281
2520,482.22675
2521,418.72202
2522,412.25476
2523,393.6178
2524,254.98083
2525,343.39264
2526,156.48392
2527,290.8974
2528,292.36682
2529,384.65988
2530,422.4516
2531,803.08716
2532,330.21097
2533,69.122536
2534,59.590324
2535,15.818422
2536,6.035178
2537,297.38788
2538,95.20619
2539,94.94969
2540,267.2474
2541,86.797806
2542,941.296
2543,683.96747
2544,819.9089
2545,818.83923
2546,94.900566
2547,25.45969
2548,210.65369
2549,910.2102
2550,35.491966
2551,230.07852
2552,304.93176
2553,1061.8015
2554,446.8235
2555,48.291267
2556,189.91351
2557,100.90379
2558,96.62796
2559,170.87271
2560,66.66472
2561,156.5137
2562,96.62796
2563,212.78824
2564,153.3621
2565,883.13983
2566,839.75653
2567,170.48201
2568,45.96693
2569,71.23119
2570,85.5675
2571,59.45849
2572,193.17766
2573,201.07288
2574,196.09886
2575,348.67633
2576,162.85231
2577,116.861145
2578,244.91232
2579,52.941574
2580,272.86246
2581,79.94041
2582,459.961
2583,73.706505
2584,82.450966
2585,82.21828
2586,64.37344
2587,62.297813
2588,119.00386
2589,105.406845
2590,110.239365
2591,193.17766
2592,83.67401
2593,205.85826
2594,222.52893
2595,72.56603
2596,112.69016
2597,22.468634
2598,110.12717
2599,59.282055
2600,86.013466
2601,167.42668
2602,161.05037
2603,268.17398
2604,135.5965
2605,261.3987
2606,98.01732
2607,233.45517
2608,84.96401
2609,586.27856
2610,102.79442
2611,216.07796
2612,214.83072
2613,308.0311
2614,377.0122
2615,471.96268
2616,163.55777
2617,235.04184
2618,1.3553925
2619,109.074814
2620,7.874222
2621,0.0
2622,78.82745
2623,219.23138
2624,0.0
2625,0.0
2626,308.32562
2627,168.06305
2628,391.29953
2629,135.77814
2630,0.0
2631,149.17455
2632,212.0485
2633,24.693132
2634,219.74576
2635,165.78688
2636,214.87726
2637,340.73453
2638,174.90869
2639,279.67474
2640,230.95828
2641,194.12273
2642,17.34934
2643,124.898636
2644,35.361073
2645,129.34326
2646,106.144745
2647,53.093227
2648,189.4013
2649,375.0869
2650,27.597652
2651,105.95218
2652,142.02577
2653,294.94168
2654,39.721832
2655,131.35109
2656,177.34329
2657,253.11038
2658,23.665749
2659,60.994984
2660,22.617836
2661,69.52991
2662,45.11254
2663,41.458378
2664,108.561806
2665,449.78046
2666,34.84491
2667,327.5453
2668,71.02481
2669,450.0777
2670,248.04121
2671,359.9372
2672,247.03148
2673,367.5403
2674,48.333694
2675,389.09668
2676,236.05472
2677,221.14151
2678,228.67093
2679,267.22168
2680,357.96954
2681,495.94562
2682,153.52017
2683,149.94098
2684,528.00354
2685,552.4988
2686,109.78027
2687,157.66467
2688,113.4951
2689,101.59161
2690,63.88616
2691,91.83324
2692,247.34335
2693,377.6219
2694,42.174953
2695,0.0007484202
2696,291.77008
2697,133.0344
2698,364.3076
2699,224.91017
2700,370.63135
2701,495.94562
2702,153.52017
2703,0.0
2704,68.084625
2705,45.11254
2706,34.84491
2707,269.67923
2708,471.9292
2709,5.022677
2710,64.11169
2711,209.33902
2712,188.70508
2713,142.02577
2714,221.14151
2715,408.90198
2716,248.0826
2717,318.0672
2718,42.519485
2719,95.82916
2720,240.46582
2721,0.0
2722,109.074814
2723,7.874222
2724,93.56439
2725,163.55777
2726,132.09578
2727,0.03126421
2728,163.87566
2729,516.12286
2730,214.35194
2731,140.3203
2732,324.22345
2733,5.022677
2734,98.97069
2735,66.50249
2736,0.03126421
2737,93.56439
2738,89.3279
2739,4.2364864
2740,0.03126421
2741,123.00728
2742,236.05472
2743,276.74518
2744,260.72205
2745,65.59108
2746,64.11169
2747,46.162193
2748,0.0
2749,99.64581
2750,61.97036
2751,31.820423
2752,265.61972
2753,55.99137
2754,131.7557
2755,207.18913
2756,243.92596
2757,47.65199
2758,35.36781
2759,54.61895
2760,105.95218
2761,0.22101098
2762,60.19902
2763,246.26807
2764,19.98565
2765,40.94776
2766,125.15527
2767,424.4607
2768,357.96954
2769,552.4988
2770,99.95924
2771,112.67169
2772,324.0871
2773,61.577744
2774,79.59442
2775,82.87547
2776,130.93332
2777,113.21167
2778,43.010292
2779,0.0
2780,43.590073
2781,99.64581
2782,11.652838
2783,46.625565
2784,87.51944
2785,195.62024
2786,248.0826
2787,61.97036
2788,417.713
2789,118.2702
2790,205.14458
2791,129.50305
2792,151.41962
2793,92.18556
2794,18.128971
2795,3.5296044
2796,99.64581
2797,61.97036
2798,61.97036
2799,99.64581
2800,49.816833
2801,69.424194
2802,58.26868
2803,77.647675
2804,153.07251
2805,243.28484
2806,328.85687
2807,121.79114
2808,116.18349
2809,168.06305
2810,145.21072
2811,258.88675
2812,84.98997
2813,6.062638
2814,52.20604
2815,41.064175
2816,66.8026
2817,50.502617
2818,11.652838
2819,6.1928835
2820,120.87211
2821,96.118286
2822,34.12233
2823,6.035178
2824,44.419945
2825,15.760912
2826,246.10254
2827,328.85687
2828,5.88493
2829,0.0
2830,6.0633864
2831,0.0
2832,68.56113
2833,252.34232
2834,193.4917
2835,52.646107
2836,227.0607
2837,7.597348
2838,52.14563
2839,46.72723
2840,65.433136
2841,0.0
2842,43.010292
2843,0.0
2844,29.017895
2845,146.32272
2846,288.58362
2847,138.56633
2848,19.813206
2849,170.63426
2850,32.141846
2851,63.56616
2852,8.014657
2853,192.1935
2854,209.6141
2855,42.74116
2856,329.58197
2857,320.59006
2858,15.762562
2859,84.98997
2860,0.0
2861,58.24122
2862,145.27597
2863,27.597652
2864,42.091972
2865,48.45691
2866,448.94452
2867,16.74037
2868,0.0
2869,16.74037
2870,32.141846
2871,139.66597
2872,0.0
2873,0.0
2874,5.88493
2875,0.0
2876,528.00354
2877,50.770966
2878,73.00815
2879,520.3124
2880,97.467865
2881,90.772736
2882,63.56616
2883,0.0
2884,60.883408
2885,48.33181
2886,279.67474
2887,177.31642
2888,0.0
2889,176.59464
2890,119.14855
2891,187.0397
2892,20.935993
2893,204.03084
2894,204.03084
2895,55.99137
2896,146.32272
2897,294.1988
2898,100.152985
2899,207.89859
2900,218.85483
2901,62.84743
2902,9.42391
2903,310.05295
2904,448.94452
2905,6.6256704
2906,308.32562
2907,119.60323
2908,137.48135
2909,174.90869
2910,34.584023
2911,301.53482
2912,38.96502
2913,6.6256704
2914,621.59076
2915,576.31903
2916,12.460449
2917,50.502617
2918,90.772736
2919,38.96502
2920,23.04639
2921,333.56976
2922,272.47906
2923,26.328049
2924,91.83324
2925,79.984924
2926,10.4295635
2927,337.36093
2928,104.231
2929,36.42112
2930,247.56628
2931,286.69452
2932,246.10254
2933,97.467865
2934,68.557655
2935,100.75253
2936,61.556343
2937,242.21297
2938,160.4159
2939,19.677559
2940,158.92747
2941,101.87189
2942,137.07904
2943,122.40988
2944,60.108063
2945,112.68612
2946,100.75253
2947,167.77498
2948,83.13642
2949,11.2795725
2950,23.871326
2951,797.519
2952,57.3429
2953,105.23651
2954,421.64478
2955,301.53482
2956,132.25165
2957,27.254444
2958,0.0
2959,293.18726
2960,35.09288
2961,162.4445
2962,125.23367
2963,314.35397
2964,320.59006
2965,0.0
2966,0.03126421
2967,93.56439
2968,0.0
2969,0.0
2970,278.13147
2971,111.30409
2972,304.35635
2973,264.91418
2974,114.25433
2975,377.89093
2976,29.78293
2977,155.00381
2978,144.0167
2979,264.48593
2980,135.77814
2981,383.36945
2982,26.028027
2983,287.76392
2984,291.7797
2985,345.68378
2986,104.43505
2987,235.19087
2988,421.64478
2989,816.84216
2990,108.00108
2991,362.13004
2992,144.61406
2993,239.50262
2994,42.12288
2995,208.35373
2996,104.037476
2997,50.280617
2998,326.38815
2999,239.50262
3000,326.38815
3001,473.3716
3002,160.98582
3003,314.35397
3004,142.49857
3005,196.19914
3006,39.150867
3007,0.05752286
3008,178.74017
3009,39.150867
3010,207.36664
3011,14.910478
3012,41.156948
3013,580.09827
3014,506.7426
3015,14.09125
3016,39.150867
3017,245.07901
3018,8.972857
3019,115.70589
3020,391.29953
3021,154.82303
3022,52.866688
3023,168.2901
3024,372.27505
3025,314.9131
3026,106.60849
3027,14.910478
3028,85.08611
3029,0.0
3030,0.0
3031,309.40057
3032,184.19604
3033,21.351276
3034,581.16516
3035,476.57794
3036,377.6219
3037,247.34335
3038,965.4274
3039,538.83215
3040,225.87468
3041,214.1095
3042,160.4159
3043,69.37386
3044,377.6219
3045,91.018265
3046,567.90643
3047,476.57794
3048,207.36664
3049,40.999294
3050,0.0
3051,51.494377
3052,11.2795725
3053,105.9214
3054,183.12717
3055,63.88616
3056,102.26511
3057,46.606926
3058,567.90643
3059,476.57794
3060,271.502
3061,214.1095
3062,24.078196
3063,63.814312
3064,0.0
3065,149.17455
3066,271.502
3067,408.75116
3068,118.04663
3069,340.73453
3070,39.22995
3071,104.557335
3072,244.38083
3073,301.62866
3074,132.27823
3075,258.66797
3076,0.0
3077,6.0054507
3078,138.76993
3079,193.65997
3080,126.636116
3081,193.65997
3082,138.76993
3083,213.97543
3084,132.71484
3085,203.20961
3086,0.0
3087,40.999294
3088,126.636116
3089,75.23457
3090,51.494377
3091,39.85346
3092,132.5667
3093,223.18256
3094,196.19914
3095,0.0
3096,0.115074284
3097,0.0
3098,2.1966906
3099,122.24666
3100,121.636475
3101,104.557335
3102,132.25165
3103,6.0054507
3104,133.20503
3105,289.84613
3106,132.5667
3107,52.14563
3108,3.0716486
3109,0.0
3110,453.15317
3111,309.32657
3112,121.636475
3113,105.770256
3114,105.583275
3115,130.12802
3116,423.36227
3117,104.06339
3118,133.20503
3119,148.20789
3120,64.767685
3121,123.873436
3122,149.0662
3123,298.58618
3124,252.80968
3125,60.715427
3126,252.80968
3127,298.58618
3128,158.41095
3129,156.89587
3130,214.87726
3131,246.5614
3132,3.0716486
3133,13.411694
3134,259.57657
3135,313.34546
3136,154.82303
3137,567.90643
3138,309.32657
3139,146.04297
3140,179.85602
3141,60.14512
3142,146.4674
3143,259.57657
3144,710.7899
3145,981.4833
3146,74.86961
3147,515.376
3148,3.0716486
3149,85.41641
3150,1196.0211
3151,965.4274
3152,453.15317
3153,476.1128
3154,108.795204
3155,183.83752
3156,122.24666
3157,152.60889
3158,1.6267741
3159,1196.0211
3160,152.60889
3161,93.39871
3162,179.21237
3163,222.77972
3164,494.48608
3165,194.8426
3166,243.34262
3167,108.08024
3168,60.7776
3169,0.0
3170,89.94447
3171,112.3748
3172,346.69028
3173,155.71005
3174,289.84613
3175,140.86531
3176,21.351276
3177,310.37146
3178,148.93178
3179,691.7786
3180,532.05457
3181,1564.093
3182,336.44177
3183,27.57343
3184,184.65155
3185,371.72583
3186,454.06226
3187,118.04663
3188,639.8977
3189,478.81424
3190,313.34546
3191,763.6499
3192,254.59267
3193,246.8257
3194,1564.093
3195,101.05564
3196,180.64484
3197,210.10803
3198,328.38794
3199,193.65997
3200,290.51306
3201,196.38007
3202,162.94492
3203,13.40039
3204,252.80968
3205,463.02808
3206,76.91873
3207,86.88606
3208,49.249104
3209,123.40796
3210,2.1966906
3211,108.08024
3212,149.0662
3213,245.82016
3214,61.238
3215,134.15805
3216,363.41956
3217,176.24861
3218,309.41156
3219,967.17365
3220,35.53755
3221,201.0547
3222,206.6222
3223,196.00375
3224,1196.0211
3225,603.47046
3226,959.2774
3227,99.27547
3228,867.89825
3229,478.81424
3230,967.17365
3231,1445.988
3232,495.17062
3233,197.59819
3234,342.43738
3235,105.583275
3236,237.60818
3237,27.152962
3238,1247.5059
3239,434.67023
3240,342.43738
3241,179.93228
3242,87.31221
3243,223.18256
3244,195.25119
3245,1445.988
3246,749.05756
3247,344.09778
3248,27.152962
3249,342.43738
3250,105.583275
3251,104.74321
3252,173.67317
3253,304.53918
3254,176.24861
3255,145.73425
3256,100.44069
3257,247.34335
3258,286.42487
3259,129.65225
3260,286.42487
3261,258.66797
3262,167.77498
3263,867.89825
3264,248.65651
3265,546.46545
3266,613.1013
3267,712.44904
3268,1533.9305
3269,123.40796
3270,126.636116
3271,344.09778
3272,203.09454
3273,0.0
3274,749.05756
3275,926.655
3276,105.583275
3277,342.43738
3278,1564.093
3279,1247.5059
3280,591.4505
3281,335.2045
3282,926.655
3283,90.57245
3284,532.13745
3285,2.1966906
3286,244.38083
3287,368.72052
3288,10.267005
3289,1.9308566
3290,506.2615
3291,307.201
3292,1232.0125
3293,104.714584
3294,79.14082
3295,283.09985
3296,483.59607
3297,248.65651
3298,591.4505
3299,459.2912
3300,365.32922
3301,234.28934
3302,304.53918
3303,234.28934
3304,304.53918
3305,494.48608
3306,1687.501
3307,59.234825
3308,73.5162
3309,749.05756
3310,494.48608
3311,90.57245
3312,232.10904
3313,333.9943
3314,84.83475
3315,959.312
3316,156.44241
3317,271.85107
3318,546.46545
3319,248.65651
3320,89.51296
3321,435.60327
3322,120.99857
3323,176.46475
3324,258.64563
3325,120.99857
3326,335.2045
3327,1044.1469
3328,821.088
3329,383.24255
3330,66.90322
3331,56.701946
3332,334.82938
3333,293.2716
3334,48.64041
3335,178.26196
3336,626.0851
3337,165.69879
3338,532.05457
3339,1081.5239
3340,368.72052
3341,435.60327
3342,84.57576
3343,102.99632
3344,152.98735
3345,389.25296
3346,122.90549
3347,117.13227
3348,172.74731
3349,210.65782
3350,13.659095
3351,147.01987
3352,798.42413
3353,283.09985
3354,454.06226
3355,118.04663
3356,546.46545
3357,248.65651
3358,1533.9305
3359,257.2793
3360,64.02179
3361,13.864716
3362,194.8426
3363,1232.0125
3364,1081.5239
3365,926.655
3366,1044.1469
3367,254.74649
3368,189.63574
3369,117.56525
3370,602.8347
3371,323.38766
3372,269.00507
3373,589.2578
3374,50.63987
3375,512.7283
3376,1044.1469
3377,1081.5239
3378,196.49684
3379,14.394585
3380,1527.7971
3381,309.3966
3382,401.8727
3383,248.65651
3384,546.46545
3385,82.53295
3386,140.86531
3387,99.23187
3388,113.54999
3389,318.34982
3390,546.13446
3391,1081.5239
3392,1533.9305
3393,512.7283
3394,749.05756
3395,589.2578
3396,1533.9305
3397,241.96375
3398,113.99072
3399,589.2578
3400,189.63574
3401,669.91125
3402,512.7283
3403,329.7962
3404,241.96375
3405,234.28934
3406,237.83128
3407,135.46028
3408,426.18256
3409,926.655
3410,1533.9305
3411,61.698807
3412,40.95379
3413,142.71616
3414,532.05457
3415,177.27597
3416,159.54858
3417,113.54999
3418,755.61865
3419,171.9096
3420,75.23459
3421,132.82208
3422,546.46545
3423,546.13446
3424,207.8797
3425,234.70807
3426,199.78537
3427,307.73065
3428,254.74649
3429,116.06789
3430,1810.3649
3431,2.1966906
3432,1293.089
3433,270.43237
3434,291.34656
3435,318.34982
3436,182.74704
3437,312.4107
3438,1129.1931
3439,166.63571
3440,771.38196
3441,334.95142
3442,218.22852
3443,213.97543
3444,749.05756
3445,81.20606
3446,234.62103
3447,159.54858
3448,2181.9868
3449,313.88452
3450,6.829878
3451,1.3097564
3452,997.5825
3453,172.0582
3454,178.95183
3455,231.1149
3456,157.82355
3457,89.30149
3458,93.52252
3459,77.95882
3460,90.08592
3461,37.16767
3462,38.2677
3463,38.2677
3464,37.16767
3465,90.08592
3466,118.1232
3467,755.61865
3468,72.7054
3469,142.67061
3470,103.48204
3471,84.824
3472,118.1232
3473,1810.3649
3474,1817.1947
3475,171.9096
3476,37.16767
3477,38.066906
3478,84.94438
3479,166.0592
3480,254.74649
3481,255.97635
3482,1817.1947
3483,755.61865
3484,38.2677
3485,44.828743
3486,178.95183
3487,148.93178
3488,1810.3649
3489,997.5825
3490,1817.1947
3491,1928.4882
3492,240.84167
3493,246.9236
3494,58.415848
3495,301.34894
3496,284.87714
3497,298.58618
3498,453.71463
3499,369.9369
3500,91.25221
3501,88.19554
3502,96.44667
3503,6.829878
3504,839.75653
3505,436.71716
3506,1060.3965
3507,147.32799
3508,127.71157
3509,341.63803
3510,129.29472
3511,138.76993
3512,193.65997
3513,149.17455
3514,0.0
3515,997.5825
3516,1039.8252
3517,6.0054507
3518,0.0
3519,203.09454
3520,0.0
3521,33.08296
3522,96.44667
3523,33.08296
3524,90.08592
3525,11.177446
3526,94.33018
3527,84.824
3528,752.2957
3529,207.23973
3530,459.41547
3531,84.57576
3532,166.56459
3533,257.2793
3534,0.0
3535,191.83243
3536,1928.4882
3537,174.29872
3538,2181.9868
3539,255.97635
3540,64.02179
3541,28.014603
3542,239.57841
3543,454.06226
3544,558.2959
3545,123.40796
3546,284.11078
3547,207.23973
3548,105.59453
3549,607.4515
3550,117.49705
3551,90.08592
3552,37.16767
3553,220.6046
3554,210.65782
3555,140.97156
3556,341.63803
3557,83.096436
3558,979.03094
3559,115.89464
3560,368.40295
3561,86.61662
3562,181.942
3563,202.50964
3564,25.45969
3565,375.77783
3566,191.83243
3567,1817.1947
3568,1961.3053
3569,1817.1947
3570,83.096436
3571,94.33018
3572,431.5372
3573,114.19469
3574,89.45784
3575,262.96265
3576,545.2107
3577,219.22632
3578,293.20877
3579,884.30176
3580,738.8898
3581,1928.4882
3582,174.62016
3583,102.26529
3584,72.358635
3585,336.0495
3586,227.18843
3587,1293.089
3588,240.84167
3589,437.45023
3590,114.19469
3591,79.11872
3592,120.59256
3593,926.655
3594,689.2534
3595,350.42346
3596,272.6741
3597,284.11078
3598,203.32442
3599,192.54913
3600,0.73198766
3601,11.177446
3602,266.29276
3603,248.31313
3604,159.3591
3605,153.3621
3606,140.97156
3607,437.45023
3608,174.62016
3609,203.32442
3610,219.22632
3611,174.62016
3612,215.28271
3613,126.58058
3614,83.096436
3615,123.40796
3616,123.40796
3617,1564.093
3618,80.99494
3619,17.689602
3620,89.51296
3621,435.60327
3622,74.545044
3623,858.78906
3624,94.900566
