link_id,flow_pred
1872,390.72836
1873,200.60089
1874,134.94777
1875,396.5244
1876,433.53204
1877,45.25104
1878,82.51493
1879,114.19795
1880,35.715218
1881,88.07471
1882,133.96811
1883,153.04276
1884,572.8168
1885,57.269875
1886,71.92685
1887,212.87302
1888,77.900375
1889,45.25104
1890,283.20905
1891,108.03129
1892,189.12949
1893,138.69475
1894,108.76658
1895,59.443954
1896,283.20905
1897,138.8403
1898,170.24467
1899,196.57773
1900,82.75119
1901,59.06047
1902,91.07177
1903,53.883247
1904,155.5238
1905,118.54825
1906,390.98355
1907,163.32156
1908,24.06593
1909,394.61713
1910,64.43689
1911,467.72107
1912,30.406166
1913,102.57898
1914,417.8043
1915,114.54942
1916,355.79742
1917,255.6841
1918,74.88878
1919,87.28221
1920,196.33867
1921,131.71758
1922,38.225426
1923,22.532314
1924,45.25104
1925,57.286507
1926,320.09384
1927,127.03163
1928,269.11893
1929,101.17266
1930,310.66864
1931,242.29993
1932,94.349785
1933,53.29911
1934,151.61536
1935,98.473236
1936,5.5600595
1937,122.817696
1938,4.446392
1939,68.58887
1940,79.45775
1941,307.48288
1942,89.48772
1943,92.7285
1944,169.10141
1945,280.7
1946,306.27454
1947,70.13278
1948,113.929565
1949,203.43674
1950,184.1683
1951,38.225426
1952,58.252365
1953,100.431305
1954,38.358353
1955,387.7098
1956,558.13434
1957,155.58385
1958,3.3540728
1959,116.35034
1960,328.52252
1961,368.60718
1962,210.45099
1963,73.52236
1964,378.08856
1965,112.12477
1966,59.228035
1967,112.12477
1968,390.98355
1969,158.19319
1970,58.745598
1971,80.28349
1972,52.218723
1973,169.10141
1974,161.66696
1975,835.4912
1976,312.89227
1977,17.920137
1978,211.7297
1979,36.148598
1980,16.97653
1981,59.793034
1982,1.0196087
1983,84.227005
1984,41.184044
1985,107.45299
1986,250.28438
1987,313.22607
1988,208.60638
1989,381.9308
1990,243.40219
1991,234.11783
1992,753.6664
1993,184.19714
1994,26.74155
1995,258.482
1996,189.63423
1997,76.94908
1998,251.07097
1999,427.133
2000,15.910278
2001,39.672813
2002,83.1263
2003,626.57227
2004,33.09671
2005,38.683907
2006,373.61368
2007,65.44551
2008,171.20079
2009,363.9038
2010,171.39255
2011,159.69545
2012,394.86334
2013,127.59903
2014,16.522316
2015,13.865778
2016,298.54584
2017,90.610725
2018,110.53764
2019,191.05992
2020,422.17465
2021,145.21022
2022,39.746586
2023,90.610725
2024,192.6792
2025,462.598
2026,335.35303
2027,33.146255
2028,21.36819
2029,65.44551
2030,357.61182
2031,76.18973
2032,44.388016
2033,190.4407
2034,478.448
2035,278.44043
2036,130.69446
2037,47.204704
2038,468.81537
2039,378.40527
2040,179.23666
2041,558.13434
2042,39.746586
2043,90.610725
2044,81.946686
2045,167.35732
2046,46.61636
2047,788.8749
2048,302.1305
2049,45.402954
2050,240.93741
2051,88.1185
2052,522.6227
2053,370.5932
2054,286.32062
2055,33.01864
2056,161.33585
2057,114.30882
2058,233.34607
2059,48.84044
2060,68.743034
2061,21.066568
2062,211.7297
2063,385.29517
2064,247.4475
2065,301.83398
2066,48.890606
2067,521.7769
2068,309.76526
2069,17.384491
2070,15.9157915
2071,274.85092
2072,425.2664
2073,187.70346
2074,36.148598
2075,534.51196
2076,412.07574
2077,115.995605
2078,169.366
2079,19.975746
2080,59.803085
2081,184.35898
2082,268.31888
2083,193.44168
2084,201.92519
2085,47.268547
2086,100.39429
2087,21.066568
2088,211.7297
2089,228.72858
2090,234.76654
2091,106.91241
2092,21.36819
2093,65.44551
2094,134.80676
2095,100.39429
2096,62.35942
2097,138.91644
2098,712.6735
2099,745.735
2100,160.49612
2101,68.53606
2102,206.36984
2103,131.57324
2104,0.0
2105,431.23813
2106,5.5600595
2107,120.641815
2108,65.56998
2109,521.05994
2110,57.07274
2111,101.25033
2112,291.00693
2113,183.19633
2114,294.1724
2115,182.48236
2116,21.066568
2117,212.59872
2118,22.268837
2119,159.41095
2120,86.15033
2121,274.6902
2122,149.65492
2123,190.29556
2124,94.09956
2125,134.80676
2126,66.73591
2127,748.6257
2128,47.782227
2129,114.30882
2130,60.24169
2131,126.08818
2132,112.04193
2133,545.75604
2134,113.02879
2135,152.07349
2136,387.93555
2137,25.386593
2138,176.311
2139,223.29965
2140,5.1938777
2141,46.61636
2142,9.8485985
2143,172.27081
2144,78.57349
2145,261.98193
2146,244.36765
2147,5.5600595
2148,14.400631
2149,42.206543
2150,206.31577
2151,88.777435
2152,154.68315
2153,63.064938
2154,404.6239
2155,168.31546
2156,222.23672
2157,88.777435
2158,187.70346
2159,43.416
2160,393.20422
2161,182.83398
2162,0.07424697
2163,474.30298
2164,60.489254
2165,205.77667
2166,80.74968
2167,53.816154
2168,76.35599
2169,7.1509085
2170,126.08818
2171,21.36819
2172,106.23887
2173,341.14575
2174,40.144638
2175,222.23672
2176,101.86973
2177,155.93217
2178,154.39392
2179,89.45377
2180,33.806564
2181,25.568527
2182,161.8098
2183,207.8262
2184,101.86973
2185,161.35165
2186,81.10509
2187,21.408978
2188,200.79411
2189,20.665642
2190,39.357697
2191,163.49734
2192,189.93082
2193,128.0831
2194,18.869595
2195,0.0
2196,0.0
2197,89.20032
2198,314.79083
2199,207.8331
2200,32.44106
2201,0.0
2202,33.806564
2203,12.25313
2204,157.91582
2205,99.67286
2206,71.65072
2207,148.17772
2208,244.36765
2209,16.438297
2210,45.392776
2211,336.1178
2212,122.324646
2213,113.4943
2214,78.90314
2215,119.77201
2216,0.0
2217,212.58969
2218,128.0831
2219,245.803
2220,380.65027
2221,70.37272
2222,24.669878
2223,154.68315
2224,31.843636
2225,13.655697
2226,200.20648
2227,191.6814
2228,414.0525
2229,916.9581
2230,39.746586
2231,29.043987
2232,37.029472
2233,57.56794
2234,265.9242
2235,10.352253
2236,270.43207
2237,370.68884
2238,267.19022
2239,153.68408
2240,43.148888
2241,50.691612
2242,916.9581
2243,586.38086
2244,73.223854
2245,173.20145
2246,3.571353
2247,0.0
2248,146.08997
2249,204.88425
2250,196.6881
2251,67.251915
2252,40.881924
2253,70.00157
2254,280.137
2255,127.430374
2256,41.619797
2257,34.2815
2258,75.0959
2259,40.426067
2260,0.0
2261,0.0
2262,33.806564
2263,552.5743
2264,71.70125
2265,60.059353
2266,916.9581
2267,264.487
2268,60.839706
2269,117.806335
2270,241.18933
2271,54.574047
2272,28.457336
2273,82.885605
2274,253.47928
2275,75.44487
2276,25.229353
2277,20.97359
2278,144.39862
2279,247.31992
2280,161.8341
2281,104.368
2282,416.63916
2283,108.34342
2284,419.61475
2285,121.640236
2286,9.707519
2287,265.9242
2288,80.50537
2289,128.68895
2290,231.13058
2291,22.711826
2292,52.18559
2293,87.02667
2294,148.45523
2295,23.654137
2296,107.60524
2297,177.71222
2298,184.74388
2299,129.06152
2300,193.59637
2301,68.58887
2302,1153.6414
2303,402.72653
2304,376.82306
2305,1133.9459
2306,539.1721
2307,316.32886
2308,287.67285
2309,136.2617
2310,307.08646
2311,328.78333
2312,109.87786
2313,117.83914
2314,103.1675
2315,50.27636
2316,5.2867327
2317,43.655746
2318,27.292444
2319,78.27813
2320,247.23314
2321,5.031948
2322,81.423416
2323,28.584206
2324,99.67655
2325,172.34744
2326,86.31276
2327,565.15216
2328,59.316666
2329,289.63834
2330,36.779213
2331,0.0
2332,266.56293
2333,178.62878
2334,122.15869
2335,37.54944
2336,84.17376
2337,178.62878
2338,51.072
2339,56.94964
2340,29.715084
2341,33.526154
2342,88.55034
2343,72.02765
2344,239.60913
2345,138.61998
2346,186.53975
2347,118.94249
2348,316.7142
2349,164.99057
2350,247.10854
2351,66.28009
2352,258.16943
2353,195.62193
2354,122.06532
2355,303.5653
2356,116.66606
2357,307.1795
2358,106.61786
2359,125.89746
2360,74.44616
2361,1.7388227
2362,74.44616
2363,148.1893
2364,66.132614
2365,162.13004
2366,143.05801
2367,124.75623
2368,186.84293
2369,57.110565
2370,47.961517
2371,57.193054
2372,47.961517
2373,316.32886
2374,505.32715
2375,19.698483
2376,84.1761
2377,110.283806
2378,400.7408
2379,712.6735
2380,115.995605
2381,126.506035
2382,104.74861
2383,66.74637
2384,41.425114
2385,268.74164
2386,744.2801
2387,41.191414
2388,143.70851
2389,3.3540728
2390,79.45775
2391,60.474022
2392,82.579346
2393,97.944565
2394,57.848488
2395,21.421291
2396,136.42598
2397,136.42598
2398,59.228035
2399,15.910278
2400,53.883247
2401,344.3227
2402,135.56396
2403,172.45367
2404,329.61002
2405,129.06432
2406,86.353645
2407,147.8768
2408,146.21884
2409,297.7112
2410,183.38553
2411,27.603264
2412,22.16822
2413,416.63916
2414,66.589066
2415,108.34342
2416,748.6257
2417,159.06726
2418,300.07816
2419,111.52553
2420,108.15836
2421,102.91109
2422,315.43158
2423,79.646866
2424,87.184235
2425,5.295601
2426,200.3421
2427,205.6377
2428,1267.7151
2429,185.31104
2430,262.18155
2431,185.31104
2432,880.66235
2433,673.71655
2434,680.15295
2435,673.71655
2436,167.15446
2437,506.56207
2438,506.56207
2439,506.60156
2440,206.94588
2441,636.92175
2442,843.8676
2443,843.8676
2444,843.8676
2445,843.8676
2446,151.02197
2447,851.7297
2448,851.7297
2449,851.7297
2450,851.7297
2451,165.91083
2452,104.2058
2453,30.068962
2454,165.91083
2455,165.91083
2456,165.91083
2457,165.91083
2458,165.91083
2459,50.972183
2460,29.023453
2461,62.95295
2462,203.60564
2463,20.889927
2464,21.223873
2465,64.22724
2466,86.899
2467,75.02753
2468,39.138214
2469,112.832466
2470,26.994686
2471,1.4986832
2472,109.51491
2473,4.1481094
2474,3.2738972
2475,110.33126
2476,121.14461
2477,85.850204
2478,76.27547
2479,6.458275
2480,4.4331374
2481,78.65272
2482,136.14142
2483,168.31546
2484,70.77586
2485,649.8574
2486,416.61777
2487,420.51794
2488,552.01526
2489,120.30722
2490,418.17484
2491,169.83813
2492,538.61255
2493,202.98442
2494,189.57504
2495,200.62881
2496,1314.3212
2497,192.46046
2498,310.66733
2499,123.53074
2500,178.33076
2501,74.4403
2502,211.78879
2503,126.62462
2504,86.353645
2505,142.2018
2506,88.26141
2507,90.706795
2508,101.411964
2509,171.99318
2510,346.12265
2511,51.016357
2512,78.27434
2513,49.70887
2514,609.59265
2515,390.19678
2516,400.08868
2517,191.66959
2518,48.782135
2519,83.31622
2520,595.09705
2521,576.24
2522,275.3952
2523,353.53207
2524,185.27707
2525,298.12186
2526,150.01956
2527,186.32599
2528,153.88347
2529,366.35754
2530,242.39078
2531,721.38104
2532,404.06372
2533,33.09671
2534,84.227005
2535,3.687611
2536,4.8445616
2537,227.8274
2538,45.474834
2539,52.290886
2540,96.64781
2541,69.27658
2542,1546.7756
2543,703.3554
2544,1368.841
2545,904.685
2546,93.84628
2547,19.061811
2548,138.87245
2549,522.6673
2550,15.232792
2551,99.67655
2552,206.10553
2553,565.15216
2554,201.99615
2555,31.378044
2556,98.83971
2557,50.61859
2558,52.49439
2559,114.41086
2560,77.2451
2561,122.13436
2562,52.49439
2563,187.18478
2564,79.10945
2565,1376.4004
2566,952.66486
2567,86.883316
2568,28.693604
2569,43.650932
2570,100.49049
2571,28.303726
2572,129.52304
2573,122.99307
2574,208.05963
2575,286.4479
2576,144.78209
2577,79.26657
2578,111.826904
2579,31.212515
2580,271.45004
2581,33.146255
2582,394.61713
2583,23.713383
2584,51.210968
2585,39.904915
2586,20.540358
2587,39.755165
2588,59.48551
2589,73.21742
2590,93.55783
2591,129.52304
2592,32.73249
2593,97.95149
2594,115.65206
2595,59.443954
2596,115.40222
2597,6.75509
2598,54.7116
2599,45.607574
2600,83.96394
2601,276.35648
2602,107.475426
2603,389.0907
2604,116.35034
2605,372.09088
2606,106.91241
2607,328.52252
2608,39.672813
2609,387.7098
2610,131.71759
2611,155.5238
2612,201.88872
2613,201.2559
2614,429.07312
2615,421.00964
2616,69.22545
2617,212.58969
2618,1.3187121
2619,35.83161
2620,3.571353
2621,0.0
2622,289.32935
2623,171.20079
2624,0.0
2625,0.0
2626,118.13905
2627,127.22417
2628,174.14368
2629,71.85445
2630,0.0
2631,86.032814
2632,141.31567
2633,15.914318
2634,246.20853
2635,87.95593
2636,217.6275
2637,163.83487
2638,187.99265
2639,173.90277
2640,121.87074
2641,125.57196
2642,21.421148
2643,104.47022
2644,26.01267
2645,126.61447
2646,65.77275
2647,46.258858
2648,97.74652
2649,225.29877
2650,19.999205
2651,101.282104
2652,76.491714
2653,196.6881
2654,22.711826
2655,122.324646
2656,193.92084
2657,132.82336
2658,14.495744
2659,60.85215
2660,15.757933
2661,51.066105
2662,39.18538
2663,20.97359
2664,54.57263
2665,268.4653
2666,31.973736
2667,153.68408
2668,27.088703
2669,251.90228
2670,106.23887
2671,291.00693
2672,113.4943
2673,341.14575
2674,48.384567
2675,191.0912
2676,123.37581
2677,169.5629
2678,126.883606
2679,238.31009
2680,429.58453
2681,407.75357
2682,110.327354
2683,54.574047
2684,529.5161
2685,463.04852
2686,120.488556
2687,154.56052
2688,118.25911
2689,91.4727
2690,75.68379
2691,95.76887
2692,272.37924
2693,472.24597
2694,10.776024
2695,0.0015667356
2696,205.1529
2697,91.28287
2698,310.66733
2699,105.349144
2700,419.27386
2701,407.75357
2702,110.327354
2703,0.0
2704,48.606705
2705,39.18538
2706,31.973736
2707,114.19208
2708,306.5487
2709,6.4550877
2710,31.882172
2711,144.39862
2712,96.98325
2713,76.491714
2714,169.5629
2715,252.65082
2716,181.62256
2717,370.68884
2718,24.669878
2719,44.89092
2720,229.77676
2721,0.0
2722,35.83161
2723,3.571353
2724,40.193676
2725,69.22545
2726,79.49789
2727,0.048177987
2728,153.25772
2729,269.08066
2730,123.53074
2731,121.28544
2732,362.70422
2733,6.4550877
2734,58.456207
2735,45.56638
2736,0.048177987
2737,40.19368
2738,38.5793
2739,1.6143768
2740,0.048177987
2741,79.80779
2742,123.37581
2743,146.38661
2744,218.24518
2745,59.582832
2746,31.882172
2747,26.550665
2748,0.0
2749,69.786064
2750,49.202694
2751,85.362625
2752,129.45476
2753,63.221107
2754,131.61972
2755,197.5079
2756,297.7112
2757,39.138214
2758,26.021551
2759,54.432556
2760,101.28211
2761,0.1883189
2762,45.44378
2763,277.29105
2764,33.704586
2765,60.82805
2766,98.97159
2767,243.98015
2768,429.58453
2769,463.04852
2770,64.436035
2771,123.30047
2772,158.97766
2773,60.034206
2774,71.845535
2775,75.02753
2776,123.10563
2777,126.768265
2778,11.628006
2779,0.0
2780,41.404938
2781,69.786064
2782,3.4881082
2783,47.782227
2784,79.90735
2785,201.19759
2786,181.62256
2787,49.202694
2788,440.47488
2789,89.933876
2790,149.342
2791,76.15108
2792,84.4877
2793,43.00785
2794,14.276125
2795,2.089851
2796,69.786064
2797,49.202694
2798,49.202694
2799,69.786064
2800,17.910917
2801,18.276434
2802,165.64333
2803,59.206337
2804,249.13512
2805,266.05307
2806,254.53673
2807,163.97348
2808,80.15567
2809,127.22417
2810,58.67965
2811,149.92897
2812,22.45964
2813,4.866604
2814,160.77672
2815,26.522041
2816,65.572975
2817,39.718372
2818,3.4881082
2819,12.322472
2820,116.287895
2821,93.17346
2822,45.88503
2823,4.8445616
2824,41.09739
2825,3.6287951
2826,330.74283
2827,254.53673
2828,2.2394655
2829,0.0
2830,4.8681707
2831,0.0
2832,53.031616
2833,200.00334
2834,90.0265
2835,38.05184
2836,192.42665
2837,2.6035035
2838,41.992023
2839,34.341328
2840,64.55342
2841,0.0
2842,11.628006
2843,0.0
2844,46.91607
2845,97.164154
2846,300.07816
2847,136.95653
2848,15.465146
2849,118.324615
2850,38.4584
2851,42.78311
2852,9.707519
2853,230.58246
2854,150.42845
2855,28.161922
2856,192.46046
2857,272.24673
2858,3.6329517
2859,22.45964
2860,0.0
2861,165.62128
2862,134.16971
2863,19.999205
2864,27.254158
2865,38.34282
2866,484.68524
2867,8.52857
2868,0.0
2869,8.52857
2870,38.458397
2871,70.37272
2872,0.0
2873,0.0
2874,2.2394655
2875,0.0
2876,529.5161
2877,27.922005
2878,70.68182
2879,420.72986
2880,84.24737
2881,140.69052
2882,42.78311
2883,0.0
2884,34.88895
2885,34.983055
2886,173.90277
2887,193.86841
2888,0.0
2889,90.46958
2890,162.4387
2891,263.6582
2892,9.706427
2893,108.45181
2894,108.45181
2895,63.221107
2896,97.164154
2897,303.8004
2898,56.720306
2899,110.75911
2900,148.83679
2901,35.884598
2902,10.842613
2903,230.82524
2904,484.68524
2905,2.9544365
2906,118.13905
2907,65.241394
2908,73.38053
2909,187.99265
2910,31.852448
2911,186.84293
2912,54.485092
2913,2.9544365
2914,608.90674
2915,465.4447
2916,2.5718827
2917,39.718372
2918,140.69052
2919,54.485092
2920,16.623024
2921,161.68298
2922,300.0835
2923,22.74767
2924,95.76887
2925,88.35523
2926,7.4079866
2927,145.70221
2928,51.432747
2929,21.932625
2930,187.48114
2931,204.86006
2932,330.74283
2933,84.24737
2934,48.859024
2935,26.092594
2936,167.16742
2937,302.02594
2938,177.31573
2939,18.641851
2940,157.55624
2941,106.61864
2942,185.56152
2943,109.36554
2944,36.157997
2945,84.548676
2946,26.092594
2947,53.5387
2948,80.572685
2949,14.321021
2950,32.3686
2951,758.1747
2952,31.781124
2953,104.26853
2954,328.73425
2955,186.84293
2956,124.75623
2957,8.005326
2958,0.0
2959,229.76855
2960,35.29507
2961,183.90988
2962,93.48918
2963,195.58765
2964,272.24673
2965,0.0
2966,0.048177987
2967,40.19368
2968,0.0
2969,0.0
2970,126.93126
2971,121.08961
2972,234.41089
2973,279.83856
2974,89.25453
2975,387.2928
2976,31.043941
2977,106.41791
2978,112.06209
2979,279.24017
2980,71.85445
2981,156.9047
2982,20.117773
2983,137.73428
2984,320.60327
2985,208.14224
2986,84.180374
2987,193.65303
2988,328.73425
2989,761.6673
2990,75.1629
2991,140.84703
2992,113.254196
2993,197.15991
2994,16.438297
2995,212.59872
2996,90.48399
2997,55.12645
2998,126.05676
2999,197.15991
3000,126.05676
3001,388.37943
3002,122.11313
3003,195.58765
3004,122.64244
3005,196.49805
3006,17.383759
3007,0.10988155
3008,80.66553
3009,17.383759
3010,89.03725
3011,13.201585
3012,18.236153
3013,241.06421
3014,401.24323
3015,6.6164074
3016,17.383759
3017,119.6154
3018,5.8280263
3019,125.887146
3020,174.14368
3021,85.008095
3022,45.551598
3023,130.79794
3024,366.24213
3025,162.24951
3026,125.12895
3027,13.201585
3028,53.288994
3029,0.0
3030,0.0
3031,262.511
3032,104.789215
3033,17.14635
3034,242.31284
3035,381.56396
3036,472.24597
3037,272.37924
3038,825.35034
3039,410.88037
3040,183.86359
3041,98.96863
3042,177.31573
3043,61.08465
3044,472.24597
3045,97.531494
3046,240.45876
3047,381.56396
3048,89.03725
3049,18.372305
3050,0.0
3051,64.045746
3052,14.321021
3053,77.365234
3054,191.5805
3055,75.68379
3056,108.6437
3057,43.76596
3058,240.45876
3059,381.56396
3060,222.84543
3061,98.96863
3062,24.3419
3063,53.787052
3064,0.0
3065,86.032814
3066,222.84543
3067,207.90155
3068,44.113384
3069,163.83487
3070,17.472294
3071,101.00046
3072,260.39484
3073,225.81903
3074,33.53115
3075,200.83456
3076,0.0
3077,3.0447161
3078,78.375015
3079,110.88994
3080,131.367
3081,110.88994
3082,78.375015
3083,431.57983
3084,211.92038
3085,86.98107
3086,0.0
3087,18.372305
3088,131.367
3089,77.99744
3090,64.045746
3091,30.014687
3092,100.43272
3093,157.87715
3094,196.49805
3095,0.0
3096,0.12334987
3097,0.0
3098,4.0454297
3099,69.56182
3100,81.27313
3101,101.00046
3102,124.75623
3103,3.0447161
3104,95.08223
3105,162.99933
3106,100.43272
3107,41.992023
3108,3.554654
3109,0.0
3110,195.46031
3111,287.4261
3112,81.27313
3113,86.57595
3114,60.537815
3115,104.56375
3116,200.17154
3117,84.84361
3118,95.08223
3119,59.065647
3120,62.24666
3121,71.14351
3122,172.18173
3123,179.32288
3124,138.24187
3125,97.21492
3126,138.24187
3127,179.32288
3128,118.696785
3129,78.95215
3130,217.6275
3131,157.30594
3132,3.554654
3133,9.483461
3134,211.95886
3135,189.1409
3136,85.008095
3137,240.45876
3138,287.4261
3139,82.49898
3140,134.958
3141,44.1746
3142,83.03711
3143,211.95886
3144,1030.3501
3145,1255.2078
3146,33.579247
3147,395.80344
3148,3.554654
3149,21.298298
3150,1490.1174
3151,825.35034
3152,195.46031
3153,378.69977
3154,90.71448
3155,197.93005
3156,69.56182
3157,175.66501
3158,1.5816852
3159,1490.1174
3160,175.66501
3161,86.31151
3162,133.51552
3163,136.76569
3164,389.79272
3165,190.36603
3166,278.10632
3167,57.623978
3168,53.56246
3169,0.0
3170,84.1761
3171,165.91083
3172,643.50024
3173,114.19595
3174,162.99933
3175,141.5173
3176,17.14635
3177,130.58832
3178,153.3671
3179,678.21765
3180,851.64734
3181,1744.422
3182,338.40765
3183,19.698483
3184,177.2882
3185,309.0687
3186,271.32794
3187,44.113384
3188,680.15295
3189,747.52386
3190,189.1409
3191,425.84613
3192,144.19293
3193,200.98398
3194,1744.422
3195,68.47237
3196,166.08801
3197,163.77783
3198,298.74573
3199,110.88994
3200,168.3168
3201,189.4691
3202,153.11928
3203,10.368446
3204,138.24187
3205,304.60287
3206,97.26931
3207,57.81765
3208,42.94084
3209,75.97542
3210,4.0454297
3211,57.623978
3212,172.18173
3213,154.16428
3214,45.063934
3215,92.58363
3216,368.98914
3217,111.40079
3218,232.69774
3219,1433.8267
3220,35.746754
3221,115.78166
3222,185.62604
3223,120.27922
3224,1490.1174
3225,518.61566
3226,1224.7152
3227,151.02197
3228,1282.8046
3229,747.52386
3230,1433.8267
3231,2181.3506
3232,515.6216
3233,210.93924
3234,251.4958
3235,60.537815
3236,203.60564
3237,35.333473
3238,1823.8186
3239,625.4977
3240,251.4958
3241,118.980484
3242,103.98587
3243,157.87715
3244,187.55469
3245,2181.3506
3246,1262.4194
3247,506.60156
3248,35.333473
3249,251.4958
3250,60.537815
3251,57.34807
3252,159.86139
3253,276.62976
3254,111.40079
3255,123.193344
3256,60.069138
3257,272.37924
3258,367.5324
3259,151.81215
3260,367.5324
3261,200.83456
3262,53.5387
3263,1282.8046
3264,204.08884
3265,284.01062
3266,525.51624
3267,1187.7084
3268,2191.351
3269,75.97542
3270,131.367
3271,506.60156
3272,86.85772
3273,0.0
3274,1262.4194
3275,1423.3237
3276,60.537815
3277,251.4958
3278,1744.422
3279,1823.8186
3280,1032.8157
3281,390.50812
3282,1423.3237
3283,118.896164
3284,851.7297
3285,4.0454297
3286,260.39484
3287,265.12146
3288,5.790719
3289,3.2176013
3290,389.65118
3291,191.47525
3292,1749.7706
3293,143.2373
3294,41.17629
3295,281.1134
3296,255.94398
3297,204.08884
3298,1032.8157
3299,393.7489
3300,275.91888
3301,174.31213
3302,276.62976
3303,174.31213
3304,276.62976
3305,389.79272
3306,1820.3973
3307,73.38785
3308,38.023804
3309,1262.4194
3310,389.79272
3311,118.896164
3312,155.85661
3313,239.50574
3314,106.2618
3315,1287.9436
3316,116.78943
3317,155.57874
3318,284.01062
3319,204.08884
3320,64.21661
3321,481.48016
3322,154.89284
3323,196.24236
3324,284.1444
3325,154.89284
3326,390.50812
3327,1394.2053
3328,928.16473
3329,299.8557
3330,60.55625
3331,51.052277
3332,340.90485
3333,179.31932
3334,45.960754
3335,152.63345
3336,755.4802
3337,185.02954
3338,851.64734
3339,1294.277
3340,265.12146
3341,481.48016
3342,53.646175
3343,92.78763
3344,72.0336
3345,205.81369
3346,68.240204
3347,67.22271
3348,131.27565
3349,170.8602
3350,8.269276
3351,112.62999
3352,1013.1636
3353,281.1134
3354,271.32794
3355,44.113384
3356,284.01062
3357,204.08884
3358,2191.351
3359,122.27164
3360,35.687855
3361,8.586584
3362,190.36603
3363,1749.7706
3364,1294.277
3365,1423.3237
3366,1394.2053
3367,209.3699
3368,146.9246
3369,44.55066
3370,616.59607
3371,223.62698
3372,146.15448
3373,605.8823
3374,74.27069
3375,843.8676
3376,1394.2053
3377,1294.277
3378,128.38199
3379,11.0623045
3380,2114.3245
3381,259.09595
3382,444.50534
3383,204.08884
3384,284.01062
3385,73.58372
3386,141.5173
3387,92.854546
3388,91.531586
3389,208.42252
3390,374.41086
3391,1294.277
3392,2191.351
3393,843.8676
3394,1262.4194
3395,605.8823
3396,2191.351
3397,174.195
3398,100.41223
3399,605.8823
3400,146.9246
3401,777.8694
3402,843.8676
3403,227.88849
3404,174.195
3405,174.31213
3406,168.16895
3407,74.33256
3408,331.29633
3409,1423.3237
3410,2191.351
3411,100.42903
3412,32.83854
3413,89.355316
3414,851.64734
3415,205.6377
3416,177.48143
3417,91.531586
3418,1045.7081
3419,162.39047
3420,77.99744
3421,68.38901
3422,284.01062
3423,374.41086
3424,130.08116
3425,185.31104
3426,183.47232
3427,221.91666
3428,209.3699
3429,43.1971
3430,2031.9417
3431,4.0454297
3432,1929.0134
3433,167.15446
3434,238.33963
3435,208.42252
3436,132.01375
3437,229.44156
3438,1549.7697
3439,115.888535
3440,983.92957
3441,162.61142
3442,341.59857
3443,431.57983
3444,1262.4194
3445,84.70012
3446,185.15477
3447,177.48143
3448,2210.19
3449,232.94734
3450,3.9935808
3451,1.6242979
3452,1219.9032
3453,163.45218
3454,60.261494
3455,135.1753
3456,118.02548
3457,116.18083
3458,62.020256
3459,26.762691
3460,104.420555
3461,39.74099
3462,27.592915
3463,27.592915
3464,39.74099
3465,104.420555
3466,106.43829
3467,1045.7081
3468,119.426346
3469,83.54967
3470,50.151817
3471,46.1151
3472,106.43829
3473,2031.9417
3474,2035.9353
3475,162.39047
3476,39.74099
3477,38.25644
3478,40.30799
3479,95.44942
3480,209.3699
3481,122.85562
3482,2035.9353
3483,1045.7081
3484,27.592915
3485,15.358026
3486,60.26149
3487,153.3671
3488,2031.9417
3489,1219.9032
3490,2035.9353
3491,2138.38
3492,262.33783
3493,199.14893
3494,40.421757
3495,138.12064
3496,221.06512
3497,179.32288
3498,160.15916
3499,205.45612
3500,92.95933
3501,86.899
3502,114.301445
3503,3.9935808
3504,952.66486
3505,261.78726
3506,1488.3208
3507,129.2135
3508,135.20932
3509,119.658936
3510,85.04913
3511,78.375015
3512,110.88994
3513,86.032814
3514,0.0
3515,1219.9032
3516,1316.9935
3517,3.0447161
3518,0.0
3519,86.85772
3520,0.0
3521,33.690178
3522,114.301445
3523,33.690178
3524,104.420555
3525,16.631927
3526,93.99908
3527,46.1151
3528,339.47363
3529,125.36773
3530,212.61052
3531,53.646175
3532,197.99237
3533,122.27164
3534,0.0
3535,150.97005
3536,2138.38
3537,200.3421
3538,2210.19
3539,122.85562
3540,35.687855
3541,18.642809
3542,111.12004
3543,271.32794
3544,261.93793
3545,75.97542
3546,114.88715
3547,125.36773
3548,84.17376
3549,338.20392
3550,89.78578
3551,104.420555
3552,39.74099
3553,146.51312
3554,170.8602
3555,160.81493
3556,119.658936
3557,42.950943
3558,1210.7512
3559,62.58815
3560,391.8649
3561,54.45043
3562,92.894485
3563,166.73924
3564,19.061811
3565,270.2549
3566,150.97005
3567,2035.9353
3568,2100.0037
3569,2035.9353
3570,42.950943
3571,93.99908
3572,205.16373
3573,96.95822
3574,47.95463
3575,108.37828
3576,310.32214
3577,131.72441
3578,160.03642
3579,1378.2141
3580,887.94727
3581,2138.38
3582,155.60873
3583,124.709785
3584,57.110565
3585,236.28244
3586,185.28783
3587,1929.0134
3588,262.33783
3589,204.12582
3590,96.95822
3591,39.664444
3592,115.616135
3593,1423.3237
3594,712.8126
3595,298.37445
3596,161.66129
3597,114.88715
3598,104.97884
3599,109.38972
3600,0.7002196
3601,16.631927
3602,154.20584
3603,133.42268
3604,75.395386
3605,79.10945
3606,160.81493
3607,204.12582
3608,155.60873
3609,104.97884
3610,131.72441
3611,155.60873
3612,246.5166
3613,114.161896
