link_id,flow_pred
1874,141.24525
1875,513.814
1876,695.5023
1877,68.695625
1878,149.35376
1879,285.20755
1880,131.99915
1881,63.00273
1882,179.00964
1883,305.41443
1884,631.7233
1885,52.38863
1886,123.58388
1887,198.80997
1888,120.527016
1889,68.695625
1890,378.3014
1891,172.44145
1892,160.95671
1893,191.24945
1894,82.04265
1895,83.31991
1896,378.3014
1897,267.56284
1898,164.42654
1899,249.11603
1900,227.24066
1901,68.054016
1902,75.77682
1903,49.437443
1904,264.19214
1905,198.51485
1906,662.4642
1907,265.4283
1908,60.493702
1909,531.05066
1910,136.66846
1911,597.7953
1912,21.052734
1913,230.14072
1914,678.6444
1915,249.25897
1916,232.89474
1917,524.2099
1918,121.96703
1919,159.23703
1920,333.73566
1921,109.08196
1922,119.05647
1923,68.22072
1924,68.695625
1925,172.35031
1926,302.41943
1927,67.66788
1928,351.0656
1929,204.97162
1930,573.6488
1931,283.97522
1932,79.682144
1933,152.07883
1934,249.52496
1935,168.45418
1936,11.447662
1937,91.02557
1938,11.471524
1939,114.312996
1940,124.92668
1941,521.02734
1942,164.387
1943,150.68193
1944,209.05165
1945,268.90817
1946,534.7722
1947,145.96906
1948,257.69553
1949,395.25204
1950,244.44571
1951,119.05647
1952,92.02864
1953,145.95306
1954,78.20939
1955,724.5397
1956,721.51447
1957,167.71872
1958,4.9223003
1959,158.36069
1960,246.86252
1961,368.5052
1962,250.13565
1963,75.390015
1964,751.99646
1965,197.47006
1966,95.29494
1967,197.47006
1968,662.4642
1969,284.34116
1970,91.82724
1971,53.44004
1972,85.11038
1973,209.05165
1974,295.95596
1975,406.4614
1976,441.29443
1977,89.55693
1978,231.36482
1979,71.90494
1980,147.69528
1981,217.7219
1982,0.23407239
1983,56.674454
1984,73.48688
1985,184.7147
1986,383.4532
1987,92.28255
1988,260.91785
1989,605.19904
1990,344.68878
1991,224.22208
1992,723.90857
1993,290.16852
1994,60.14377
1995,338.31937
1996,327.59464
1997,221.26826
1998,253.28738
1999,757.97284
2000,24.47039
2001,114.67111
2002,152.86441
2003,627.1981
2004,96.709335
2005,185.94702
2006,742.5189
2007,103.14363
2008,252.49777
2009,692.272
2010,179.02792
2011,270.17508
2012,824.5214
2013,140.60846
2014,20.245121
2015,29.851236
2016,472.59277
2017,49.675217
2018,328.73026
2019,352.96274
2020,798.8865
2021,294.27304
2022,80.52932
2023,49.675217
2024,375.82272
2025,905.068
2026,411.52487
2027,107.20769
2028,101.49113
2029,103.14363
2030,467.47278
2031,243.05313
2032,137.61658
2033,460.3398
2034,945.2256
2035,405.62335
2036,219.98593
2037,22.065517
2038,865.93176
2039,710.3423
2040,304.52463
2041,721.51447
2042,80.52932
2043,49.675217
2044,193.22203
2045,421.5733
2046,35.238792
2047,371.2226
2048,563.54364
2049,86.289345
2050,271.54813
2051,291.27203
2052,843.31433
2053,614.7492
2054,458.36932
2055,50.49707
2056,235.0037
2057,102.12731
2058,344.61285
2059,52.01054
2060,65.30984
2061,138.57855
2062,231.36482
2063,632.41614
2064,452.98438
2065,341.75348
2066,72.25552
2067,713.9857
2068,534.43164
2069,19.338827
2070,40.189003
2071,412.22675
2072,761.6134
2073,282.478
2074,71.90494
2075,699.23425
2076,348.89197
2077,323.65253
2078,269.33566
2079,35.03753
2080,122.45239
2081,425.7826
2082,502.33704
2083,182.67264
2084,264.73785
2085,56.753693
2086,247.13562
2087,138.57855
2088,231.36482
2089,332.62634
2090,145.24683
2091,106.11705
2092,101.49113
2093,103.14363
2094,225.77814
2095,247.13562
2096,82.165405
2097,393.16492
2098,693.9447
2099,760.5121
2100,469.82245
2101,125.95232
2102,468.17804
2103,323.22247
2104,0.0
2105,414.7716
2106,11.447662
2107,287.417
2108,235.61166
2109,238.62354
2110,84.5627
2111,373.1118
2112,461.08304
2113,487.35907
2114,528.8103
2115,191.59442
2116,138.57855
2117,232.65799
2118,33.118057
2119,392.50525
2120,186.30197
2121,642.00836
2122,401.84885
2123,229.95924
2124,125.39739
2125,225.77814
2126,197.00626
2127,733.20776
2128,48.761227
2129,102.12731
2130,76.64306
2131,127.55022
2132,220.94878
2133,291.59567
2134,318.00708
2135,282.47205
2136,446.45483
2137,92.258865
2138,461.67072
2139,459.12695
2140,9.1927595
2141,35.238792
2142,38.385384
2143,279.78168
2144,152.16312
2145,378.89536
2146,261.98087
2147,11.447662
2148,62.445465
2149,98.41914
2150,502.25314
2151,259.29065
2152,112.58607
2153,71.06563
2154,393.50708
2155,106.30962
2156,529.6505
2157,259.29065
2158,282.478
2159,76.657486
2160,442.66946
2161,270.93127
2162,0.008398381
2163,598.3817
2164,158.7758
2165,37.264328
2166,256.02628
2167,64.90963
2168,147.77481
2169,13.734746
2170,127.55022
2171,101.49113
2172,341.28418
2173,451.2628
2174,143.40251
2175,529.6505
2176,238.44061
2177,33.974335
2178,28.68678
2179,264.3858
2180,31.41922
2181,88.60345
2182,147.34064
2183,491.75464
2184,238.44061
2185,37.100258
2186,208.30798
2187,86.93143
2188,129.22246
2189,31.219728
2190,177.33084
2191,333.83813
2192,443.07
2193,163.05843
2194,87.07254
2195,0.0
2196,0.0
2197,228.49666
2198,724.49835
2199,491.7563
2200,122.006905
2201,0.0
2202,31.41922
2203,58.818
2204,37.9701
2205,227.55533
2206,191.51953
2207,88.04918
2208,261.98087
2209,64.541824
2210,90.83525
2211,439.65027
2212,152.13196
2213,333.7948
2214,243.76935
2215,241.51915
2216,0.0
2217,258.09167
2218,163.05843
2219,386.65015
2220,422.46802
2221,181.23814
2222,53.04393
2223,112.58607
2224,37.825264
2225,63.82429
2226,255.61867
2227,224.45535
2228,387.5561
2229,534.281
2230,80.52932
2231,31.590183
2232,85.81683
2233,65.45166
2234,267.80603
2235,104.95343
2236,509.2508
2237,317.72128
2238,545.1129
2239,430.89655
2240,147.75769
2241,58.3694
2242,534.281
2243,741.48596
2244,225.80106
2245,366.01132
2246,10.298843
2247,0.0
2248,346.9362
2249,271.8864
2250,377.16443
2251,95.89054
2252,67.33644
2253,131.34837
2254,141.48148
2255,363.84882
2256,101.32069
2257,110.74147
2258,187.52493
2259,166.67041
2260,0.0
2261,0.0
2262,31.41922
2263,710.0668
2264,191.57072
2265,120.76818
2266,534.281
2267,520.49097
2268,168.34042
2269,268.96893
2270,329.32043
2271,238.09344
2272,63.76124
2273,199.19064
2274,504.15857
2275,229.10234
2276,80.64806
2277,53.263985
2278,257.63275
2279,105.175064
2280,383.6447
2281,178.76746
2282,457.37415
2283,143.63904
2284,439.76306
2285,230.09753
2286,7.591832
2287,267.80603
2288,191.92764
2289,155.77423
2290,463.00125
2291,50.923103
2292,153.6402
2293,227.853
2294,139.62637
2295,29.12394
2296,132.49571
2297,358.43634
2298,455.03552
2299,225.09093
2300,182.76273
2301,114.312996
2302,683.9159
2303,317.95837
2304,282.60028
2305,676.85754
2306,362.8476
2307,578.2713
2308,366.52252
2309,157.66798
2310,403.6991
2311,487.06082
2312,162.62167
2313,140.19398
2314,106.26122
2315,48.88346
2316,4.008904
2317,25.955765
2318,150.00497
2319,271.53027
2320,730.24615
2321,8.795649
2322,288.70868
2323,106.8685
2324,302.5869
2325,282.98285
2326,186.72179
2327,1298.2666
2328,190.64798
2329,750.1982
2330,74.99147
2331,0.0
2332,665.19116
2333,342.1466
2334,288.56665
2335,85.556015
2336,124.1467
2337,342.1466
2338,59.19026
2339,113.898636
2340,66.765686
2341,46.307266
2342,144.9097
2343,148.09402
2344,327.28625
2345,178.55646
2346,312.0481
2347,391.59033
2348,529.78015
2349,302.7015
2350,411.42014
2351,178.17603
2352,298.27707
2353,306.88824
2354,135.63297
2355,381.80963
2356,202.49088
2357,402.18732
2358,128.95135
2359,179.1648
2360,225.44907
2361,1.8420696
2362,225.44907
2363,459.69928
2364,83.51193
2365,383.44342
2366,372.78912
2367,143.6806
2368,369.63727
2369,89.81168
2370,91.84719
2371,89.89521
2372,91.84719
2373,578.2713
2374,319.18008
2375,30.62025
2376,101.00833
2377,224.13089
2378,621.62885
2379,693.9447
2380,323.65253
2381,126.739006
2382,138.51785
2383,151.71986
2384,51.51552
2385,358.86655
2386,639.7003
2387,64.450134
2388,331.46442
2389,4.9223003
2390,124.92668
2391,65.19182
2392,306.0558
2393,262.82816
2394,129.76283
2395,17.103428
2396,365.96008
2397,365.96008
2398,95.29494
2399,24.47039
2400,49.437443
2401,402.49463
2402,324.95917
2403,472.30017
2404,327.00372
2405,204.67062
2406,287.0818
2407,138.98529
2408,237.57027
2409,250.70938
2410,163.25656
2411,71.35542
2412,104.29211
2413,457.37415
2414,128.48422
2415,143.63904
2416,733.20776
2417,249.72897
2418,303.06482
2419,221.19925
2420,174.63177
2421,247.95114
2422,329.22647
2423,196.8641
2424,171.11372
2425,2.7038429
2426,184.43529
2427,187.13913
2428,670.69446
2429,260.7034
2430,241.57124
2431,260.7034
2432,984.58264
2433,777.983
2434,647.30786
2435,777.983
2436,330.54877
2437,447.43417
2438,447.43417
2439,314.64114
2440,206.59961
2441,268.88263
2442,475.48224
2443,475.48224
2444,475.48224
2445,475.48224
2446,91.060486
2447,479.8651
2448,479.8651
2449,479.8651
2450,479.8651
2451,116.66986
2452,46.38147
2453,18.269806
2454,116.66986
2455,116.66986
2456,116.66986
2457,116.66986
2458,116.66986
2459,64.13261
2460,41.867146
2461,79.34918
2462,270.75336
2463,18.666832
2464,28.924131
2465,69.23851
2466,94.84477
2467,92.37619
2468,51.938606
2469,162.12555
2470,60.615448
2471,1.1173835
2472,244.00433
2473,2.0215664
2474,12.310289
2475,228.13652
2476,195.17772
2477,167.38834
2478,187.83347
2479,2.2333508
2480,6.056817
2481,116.26246
2482,248.66772
2483,106.30962
2484,81.5791
2485,537.30347
2486,592.75275
2487,210.3916
2488,879.6631
2489,190.5539
2490,688.99274
2491,366.9251
2492,779.95935
2493,336.99414
2494,178.33902
2495,226.64087
2496,1230.7114
2497,411.1311
2498,429.0475
2499,258.21417
2500,272.55905
2501,217.21115
2502,421.54285
2503,202.26212
2504,287.0818
2505,239.78113
2506,168.42453
2507,70.71471
2508,176.0986
2509,372.97955
2510,392.97894
2511,57.69658
2512,130.64566
2513,62.864334
2514,817.1337
2515,388.2547
2516,368.6668
2517,318.0106
2518,124.04509
2519,248.90143
2520,487.86548
2521,408.58118
2522,519.27655
2523,444.31824
2524,325.69025
2525,381.10596
2526,172.32748
2527,349.3905
2528,358.49878
2529,448.39975
2530,570.10876
2531,982.53406
2532,343.39774
2533,96.709335
2534,56.674454
2535,24.07439
2536,6.4262514
2537,346.06244
2538,121.12407
2539,116.29364
2540,382.66705
2541,104.03432
2542,852.3009
2543,756.2955
2544,740.61597
2545,855.53845
2546,112.0623
2547,30.14438
2548,247.67996
2549,1099.7422
2550,47.215553
2551,302.5869
2552,350.58948
2553,1298.2666
2554,600.8143
2555,58.441227
2556,238.8948
2557,125.58348
2558,123.5211
2559,201.83124
2560,67.56303
2561,179.44664
2562,123.5211
2563,244.9031
2564,201.07118
2565,821.90564
2566,872.75085
2567,227.74547
2568,57.729065
2569,84.57073
2570,96.17879
2571,77.96246
2572,249.15576
2573,245.72015
2574,219.42075
2575,408.02585
2576,184.84105
2577,146.6225
2578,343.86224
2579,64.6283
2580,308.20557
2581,107.20769
2582,531.05066
2583,107.189575
2584,103.100006
2585,113.285324
2586,96.5736
2587,79.34775
2588,161.32181
2589,133.88641
2590,129.10406
2591,249.15576
2592,116.03219
2593,262.83887
2594,302.87738
2595,83.31991
2596,134.88214
2597,36.589935
2598,150.95851
2599,65.25453
2600,93.343636
2601,163.4644
2602,184.73969
2603,309.1053
2604,158.36069
2605,269.90274
2606,106.11705
2607,246.86252
2608,114.67111
2609,724.5397
2610,109.08197
2611,264.19214
2612,264.678
2613,389.10217
2614,425.98453
2615,554.5637
2616,221.02849
2617,258.09167
2618,1.3669212
2619,155.98381
2620,10.298843
2621,0.0
2622,62.213745
2623,252.49777
2624,0.0
2625,0.0
2626,448.18036
2627,195.41403
2628,556.9216
2629,167.61533
2630,0.0
2631,181.49191
2632,267.95023
2633,31.876686
2634,223.54892
2635,203.67589
2636,236.75992
2637,438.6604
2638,180.53757
2639,344.4541
2640,307.04602
2641,235.04094
2642,17.359081
2643,141.73749
2644,41.838936
2645,151.7843
2646,131.37854
2647,60.51322
2648,261.54633
2649,450.3554
2650,34.187904
2651,123.49455
2652,197.84671
2653,377.16443
2654,50.923103
2655,152.13196
2656,182.49857
2657,319.9351
2658,29.575516
2659,67.3591
2660,26.835335
2661,83.05286
2662,49.3586
2663,53.263985
2664,154.55875
2665,545.8451
2666,36.722275
2667,430.89655
2668,105.4344
2669,555.0003
2670,341.28418
2671,461.08304
2672,333.7948
2673,451.2628
2674,51.13604
2675,506.63647
2676,324.2121
2677,256.59814
2678,290.62366
2679,313.48657
2680,377.33716
2681,590.2095
2682,187.73264
2683,238.09344
2684,589.9883
2685,653.4673
2686,112.692345
2687,171.16925
2688,127.73581
2689,115.10828
2690,66.13759
2691,100.78361
2692,248.89523
2693,385.9673
2694,63.53914
2695,0.000606
2696,342.28574
2697,158.45148
2698,429.0475
2699,284.8864
2700,419.43158
2701,590.2095
2702,187.73264
2703,0.0
2704,81.77576
2705,49.3586
2706,36.722275
2707,360.27643
2708,542.56616
2709,4.6789427
2710,82.16959
2711,257.63275
2712,260.8681
2713,197.84671
2714,256.59814
2715,504.2873
2716,280.96088
2717,317.72128
2718,53.04393
2719,133.2146
2720,300.11032
2721,0.0
2722,155.98381
2723,10.298843
2724,124.81203
2725,221.02849
2726,160.79037
2727,0.027800906
2728,182.53368
2729,663.98
2730,258.21417
2731,150.18082
2732,336.95477
2733,4.6789427
2734,131.94794
2735,84.12721
2736,0.027800906
2737,124.81203
2738,118.67553
2739,6.1364903
2740,0.027800906
2741,144.75775
2742,324.2121
2743,360.27643
2744,308.22784
2745,75.949005
2746,82.16959
2747,57.622444
2748,0.0
2749,124.57039
2750,69.686005
2751,28.588295
2752,366.34637
2753,59.70293
2754,145.97888
2755,228.9118
2756,250.70938
2757,51.938606
2758,41.845078
2759,61.168568
2760,123.49456
2761,0.2313542
2762,69.13134
2763,268.8642
2764,19.201885
2765,45.35146
2766,144.24593
2767,560.1628
2768,377.33716
2769,653.4673
2770,117.69719
2771,116.35486
2772,422.37012
2773,68.56119
2774,86.49646
2775,92.37619
2776,143.30925
2777,122.13294
2778,62.89129
2779,0.0
2780,49.858223
2781,124.57039
2782,17.784317
2783,48.761227
2784,97.70978
2785,214.07382
2786,280.96088
2787,69.686005
2788,442.29166
2789,136.90875
2790,238.38326
2791,163.52856
2792,206.86435
2793,128.6354
2794,19.413326
2795,4.106991
2796,124.57039
2797,69.686005
2798,69.686005
2799,124.57039
2800,69.20421
2801,106.44795
2802,46.857365
2803,87.77024
2804,150.86063
2805,266.74344
2806,387.2397
2807,117.20358
2808,133.85931
2809,195.41403
2810,198.83841
2811,354.15875
2812,127.81612
2813,6.45549
2814,40.401875
2815,50.276577
2816,72.903336
2817,58.812458
2818,17.784317
2819,5.4367456
2820,133.2026
2821,112.31461
2822,40.9517
2823,6.4262514
2824,45.707764
2825,24.016914
2826,250.28348
2827,387.2397
2828,7.755818
2829,0.0
2830,6.456096
2831,0.0
2832,79.921196
2833,304.508
2834,260.50766
2835,60.426884
2836,264.22586
2837,11.539383
2838,66.97525
2839,55.578697
2840,71.46223
2841,0.0
2842,62.89129
2843,0.0
2844,26.514927
2845,174.53116
2846,303.06482
2847,152.87775
2848,21.625221
2849,198.96136
2850,34.650707
2851,87.46149
2852,7.591832
2853,204.25092
2854,247.44208
2855,51.30824
2856,411.1311
2857,379.15918
2858,24.01818
2859,127.81612
2860,0.0
2861,46.828125
2862,163.05751
2863,34.187904
2864,51.40107
2865,57.026043
2866,475.6367
2867,20.456272
2868,0.0
2869,20.456272
2870,34.650707
2871,181.23814
2872,0.0
2873,0.0
2874,7.755818
2875,0.0
2876,589.9883
2877,64.31623
2878,80.37373
2879,616.53656
2880,115.571335
2881,97.120575
2882,87.46149
2883,0.0
2884,77.81763
2885,57.40145
2886,344.4541
2887,182.47612
2888,0.0
2889,245.32332
2890,125.37459
2891,188.67526
2892,27.10654
2893,279.657
2894,279.657
2895,59.70293
2896,174.53116
2897,310.09186
2898,125.915955
2899,278.74527
2900,258.71066
2901,80.26192
2902,9.053965
2903,350.6469
2904,475.6367
2905,8.45719
2906,448.18036
2907,158.8231
2908,169.9392
2909,180.53757
2910,37.543312
2911,369.63727
2912,40.095158
2913,8.45719
2914,692.2366
2915,677.8455
2916,20.32208
2917,58.812458
2918,97.120575
2919,40.095158
2920,27.313246
2921,437.11267
2922,285.20154
2923,30.605974
2924,100.78361
2925,84.302734
2926,12.29217
2927,461.04718
2928,136.90187
2929,43.251907
2930,299.5298
2931,336.48065
2932,250.28348
2933,115.571335
2934,83.70804
2935,151.83429
2936,50.950485
2937,249.49136
2938,158.41005
2939,20.804573
2940,172.15588
2941,104.86723
2942,140.72192
2943,134.9112
2944,71.88746
2945,131.67065
2946,151.83429
2947,242.40968
2948,91.55802
2949,12.528485
2950,29.545525
2951,897.1241
2952,75.49219
2953,108.32341
2954,509.08096
2955,369.63727
2956,143.6806
2957,38.879166
2958,0.0
2959,334.7887
2960,36.21035
2961,170.24786
2962,146.11688
2963,386.53986
2964,379.15918
2965,0.0
2966,0.027800906
2967,124.81203
2968,0.0
2969,0.0
2970,379.32727
2971,114.68178
2972,355.17175
2973,278.70172
2974,131.38702
2975,399.66025
2976,30.01779
2977,183.13588
2978,164.40613
2979,278.3125
2980,167.61533
2981,551.08923
2982,31.2538
2983,379.7094
2984,304.68784
2985,446.36902
2986,117.1409
2987,272.7813
2988,509.08096
2989,928.6484
2990,135.68465
2991,498.84842
2992,177.26935
2993,275.09845
2994,64.541824
2995,232.65799
2996,117.343025
2997,51.92324
2998,455.89435
2999,275.09845
3000,455.89435
3001,546.723
3002,199.93124
3003,386.53986
3004,160.4463
3005,214.646
3006,50.424057
3007,0.04782134
3008,234.66803
3009,50.424057
3010,276.37262
3011,15.497345
3012,63.54999
3013,798.235
3014,590.6807
3015,17.569038
3016,50.424057
3017,313.05908
3018,12.062332
3019,126.86995
3020,556.9216
3021,189.68607
3022,60.042454
3023,197.75618
3024,411.78088
3025,408.39667
3026,108.68855
3027,15.497345
3028,115.426834
3029,0.0
3030,0.0
3031,345.97125
3032,253.99191
3033,25.045456
3034,799.2567
3035,555.7709
3036,385.9673
3037,248.89523
3038,1124.0625
3039,653.6582
3040,259.78177
3041,308.42938
3042,158.41005
3043,77.53763
3044,385.9673
3045,95.57953
3046,775.921
3047,555.7709
3048,276.37262
3049,52.63543
3050,0.0
3051,51.49402
3052,12.528485
3053,120.31136
3054,196.33081
3055,66.13759
3056,110.41938
3057,49.932957
3058,775.921
3059,555.7709
3060,311.83255
3061,308.42938
3062,25.503311
3063,71.038376
3064,0.0
3065,181.49191
3066,311.83255
3067,560.8815
3068,160.58403
3069,438.6604
3070,50.500626
3071,114.62114
3072,246.57045
3073,340.95166
3074,199.16257
3075,294.65466
3076,0.0
3077,7.297659
3078,171.15079
3079,277.81128
3080,140.42148
3081,277.81128
3082,171.15079
3083,177.82176
3084,125.252525
3085,271.28635
3086,0.0
3087,52.63543
3088,140.42148
3089,84.559494
3090,51.49402
3091,49.114483
3092,153.76843
3093,267.16248
3094,214.646
3095,0.0
3096,0.113095395
3097,0.0
3098,1.845013
3099,147.49232
3100,148.7764
3101,114.62114
3102,143.6806
3103,7.297659
3104,160.14578
3105,364.03506
3106,153.76843
3107,66.97525
3108,2.9461145
3109,0.0
3110,616.8355
3111,346.37042
3112,148.7764
3113,126.29474
3114,129.88873
3115,153.08945
3116,589.7149
3117,124.14931
3118,160.14578
3119,217.53741
3120,71.83872
3121,149.1461
3122,146.67383
3123,383.21786
3124,314.24176
3125,59.541622
3126,314.24176
3127,383.21786
3128,180.84903
3129,194.98853
3130,236.75992
3131,304.5866
3132,2.9461145
3133,16.454273
3134,289.03198
3135,405.98022
3136,189.68607
3137,775.921
3138,346.37042
3139,186.37814
3140,213.54916
3141,75.8116
3142,186.7748
3143,289.03198
3144,667.4653
3145,967.3072
3146,101.058784
3147,583.30524
3148,2.9461145
3149,129.45384
3150,1193.8303
3151,1124.0625
3152,616.8355
3153,569.0426
3154,128.04459
3155,196.967
3156,147.49232
3157,150.2337
3158,1.6537788
3159,1193.8303
3160,150.2337
3161,97.99055
3162,213.1076
3163,279.3836
3164,546.74646
3165,209.22298
3166,244.88928
3167,132.59676
3168,69.76027
3169,0.0
3170,101.00833
3171,116.66986
3172,303.07428
3173,181.3725
3174,364.03506
3175,147.68939
3176,25.045456
3177,445.39294
3178,158.51035
3179,719.508
3180,479.78207
3181,1603.1235
3182,361.58267
3183,30.62025
3184,198.03975
3185,414.1651
3186,571.7791
3187,160.58403
3188,647.30786
3189,433.48364
3190,405.98022
3191,1007.3872
3192,313.1573
3193,297.5512
3194,1603.1235
3195,119.97171
3196,195.8948
3197,238.64102
3198,372.53302
3199,277.81128
3200,364.24692
3201,216.38614
3202,181.17105
3203,15.247974
3204,314.24176
3205,584.52014
3206,74.5376
3207,106.10321
3208,54.065117
3209,150.91246
3210,1.845013
3211,132.59676
3212,146.67383
3213,305.7379
3214,76.97128
3215,166.22339
3216,398.04752
3217,211.0365
3218,371.11627
3219,886.0642
3220,35.62243
3221,244.42535
3222,227.12886
3223,236.35803
3224,1193.8303
3225,673.14215
3226,928.56726
3227,91.060486
3228,795.0037
3229,433.48364
3230,886.0642
3231,1319.548
3232,526.51526
3233,209.60013
3234,426.19778
3235,129.88872
3236,270.75336
3237,25.241352
3238,1145.9163
3239,399.10797
3240,426.19778
3241,210.67664
3242,89.06999
3243,267.16248
3244,215.4144
3245,1319.548
3246,667.9906
3247,314.64114
3248,25.241352
3249,426.19778
3250,129.88873
3251,134.7918
3252,195.33546
3253,335.7625
3254,211.0365
3255,162.75223
3256,121.41888
3257,248.89523
3258,277.84857
3259,145.7009
3260,277.84857
3261,294.65466
3262,242.40968
3263,795.0037
3264,299.23077
3265,731.7269
3266,683.9319
3267,662.9353
3268,1423.7648
3269,150.91246
3270,140.42148
3271,314.64114
3272,271.17325
3273,0.0
3274,667.9906
3275,864.8379
3276,129.88873
3277,426.19778
3278,1603.1235
3279,1145.9163
3280,527.29425
3281,337.5437
3282,864.8379
3283,84.46686
3284,479.8651
3285,1.845013
3286,246.57045
3287,437.36145
3288,12.305905
3289,1.6702685
3290,572.4824
3291,378.17337
3292,1141.7262
3293,100.04404
3294,98.855354
3295,313.98428
3296,641.19226
3297,299.23077
3298,527.29425
3299,524.8929
3300,439.76984
3301,279.38495
3302,335.7625
3303,279.38495
3304,335.7625
3305,546.74646
3306,1754.036
3307,58.612194
3308,92.209885
3309,667.9906
3310,546.74646
3311,84.46686
3312,279.56213
3313,409.64337
3314,82.1761
3315,923.86414
3316,181.88278
3317,339.51337
3318,731.7269
3319,299.23077
3320,104.394005
3321,448.69592
3322,135.64114
3323,184.76561
3324,261.23608
3325,135.64114
3326,337.5437
3327,1006.0402
3328,850.4296
3329,451.33832
3330,71.10182
3331,65.00214
3332,364.1106
3333,373.5236
3334,49.979946
3335,206.62076
3336,634.8651
3337,168.56387
3338,479.78207
3339,1076.0596
3340,437.36145
3341,448.69592
3342,97.2679
3343,112.72719
3344,201.0889
3345,536.49036
3346,162.02902
3347,146.53244
3348,190.54364
3349,251.54532
3350,16.134562
3351,166.3791
3352,762.07526
3353,313.98428
3354,571.7791
3355,160.58403
3356,731.7269
3357,299.23077
3358,1423.7648
3359,335.41205
3360,78.82239
3361,16.379435
3362,209.22298
3363,1141.7262
3364,1076.0596
3365,864.8379
3366,1006.0402
3367,291.15134
3368,215.97647
3369,162.1969
3370,616.63477
3371,408.99518
3372,340.74258
3373,600.59015
3374,46.717667
3375,475.48224
3376,1006.0402
3377,1076.0596
3378,234.49731
3379,15.988354
3380,1442.8235
3381,342.39374
3382,412.99982
3383,299.23077
3384,731.7269
3385,88.023254
3386,147.68939
3387,105.40336
3388,123.544785
3389,396.19308
3390,651.00104
3391,1076.0596
3392,1423.7648
3393,475.48224
3394,667.9906
3395,600.59015
3396,1423.7648
3397,286.7448
3398,125.30783
3399,600.59015
3400,215.97647
3401,695.8425
3402,475.48224
3403,401.5619
3404,286.7448
3405,279.38495
3406,282.9982
3407,176.7766
3408,496.66312
3409,864.8379
3410,1423.7648
3411,56.709564
3412,47.483864
3413,171.1785
3414,479.78207
3415,187.13913
3416,161.04843
3417,123.544785
3418,730.14624
3419,188.3943
3420,84.559494
3421,169.43338
3422,731.7269
3423,651.00104
3424,270.84427
3425,260.7034
3426,219.59018
3427,370.9958
3428,291.15134
3429,160.65439
3430,1816.8777
3431,1.845013
3432,1182.1199
3433,330.54877
3434,333.90253
3435,396.19308
3436,208.96487
3437,362.29333
3438,1121.5486
3439,212.53186
3440,778.2356
3441,462.8694
3442,219.86131
3443,177.82176
3444,667.9906
3445,80.522804
3446,260.6298
3447,161.04843
3448,2300.7825
3449,364.5827
3450,8.457036
3451,1.2350584
3452,1016.891
3453,188.1849
3454,272.10352
3455,288.89154
3456,183.37198
3457,84.706024
3458,110.641754
3459,113.192505
3460,94.17415
3461,42.96711
3462,44.63315
3463,44.63315
3464,42.96711
3465,94.17415
3466,129.05447
3467,730.14624
3468,65.87482
3469,177.6474
3470,143.7189
3471,106.15598
3472,129.05447
3473,1816.8777
3474,1825.3347
3475,188.3943
3476,42.96711
3477,41.592392
3478,108.6091
3479,201.83035
3480,291.15134
3481,333.15997
3482,1825.3347
3483,730.14624
3484,44.63315
3485,62.680943
3486,272.10352
3487,158.51035
3488,1816.8777
3489,1016.891
3490,1825.3347
3491,1945.9323
3492,241.64487
3493,288.60126
3494,70.488335
3495,410.16983
3496,329.0761
3497,383.21786
3498,654.7448
3499,460.76984
3500,98.39824
3501,94.84477
3502,99.95695
3503,8.457036
3504,872.75085
3505,571.0873
3506,1049.4282
3507,173.42807
3508,132.5376
3509,488.128
3510,160.1158
3511,171.15079
3512,277.81128
3513,181.49191
3514,0.0
3515,1016.891
3516,1029.2415
3517,7.297659
3518,0.0
3519,271.17325
3520,0.0
3521,39.195854
3522,99.95695
3523,39.195854
3524,94.17415
3525,10.304355
3526,109.68677
3527,106.15599
3528,1037.9584
3529,256.32187
3530,610.12524
3531,97.2679
3532,171.14966
3533,335.41205
3534,0.0
3535,217.82149
3536,1945.9323
3537,184.43529
3538,2300.7825
3539,333.15997
3540,78.82239
3541,33.27043
3542,325.417
3543,571.7791
3544,750.04175
3545,150.91246
3546,402.85187
3547,256.32187
3548,124.1467
3549,795.1312
3550,142.4406
3551,94.17415
3552,42.96711
3553,252.4133
3554,251.54532
3555,141.87115
3556,488.128
3557,107.3141
3558,989.8264
3559,149.30695
3560,390.5365
3561,110.99626
3562,237.07645
3563,229.43565
3564,30.14438
3565,457.62506
3566,217.82149
3567,1825.3347
3568,2015.3287
3569,1825.3347
3570,107.3141
3571,109.68677
3572,576.20276
3573,132.27289
3574,114.45975
3575,356.89124
3576,705.1317
3577,267.40274
3578,373.8414
3579,822.9491
3580,750.47217
3581,1945.9323
3582,194.14346
3583,102.18945
3584,89.81168
3585,405.49115
3586,258.6582
3587,1182.1199
3588,241.64487
3589,587.824
3590,132.27289
3591,102.86191
3592,124.47211
3593,864.8379
3594,714.0556
3595,387.63293
3596,335.08026
3597,402.85187
3598,264.2362
3599,243.253
3600,0.7503084
3601,10.304355
3602,326.10687
3603,303.2943
3604,221.44151
3605,201.07118
3606,141.87115
3607,587.824
3608,194.14346
3609,264.2362
3610,267.40274
3611,194.14346
3612,219.74673
3613,143.64194
3614,107.3141
3615,150.91246
3616,150.91246
3617,1603.1235
3618,89.279526
3619,19.626099
3620,104.394005
3621,448.69592
