link_id,flow_pred
1871,30.580505
1872,123.74488
1873,129.0496
1874,68.90077
1875,197.09485
1876,247.44162
1877,2.548255
1878,135.46907
1879,64.75008
1880,23.448927
1881,121.28288
1882,136.2312
1883,149.36617
1884,401.3085
1885,30.889278
1886,92.36001
1887,80.197754
1888,34.76059
1889,2.548255
1890,145.5995
1891,67.53953
1892,50.915863
1893,41.026634
1894,33.9347
1895,45.30771
1896,145.5995
1897,183.06679
1898,131.68593
1899,195.98016
1900,89.398926
1901,35.750977
1902,24.371048
1903,26.67334
1904,40.273857
1905,138.00664
1906,185.70656
1907,61.98036
1908,0.59456563
1909,91.55618
1910,31.267426
1911,109.67605
1912,29.378407
1913,53.466965
1914,136.64368
1915,75.34651
1916,89.34271
1917,81.03192
1918,45.32135
1919,63.724014
1920,68.79411
1921,45.857544
1922,42.712593
1923,48.106987
1924,2.548255
1925,48.31938
1926,52.974926
1927,44.735367
1928,75.49632
1929,79.125496
1930,178.64
1931,157.30833
1932,48.050255
1933,40.8873
1934,147.36327
1935,59.599922
1936,0.88614357
1937,61.29053
1938,19.251919
1939,84.257706
1940,22.44017
1941,160.22792
1942,49.269028
1943,81.6512
1944,159.71486
1945,94.07197
1946,192.55382
1947,42.5205
1948,38.27325
1949,148.99167
1950,108.07027
1951,42.712593
1952,38.052948
1953,47.14585
1954,41.813354
1955,183.21439
1956,305.59814
1957,91.79109
1958,17.18182
1959,131.97842
1960,182.82007
1961,142.44029
1962,110.91574
1963,52.317566
1964,180.10898
1965,113.36362
1966,4.7852597
1967,113.36362
1968,185.70656
1969,64.90958
1970,64.72734
1971,69.847
1972,38.077515
1973,159.71486
1974,68.55102
1975,521.48676
1976,87.743866
1977,39.74468
1978,123.651535
1979,37.439384
1980,16.860786
1981,68.3228
1982,32.22338
1983,166.6258
1984,45.11017
1985,128.9538
1986,167.1169
1987,31.5961
1988,144.50288
1989,212.56943
1990,94.16679
1991,160.15573
1992,292.0425
1993,70.3917
1994,31.620293
1995,201.63196
1996,97.74051
1997,95.963234
1998,161.82306
1999,203.4583
2000,21.390606
2001,58.167206
2002,152.45767
2003,517.6919
2004,54.572094
2005,37.30493
2006,61.01329
2007,20.935589
2008,159.75002
2009,208.89383
2010,102.49786
2011,141.64215
2012,61.01329
2013,71.251205
2014,7.68514
2015,6.8416944
2016,74.08467
2017,71.32562
2018,51.840225
2019,170.59732
2020,72.18334
2021,30.677538
2022,14.719755
2023,71.32562
2024,172.14091
2025,82.91426
2026,85.039536
2027,11.752687
2028,28.766304
2029,20.935589
2030,106.77049
2031,91.8613
2032,74.69423
2033,184.95679
2034,98.07175
2035,85.40209
2036,16.942282
2037,4.4356723
2038,270.3589
2039,87.241425
2040,31.326159
2041,305.59814
2042,14.719755
2043,71.32562
2044,49.693634
2045,31.369701
2046,53.35299
2047,468.13376
2048,148.15796
2049,29.109509
2050,160.12996
2051,53.301937
2052,285.23444
2053,90.247925
2054,149.89168
2055,23.490547
2056,59.199074
2057,30.733227
2058,68.20638
2059,50.44345
2060,24.625797
2061,49.73631
2062,123.651535
2063,313.31348
2064,82.69015
2065,58.157234
2066,56.241302
2067,286.2339
2068,93.34009
2069,14.973565
2070,15.157478
2071,105.338264
2072,147.98065
2073,118.02372
2074,37.439384
2075,293.5252
2076,100.40823
2077,75.41362
2078,81.96821
2079,38.509174
2080,48.90393
2081,30.67062
2082,246.38063
2083,68.49927
2084,126.046585
2085,58.589867
2086,38.808475
2087,49.73631
2088,123.651535
2089,240.10707
2090,85.43262
2091,163.24248
2092,28.766304
2093,20.935589
2094,74.27777
2095,38.808475
2096,41.16269
2097,105.29851
2098,303.07477
2099,336.0448
2100,187.20078
2101,4.4663196
2102,54.45691
2103,82.64363
2104,0.0
2105,183.94461
2106,0.88614357
2107,46.606285
2108,171.45895
2109,169.68182
2110,54.746307
2111,64.90198
2112,102.87231
2113,45.372986
2114,158.98045
2115,114.18953
2116,49.73631
2117,113.14719
2118,49.708305
2119,95.45827
2120,41.47737
2121,246.01257
2122,23.857876
2123,42.025772
2124,114.82294
2125,74.27777
2126,53.286415
2127,291.71857
2128,11.392942
2129,30.733227
2130,107.155914
2131,119.94505
2132,121.079834
2133,168.3229
2134,68.65091
2135,106.38005
2136,531.44385
2137,5.620326
2138,40.032875
2139,130.11523
2140,23.040562
2141,53.35299
2142,1.2857505
2143,140.73413
2144,26.533146
2145,187.09148
2146,140.50702
2147,0.88614357
2148,35.12908
2149,77.679054
2150,140.68645
2151,17.863289
2152,44.86413
2153,58.075283
2154,102.73524
2155,118.77056
2156,208.40901
2157,17.863289
2158,118.02372
2159,38.65461
2160,195.92926
2161,198.81857
2162,14.573357
2163,221.83258
2164,71.86917
2165,154.65659
2166,112.85309
2167,13.501421
2168,65.851105
2169,33.853355
2170,119.94505
2171,28.766304
2172,47.60844
2173,110.28949
2174,72.93222
2175,208.40901
2176,13.823235
2177,0.17435633
2178,101.46704
2179,122.15648
2180,39.151436
2181,41.764923
2182,138.42043
2183,245.31487
2184,13.823235
2185,110.17544
2186,179.97119
2187,46.514656
2188,150.45505
2189,39.72796
2190,26.531353
2191,34.375122
2192,112.81465
2193,54.809296
2194,34.869602
2195,65.7107
2196,7.427232
2197,132.74776
2198,252.7316
2199,251.47118
2200,49.70134
2201,0.0
2202,39.151436
2203,19.661552
2204,2.2662065
2205,84.26748
2206,50.327873
2207,202.78496
2208,141.02235
2209,46.405342
2210,49.070175
2211,95.38031
2212,53.37652
2213,60.349625
2214,51.237335
2215,65.17715
2216,0.041338693
2217,70.382965
2218,54.809296
2219,155.84297
2220,544.0569
2221,100.848595
2222,19.421913
2223,44.86413
2224,22.762613
2225,7.703354
2226,72.045715
2227,148.74768
2228,167.85599
2229,522.9431
2230,14.719755
2231,27.02017
2232,49.471806
2233,224.17969
2234,46.49289
2235,461.98444
2236,197.43687
2237,239.85495
2238,130.33867
2239,57.433613
2240,29.348648
2241,73.24839
2242,522.9431
2243,343.8634
2244,70.54198
2245,38.519226
2246,12.388085
2247,65.7107
2248,92.895874
2249,74.40494
2250,69.770355
2251,49.63555
2252,92.2675
2253,62.5532
2254,201.55461
2255,142.31296
2256,28.660301
2257,24.35389
2258,50.585194
2259,75.77792
2260,0.041338693
2261,38.810623
2262,39.151436
2263,304.71198
2264,52.824593
2265,55.434246
2266,522.9431
2267,137.0416
2268,40.06181
2269,68.323105
2270,145.46867
2271,40.96308
2272,90.1642
2273,21.637877
2274,134.62808
2275,75.81126
2276,17.439045
2277,9.917084
2278,58.783585
2279,191.13235
2280,47.20385
2281,141.59404
2282,196.02135
2283,169.10773
2284,186.2778
2285,74.384636
2286,73.68678
2287,46.49289
2288,21.463501
2289,60.14234
2290,132.1391
2291,25.54677
2292,16.384233
2293,27.463207
2294,37.784462
2295,21.401411
2296,135.76897
2297,30.491383
2298,44.505325
2299,148.32823
2300,68.53066
2301,84.257706
2302,362.04004
2303,194.80545
2304,190.96733
2305,328.0108
2306,557.3528
2307,106.76788
2308,97.61771
2309,137.8775
2310,226.23978
2311,126.31087
2312,35.68777
2313,101.71033
2314,56.696754
2315,44.0896
2316,54.46607
2317,14.7234745
2318,69.31233
2319,32.939434
2320,19.065834
2321,1.1414962
2322,4.2150073
2323,16.46458
2324,8.676558
2325,126.39609
2326,37.03206
2327,133.59167
2328,2.6365602
2329,64.42427
2330,14.30854
2331,0.0
2332,36.484127
2333,88.57747
2334,14.297169
2335,54.472534
2336,34.266304
2337,88.57747
2338,1.0425938
2339,38.578835
2340,46.952225
2341,5.6657085
2342,25.405117
2343,21.65089
2344,160.08804
2345,109.15435
2346,276.34985
2347,26.613182
2348,168.03244
2349,49.652863
2350,382.39798
2351,117.442665
2352,191.01804
2353,158.31097
2354,126.141235
2355,110.61441
2356,65.88857
2357,404.92838
2358,236.49042
2359,73.19496
2360,4.3619604
2361,1.261118
2362,4.3619604
2363,26.857296
2364,11.149191
2365,57.458076
2366,99.41058
2367,117.04126
2368,108.99025
2369,46.952225
2370,38.561363
2371,46.952225
2372,38.561363
2373,106.76788
2374,513.81055
2375,131.94542
2376,93.44101
2377,67.45417
2378,86.572014
2379,303.07477
2380,75.41362
2381,37.273254
2382,124.078125
2383,39.39173
2384,9.432551
2385,175.76653
2386,328.55045
2387,36.890274
2388,41.28392
2389,17.18182
2390,22.44017
2391,20.298094
2392,31.388344
2393,49.451775
2394,5.570853
2395,0.7046466
2396,72.479324
2397,72.479324
2398,4.7852597
2399,21.390606
2400,26.67334
2401,202.13037
2402,51.70076
2403,80.845856
2404,238.39856
2405,197.07483
2406,43.094284
2407,119.30265
2408,119.50461
2409,80.50314
2410,121.96577
2411,33.62361
2412,24.899185
2413,196.02135
2414,73.491615
2415,169.10773
2416,291.71857
2417,189.6923
2418,150.07434
2419,143.21179
2420,19.251892
2421,128.81985
2422,189.90329
2423,49.914104
2424,14.089813
2425,3.5690932
2426,70.39514
2427,73.96424
2428,767.236
2429,182.73737
2430,185.06644
2431,182.73737
2432,452.6645
2433,344.6134
2434,383.16238
2435,344.6134
2436,28.15573
2437,316.45764
2438,316.45764
2439,329.14807
2440,108.05112
2441,395.19403
2442,503.24515
2443,503.24515
2444,503.24515
2445,503.24515
2446,103.63626
2447,435.58527
2448,435.58527
2449,435.58527
2450,435.58527
2451,212.01938
2452,27.59787
2453,169.97263
2454,212.01938
2455,212.01938
2456,212.01938
2457,212.01938
2458,212.01938
2459,5.1674914
2460,40.640076
2461,65.604385
2462,212.64215
2463,15.552427
2464,22.767475
2465,62.806137
2466,90.70191
2467,58.267574
2468,3.30994
2469,55.438725
2470,17.544903
2471,0.9065632
2472,70.19789
2473,1.6853954
2474,11.756917
2475,86.61107
2476,53.730904
2477,17.254662
2478,69.5027
2479,11.818102
2480,5.2398205
2481,20.170902
2482,38.570908
2483,118.77056
2484,25.127108
2485,335.60492
2486,254.04594
2487,278.69174
2488,282.59436
2489,42.344513
2490,193.83041
2491,94.716034
2492,158.38985
2493,77.53769
2494,184.5995
2495,147.00143
2496,561.5369
2497,122.50633
2498,214.42285
2499,56.692802
2500,121.163345
2501,28.458023
2502,83.602936
2503,196.91133
2504,43.094284
2505,70.842926
2506,48.5155
2507,46.567207
2508,94.714325
2509,119.64177
2510,214.26413
2511,190.44626
2512,129.75519
2513,145.59756
2514,223.25372
2515,318.79407
2516,133.5491
2517,64.91279
2518,133.77762
2519,39.327976
2520,439.95642
2521,587.0987
2522,88.58532
2523,255.9184
2524,128.56366
2525,106.78321
2526,150.91467
2527,197.19434
2528,106.297714
2529,318.21735
2530,184.32034
2531,484.2403
2532,256.01337
2533,54.572094
2534,166.6258
2535,0.0
2536,15.640831
2537,214.8077
2538,49.949036
2539,13.136639
2540,134.0496
2541,38.919037
2542,762.6936
2543,419.3363
2544,659.6278
2545,609.5631
2546,0.0
2547,32.48719
2548,89.28946
2549,126.018616
2550,2.374014
2551,8.676558
2552,129.56499
2553,133.59167
2554,34.621506
2555,13.663791
2556,18.644619
2557,22.991032
2558,42.17205
2559,60.9453
2560,40.6267
2561,55.14408
2562,42.17205
2563,60.763947
2564,58.298603
2565,772.2028
2566,617.4916
2567,26.67385
2568,11.41561
2569,29.6594
2570,73.25531
2571,30.25003
2572,45.783516
2573,43.70317
2574,56.805603
2575,98.862076
2576,133.94595
2577,61.888157
2578,77.85076
2579,33.284374
2580,72.25126
2581,11.752687
2582,91.55618
2583,18.353382
2584,22.08648
2585,10.9145565
2586,54.553444
2587,39.38289
2588,14.69155
2589,53.149986
2590,29.202915
2591,45.788017
2592,32.319107
2593,49.501846
2594,50.21508
2595,45.30771
2596,48.752136
2597,71.69084
2598,42.84624
2599,19.01036
2600,173.76675
2601,161.23898
2602,129.36673
2603,114.54556
2604,131.97842
2605,193.44272
2606,163.24248
2607,182.82007
2608,58.167206
2609,183.21439
2610,45.857544
2611,40.273857
2612,132.25024
2613,151.72899
2614,235.68669
2615,165.33669
2616,31.92919
2617,70.382965
2618,1.1577752
2619,112.828224
2620,12.388085
2621,65.7107
2622,18.358086
2623,159.75002
2624,0.0
2625,0.0
2626,96.86536
2627,115.45155
2628,83.54904
2629,37.04093
2630,0.0
2631,116.56656
2632,28.609043
2633,40.861206
2634,180.44644
2635,233.73134
2636,144.88611
2637,180.80789
2638,114.94419
2639,82.02814
2640,82.33391
2641,70.81639
2642,34.467194
2643,92.73534
2644,29.485134
2645,59.958744
2646,61.740345
2647,92.89075
2648,20.622936
2649,128.53004
2650,17.461084
2651,64.9906
2652,74.41684
2653,69.770355
2654,25.54677
2655,53.37652
2656,85.03693
2657,50.03398
2658,35.250576
2659,125.339226
2660,9.659989
2661,65.0134
2662,49.291958
2663,9.917084
2664,38.815376
2665,135.52873
2666,44.70038
2667,57.433613
2668,28.391655
2669,151.84769
2670,47.60844
2671,102.87231
2672,60.349625
2673,110.28949
2674,73.12921
2675,45.590603
2676,29.468487
2677,108.54075
2678,138.00487
2679,149.52734
2680,258.10645
2681,133.03188
2682,62.619507
2683,40.96308
2684,295.06958
2685,141.3234
2686,80.17906
2687,90.00263
2688,26.974203
2689,65.52794
2690,31.309862
2691,29.19767
2692,157.02136
2693,202.33534
2694,43.37939
2695,0.0
2696,140.94238
2697,76.757904
2698,214.42285
2699,38.90844
2700,232.1187
2701,133.03188
2702,62.619507
2703,0.0
2704,42.17196
2705,49.291958
2706,44.70038
2707,50.638046
2708,171.89543
2709,3.1617458
2710,34.9697
2711,58.783585
2712,20.557083
2713,74.41684
2714,108.54075
2715,46.694233
2716,222.47159
2717,239.85495
2718,19.421913
2719,22.75151
2720,98.92473
2721,0.26765
2722,114.365875
2723,12.388085
2724,15.350698
2725,31.92919
2726,18.981369
2727,0.0
2728,90.6508
2729,95.395035
2730,56.692802
2731,85.02481
2732,180.83252
2733,3.1617458
2734,47.77257
2735,45.12941
2736,0.0
2737,15.350699
2738,52.463036
2739,1.6982843
2740,0.0
2741,50.790367
2742,29.468487
2743,158.85057
2744,162.74434
2745,104.85562
2746,34.9697
2747,4.611734
2748,1.0699563
2749,95.978836
2750,11.003519
2751,117.693985
2752,62.17598
2753,86.08537
2754,112.34794
2755,165.02481
2756,80.50314
2757,3.30994
2758,27.270004
2759,84.081505
2760,64.99059
2761,58.0984
2762,32.093052
2763,109.16771
2764,16.379295
2765,29.42078
2766,13.543844
2767,137.22614
2768,258.10645
2769,141.3234
2770,31.67648
2771,37.26111
2772,54.38252
2773,120.75148
2774,75.2946
2775,58.267574
2776,26.509527
2777,49.611374
2778,18.741142
2779,1.0699563
2780,76.01401
2781,95.978836
2782,93.38338
2783,12.474216
2784,16.360313
2785,93.93616
2786,222.47159
2787,11.003519
2788,293.16272
2789,77.03638
2790,35.48672
2791,63.948296
2792,80.725655
2793,41.30474
2794,44.709457
2795,15.905746
2796,95.978836
2797,11.003519
2798,11.003519
2799,95.978836
2800,29.018915
2801,31.475466
2802,26.235771
2803,25.203945
2804,142.53351
2805,79.605515
2806,60.21066
2807,51.67421
2808,42.91024
2809,115.45155
2810,27.265972
2811,76.47513
2812,35.24798
2813,0.0
2814,26.235771
2815,45.640274
2816,133.69305
2817,106.39343
2818,93.38338
2819,3.039881
2820,29.731995
2821,60.847977
2822,37.48262
2823,15.640831
2824,70.176834
2825,6.9018574
2826,147.8224
2827,60.21066
2828,2.8892958
2829,35.24798
2830,0.0
2831,0.0
2832,65.73622
2833,189.09189
2834,51.539597
2835,26.385323
2836,118.05737
2837,18.778572
2838,31.35185
2839,46.629845
2840,135.89833
2841,0.0
2842,18.741142
2843,33.08203
2844,41.863686
2845,121.69479
2846,150.07434
2847,95.08377
2848,43.73964
2849,74.76018
2850,71.86772
2851,89.62037
2852,73.68678
2853,97.66135
2854,38.40563
2855,4.17789
2856,122.50633
2857,175.84908
2858,0.0
2859,0.0
2860,0.0
2861,41.876602
2862,89.48807
2863,17.461084
2864,45.57524
2865,145.18973
2866,0.0
2867,88.40051
2868,9.171103
2869,88.40051
2870,71.86772
2871,100.848595
2872,0.0
2873,0.0
2874,28.966175
2875,0.0
2876,295.06958
2877,37.82847
2878,43.777046
2879,129.00656
2880,78.11174
2881,56.08493
2882,89.62037
2883,0.0
2884,46.533005
2885,152.05414
2886,82.02814
2887,68.28026
2888,56.87671
2889,92.31103
2890,183.24854
2891,232.69073
2892,45.711212
2893,16.65571
2894,16.65571
2895,86.08537
2896,121.69479
2897,152.853
2898,145.06265
2899,65.40043
2900,74.2097
2901,47.99032
2902,448.1938
2903,190.80402
2904,0.0
2905,18.636982
2906,96.86536
2907,15.643247
2908,74.54102
2909,114.94419
2910,38.025967
2911,108.99025
2912,186.72726
2913,18.636982
2914,357.2931
2915,143.9024
2916,17.3203
2917,106.39343
2918,56.08493
2919,186.72726
2920,3.2816203
2921,73.92877
2922,143.75325
2923,12.042233
2924,29.19767
2925,45.203903
2926,9.455423
2927,74.65656
2928,66.417755
2929,40.51935
2930,187.31296
2931,102.337234
2932,147.8224
2933,78.11174
2934,52.894028
2935,0.0
2936,41.88335
2937,80.00191
2938,134.50443
2939,21.010143
2940,90.10574
2941,68.93509
2942,79.01277
2943,68.36235
2944,130.2113
2945,77.80447
2946,0.0
2947,55.440998
2948,73.48556
2949,30.554047
2950,6.969796
2951,436.72607
2952,39.764038
2953,66.442474
2954,106.10495
2955,108.99025
2956,117.04126
2957,14.528109
2958,0.0
2959,53.016502
2960,133.60468
2961,163.38705
2962,94.84457
2963,150.05487
2964,175.84908
2965,0.0
2966,0.0
2967,15.350699
2968,0.0
2969,0.0
2970,69.96232
2971,80.17906
2972,93.8961
2973,146.6568
2974,85.47549
2975,176.61826
2976,27.257755
2977,132.06065
2978,117.687614
2979,144.18094
2980,37.04093
2981,80.641525
2982,54.203926
2983,70.41901
2984,166.8562
2985,93.59893
2986,16.80169
2987,96.06444
2988,106.10495
2989,466.99292
2990,44.65721
2991,65.80925
2992,57.252415
2993,160.18266
2994,46.405342
2995,113.14719
2996,35.41951
2997,54.071945
2998,51.909824
2999,160.18266
3000,51.909824
3001,255.784
3002,61.21264
3003,150.05487
3004,79.747696
3005,166.55879
3006,60.02835
3007,14.652918
3008,90.33092
3009,60.02835
3010,113.15289
3011,38.532627
3012,22.826548
3013,92.49667
3014,260.94574
3015,36.259396
3016,60.02835
3017,108.36452
3018,5.4143076
3019,129.95009
3020,83.54904
3021,38.494957
3022,37.19488
3023,73.130745
3024,234.98944
3025,98.226006
3026,100.04751
3027,38.532627
3028,10.698311
3029,0.0
3030,0.0
3031,223.69633
3032,68.15201
3033,5.4958572
3034,92.94933
3035,224.19995
3036,202.33534
3037,157.02136
3038,400.23654
3039,160.90002
3040,135.26302
3041,79.72966
3042,134.50443
3043,44.007477
3044,202.33534
3045,42.01297
3046,92.01134
3047,224.19995
3048,113.15289
3049,60.03234
3050,0.15028958
3051,55.332558
3052,30.554047
3053,33.803413
3054,79.53853
3055,31.309862
3056,85.78943
3057,22.549404
3058,92.01134
3059,224.19995
3060,132.64398
3061,79.72966
3062,62.78579
3063,33.838284
3064,0.0
3065,116.56656
3066,132.64398
3067,67.76571
3068,23.286003
3069,180.80789
3070,68.32248
3071,40.07097
3072,83.242294
3073,89.34432
3074,111.92239
3075,688.8664
3076,0.15028958
3077,0.017585289
3078,120.526855
3079,144.54752
3080,65.101974
3081,144.54752
3082,120.526855
3083,114.67108
3084,135.0284
3085,113.28958
3086,0.0
3087,60.03234
3088,65.101974
3089,70.83272
3090,55.332558
3091,75.93468
3092,68.68521
3093,157.94534
3094,166.55879
3095,0.0
3096,0.017964402
3097,4.2629
3098,0.0
3099,218.82747
3100,113.165436
3101,40.07097
3102,117.04126
3103,0.017585289
3104,80.615005
3105,96.96941
3106,68.68521
3107,31.35185
3108,0.0
3109,4.2629
3110,89.376785
3111,126.714645
3112,113.165436
3113,55.165375
3114,57.703415
3115,120.24891
3116,85.921326
3117,55.057014
3118,80.615005
3119,59.473965
3120,102.05674
3121,240.46875
3122,50.138706
3123,68.11608
3124,61.286102
3125,51.98136
3126,61.286102
3127,68.11608
3128,76.20009
3129,214.50208
3130,144.88611
3131,106.849846
3132,0.0
3133,38.696693
3134,123.870964
3135,68.951614
3136,38.494957
3137,92.01134
3138,126.714645
3139,70.47725
3140,134.9125
3141,8.202328
3142,70.52675
3143,123.870964
3144,581.109
3145,731.6868
3146,27.390966
3147,386.4983
3148,0.0
3149,95.81076
3150,1019.3083
3151,400.23654
3152,89.376785
3153,104.708984
3154,58.78887
3155,101.18846
3156,218.82747
3157,50.1787
3158,21.641281
3159,1019.3083
3160,50.1787
3161,54.70488
3162,140.54373
3163,102.67334
3164,53.56685
3165,104.93579
3166,189.78484
3167,220.6914
3168,102.31294
3169,81.37935
3170,93.44101
3171,212.01938
3172,249.6995
3173,130.44571
3174,96.96941
3175,102.607216
3176,5.4958572
3177,326.58606
3178,136.36484
3179,393.31436
3180,435.50427
3181,870.0922
3182,154.1915
3183,131.94542
3184,55.965622
3185,165.90947
3186,23.717129
3187,23.286003
3188,383.16238
3189,407.98737
3190,68.951614
3191,208.4519
3192,71.46217
3193,40.1948
3194,870.0922
3195,65.69731
3196,28.641565
3197,173.37262
3198,235.71861
3199,144.54752
3200,355.20303
3201,201.77664
3202,164.04994
3203,15.328434
3204,61.286102
3205,86.19147
3206,141.33696
3207,46.507584
3208,42.512012
3209,48.197258
3210,0.0
3211,220.6914
3212,50.138706
3213,123.28491
3214,9.3797865
3215,58.298683
3216,288.3562
3217,273.17804
3218,174.1141
3219,786.9226
3220,220.47255
3221,163.55537
3222,26.2126
3223,19.679527
3224,1019.3083
3225,175.55226
3226,693.8618
3227,103.63626
3228,683.2863
3229,407.98737
3230,786.9226
3231,1194.91
3232,202.19763
3233,140.76732
3234,118.0903
3235,57.703415
3236,212.64215
3237,12.004391
3238,1181.0422
3239,368.47296
3240,118.0903
3241,84.95151
3242,67.778824
3243,157.94534
3244,199.19524
3245,1194.91
3246,763.6669
3247,329.14807
3248,12.004391
3249,118.0903
3250,57.703415
3251,284.34152
3252,165.12097
3253,150.9169
3254,273.17804
3255,22.567364
3256,237.92978
3257,157.02136
3258,178.18602
3259,48.224182
3260,178.18602
3261,688.8664
3262,55.440998
3263,683.2863
3264,44.42086
3265,146.62979
3266,177.56812
3267,666.3274
3268,1359.2285
3269,48.197258
3270,65.101974
3271,329.14807
3272,113.27162
3273,0.0
3274,763.6669
3275,835.0692
3276,57.703415
3277,118.0903
3278,870.0922
3279,1181.0422
3280,602.8054
3281,232.26376
3282,835.0692
3283,39.324863
3284,435.58527
3285,0.0
3286,83.242294
3287,94.32582
3288,0.0
3289,0.0
3290,241.94957
3291,110.42271
3292,1080.239
3293,68.79877
3294,48.58364
3295,267.08356
3296,133.97963
3297,44.42086
3298,602.8054
3299,276.80908
3300,235.64095
3301,363.62854
3302,150.9169
3303,363.62854
3304,150.9169
3305,53.56685
3306,918.2895
3307,50.14524
3308,48.58364
3309,763.6669
3310,53.56685
3311,39.324863
3312,71.25233
3313,199.61969
3314,147.96213
3315,808.5023
3316,131.42093
3317,94.748146
3318,146.62979
3319,44.42086
3320,150.8905
3321,224.38441
3322,63.521988
3323,124.4757
3324,169.09184
3325,63.521988
3326,232.26376
3327,956.46436
3328,458.43567
3329,174.05173
3330,76.66611
3331,34.047905
3332,211.58417
3333,129.34904
3334,26.783392
3335,207.47467
3336,239.6189
3337,125.326035
3338,435.50427
3339,912.6893
3340,94.32582
3341,224.38441
3342,95.32037
3343,145.4068
3344,30.813473
3345,47.033016
3346,58.91459
3347,54.55304
3348,84.0839
3349,88.77193
3350,18.069927
3351,37.45946
3352,645.6057
3353,267.08356
3354,23.717129
3355,23.286003
3356,146.62979
3357,44.42086
3358,1359.2285
3359,186.78722
3360,0.0
3361,16.39804
3362,104.93579
3363,1080.239
3364,912.6893
3365,835.0692
3366,956.46436
3367,196.43881
3368,20.413498
3369,90.00922
3370,376.8006
3371,90.633514
3372,81.40323
3373,374.3001
3374,8.862263
3375,503.24515
3376,956.46436
3377,912.6893
3378,111.424225
3379,9.463875
3380,1314.613
3381,136.8628
3382,163.27267
3383,44.42086
3384,146.62979
3385,113.90569
3386,102.607216
3387,56.402233
3388,77.406555
3389,179.28659
3390,82.37858
3391,912.6893
3392,1359.2285
3393,503.24515
3394,763.6669
3395,374.3001
3396,1359.2285
3397,106.96683
3398,214.74341
3399,374.3001
3400,20.413498
3401,412.83557
3402,503.24515
3403,124.79639
3404,106.96683
3405,363.62854
3406,104.755035
3407,103.47055
3408,233.01851
3409,835.0692
3410,1359.2285
3411,42.01538
3412,1.1868458
3413,170.86894
3414,435.50427
3415,73.96424
3416,146.83624
3417,77.406555
3418,595.41705
3419,175.04097
3420,70.83272
3421,79.02923
3422,146.62979
3423,82.37858
3424,86.37539
3425,182.73737
3426,225.87935
3427,84.18651
3428,196.43881
3429,89.69425
3430,852.1704
3431,0.0
3432,1131.8757
3433,28.15573
3434,74.55593
3435,179.28659
3436,136.44118
3437,50.419266
3438,866.8254
3439,70.27313
3440,610.9324
3441,89.93468
3442,160.19174
3443,114.67108
3444,763.6669
3445,40.531094
3446,140.45114
3447,146.83624
3448,971.8563
3449,40.48899
3450,17.627533
3451,41.396988
3452,702.3838
3453,140.08368
3454,69.21147
3455,88.80835
3456,138.82437
3457,27.617172
3458,128.7268
3459,13.2428
3460,49.891487
3461,32.087284
3462,1.9105206
3463,1.9105206
3464,32.087284
3465,49.891487
3466,216.9552
3467,595.41705
3468,36.76072
3469,200.97029
3470,60.237804
3471,27.46443
3472,216.9552
3473,852.1704
3474,869.798
3475,175.04097
3476,32.087284
3477,38.74543
3478,49.826664
3479,44.654976
3480,177.92746
3481,203.10437
3482,869.798
3483,595.41705
3484,1.9105206
3485,14.308077
3486,69.21147
3487,136.36484
3488,852.1704
3489,702.3838
3490,869.798
3491,1069.1256
3492,227.35266
3493,71.799866
3494,59.176003
3495,398.7234
3496,138.479
3497,68.11608
3498,41.675377
3499,115.36682
3500,76.60159
3501,90.70191
3502,49.891487
3503,17.627533
3504,617.4916
3505,96.801346
3506,784.98035
3507,95.90743
3508,87.41459
3509,114.86332
3510,51.626976
3511,120.526855
3512,144.54752
3513,116.56656
3514,0.0
3515,702.3838
3516,845.67535
3517,0.017585289
3518,0.15028958
3519,113.27162
3520,0.0
3521,29.913153
3522,49.891487
3523,29.913153
3524,49.891487
3525,2.17413
3526,84.29117
3527,27.464428
3528,109.31914
3529,50.991676
3530,172.62814
3531,95.32037
3532,126.05859
3533,186.78722
3534,0.0
3535,20.413498
3536,1069.1256
3537,70.39514
3538,971.8563
3539,203.10437
3540,0.0
3541,33.899014
3542,79.46695
3543,23.717129
3544,123.16522
3545,48.197258
3546,42.620506
3547,50.991676
3548,34.266304
3549,130.96115
3550,100.81079
3551,49.891487
3552,32.087284
3553,68.03808
3554,88.77193
3555,40.261986
3556,114.86332
3557,16.218597
3558,679.7776
3559,27.145466
3560,289.3133
3561,12.643232
3562,91.77288
3563,192.39597
3564,32.48719
3565,103.57089
3566,20.413498
3567,869.798
3568,893.0751
3569,869.798
3570,16.218597
3571,84.29117
3572,89.56992
3573,44.714363
3574,52.20028
3575,143.02847
3576,58.674404
3577,21.92685
3578,99.65829
3579,772.8454
3580,597.6013
3581,1069.1256
3582,67.83316
3583,34.123512
3584,46.952225
3585,100.768005
3586,223.8718
3587,1131.8757
3588,227.35266
3589,90.95327
3590,44.714363
3591,16.671583
3592,6.2561173
3593,835.0692
3594,207.19168
3595,218.9013
3596,17.637226
3597,42.620506
3598,63.906406
3599,61.31005
3600,0.0
3601,2.17413
3602,152.73401
3603,80.66104
3604,46.485107
3605,58.298603
3606,40.261986
3607,90.95327
3608,67.83316
3609,63.906406
3610,21.92685
3611,67.83316
3612,79.683014
3613,47.880096
3614,16.218597
3615,48.197258
3616,48.197258
3617,870.0922
3618,35.357864
