link_id,flow_pred
1869,81.11293
1870,99.78862
1871,21.158157
1872,123.48753
1873,131.42543
1874,69.20564
1875,240.05658
1876,223.54982
1877,3.410504
1878,116.826294
1879,63.245613
1880,20.585442
1881,123.716736
1882,115.32045
1883,107.14449
1884,283.8375
1885,33.14447
1886,66.605484
1887,91.40222
1888,36.093925
1889,3.410504
1890,128.77225
1891,55.885696
1892,66.15866
1893,38.752254
1894,30.10088
1895,31.162886
1896,128.77225
1897,144.17847
1898,91.438866
1899,170.7034
1900,85.82309
1901,30.068615
1902,20.963737
1903,25.927303
1904,38.30936
1905,120.223465
1906,152.8437
1907,56.79229
1908,0.6654465
1909,67.093185
1910,18.449978
1911,123.80672
1912,26.519386
1913,26.701916
1914,134.89511
1915,65.24449
1916,89.16117
1917,84.07274
1918,28.53392
1919,49.086067
1920,67.76691
1921,44.291847
1922,31.737112
1923,28.96538
1924,3.410504
1925,29.601376
1926,63.03257
1927,33.77563
1928,71.643684
1929,62.99973
1930,154.41318
1931,194.1551
1932,25.124866
1933,36.004677
1934,141.55655
1935,60.452675
1936,2.3797102
1937,48.617737
1938,15.442674
1939,66.32946
1940,15.316303
1941,130.86948
1942,38.372723
1943,52.054333
1944,99.78668
1945,63.03448
1946,155.0351
1947,32.385883
1948,33.779655
1949,135.43039
1950,90.8104
1951,31.737112
1952,24.037453
1953,32.87951
1954,32.027004
1955,144.92319
1956,313.87323
1957,60.774242
1958,15.121944
1959,86.5218
1960,198.63873
1961,141.28409
1962,105.553734
1963,41.110077
1964,142.64609
1965,81.0493
1966,6.9972835
1967,81.0493
1968,152.8437
1969,66.551605
1970,45.725563
1971,65.00793
1972,20.753302
1973,99.78668
1974,51.956505
1975,676.57654
1976,79.131424
1977,20.349148
1978,121.04244
1979,36.6042
1980,11.272952
1981,50.118378
1982,39.897625
1983,115.01613
1984,41.294754
1985,89.52745
1986,137.4664
1987,44.167206
1988,105.9258
1989,168.22626
1990,65.84911
1991,113.99545
1992,248.61969
1993,54.037712
1994,26.668024
1995,143.41412
1996,75.826744
1997,52.433586
1998,132.19743
1999,165.78087
2000,15.070936
2001,37.12017
2002,96.42465
2003,367.323
2004,38.27778
2005,22.990635
2006,54.00375
2007,20.070286
2008,134.3181
2009,176.4462
2010,138.99115
2011,107.93188
2012,54.00375
2013,66.81645
2014,6.8469462
2015,3.56388
2016,74.083496
2017,77.4855
2018,37.371094
2019,132.45428
2020,62.901237
2021,30.906425
2022,11.5674305
2023,77.4855
2024,129.40466
2025,56.316032
2026,78.030716
2027,9.92532
2028,19.688313
2029,20.070286
2030,79.50415
2031,79.61311
2032,48.170094
2033,136.05783
2034,70.7878
2035,91.85979
2036,16.899256
2037,3.0804305
2038,227.9176
2039,59.648888
2040,32.801254
2041,313.87323
2042,11.5674305
2043,77.4855
2044,33.870743
2045,30.967379
2046,77.43738
2047,599.13916
2048,104.5977
2049,14.1844
2050,125.1866
2051,37.04442
2052,245.25357
2053,62.764545
2054,150.56512
2055,18.770119
2056,55.467308
2057,30.194597
2058,67.272835
2059,41.73416
2060,24.91061
2061,31.207804
2062,121.04244
2063,275.66165
2064,53.048035
2065,38.265175
2066,46.1685
2067,252.61142
2068,60.0252
2069,12.698454
2070,14.471771
2071,98.7271
2072,110.424385
2073,105.82791
2074,36.6042
2075,245.30441
2076,84.97688
2077,46.164055
2078,70.371574
2079,23.540249
2080,30.530096
2081,34.012844
2082,201.99814
2083,55.792526
2084,105.74719
2085,46.23275
2086,30.907522
2087,31.207804
2088,121.04244
2089,228.17346
2090,90.889465
2091,100.94223
2092,19.688313
2093,20.070286
2094,57.738598
2095,30.907522
2096,44.591484
2097,56.184177
2098,269.10522
2099,302.96356
2100,113.56247
2101,3.9659638
2102,57.900078
2103,50.2272
2104,0.0
2105,146.38
2106,2.3797102
2107,39.874718
2108,103.53493
2109,161.39873
2110,36.03363
2111,33.757736
2112,88.63806
2113,42.084305
2114,135.63428
2115,150.38345
2116,31.207804
2117,106.943146
2118,34.04636
2119,51.525772
2120,25.422039
2121,232.6172
2122,10.208109
2123,29.919266
2124,82.36676
2125,57.738598
2126,38.948853
2127,251.91429
2128,10.30681
2129,30.194597
2130,64.76404
2131,108.07279
2132,120.932335
2133,151.34827
2134,38.00305
2135,71.81803
2136,397.97168
2137,4.326359
2138,21.924099
2139,104.98625
2140,20.583174
2141,77.43738
2142,1.3796854
2143,87.414
2144,28.808884
2145,147.13008
2146,131.46411
2147,2.3797102
2148,31.963345
2149,51.598877
2150,111.65784
2151,15.695177
2152,20.381763
2153,51.450256
2154,109.63429
2155,105.60729
2156,154.79324
2157,15.695177
2158,105.82791
2159,40.058926
2160,163.1766
2161,156.61694
2162,13.220003
2163,197.98828
2164,52.13793
2165,152.73837
2166,67.041214
2167,9.822159
2168,67.09245
2169,13.822008
2170,108.07279
2171,19.688313
2172,32.354794
2173,104.588715
2174,47.314922
2175,154.79324
2176,8.855204
2177,0.19208556
2178,90.02777
2179,77.89158
2180,37.03773
2181,38.328094
2182,131.07114
2183,173.53775
2184,8.855204
2185,97.15044
2186,155.01047
2187,36.752808
2188,123.990425
2189,28.477896
2190,11.759172
2191,27.920103
2192,94.38765
2193,60.21723
2194,15.850172
2195,54.70586
2196,6.5807776
2197,67.8282
2198,202.90906
2199,179.82045
2200,16.576256
2201,0.0
2202,37.03773
2203,15.144424
2204,2.0238085
2205,59.991516
2206,45.628563
2207,167.00952
2208,132.34387
2209,43.600334
2210,28.399563
2211,100.347336
2212,49.930687
2213,42.42521
2214,43.600502
2215,47.04127
2216,0.03585579
2217,52.75848
2218,60.21723
2219,99.20494
2220,423.93695
2221,52.142567
2222,14.151376
2223,20.381763
2224,14.019543
2225,5.6946635
2226,55.237206
2227,136.03996
2228,166.84628
2229,659.3564
2230,11.5674305
2231,29.118893
2232,36.243572
2233,174.34526
2234,27.934593
2235,349.0528
2236,111.451126
2237,176.48679
2238,116.76582
2239,47.324135
2240,10.788782
2241,38.52265
2242,659.3564
2243,348.53125
2244,38.87343
2245,31.822569
2246,5.5231957
2247,54.70586
2248,60.290314
2249,66.2538
2250,76.713425
2251,39.113426
2252,70.99259
2253,55.947395
2254,179.74861
2255,133.01224
2256,18.07861
2257,21.030704
2258,34.49072
2259,52.553406
2260,0.03585579
2261,32.036846
2262,37.03773
2263,311.49353
2264,48.204254
2265,48.554604
2266,659.3564
2267,128.35783
2268,13.727918
2269,43.80979
2270,120.55025
2271,22.036686
2272,41.8074
2273,19.844667
2274,125.64175
2275,40.762634
2276,8.400877
2277,11.24401
2278,50.88099
2279,178.09857
2280,32.01191
2281,144.52965
2282,145.72989
2283,117.85723
2284,179.62302
2285,61.96975
2286,52.489037
2287,27.934593
2288,19.657587
2289,57.025517
2290,137.56119
2291,18.41837
2292,15.167581
2293,21.24007
2294,29.191929
2295,19.116512
2296,102.41743
2297,21.069218
2298,25.757233
2299,110.15743
2300,55.83463
2301,66.32946
2302,341.6836
2303,183.46109
2304,179.17139
2305,316.46613
2306,489.12903
2307,79.88266
2308,90.97462
2309,121.081375
2310,217.83173
2311,100.25777
2312,31.413706
2313,76.27572
2314,52.355145
2315,27.057144
2316,35.315468
2317,14.7569065
2318,49.780403
2319,29.104725
2320,18.931654
2321,1.3061932
2322,4.1255393
2323,14.973761
2324,9.203281
2325,84.89135
2326,30.467556
2327,128.77777
2328,3.441598
2329,62.54247
2330,11.367875
2331,0.0
2332,35.954926
2333,57.649193
2334,11.351664
2335,35.523552
2336,21.367016
2337,57.649193
2338,0.80221176
2339,25.59755
2340,16.3269
2341,3.2136025
2342,28.024078
2343,16.155186
2344,155.44113
2345,100.058136
2346,185.09412
2347,20.642462
2348,126.56184
2349,40.3836
2350,259.93454
2351,90.76309
2352,167.48819
2353,117.35482
2354,110.52821
2355,98.16034
2356,52.93024
2357,289.38855
2358,158.36993
2359,50.794907
2360,4.305422
2361,1.417778
2362,4.305422
2363,21.47709
2364,6.230148
2365,36.653427
2366,78.94858
2367,82.78395
2368,73.4663
2369,16.3269
2370,25.569256
2371,16.3269
2372,25.569256
2373,79.88266
2374,445.34903
2375,118.98593
2376,87.247406
2377,58.16628
2378,58.532333
2379,269.10522
2380,46.164055
2381,33.838356
2382,78.10452
2383,27.749355
2384,7.5914574
2385,112.05885
2386,281.0987
2387,27.850094
2388,36.117847
2389,15.121944
2390,15.316303
2391,21.72762
2392,25.885326
2393,45.984688
2394,6.6647625
2395,1.8123507
2396,51.18481
2397,51.18481
2398,6.9972835
2399,15.070936
2400,25.927303
2401,231.07657
2402,43.23276
2403,73.62961
2404,276.78256
2405,165.31758
2406,37.11518
2407,93.96557
2408,116.03891
2409,79.00812
2410,112.82324
2411,23.769197
2412,16.506706
2413,145.72989
2414,57.237656
2415,117.85723
2416,251.91429
2417,137.33005
2418,148.46149
2419,126.79976
2420,18.83233
2421,106.854416
2422,167.67236
2423,47.78275
2424,13.847041
2425,7.213311
2426,88.19976
2427,95.41307
2428,819.85266
2429,238.2948
2430,177.46036
2431,238.2948
2432,487.82687
2433,382.55377
2434,402.78574
2435,382.55377
2436,33.56636
2437,348.98743
2438,348.98743
2439,385.94104
2440,105.27308
2441,394.07648
2442,499.34955
2443,499.34955
2444,499.34955
2445,499.34955
2446,130.12036
2447,472.26816
2448,472.26816
2449,472.26816
2450,472.26816
2451,280.96112
2452,31.29569
2453,222.2428
2454,280.96112
2455,280.96112
2456,280.96112
2457,280.96112
2458,280.96112
2459,5.4702625
2460,25.531292
2461,60.63572
2462,145.15567
2463,15.267193
2464,15.349375
2465,53.89086
2466,74.77994
2467,41.58955
2468,4.1070395
2469,55.944782
2470,15.3537445
2471,0.9575107
2472,54.86126
2473,1.7240393
2474,7.000206
2475,69.3698
2476,48.046528
2477,16.763031
2478,62.70127
2479,15.038944
2480,4.2821383
2481,18.705864
2482,31.831972
2483,105.60729
2484,26.158047
2485,368.81238
2486,219.30817
2487,289.59268
2488,184.58041
2489,32.1073
2490,190.99403
2491,73.18117
2492,115.257706
2493,78.96187
2494,188.95102
2495,102.48981
2496,450.73566
2497,87.35913
2498,177.33424
2499,45.64808
2500,108.98983
2501,16.296345
2502,56.80053
2503,165.11823
2504,37.11518
2505,67.48702
2506,46.872246
2507,42.743668
2508,95.0031
2509,95.72904
2510,186.806
2511,138.58783
2512,77.25914
2513,120.04926
2514,183.66815
2515,310.67752
2516,134.18793
2517,61.57196
2518,113.9491
2519,20.12099
2520,421.33545
2521,513.52795
2522,65.98391
2523,223.37425
2524,97.72428
2525,98.710724
2526,130.21844
2527,159.05458
2528,69.11018
2529,216.52208
2530,169.53284
2531,380.7594
2532,209.35623
2533,38.27778
2534,115.01613
2535,0.0
2536,12.387718
2537,143.4597
2538,28.783535
2539,10.925461
2540,89.65931
2541,27.408592
2542,703.87463
2543,352.00757
2544,628.4524
2545,500.323
2546,0.0
2547,27.864212
2548,63.60789
2549,124.613556
2550,1.8381169
2551,9.203281
2552,82.02393
2553,128.77777
2554,31.543697
2555,11.047691
2556,15.237805
2557,18.272142
2558,42.944206
2559,65.30504
2560,38.422104
2561,59.373543
2562,42.944206
2563,41.58056
2564,43.339622
2565,726.11084
2566,517.6789
2567,20.207455
2568,11.0184765
2569,25.698029
2570,56.292183
2571,23.361078
2572,35.74829
2573,36.001915
2574,60.57036
2575,73.44449
2576,107.25423
2577,47.317757
2578,53.640785
2579,29.931454
2580,52.69072
2581,9.92532
2582,67.093185
2583,14.952049
2584,18.37577
2585,7.7441416
2586,31.259827
2587,23.18254
2588,10.94585
2589,42.32154
2590,30.94984
2591,35.756645
2592,25.984785
2593,46.017097
2594,44.82738
2595,31.162886
2596,46.17277
2597,55.016056
2598,34.645893
2599,13.310379
2600,126.9355
2601,188.6588
2602,89.750854
2603,118.59978
2604,86.5218
2605,204.08844
2606,100.94223
2607,198.63873
2608,37.12017
2609,144.92319
2610,44.291847
2611,38.30936
2612,107.822845
2613,133.2667
2614,191.90555
2615,151.68846
2616,25.84982
2617,52.75848
2618,1.0782096
2619,83.23746
2620,5.5231957
2621,54.70586
2622,36.70461
2623,134.3181
2624,0.0
2625,0.0
2626,76.20595
2627,97.9109
2628,65.05712
2629,21.031979
2630,0.0
2631,66.77875
2632,23.17955
2633,21.322456
2634,169.33113
2635,229.15036
2636,118.92024
2637,178.64531
2638,66.78436
2639,65.49781
2640,64.50589
2641,59.283016
2642,35.988968
2643,46.14893
2644,27.951069
2645,56.859303
2646,50.537926
2647,70.13956
2648,18.519398
2649,134.53627
2650,19.88778
2651,55.678833
2652,56.95375
2653,76.713425
2654,18.41837
2655,49.930687
2656,52.859962
2657,33.804623
2658,37.638958
2659,80.91388
2660,9.793446
2661,49.375305
2662,28.571293
2663,11.24401
2664,12.698186
2665,124.3306
2666,29.556286
2667,47.324135
2668,10.125713
2669,130.03052
2670,32.354794
2671,88.63806
2672,42.425217
2673,104.588715
2674,38.382137
2675,42.213924
2676,23.52422
2677,120.114784
2678,70.95872
2679,121.43868
2680,207.0859
2681,121.1109
2682,48.739754
2683,22.036686
2684,215.15646
2685,125.91994
2686,59.063618
2687,65.443665
2688,25.529177
2689,50.229984
2690,28.941248
2691,31.135714
2692,138.17647
2693,192.22177
2694,16.953817
2695,0.0
2696,99.217514
2697,61.294025
2698,177.33424
2699,30.076757
2700,189.17122
2701,121.1109
2702,48.739754
2703,0.0
2704,35.078445
2705,28.571293
2706,29.556286
2707,33.814186
2708,148.87071
2709,3.3981776
2710,25.294313
2711,50.88099
2712,18.470547
2713,56.95375
2714,120.114784
2715,47.849205
2716,145.22552
2717,176.48679
2718,14.151376
2719,16.85412
2720,56.942684
2721,0.2724209
2722,86.36926
2723,5.5231957
2724,10.315195
2725,25.84982
2726,11.224314
2727,0.0
2728,72.33628
2729,79.351364
2730,45.64808
2731,69.60374
2732,147.33182
2733,3.3981776
2734,33.82132
2735,38.21714
2736,0.0
2737,10.315195
2738,41.06842
2739,1.283619
2740,0.0
2741,40.20932
2742,23.52422
2743,83.79593
2744,142.52095
2745,67.82368
2746,25.294313
2747,3.6526055
2748,0.7242117
2749,70.914116
2750,8.354635
2751,100.47268
2752,49.873
2753,67.49647
2754,98.32864
2755,148.11816
2756,79.00812
2757,4.1070395
2758,26.866703
2759,69.67032
2760,55.67883
2761,64.95215
2762,23.899265
2763,76.28613
2764,16.414494
2765,30.17859
2766,13.393214
2767,87.90056
2768,207.0859
2769,125.91994
2770,31.245712
2771,33.82338
2772,36.28578
2773,78.146576
2774,50.681225
2775,41.58955
2776,27.065735
2777,49.76856
2778,12.240168
2779,0.7242117
2780,60.153595
2781,70.914116
2782,77.88899
2783,11.35347
2784,16.81897
2785,79.31787
2786,145.22552
2787,8.354635
2788,207.86089
2789,62.76988
2790,31.070147
2791,53.703293
2792,75.19867
2793,29.695515
2794,30.647987
2795,14.879606
2796,70.914116
2797,8.354635
2798,8.354635
2799,70.914116
2800,24.175583
2801,28.163006
2802,16.998917
2803,15.40244
2804,130.82837
2805,52.415016
2806,44.883713
2807,24.084095
2808,36.169888
2809,97.9109
2810,22.716389
2811,59.160667
2812,33.88859
2813,0.0
2814,16.998917
2815,43.015125
2816,83.22948
2817,88.212524
2818,77.88899
2819,2.8431883
2820,29.606228
2821,53.410233
2822,38.24846
2823,12.387718
2824,46.78768
2825,6.8110337
2826,143.44698
2827,44.883713
2828,3.1402602
2829,33.88859
2830,0.0
2831,0.0
2832,54.912468
2833,155.51746
2834,31.611334
2835,19.68219
2836,106.82855
2837,16.39305
2838,32.79102
2839,44.131523
2840,85.25764
2841,0.0
2842,12.240168
2843,21.431965
2844,40.554825
2845,81.452126
2846,148.46149
2847,90.799515
2848,52.56892
2849,58.387558
2850,65.86165
2851,48.116573
2852,52.489037
2853,43.240746
2854,34.35802
2855,3.198461
2856,87.35913
2857,163.87924
2858,0.0
2859,0.0
2860,0.0
2861,29.386635
2862,58.47544
2863,19.88778
2864,43.504295
2865,99.91394
2866,0.0
2867,44.331894
2868,8.874693
2869,44.331894
2870,65.86165
2871,52.142567
2872,0.0
2873,0.0
2874,28.154158
2875,0.0
2876,215.15646
2877,38.74137
2878,33.961945
2879,107.2767
2880,68.059166
2881,41.81652
2882,48.116573
2883,0.0
2884,34.73546
2885,102.09818
2886,65.49781
2887,40.804375
2888,35.26911
2889,88.812546
2890,147.49445
2891,187.19073
2892,54.79126
2893,14.079819
2894,14.079819
2895,67.49647
2896,81.452126
2897,150.98209
2898,100.93759
2899,62.90773
2900,61.53569
2901,36.407516
2902,326.90936
2903,114.040146
2904,0.0
2905,10.402898
2906,76.20595
2907,14.759921
2908,46.197258
2909,66.78436
2910,36.859123
2911,73.4663
2912,159.31073
2913,10.402898
2914,279.46423
2915,117.487
2916,10.330727
2917,88.212524
2918,41.81652
2919,159.31073
2920,3.6853895
2921,56.48841
2922,122.36147
2923,9.059971
2924,31.135714
2925,42.240387
2926,7.506045
2927,39.338905
2928,53.366806
2929,31.072792
2930,164.94095
2931,77.765434
2932,143.44698
2933,68.059166
2934,39.79605
2935,0.0
2936,29.394012
2937,81.85121
2938,116.570244
2939,22.63055
2940,65.53586
2941,31.524128
2942,66.10871
2943,75.56145
2944,114.88934
2945,59.986908
2946,0.0
2947,43.852478
2948,66.59472
2949,33.757645
2950,4.537778
2951,351.06244
2952,32.364964
2953,58.49107
2954,87.24517
2955,73.4663
2956,82.78395
2957,8.067568
2958,0.0
2959,53.684326
2960,77.08678
2961,158.00624
2962,73.90162
2963,112.62445
2964,163.87924
2965,0.0
2966,0.0
2967,10.315195
2968,0.0
2969,0.0
2970,57.2869
2971,59.063618
2972,72.54317
2973,145.6931
2974,66.38136
2975,172.41304
2976,28.59302
2977,91.72049
2978,90.08452
2979,143.12997
2980,21.031979
2981,61.94378
2982,36.89771
2983,53.94545
2984,144.78287
2985,67.48538
2986,11.433847
2987,77.57945
2988,87.24517
2989,384.6958
2990,41.884193
2991,35.125046
2992,45.75389
2993,136.65523
2994,43.600334
2995,106.943146
2996,33.410122
2997,51.32147
2998,31.799603
2999,136.65523
3000,31.799603
3001,213.84506
3002,62.031227
3003,112.62445
3004,68.836
3005,153.55554
3006,30.399172
3007,13.198503
3008,94.814865
3009,30.399172
3010,116.07205
3011,18.65797
3012,18.109795
3013,55.962456
3014,218.31235
3015,22.792336
3016,30.399172
3017,113.82931
3018,3.6979487
3019,89.65098
3020,65.05712
3021,21.905666
3022,35.86126
3023,70.76896
3024,207.3811
3025,80.49664
3026,88.02881
3027,18.65797
3028,9.855133
3029,0.0
3030,0.0
3031,243.64946
3032,62.132423
3033,5.473274
3034,56.39337
3035,190.0066
3036,192.22177
3037,138.17647
3038,338.41162
3039,139.22438
3040,166.7995
3041,64.45268
3042,116.570244
3043,24.797585
3044,192.22177
3045,36.75226
3046,56.044464
3047,190.0066
3048,116.07205
3049,30.404352
3050,0.18998384
3051,50.462784
3052,33.757645
3053,33.461613
3054,83.67998
3055,28.941248
3056,62.285347
3057,24.38617
3058,56.044464
3059,190.0066
3060,164.34459
3061,64.45268
3062,40.535652
3063,32.411697
3064,0.0
3065,66.77875
3066,164.34459
3067,62.37798
3068,13.667334
3069,178.64531
3070,40.700848
3071,37.493736
3072,89.77525
3073,39.8489
3074,68.37798
3075,523.3783
3076,0.18998384
3077,0.022884242
3078,69.60301
3079,97.32372
3080,88.27188
3081,97.32372
3082,69.60301
3083,137.89835
3084,168.65843
3085,116.24433
3086,0.0
3087,30.404352
3088,88.27188
3089,78.75498
3090,50.462784
3091,49.89466
3092,62.543465
3093,115.90837
3094,153.55554
3095,0.0
3096,0.023246896
3097,3.7360997
3098,0.0
3099,225.38074
3100,97.49968
3101,37.493736
3102,82.78395
3103,0.022884242
3104,71.09477
3105,61.922462
3106,62.543465
3107,32.79102
3108,0.0
3109,3.7360997
3110,56.560913
3111,111.92819
3112,97.49968
3113,42.7129
3114,41.046867
3115,152.59772
3116,67.8361
3117,42.600132
3118,71.09477
3119,44.281975
3120,112.52229
3121,238.30446
3122,52.203514
3123,47.342407
3124,44.682583
3125,79.6042
3126,44.682583
3127,47.342407
3128,71.88299
3129,207.34529
3130,118.92024
3131,95.45138
3132,0.0
3133,20.198885
3134,91.372734
3135,57.384377
3136,21.905666
3137,56.044464
3138,111.92819
3139,58.275986
3140,117.4843
3141,5.883003
3142,58.33268
3143,91.372734
3144,618.8961
3145,723.9835
3146,18.364365
3147,260.8433
3148,0.0
3149,57.480045
3150,935.6848
3151,338.41162
3152,56.560913
3153,96.05923
3154,50.15976
3155,81.0304
3156,225.38074
3157,52.259857
3158,12.923714
3159,935.6848
3160,52.259857
3161,50.43911
3162,120.09215
3163,91.31602
3164,39.15142
3165,145.73581
3166,186.094
3167,223.29573
3168,102.69466
3169,53.44961
3170,87.247406
3171,280.96112
3172,306.5568
3173,99.56767
3174,61.922462
3175,100.173676
3176,5.473274
3177,271.96384
3178,175.0168
3179,441.03702
3180,472.1855
3181,974.61694
3182,143.49818
3183,118.98593
3184,46.106804
3185,147.69574
3186,23.339516
3187,13.667334
3188,402.78574
3189,440.97247
3190,57.384377
3191,148.78262
3192,50.771065
3193,42.291603
3194,974.61694
3195,56.950603
3196,22.979061
3197,168.73434
3198,290.534
3199,97.32372
3200,291.36633
3201,194.78494
3202,119.12287
3203,9.689294
3204,44.682583
3205,64.17765
3206,142.67062
3207,46.904907
3208,27.400381
3209,33.748383
3210,0.0
3211,223.29573
3212,52.203514
3213,104.484726
3214,8.38908
3215,56.553745
3216,337.65726
3217,233.83624
3218,139.08798
3219,836.1068
3220,150.18015
3221,144.66061
3222,26.464302
3223,20.054321
3224,935.6848
3225,167.61868
3226,806.2778
3227,130.12036
3228,705.98645
3229,440.97247
3230,836.1068
3231,1277.0792
3232,169.21126
3233,93.18159
3234,117.30993
3235,41.046867
3236,145.15567
3237,13.475271
3238,1334.4523
3239,418.56277
3240,117.30993
3241,59.4896
3242,60.503334
3243,115.90837
3244,192.25937
3245,1277.0792
3246,812.6393
3247,385.94104
3248,13.475271
3249,117.30993
3250,41.046867
3251,220.56021
3252,119.87186
3253,140.87778
3254,233.83624
3255,23.823076
3256,177.08109
3257,138.17647
3258,168.03117
3259,41.702988
3260,168.03117
3261,523.3783
3262,43.852478
3263,705.98645
3264,45.083176
3265,117.89051
3266,168.73994
3267,735.12134
3268,1502.4834
3269,33.748383
3270,88.27188
3271,385.94104
3272,116.221085
3273,0.0
3274,812.6393
3275,874.87103
3276,41.046867
3277,117.30993
3278,974.61694
3279,1334.4523
3280,669.27466
3281,205.5963
3282,874.87103
3283,32.621742
3284,472.26816
3285,0.0
3286,89.77525
3287,78.9647
3288,0.0
3289,0.0
3290,142.42271
3291,71.445984
3292,1139.1809
3293,65.27731
3294,34.280117
3295,296.7301
3296,110.94678
3297,45.083176
3298,669.27466
3299,289.0948
3300,203.15207
3301,255.38335
3302,140.87778
3303,255.38335
3304,140.87778
3305,39.15142
3306,1008.36536
3307,48.87224
3308,34.280117
3309,812.6393
3310,39.15142
3311,32.621742
3312,56.42875
3313,173.43112
3314,147.40402
3315,792.41864
3316,100.46634
3317,59.577442
3318,117.89051
3319,45.083176
3320,97.99986
3321,130.55096
3322,65.84671
3323,108.53781
3324,142.2136
3325,65.84671
3326,205.5963
3327,939.8227
3328,357.8497
3329,117.52005
3330,73.36919
3331,30.771038
3332,189.9469
3333,105.18944
3334,26.117476
3335,139.68541
3336,204.98862
3337,80.23977
3338,472.1855
3339,1031.6584
3340,78.9647
3341,130.55096
3342,72.68887
3343,82.54622
3344,20.398348
3345,40.840103
3346,38.687653
3347,50.34143
3348,93.88808
3349,86.83013
3350,16.607273
3351,33.665554
3352,734.92847
3353,296.7301
3354,23.339516
3355,13.667334
3356,117.89051
3357,45.083176
3358,1502.4834
3359,158.45398
3360,0.0
3361,8.389383
3362,145.73581
3363,1139.1809
3364,1031.6584
3365,874.87103
3366,939.8227
3367,110.29047
3368,16.067324
3369,55.378662
3370,397.50287
3371,85.31355
3372,52.230385
3373,395.64453
3374,7.1411996
3375,499.34955
3376,939.8227
3377,1031.6584
3378,123.38263
3379,7.973098
3380,1487.959
3381,125.965355
3382,137.70708
3383,45.083176
3384,117.89051
3385,99.243996
3386,100.173676
3387,54.57172
3388,87.09158
3389,147.5327
3390,66.99748
3391,1031.6584
3392,1502.4834
3393,499.34955
3394,812.6393
3395,395.64453
3396,1502.4834
3397,119.15411
3398,202.65569
3399,395.64453
3400,16.067324
3401,316.16528
3402,499.34955
3403,74.02984
3404,119.15411
3405,255.38335
3406,116.50129
3407,108.88515
3408,198.83673
3409,874.87103
3410,1502.4834
3411,39.15984
3412,2.6038835
3413,104.27122
3414,472.1855
3415,95.41307
3416,142.47562
3417,87.09158
3418,629.01843
3419,142.69554
3420,78.75499
3421,52.97106
3422,117.89051
3423,66.99748
3424,78.42437
3425,238.2948
3426,182.44124
3427,65.1421
3428,110.29047
3429,55.057045
3430,974.1519
3431,0.0
3432,1249.6643
3433,33.56636
3434,59.32955
3435,147.5327
3436,112.657684
3437,47.46356
3438,772.0246
3439,69.365105
3440,544.4453
3441,48.617188
3442,168.23598
3443,137.89835
3444,812.6393
3445,37.754395
3446,162.93597
3447,142.47562
3448,1047.5168
3449,40.511543
3450,11.780182
3451,45.88533
3452,748.1725
3453,177.11053
3454,41.143566
3455,55.191544
3456,107.836945
3457,24.270947
3458,72.65558
3459,9.183452
3460,44.622307
3461,29.881721
3462,2.8055878
3463,2.8055878
3464,29.881721
3465,44.622307
3466,205.3085
3467,629.01843
3468,39.099243
3469,115.16082
3470,47.040848
3471,19.985682
3472,205.3085
3473,974.1519
3474,985.9321
3475,142.69554
3476,29.881721
3477,48.87326
3478,28.64206
3479,36.74997
3480,104.44272
3481,166.7602
3482,985.9321
3483,629.01843
3484,2.8055878
3485,10.122327
3486,41.14357
3487,175.0168
3488,974.1519
3489,748.1725
3490,985.9321
3491,1179.4604
3492,252.81918
3493,67.19658
3494,53.50681
3495,295.56152
3496,113.59447
3497,47.342407
3498,25.776478
3499,94.4651
3500,69.29883
3501,74.77994
3502,44.622307
3503,11.780182
3504,517.6789
3505,91.35601
3506,727.755
3507,66.547775
3508,59.624924
3509,74.40758
3510,36.95519
3511,69.60301
3512,97.32372
3513,66.77875
3514,0.0
3515,748.1725
3516,803.1434
3517,0.022884242
3518,0.18998384
3519,116.221085
3520,0.0
3521,26.2724
3522,44.622307
3523,26.2724
3524,44.622307
3525,3.609323
3526,47.650265
3527,19.985682
3528,72.55998
3529,43.13846
3530,122.10997
3531,72.68887
3532,61.8844
3533,158.45398
3534,0.0
3535,16.067324
3536,1179.4604
3537,88.19976
3538,1047.5168
3539,166.7602
3540,0.0
3541,34.88633
3542,64.27148
3543,23.339516
3544,93.877335
3545,33.748383
3546,31.920279
3547,43.13846
3548,21.367016
3549,80.8895
3550,71.58891
3551,44.622307
3552,29.881721
3553,69.33325
3554,86.83013
3555,29.505444
3556,74.40758
3557,12.927915
3558,722.61426
3559,30.677027
3560,254.2125
3561,11.4202585
3562,85.29407
3563,159.99973
3564,27.864212
3565,65.8687
3566,16.067324
3567,985.9321
3568,997.92236
3569,985.9321
3570,12.927915
3571,47.650265
3572,53.49006
3573,34.975777
3574,35.430397
3575,91.91718
3576,48.44906
3577,13.420515
3578,77.04324
3579,727.50574
3580,483.9415
3581,1179.4604
3582,55.018375
3583,48.18969
3584,16.3269
3585,70.29293
3586,186.45897
3587,1249.6643
3588,252.81918
3589,54.416286
3590,34.975777
3591,12.906979
3592,8.3757715
3593,874.87103
3594,160.6192
3595,204.9299
3596,12.8889885
3597,31.920279
3598,42.17108
3599,45.352493
3600,0.0
3601,3.609323
3602,127.93086
3603,55.630844
3604,37.468613
3605,43.339622
3606,29.505444
3607,54.416286
3608,55.018375
3609,42.17108
3610,13.420515
3611,55.018375
3612,86.79843
3613,51.23118
