link_id,flow_pred
1873,133.58633
1874,70.1073
1875,252.82623
1876,222.30249
1877,3.8635874
1878,118.45636
1879,64.33721
1880,20.437717
1881,126.08029
1882,113.31366
1883,103.49763
1884,271.3956
1885,34.231125
1886,64.58363
1887,96.545586
1888,37.901695
1889,3.8635874
1890,132.51697
1891,56.478977
1892,71.79794
1893,38.94652
1894,30.343847
1895,29.60049
1896,132.51697
1897,141.39789
1898,86.71063
1899,168.7188
1900,86.73487
1901,29.828846
1902,20.856905
1903,26.396023
1904,38.583225
1905,122.306015
1906,151.57375
1907,56.330597
1908,0.68192434
1909,64.72007
1910,17.656933
1911,130.02008
1912,26.900778
1913,24.043964
1914,136.25964
1915,63.9358
1916,92.73575
1917,86.15218
1918,27.302578
1919,47.218987
1920,68.92849
1921,45.161476
1922,30.238592
1923,26.504711
1924,3.8635874
1925,28.152077
1926,67.04932
1927,33.4664
1928,71.44543
1929,60.84916
1930,152.25935
1931,205.54077
1932,22.933022
1933,35.53098
1934,142.49677
1935,61.59624
1936,2.975885
1937,46.90061
1938,15.054427
1939,65.09176
1940,14.307348
1941,128.6363
1942,37.3013
1943,48.57981
1944,93.95829
1945,60.05088
1946,151.65881
1947,31.358383
1948,33.748085
1949,135.58154
1950,89.42776
1951,30.238592
1952,22.515652
1953,31.36186
1954,31.11346
1955,141.88718
1956,317.74036
1957,56.77366
1958,15.137409
1959,80.20678
1960,207.74344
1961,142.32004
1962,105.57657
1963,39.559204
1964,139.60097
1965,77.02559
1966,7.7625294
1967,77.02559
1968,151.57375
1969,67.188644
1970,44.68003
1971,64.746445
1972,19.359913
1973,93.95829
1974,50.193565
1975,728.84717
1976,78.34337
1977,18.785204
1978,123.64236
1979,38.59086
1980,10.649244
1981,48.758537
1982,41.84325
1983,109.69319
1984,41.512726
1985,84.60444
1986,135.12762
1987,50.813797
1988,102.076065
1989,164.88937
1990,62.87042
1991,108.843094
1992,247.97302
1993,52.326157
1994,26.036596
1995,138.64702
1996,73.35226
1997,48.285034
1998,130.09793
1999,163.39722
2000,14.309475
2001,34.455276
2002,90.01918
2003,350.97925
2004,36.521275
2005,21.457413
2006,58.470375
2007,19.998571
2008,131.65558
2009,172.78302
2010,148.51035
2011,104.18637
2012,58.470375
2013,66.389084
2014,6.7892647
2015,3.1462934
2016,75.47725
2017,80.81662
2018,35.29076
2019,128.49428
2020,66.96586
2021,31.150253
2022,11.1924515
2023,80.81662
2024,124.00055
2025,56.399506
2026,79.669525
2027,9.78248
2028,18.446941
2029,19.998571
2030,76.54441
2031,78.658646
2032,44.844627
2033,129.92343
2034,70.80758
2035,94.33664
2036,17.14684
2037,2.938534
2038,224.26007
2039,59.57622
2040,33.186424
2041,317.74036
2042,11.1924515
2043,80.81662
2044,32.17783
2045,31.107977
2046,87.56882
2047,641.2783
2048,100.65675
2049,12.518992
2050,121.25644
2051,34.848183
2052,242.00114
2053,62.87793
2054,152.15286
2055,18.16415
2056,55.762016
2057,30.515026
2058,68.29873
2059,41.37848
2060,25.389324
2061,31.760212
2062,123.64236
2063,272.6844
2064,50.28572
2065,38.924088
2066,45.244095
2067,251.1333
2068,57.132492
2069,12.388709
2070,14.40807
2071,99.29079
2072,109.35196
2073,104.636314
2074,38.59086
2075,241.62791
2076,84.5474
2077,42.79181
2078,69.99158
2079,21.675617
2080,28.353374
2081,35.439316
2082,199.91544
2083,54.26899
2084,104.01411
2085,45.077225
2086,30.045967
2087,31.760212
2088,123.64236
2089,232.26776
2090,94.409676
2091,92.72651
2092,18.446941
2093,19.998571
2094,56.187965
2095,30.045967
2096,45.679604
2097,50.775703
2098,267.49982
2099,301.8034
2100,105.50124
2101,3.9868436
2102,59.44134
2103,46.699097
2104,0.0
2105,143.06543
2106,2.975885
2107,39.984818
2108,95.646484
2109,163.42484
2110,33.925415
2111,30.883722
2112,87.781784
2113,42.02149
2114,131.84598
2115,159.84369
2116,31.760212
2117,108.55519
2118,31.874182
2119,48.150288
2120,23.359884
2121,232.26846
2122,8.797716
2123,28.265308
2124,78.4433
2125,56.187965
2126,37.073414
2127,251.70753
2128,10.25923
2129,30.515026
2130,60.25638
2131,108.64842
2132,124.43495
2133,151.71162
2134,34.201614
2135,67.90848
2136,385.71008
2137,4.21398
2138,19.866287
2139,101.381226
2140,20.352243
2141,87.56882
2142,1.4004786
2143,81.06957
2144,29.343637
2145,142.50455
2146,132.6643
2147,2.975885
2148,35.69682
2149,47.882965
2150,107.81817
2151,17.333117
2152,17.813372
2153,50.833202
2154,113.38183
2155,105.63991
2156,147.49945
2157,17.333117
2158,104.636314
2159,42.342495
2160,160.00534
2161,151.41916
2162,13.030179
2163,199.9689
2164,50.06459
2165,156.05783
2166,61.898117
2167,9.611151
2168,69.27542
2169,11.638989
2170,108.64842
2171,18.446941
2172,30.833492
2173,105.32394
2174,44.334824
2175,147.49945
2176,9.304229
2177,0.19639784
2178,90.60999
2179,73.18091
2180,36.83901
2181,42.342476
2182,133.1938
2183,163.98523
2184,9.304229
2185,97.55823
2186,153.58844
2187,35.92405
2188,121.343765
2189,26.860226
2190,10.18627
2191,27.493788
2192,92.323456
2193,63.127815
2194,13.779894
2195,53.523594
2196,6.7041354
2197,60.848057
2198,197.09097
2199,170.61017
2200,13.39249
2201,0.0
2202,36.83901
2203,14.651705
2204,1.980234
2205,57.399734
2206,45.599525
2207,164.61038
2208,133.64561
2209,47.445404
2210,25.83741
2211,103.01759
2212,50.07168
2213,40.600315
2214,42.703297
2215,44.450665
2216,0.034849778
2217,50.659664
2218,63.127815
2219,92.50993
2220,413.52637
2221,46.914963
2222,13.424053
2223,17.813372
2224,12.854039
2225,5.481747
2226,52.998753
2227,135.52353
2228,167.88632
2229,704.4061
2230,11.1924515
2231,30.41664
2232,34.832726
2233,169.60968
2234,26.546267
2235,336.7183
2236,101.47792
2237,171.88792
2238,116.52373
2239,46.005005
2240,9.289663
2241,34.88889
2242,704.4061
2243,351.60345
2244,35.265335
2245,31.543766
2246,4.7752576
2247,53.523594
2248,56.705452
2249,67.19945
2250,79.61549
2251,38.60444
2252,69.29559
2253,55.470726
2254,178.70633
2255,133.16516
2256,16.731606
2257,20.684107
2258,32.240974
2259,49.259342
2260,0.034849778
2261,31.015072
2262,36.83901
2263,314.76447
2264,48.198223
2265,48.01562
2266,704.4061
2267,129.41338
2268,11.691839
2269,40.804733
2270,118.75036
2271,20.114513
2272,36.800163
2273,19.98333
2274,126.62607
2275,36.866165
2276,7.3644586
2277,11.729597
2278,50.45609
2279,178.18747
2280,30.279547
2281,146.2865
2282,142.55914
2283,111.618286
2284,181.24951
2285,60.82883
2286,50.35689
2287,26.546267
2288,19.79346
2289,57.41899
2290,142.28757
2291,17.668322
2292,15.18706
2293,20.718077
2294,27.927303
2295,19.382774
2296,98.37857
2297,19.884363
2298,23.633068
2299,106.18857
2300,54.313705
2301,65.09176
2302,339.73163
2303,182.66612
2304,178.32729
2305,315.84796
2306,482.2677
2307,76.965775
2308,90.49209
2309,118.62219
2310,217.6493
2311,96.43324
2312,30.876808
2313,73.359146
2314,52.427612
2315,24.82703
2316,32.84381
2317,14.920284
2318,47.12667
2319,28.825584
2320,19.096205
2321,1.3418804
2322,4.2676363
2323,14.733885
2324,9.409374
2325,79.14237
2326,29.90335
2327,128.2169
2328,3.7009354
2329,62.532837
2330,10.957794
2331,0.0
2332,35.92652
2333,53.71563
2334,10.901032
2335,33.4822
2336,19.734789
2337,53.71563
2338,0.76435614
2339,24.012665
2340,13.290623
2341,2.9067736
2342,28.995636
2343,15.660425
2344,155.61098
2345,101.228775
2346,174.68338
2347,20.14066
2348,121.399155
2349,39.44613
2350,246.0227
2351,87.486336
2352,164.63303
2353,112.15694
2354,108.27371
2355,97.02141
2356,51.207405
2357,276.90247
2358,149.76016
2359,48.12493
2360,4.3031416
2361,1.4513714
2362,4.3031416
2363,20.806961
2364,5.5912924
2365,33.88464
2366,76.54343
2367,78.681
2368,69.44054
2369,13.290623
2370,23.981377
2371,13.290623
2372,23.981377
2373,76.965775
2374,438.3853
2375,118.40839
2376,87.2733
2377,57.01039
2378,55.96167
2379,267.49982
2380,42.79181
2381,33.655247
2382,73.38828
2383,26.038906
2384,7.4943914
2385,104.07593
2386,279.90997
2387,26.629087
2388,36.028416
2389,15.137409
2390,14.307348
2391,22.342113
2392,25.506008
2393,46.305283
2394,7.054782
2395,2.2031534
2396,48.587006
2397,48.587006
2398,7.7625294
2399,14.309475
2400,26.396023
2401,239.51889
2402,42.273598
2403,73.801636
2404,287.9732
2405,163.71954
2406,36.943855
2407,90.668205
2408,116.76424
2409,79.27176
2410,112.54376
2411,22.613384
2412,15.303983
2413,142.55914
2414,55.595917
2415,111.618286
2416,251.70753
2417,130.69846
2418,150.5123
2419,124.69563
2420,18.89534
2421,105.89554
2422,166.24684
2423,48.075577
2424,13.865992
2425,8.530981
2426,95.43793
2427,103.9689
2428,835.5906
2429,254.45845
2430,177.52882
2431,254.45845
2432,497.55432
2433,392.24353
2434,408.64273
2435,392.24353
2436,35.22438
2437,357.01917
2438,357.01917
2439,399.7942
2440,105.31072
2441,395.7964
2442,501.10712
2443,501.10712
2444,501.10712
2445,501.10712
2446,139.0495
2447,483.362
2448,483.362
2449,483.362
2450,483.362
2451,301.68448
2452,32.816658
2453,237.16629
2454,301.68448
2455,301.68448
2456,301.68448
2457,301.68448
2458,301.68448
2459,5.556593
2460,23.797745
2461,60.332054
2462,136.51785
2463,15.216767
2464,14.469517
2465,53.30097
2466,72.94216
2467,39.173313
2468,4.3216558
2469,57.54847
2470,15.550566
2471,0.96844923
2472,52.66351
2473,1.7326902
2474,6.3817916
2475,67.03926
2476,48.358242
2477,16.735462
2478,62.125175
2479,15.781617
2480,4.1127267
2481,18.606697
2482,31.306728
2483,105.63991
2484,26.818085
2485,380.14044
2486,217.35736
2487,294.53436
2488,175.1688
2489,31.270359
2490,193.735
2491,70.63577
2492,112.35913
2493,80.65614
2494,192.68884
2495,98.02932
2496,443.86646
2497,83.48912
2498,173.91188
2499,43.989964
2500,108.2887
2501,14.849094
2502,53.04132
2503,163.51172
2504,36.943855
2505,67.31266
2506,47.044167
2507,42.263023
2508,95.91681
2509,94.64278
2510,184.84454
2511,131.7186
2512,71.534256
2513,117.43764
2514,179.56802
2515,309.63904
2516,136.40341
2517,61.378952
2518,112.079575
2519,18.133507
2520,420.05646
2521,506.13867
2522,63.692932
2523,219.25697
2524,93.506714
2525,97.99513
2526,127.225296
2527,155.32535
2528,63.860317
2529,204.9319
2530,169.70547
2531,373.51147
2532,204.3161
2533,36.521275
2534,109.69319
2535,0.0
2536,12.183188
2537,135.8587
2538,25.929157
2539,10.624679
2540,84.7991
2541,26.364132
2542,698.9236
2543,345.2588
2544,628.0702
2545,489.78894
2546,0.0
2547,27.131653
2548,60.810192
2549,124.88846
2550,1.7932013
2551,9.409374
2552,75.77788
2553,128.2169
2554,31.711111
2555,10.626846
2556,14.953906
2557,18.147135
2558,44.351852
2559,66.6394
2560,38.676933
2561,60.69555
2562,44.351852
2563,39.150017
2564,41.093296
2565,724.12604
2566,510.76477
2567,19.61971
2568,11.121172
2569,25.296535
2570,55.432796
2571,22.418354
2572,35.026325
2573,35.01206
2574,62.579758
2575,70.21242
2576,104.76255
2577,45.79837
2578,50.321636
2579,29.603752
2580,50.2623
2581,9.78248
2582,64.72007
2583,14.454523
2584,18.392883
2585,7.907811
2586,28.042786
2587,20.945103
2588,11.0152855
2589,41.053425
2590,32.174004
2591,35.035774
2592,25.170012
2593,46.33499
2594,44.5075
2595,29.60049
2596,46.672092
2597,53.70524
2598,34.785347
2599,12.442468
2600,120.94813
2601,200.75215
2602,84.80211
2603,125.81783
2604,80.20678
2605,212.24818
2606,92.72651
2607,207.74344
2608,34.455276
2609,141.88718
2610,45.161476
2611,38.583225
2612,105.67917
2613,133.2232
2614,186.38477
2615,151.59854
2616,25.219995
2617,50.659664
2618,1.0631126
2619,78.989525
2620,4.7752576
2621,53.523594
2622,44.056835
2623,131.65558
2624,0.0
2625,0.0
2626,74.06304
2627,95.91156
2628,62.913467
2629,18.829174
2630,0.0
2631,60.71107
2632,22.447803
2633,18.963085
2634,168.94666
2635,229.9113
2636,117.371414
2637,179.46826
2638,61.08417
2639,63.444485
2640,63.2851
2641,57.88139
2642,37.018524
2643,40.909798
2644,28.811363
2645,57.25538
2646,50.17119
2647,69.6959
2648,18.653667
2649,139.34615
2650,20.81527
2651,55.51035
2652,55.954727
2653,79.61549
2654,17.668322
2655,50.07168
2656,49.14074
2657,31.579817
2658,38.452698
2659,76.40187
2660,10.072849
2661,48.80959
2662,26.692343
2663,11.729597
2664,10.694668
2665,124.69371
2666,27.982067
2667,46.005005
2668,8.668653
2669,128.15976
2670,30.833492
2671,87.781784
2672,40.60031
2673,105.32394
2674,34.743515
2675,42.13849
2676,22.936707
2677,125.04299
2678,63.746098
2679,119.3678
2680,200.6781
2681,120.53004
2682,47.658516
2683,20.114513
2684,204.26654
2685,125.0078
2686,56.333054
2687,62.67692
2688,25.436527
2689,48.563118
2690,28.599201
2691,32.235374
2692,135.99797
2693,193.20547
2694,14.363436
2695,0.0
2696,94.587906
2697,60.46199
2698,173.91188
2699,28.68383
2700,183.74072
2701,120.53004
2702,47.658516
2703,0.0
2704,35.135586
2705,26.692343
2706,27.982067
2707,31.54126
2708,145.14764
2709,3.449031
2710,23.94205
2711,50.45609
2712,18.607563
2713,55.954727
2714,125.04299
2715,49.318123
2716,135.70969
2717,171.88792
2718,13.424053
2719,16.102474
2720,51.864536
2721,0.2733853
2722,82.66455
2723,4.7752576
2724,9.661407
2725,25.219995
2726,10.220042
2727,0.0
2728,70.11929
2729,78.59718
2730,43.989964
2731,68.98631
2732,144.62395
2733,3.449031
2734,31.77766
2735,38.185547
2736,0.0
2737,9.661407
2738,39.462616
2739,1.21386
2740,0.0
2741,39.348503
2742,22.936707
2743,75.57889
2744,142.51076
2745,64.02361
2746,23.94205
2747,3.5130305
2748,0.66983217
2749,68.233635
2750,7.920117
2751,99.56082
2752,48.68162
2753,66.00738
2754,96.745255
2755,147.02364
2756,79.27176
2757,4.3216558
2758,27.876225
2759,69.57787
2760,55.51035
2761,66.842316
2762,22.974094
2763,73.41516
2764,16.448456
2765,31.317047
2766,13.537506
2767,82.28317
2768,200.6781
2769,125.0078
2770,31.532642
2771,33.639656
2772,33.842197
2773,73.888855
2774,48.10119
2775,39.173313
2776,27.331547
2777,50.68393
2778,11.339477
2779,0.66983217
2780,58.53911
2781,68.233635
2782,77.8223
2783,11.299101
2784,16.987444
2785,78.12315
2786,135.70969
2787,7.920117
2788,201.07442
2789,63.50263
2790,30.850357
2791,53.35037
2792,77.00636
2793,28.097073
2794,28.659601
2795,14.686896
2796,68.233635
2797,7.920117
2798,7.920117
2799,68.233635
2800,23.619001
2801,27.628725
2802,15.671766
2803,14.217674
2804,130.3897
2805,49.951584
2806,43.231445
2807,21.440773
2808,35.364563
2809,95.91156
2810,22.332737
2811,57.47068
2812,33.753586
2813,0.0
2814,15.671766
2815,43.245193
2816,78.1836
2817,86.18817
2818,77.8223
2819,2.8107812
2820,29.782143
2821,52.658585
2822,40.023224
2823,12.183188
2824,43.54146
2825,6.793038
2826,144.00818
2827,43.231445
2828,3.199062
2829,33.753586
2830,0.0
2831,0.0
2832,54.434002
2833,153.57428
2834,29.675781
2835,19.091965
2836,105.776794
2837,16.674953
2838,34.455765
2839,44.394222
2840,80.03891
2841,0.0
2842,11.339477
2843,20.056576
2844,40.614826
2845,76.53485
2846,150.5123
2847,91.19867
2848,54.740887
2849,56.66367
2850,65.763245
2851,44.23645
2852,50.35689
2853,38.129837
2854,34.03453
2855,3.0488873
2856,83.48912
2857,163.01372
2858,0.0
2859,0.0
2860,0.0
2861,27.854954
2862,55.00033
2863,20.81527
2864,43.8304
2865,95.55027
2866,0.0
2867,38.913834
2868,8.854312
2869,38.913834
2870,65.763245
2871,46.914963
2872,0.0
2873,0.0
2874,28.098331
2875,0.0
2876,204.26654
2877,39.79377
2878,32.96245
2879,105.05359
2880,67.63637
2881,40.171783
2882,44.23645
2883,0.0
2884,33.408398
2885,97.06373
2886,63.444485
2887,37.657906
2888,32.623062
2889,89.748795
2890,143.80217
2891,182.9547
2892,56.96643
2893,13.715381
2894,13.715381
2895,66.00738
2896,76.53485
2897,152.98993
2898,96.809845
2899,64.47231
2900,60.574417
2901,35.13186
2902,318.0122
2903,104.58269
2904,0.0
2905,9.321036
2906,74.06304
2907,14.675349
2908,42.222786
2909,61.08417
2910,36.887085
2911,69.44054
2912,157.36958
2913,9.321036
2914,269.9192
2915,114.633995
2916,9.721794
2917,86.18817
2918,40.171783
2919,157.36958
2920,3.7823172
2921,56.15947
2922,120.830215
2923,8.766267
2924,32.235374
2925,41.884106
2926,7.3806176
2927,35.132088
2928,52.60135
2929,30.188293
2930,163.85419
2931,74.81107
2932,144.00818
2933,67.63637
2934,38.232376
2935,0.0
2936,27.862461
2937,82.78653
2938,114.70437
2939,23.086971
2940,62.767456
2941,27.327389
2942,64.591225
2943,77.89084
2944,113.65849
2945,58.00971
2946,0.0
2947,42.040207
2948,66.106064
2949,35.826416
2950,4.2452793
2951,340.67175
2952,32.24054
2953,57.300705
2954,85.2084
2955,69.44054
2956,78.681
2957,7.1749086
2958,0.0
2959,54.800446
2960,71.433655
2961,159.51431
2962,71.548386
2963,108.328735
2964,163.01372
2965,0.0
2966,0.0
2967,9.661407
2968,0.0
2969,0.0
2970,56.04967
2971,56.333054
2972,70.00183
2973,147.5302
2974,64.137634
2975,173.98752
2976,29.076181
2977,86.79801
2978,86.96117
2979,144.94788
2980,18.829174
2981,59.753395
2982,34.39386
2983,53.718582
2984,143.22401
2985,64.49855
2986,10.637648
2987,75.38078
2988,85.2084
2989,375.14377
2990,42.171978
2991,31.417046
2992,44.606323
2993,134.6958
2994,47.445404
2995,108.55519
2996,33.14993
2997,51.348816
2998,29.345858
2999,134.6958
3000,29.345858
3001,209.69891
3002,62.76442
3003,108.328735
3004,67.63168
3005,152.45894
3006,27.05737
3007,13.003754
3008,96.38608
3009,27.05737
3010,117.47014
3011,16.82668
3012,17.517529
3013,51.48914
3014,214.07925
3015,21.396423
3016,27.05737
3017,115.72087
3018,3.4264557
3019,85.344986
3020,62.913467
3021,19.618242
3022,35.866524
3023,70.748764
3024,205.39586
3025,80.095505
3026,87.04029
3027,16.82668
3028,9.735116
3029,0.0
3030,0.0
3031,252.38503
3032,63.26687
3033,5.482671
3034,51.916492
3035,186.94058
3036,193.20547
3037,135.99797
3038,331.14633
3039,137.55435
3040,177.28798
3041,63.895607
3042,114.70437
3043,23.080738
3044,193.20547
3045,36.12367
3046,51.629776
3047,186.94058
3048,117.47014
3049,27.062826
3050,0.19910116
3051,49.978485
3052,35.826416
3053,34.632915
3054,87.00857
3055,28.599201
3056,61.28946
3057,25.093784
3058,51.629776
3059,186.94058
3060,174.89001
3061,63.895607
3062,38.66933
3063,32.856018
3064,0.0
3065,60.71107
3066,174.89001
3067,63.56783
3068,12.333467
3069,179.46826
3070,37.82299
3071,37.725456
3072,91.4834
3073,34.5581
3074,62.844795
3075,510.80432
3076,0.19910116
3077,0.02417034
3078,63.348457
3079,92.34302
3080,97.05739
3081,92.34302
3082,63.348457
3083,143.79019
3084,182.19086
3085,117.65053
3086,0.0
3087,27.062826
3088,97.05739
3089,83.40199
3090,49.978485
3091,47.624332
3092,61.90644
3093,111.11812
3094,152.45894
3095,0.0
3096,0.024493564
3097,3.6388268
3098,0.0
3099,227.89098
3100,95.898476
3101,37.725456
3102,78.681
3103,0.02417034
3104,69.69853
3105,57.95071
3106,61.90644
3107,34.455765
3108,0.0
3109,3.6388268
3110,53.077057
3111,109.83971
3112,95.898476
3113,41.574192
3114,39.01001
3115,163.033
3116,67.240906
3117,41.460426
3118,69.69853
3119,42.72086
3120,117.115585
3121,239.78436
3122,52.90483
3123,45.111237
3124,42.812637
3125,89.02661
3126,42.812637
3127,45.111237
3128,71.816185
3129,207.57703
3130,117.371414
3131,93.67412
3132,0.0
3133,18.151106
3134,88.359795
3135,55.91543
3136,19.618242
3137,51.629776
3138,109.83971
3139,57.44654
3140,116.25557
3141,5.591328
3142,57.504837
3143,88.359795
3144,627.81287
3145,728.2423
3146,17.12111
3147,248.15479
3148,0.0
3149,52.69039
3150,930.2538
3151,331.14633
3152,53.077057
3153,96.06099
3154,49.650887
3155,78.38957
3156,227.89098
3157,52.965164
3158,11.89339
3159,930.2538
3160,52.965164
3161,50.411617
3162,118.22606
3163,89.529785
3164,37.153362
3165,158.06673
3166,186.91873
3167,225.31042
3168,104.339066
3169,49.392715
3170,87.2733
3171,301.68448
3172,325.98108
3173,95.25435
3174,57.95071
3175,101.12572
3176,5.482671
3177,268.532
3178,186.71516
3179,456.17053
3180,483.279
3181,1001.9289
3182,142.95422
3183,118.40839
3184,45.117516
3185,146.31078
3186,23.862686
3187,12.333467
3188,408.64273
3189,450.54535
3190,55.91543
3191,142.9584
3192,48.266678
3193,43.123966
3194,1001.9289
3195,55.95163
3196,22.418093
3197,169.53577
3198,304.9585
3199,92.34302
3200,286.6006
3201,195.38998
3202,114.01543
3203,8.85524
3204,42.812637
3205,61.6771
3206,144.19353
3207,47.312416
3208,25.673996
3209,31.646656
3210,0.0
3211,225.31042
3212,52.90483
3213,103.40084
3214,8.507316
3215,56.492863
3216,352.0216
3217,231.68039
3218,136.85956
3219,851.66754
3220,143.78098
3221,142.15369
3222,26.690987
3223,20.223934
3224,930.2538
3225,167.59067
3226,833.60895
3227,139.0495
3228,712.6181
3229,450.54535
3230,851.66754
3231,1302.2129
3232,165.47684
3233,87.676834
3234,118.95306
3235,39.01001
3236,136.51785
3237,13.861991
3238,1381.0421
3239,431.26324
3240,118.95306
3241,56.40503
3242,59.609222
3243,111.11812
3244,192.86734
3245,1302.2129
3246,827.0596
3247,399.7942
3248,13.861991
3249,118.95306
3250,39.01001
3251,213.45697
3252,114.713
3253,140.81616
3254,231.68039
3255,24.243252
3256,170.20642
3257,135.99797
3258,168.72588
3259,41.516823
3260,168.72588
3261,510.80432
3262,42.040207
3263,712.6181
3264,45.72512
3265,115.4339
3266,168.59175
3267,754.2426
3268,1549.7678
3269,31.646656
3270,97.05739
3271,399.7942
3272,117.62604
3273,0.0
3274,827.0596
3275,889.36206
3276,39.01001
3277,118.95306
3278,1001.9289
3279,1381.0421
3280,687.28595
3281,202.07617
3282,889.36206
3283,31.469051
3284,483.362
3285,0.0
3286,91.4834
3287,77.10837
3288,0.0
3289,0.0
3290,131.15192
3291,66.60312
3292,1158.4226
3293,65.50759
3294,32.586456
3295,304.68658
3296,109.11981
3297,45.72512
3298,687.28595
3299,294.91144
3300,201.74963
3301,242.58655
3302,140.81616
3303,242.58655
3304,140.81616
3305,37.153362
3306,1033.5757
3307,49.492855
3308,32.586456
3309,827.0596
3310,37.153362
3311,31.469051
3312,55.11493
3313,173.10693
3314,148.66087
3315,795.6377
3316,96.13844
3317,55.579605
3318,115.4339
3319,45.72512
3320,91.38857
3321,118.418846
3322,66.956665
3323,106.63567
3324,139.1732
3325,66.956665
3326,202.07617
3327,944.29846
3328,345.5517
3329,110.97772
3330,73.158615
3331,30.538733
3332,188.66637
3333,104.055565
3334,26.033722
3335,130.96126
3336,201.11922
3337,75.114365
3338,483.279
3339,1061.5
3340,77.10837
3341,118.418846
3342,70.07586
3343,75.035706
3344,19.200846
3345,40.816505
3346,36.688034
3347,50.03025
3348,96.63274
3349,88.11676
3350,16.80743
3351,33.466404
3352,756.81335
3353,304.68658
3354,23.862686
3355,12.333467
3356,115.4339
3357,45.72512
3358,1549.7678
3359,156.47797
3360,0.0
3361,7.4311037
3362,158.06673
3363,1158.4226
3364,1061.5
3365,889.36206
3366,944.29846
3367,100.924805
3368,15.402573
3369,51.200546
3370,403.49542
3371,85.93646
3372,48.792374
3373,401.7312
3374,6.9115252
3375,501.10712
3376,944.29846
3377,1061.5
3378,126.76519
3379,7.7706184
3380,1541.3232
3381,125.52132
3382,134.87074
3383,45.72512
3384,115.4339
3385,97.49783
3386,101.12572
3387,54.36796
3388,89.78302
3389,145.5567
3390,65.61543
3391,1061.5
3392,1549.7678
3393,501.10712
3394,827.0596
3395,401.7312
3396,1549.7678
3397,123.51474
3398,202.63597
3399,401.7312
3400,15.402573
3401,304.3067
3402,501.10712
3403,68.376945
3404,123.51474
3405,242.58655
3406,120.76332
3407,110.778305
3408,195.81522
3409,889.36206
3410,1549.7678
3411,39.473873
3412,3.0518522
3413,96.095474
3414,483.279
3415,103.9689
3416,143.16127
3417,89.78302
3418,637.26013
3419,139.77304
3420,83.402
3421,50.45569
3422,115.4339
3423,65.61543
3424,77.82703
3425,254.45845
3426,176.88782
3427,63.61918
3428,100.924805
3429,50.877327
3430,1003.4448
3431,0.0
3432,1286.8647
3433,35.22438
3434,57.94127
3435,145.5567
3436,111.322075
3437,47.260826
3438,762.81305
3439,70.54447
3440,542.5372
3441,44.25884
3442,172.3583
3443,143.79019
3444,827.0596
3445,37.25414
3446,169.08417
3447,143.16127
3448,1070.729
3449,40.78721
3450,11.023879
3451,46.872208
3452,760.7749
3453,188.61137
3454,37.66468
3455,51.379395
3456,103.504906
3457,24.124344
3458,65.77577
3459,8.567449
3460,43.982655
3461,30.221052
3462,3.123496
3463,3.123496
3464,30.221052
3465,43.982655
3466,205.38739
3467,637.26013
3468,40.25897
3469,104.60287
3470,45.652046
3471,19.25821
3472,205.38739
3473,1003.4448
3474,1014.46875
3475,139.77304
3476,30.221052
3477,53.180946
3478,25.783243
3479,36.01439
3480,96.280716
3481,163.82544
3482,1014.46875
3483,637.26013
3484,3.123496
3485,9.447247
3486,37.664677
3487,186.71516
3488,1003.4448
3489,760.7749
3490,1014.46875
3491,1208.8323
3492,262.9031
3493,67.36063
3494,53.400566
3495,285.70398
3496,110.694855
3497,45.111237
3498,23.91367
3499,92.26468
3500,69.17255
3501,72.94216
3502,43.982655
3503,11.023879
3504,510.76477
3505,91.991104
3506,723.8594
3507,63.64067
3508,55.89607
3509,69.3654
3510,35.342903
3511,63.348457
3512,92.34302
3513,60.71107
3514,0.0
3515,760.7749
3516,803.21655
3517,0.02417034
3518,0.19910116
3519,117.62604
3520,0.0
3521,26.160723
3522,43.982655
3523,26.160723
3524,43.982655
3525,4.0603285
3526,43.132156
3527,19.25821
3528,68.4467
3529,42.24405
3530,115.19638
3531,70.07586
3532,54.396824
3533,156.47797
3534,0.0
3535,15.402573
3536,1208.8323
3537,95.43793
3538,1070.729
3539,163.82544
3540,0.0
3541,35.431744
3542,62.922012
3543,23.862686
3544,90.43551
3545,31.646656
3546,30.781643
3547,42.24405
3548,19.734789
3549,75.147606
3550,68.54845
3551,43.982655
3552,30.221052
3553,70.38987
3554,88.11676
3555,28.053936
3556,69.3654
3557,12.570743
3558,733.8925
3559,31.672453
3560,251.32585
3561,11.25466
3562,85.88193
3563,155.38614
3564,27.131653
3565,62.068962
3566,15.402573
3567,1014.46875
3568,1024.9846
3569,1014.46875
3570,12.570743
3571,43.132156
3572,49.3268
3573,33.89789
3574,34.16101
3575,85.674286
3576,47.675926
3577,12.556378
3578,73.97391
3579,725.76263
3580,473.74484
3581,1208.8323
3582,53.771538
3583,53.009655
3584,13.290623
3585,66.99898
3586,181.01093
3587,1286.8647
3588,262.9031
3589,50.181396
3590,33.89789
3591,12.417517
3592,9.075413
3593,889.36206
3594,154.21265
3595,204.86237
3596,12.388853
3597,30.781643
3598,40.00827
3599,43.756355
3600,0.0
3601,4.0603285
3602,125.960556
3603,52.005634
3604,36.36607
3605,41.093296
3606,28.053936
3607,50.181396
3608,53.771538
3609,40.00827
3610,12.556378
3611,53.771538
3612,91.08007
3613,53.611275
3614,12.570743
3615,31.646656
3616,31.646656
3617,1001.9289
