link_id,flow_pred
1870,116.79448
1871,25.94238
1872,117.69043
1873,128.32841
1874,68.27481
1875,210.25684
1876,234.65402
1877,2.7022858
1878,123.14215
1879,62.82182
1880,21.811409
1881,120.07019
1882,125.2711
1883,126.51405
1884,340.95883
1885,31.204485
1886,78.45561
1887,82.11528
1888,33.72309
1889,2.7022858
1890,132.38393
1891,59.600555
1892,54.802086
1893,39.499207
1894,31.402054
1895,38.243916
1896,132.38393
1897,161.42303
1898,111.559
1899,182.17416
1900,86.02901
1901,32.530975
1902,22.436337
1903,25.841484
1904,38.85591
1905,125.83278
1906,167.04282
1907,59.24079
1908,0.6207902
1909,78.79631
1910,24.06833
1911,112.41228
1912,27.269653
1913,39.34212
1914,134.14426
1915,70.42381
1916,85.66097
1917,80.90425
1918,36.134457
1919,56.625237
1920,67.20853
1921,44.15461
1922,37.549774
1923,38.902924
1924,2.7022858
1925,38.10497
1926,55.32834
1927,38.117596
1928,73.36735
1929,71.52853
1930,166.46497
1931,168.10582
1932,35.834343
1933,38.362305
1934,142.56161
1935,58.775856
1936,1.2804277
1937,55.271767
1938,17.355448
1939,74.52006
1940,19.114437
1941,144.16003
1942,43.63163
1943,66.872696
1944,127.56537
1945,77.44368
1946,172.6231
1947,37.31778
1948,35.4077
1949,140.8183
1950,98.97813
1951,37.549774
1952,30.930157
1953,39.962234
1954,36.73324
1955,162.77405
1956,306.31482
1957,76.740234
1958,15.947294
1959,110.48954
1960,183.92139
1961,140.66214
1962,107.753654
1963,47.07579
1964,160.2093
1965,97.66986
1966,5.4278374
1967,97.66986
1968,167.04282
1969,65.2426
1970,53.67811
1971,67.209076
1972,28.47439
1973,127.56537
1974,60.025463
1975,567.22205
1976,83.31852
1977,29.205074
1978,119.673904
1979,35.07576
1980,13.993351
1981,58.054375
1982,34.942013
1983,139.8649
1984,42.638165
1985,109.70128
1986,151.32861
1987,33.509926
1988,124.51764
1989,188.15118
1990,79.57231
1991,136.4792
1992,264.79968
1993,61.959213
1994,29.212177
1995,169.32361
1996,86.666534
1997,72.670364
1998,144.89545
1999,182.81802
2000,18.280655
2001,47.895386
2002,124.013504
2003,441.10394
2004,46.196564
2005,29.82015
2006,52.86479
2007,20.483341
2008,147.07767
2009,193.25192
2010,115.14693
2011,124.70657
2012,52.86479
2013,68.94825
2014,7.2395496
2015,5.2454767
2016,72.81372
2017,71.791275
2018,45.12401
2019,151.16502
2020,63.0738
2021,30.549038
2022,13.15709
2023,71.791275
2024,151.6391
2025,66.772736
2026,79.36381
2027,10.770174
2028,24.46031
2029,20.483341
2030,92.989365
2031,85.39615
2032,61.71447
2033,161.36392
2034,81.575356
2035,86.8893
2036,16.68486
2037,3.7387495
2038,248.2532
2039,70.653305
2040,31.82354
2041,306.31482
2042,13.15709
2043,71.791275
2044,41.510647
2045,30.960835
2046,59.151077
2047,508.07095
2048,125.15126
2049,21.442604
2050,142.28963
2051,45.524597
2052,264.2334
2053,73.59104
2054,148.5528
2055,21.21215
2056,56.610245
2057,30.098969
2058,66.68068
2059,45.446686
2060,24.330635
2061,37.757828
2062,119.673904
2063,293.44778
2064,67.20635
2065,45.31399
2066,50.87921
2067,266.88028
2068,75.60686
2069,13.902729
2070,14.802616
2071,100.76504
2072,125.42734
2073,111.80162
2074,35.07576
2075,267.38416
2076,91.25898
2077,60.74822
2078,75.14708
2079,31.138472
2080,39.654633
2081,31.294292
2082,221.05284
2083,62.296013
2084,115.46119
2085,52.019608
2086,34.79763
2087,37.757828
2088,119.673904
2089,229.2926
2090,85.39079
2091,133.16539
2092,24.46031
2093,20.483341
2094,65.46657
2095,34.79763
2096,42.17125
2097,80.13356
2098,283.6225
2099,316.70465
2100,149.54562
2101,4.1378384
2102,55.016968
2103,65.9605
2104,0.0
2105,163.40536
2106,1.2804277
2107,42.281586
2108,137.27454
2109,162.26859
2110,45.203186
2111,47.82991
2112,95.08695
2113,43.42401
2114,148.71304
2115,126.71791
2116,37.757828
2117,107.93787
2118,42.329353
2119,71.15671
2120,33.65646
2121,238.09146
2122,16.64834
2123,36.2806
2124,98.78677
2125,65.46657
2126,46.380386
2127,266.31744
2128,10.782765
2129,30.098969
2130,85.46188
2131,112.18177
2132,117.99295
2133,157.33707
2134,53.55702
2135,88.87272
2136,460.9547
2137,4.921323
2138,30.757944
2139,118.47762
2140,21.758957
2141,59.151077
2142,1.3213868
2143,114.18502
2144,27.365055
2145,166.89284
2146,133.98528
2147,1.2804277
2148,29.768768
2149,65.496796
2150,126.795006
2151,14.97517
2152,32.035416
2153,54.62477
2154,103.556625
2155,110.58571
2156,182.96878
2157,14.97517
2158,111.80162
2159,37.381268
2160,179.2143
2161,178.47873
2162,13.948734
2163,204.9497
2164,61.65493
2165,149.76514
2166,89.648285
2167,11.395899
2168,64.669304
2169,23.521078
2170,112.18177
2171,24.46031
2172,39.506912
2173,106.114624
2174,60.162014
2175,182.96878
2176,10.2754135
2177,0.1807652
2178,93.59554
2179,99.463875
2180,38.06544
2181,36.04117
2182,132.34464
2183,210.9589
2184,10.2754135
2185,101.50647
2186,165.80533
2187,41.267868
2188,136.70761
2189,34.50285
2190,18.801731
2191,30.956337
2192,103.706924
2193,55.39869
2194,25.019432
2195,60.24105
2196,6.8534446
2197,99.13921
2198,227.986
2199,216.914
2200,31.852444
2201,0.0
2202,38.06544
2203,17.388454
2204,2.1642857
2205,71.84917
2206,47.56597
2207,182.56697
2208,134.62201
2209,41.150066
2210,38.89793
2211,95.834885
2212,51.169147
2213,50.90329
2214,47.45977
2215,56.728104
2216,0.03905149
2217,61.66083
2218,55.39869
2219,127.57083
2220,480.134
2221,75.63997
2222,16.928337
2223,32.035416
2224,18.571123
2225,6.6709657
2226,64.01546
2227,141.62022
2228,166.17584
2229,563.4696
2230,13.15709
2231,27.001171
2232,42.710823
2233,197.84468
2234,35.888702
2235,404.54614
2236,153.98216
2237,204.82205
2238,122.376816
2239,52.59484
2240,18.698471
2241,54.827522
2242,563.4696
2243,343.09985
2244,54.34311
2245,34.84044
2246,8.833239
2247,60.24105
2248,76.13434
2249,68.21501
2250,71.19144
2251,43.620846
2252,80.8882
2253,58.91964
2254,189.08733
2255,136.28116
2256,23.507053
2257,22.660557
2258,43.01686
2259,64.90677
2260,0.03905149
2261,35.741924
2262,38.06544
2263,305.03442
2264,50.086967
2265,51.698616
2266,563.4696
2267,130.78207
2268,24.792412
2269,56.192238
2270,132.06946
2271,30.968605
2272,64.979256
2273,20.425327
2274,128.25726
2275,57.72829
2276,12.848219
2277,10.272629
2278,54.46035
2279,182.93695
2280,39.580597
2281,141.49417
2282,166.80722
2283,143.789
2284,180.58977
2285,67.875404
2286,62.67844
2287,35.888702
2288,20.246113
2289,57.897324
2290,130.8614
2291,21.936592
2292,15.633377
2293,24.102627
2294,33.83094
2295,19.800217
2296,119.41171
2297,25.853603
2298,34.92405
2299,128.69446
2300,62.33128
2301,74.52006
2302,351.66504
2303,188.57477
2304,184.49612
2305,321.65308
2306,521.9403
2307,93.02171
2308,93.99739
2309,130.13242
2310,221.2594
2311,114.35164
2312,33.6361
2313,88.83158
2314,53.91317
2315,35.862297
2316,45.221386
2317,14.605289
2318,60.09207
2319,30.861172
2320,18.83642
2321,1.2047247
2322,4.0239573
2323,15.803839
2324,8.786434
2325,106.74647
2326,33.685837
2327,131.29614
2328,2.8801599
2329,63.33365
2330,12.931549
2331,0.0
2332,36.181297
2333,73.438545
2334,12.965197
2335,44.74752
2336,27.940582
2337,73.438545
2338,0.9353114
2339,32.170162
2340,30.63496
2341,4.46469
2342,26.061497
2343,18.689194
2344,157.10162
2345,102.35261
2346,230.03229
2347,23.408367
2348,147.75992
2349,44.896317
2350,320.13245
2351,104.33014
2352,179.53824
2353,138.28119
2354,118.9034
2355,104.03425
2356,59.695618
2357,345.43918
2358,196.27855
2359,62.085754
2360,4.330368
2361,1.3215905
2362,4.330368
2363,24.196821
2364,8.754929
2365,47.480293
2366,89.271286
2367,99.96886
2368,90.96539
2369,30.63496
2370,32.14906
2371,30.63496
2372,32.14906
2373,93.02171
2374,478.3556
2375,124.56464
2376,89.539345
2377,62.86742
2378,71.639435
2379,283.6225
2380,60.74822
2381,35.33857
2382,100.00187
2383,34.019352
2384,8.395517
2385,144.44415
2386,301.5031
2387,32.629436
2388,38.3024
2389,15.947294
2390,19.114437
2391,20.549868
2392,28.489668
2393,47.1457
2394,5.8767347
2395,1.0201864
2396,62.17816
2397,62.17816
2398,5.4278374
2399,18.280655
2400,25.841484
2401,211.20053
2402,47.487938
2403,76.25784
2404,250.4992
2405,178.75885
2406,39.55699
2407,107.17018
2408,116.484314
2409,79.33856
2410,116.82193
2411,28.67525
2412,20.9956
2413,166.80722
2414,65.08425
2415,143.789
2416,266.31744
2417,164.14966
2418,147.10837
2419,135.29376
2420,18.938353
2421,115.95944
2422,177.16188
2423,48.297615
2424,13.924504
2425,4.576748
2426,74.545334
2427,79.122086
2428,783.272
2429,200.70062
2430,180.44669
2431,200.70062
2432,464.0943
2433,357.7248
2434,389.0528
2435,357.7248
2436,29.779564
2437,327.94525
2438,327.94525
2439,349.5157
2440,106.36943
2441,392.74033
2442,499.1098
2443,499.1098
2444,499.1098
2445,499.1098
2446,110.87844
2447,446.69147
2448,446.69147
2449,446.69147
2450,446.69147
2451,234.26608
2452,28.339245
2453,187.46117
2454,234.26608
2455,234.26608
2456,234.26608
2457,234.26608
2458,234.26608
2459,5.263749
2460,33.006027
2461,62.868004
2462,179.73993
2463,15.431944
2464,19.032757
2465,57.886814
2466,82.621506
2467,50.52964
2468,3.578349
2469,54.19616
2470,15.943841
2471,0.9262299
2472,63.081726
2473,1.6999708
2474,9.45248
2475,78.525314
2476,50.00037
2477,16.98656
2478,65.948654
2479,13.014138
2480,4.833412
2481,19.383453
2482,34.916534
2483,110.58571
2484,25.133087
2485,344.4891
2486,234.8534
2487,279.9095
2488,230.77759
2489,36.8591
2490,189.19897
2491,83.99478
2492,134.50415
2493,76.624725
2494,183.56955
2495,123.854675
2496,498.0171
2497,104.655014
2498,194.7084
2499,51.629368
2500,114.25059
2501,22.362572
2502,70.9663
2503,178.58218
2504,39.55699
2505,68.93007
2506,47.303
2507,44.739014
2508,93.98161
2509,105.68685
2510,198.77527
2511,165.70163
2512,102.79579
2513,132.57118
2514,202.91263
2515,314.94724
2516,131.50864
2517,63.08963
2518,123.47233
2519,29.246254
2520,429.96088
2521,548.8654
2522,76.81336
2523,240.24977
2524,113.96986
2525,102.53407
2526,141.3222
2527,177.37059
2528,88.82007
2529,266.81287
2530,174.80676
2531,426.66678
2532,232.20956
2533,46.196564
2534,139.8649
2535,0.0
2536,13.882088
2537,178.09569
2538,39.850197
2539,12.095841
2540,111.233315
2541,32.820168
2542,731.6373
2543,384.25305
2544,641.0048
2545,552.26227
2546,0.0
2547,30.419617
2548,76.43586
2549,124.95502
2550,2.0826583
2551,8.786434
2552,106.82462
2553,131.29614
2554,32.640373
2555,12.502478
2556,16.810114
2557,20.27419
2558,41.208313
2559,62.24818
2560,38.998005
2561,56.366627
2562,41.208313
2563,51.31379
2564,51.47047
2565,746.1929
2566,562.07184
2567,23.230839
2568,11.073856
2569,27.649824
2570,63.438805
2571,27.009771
2572,40.289436
2573,40.010017
2574,57.260544
2575,86.52845
2576,120.15407
2577,54.308823
2578,66.49408
2579,31.552216
2580,62.61084
2581,10.770174
2582,78.79631
2583,16.79538
2584,19.904833
2585,8.759336
2586,43.54812
2587,31.715176
2588,12.283141
2589,47.76908
2590,29.22564
2591,40.295204
2592,29.284754
2593,47.187775
2594,47.24675
2595,38.243916
2596,46.746597
2597,62.742348
2598,37.75786
2599,16.424587
2600,151.22002
2601,166.67834
2602,110.02414
2603,110.654625
2604,110.48954
2605,192.3966
2606,133.16539
2607,183.92139
2608,47.895386
2609,162.77405
2610,44.154613
2611,38.85591
2612,119.4695
2613,140.39165
2614,214.61734
2615,157.17923
2616,28.812347
2617,61.66083
2618,1.1251105
2619,99.06597
2620,8.833239
2621,60.24105
2622,23.126408
2623,147.07767
2624,0.0
2625,0.0
2626,86.24307
2627,106.76427
2628,74.30847
2629,29.462925
2630,0.0
2631,91.742
2632,26.030891
2633,31.106096
2634,173.85626
2635,230.0737
2636,130.17883
2637,178.60106
2638,90.89111
2639,74.00087
2640,72.504715
2641,65.25914
2642,34.452576
2643,68.87764
2644,27.704952
2645,57.72161
2646,55.118675
2647,78.7908
2648,19.235697
2649,127.52307
2650,18.066113
2651,59.37542
2652,64.34636
2653,71.19144
2654,21.936592
2655,51.169147
2656,68.71176
2657,42.3496
2658,35.839417
2659,101.98439
2660,9.468725
2661,55.689297
2662,38.019123
2663,10.272629
2664,23.644592
2665,128.40146
2666,36.789948
2667,52.59484
2668,17.878544
2669,140.49226
2670,39.506912
2671,95.08695
2672,50.90329
2673,106.114624
2674,54.700363
2675,43.60069
2676,26.42609
2677,110.75851
2678,103.44509
2679,134.39798
2680,233.37663
2681,126.32788
2682,55.26769
2683,30.968605
2684,257.04572
2685,132.80872
2686,69.98409
2687,77.58766
2688,26.195782
2689,57.91648
2690,30.217693
2691,29.345045
2692,147.78949
2693,194.92868
2694,29.254715
2695,0.0
2696,119.77288
2697,67.73523
2698,194.7084
2699,34.949924
2700,211.47592
2701,126.32788
2702,55.26769
2703,0.0
2704,37.663795
2705,38.019123
2706,36.789948
2707,42.607964
2708,161.75565
2709,3.2529137
2710,30.456089
2711,54.46035
2712,19.177359
2713,64.34636
2714,110.75851
2715,46.046078
2716,184.07718
2717,204.82205
2718,16.928337
2719,19.894047
2720,77.94212
2721,0.26954827
2722,101.06737
2723,8.833239
2724,12.918157
2725,28.812347
2726,15.218877
2727,0.0
2728,81.661766
2729,86.21651
2730,51.629368
2731,75.795235
2732,162.17967
2733,3.2529137
2734,41.33328
2735,40.83943
2736,0.0
2737,12.918157
2738,47.141853
2739,1.5182233
2740,0.0
2741,45.06511
2742,26.42609
2743,120.35651
2744,150.33594
2745,85.44855
2746,30.456089
2747,4.167981
2748,0.9153038
2749,83.12793
2750,9.839104
2751,107.72865
2752,55.758026
2753,75.81353
2754,105.36832
2755,155.90692
2756,79.33856
2757,3.578349
2758,26.033422
2759,75.07395
2760,59.37542
2761,60.291435
2762,27.93766
2763,91.533356
2764,16.367622
2765,28.731144
2766,13.314758
2767,112.35178
2768,233.37663
2769,132.80872
2770,31.153532
2771,35.325344
2772,45.76203
2773,98.25523
2774,62.463333
2775,50.52964
2776,26.59442
2777,48.859154
2778,15.675158
2779,0.9153038
2780,67.86296
2781,83.12793
2782,83.38255
2783,11.850058
2784,16.470438
2785,86.28937
2786,184.07718
2787,9.839104
2788,246.67941
2789,67.19215
2790,33.089905
2791,57.915245
2792,75.15962
2793,35.813793
2794,38.124702
2795,15.48239
2796,83.12793
2797,9.839104
2798,9.839104
2799,83.12793
2800,26.613945
2801,30.009338
2802,21.940563
2803,20.319267
2804,135.73334
2805,65.02091
2806,52.409283
2807,37.012054
2808,39.582767
2809,106.76427
2810,24.82615
2811,67.46796
2812,34.56884
2813,0.0
2814,21.940563
2815,43.698406
2816,107.002396
2817,97.27281
2818,83.38255
2819,2.9540973
2820,29.487352
2821,57.07361
2822,36.22372
2823,13.882088
2824,59.14199
2825,6.8653593
2826,144.51288
2827,52.409283
2828,2.9814692
2829,34.56884
2830,0.0
2831,0.0
2832,59.463142
2833,170.23315
2834,41.06933
2835,22.863668
2836,112.28687
2837,17.108398
2838,30.655113
2839,44.731823
2840,109.30403
2841,0.0
2842,15.675158
2843,27.375978
2844,41.027004
2845,101.777115
2846,147.10837
2847,91.99722
2848,46.87859
2849,66.34708
2850,68.40792
2851,67.44824
2852,62.678436
2853,68.30156
2854,36.22222
2855,3.7346427
2856,104.655014
2857,169.41379
2858,0.0
2859,0.0
2860,0.0
2861,35.82265
2862,73.733475
2863,18.066113
2864,43.873016
2865,121.235954
2866,0.0
2867,66.54612
2868,9.014654
2869,66.54612
2870,68.40791
2871,75.63997
2872,0.0
2873,0.0
2874,28.535656
2875,0.0
2876,257.04572
2877,37.23108
2878,38.778465
2879,117.970055
2880,72.30411
2881,48.916862
2882,67.44824
2883,0.0
2884,40.530563
2885,125.87325
2886,74.00087
2887,54.327568
2888,46.314045
2889,88.963486
2890,164.74666
2891,208.5032
2892,49.007393
2893,15.465391
2894,15.465391
2895,75.81353
2896,101.777115
2897,149.77472
2898,121.58338
2899,62.171707
2900,67.42514
2901,42.06568
2902,381.22125
2903,152.64572
2904,0.0
2905,14.662432
2906,86.24307
2907,15.189888
2908,61.201977
2909,90.89111
2910,37.28104
2911,90.96539
2912,171.75328
2913,14.662432
2914,319.08347
2915,130.63348
2916,13.556572
2917,97.27281
2918,48.916862
2919,171.75328
2920,3.4272394
2921,63.214905
2922,131.56761
2923,10.546997
2924,29.345045
2925,43.776478
2926,8.358571
2927,56.958164
2928,58.982224
2929,35.53609
2930,174.68262
2931,90.20475
2932,144.51288
2933,72.30411
2934,46.381927
2935,0.0
2936,35.829643
2937,80.195465
2938,125.52763
2939,21.530394
2940,77.68582
2941,49.792202
2942,72.62663
2943,70.35622
2944,122.03363
2945,68.80261
2946,0.0
2947,50.22907
2948,69.77162
2949,30.510601
2950,5.756313
2951,394.46326
2952,35.211132
2953,62.85742
2954,96.67667
2955,90.96539
2956,99.96886
2957,11.478352
2958,0.0
2959,52.4256
2960,103.95922
2961,158.44498
2962,84.29804
2963,131.2336
2964,169.41379
2965,0.0
2966,0.0
2967,12.918157
2968,0.0
2969,0.0
2970,63.34323
2971,69.98409
2972,83.43329
2973,144.35281
2974,75.98041
2975,172.5632
2976,27.5797
2977,112.08947
2978,103.74368
2979,141.84378
2980,29.462925
2981,71.32387
2982,46.156296
2983,60.181767
2984,154.28397
2985,80.4681
2986,14.3327265
2987,87.02234
2988,96.67667
2989,425.9897
2990,42.676292
2991,50.52385
2992,51.298775
2993,147.73853
2994,41.150066
2995,107.93787
2996,34.46671
2997,52.33407
2998,41.90246
2999,147.73853
3000,41.90246
3001,234.33017
3002,60.921494
3003,131.2336
3004,74.2024
3005,159.73456
3006,44.947414
3007,13.948945
3008,91.41783
3009,44.947414
3010,113.449524
3011,27.65053
3012,20.52258
3013,74.34569
3014,239.16722
3015,29.157017
3016,44.947414
3017,109.7139
3018,4.6484647
3019,109.28442
3020,74.30847
3021,30.648922
3022,36.36061
3023,71.66661
3024,219.43451
3025,87.4006
3026,93.5783
3027,27.65053
3028,10.309351
3029,0.0
3030,0.0
3031,227.72122
3032,63.369263
3033,5.472642
3034,74.788895
3035,206.39726
3036,194.92868
3037,147.78949
3038,369.63055
3039,149.37552
3040,144.60928
3041,70.9835
3042,125.52763
3043,33.41418
3044,194.92868
3045,39.423923
3046,74.158165
3047,206.39726
3048,113.449524
3049,44.951843
3050,0.16506095
3051,52.87287
3052,30.510601
3053,32.31408
3054,78.96178
3055,30.217693
3056,71.73117
3057,22.987368
3058,74.158165
3059,206.39726
3060,142.03113
3061,70.9835
3062,50.51074
3063,32.46722
3064,0.0
3065,91.742
3066,142.03113
3067,63.33153
3068,18.749062
3069,178.60106
3070,53.986435
3071,38.16634
3072,85.4314
3073,63.55059
3074,90.56016
3075,598.16486
3076,0.16506095
3077,0.019497784
3078,95.20446
3079,120.206825
3080,71.06645
3081,120.206825
3082,95.20446
3083,122.83245
3084,143.07877
3085,113.59952
3086,0.0
3087,44.951843
3088,71.06645
3089,71.176094
3090,52.87287
3091,61.69267
3092,65.595505
3093,136.74454
3094,159.73456
3095,0.0
3096,0.019902486
3097,4.043805
3098,0.0
3099,220.22198
3100,105.0611
3101,38.16634
3102,99.96886
3103,0.019497784
3104,76.251526
3105,79.174835
3106,65.595505
3107,30.655113
3108,0.0
3109,4.043805
3110,72.49176
3111,119.88957
3112,105.0611
3113,48.438156
3114,49.452095
3115,130.12723
3116,75.34169
3117,48.328148
3118,76.251526
3119,51.734978
3120,104.14428
3121,237.50314
3122,50.64892
3123,57.50623
3124,52.998974
3125,60.027283
3126,52.998974
3127,57.50623
3128,73.6261
3129,209.82478
3130,130.17883
3131,101.72415
3132,0.0
3133,29.17109
3134,106.57567
3135,63.38607
3136,30.648922
3137,74.158165
3138,119.88957
3139,63.81336
3140,125.45949
3141,7.074225
3142,63.865578
3143,106.57567
3144,594.85156
3145,721.77423
3146,23.111216
3147,320.82526
3148,0.0
3149,76.88699
3150,972.3957
3151,369.63055
3152,72.49176
3153,99.46646
3154,53.99681
3155,91.56414
3156,220.22198
3157,50.694786
3158,17.281168
3159,972.3957
3160,50.694786
3161,52.017776
3162,129.8905
3163,97.58099
3164,46.767315
3165,117.87454
3166,186.55344
3167,220.16492
3168,100.758224
3169,68.44527
3170,89.539345
3171,234.26608
3172,265.9112
3173,115.956116
3174,79.174835
3175,100.21888
3176,5.472642
3177,295.8435
3178,148.80066
3179,407.33182
3180,446.6098
3181,905.45703
3182,148.18518
3183,124.56464
3184,50.890446
3185,155.99396
3186,23.001003
3187,18.749062
3188,389.0528
3189,418.35223
3190,63.38607
3191,177.26761
3192,61.33159
3193,40.642887
3194,905.45703
3195,61.327724
3196,25.711483
3197,169.682
3198,254.60931
3199,120.206825
3200,320.10748
3201,196.89584
3202,141.39697
3203,12.7385645
3204,52.998974
3205,75.13676
3206,140.52124
3207,46.343185
3208,34.86901
3209,41.496975
3210,0.0
3211,220.16492
3212,50.64892
3213,112.81926
3214,8.666243
3215,57.328938
3216,303.87564
3217,250.51787
3218,154.72736
3219,801.13086
3220,183.02454
3221,154.54395
3222,26.141132
3223,19.741535
3224,972.3957
3225,170.57886
3226,734.1835
3227,110.87844
3228,690.25244
3229,418.35223
3230,801.13086
3231,1219.4832
3232,185.81342
3233,116.57079
3234,115.70446
3235,49.452095
3236,179.73993
3237,12.513433
3238,1228.906
3239,385.95486
3240,115.70446
3241,72.304855
3242,64.25345
3243,136.74454
3244,194.34499
3245,1219.4832
3246,778.6952
3247,349.5157
3248,12.513433
3249,115.70446
3250,49.452095
3251,252.08507
3252,142.32648
3253,144.7505
3254,250.51787
3255,22.895752
3256,207.2231
3257,147.78949
3258,171.1655
3259,44.249077
3260,171.1655
3261,598.16486
3262,50.22907
3263,690.25244
3264,44.183647
3265,131.36661
3266,172.1677
3267,688.67413
3268,1400.0715
3269,41.496975
3270,71.06645
3271,349.5157
3272,113.57962
3273,0.0
3274,778.6952
3275,844.55786
3276,49.452095
3277,115.70446
3278,905.45703
3279,1228.906
3280,624.9238
3281,219.634
3282,844.55786
3283,36.439186
3284,446.69147
3285,0.0
3286,85.4314
3287,86.7363
3288,0.0
3289,0.0
3290,191.28981
3291,91.16438
3292,1096.6506
3293,66.436676
3294,41.465485
3295,276.94452
3296,121.631195
3297,44.183647
3298,624.9238
3299,278.13495
3300,216.95343
3301,309.60016
3302,144.7505
3303,309.60016
3304,144.7505
3305,46.767315
3306,946.954
3307,48.747147
3308,41.465485
3309,778.6952
3310,46.767315
3311,36.439186
3312,63.416504
3313,183.6504
3314,146.25845
3315,794.51184
3316,116.89996
3317,76.90541
3318,131.36661
3319,44.183647
3320,124.94304
3321,178.76605
3322,63.750313
3323,116.52721
3324,155.76196
3325,63.750313
3326,219.634
3327,940.7703
3328,408.9986
3329,145.3712
3330,74.873955
3331,32.185715
3332,199.05536
3333,115.29365
3334,26.463022
3335,174.4762
3336,222.36725
3337,102.262955
3338,446.6098
3339,954.4055
3340,86.7363
3341,178.76605
3342,83.98041
3343,114.00704
3344,25.570894
3345,43.264965
3346,48.30591
3347,52.327217
3348,87.2861
3349,86.3214
3350,17.048973
3351,35.403584
3352,677.46094
3353,276.94452
3354,23.001003
3355,18.749062
3356,131.36661
3357,44.183647
3358,1400.0715
3359,170.96046
3360,0.0
3361,12.402809
3362,117.87454
3363,1096.6506
3364,954.4055
3365,844.55786
3366,940.7703
3367,152.03854
3368,18.456041
3369,72.70834
3370,383.19974
3371,86.539444
3372,66.721985
3373,380.99713
3374,8.055634
3375,499.1098
3376,940.7703
3377,954.4055
3378,115.28819
3379,8.759508
3380,1367.5709
3381,130.52103
3382,150.49078
3383,44.183647
3384,131.36661
3385,106.6997
3386,100.21888
3387,55.50047
3388,80.58844
3389,161.59262
3390,74.27445
3391,954.4055
3392,1400.0715
3393,499.1098
3394,778.6952
3395,380.99713
3396,1400.0715
3397,109.97763
3398,207.1074
3399,380.99713
3400,18.456041
3401,365.37057
3402,499.1098
3403,98.70441
3404,109.97763
3405,309.60016
3406,107.599304
3407,104.766365
3408,214.89088
3409,844.55786
3410,1400.0715
3411,39.973648
3412,1.6219398
3413,137.91302
3414,446.6098
3415,79.122086
3416,143.54904
3417,80.58844
3418,607.3076
3419,157.7042
3420,71.176094
3421,65.435455
3422,131.36661
3423,74.27445
3424,82.09451
3425,200.70062
3426,204.4678
3427,73.89603
3428,152.03854
3429,72.390945
3430,896.31976
3431,0.0
3432,1166.8704
3433,29.779564
3434,66.55267
3435,161.59262
3436,122.75165
3437,48.832207
3438,817.8136
3439,68.582985
3440,570.9364
3441,68.521935
3442,160.47926
3443,122.83245
3444,778.6952
3445,39.364998
3446,147.9461
3447,143.54904
3448,993.7213
3449,40.23565
3450,14.786793
3451,43.107086
3452,717.2853
3453,151.71294
3454,55.375134
3455,71.73517
3456,124.2878
3457,25.723614
3458,100.92263
3459,11.398304
3460,47.323753
3461,30.3079
3462,2.156824
3463,2.156824
3464,30.3079
3465,47.323753
3466,209.48572
3467,607.3076
3468,37.120476
3469,158.49925
3470,53.517887
3471,23.546228
3472,209.48572
3473,896.31976
3474,911.1065
3475,157.7042
3476,30.3079
3477,40.86819
3478,39.720764
3479,40.581055
3480,140.36354
3481,183.28148
3482,911.1065
3483,607.3076
3484,2.156824
3485,12.456117
3486,55.375134
3487,148.80066
3488,896.31976
3489,717.2853
3490,911.1065
3491,1105.8054
3492,233.2012
3493,68.77631
3494,55.732895
3495,344.76315
3496,126.04095
3497,57.50623
3498,33.71994
3499,104.82112
3500,72.15639
3501,82.621506
3502,47.323753
3503,14.786793
3504,562.07184
3505,92.6248
3506,753.92194
3507,80.629486
3508,74.11479
3509,95.09561
3510,44.218
3511,95.20446
3512,120.206825
3513,91.742
3514,0.0
3515,717.2853
3516,818.47266
3517,0.019497784
3518,0.16506095
3519,113.57962
3520,0.0
3521,27.687628
3522,47.323753
3523,27.687628
3524,47.323753
3525,2.6202745
3526,66.18785
3527,23.546228
3528,90.72111
3529,47.090126
3530,148.7149
3531,83.98041
3532,93.67976
3533,170.96046
3534,0.0
3535,18.456041
3536,1105.8054
3537,74.545334
3538,993.7213
3539,183.28148
3540,0.0
3541,33.948925
3542,71.54639
3543,23.001003
3544,108.62009
3545,41.496975
3546,37.145954
3547,47.090126
3548,27.940582
3549,105.71938
3550,85.810265
3551,47.323753
3552,30.3079
3553,67.8098
3554,86.3214
3555,35.151997
3556,95.09561
3557,14.61294
3558,694.2147
3559,28.302738
3560,270.18933
3561,12.063374
3562,87.13851
3563,177.31287
3564,30.419617
3565,83.797874
3566,18.456041
3567,911.1065
3568,928.94147
3569,911.1065
3570,14.61294
3571,66.18785
3572,71.47432
3573,39.804565
3574,42.998978
3575,117.84686
3576,53.15965
3577,17.522543
3578,89.026
3579,747.0642
3580,536.80566
3581,1105.8054
3582,61.285896
3583,38.246506
3584,30.63496
3585,85.190895
3586,206.58478
3587,1166.8704
3588,233.2012
3589,72.65285
3590,39.804565
3591,14.908085
3592,6.8805265
3593,844.55786
3594,185.2976
3595,210.207
3596,15.195495
3597,37.145954
3598,52.658527
3599,53.13189
3600,0.0
3601,2.6202745
3602,139.28938
3603,69.056305
3604,42.07347
3605,51.47047
3606,35.151997
3607,72.65285
3608,61.285896
3609,52.658527
3610,17.522543
3611,61.285896
3612,80.15259
3613,47.714172
3614,14.61294
3615,41.496975
3616,41.496975
3617,905.45703
