link_id,flow_pred
1872,147.86732
1873,134.58595
1874,71.509384
1875,187.9212
1876,274.88702
1877,2.5569644
1878,166.25409
1879,70.98666
1880,27.653145
1881,131.48688
1882,162.43655
1883,207.91965
1884,542.8709
1885,31.785923
1886,126.34574
1887,82.90433
1888,41.238564
1889,2.5569644
1890,182.42728
1891,91.26727
1892,49.44785
1893,44.892395
1894,40.503494
1895,60.544746
1896,182.42728
1897,239.65219
1898,177.26501
1899,230.78822
1900,101.92055
1901,43.555557
1902,28.833324
1903,29.030418
1904,44.00266
1905,168.80168
1906,230.93411
1907,68.35392
1908,0.5598276
1909,121.808975
1910,50.206924
1911,111.477684
1912,35.291183
1913,89.08916
1914,145.85495
1915,86.37519
1916,105.6918
1917,84.29187
1918,68.604034
1919,78.933876
1920,73.69879
1921,50.92128
1922,52.984055
1923,67.08039
1924,2.5569644
1925,74.43259
1926,52.576115
1927,63.307526
1928,80.325424
1929,93.91289
1930,203.50082
1931,151.89328
1932,79.349304
1933,46.639317
1934,163.9785
1935,65.50241
1936,0.54560477
1937,73.66313
1938,23.122543
1939,107.348236
1940,29.04218
1941,200.73325
1942,62.18102
1943,114.84984
1944,246.66702
1945,138.25117
1946,241.00346
1947,54.293777
1948,47.04509
1949,168.4813
1950,128.5809
1951,52.984055
1952,54.374905
1953,62.797737
1954,53.47824
1955,231.06218
1956,315.00455
1957,124.23019
1958,20.097744
1959,176.33037
1960,192.81735
1961,148.90604
1962,118.11333
1963,62.531277
1964,226.39377
1965,146.32188
1966,4.183427
1967,146.32188
1968,230.93411
1969,65.37932
1970,96.19491
1971,75.59975
1972,64.17189
1973,246.66702
1974,88.61835
1975,478.78442
1976,97.34909
1977,66.72508
1978,137.06442
1979,46.800407
1980,23.883198
1981,97.44514
1982,28.803661
1983,231.17694
1984,51.25479
1985,170.54153
1986,204.17004
1987,34.067753
1988,191.15802
1989,275.64124
1990,128.7576
1991,217.94731
1992,376.38382
1993,90.32669
1994,36.781483
1995,291.9604
1996,123.164246
1997,156.56796
1998,211.82452
1999,252.48415
2000,28.073704
2001,80.478546
2002,219.99074
2003,694.3854
2004,74.460434
2005,56.845905
2006,87.999
2007,21.912426
2008,185.91083
2009,239.59691
2010,87.31675
2011,180.03455
2012,87.999
2013,76.5463
2014,8.651821
2015,10.275126
2016,78.92392
2017,75.615364
2018,64.98188
2019,215.06473
2020,100.72125
2021,31.577686
2022,18.140656
2023,75.615364
2024,213.5491
2025,125.15533
2026,101.51813
2027,14.059631
2028,37.612846
2029,21.912426
2030,137.72351
2031,106.23433
2032,102.92566
2033,233.48225
2034,141.09384
2035,85.6877
2036,17.899342
2037,6.055897
2038,319.16995
2039,130.31538
2040,30.828411
2041,315.00455
2042,18.140656
2043,75.615364
2044,70.24106
2045,32.788887
2046,49.932613
2047,428.8518
2048,203.16086
2049,47.92104
2050,203.08551
2051,69.74097
2052,331.8349
2053,133.56348
2054,157.05637
2055,28.24701
2056,66.508865
2057,32.761047
2058,73.3455
2059,62.96611
2060,26.10199
2061,83.96544
2062,137.06442
2063,357.49335
2064,119.38011
2065,94.958565
2066,69.51418
2067,336.25168
2068,136.96695
2069,17.082245
2070,15.938524
2071,117.68825
2072,213.4241
2073,131.50287
2074,46.800407
2075,357.85028
2076,125.17742
2077,108.488945
2078,100.168304
2079,54.94835
2080,70.75522
2081,31.511213
2082,312.4126
2083,81.48426
2084,149.64627
2085,74.972275
2086,47.91423
2087,83.96544
2088,137.06442
2089,271.46826
2090,91.032394
2091,228.06451
2092,37.612846
2093,21.912426
2094,96.50699
2095,47.91423
2096,40.409798
2097,165.57066
2098,353.38986
2099,386.70947
2100,276.16824
2101,5.3498096
2102,55.710854
2103,123.05008
2104,0.0
2105,240.92242
2106,0.54560477
2107,58.857666
2108,250.46979
2109,195.71355
2110,78.126434
2111,114.0437
2112,120.7296
2113,50.219437
2114,177.02223
2115,99.19179
2116,83.96544
2117,128.11488
2118,64.593506
2119,162.14606
2120,58.53198
2121,265.91705
2122,42.824646
2123,53.829075
2124,149.9436
2125,96.50699
2126,67.83143
2127,371.3672
2128,12.844208
2129,32.761047
2130,157.86919
2131,140.3233
2132,132.11955
2133,200.06909
2134,102.047165
2135,147.13695
2136,700.8063
2137,7.385013
2138,63.046185
2139,152.601
2140,25.964443
2141,49.932613
2142,1.2368186
2143,200.40436
2144,25.478867
2145,234.7521
2146,158.00505
2147,0.54560477
2148,55.235146
2149,102.01688
2150,169.4444
2151,29.15506
2152,77.60506
2153,65.95203
2154,105.312965
2155,141.13634
2156,260.47925
2157,29.15506
2158,131.50287
2159,45.516113
2160,232.4485
2161,239.88986
2162,15.737589
2163,273.82367
2164,96.52086
2165,176.96252
2166,166.45416
2167,19.230274
2168,71.22655
2169,59.01027
2170,140.3233
2171,37.612846
2172,68.75876
2173,121.78088
2174,101.159874
2175,260.47925
2176,25.423351
2177,0.16610989
2178,126.110435
2179,175.1943
2180,41.486088
2181,62.878674
2182,154.7973
2183,316.9226
2184,25.423351
2185,136.5574
2186,216.56586
2187,59.357285
2188,182.86029
2189,49.986717
2190,46.51429
2191,41.772987
2192,132.01228
2193,57.161064
2194,59.42362
2195,77.119736
2196,8.752417
2197,215.73584
2198,306.9433
2199,323.85376
2200,98.04087
2201,0.0
2202,41.486088
2203,24.622707
2204,2.4319043
2205,112.90767
2206,56.84146
2207,257.86978
2208,158.38287
2209,66.45324
2210,71.56177
2211,98.20239
2212,58.93717
2213,84.55385
2214,59.48838
2215,81.93457
2216,0.045023147
2217,89.483185
2218,57.161064
2219,219.85399
2220,697.74927
2221,162.89526
2222,24.52049
2223,77.60506
2224,31.555824
2225,10.120413
2226,88.6036
2227,165.3223
2228,173.98247
2229,486.01288
2230,18.140656
2231,29.34582
2232,64.96865
2233,289.8816
2234,78.5504
2235,594.92883
2236,299.87335
2237,330.02765
2238,149.7213
2239,67.27719
2240,64.235085
2241,124.06851
2242,486.01288
2243,355.94504
2244,110.6597
2245,46.628593
2246,21.2487
2247,77.119736
2248,133.68866
2249,95.002785
2250,70.56006
2251,65.14342
2252,119.45633
2253,71.52218
2254,233.2634
2255,159.47293
2256,39.758034
2257,28.117699
2258,65.85355
2259,97.6853
2260,0.045023147
2261,44.47808
2262,41.486088
2263,314.45895
2264,59.320656
2265,64.53798
2266,486.01288
2267,154.28194
2268,90.97319
2269,95.57698
2270,176.21884
2271,66.88542
2272,151.94215
2273,24.803917
2274,152.01501
2275,121.39847
2276,28.368002
2277,9.678368
2278,68.59779
2279,213.48352
2280,64.29042
2281,145.89046
2282,283.96472
2283,225.03183
2284,203.78069
2285,89.5528
2286,100.23066
2287,78.5504
2288,24.63625
2289,66.09984
2290,142.93295
2291,33.48838
2292,18.227564
2293,35.98583
2294,45.42354
2295,25.533667
2296,170.74478
2297,41.016304
2298,67.844025
2299,194.78548
2300,81.5107
2301,107.348236
2302,384.1272
2303,210.06529
2304,206.90327
2305,342.41162
2306,643.4512
2307,139.15953
2308,106.27581
2309,152.9607
2310,238.75052
2311,149.11673
2312,39.78984
2313,132.06853
2314,64.42961
2315,61.681087
2316,73.95773
2317,15.162472
2318,87.70332
2319,38.01454
2320,19.816345
2321,1.0528197
2322,4.936866
2323,17.656467
2324,8.791622
2325,167.06563
2326,43.92666
2327,137.93536
2328,2.4013062
2329,66.903465
2330,17.022474
2331,0.0
2332,37.270424
2333,122.05377
2334,16.77478
2335,77.713646
2336,48.352898
2337,122.05377
2338,1.236671
2339,52.703304
2340,89.74161
2341,8.273003
2342,25.20932
2343,29.283676
2344,167.76587
2345,129.25456
2346,387.39978
2347,34.50517
2348,211.66174
2349,60.455185
2350,531.4829
2351,146.1294
2352,214.98593
2353,202.55884
2354,140.36658
2355,126.29024
2356,78.7212
2357,549.6383
2358,336.26764
2359,97.73205
2360,4.4318113
2361,1.1755569
2362,4.4318113
2363,32.932964
2364,16.463314
2365,78.45432
2366,121.55573
2367,155.99603
2368,151.45367
2369,89.74161
2370,52.690018
2371,89.74161
2372,52.690018
2373,139.15953
2374,599.849
2375,149.81151
2376,104.1753
2377,77.9517
2378,124.062965
2379,353.38986
2380,108.488945
2381,41.97968
2382,184.36304
2383,49.89318
2384,11.981548
2385,245.7678
2386,392.35986
2387,45.301567
2388,48.203423
2389,20.097744
2390,29.04218
2391,20.772093
2392,37.65655
2393,55.027817
2394,5.328637
2395,0.41664284
2396,93.522385
2397,93.522385
2398,4.183427
2399,28.073704
2400,29.030418
2401,194.46754
2402,60.78722
2403,92.98956
2404,227.6336
2405,247.62079
2406,52.337112
2407,144.03465
2408,130.00296
2409,83.73529
2410,133.49345
2411,45.02369
2412,32.582424
2413,283.96472
2414,93.012955
2415,225.03183
2416,371.3672
2417,245.15178
2418,160.78879
2419,159.67433
2420,20.094074
2421,164.10779
2422,226.92401
2423,54.67049
2424,14.517417
2425,2.7525654
2426,69.63723
2427,72.38979
2428,755.2196
2429,163.61526
2430,196.40117
2431,163.61526
2432,442.29337
2433,330.28473
2434,379.77957
2435,330.28473
2436,26.957363
2437,303.3274
2438,303.3274
2439,303.84842
2440,112.008606
2441,404.35513
2442,516.3638
2443,516.3638
2444,516.3638
2445,516.3638
2446,100.606606
2447,427.6568
2448,427.6568
2449,427.6568
2450,427.6568
2451,187.05933
2452,28.295782
2453,149.07886
2454,187.05933
2455,187.05933
2456,187.05933
2457,187.05933
2458,187.05933
2459,5.0819097
2460,58.38868
2461,72.0288
2462,284.40958
2463,15.748099
2464,31.615162
2465,74.747894
2466,110.24432
2467,73.51476
2468,3.014651
2469,61.198112
2470,22.677687
2471,0.8786777
2472,84.09293
2473,1.6655519
2474,16.722717
2475,102.23979
2476,63.361877
2477,17.844618
2478,77.35807
2479,10.226967
2480,5.914401
2481,21.921854
2482,47.470562
2483,141.13634
2484,26.080835
2485,333.24564
2486,299.31567
2487,287.88748
2488,410.98212
2489,55.466995
2490,212.2761
2491,118.72401
2492,218.70242
2493,83.323784
2494,193.76903
2495,202.16034
2496,742.24243
2497,163.54892
2498,263.32855
2499,66.60303
2500,139.01572
2501,42.533394
2502,109.59033
2503,247.47446
2504,52.337112
2505,75.70011
2506,52.139877
2507,50.153633
2508,98.007935
2509,157.76064
2510,258.24292
2511,241.3706
2512,194.24893
2513,174.75616
2514,270.1295
2515,326.18463
2516,144.12811
2517,69.02875
2518,157.52313
2519,64.97066
2520,462.39386
2521,680.19617
2522,117.1773
2523,287.90076
2524,158.30276
2525,116.55228
2526,169.76062
2527,243.3678
2528,142.02191
2529,437.57358
2530,211.37944
2531,632.5817
2532,311.09186
2533,74.460434
2534,231.17694
2535,0.0
2536,19.580547
2537,302.4109
2538,70.90932
2539,15.183959
2540,189.56198
2541,53.739822
2542,834.32556
2543,503.60678
2544,706.30444
2545,747.557
2546,0.0
2547,36.304554
2548,117.20476
2549,128.7616
2550,3.1141229
2551,8.791622
2552,176.59818
2553,137.93536
2554,39.632324
2555,15.771034
2556,23.127398
2557,29.481562
2558,47.23929
2559,60.01698
2560,45.399254
2561,54.493134
2562,47.23929
2563,82.4661
2564,71.2945
2565,833.5653
2566,760.36316
2567,35.29181
2568,12.430615
2569,33.972145
2570,99.821434
2571,36.656876
2572,59.497566
2573,51.20585
2574,58.258766
2575,125.61267
2576,164.67249
2577,80.54682
2578,100.26345
2579,37.20418
2580,93.75665
2581,14.059631
2582,121.808975
2583,21.276648
2584,27.198236
2585,17.520096
2586,76.91778
2587,55.144295
2588,21.748892
2589,65.085236
2590,30.298813
2591,59.50068
2592,38.452126
2593,55.09281
2594,57.1735
2595,60.544746
2596,54.309566
2597,92.945595
2598,56.437965
2599,23.86287
2600,220.64903
2601,164.16586
2602,171.13907
2603,133.76524
2604,176.33037
2605,206.92467
2606,228.06451
2607,192.81735
2608,80.478546
2609,231.06218
2610,50.921284
2611,44.00266
2612,161.56845
2613,183.52069
2614,278.70035
2615,185.49335
2616,39.140137
2617,89.483185
2618,1.208986
2619,140.09459
2620,21.2487
2621,77.119736
2622,14.487064
2623,185.91083
2624,0.0
2625,0.0
2626,121.65141
2627,133.89688
2628,104.271965
2629,52.52747
2630,0.0
2631,174.14748
2632,33.85634
2633,63.44742
2634,197.98312
2635,244.97919
2636,182.98282
2637,188.27713
2638,169.72614
2639,98.76004
2640,107.09533
2641,81.903114
2642,35.793816
2643,150.84189
2644,35.521774
2645,65.90172
2646,79.15873
2647,135.17972
2648,24.153313
2649,138.80225
2650,17.244705
2651,79.9524
2652,102.67508
2653,70.56006
2654,33.48838
2655,58.93717
2656,124.25415
2657,65.699936
2658,35.573555
2659,184.40298
2660,10.573725
2661,91.44319
2662,79.86815
2663,9.678368
2664,89.54195
2665,153.88733
2666,64.913025
2667,67.27719
2668,63.004936
2669,176.90843
2670,68.75876
2671,120.7296
2672,84.55385
2673,121.78088
2674,123.96006
2675,50.517666
2676,36.20762
2677,111.15231
2678,221.41495
2679,184.78224
2680,310.38272
2681,149.10526
2682,79.46359
2683,66.88542
2684,374.4397
2685,161.55933
2686,101.62407
2687,118.76124
2688,28.683666
2689,81.5692
2690,33.39556
2691,30.306767
2692,176.01071
2693,225.18513
2694,80.72995
2695,0.0
2696,189.71838
2697,102.48027
2698,263.32855
2699,46.25988
2700,274.13702
2701,149.10526
2702,79.46359
2703,0.0
2704,55.119156
2705,79.86815
2706,64.913025
2707,67.444626
2708,189.74811
2709,3.0327666
2710,43.775864
2711,68.59779
2712,24.074059
2713,102.67508
2714,111.15231
2715,50.129227
2716,311.34473
2717,330.02765
2718,24.52049
2719,28.758202
2720,147.88412
2721,0.26482758
2722,141.20337
2723,21.2487
2724,20.523014
2725,39.140137
2726,27.115107
2727,0.0
2728,109.88616
2729,118.71493
2730,66.60303
2731,111.763336
2732,233.8764
2733,3.0327666
2734,60.30071
2735,56.833214
2736,0.0
2737,20.523014
2738,62.991425
2739,2.0096662
2740,0.0
2741,65.336426
2742,36.20762
2743,250.96286
2744,194.99826
2745,153.66452
2746,43.775864
2747,5.478524
2748,1.3522849
2749,126.27528
2750,13.069822
2751,145.37799
2752,77.2266
2753,113.52879
2754,127.31384
2755,185.7037
2756,83.73529
2757,3.014651
2758,32.165833
2759,110.17358
2760,79.9524
2761,56.487816
2762,41.76763
2763,153.40016
2764,16.45626
2765,33.273254
2766,14.310505
2767,194.44037
2768,310.38272
2769,161.55933
2770,33.291138
2771,41.96902
2772,72.17433
2773,178.05353
2774,107.44386
2775,73.51476
2776,26.673752
2777,52.63699
2778,24.937332
2779,1.3522849
2780,94.7361
2781,126.27528
2782,124.5107
2783,13.946798
2784,16.36866
2785,110.68853
2786,311.34473
2787,13.069822
2788,411.06982
2789,108.16731
2790,40.648003
2791,79.7299
2792,102.14121
2793,52.490505
2794,57.88384
2795,16.575024
2796,126.27528
2797,13.069822
2798,13.069822
2799,126.27528
2800,34.18142
2801,34.10881
2802,34.69821
2803,36.379734
2804,160.06749
2805,116.93974
2806,77.994835
2807,88.97748
2808,50.13582
2809,133.89688
2810,33.26766
2811,97.66417
2812,36.605034
2813,0.0
2814,34.69821
2815,51.88023
2816,202.2742
2817,126.515945
2818,124.5107
2819,3.1875796
2820,30.580898
2821,69.04908
2822,43.711807
2823,19.580547
2824,92.57573
2825,6.9570127
2826,158.08655
2827,77.994835
2828,2.7697563
2829,36.605034
2830,0.0
2831,0.0
2832,81.970795
2833,236.68918
2834,77.400635
2835,34.46853
2836,130.62054
2837,23.291904
2838,35.854378
2839,52.819725
2840,203.66791
2841,0.0
2842,24.937332
2843,44.93109
2844,43.906578
2845,166.27151
2846,160.78879
2847,104.12398
2848,39.979767
2849,94.34481
2850,79.81886
2851,146.45633
2852,100.23066
2853,176.83968
2854,43.721893
2855,5.002964
2856,163.54892
2857,190.4697
2858,0.0
2859,0.0
2860,0.0
2861,54.278763
2862,126.45978
2863,17.244705
2864,51.392136
2865,205.73651
2866,0.0
2867,138.19919
2868,9.498196
2869,138.19919
2870,79.818855
2871,162.89526
2872,0.0
2873,0.0
2874,29.876595
2875,0.0
2876,374.4397
2877,41.93308
2878,54.780872
2879,153.16698
2880,92.82887
2881,72.34325
2882,146.45633
2883,0.0
2884,60.682526
2885,217.53279
2886,98.76004
2887,101.59652
2888,79.27695
2889,104.81881
2890,227.15126
2891,292.7689
2892,41.50519
2893,18.9063
2894,18.9063
2895,113.52879
2896,166.27151
2897,163.76114
2898,204.71861
2899,78.12446
2900,90.16371
2901,62.04194
2902,620.0974
2903,279.18143
2904,0.0
2905,27.12526
2906,121.65141
2907,16.624891
2908,101.67041
2909,169.72614
2910,39.97432
2911,151.45367
2912,222.67264
2913,27.12526
2914,440.29053
2915,172.65045
2916,26.800787
2917,126.515945
2918,72.34325
2919,222.67264
2920,3.1021361
2921,104.75968
2922,179.9227
2923,15.123349
2924,30.306767
2925,48.031002
2926,12.303647
2927,115.65933
2928,86.21321
2929,52.789497
2930,218.07465
2931,128.80978
2932,158.08655
2933,92.82887
2934,67.435036
2935,0.0
2936,54.285164
2937,81.024605
2938,153.36386
2939,20.548782
2940,118.8736
2941,115.15257
2942,92.89226
2943,67.66762
2944,149.23833
2945,98.126114
2946,0.0
2947,65.1792
2948,82.02557
2949,33.988895
2950,9.761855
2951,529.8
2952,52.59739
2953,72.925255
2954,126.107895
2955,151.45367
2956,155.99603
2957,20.699839
2958,0.0
2959,55.937805
2960,207.40433
2961,179.43637
2962,118.56736
2963,192.8075
2964,190.4697
2965,0.0
2966,0.0
2967,20.523014
2968,0.0
2969,0.0
2970,85.74675
2971,101.62407
2972,116.08908
2973,154.89679
2974,106.40027
2975,189.1513
2976,27.30246
2977,176.7551
2978,149.71358
2979,152.46652
2980,52.52747
2981,101.46836
2982,70.24807
2983,100.296684
2984,203.92496
2985,123.37647
2986,21.613865
2987,115.1483
2988,126.107895
2989,557.83203
2990,50.181133
2991,100.66369
2992,71.1006
2993,188.81073
2994,66.45324
2995,128.11488
2996,37.27147
2997,58.719574
2998,74.88784
2999,188.81073
3000,74.88784
3001,303.43832
3002,63.58912
3003,192.8075
3004,92.53695
3005,181.69366
3006,95.69764
3007,16.230946
3008,90.89195
3009,95.69764
3010,115.52143
3011,69.3961
3012,27.8102
3013,133.9957
3014,309.1902
3015,54.79208
3016,95.69764
3017,108.89928
3018,6.806036
3019,178.4385
3020,104.271965
3021,54.501266
3022,39.399773
3023,77.14486
3024,279.0813
3025,129.25821
3026,115.78726
3027,69.3961
3028,11.430271
3029,0.0
3030,0.0
3031,225.92424
3032,82.09399
3033,5.5682116
3034,134.46436
3035,264.45532
3036,225.18513
3037,176.01071
3038,466.72168
3039,186.92151
3040,126.84543
3041,100.85155
3042,153.36386
3043,74.354904
3044,225.18513
3045,47.54033
3046,132.75894
3047,264.45532
3048,115.52143
3049,95.70105
3050,0.13057342
3051,60.468655
3052,33.988895
3053,40.664642
3054,85.34468
3055,33.39556
3056,127.62164
3057,22.497595
3058,132.75894
3059,264.45532
3060,124.23255
3061,100.85155
3062,96.98026
3063,38.75334
3064,0.0
3065,174.14748
3066,124.23255
3067,80.92087
3068,32.48326
3069,188.27713
3070,103.00118
3071,46.106834
3072,81.200516
3073,154.4625
3074,159.82492
3075,918.2029
3076,0.13057342
3077,0.015151443
3078,178.97972
3079,202.3809
3080,61.98671
3081,202.3809
3082,178.97972
3083,104.8318
3084,132.34518
3085,115.64027
3086,0.0
3087,95.70105
3088,61.98671
3089,77.76364
3090,60.468655
3091,114.98765
3092,75.201614
3093,206.44867
3094,181.69366
3095,0.0
3096,0.015428977
3097,4.614003
3098,0.0
3099,220.22733
3100,132.2795
3101,46.106834
3102,155.99603
3103,0.015151443
3104,88.865746
3105,139.00165
3106,75.201614
3107,35.854378
3108,0.0
3109,4.614003
3110,129.38364
3111,139.58032
3112,132.2795
3113,73.01346
3114,76.24512
3115,110.47572
3116,113.17694
3117,72.907326
3118,88.865746
3119,76.613335
3120,103.399
3121,251.7953
3122,50.366344
3123,92.65393
3124,79.2606
3125,44.667274
3126,79.2606
3127,92.65393
3128,82.59689
3129,227.27072
3130,182.98282
3131,116.40436
3132,0.0
3133,62.119682
3134,167.11038
3135,80.32957
3136,54.501266
3137,132.75894
3138,139.58032
3139,86.66705
3140,157.08774
3141,10.586731
3142,86.71282
3143,167.11038
3144,564.1113
3145,771.9049
3146,36.236
3147,547.2137
3148,0.0
3149,138.79471
3150,1139.9352
3151,466.72168
3152,129.38364
3153,117.64642
3154,70.36883
3155,120.75842
3156,220.22733
3157,50.398903
3158,31.567974
3159,1139.9352
3160,50.398903
3161,62.36959
3162,164.6059
3163,112.13523
3164,67.385635
3165,91.22142
3166,200.46295
3167,226.1389
3168,110.106026
3169,106.708694
3170,104.1753
3171,187.05933
3172,237.17697
3173,159.387
3174,139.00165
3175,110.12767
3176,5.5682116
3177,406.1742
3178,122.40813
3179,384.68054
3180,427.57678
3181,834.18524
3182,168.96463
3183,149.81151
3184,67.48424
3185,190.23782
3186,26.309422
3187,32.48326
3188,379.77957
3189,399.361
3190,80.32957
3191,282.90582
3192,92.87782
3193,40.424454
3194,834.18524
3195,75.281166
3196,35.38652
3197,184.318
3198,213.37149
3199,202.3809
3200,444.346
3201,215.02896
3202,215.72464
3203,20.303951
3204,79.2606
3205,111.02942
3206,146.74466
3207,47.57921
3208,60.29434
3209,61.435986
3210,0.0
3211,226.1389
3212,50.366344
3213,148.94327
3214,11.3370285
3215,60.40617
3216,274.94452
3217,333.88776
3218,221.92686
3219,779.20996
3220,313.8378
3221,181.94986
3222,26.74476
3223,19.783215
3224,1139.9352
3225,189.24785
3226,644.2835
3227,100.606606
3228,678.6034
3229,399.361
3230,779.20996
3231,1178.5709
3232,237.31271
3233,199.72311
3234,129.09473
3235,76.24512
3236,284.40958
3237,11.388051
3238,1134.844
3239,348.1119
3240,129.09473
3241,113.47266
3242,74.97741
3243,206.44867
3244,212.38112
3245,1178.5709
3246,752.46704
3247,303.84842
3248,11.388051
3249,129.09473
3250,76.24512
3251,358.40076
3252,217.03918
3253,167.2445
3254,333.88776
3255,22.552362
3256,308.58032
3257,176.01071
3258,198.23248
3259,59.783516
3260,198.23248
3261,918.2029
3262,65.1792
3263,678.6034
3264,46.056076
3265,182.57753
3266,192.14703
3267,645.40576
3268,1333.0764
3269,61.435986
3270,61.98671
3271,303.84842
3272,115.62484
3273,0.0
3274,752.46704
3275,837.34094
3276,76.24512
3277,129.09473
3278,834.18524
3279,1134.844
3280,580.03723
3281,257.30365
3282,837.34094
3283,44.263496
3284,427.6568
3285,0.0
3286,81.200516
3287,110.94651
3288,0.0
3289,0.0
3290,362.6924
3291,154.10493
3292,1073.7391
3293,75.23305
3294,64.54242
3295,257.335
3296,163.06128
3297,46.056076
3298,580.03723
3299,285.80652
3300,283.1955
3301,486.12842
3302,167.2445
3303,486.12842
3304,167.2445
3305,67.385635
3306,895.6212
3307,54.9402
3308,64.54242
3309,752.46704
3310,67.385635
3311,44.263496
3312,89.74017
3313,242.50368
3314,155.15665
3315,857.33453
3316,160.41125
3317,136.84924
3318,182.57753
3319,46.056076
3320,207.82706
3321,323.7696
3322,65.368484
3323,142.74869
3324,197.45352
3325,65.368484
3326,257.30365
3327,1012.49115
3328,565.871
3329,243.09897
3330,80.72616
3331,39.296165
3332,248.34189
3333,167.62262
3334,27.427078
3335,279.32767
3336,276.675
3337,182.16437
3338,427.57678
3339,864.5108
3340,110.94651
3341,323.7696
3342,120.79242
3343,217.13893
3344,42.83851
3345,56.76117
3346,85.00393
3347,59.369358
3348,80.85008
3349,97.30336
3350,20.598965
3351,41.930527
3352,607.1758
3353,257.335
3354,26.309422
3355,32.48326
3356,182.57753
3357,46.056076
3358,1333.0764
3359,228.44844
3360,0.0
3361,25.454748
3362,91.22142
3363,1073.7391
3364,864.5108
3365,837.34094
3366,1012.49115
3367,304.56445
3368,23.986963
3369,130.11798
3370,372.47565
3371,103.95267
3372,115.816475
3373,369.37646
3374,10.403088
3375,516.3638
3376,1012.49115
3377,864.5108
3378,107.67763
3379,10.870487
3380,1269.0831
3381,153.2224
3382,191.19441
3383,46.056076
3384,182.57753
3385,129.19629
3386,110.12767
3387,58.22126
3388,74.1434
3389,223.62988
3390,101.39542
3391,864.5108
3392,1333.0764
3393,516.3638
3394,752.46704
3395,369.37646
3396,1333.0764
3397,107.25406
3398,236.27081
3399,369.37646
3400,23.986963
3401,515.85913
3402,516.3638
3403,189.1413
3404,107.25406
3405,486.12842
3406,105.269714
3407,104.21251
3408,276.24506
3409,837.34094
3410,1333.0764
3411,47.80596
3412,0.74846566
3413,245.07007
3414,427.57678
3415,72.38979
3416,156.07405
3417,74.1434
3418,581.7329
3419,219.82494
3420,77.76364
3421,111.400406
3422,182.57753
3423,101.39542
3424,96.406685
3425,163.61526
3426,276.76672
3427,109.74691
3428,304.56445
3429,129.80626
3430,796.5273
3431,0.0
3432,1105.468
3433,26.957363
3434,93.311844
3435,223.62988
3436,173.69318
3437,53.959183
3438,978.26514
3439,76.38219
3440,721.96094
3441,142.23477
3442,170.60982
3443,104.8318
3444,752.46704
3445,42.422268
3446,132.40797
3447,156.07405
3448,963.00684
3449,41.518333
3450,23.791752
3451,39.026978
3452,688.98694
3453,127.94012
3454,100.06517
3455,129.22885
3456,167.84467
3457,32.230705
3458,191.82436
3459,16.720156
3460,55.21033
3461,38.146393
3462,1.729738
3463,1.729738
3464,38.146393
3465,55.21033
3466,238.25516
3467,581.7329
3468,37.2577
3469,296.67096
3470,75.34102
3471,36.940784
3472,238.25516
3473,796.5273
3474,820.31903
3475,219.82494
3476,38.146393
3477,39.61725
3478,70.79625
3479,53.61006
3480,267.6061
3481,253.82364
3482,820.31903
3483,581.7329
3484,1.729738
3485,17.621607
3486,100.06518
3487,122.40813
3488,796.5273
3489,688.98694
3490,820.31903
3491,1034.7825
3492,227.60846
3493,79.97757
3494,68.44185
3495,526.8221
3496,166.49768
3497,92.65393
3498,59.69027
3499,138.20247
3500,88.4835
3501,110.24432
3502,55.21033
3503,23.791752
3504,760.36316
3505,110.27344
3506,857.3877
3507,132.30637
3508,115.39702
3509,157.75201
3510,68.21032
3511,178.97972
3512,202.3809
3513,174.14748
3514,0.0
3515,688.98694
3516,924.44904
3517,0.015151443
3518,0.13057342
3519,115.62484
3520,0.0
3521,36.441586
3522,55.21033
3523,36.441586
3524,55.21033
3525,1.7048044
3526,124.758224
3527,36.940784
3528,151.91672
3529,59.32055
3530,221.59137
3531,120.79242
3532,201.90488
3533,228.44844
3534,0.0
3535,23.986963
3536,1034.7825
3537,69.63723
3538,963.00684
3539,253.82364
3540,0.0
3541,34.716408
3542,97.32799
3543,26.309422
3544,155.13809
3545,61.435986
3546,55.331123
3547,59.32055
3548,48.352898
3549,189.30829
3550,135.7204
3551,55.21033
3552,38.146393
3553,70.16334
3554,97.30336
3555,50.66899
3556,157.75201
3557,19.351345
3558,665.21875
3559,25.916355
3560,339.85123
3561,13.816107
3562,105.46199
3563,222.08693
3564,36.304554
3565,152.93622
3566,23.986963
3567,820.31903
3568,855.0648
3569,820.31903
3570,19.351345
3571,124.758224
3572,130.75629
3573,55.810234
3574,75.659164
3575,198.6176
3576,71.71823
3577,32.265064
3578,120.594154
3579,833.9799
3580,750.14514
3581,1034.7825
3582,82.121315
3583,30.15644
3584,89.74161
3585,137.36548
3586,257.54004
3587,1105.468
3588,227.60846
3589,132.51477
3590,55.810234
3591,19.983599
3592,5.7023044
3593,837.34094
3594,250.80945
3595,242.63164
3596,23.320118
3597,55.331123
3598,90.30084
3599,79.79573
3600,0.0
3601,1.7048044
3602,185.77435
3603,103.48956
3604,55.99809
3605,71.2945
3606,50.66899
3607,132.51477
3608,82.121315
3609,90.30084
3610,32.265064
3611,82.121315
3612,83.705185
3613,51.47001
3614,19.351345
3615,61.435986
3616,61.435986
3617,834.18524
3618,47.30815
3619,86.79582
3620,207.82706
