link_id,flow_pred
1871,22.525366
1872,119.372955
1873,129.836
1874,68.61974
1875,228.74747
1876,226.10382
1877,3.085383
1878,117.190765
1879,62.646
1880,20.854542
1881,121.88994
1882,117.92534
1883,112.04039
1884,299.2622
1885,32.288494
1886,69.53342
1887,87.35378
1888,34.801086
1889,3.085383
1890,127.67393
1891,56.171604
1892,61.52278
1893,38.787876
1894,30.20306
1895,33.106834
1896,127.67393
1897,148.29869
1898,97.05868
1899,173.52277
1900,85.36085
1901,30.595467
1902,21.265347
1903,25.696394
1904,38.27243
1905,120.2634
1906,155.84354
1907,57.418427
1908,0.64979637
1909,70.171524
1910,19.749886
1911,118.89723
1912,26.45565
1913,30.041555
1914,134.08115
1915,66.739655
1916,86.81603
1917,82.53206
1918,30.37777
1919,51.2516
1920,67.13541
1921,43.857994
1922,33.44522
1923,31.827293
1924,3.085383
1925,31.692415
1926,59.808014
1927,34.610317
1928,72.02872
1929,65.48674
1930,157.55826
1931,184.14981
1932,27.91959
1933,36.625153
1934,141.2055
1935,59.57775
1936,1.9186815
1937,50.56685
1938,15.957322
1939,68.28957
1940,16.44522
1941,134.111
1942,39.761353
1943,56.19281
1944,107.0745
1945,66.80109
1946,159.54774
1947,33.701027
1948,34.041656
1949,136.2873
1950,92.853806
1951,33.44522
1952,25.915642
1953,34.80162
1954,33.254272
1955,149.35645
1956,310.64038
1957,65.37399
1958,15.256599
1959,93.59949
1960,191.79172
1961,140.65784
1962,105.927086
1963,42.86992
1964,147.04114
1965,85.78701
1966,6.3697243
1967,85.78701
1968,155.84354
1969,66.01351
1970,47.48707
1971,65.50711
1972,22.657883
1973,107.0745
1974,54.137775
1975,633.2379
1976,80.219345
1977,22.551476
1978,119.56276
1979,35.398155
1980,12.019894
1981,52.031082
1982,38.11026
1983,121.67155
1984,41.419575
1985,95.28119
1986,140.91425
1987,39.29019
1988,110.85625
1989,173.06775
1990,69.54645
1991,120.1685
1992,251.43185
1993,56.16874
1994,27.398056
1995,149.84364
1996,78.81585
1997,57.706245
1998,135.20892
1999,169.7698
2000,15.975368
2001,40.20549
2002,104.06026
2003,387.42133
2004,40.426773
2005,24.841328
2006,51.73601
2007,20.174316
2008,137.77138
2009,181.1305
2010,130.3078
2011,112.54723
2012,51.73601
2013,67.37584
2014,6.9414897
2015,4.046178
2016,73.20222
2017,74.89536
2018,39.686363
2019,137.49477
2020,61.05297
2021,30.721867
2022,12.013253
2023,74.89536
2024,135.77988
2025,58.05815
2026,77.489
2027,10.13346
2028,21.089909
2029,20.174316
2030,83.1824
2031,81.047806
2032,52.03535
2033,143.29291
2034,72.61587
2035,89.811676
2036,16.74323
2037,3.2575116
2038,233.10455
2039,61.559456
2040,32.445354
2041,310.64038
2042,12.013253
2043,74.89536
2044,35.944237
2045,30.892145
2046,69.63304
2047,563.60486
2048,109.88758
2049,16.17658
2050,129.89514
2051,39.525055
2052,250.01662
2053,64.5636
2054,149.41437
2055,19.472645
2056,55.506805
2057,30.021244
2058,66.675835
2059,42.5175
2060,24.57792
2061,32.015675
2062,119.56276
2063,280.08853
2064,56.738914
2065,39.126194
2066,47.383003
2067,255.65326
2068,63.99671
2069,13.051751
2070,14.557718
2071,98.78439
2072,113.360886
2073,107.40732
2074,35.398155
2075,250.71631
2076,86.210495
2077,50.213768
2078,71.3329
2079,25.704021
2080,33.085365
2081,32.857216
2082,206.14369
2083,57.625687
2084,108.220825
2085,47.733025
2086,31.968237
2087,32.015675
2088,119.56276
2089,226.42542
2090,88.262184
2091,110.29401
2092,21.089909
2093,20.174316
2094,59.74334
2095,31.968237
2096,43.65145
2097,62.731133
2098,272.2508
2099,305.76175
2100,123.38281
2101,3.9833832
2102,56.658207
2103,54.51154
2104,0.0
2105,150.7114
2106,1.9186815
2107,40.201153
2108,112.92277
2109,160.49107
2110,38.56366
2111,37.384502
2112,90.13048
2113,42.334633
2114,139.70135
2115,141.75935
2116,32.015675
2117,106.33913
2118,36.490494
2119,56.33722
2120,27.790506
2121,233.67078
2122,11.931417
2123,31.786972
2124,86.99604
2125,59.74334
2126,41.099667
2127,254.22473
2128,10.409885
2129,30.021244
2130,70.36863
2131,108.47213
2132,118.80139
2133,152.12192
2134,42.424843
2135,76.52301
2136,414.24106
2137,4.476875
2138,24.364532
2139,109.01281
2140,20.889044
2141,69.63304
2142,1.3595843
2143,94.924164
2144,28.301125
2145,152.62338
2146,131.31712
2147,1.9186815
2148,29.82536
2149,55.736786
2150,116.05586
2151,14.795107
2152,23.515217
2153,52.275192
2154,106.840546
2155,106.39821
2156,163.05505
2157,14.795107
2158,107.40732
2159,38.51831
2160,167.41208
2161,162.83536
2162,13.436072
2163,198.11975
2164,54.700066
2165,150.5424
2166,73.26323
2167,10.176678
2168,65.653
2169,16.462584
2170,108.47213
2171,21.089909
2172,34.246178
2173,104.47812
2174,50.89306
2175,163.05505
2176,8.870445
2177,0.18805796
2178,90.288605
2179,83.72801
2180,37.305923
2181,36.052277
2182,130.32944
2183,184.43112
2184,8.870445
2185,97.62686
2186,157.43973
2187,37.88936
2188,127.36218
2189,30.277224
2190,13.662759
2191,28.649391
2192,96.96184
2193,58.012
2194,18.346035
2195,56.215466
2196,6.5774536
2197,76.31975
2198,209.90573
2199,190.50244
2200,20.565022
2201,0.0
2202,37.305923
2203,15.75688
2204,2.0690012
2205,63.201473
2206,45.976143
2207,170.65579
2208,132.1064
2209,41.364002
2210,31.384344
2211,98.291405
2212,50.069496
2213,44.683052
2214,44.680344
2215,49.92836
2216,0.036890853
2217,55.257683
2218,58.012
2219,107.14594
2220,438.21106
2221,58.51174
2222,14.969349
2223,23.515217
2224,15.344928
2225,5.9582586
2226,57.79284
2227,137.23502
2228,166.21198
2229,621.6168
2230,12.013253
2231,28.124012
2232,37.993687
2233,180.48276
2234,29.849289
2235,364.202
2236,123.27885
2237,183.29904
2238,117.8232
2239,48.8485
2240,12.738832
2241,42.907814
2242,621.6168
2243,346.02762
2244,43.151665
2245,32.481895
2246,6.424455
2247,56.215466
2248,64.61904
2249,66.07396
2250,74.37376
2251,40.09498
2252,73.45601
2253,56.660282
2254,181.7738
2255,133.44064
2256,19.635307
2257,21.469004
2258,37.01314
2259,56.22668
2260,0.036890853
2261,33.161343
2262,37.305923
2263,308.72168
2264,48.5312
2265,49.32726
2266,621.6168
2267,128.24849
2268,16.415524
2269,47.317177
2270,123.33974
2271,24.414078
2272,48.015877
2273,19.874273
2274,125.59973
2275,45.41622
2276,9.632637
2277,10.848385
2278,51.695236
2279,178.82745
2280,34.10635
2281,143.13324
2282,150.56078
2283,125.18556
2284,178.97543
2285,63.49714
2286,55.201878
2287,29.849289
2288,19.6899
2289,56.98012
2290,134.13281
2291,19.36858
2292,15.235973
2293,21.95942
2294,30.588257
2295,19.106537
2296,107.21678
2297,22.436563
2298,28.286688
2299,115.14229
2300,57.66536
2301,68.28957
2302,344.30927
2303,184.68118
2304,180.44882
2305,317.63513
2306,497.86505
2307,83.46009
2308,91.70299
2309,123.80146
2310,218.47958
2311,104.49715
2312,32.049194
2313,79.75496
2314,52.566116
2315,29.606178
2316,38.171085
2317,14.65526
2318,52.803383
2319,29.5312
2320,18.836903
2321,1.2714548
2322,4.0394025
2323,15.23114
2324,9.031116
2325,91.33832
2326,31.294561
2327,129.48557
2328,3.222306
2329,62.68636
2330,11.8301735
2331,0.0
2332,36.004974
2333,62.176014
2334,11.843595
2335,38.02944
2336,23.248787
2337,62.176014
2338,0.8431819
2339,27.456543
2340,20.101162
2341,3.5703006
2342,27.22229
2343,16.803658
2344,155.63138
2345,99.84099
2346,197.53229
2347,21.338531
2348,132.59872
2349,41.586895
2350,276.56635
2351,94.61081
2352,170.894
2353,123.35256
2354,113.033646
2355,99.67433
2356,54.89953
2357,304.62427
2358,168.74081
2359,53.964718
2360,4.3107324
2361,1.3849621
2362,4.3107324
2363,22.251652
2364,6.959356
2365,39.804962
2366,81.83526
2367,87.61564
2368,78.297134
2369,20.101162
2370,27.43092
2371,20.101162
2372,27.43092
2373,83.46009
2374,454.1684
2375,120.17895
2376,87.596085
2377,59.505386
2378,61.916325
2379,272.2508
2380,50.213768
2381,34.171936
2382,83.95274
2383,29.635384
2384,7.7703104
2385,121.301155
2386,285.1983
2387,29.249165
2388,36.536385
2389,15.256599
2390,16.44522
2391,21.226988
2392,26.518326
2393,46.038925
2394,6.3467684
2395,1.4933231
2396,54.303684
2397,54.303684
2398,6.3697243
2399,15.975368
2400,25.696394
2401,223.57274
2402,44.40925
2403,73.974625
2404,266.85892
2405,168.26004
2406,37.593163
2407,97.78208
2408,115.723595
2409,78.93143
2410,113.64672
2411,25.138454
2412,17.845753
2413,150.56078
2414,59.32462
2415,125.18556
2416,254.22473
2417,145.01093
2418,147.23152
2419,129.24228
2420,18.818901
2421,108.77341
2422,169.8668
2423,47.71715
2424,13.85044
2425,6.143232
2426,82.45253
2427,88.595764
2428,805.9296
2429,224.09956
2430,177.93314
2431,224.09956
2432,479.02405
2433,373.58145
2434,397.56927
2435,373.58145
2436,32.11313
2437,341.46832
2438,341.46832
2439,372.96936
2440,105.4426
2441,392.98526
2442,498.42786
2443,498.42786
2444,498.42786
2445,498.42786
2446,122.508965
2447,462.50177
2448,462.50177
2449,462.50177
2450,462.50177
2451,263.1463
2452,30.05273
2453,209.19984
2454,263.1463
2455,263.1463
2456,263.1463
2457,263.1463
2458,263.1463
2459,5.3928533
2460,27.602516
2461,61.15176
2462,155.09164
2463,15.319904
2464,16.381388
2465,54.829765
2466,76.958694
2467,44.266037
2468,3.9124942
2469,54.86972
2470,15.343983
2471,0.9468343
2472,57.314095
2473,1.7157094
2474,7.708482
2475,72.05142
2476,48.220173
2477,16.814035
2478,63.524776
2479,14.331224
2480,4.4585295
2481,18.867527
2482,32.58992
2483,106.39821
2484,25.66808
2485,359.16708
2486,222.84886
2487,285.4585
2488,196.66016
2489,33.293953
2490,189.31635
2491,76.208916
2492,119.804146
2493,77.71748
2494,186.21844
2495,108.16028
2496,461.5808
2497,92.09007
2498,181.82347
2499,47.46077
2500,110.175026
2501,17.997154
2502,60.996513
2503,168.06866
2504,37.593163
2505,67.80468
2506,46.850716
2507,43.31442
2508,94.37894
2509,97.84648
2510,189.66211
2511,146.47533
2512,84.21608
2513,123.40449
2514,188.82986
2515,311.90643
2516,132.60785
2517,61.92105
2518,116.437485
2519,22.563759
2520,423.40396
2521,522.9297
2522,68.86795
2523,228.20915
2524,102.49724
2525,99.6884
2526,133.54158
2527,163.88008
2528,74.96153
2529,230.43103
2530,170.26392
2531,391.6668
2532,215.56897
2533,40.426773
2534,121.67155
2535,0.0
2536,12.738628
2537,152.83278
2538,32.018425
2539,11.268709
2540,95.54828
2541,28.801907
2542,710.88995
2543,360.5625
2544,630.7092
2545,513.93866
2546,0.0
2547,28.652485
2548,67.11694
2549,124.54491
2550,1.899297
2551,9.031116
2552,89.21973
2553,129.48557
2554,31.653965
2555,11.498693
2556,15.631531
2557,18.67107
2558,41.952385
2559,64.13243
2560,38.384674
2561,58.213177
2562,41.952385
2563,44.369194
2564,45.803276
2565,730.4169
2566,528.2246
2567,20.986073
2568,10.976831
2569,26.219196
2570,57.849915
2571,24.433388
2572,36.84295
2573,37.156048
2574,59.05853
2575,77.2032
2576,110.617134
2577,49.195515
2578,57.424217
2579,30.358612
2580,55.51234
2581,10.13346
2582,70.171524
2583,15.505833
2584,18.63998
2585,7.8254247
2586,34.880363
2587,25.696846
2588,11.127598
2589,43.84353
2590,30.09217
2591,36.850334
2592,26.935184
2593,46.07428
2594,45.384014
2595,33.106834
2596,46.030804
2597,56.927322
2598,35.109154
2599,14.258284
2600,133.92076
2601,179.17941
2602,95.53374
2603,113.88751
2604,93.59949
2605,198.22284
2606,110.29401
2607,191.79172
2608,40.20549
2609,149.35645
2610,43.857994
2611,38.27243
2612,110.80684
2613,134.46251
2614,198.40924
2615,152.65166
2616,26.645586
2617,55.257683
2618,1.0935714
2619,87.963104
2620,6.424455
2621,56.215466
2622,31.00121
2623,137.77138
2624,0.0
2625,0.0
2626,78.90109
2627,100.36444
2628,67.63182
2629,23.513023
2630,0.0
2631,73.83552
2632,24.013205
2633,24.07992
2634,170.23549
2635,228.90456
2636,121.47957
2637,178.21646
2638,73.53637
2639,67.918915
2640,66.408936
2641,60.97619
2642,35.239838
2643,52.403824
2644,27.486614
2645,56.811035
2646,51.4499
2647,71.69913
2648,18.575191
2649,131.01448
2650,19.136248
2651,56.3563
2652,58.612907
2653,74.37376
2654,19.36858
2655,50.069496
2656,57.26383
2657,36.31624
2658,36.928623
2659,86.5224
2660,9.601812
2661,50.650673
2662,30.992474
2663,10.848385
2664,15.350005
2665,124.83142
2666,31.499763
2667,48.8485
2668,12.028993
2669,132.69733
2670,34.246178
2671,90.13048
2672,44.683052
2673,104.47812
2674,42.77195
2675,42.47829
2676,24.29368
2677,116.13907
2678,79.77226
2679,124.59012
2680,214.60394
2681,122.25554
2682,50.361748
2683,24.414078
2684,227.449
2685,127.501724
2686,62.212273
2687,68.792465
2688,25.68623
2689,52.333496
2690,29.323101
2691,30.304743
2692,140.85623
2693,192.13979
2694,20.186945
2695,0.0
2696,104.85387
2697,62.710896
2698,181.82347
2699,31.577724
2700,195.56424
2701,122.25554
2702,50.361748
2703,0.0
2704,35.46037
2705,30.992474
2706,31.499763
2707,36.386784
2708,152.87286
2709,3.3485684
2710,26.822285
2711,51.695236
2712,18.523396
2713,58.612907
2714,116.13907
2715,46.841293
2716,156.24905
2717,183.29904
2718,14.969349
2719,17.726301
2720,62.864777
2721,0.27146
2722,90.6449
2723,6.424455
2724,11.066815
2725,26.645586
2726,12.376581
2727,0.0
2728,74.96889
2729,80.83513
2730,47.46077
2731,70.86939
2732,151.00414
2733,3.3485684
2734,36.07847
2735,38.64801
2736,0.0
2737,11.066816
2738,42.870716
2739,1.3574388
2740,0.0
2741,41.420403
2742,24.29368
2743,93.771996
2744,143.79962
2745,72.53153
2746,26.822285
2747,3.807127
2748,0.7830063
2749,74.224686
2750,8.81783
2751,102.072464
2752,51.417923
2753,69.54645
2754,100.272125
2755,149.96329
2756,78.93143
2757,3.9124942
2758,26.23186
2759,70.56644
2760,56.3563
2761,63.227306
2762,25.01231
2763,80.163925
2764,16.389912
2765,29.371513
2766,13.309376
2767,94.66412
2768,214.60394
2769,127.501724
2770,31.091698
2771,34.157555
2772,39.05715
2773,83.470566
2774,53.85096
2775,44.266037
2776,26.857706
2777,49.17434
2778,13.253276
2779,0.7830063
2780,62.21302
2781,74.224686
2782,78.73864
2783,11.463378
2784,16.677326
2785,81.07175
2786,156.24905
2787,8.81783
2788,217.4511
2789,63.085644
2790,31.524918
2791,54.550323
2792,74.24142
2793,31.4964
2794,32.868267
2795,15.076363
2796,74.224686
2797,8.81783
2798,8.81783
2799,74.224686
2800,24.852356
2801,28.735926
2802,18.474197
2803,16.788408
2804,131.8412
2805,55.653275
2806,46.928516
2807,27.462475
2808,37.12904
2809,100.36444
2810,23.247768
2811,61.349487
2812,34.06983
2813,0.0
2814,18.474197
2815,42.995834
2816,89.52406
2817,90.70328
2818,78.73864
2819,2.8778532
2820,29.500046
2821,54.389
2822,37.044003
2823,12.738628
2824,50.433643
2825,6.829086
2826,143.33344
2827,46.928516
2828,3.084463
2829,34.06983
2830,0.0
2831,0.0
2832,55.875275
2833,158.86023
2834,34.09907
2835,20.495766
2836,108.25377
2837,16.385506
2838,31.632957
2839,44.082157
2840,91.68802
2841,0.0
2842,13.253276
2843,23.098051
2844,40.605743
2845,87.202614
2846,147.23152
2847,90.78522
2848,50.537243
2849,60.532364
2850,66.34886
2851,53.128777
2852,55.201878
2853,49.741905
2854,34.82011
2855,3.3618255
2856,92.09007
2857,165.21785
2858,0.0
2859,0.0
2860,0.0
2861,31.21283
2862,62.6728
2863,19.136248
2864,43.385056
2865,105.50294
2866,0.0
2867,50.629814
2868,8.908424
2869,50.629814
2870,66.348854
2871,58.51174
2872,0.0
2873,0.0
2874,28.24587
2875,0.0
2876,227.449
2877,37.95199
2878,35.249893
2879,110.14154
2880,68.95138
2881,43.787167
2882,53.128777
2883,0.0
2884,36.330658
2885,108.4192
2886,67.918915
2887,44.549595
2888,38.398987
2889,88.328964
2890,152.11412
2891,192.70886
2892,52.74382
2893,14.491686
2894,14.491686
2895,69.54645
2896,87.202614
2897,149.79785
2898,106.29892
2899,61.992004
2900,62.98401
2901,37.954254
2902,340.00168
2903,124.99425
2904,0.0
2905,11.63729
2906,78.90109
2907,14.872698
2908,50.641018
2909,73.53637
2910,36.9133
2911,78.297134
2912,162.29108
2913,11.63729
2914,290.6948
2915,121.06822
2916,11.148949
2917,90.70328
2918,43.787167
2919,162.29108
2920,3.5939589
2921,57.70529
2922,124.55521
2923,9.456136
2924,30.304743
2925,42.674454
2926,7.7037516
2927,44.281254
2928,54.637543
2929,32.23409
2930,167.07318
2931,81.267914
2932,143.33344
2933,68.95138
2934,41.64521
2935,0.0
2936,31.220076
2937,81.111496
2938,118.9892
2939,22.22002
2940,68.88647
2941,36.54661
2942,67.93219
2943,73.531296
2944,116.66629
2945,62.40468
2946,0.0
2947,45.811005
2948,67.36012
2949,32.208797
2950,4.8807945
2951,363.32043
2952,32.871216
2953,59.8143
2954,89.81598
2955,78.297134
2956,87.61564
2957,9.072625
2958,0.0
2959,52.946712
2960,84.214264
2961,157.29878
2962,76.76463
2963,117.78251
2964,165.21785
2965,0.0
2966,0.0
2967,11.066816
2968,0.0
2969,0.0
2970,58.881306
2971,62.212273
2972,75.605705
2973,144.57985
2974,69.063354
2975,171.67017
2976,28.183464
2977,97.48087
2978,93.85333
2979,142.03535
2980,23.513023
2981,64.56323
2982,39.668594
2983,55.029034
2984,147.03882
2985,71.08054
2986,12.308649
2987,80.235596
2988,89.81598
2989,396.195
2990,41.87038
2991,39.465042
2992,47.224182
2993,139.44594
2994,41.364002
2995,106.33913
2996,33.715267
2997,51.468292
2998,34.656433
2999,139.44594
3000,34.656433
3001,219.27916
3002,61.473286
3003,117.78251
3004,70.30458
3005,155.11703
3006,34.406708
3007,13.417519
3008,93.46077
3009,34.406708
3010,114.930466
3011,20.973337
3012,18.79879
3013,61.16685
3014,223.85257
3015,24.496887
3016,34.406708
3017,112.19455
3018,3.9909556
3019,94.9686
3020,67.63182
3021,24.480406
3022,35.937782
3023,70.91958
3024,210.2632
3025,81.77731
3026,89.41434
3027,20.973337
3028,9.990387
3029,0.0
3030,0.0
3031,236.80128
3032,61.77442
3033,5.468437
3034,61.6016
3035,194.2308
3036,192.13979
3037,140.85623
3038,347.14148
3039,141.72835
3040,158.04825
3041,65.80681
3042,118.9892
3043,26.993752
3044,192.13979
3045,37.503166
3046,61.176773
3047,194.2308
3048,114.930466
3049,34.411625
3050,0.18128395
3051,51.10372
3052,32.208797
3053,32.673725
3054,81.28573
3055,29.323101
3056,64.243835
3057,23.807957
3058,61.176773
3059,194.2308
3060,155.54425
3061,65.80681
3062,43.033592
3063,32.192856
3064,0.0
3065,73.83552
3066,155.54425
3067,61.951233
3068,15.166689
3069,178.21646
3070,44.26673
3071,37.473015
3072,88.194275
3073,46.261253
3074,74.73691
3075,541.601
3076,0.18128395
3077,0.021680202
3078,76.859085
3079,103.49431
3080,81.18768
3081,103.49431
3082,76.859085
3083,132.46378
3084,157.91965
3085,115.094986
3086,0.0
3087,34.411625
3088,81.18768
3089,75.23271
3090,51.10372
3091,52.885452
3092,63.364925
3093,121.66976
3094,155.11703
3095,0.0
3096,0.022068879
3097,3.835974
3098,0.0
3099,223.26471
3100,99.518776
3101,37.473015
3102,87.61564
3103,0.021680202
3104,72.64542
3105,66.68489
3106,63.364925
3107,31.632957
3108,0.0
3109,3.835974
3110,60.86589
3111,114.29452
3112,99.518776
3113,44.18538
3114,43.425346
3115,143.82343
3116,69.347786
3117,44.07357
3118,72.64542
3119,46.279533
3120,108.91879
3121,237.40773
3122,51.58999
3123,50.100754
3124,46.976875
3125,71.812965
3126,46.976875
3127,50.100754
3128,72.20066
3129,207.6229
3130,121.47957
3131,97.37636
3132,0.0
3133,22.65467
3134,95.3056
3135,59.10611
3136,24.480406
3137,61.176773
3138,114.29452
3139,59.595276
3140,119.39873
3141,6.223299
3142,59.65042
3143,95.3056
3144,610.4297
3145,721.3485
3146,19.76186
3147,276.78644
3148,0.0
3149,63.01235
3150,944.2219
3151,347.14148
3152,60.86589
3153,96.62291
3154,51.03844
3155,84.08295
3156,223.26471
3157,51.6426
3158,14.143
3159,944.2219
3160,51.6426
3161,50.69468
3162,122.625015
3163,93.24411
3164,41.398533
3165,135.08025
3166,185.73193
3167,221.75858
3168,101.53241
3169,57.9429
3170,87.596085
3171,263.1463
3172,290.38345
3173,104.41564
3174,66.68489
3175,99.71634
3176,5.468437
3177,277.47504
3178,164.99246
3179,427.97253
3180,462.41943
3181,949.4388
3182,144.53877
3183,120.17895
3184,47.377842
3185,149.72108
3186,23.031925
3187,15.166689
3188,397.56927
3189,432.44904
3190,59.10611
3191,156.27917
3192,53.752747
3193,41.604958
3194,949.4388
3195,58.16253
3196,23.701973
3197,168.47763
3198,277.41467
3199,103.49431
3200,298.33417
3201,194.82503
3202,125.27757
3203,10.608468
3204,46.976875
3205,67.20722
3206,141.53967
3207,46.608917
3208,29.466995
3209,36.071297
3210,0.0
3211,221.75858
3212,51.58999
3213,106.38602
3214,8.377333
3215,56.71702
3216,324.909
3217,237.52974
3218,142.73654
3219,822.55817
3220,158.63716
3221,147.53513
3222,26.29803
3223,19.918684
3224,944.2219
3225,168.09209
3226,780.6349
3227,122.508965
3228,700.0492
3229,432.44904
3230,822.55817
3231,1255.0072
3232,173.80269
3233,99.68176
3234,116.18484
3235,43.425346
3236,155.09164
3237,13.124075
3238,1294.0354
3239,406.80115
3240,116.18484
3241,63.104836
3242,61.567635
3243,121.66976
3244,192.2938
3245,1255.0072
3246,799.78644
3247,372.96936
3248,13.124075
3249,116.18484
3250,43.425346
3251,229.2229
3252,126.08239
3253,141.52788
3254,237.52974
3255,23.457876
3256,185.40146
3257,140.85623
3258,168.17935
3259,42.18891
3260,168.17935
3261,541.601
3262,45.811005
3263,700.0492
3264,44.614395
3265,121.30031
3266,169.34985
3267,717.86145
3268,1462.2148
3269,36.071297
3270,81.18768
3271,372.96936
3272,115.07292
3273,0.0
3274,799.78644
3275,862.60406
3276,43.425346
3277,116.18484
3278,949.4388
3279,1294.0354
3280,652.92664
3281,209.67726
3282,862.60406
3283,33.831795
3284,462.50177
3285,0.0
3286,88.194275
3287,81.15558
3288,0.0
3289,0.0
3290,155.90483
3291,77.056854
3292,1122.5435
3293,65.357735
3294,36.29335
3295,289.4619
3296,113.593056
3297,44.614395
3298,652.92664
3299,284.33218
3300,206.08199
3301,270.56506
3302,141.52788
3303,270.56506
3304,141.52788
3305,41.398533
3306,985.51
3307,48.544228
3308,36.29335
3309,799.78644
3310,41.398533
3311,33.831795
3312,58.215717
3313,175.22742
3314,146.57063
3315,791.00824
3316,105.32913
3317,64.36552
3318,121.30031
3319,44.614395
3320,105.68071
3321,144.45068
3322,64.93476
3323,110.78288
3324,145.96066
3325,64.93476
3326,209.67726
3327,937.57886
3328,372.33258
3329,125.26089
3330,73.72204
3331,31.106173
3332,192.00558
3333,107.35509
3334,26.216248
3335,149.69879
3336,209.77472
3337,86.324554
3338,462.41943
3339,1003.89966
3340,81.15558
3341,144.45068
3342,75.82508
3343,91.380135
3344,21.833134
3345,41.249603
3346,41.22839
3347,50.827408
3348,91.4276
3349,86.11211
3350,16.593737
3351,34.060913
3352,714.43774
3353,289.4619
3354,23.031925
3355,15.166689
3356,121.30031
3357,44.614395
3358,1462.2148
3359,161.42184
3360,0.0
3361,9.516676
3362,135.08025
3363,1122.5435
3364,1003.89966
3365,862.60406
3366,937.57886
3367,121.65326
3368,16.795643
3369,60.261208
3370,392.12305
3371,85.16965
3372,56.28142
3373,390.1612
3374,7.4080887
3375,498.42786
3376,937.57886
3377,1003.89966
3378,120.35591
3379,8.20357
3380,1441.6741
3381,126.91316
3382,141.2214
3383,44.614395
3384,121.30031
3385,101.33809
3386,99.71634
3387,54.827274
3388,84.67381
3389,150.78783
3390,68.86648
3391,1003.89966
3392,1462.2148
3393,498.42786
3394,799.78644
3395,390.1612
3396,1462.2148
3397,115.4603
3398,203.35239
3399,390.1612
3400,16.795643
3401,330.11334
3402,498.42786
3403,80.79942
3404,115.4603
3405,270.56506
3406,112.90244
3407,107.244644
3408,202.93591
3409,862.60406
3410,1462.2148
3411,39.141487
3412,2.2226162
3413,113.805115
3414,462.41943
3415,88.595764
3416,142.32138
3417,84.67381
3418,621.27606
3419,146.5522
3420,75.23271
3421,56.24717
3422,121.30031
3423,68.86648
3424,79.32071
3425,224.09956
3426,188.77722
3427,67.31492
3428,121.65326
3429,59.941093
3430,946.5793
3431,0.0
3432,1217.5745
3433,32.11313
3434,61.192944
3435,150.78783
3436,114.90959
3437,47.791214
3438,784.0797
3439,68.65694
3440,549.5619
3441,53.98385
3442,164.82828
3443,132.46378
3444,799.78644
3445,38.272926
3446,157.39236
3447,142.32138
3448,1026.9087
3449,40.32976
3450,12.647019
3451,44.929543
3452,736.7363
3453,167.31729
3454,45.18939
3455,59.75936
3456,112.70468
3457,24.583847
3458,80.66363
3459,9.856888
3460,45.38583
3461,29.770115
3462,2.5438795
3463,2.5438795
3464,29.770115
3465,45.38583
3466,205.91025
3467,621.27606
3468,38.21224
3469,127.449585
3470,48.78852
3471,20.921776
3472,205.91025
3473,946.5793
3474,959.2263
3475,146.5522
3476,29.770115
3477,45.4626
3478,31.881172
3479,37.74826
3480,114.28986
3481,170.8558
3482,959.2263
3483,621.27606
3484,2.5438795
3485,10.846414
3486,45.18939
3487,164.99246
3488,946.5793
3489,736.7363
3490,959.2263
3491,1152.4895
3492,244.64032
3493,67.364105
3494,53.91121
3495,308.438
3496,117.0634
3497,50.100754
3498,27.993263
3499,97.26399
3500,69.8121
3501,76.958694
3502,45.38583
3503,12.647019
3504,528.2246
3505,91.21373
3506,733.9902
3507,70.27344
3508,63.8544
3509,80.30589
3510,38.941666
3511,76.859085
3512,103.49431
3513,73.83552
3514,0.0
3515,736.7363
3516,805.4431
3517,0.021680202
3518,0.18128395
3519,115.07292
3520,0.0
3521,26.543991
3522,45.38583
3523,26.543991
3524,45.38583
3525,3.226126
3526,52.910057
3527,20.921776
3528,77.55372
3529,44.2322
3530,129.92955
3531,75.82508
3532,70.741425
3533,161.42184
3534,0.0
3535,16.795643
3536,1152.4895
3537,82.45253
3538,1026.9087
3539,170.8558
3540,0.0
3541,34.4586
3542,66.14116
3543,23.031925
3544,97.99804
3545,36.071297
3546,33.334534
3547,44.2322
3548,23.248787
3549,87.77321
3550,75.41252
3551,45.38583
3552,29.770115
3553,68.562515
3554,86.11211
3555,31.156666
3556,80.30589
3557,13.390293
3558,712.24976
3559,29.789856
3560,258.20148
3561,11.608524
3562,85.291176
3563,165.15454
3564,28.652485
3565,70.632805
3566,16.795643
3567,959.2263
3568,972.9071
3569,959.2263
3570,13.390293
3571,52.910057
3572,58.488255
3573,36.30059
3574,37.2737
3575,99.25923
3576,49.600853
3577,14.513536
3578,80.55768
3579,731.6073
3580,497.48254
3581,1152.4895
3582,56.67431
3583,44.225826
3584,20.101162
3585,74.34555
3586,192.49551
3587,1217.5745
3588,244.64032
3589,59.492012
3590,36.30059
3591,13.487095
3592,7.787054
3593,862.60406
3594,167.88657
3595,205.79225
3596,13.510338
3597,33.334534
3598,44.95415
3599,47.423264
3600,0.0
3601,3.226126
3602,130.73666
3603,59.650295
3604,38.7739
3605,45.803276
3606,31.156666
3607,59.492012
3608,56.67431
3609,44.95415
3610,14.513536
3611,56.67431
3612,83.65318
3613,49.49946
3614,13.390293
3615,36.071297
3616,36.071297
3617,949.4388
