link_id,flow_pred
1867,9.691799
1868,68.91924
1869,73.46623
1870,87.92413
1871,18.053024
1872,153.60492
1873,139.70895
1874,73.03128
1875,283.14093
1876,224.57095
1877,5.3343654
1878,129.00955
1879,68.16016
1880,20.466507
1881,132.28555
1882,110.84097
1883,99.26607
1884,254.02026
1885,37.18995
1886,63.06714
1887,110.70824
1888,43.198288
1889,5.3343654
1890,149.78653
1891,60.25743
1892,86.70029
1893,40.106567
1894,31.957191
1895,27.56588
1896,149.78653
1897,139.2404
1898,79.47918
1899,166.87445
1900,89.73645
1901,30.235844
1902,21.26771
1903,28.1976
1904,39.92885
1905,134.32867
1906,154.55466
1907,55.837967
1908,0.7175778
1909,61.87227
1910,17.5281
1911,147.1466
1912,28.66349
1913,20.355938
1914,140.67793
1915,61.77981
1916,103.96356
1917,92.15588
1918,26.594727
1919,44.273254
1920,73.22426
1921,48.42205
1922,27.832909
1923,22.682947
1924,5.3343654
1925,27.035023
1926,78.01178
1927,34.26825
1928,71.611824
1929,57.51854
1930,151.5952
1931,232.76367
1932,19.987194
1933,34.98359
1934,145.95012
1935,64.601074
1936,4.759869
1937,44.07658
1938,14.684427
1939,64.74426
1940,12.608778
1941,126.81703
1942,36.005554
1943,43.3088
1944,85.62077
1945,55.90447
1946,147.85043
1947,30.07549
1948,34.27803
1949,139.28632
1950,88.681595
1951,27.832909
1952,20.406681
1953,29.49248
1954,30.195223
1955,139.83823
1956,327.3235
1957,50.283234
1958,15.669516
1959,69.51427
1960,234.1488
1961,145.62114
1962,106.976746
1963,37.03686
1964,137.4195
1965,70.93664
1966,9.848247
1967,70.93664
1968,154.55466
1969,68.7605
1970,44.39731
1971,64.95442
1972,17.769184
1973,85.62077
1974,47.72316
1975,868.8855
1976,77.67543
1977,17.404953
1978,132.67812
1979,45.39149
1980,9.691799
1981,47.327156
1982,46.29409
1983,102.41727
1984,43.07917
1985,76.950516
1986,133.79854
1987,71.46323
1988,97.21634
1989,162.13275
1990,58.712166
1991,100.94232
1992,252.57492
1993,49.962036
1994,25.022991
1995,132.97476
1996,69.70083
1997,42.606323
1998,128.01758
1999,163.42406
2000,13.162786
2001,30.187363
2002,80.16535
2003,327.8874
2004,33.959732
2005,19.12088
2006,75.745155
2007,19.949125
2008,128.75568
2009,169.13574
2010,170.41049
2011,99.14444
2012,75.745155
2013,65.886566
2014,6.7894397
2015,2.4724839
2016,80.0432
2017,89.9254
2018,31.748678
2019,123.662575
2020,83.48719
2021,31.801702
2022,10.623259
2023,89.9254
2024,116.014046
2025,62.9149
2026,86.89259
2027,9.673615
2028,16.374926
2029,19.949125
2030,72.59434
2031,78.19737
2032,39.555176
2033,120.7849
2034,77.257095
2035,100.73093
2036,17.946522
2037,2.7435799
2038,221.51582
2039,65.81177
2040,34.042877
2041,327.3235
2042,10.623259
2043,89.9254
2044,29.765198
2045,31.567013
2046,117.50406
2047,751.38135
2048,96.393295
2049,9.947784
2050,115.26222
2051,31.16285
2052,240.03195
2053,69.81268
2054,156.54231
2055,17.205853
2056,57.38251
2057,31.627012
2058,71.77621
2059,41.936363
2060,26.81772
2061,37.303917
2062,132.67812
2063,271.0702
2064,47.476788
2065,45.477222
2066,44.119987
2067,252.67413
2068,54.429966
2069,11.8885145
2070,14.342197
2071,102.34
2072,112.82979
2073,103.37885
2074,45.39149
2075,239.14621
2076,86.147575
2077,37.77653
2078,70.95945
2079,18.684578
2080,24.896584
2081,39.20029
2082,201.95508
2083,52.11267
2084,102.79408
2085,43.61438
2086,28.834654
2087,37.303917
2088,132.67812
2089,248.63577
2090,104.58174
2091,79.11632
2092,16.374926
2093,19.949125
2094,54.191536
2095,28.834654
2096,48.35314
2097,42.71375
2098,268.7175
2099,304.23865
2100,93.73279
2101,4.142541
2102,63.510147
2103,41.463394
2104,0.0
2105,138.82785
2106,4.759869
2107,41.468872
2108,83.55673
2109,170.82155
2110,30.775593
2111,26.770813
2112,87.971344
2113,42.45082
2114,125.074936
2115,181.62688
2116,37.303917
2117,115.1846
2118,28.234512
2119,45.309208
2120,19.989902
2121,233.52875
2122,6.683113
2123,25.50341
2124,72.38293
2125,54.191536
2126,34.02642
2127,257.06516
2128,10.339798
2129,31.627012
2130,54.145943
2131,112.86662
2132,136.55373
2133,155.82028
2134,28.123535
2135,62.06225
2136,371.6501
2137,4.081409
2138,16.63812
2139,95.31169
2140,20.08771
2141,117.50406
2142,1.4442155
2143,71.31688
2144,30.496109
2145,135.35744
2146,138.58672
2147,4.759869
2148,49.049744
2149,41.537384
2150,101.599655
2151,23.376411
2152,13.969839
2153,50.16594
2154,124.5719
2155,108.218124
2156,135.423
2157,23.376411
2158,103.37885
2159,49.643326
2160,156.85236
2161,144.05513
2162,12.72843
2163,210.5068
2164,47.112743
2165,166.04291
2166,54.324028
2167,9.573364
2168,76.375824
2169,8.3421
2170,112.86662
2171,16.374926
2172,28.63998
2173,108.74034
2174,39.92288
2175,135.423
2176,11.827047
2177,0.20598152
2178,94.25708
2179,66.63477
2180,36.637577
2181,56.85956
2182,142.61407
2183,148.33038
2184,11.827047
2185,100.964836
2186,153.42764
2187,35.049637
2188,117.89936
2189,24.101128
2190,7.7929506
2191,27.673077
2192,89.7308
2193,71.511314
2194,10.620905
2195,52.154568
2196,7.433956
2197,50.472633
2198,188.5787
2199,156.16473
2200,8.812065
2201,0.0
2202,36.637577
2203,13.988101
2204,1.8979156
2205,53.77991
2206,46.62195
2207,162.97862
2208,139.81003
2209,61.0619
2210,21.768822
2211,110.47519
2212,51.236214
2213,37.95914
2214,41.408077
2215,40.04927
2216,0.032921646
2217,47.510223
2218,71.511314
2219,82.25698
2220,403.08652
2221,39.1835
2222,12.199358
2223,13.969839
2224,10.925112
2225,5.1820407
2226,49.34221
2227,136.66727
2228,171.1945
2229,822.89264
2230,10.623259
2231,33.998856
2232,32.871704
2233,163.79742
2234,24.936466
2235,319.37274
2236,85.99069
2237,168.46384
2238,118.59565
2239,43.913498
2240,7.2080054
2241,29.283756
2242,822.89264
2243,359.20114
2244,29.619741
2245,32.309826
2246,3.6327782
2247,52.154568
2248,51.308395
2249,71.37074
2250,87.35768
2251,38.94124
2252,68.14277
2253,55.126755
2254,179.40134
2255,135.04407
2256,14.563193
2257,20.233744
2258,28.443493
2259,43.653374
2260,0.032921646
2261,29.2599
2262,36.637577
2263,322.5636
2264,49.273735
2265,47.539276
2266,822.89264
2267,134.58002
2268,8.930695
2269,36.031944
2270,118.02874
2271,17.330902
2272,29.711891
2273,20.79662
2274,131.63728
2275,30.830744
2276,5.75334
2277,13.044573
2278,50.874825
2279,180.73874
2280,27.75113
2281,150.84937
2282,140.18994
2283,101.87795
2284,187.6365
2285,59.585384
2286,47.671432
2287,24.936466
2288,20.600895
2289,59.316044
2290,156.13614
2291,16.722317
2292,15.499481
2293,20.193296
2294,25.747658
2295,20.77414
2296,92.355095
2297,17.963272
2298,20.337088
2299,100.946106
2300,52.163177
2301,64.74426
2302,337.80615
2303,182.22188
2304,177.79932
2305,316.26862
2306,473.5762
2307,72.80587
2308,90.18465
2309,114.40008
2310,218.63109
2311,89.92542
2312,30.08408
2313,68.89662
2314,53.390945
2315,21.164654
2316,28.913647
2317,15.47822
2318,42.816597
2319,28.700806
2320,19.663967
2321,1.4162059
2322,4.741202
2323,14.302087
2324,9.928608
2325,69.40436
2326,29.65898
2327,127.60847
2328,4.3710127
2329,62.986862
2330,10.277401
2331,0.0
2332,35.926014
2333,47.29638
2334,10.11178
2335,30.571815
2336,17.081627
2337,47.29638
2338,0.6972282
2339,21.52869
2340,8.878175
2341,2.417522
2342,31.533272
2343,15.038587
2344,157.04898
2345,106.467224
2346,158.84619
2347,19.659641
2348,113.33617
2349,38.295692
2350,224.79561
2351,82.41788
2352,160.43983
2353,103.76031
2354,104.4328
2355,95.70772
2356,48.410362
2357,258.66162
2358,136.75095
2359,44.07079
2360,4.307791
2361,1.5209641
2362,4.307791
2363,19.718618
2364,4.534908
2365,29.317505
2366,73.017
2367,72.283966
2368,63.371677
2369,8.878175
2370,21.49028
2371,8.878175
2372,21.49028
2373,72.80587
2374,429.42828
2375,118.984825
2376,88.373184
2377,55.150497
2378,52.94315
2379,268.7175
2380,37.77653
2381,33.70323
2382,66.66362
2383,23.074394
2384,7.5332685
2385,91.22969
2386,287.6084
2387,24.687347
2388,36.948624
2389,15.669516
2390,12.608778
2391,23.945341
2392,25.629713
2393,48.258194
2394,8.125302
2395,3.2685041
2396,44.96745
2397,44.96745
2398,9.848247
2399,13.162786
2400,28.1976
2401,259.4541
2402,40.954247
2403,75.71504
2404,314.55585
2405,164.26349
2406,37.474167
2407,85.47075
2408,119.34584
2409,80.366646
2410,113.79875
2411,20.821266
2412,13.254751
2413,140.18994
2414,53.452656
2415,101.87795
2416,257.06516
2417,120.09971
2418,157.3465
2419,121.37969
2420,19.17442
2421,106.58517
2422,165.31625
2423,49.33255
2424,13.971432
2425,12.140773
2426,115.649475
2427,127.79025
2428,872.8661
2429,293.83246
2430,179.4097
2431,293.83246
2432,519.93494
2433,413.8764
2434,422.32623
2435,413.8764
2436,39.205994
2437,374.67044
2438,374.67044
2439,430.31506
2440,106.05855
2441,401.08804
2442,507.14664
2443,507.14664
2444,507.14664
2445,507.14664
2446,161.35596
2447,509.9062
2448,509.9062
2449,509.9062
2450,509.9062
2451,354.6392
2452,36.786278
2453,274.48242
2454,354.6392
2455,354.6392
2456,354.6392
2457,354.6392
2458,354.6392
2459,5.757258
2460,21.15601
2461,60.330513
2462,122.4454
2463,15.123043
2464,13.070475
2465,53.070236
2466,70.093666
2467,35.013233
2468,4.817212
2469,62.538803
2470,16.483288
2471,0.9911542
2472,48.955376
2473,1.7509983
2474,5.3691087
2475,63.39454
2476,50.510803
2477,16.751144
2478,61.69971
2479,17.378805
2480,3.7937477
2481,18.594612
2482,30.869225
2483,108.218124
2484,28.745655
2485,408.57642
2486,218.30832
2487,306.63614
2488,162.9114
2489,30.548653
2490,202.56241
2491,66.77887
2492,111.14601
2493,85.384186
2494,203.54831
2495,92.21892
2496,440.3916
2497,77.942635
2498,169.75479
2499,41.074986
2500,108.15109
2501,12.559913
2502,46.62014
2503,164.03731
2504,37.474167
2505,67.34914
2506,47.807693
2507,41.56202
2508,98.64549
2509,95.257385
2510,183.1329
2511,120.78285
2512,63.05317
2513,114.34128
2514,174.1117
2515,308.12802
2516,142.65219
2517,61.47416
2518,110.10684
2519,15.212751
2520,419.89972
2521,496.71603
2522,60.60553
2523,213.00961
2524,86.53345
2525,97.266815
2526,122.112465
2527,150.74504
2528,54.886124
2529,187.51187
2530,172.50711
2531,368.3736
2532,197.22702
2533,33.959732
2534,102.41727
2535,0.0
2536,12.224671
2537,125.10945
2538,21.181768
2539,10.139421
2540,77.58295
2541,25.197914
2542,694.9437
2543,336.32184
2544,632.9679
2545,476.6198
2546,0.0
2547,25.813883
2548,57.289345
2549,126.16051
2550,1.7428143
2551,9.928608
2552,65.90086
2553,127.60847
2554,33.014503
2555,9.865862
2556,14.668719
2557,18.78226
2558,48.46093
2559,69.82251
2560,39.82189
2561,63.840946
2562,48.46093
2563,35.15145
2564,37.17874
2565,727.1196
2566,506.6412
2567,18.941105
2568,11.518173
2569,24.829775
2570,55.567585
2571,20.887075
2572,34.629993
2573,33.484734
2574,68.48823
2575,65.21285
2576,102.29277
2577,43.63244
2578,45.032436
2579,29.214083
2580,46.373085
2581,9.673615
2582,61.87227
2583,13.617101
2584,19.477478
2585,9.008402
2586,22.639711
2587,17.171986
2588,11.94438
2589,39.194775
2590,36.08613
2591,34.642086
2592,23.913979
2593,48.28316
2594,44.563248
2595,27.56588
2596,48.86945
2597,52.77402
2598,37.16181
2599,10.920178
2600,111.76522
2601,234.80476
2602,77.10542
2603,149.98392
2604,69.51427
2605,236.94376
2606,79.11632
2607,234.1488
2608,30.187363
2609,139.83823
2610,48.42205
2611,39.92885
2612,103.86336
2613,136.79874
2614,178.13309
2615,154.18195
2616,24.40483
2617,47.510223
2618,1.0336912
2619,71.75239
2620,3.6327782
2621,52.154568
2622,65.81739
2623,128.75568
2624,0.0
2625,0.0
2626,71.223465
2627,93.186905
2628,59.748055
2629,15.132231
2630,0.0
2631,50.92659
2632,21.254581
2633,15.201412
2634,169.5465
2635,232.90341
2636,116.90309
2637,182.26836
2638,52.32448
2639,60.338356
2640,62.792934
2641,55.956738
2642,40.106728
2643,32.8058
2644,31.824335
2645,59.156876
2646,50.935547
2647,71.829666
2648,19.534014
2649,153.33495
2650,23.331785
2651,56.637497
2652,55.672302
2653,87.35768
2654,16.722317
2655,51.236214
2656,43.329643
2657,27.867409
2658,40.37948
2659,69.98297
2660,10.916278
2661,49.618343
2662,24.169586
2663,13.044573
2664,7.9898853
2665,128.1411
2666,25.749023
2667,43.913498
2668,6.6589537
2669,126.82639
2670,28.63998
2671,87.971344
2672,37.959137
2673,108.74034
2674,29.12796
2675,42.54628
2676,22.282116
2677,138.19183
2678,53.219734
2679,118.315475
2680,190.92914
2681,121.02373
2682,47.180622
2683,17.330902
2684,186.07764
2685,125.12478
2686,51.949017
2687,58.64526
2688,25.444994
2689,46.52437
2690,28.025045
2691,35.382446
2692,133.12723
2693,197.75851
2694,10.630761
2695,0.0
2696,87.881775
2697,60.26538
2698,169.75479
2699,26.18352
2700,175.619
2701,121.02373
2702,47.180622
2703,0.0
2704,36.535995
2705,24.169586
2706,25.749023
2707,27.753475
2708,138.50806
2709,3.5546505
2710,21.727615
2711,50.874825
2712,19.49285
2713,55.672302
2714,138.19183
2715,53.86755
2716,120.26813
2717,168.46384
2718,12.199358
2719,14.909935
2720,43.71978
2721,0.2753242
2722,76.87273
2723,3.6327782
2724,8.604605
2725,24.40483
2726,8.582764
2727,0.0
2728,66.79549
2729,79.155396
2730,41.074986
2731,69.40085
2732,141.47382
2733,3.5546505
2734,28.24604
2735,39.240776
2736,0.0
2737,8.604605
2738,36.778862
2739,1.0856398
2740,0.0
2741,38.577187
2742,22.282116
2743,63.430153
2744,146.27655
2745,58.59247
2746,21.727615
2747,3.272846
2748,0.57301706
2749,64.486115
2750,7.129245
2751,99.57878
2752,47.213715
2753,64.358955
2754,94.55736
2755,147.19281
2756,80.366646
2757,4.817212
2758,31.134432
2759,71.677444
2760,56.637497
2761,71.113106
2762,21.583668
2763,70.313705
2764,16.545925
2765,34.649567
2766,14.020216
2767,73.96488
2768,190.92914
2769,125.12478
2770,32.54533
2771,33.68637
2772,29.7923
2773,67.901855
2774,44.35215
2775,35.013233
2776,28.064247
2777,53.608482
2778,9.826471
2779,0.57301706
2780,56.514977
2781,64.486115
2782,79.626205
2783,11.366223
2784,17.410023
2785,77.43938
2786,120.26813
2787,7.129245
2788,194.781
2789,68.05823
2790,31.195015
2791,53.999863
2792,83.075775
2793,25.41822
2794,25.278072
2795,14.313261
2796,64.486115
2797,7.129245
2798,7.129245
2799,64.486115
2800,22.829025
2801,26.666029
2802,13.401539
2803,12.333284
2804,131.1875
2805,46.970467
2806,40.943253
2807,17.953335
2808,34.158245
2809,93.186905
2810,21.959776
2811,55.417595
2812,33.62557
2813,0.0
2814,13.401539
2815,44.260025
2816,71.025246
2817,83.4111
2818,79.626205
2819,2.7526588
2820,30.357328
2821,51.816174
2822,45.522865
2823,12.224671
2824,38.0682
2825,6.757216
2826,146.49323
2827,40.943253
2828,3.3261175
2829,33.62557
2830,0.0
2831,0.0
2832,54.77789
2833,153.5975
2834,27.251137
2835,18.536678
2836,104.76396
2837,18.225681
2838,39.631355
2839,45.482452
2840,72.43782
2841,0.0
2842,9.826471
2843,18.129194
2844,41.089096
2845,68.75603
2846,157.3465
2847,93.107666
2848,59.525032
2849,54.274796
2850,66.886246
2851,39.245052
2852,47.671432
2853,31.133886
2854,33.7597
2855,2.7869847
2856,77.942635
2857,162.6283
2858,0.0
2859,0.0
2860,0.0
2861,25.62621
2862,49.853943
2863,23.331785
2864,45.028202
2865,89.916595
2866,0.0
2867,30.200245
2868,8.855305
2869,30.200245
2870,66.88624
2871,39.1835
2872,0.0
2873,0.0
2874,28.096382
2875,0.0
2876,186.07764
2877,42.647392
2878,31.770357
2879,102.42131
2880,68.085846
2881,37.696304
2882,39.245052
2883,0.0
2884,31.404535
2885,90.21619
2886,60.338356
2887,32.800045
2888,28.630144
2889,92.8094
2890,138.73431
2891,177.64886
2892,61.726627
2893,13.123198
2894,13.123198
2895,64.358955
2896,68.75603
2897,159.74603
2898,91.68912
2899,69.62119
2900,60.107216
2901,33.24006
2902,311.07837
2903,89.22843
2904,0.0
2905,7.5362105
2906,71.223465
2907,14.584988
2908,35.46563
2909,52.32448
2910,37.181564
2911,63.371677
2912,156.31757
2913,7.5362105
2914,255.23074
2915,110.96488
2916,9.029298
2917,83.4111
2918,37.696304
2919,156.31757
2920,3.993091
2921,57.94258
2922,119.34411
2923,8.510529
2924,35.382446
2925,41.413063
2926,7.3155384
2927,28.480885
2928,52.39102
2929,29.156876
2930,164.71994
2931,70.325874
2932,146.49323
2933,68.085846
2934,35.81986
2935,0.0
2936,25.63399
2937,85.27394
2938,112.654434
2939,24.146503
2940,58.732903
2941,20.871674
2942,62.384575
2943,83.47391
2944,112.70863
2945,55.19171
2946,0.0
2947,38.80265
2948,65.931625
2949,41.791378
2950,3.7834275
2951,324.72845
2952,33.018528
2953,55.331074
2954,82.6644
2955,63.371677
2956,72.283966
2957,5.677912
2958,0.0
2959,58.471947
2960,63.855213
2961,164.8317
2962,68.15761
2963,101.90315
2964,162.6283
2965,0.0
2966,0.0
2967,8.604605
2968,0.0
2969,0.0
2970,54.50176
2971,51.949017
2972,66.41318
2973,153.67819
2974,60.77836
2975,179.892
2976,30.271038
2977,79.02284
2978,82.333755
2979,151.05556
2980,15.132231
2981,56.488243
2982,30.069448
2983,55.605392
2984,141.78305
2985,60.06622
2986,9.249196
2987,72.31647
2988,82.6644
2989,361.1827
2990,43.58241
2991,25.526033
2992,43.15574
2993,133.14313
2994,61.0619
2995,115.1846
2996,32.75963
2997,51.889305
2998,25.403389
2999,133.14313
3000,25.403389
3001,205.10345
3002,64.73147
3003,101.90315
3004,65.8876
3005,151.58539
3006,21.9716
3007,12.672222
3008,100.18826
3009,21.9716
3010,121.0314
3011,14.213284
3012,16.579615
3013,44.298447
3014,209.37628
3015,19.300644
3016,21.9716
3017,120.27963
3018,2.9418075
3019,79.28751
3020,59.748055
3021,15.775851
3022,36.103645
3023,71.05974
3024,203.64346
3025,81.695465
3026,86.10329
3027,14.213284
3028,9.538506
3029,0.0
3030,0.0
3031,277.09595
3032,67.96646
3033,5.5150385
3034,44.719536
3035,184.18271
3036,197.75851
3037,133.12723
3038,320.54132
3039,136.64954
3040,205.13237
3041,65.181564
3042,112.654434
3043,20.685757
3044,197.75851
3045,35.19275
3046,44.525513
3047,184.18271
3048,121.0314
3049,21.977654
3050,0.2186692
3051,49.469307
3052,41.791378
3053,38.116325
3054,96.94105
3055,28.025045
3056,61.78698
3057,26.966707
3058,44.525513
3059,184.18271
3060,202.87154
3061,65.181564
3062,36.452805
3063,34.429993
3064,0.0
3065,50.92659
3066,202.87154
3067,68.404396
3068,10.090079
3069,182.26836
3070,33.737125
3071,38.74839
3072,95.269714
3073,26.54419
3074,53.779877
3075,500.34314
3076,0.2186692
3077,0.02701139
3078,53.224773
3079,85.357056
3080,121.226105
3081,85.357056
3082,53.224773
3083,157.11298
3084,220.09808
3085,121.22911
3086,0.0
3087,21.977654
3088,121.226105
3089,96.73043
3090,49.469307
3091,44.808937
3092,61.1615
3093,103.961586
3094,151.58539
3095,0.0
3096,0.027210934
3097,3.4518142
3098,0.0
3099,234.1135
3100,93.76091
3101,38.74839
3102,72.283966
3103,0.02701139
3104,67.3351
3105,51.945213
3106,61.1615
3107,39.631355
3108,0.0
3109,3.4518142
3110,48.1621
3111,106.48772
3112,93.76091
3113,40.081856
3114,35.772026
3115,190.50735
3116,68.71013
3117,39.965958
3118,67.3351
3119,40.800194
3120,130.08704
3121,244.41074
3122,54.554016
3123,42.006073
3124,40.23004
3125,114.29098
3126,40.23004
3127,42.006073
3128,72.4153
3129,209.49002
3130,116.90309
3131,90.51901
3132,0.0
3133,14.999479
3134,84.62918
3135,53.678513
3136,15.775851
3137,44.525513
3138,106.48772
3139,57.22728
3140,115.74431
3141,5.133919
3142,57.288986
3143,84.62918
3144,647.0066
3145,741.03784
3146,15.023758
3147,230.78616
3148,0.0
3149,44.900356
3150,927.37036
3151,320.54132
3152,48.1621
3153,97.78792
3154,49.692814
3155,74.24159
3156,234.1135
3157,54.623222
3158,10.297254
3159,927.37036
3160,54.623222
3161,50.94375
3162,116.35655
3163,86.33841
3164,33.80185
3165,188.9296
3166,189.84033
3167,230.75714
3168,109.01442
3169,42.41429
3170,88.373184
3171,354.6392
3172,377.21106
3173,88.03499
3174,51.945213
3175,104.6449
3176,5.5150385
3177,267.14734
3178,216.78424
3179,493.69183
3180,509.8225
3181,1063.0645
3182,143.36334
3183,118.984825
3184,43.887688
3185,145.24533
3186,25.677082
3187,10.090079
3188,422.32623
3189,473.11993
3190,53.678513
3191,135.61023
3192,44.553642
3193,45.257637
3194,1063.0645
3195,54.511665
3196,21.722855
3197,172.72006
3198,338.30835
3199,85.357056
3200,282.82684
3201,198.5158
3202,106.42967
3203,7.4112654
3204,40.23004
3205,58.05626
3206,148.37918
3207,48.47583
3208,23.054232
3209,28.010479
3210,0.0
3211,230.75714
3212,54.554016
3213,103.624626
3214,9.082968
3215,56.709778
3216,386.1201
3217,231.23914
3218,136.44232
3219,889.3656
3220,136.28934
3221,138.11465
3222,27.333412
3223,20.67468
3224,927.37036
3225,168.71121
3226,893.6059
3227,161.35596
3228,728.00964
3229,473.11993
3230,889.3656
3231,1362.4856
3232,160.41275
3233,79.00493
3234,123.644485
3235,35.772026
3236,122.4454
3237,14.759597
3238,1496.3143
3239,459.6373
3240,123.644485
3241,51.536446
3242,58.294376
3243,103.961586
3244,195.9907
3245,1362.4856
3246,860.7253
3247,430.31506
3248,14.759597
3249,123.644485
3250,35.772026
3251,203.35071
3252,107.03818
3253,142.35797
3254,231.23914
3255,25.247252
3256,160.22578
3257,133.12723
3258,172.57697
3259,41.91816
3260,172.57697
3261,500.34314
3262,38.80265
3263,728.00964
3264,47.54924
3265,113.09969
3266,169.51334
3267,798.4258
3268,1668.8912
3269,28.010479
3270,121.226105
3271,430.31506
3272,121.201904
3273,0.0
3274,860.7253
3275,925.34906
3276,35.772026
3277,123.644485
3278,1063.0645
3279,1496.3143
3280,728.68677
3281,196.66226
3282,925.34906
3283,29.322262
3284,509.9062
3285,0.0
3286,95.269714
3287,74.24362
3288,0.0
3289,0.0
3290,113.91988
3291,58.78378
3292,1205.3726
3293,66.96202
3294,30.018505
3295,322.73395
3296,107.71871
3297,47.54924
3298,728.68677
3299,309.61877
3300,203.31285
3301,223.05682
3302,142.35797
3303,223.05682
3304,142.35797
3305,33.80185
3306,1091.0748
3307,51.677948
3308,30.018505
3309,860.7253
3310,33.80185
3311,29.322262
3312,53.75535
3313,176.67368
3314,152.39543
3315,806.8533
3316,88.890656
3317,49.520588
3318,113.09969
3319,47.54924
3320,80.834335
3321,98.51212
3322,69.73894
3323,103.701744
3324,135.10425
3325,69.73894
3326,196.66226
3327,959.2487
3328,326.64783
3329,100.73653
3330,73.15217
3331,30.310757
3332,188.0549
3333,104.5768
3334,25.907621
3335,116.68814
3336,195.95386
3337,67.10314
3338,509.8225
3339,1127.7192
3340,74.24362
3341,98.51212
3342,66.17621
3343,63.22634
3344,17.400223
3345,41.940964
3346,34.0486
3347,49.93901
3348,103.062256
3349,92.55299
3350,17.886513
3351,33.72245
3352,804.9855
3353,322.73395
3354,25.677082
3355,10.090079
3356,113.09969
3357,47.54924
3358,1668.8912
3359,155.06717
3360,0.0
3361,5.9244213
3362,188.9296
3363,1205.3726
3364,1127.7192
3365,925.34906
3366,959.2487
3367,86.956566
3368,14.252737
3369,44.531044
3370,417.3618
3371,88.46515
3372,43.381454
3373,415.7621
3374,6.5641413
3375,507.14664
3376,959.2487
3377,1127.7192
3378,134.69647
3379,7.4403496
3380,1672.8829
3381,125.99939
3382,131.12146
3383,47.54924
3384,113.09969
3385,94.95036
3386,104.6449
3387,54.109825
3388,96.07208
3389,145.1886
3390,64.15935
3391,1127.7192
3392,1668.8912
3393,507.14664
3394,860.7253
3395,415.7621
3396,1668.8912
3397,134.3854
3398,204.37921
3399,415.7621
3400,14.252737
3401,286.0376
3402,507.14664
3403,59.684513
3404,134.3854
3405,223.05682
3406,131.4253
3407,115.295425
3408,192.61426
3409,925.34906
3410,1668.8912
3411,41.054405
3412,4.1966224
3413,83.082596
3414,509.8225
3415,127.79025
3416,146.24951
3417,96.07208
3418,655.2377
3419,136.31744
3420,96.73042
3421,47.505882
3422,113.09969
3423,64.15935
3424,77.475006
3425,293.83246
3426,167.67401
3427,62.35391
3428,86.956566
3429,44.20422
3430,1067.5001
3431,0.0
3432,1379.0505
3433,39.205994
3434,56.438446
3435,145.1886
3436,110.99468
3437,47.227013
3438,752.1322
3439,74.44685
3440,547.3954
3441,38.00774
3442,182.52658
3443,157.11298
3444,860.7253
3445,36.308525
3446,183.40137
3447,146.24951
3448,1124.8767
3449,41.63777
3450,9.784484
3451,48.943687
3452,789.62305
3453,218.36723
3454,32.105297
3455,45.60431
3456,96.2511
3457,24.339024
3458,54.745148
3459,7.488921
3460,43.044052
3461,31.552788
3462,3.9702556
3463,3.9702556
3464,31.552788
3465,43.044052
3466,207.33932
3467,655.2377
3468,43.56997
3469,87.69445
3470,43.833065
3471,18.337599
3472,207.33932
3473,1067.5001
3474,1077.2847
3475,136.31744
3476,31.552788
3477,65.17764
3478,21.026283
3479,35.30894
3480,84.02753
3481,160.90701
3482,1077.2847
3483,655.2377
3484,3.9702556
3485,8.231045
3486,32.105297
3487,216.78424
3488,1067.5001
3489,789.62305
3490,1077.2847
3491,1274.8395
3492,289.8408
3493,68.62028
3494,53.99838
3495,274.01685
3496,106.35608
3497,42.006073
3498,21.073095
3499,89.55003
3500,69.96452
3501,70.093666
3502,43.044052
3503,9.784484
3504,506.6412
3505,94.58747
3506,722.8789
3507,59.968445
3508,49.70397
3509,61.560688
3510,33.104355
3511,53.224773
3512,85.357056
3513,50.92659
3514,0.0
3515,789.62305
3516,809.5082
3517,0.02701139
3518,0.2186692
3519,121.201904
3520,0.0
3521,26.330261
3522,43.044052
3523,26.330261
3524,43.044052
3525,5.222526
3526,35.905632
3527,18.337599
3528,62.460136
3529,40.995243
3530,103.763535
3531,66.17621
3532,42.684944
3533,155.06717
3534,0.0
3535,14.252737
3536,1274.8395
3537,115.649475
3538,1124.8767
3539,160.90701
3540,0.0
3541,36.890465
3542,61.74462
3543,25.677082
3544,85.32628
3545,28.010479
3546,29.21688
3547,40.995243
3548,17.081627
3549,66.552086
3550,64.537384
3551,43.044052
3552,31.552788
3553,73.462555
3554,92.55299
3555,25.673527
3556,61.560688
3557,12.201301
3558,759.28467
3559,34.03231
3560,248.39209
3561,10.982824
3562,88.79291
3563,147.5999
3564,25.813883
3565,56.84289
3566,14.252737
3567,1077.2847
3568,1085.3976
3569,1077.2847
3570,12.201301
3571,35.905632
3572,43.169083
3573,32.40367
3574,33.13028
3575,76.06028
3576,47.18999
3577,11.411535
3578,69.10646
3579,729.38086
3580,461.82202
3581,1274.8395
3582,52.482933
3583,66.0905
3584,8.878175
3585,62.35975
3586,171.67528
3587,1379.0505
3588,289.8408
3589,43.896362
3590,32.40367
3591,11.731965
3592,10.888527
3593,925.34906
3594,143.7717
3595,206.89395
3596,11.689936
3597,29.21688
3598,37.381416
3599,41.92418
3600,0.0
3601,5.222526
3602,124.20723
3603,45.786423
3604,34.714596
3605,37.17874
3606,25.673527
3607,43.896362
3608,52.482933
3609,37.381416
