link_id,flow_pred
1871,33.518673
1872,129.64561
1873,130.2748
1874,69.550125
1875,192.55183
1876,255.42905
1877,2.5264425
1878,144.01173
1879,66.37042
1880,24.583782
1881,123.35773
1882,143.45009
1883,165.02383
1884,440.54816
1885,31.006279
1886,101.65931
1887,80.37143
1888,36.18111
1889,2.5264425
1890,155.45233
1891,73.61461
1892,49.883293
1893,42.09783
1894,35.730713
1895,49.69551
1896,155.45233
1897,198.11719
1898,144.48521
1899,205.38503
1900,92.399864
1901,37.912617
1902,25.63926
1903,27.317125
1904,41.296024
1905,146.52795
1906,198.22987
1907,63.76632
1908,0.58240485
1909,99.918106
1910,36.28643
1911,109.532166
1912,30.955961
1913,63.022057
1914,138.91882
1915,78.43739
1916,93.19184
1917,81.71394
1918,51.58289
1919,68.08984
1920,70.09813
1921,47.21017
1922,45.761276
1923,53.662483
1924,2.5264425
1925,55.31027
1926,52.46018
1927,49.564884
1928,76.87653
1929,83.57017
1930,185.98549
1931,153.96791
1932,56.39251
1933,42.50811
1934,151.42728
1935,60.821785
1936,0.74732006
1937,64.90738
1938,20.397572
1939,90.681915
1940,24.399725
1941,171.16971
1942,52.89981
1943,91.012115
1944,182.23357
1945,105.62443
1946,205.82138
1947,45.84693
1948,40.474453
1949,154.47778
1950,113.88956
1951,45.761276
1952,42.621346
1953,51.635998
1954,45.084732
1955,196.57993
1956,307.04562
1957,101.08244
1958,18.006304
1959,144.90349
1960,184.61057
1961,144.05331
1962,112.98321
1963,55.381687
1964,193.06757
1965,122.93509
1966,4.5447826
1967,122.93509
1968,198.22987
1969,64.92575
1970,72.78841
1971,71.5211
1972,44.878025
1973,182.23357
1974,74.10352
1975,504.3047
1976,90.51288
1977,46.958336
1978,127.0911
1979,39.701797
1980,18.7617
1981,75.762215
1982,31.004557
1983,184.27856
1984,46.822205
1985,140.86333
1986,177.43445
1987,31.765766
1988,157.48994
1989,229.40508
1990,103.7071
1991,175.82794
1992,312.97034
1993,75.899155
1994,33.10436
1995,224.78824
1996,104.84413
1997,112.000565
1998,174.33844
1999,217.10635
2000,23.314487
2001,64.53974
2002,171.00414
2003,567.0085
2004,60.0523
2005,42.43038
2006,67.84646
2007,21.219414
2008,167.45416
2009,218.09184
2010,96.977715
2011,152.39627
2012,67.84646
2013,72.73779
2014,7.9658103
2015,7.827634
2016,75.30837
2017,72.07449
2018,55.767853
2019,183.0304
2020,79.52085
2021,30.87354
2022,15.696652
2023,72.07449
2024,184.38666
2025,94.24721
2026,89.38138
2027,12.398003
2028,31.353664
2029,21.219414
2030,115.51402
2031,95.975555
2032,82.75783
2033,199.1859
2034,109.62904
2035,85.16641
2036,17.185146
2037,4.8872476
2038,284.3523
2039,98.827835
2040,31.126144
2041,307.04562
2042,15.696652
2043,72.07449
2044,55.17679
2045,31.72396
2046,51.65332
2047,452.65143
2048,163.33
2049,34.19915
2050,171.85089
2051,58.04523
2052,298.58102
2053,101.9011
2054,151.52115
2055,24.875156
2056,61.12894
2057,31.261822
2058,69.532776
2059,53.86139
2060,24.97727
2061,58.608185
2062,127.0911
2063,325.9649
2064,92.822495
2065,67.667786
2066,59.844154
2067,299.6731
2068,105.19568
2069,15.603583
2070,15.381833
2071,108.67374
2072,164.61423
2073,121.91304
2074,39.701797
2075,311.06863
2076,106.93089
2077,84.72752
2078,86.79381
2079,43.146984
2080,54.908627
2081,30.70692
2082,263.96832
2083,72.278595
2084,132.77222
2085,63.018406
2086,41.37102
2087,58.608185
2088,127.0911
2089,248.47589
2090,86.52846
2091,181.78587
2092,31.353664
2093,21.219414
2094,80.25113
2095,41.37102
2096,40.816307
2097,121.81033
2098,316.5733
2099,349.59442
2100,211.73978
2101,4.7039976
2102,54.58529
2103,93.65711
2104,0.0
2105,198.54764
2106,0.74732006
2107,49.80406
2108,193.43251
2109,176.02832
2110,61.050877
2111,77.26817
2112,107.93758
2113,46.709885
2114,164.62367
2115,108.730194
2116,58.608185
2117,117.13515
2118,54.099174
2119,112.67044
2120,46.33693
2121,251.47913
2122,28.82844
2123,45.478767
2124,124.84161
2125,80.25113
2126,57.49884
2127,311.40454
2128,11.798086
2129,31.261822
2130,121.2157
2131,125.483505
2132,123.92868
2133,176.52054
2134,78.11824
2135,117.68679
2136,578.0504
2137,6.096231
2138,46.211403
2139,136.87752
2140,23.866367
2141,51.65332
2142,1.2688522
2143,157.54233
2144,26.155897
2145,200.20763
2146,145.25696
2147,0.74732006
2148,40.02173
2149,84.881
2150,149.0784
2151,20.522186
2152,53.575874
2153,60.29585
2154,103.1099
2155,124.68201
2156,223.66974
2157,20.522186
2158,121.91304
2159,40.224823
2160,206.40735
2161,210.97595
2162,14.929945
2163,234.95943
2164,78.610306
2165,159.75418
2166,127.787346
2167,14.999765
2168,67.174545
2169,40.698883
2170,125.483505
2171,31.353664
2172,53.184395
2173,113.38459
2174,80.95807
2175,223.66974
2176,16.660782
2177,0.17144
2178,107.6342
2179,136.87811
2180,39.82953
2181,46.935337
2182,142.89322
2183,266.13757
2184,16.660782
2185,116.841835
2186,189.80103
2187,50.0297
2188,159.4362
2189,42.78861
2190,31.805777
2191,36.520164
2192,118.39249
2193,55.18125
2194,41.468994
2195,69.049286
2196,7.809371
2197,155.15533
2198,268.19955
2199,272.49292
2200,62.238544
2201,0.0
2202,39.82953
2203,21.084858
2204,2.3197055
2205,92.2746
2206,52.165752
2207,217.15903
2208,145.7212
2209,51.265205
2210,55.445015
2211,95.859245
2212,54.915024
2213,66.78314
2214,53.59047
2215,70.15109
2216,0.042532057
2217,75.830605
2218,55.18125
2219,173.8092
2220,586.389
2221,117.6321
2222,20.916538
2223,53.575874
2224,25.31231
2225,8.374418
2226,76.887924
2227,153.42603
2228,169.38715
2229,507.83267
2230,15.696652
2231,27.47303
2232,53.81845
2233,241.8873
2234,54.427315
2235,498.9959
2236,225.64584
2237,263.99084
2238,135.7225
2239,60.33486
2240,37.618767
2241,86.22016
2242,507.83267
2243,346.12784
2244,81.31908
2245,40.861008
2246,14.769722
2247,69.049286
2248,103.98096
2249,79.46596
2250,69.65845
2251,53.803284
2252,99.77829
2253,65.0091
2254,210.14638
2255,146.7996
2256,31.844435
2257,25.42632
2258,55.086716
2259,82.23065
2260,0.042532057
2261,40.5482
2262,39.82953
2263,306.2983
2264,54.654076
2265,57.937504
2266,507.83267
2267,141.66489
2268,52.04825
2269,75.99075
2270,154.1637
2271,47.807632
2272,106.936295
2273,22.504185
2274,139.30278
2275,87.96573
2276,20.437439
2277,9.803377
2278,61.577545
2279,197.0647
2280,52.03253
2281,142.4074
2282,217.8913
2283,184.98318
2284,190.809
2285,78.62004
2286,80.94465
2287,54.427315
2288,22.332119
2289,61.77217
2290,134.49857
2291,27.817291
2292,16.898546
2293,29.749823
2294,40.07796
2295,22.54168
2296,145.8512
2297,33.42922
2298,50.83497
2299,161.12515
2300,72.30824
2301,90.681915
2302,368.4709
2303,198.99501
2304,195.32861
2305,332.12683
2306,580.7392
2307,115.70912
2308,100.02286
2309,142.38713
2310,229.67188
2311,133.20288
2312,36.908257
2313,110.07317
2314,58.737
2315,49.145782
2316,60.108547
2317,14.836798
2318,74.7719
2319,34.32679
2320,19.262177
2321,1.1111372
2322,4.3927994
2323,16.832766
2324,8.675163
2325,138.23495
2326,39.07041
2327,134.91676
2328,2.543216
2329,65.134
2330,15.1181135
2331,0.0
2332,36.69523
2333,98.05404
2334,15.053619
2335,60.843296
2336,38.238724
2337,98.05404
2338,1.1025704
2339,42.593445
2340,58.22071
2341,6.411667
2342,25.241566
2343,23.684258
2344,162.19305
2345,114.39223
2346,306.63666
2347,28.76258
2348,180.5611
2349,52.696533
2350,423.13068
2351,125.61465
2352,198.00897
2353,170.83345
2354,130.3785
2355,114.951035
2356,69.6299
2357,444.23688
2358,263.2915
2359,80.16621
2360,4.3822393
2361,1.2319274
2362,4.3822393
2363,28.550629
2364,12.646855
2365,63.53458
2366,105.73473
2367,127.91992
2368,120.69693
2369,58.22071
2370,42.577522
2371,58.22071
2372,42.577522
2373,115.70912
2374,537.1932
2375,136.91449
2376,96.280624
2377,70.371704
2378,96.66376
2379,316.5733
2380,84.72752
2381,38.576668
2382,140.27893
2383,42.527092
2384,10.134
2385,195.47963
2386,346.4228
2387,39.399937
2388,43.246742
2389,18.006304
2390,24.399725
2391,20.336914
2392,33.204567
2393,51.02916
2394,5.464921
2395,0.58875316
2396,78.6743
2397,78.6743
2398,4.5447826
2399,23.314487
2400,27.317125
2401,198.78679
2402,54.3152
2403,84.11924
2404,233.84485
2405,210.16739
2406,45.57739
2407,126.582825
2408,122.079575
2409,81.37735
2410,125.28336
2411,36.798515
2412,27.189287
2413,217.8913
2414,78.94275
2415,184.98318
2416,311.40454
2417,205.5312
2418,152.76486
2419,148.01456
2420,19.482204
2421,138.04437
2422,199.23518
2423,51.159817
2424,14.207739
2425,3.2191274
2426,69.47185
2427,72.69098
2428,761.63416
2429,175.43039
2430,188.21498
2431,175.43039
2432,448.27643
2433,339.1022
2434,381.26324
2435,339.1022
2436,27.594946
2437,311.50726
2438,311.50726
2439,320.0425
2440,109.17427
2441,397.4884
2442,506.6627
2443,506.6627
2444,506.6627
2445,506.6627
2446,101.58125
2447,431.76187
2448,431.76187
2449,431.76187
2450,431.76187
2451,202.7494
2452,27.585178
2453,162.4082
2454,202.7494
2455,202.7494
2456,202.7494
2457,202.7494
2458,202.7494
2459,5.1312485
2460,45.56576
2461,67.40829
2462,233.09315
2463,15.615707
2464,25.195133
2465,66.10419
2466,96.00961
2467,62.806557
2468,3.1979856
2469,56.805607
2470,18.825016
2471,0.8970605
2472,74.353516
2473,1.6785203
2474,13.178922
2475,91.32154
2476,56.371582
2477,17.425611
2478,71.754906
2479,11.261961
2480,5.4556665
2481,20.67431
2482,41.016495
2483,124.68201
2484,25.31348
2485,333.3166
2486,266.7137
2487,280.07455
2488,317.3733
2489,45.974075
2490,198.23691
2491,101.48906
2492,174.69472
2493,78.828896
2494,186.56204
2495,162.19891
2496,607.6754
2497,133.97827
2498,227.67079
2499,59.642677
2500,125.962845
2501,32.372795
2502,91.18771
2503,210.00993
2504,45.57739
2505,72.16078
2506,49.45615
2507,47.644413
2508,95.51204
2509,129.62585
2510,225.45691
2511,205.33939
2512,147.4505
2513,153.86401
2514,236.37376
2515,321.03412
2516,135.95432
2517,66.08881
2518,140.43312
2519,46.165985
2520,446.3695
2521,612.3807
2522,96.38254
2523,265.33408
2524,137.2927
2525,109.53492
2526,156.52997
2527,210.07391
2528,116.74897
2529,351.35834
2530,191.38348
2531,524.0077
2532,271.36615
2533,60.0523
2534,184.27856
2535,0.0
2536,16.76919
2537,238.86647
2538,56.05583
2539,13.748706
2540,149.13177
2541,42.974583
2542,782.8114
2543,442.46686
2544,672.44653
2545,647.4385
2546,0.0
2547,33.65419
2548,97.29643
2549,126.780365
2550,2.5732183
2551,8.675163
2552,143.2871
2553,134.91676
2554,36.001945
2555,14.313
2556,19.873056
2557,24.805878
2558,43.343266
2559,60.501945
2560,41.87548
2561,54.767384
2562,43.343266
2563,66.78458
2564,62.225586
2565,789.44275
2566,655.7177
2567,28.99564
2568,11.683284
2569,30.909607
2570,80.24249
2571,32.15936
2572,49.50282
2573,45.916214
2574,57.016216
2575,106.48326
2576,142.7024
2577,66.94058
2578,84.529396
2579,34.393227
2580,78.31927
2581,12.398003
2582,99.918106
2583,19.244305
2584,23.529476
2585,12.580059
2586,61.129482
2587,43.989067
2588,16.497217
2589,56.53036
2590,29.435232
2591,49.5068
2592,34.13272
2593,51.08378
2594,52.169792
2595,49.69551
2596,50.248802
2597,77.58985
2598,46.464153
2599,20.485992
2600,187.422
2601,160.80397
2602,141.33038
2603,119.068085
2604,144.90349
2605,196.35365
2606,181.78587
2607,184.61057
2608,64.53974
2609,196.57993
2610,47.21017
2611,41.296024
2612,140.48672
2613,159.95569
2614,248.34195
2615,170.90974
2616,33.9393
2617,75.830605
2618,1.1745441
2619,120.92163
2620,14.769722
2621,69.049286
2622,16.732916
2623,167.45416
2624,0.0
2625,0.0
2626,103.75156
2627,120.79951
2628,89.39473
2629,41.582413
2630,0.0
2631,132.51361
2632,30.151794
2633,47.12343
2634,185.12537
2635,236.63376
2636,155.10733
2637,182.68732
2638,130.26852
2639,86.90906
2640,89.02692
2641,74.11865
2642,34.74134
2643,108.50846
2644,31.010141
2645,61.584106
2646,66.40921
2647,103.548996
2648,21.59793
2649,130.73233
2650,17.303959
2651,68.981064
2652,81.69824
2653,69.65845
2654,27.817291
2655,54.915024
2656,95.7326
2657,54.63414
2658,35.176956
2659,141.1404
2660,9.878393
2661,71.82745
2662,57.23245
2663,9.803377
2664,50.74552
2665,140.54343
2666,50.057854
2667,60.33486
2668,36.58087
2669,159.02887
2670,53.184395
2671,107.93758
2672,66.78315
2673,113.38459
2674,86.10471
2675,46.95153
2676,31.391666
2677,108.59353
2678,160.7948
2679,159.42062
2680,273.21368
2681,137.50873
2682,67.363556
2683,47.807632
2684,318.0896
2685,146.96887
2686,86.39784
2687,97.992455
2688,27.469048
2689,70.1997
2690,31.940372
2691,29.39704
2692,162.60655
2693,208.1531
2694,53.175514
2695,0.0
2696,154.5561
2697,83.352486
2698,227.67079
2699,41.149467
2700,244.49739
2701,137.50873
2702,67.363556
2703,0.0
2704,45.518986
2705,57.23245
2706,50.057854
2707,55.510006
2708,177.47531
2709,3.1177511
2710,37.60769
2711,61.577545
2712,21.527914
2713,81.69824
2714,108.59353
2715,47.517372
2716,247.08832
2717,263.99084
2718,20.916538
2719,24.495838
2720,112.44444
2721,0.26670587
2722,122.287
2723,14.769722
2724,16.841324
2725,33.9393
2726,21.30666
2727,0.0
2728,96.19536
2729,101.71698
2730,59.642677
2731,91.85454
2732,194.30199
2733,3.1177511
2734,51.52368
2735,48.231583
2736,0.0
2737,16.841324
2738,55.59326
2739,1.7962571
2740,0.0
2741,54.686234
2742,31.391666
2743,184.10638
2744,171.47987
2745,117.94261
2746,37.60769
2747,4.870844
2748,1.1568223
2749,104.34612
2750,11.646433
2751,124.86891
2752,66.36293
2753,93.2968
2754,116.67125
2755,170.90115
2756,81.37735
2757,3.1979856
2758,28.464005
2759,90.78208
2760,68.981064
2761,57.3154
2762,34.778496
2763,121.09668
2764,16.39724
2765,30.301443
2766,13.7420225
2767,153.18271
2768,273.21368
2769,146.96887
2770,32.1043
2771,38.565037
2772,59.579468
2773,136.03784
2774,83.91828
2775,62.806557
2776,26.527155
2777,50.36818
2778,20.567888
2779,1.1568223
2780,81.25992
2781,104.34612
2782,101.15372
2783,12.886419
2784,16.340218
2785,98.76204
2786,247.08832
2787,11.646433
2788,324.8786
2789,84.788956
2790,36.994232
2791,68.18806
2792,85.778076
2793,44.590088
2794,48.607967
2795,16.124172
2796,104.34612
2797,11.646433
2798,11.646433
2799,104.34612
2800,30.508862
2801,32.290653
2802,28.756823
2803,28.322794
2804,147.25992
2805,89.570335
2806,65.20711
2807,61.646225
2808,44.97905
2809,120.79951
2810,28.900528
2811,82.35117
2812,35.655
2813,0.0
2814,28.756823
2815,47.204033
2816,151.90874
2817,112.125626
2818,101.15372
2819,3.086502
2820,29.949947
2821,63.207375
2822,38.93514
2823,16.76919
2824,76.76487
2825,6.92019
2826,150.43573
2827,65.20711
2828,2.8470383
2829,35.655
2830,0.0
2831,0.0
2832,70.11147
2833,201.99208
2834,58.537636
2835,28.661709
2836,121.67782
2837,19.990433
2838,32.352077
2839,48.17488
2840,153.94904
2841,0.0
2842,20.567888
2843,36.551315
2844,42.437866
2845,134.2638
2846,152.76486
2847,97.445114
2848,42.360325
2849,80.21358
2850,74.134056
2851,104.76578
2852,80.94464
2853,118.23374
2854,39.86385
2855,4.4297647
2856,133.97827
2857,180.00801
2858,0.0
2859,0.0
2860,0.0
2861,45.526012
2862,99.70441
2863,17.303959
2864,47.0075
2865,161.39996
2866,0.0
2867,102.30829
2868,9.267839
2869,102.30829
2870,74.134056
2871,117.6321
2872,0.0
2873,0.0
2874,29.234196
2875,0.0
2876,318.0896
2877,38.714767
2878,46.92559
2879,135.93378
2880,82.11743
2881,60.652477
2882,104.76578
2883,0.0
2884,50.43727
2885,169.64977
2886,86.90906
2887,77.39958
2888,63.360386
2889,95.30479
2890,195.36385
2891,248.96275
2892,44.215355
2893,17.339924
2894,17.339924
2895,93.2968
2896,134.2638
2897,155.60461
2898,161.00925
2899,68.4144
2900,78.65133
2901,51.859505
2902,494.2771
2903,215.27637
2904,0.0
2905,21.078257
2906,103.75156
2907,15.927218
2908,82.505264
2909,130.26852
2910,38.55584
2911,120.69693
2912,196.69112
2913,21.078257
2914,381.02155
2915,152.17293
2916,19.876324
2917,112.125626
2918,60.652477
2919,196.69112
2920,3.2166166
2921,81.856224
2922,152.76443
2923,12.950815
2924,29.39704
2925,46.04907
2926,10.21773
2927,86.035416
2928,71.65437
2929,43.845955
2930,195.81519
2931,109.89973
2932,150.43573
2933,82.11743
2934,57.00399
2935,0.0
2936,45.532642
2937,80.16896
2938,140.0105
2939,20.813107
2940,98.09839
2941,81.54083
2942,82.986465
2943,67.81701
2944,135.54742
2945,83.53377
2946,0.0
2947,58.40204
2948,75.898346
2949,31.229137
2950,7.7463794
2951,463.16318
2952,43.104523
2953,68.449005
2954,111.91861
2955,120.69693
2956,127.91992
2957,16.346716
2958,0.0
2959,53.710342
2960,153.49866
2961,167.47675
2962,101.54045
2963,162.05743
2964,180.00801
2965,0.0
2966,0.0
2967,16.841324
2968,0.0
2969,0.0
2970,74.312805
2971,86.39784
2972,100.312614
2973,148.75153
2974,91.431595
2975,179.88742
2976,27.201878
2977,144.6638
2978,126.631966
2979,146.29141
2980,41.582413
2981,86.52335
2982,58.95116
2983,78.061806
2984,176.12254
2985,101.96512
2986,18.239336
2987,101.59305
2988,111.91861
2989,492.76834
2990,46.130764
2991,75.55397
2992,61.11432
2993,168.24031
2994,51.265205
2995,117.13515
2996,35.97747
2997,55.320873
2998,58.30696
2999,168.24031
3000,58.30696
3001,269.35236
3002,61.720562
3003,162.05743
3004,83.317245
3005,170.89908
3006,69.85432
3007,15.094633
3008,90.193375
3009,69.85432
3010,113.52043
3011,46.367516
3012,24.253384
3013,104.07247
3014,274.69745
3015,41.13839
3016,69.85432
3017,108.166565
3018,5.843323
3019,143.38228
3020,89.39473
3021,43.19237
3022,37.79044
3023,74.19278
3024,246.21811
3025,106.21394
3026,104.367874
3027,46.367516
3028,10.921388
3029,0.0
3030,0.0
3031,223.35571
3032,71.832375
3033,5.514843
3034,104.53023
3035,235.59026
3036,208.1531
3037,162.60655
3038,419.27728
3039,168.30453
3040,131.78987
3041,85.605804
3042,140.0105
3043,51.682823
3044,208.1531
3045,43.609615
3046,103.38575
3047,235.59026
3048,113.52043
3049,69.8581
3050,0.1434072
3051,56.841347
3052,31.229137
3053,35.382324
3054,80.82707
3055,31.940372
3056,96.31267
3057,22.456116
3058,103.38575
3059,235.59026
3060,129.16354
3061,85.605804
3062,71.55451
3063,35.031258
3064,0.0
3065,132.51361
3066,129.16354
3067,71.21777
3068,25.992624
3069,182.68732
3070,77.802185
3071,41.594063
3072,82.38425
3073,106.75375
3074,125.38081
3075,750.7503
3076,0.1434072
3077,0.016719759
3078,136.74698
3079,160.47916
3080,63.361557
3081,160.47916
3082,136.74698
3083,111.08746
3084,133.01523
3085,113.6509
3086,0.0
3087,69.8581
3088,63.361557
3089,72.07973
3090,56.841347
3091,86.01642
3092,70.58813
3093,171.51971
3094,170.89908
3095,0.0
3096,0.017072659
3097,4.3768606
3098,0.0
3099,218.79538
3100,118.45519
3101,41.594063
3102,127.91992
3103,0.016719759
3104,83.118935
3105,108.543
3106,70.58813
3107,32.352077
3108,0.0
3109,4.3768606
3110,100.41005
3111,130.63036
3112,118.45519
3113,59.846
3114,62.921844
3115,116.40256
3116,93.28029
3117,59.738415
3118,83.118935
3119,64.363174
3120,101.9125
3121,243.21649
3122,50.069283
3123,74.96106
3124,66.44922
3125,49.00501
3126,66.44922
3127,74.96106
3128,77.96712
3129,217.91165
3130,155.10733
3131,109.75795
3132,0.0
3133,45.031868
3134,135.54024
3135,72.29784
3136,43.19237
3137,103.38575
3138,130.63036
3139,74.92506
3140,141.12225
3141,8.893261
3142,74.97327
3143,135.54024
3144,574.9471
3145,741.1648
3146,29.969368
3147,430.2057
3148,0.0
3149,107.82121
3150,1051.741
3151,419.27728
3152,100.41005
3153,108.301346
3154,61.99451
3155,106.95121
3156,218.79538
3157,50.10663
3158,24.421106
3159,1051.741
3160,50.10663
3161,56.69873
3162,147.36559
3163,105.556335
3164,57.62664
3165,99.711784
3166,192.4749
3167,221.83441
3168,104.10254
3169,88.94179
3170,96.280624
3171,202.7494
3172,244.1027
3173,139.01982
3174,108.543
3175,104.54985
3176,5.514843
3177,347.91153
3178,131.1858
3179,388.71692
3180,431.68118
3181,855.7541
3182,158.24484
3183,136.91449
3184,59.21716
3185,172.57175
3186,24.365583
3187,25.992624
3188,381.26324
3189,404.17667
3190,72.29784
3191,228.96794
3192,77.673386
3193,40.153717
3194,855.7541
3195,68.435295
3196,30.53327
3197,176.24762
3198,227.53632
3199,160.47916
3200,379.2161
3201,205.35553
3202,178.53331
3203,16.82672
3204,66.44922
3205,93.2013
3206,142.52719
3207,46.752594
3208,47.446182
3209,52.131874
3210,0.0
3211,221.83441
3212,50.069283
3213,130.32892
3214,9.906211
3215,58.913803
3216,282.5731
3217,289.23605
3218,187.1955
3219,782.4995
3220,245.70474
3221,168.96086
3222,26.333088
3223,19.688698
3224,1051.741
3225,179.17755
3226,675.9066
3227,101.58125
3228,680.9182
3229,404.17667
3230,782.4995
3231,1186.6761
3232,212.33255
3233,156.72632
3234,120.619125
3235,62.921844
3236,233.09315
3237,11.781445
3238,1162.5281
3239,360.9267
3240,120.619125
3241,92.96738
3242,69.90097
3243,171.51971
3244,202.75471
3245,1186.6761
3246,758.41504
3247,320.0425
3248,11.781445
3249,120.619125
3250,62.921844
3251,305.02155
3252,179.68137
3253,155.3023
3254,289.23605
3255,22.495867
3256,257.627
3257,162.60655
3258,183.45572
3259,51.179924
3260,183.45572
3261,750.7503
3262,58.40204
3263,680.9182
3264,44.79208
3265,156.63876
3266,181.4513
3267,657.6702
3268,1345.9836
3269,52.131874
3270,63.361557
3271,320.0425
3272,113.633835
3273,0.0
3274,758.41504
3275,833.5748
3276,62.921844
3277,120.619125
3278,855.7541
3279,1162.5281
3280,593.8525
3281,239.72238
3282,833.5748
3283,40.884148
3284,431.76187
3285,0.0
3286,82.38425
3287,99.067055
3288,0.0
3289,0.0
3290,275.06036
3291,122.63926
3292,1075.5887
3293,70.517
3294,53.081833
3295,263.15222
3296,142.0913
3297,44.79208
3298,593.8525
3299,278.2072
3300,248.53021
3301,397.98087
3302,155.3023
3303,397.98087
3304,155.3023
3305,57.62664
3306,907.8859
3307,51.344604
3308,53.081833
3309,758.41504
3310,57.62664
3311,40.884148
3312,76.38977
3313,211.03671
3314,149.67969
3315,820.4745
3316,140.01111
3317,106.34514
3318,156.63876
3319,44.79208
3320,167.08517
3321,252.69936
3322,63.817764
3323,129.55544
3324,177.30763
3325,63.817764
3326,239.72238
3327,970.15424
3328,489.1582
3329,192.85706
3330,77.82469
3331,35.396717
3332,220.82123
3333,139.38419
3334,26.974598
3335,227.96191
3336,250.30838
3337,140.63965
3338,431.68118
3339,894.702
3340,99.067055
3341,252.69936
3342,102.5092
3343,165.45477
3344,34.17144
3345,49.671997
3346,65.99325
3347,55.952705
3348,82.80521
3349,90.91089
3350,18.77922
3351,38.758488
3352,631.5498
3353,263.15222
3354,24.365583
3355,25.992624
3356,156.63876
3357,44.79208
3358,1345.9836
3359,197.83331
3360,0.0
3361,18.939901
3362,99.711784
3363,1075.5887
3364,894.702
3365,833.5748
3366,970.15424
3367,225.83328
3368,21.514576
3369,101.12468
3370,374.61053
3371,93.96593
3372,90.90056
3373,371.93384
3374,9.329418
3375,506.6627
3376,970.15424
3377,894.702
3378,109.91115
3379,9.881374
3380,1295.133
3381,141.28172
3382,171.25677
3383,44.79208
3384,156.63876
3385,118.33432
3386,104.54985
3387,56.944035
3388,76.12569
3389,191.33603
3390,87.674706
3391,894.702
3392,1345.9836
3393,506.6627
3394,758.41504
3395,371.93384
3396,1345.9836
3397,106.39904
3398,220.37799
3399,371.93384
3400,21.514576
3401,442.30856
3402,506.6627
3403,142.1499
3404,106.39904
3405,397.98087
3406,104.26593
3407,103.3255
3408,244.9727
3409,833.5748
3410,1345.9836
3411,43.542404
3412,1.0166044
3413,191.71729
3414,431.68118
3415,72.69098
3416,149.29953
3417,76.12569
3418,590.2832
3419,186.91313
3420,72.07973
3421,87.94983
3422,156.63876
3423,87.674706
3424,89.181915
3425,175.43039
3426,239.69824
3427,91.11903
3428,225.83328
3429,100.81085
3430,832.2555
3431,0.0
3432,1119.7026
3433,27.594946
3434,79.78042
3435,191.33603
3436,146.20657
3437,51.434937
3438,898.26404
3439,71.80521
3440,639.93427
3441,104.14453
3442,161.97845
3443,111.08746
3444,758.41504
3445,41.142315
3446,137.36429
3447,149.29953
3448,965.51263
3449,40.74462
3450,19.387447
3451,40.581802
3452,696.6822
3453,135.41516
3454,77.91913
3455,99.924805
3456,147.42369
3457,28.89064
3458,146.39096
3459,14.297926
3460,51.449524
3461,33.57356
3462,1.8284652
3463,1.8284652
3464,33.57356
3465,51.449524
3466,222.5111
3467,590.2832
3468,36.80349
3469,227.85603
3470,64.51214
3471,30.057684
3472,222.5111
3473,832.2555
3474,851.64294
3475,186.91313
3476,33.57356
3477,38.506172
3478,55.936718
3479,47.223816
3480,202.52399
3481,216.69276
3482,851.64294
3483,590.2832
3484,1.8284652
3485,15.336108
3486,77.91913
3487,131.1858
3488,832.2555
3489,696.6822
3490,851.64294
3491,1054.7666
3492,226.28108
3493,73.99805
3494,61.641953
3495,434.12006
3496,146.36496
3497,74.96106
3498,46.73533
3499,121.94508
3500,79.778534
3501,96.00961
3502,51.449524
3503,19.387447
3504,655.7177
3505,100.18469
3506,805.3134
3507,105.932434
3508,95.50888
3509,127.114395
3510,56.322697
3511,136.74698
3512,160.47916
3513,132.51361
3514,0.0
3515,696.6822
3516,866.05566
3517,0.016719759
3518,0.1434072
3519,113.633835
3520,0.0
3521,31.57805
3522,51.449524
3523,31.57805
3524,51.449524
3525,1.9955046
3526,95.70687
3527,30.057684
3528,121.23957
3529,53.40283
3530,186.96008
3531,102.5092
3532,147.01862
3533,197.83331
3534,0.0
3535,21.514576
3536,1054.7666
3537,69.47185
3538,965.51263
3539,216.69276
3540,0.0
3541,34.049652
3542,84.530945
3543,24.365583
3544,132.27261
3545,52.131874
3546,46.15849
3547,53.40283
3548,38.238724
3549,147.18927
3550,110.51773
3551,51.449524
3552,33.57356
3553,68.50783
3554,90.91089
3555,43.32189
3556,127.114395
3557,17.164574
3558,673.94507
3559,26.673698
3560,302.57245
3561,12.989252
3562,95.32212
3563,201.24489
3564,33.65419
3565,116.856926
3566,21.514576
3567,851.64294
3568,878.24225
3569,851.64294
3570,17.164574
3571,95.70687
3572,101.10469
3573,47.83492
3574,58.501213
3575,158.79193
3576,62.307915
3577,24.79723
3578,105.90726
3579,789.9965
3580,638.7194
3581,1054.7666
3582,71.94064
3583,32.55935
3584,58.22071
3585,110.88499
3586,233.94662
3587,1119.7026
3588,226.28108
3589,102.603294
3590,47.83492
3591,17.684086
3592,6.027061
3593,833.5748
3594,220.13104
3595,225.19771
3596,19.220737
3597,46.15849
3598,71.22447
3599,66.52773
3600,0.0
3601,1.9955046
3602,161.76978
3603,87.4603
3604,49.209858
3605,62.225586
3606,43.32189
3607,102.603294
3608,71.94064
3609,71.22447
3610,24.79723
3611,71.94064
3612,80.42398
3613,48.635914
3614,17.164574
3615,52.131874
3616,52.131874
3617,855.7541
3618,38.90207
