link_id,flow_pred
1870,110.4654
1871,24.107006
1872,117.5152
1873,128.80548
1874,68.31763
1875,218.82944
1876,229.83282
1877,2.857069
1878,119.340805
1879,62.51084
1880,21.257942
1881,120.65115
1882,121.20939
1883,118.40634
1884,318.1216
1885,31.646133
1886,73.44723
1887,84.28775
1888,34.00982
1889,2.857069
1890,128.93616
1891,57.383812
1892,57.7701
1893,39.039803
1894,30.638231
1895,35.456352
1896,128.93616
1897,153.96234
1898,103.70982
1899,177.29755
1900,85.40539
1901,31.41269
1902,21.7567
1903,25.675144
1904,38.45784
1905,122.185684
1906,160.56268
1907,58.227535
1908,0.63492566
1909,74.03719
1910,21.600159
1911,115.13991
1912,26.705246
1913,34.198868
1914,133.82465
1915,68.45299
1916,85.65263
1917,81.487076
1918,32.885353
1919,53.750397
1920,66.966156
1921,43.82166
1922,35.37684
1923,35.125565
1924,2.857069
1925,34.494164
1926,57.268894
1927,36.030792
1928,72.60213
1929,68.323975
1930,161.59496
1931,175.47534
1932,31.438942
1933,37.40562
1934,141.51154
1935,59.004265
1936,1.5603979
1937,52.774426
1938,16.59515
1939,71.00336
1940,17.706463
1941,138.48804
1942,41.500816
1943,61.093292
1944,116.180504
1945,71.52861
1946,165.3483
1947,35.33319
1948,34.56906
1949,138.09435
1950,95.56793
1951,35.37684
1952,28.194847
1953,37.15161
1954,34.813812
1955,155.2684
1956,308.09283
1957,70.66117
1958,15.533328
1959,101.54684
1960,186.94891
1961,140.44696
1962,106.66739
1963,44.853024
1964,152.85995
1965,91.30136
1966,5.853524
1967,91.30136
1968,160.56268
1969,65.576065
1970,50.085243
1971,66.24128
1972,25.185125
1973,116.180504
1974,56.801468
1975,597.21375
1976,81.611725
1977,25.468039
1978,119.12399
1979,34.901276
1980,12.915989
1981,54.622612
1982,36.463493
1983,129.86786
1984,41.87074
1985,101.96511
1986,145.51022
1987,35.826317
1988,116.999596
1989,179.621
1990,74.075325
1991,127.57535
1992,256.68942
1993,58.78329
1994,28.240688
1995,158.31705
1996,82.39772
1997,64.34961
1998,139.34747
1999,175.41783
2000,17.03895
2001,43.77288
2002,113.16085
2003,411.8025
2004,43.038437
2005,27.085268
2006,51.406334
2007,20.311619
2008,142.01917
2009,186.74815
2010,122.38289
2011,118.104645
2012,51.406334
2013,68.08097
2014,7.0723643
2015,4.602955
2016,72.78985
2017,73.00656
2018,42.261402
2019,143.6937
2020,61.16048
2021,30.600994
2022,12.539458
2023,73.00656
2024,143.17082
2025,61.54171
2026,77.94999
2027,10.412779
2028,22.672565
2029,20.311619
2030,87.64792
2031,82.97034
2032,56.519238
2033,151.69797
2034,76.20914
2035,88.16267
2036,16.673183
2037,3.4749238
2038,239.86063
2039,65.2251
2040,32.119247
2041,308.09283
2042,12.539458
2043,73.00656
2044,38.46215
2045,30.887825
2046,63.66526
2047,533.5485
2048,116.67575
2049,18.566742
2050,135.53378
2051,42.33445
2052,256.3234
2053,68.17439
2054,148.73132
2055,20.282507
2056,55.88392
2057,29.990276
2058,66.48393
2059,43.745544
2060,24.385777
2061,34.179035
2062,119.12399
2063,285.99823
2064,61.4237
2065,41.4619
2066,48.934284
2067,260.36005
2068,69.1426
2069,13.451927
2070,14.667427
2071,99.460945
2072,118.28374
2073,109.3911
2074,34.901276
2075,258.00897
2076,88.281425
2077,55.03679
2078,72.906784
2079,28.216827
2080,36.09567
2081,31.955147
2082,212.43936
2083,59.78563
2084,111.448814
2085,49.637695
2086,33.254528
2087,34.179035
2088,119.12399
2089,226.83871
2090,86.44803
2091,120.96323
2092,22.672565
2093,20.311619
2094,62.285275
2095,33.254528
2096,42.848076
2097,70.62817
2098,277.0392
2099,310.29352
2100,135.25748
2101,4.0401196
2102,55.700527
2103,59.696777
2104,0.0
2105,156.28738
2106,1.5603979
2107,40.99029
2108,124.06616
2109,160.75093
2110,41.588135
2111,41.98054
2112,92.27249
2113,42.778244
2114,144.0571
2115,133.894
2116,34.179035
2117,106.682755
2118,39.23916
2119,62.783245
2120,30.515574
2121,235.477
2122,14.045306
2123,33.89663
2124,92.430786
2125,62.285275
2126,43.56262
2127,258.89853
2128,10.568146
2129,29.990276
2130,77.20865
2131,109.837975
2132,117.86565
2133,154.08641
2134,47.56942
2135,82.1548
2136,435.02716
2137,4.6724443
2138,27.273281
2139,113.496605
2140,21.27792
2141,63.66526
2142,1.3401572
2143,103.77699
2144,27.819958
2145,159.14517
2146,132.16785
2147,1.5603979
2148,29.121826
2149,60.34941
2150,121.076645
2151,14.562869
2152,27.34518
2153,53.32609
2154,104.8521
2155,108.03917
2156,172.40195
2157,14.562869
2158,109.3911
2159,37.641685
2160,172.74066
2161,170.10602
2162,13.67879
2163,200.4
2164,57.837387
2165,149.52087
2166,80.73146
2167,10.69299
2168,64.86768
2169,19.656813
2170,109.837975
2171,22.672565
2172,36.594044
2173,104.985855
2174,55.145386
2175,172.40195
2176,9.337044
2177,0.18429162
2178,91.44688
2179,90.85273
2180,37.64716
2181,35.324944
2182,130.7946
2183,196.83795
2184,9.337044
2185,99.046234
2186,160.99048
2187,39.37716
2188,131.56073
2189,32.278084
2190,15.976683
2191,29.66431
2192,100.059715
2193,56.428
2194,21.363077
2195,58.056965
2196,6.6733575
2197,86.63012
2198,218.21204
2199,202.80574
2200,25.568493
2201,0.0
2202,37.64716
2203,16.500465
2204,2.1158223
2205,67.1189
2206,46.624825
2207,175.75342
2208,132.87648
2209,40.575256
2210,34.85766
2211,96.79994
2212,50.482735
2213,47.46929
2214,45.959618
2215,53.144703
2216,0.0379558
2217,58.20574
2218,56.428
2219,116.52414
2220,456.76758
2221,66.250305
2222,15.890316
2223,27.34518
2224,16.853262
2225,6.280532
2226,60.704243
2227,139.0947
2228,165.9861
2229,589.97644
2230,12.539458
2231,27.420166
2232,40.13082
2233,188.22638
2234,32.43628
2235,382.54318
2236,137.3129
2237,192.6198
2238,119.68994
2239,50.597977
2240,15.301142
2241,48.251514
2242,589.97644
2243,344.17957
2244,48.246513
2245,33.49352
2246,7.513572
2247,58.056965
2248,69.83966
2249,66.702225
2250,72.54674
2251,41.581604
2252,76.731094
2253,57.639378
2254,184.854
2255,134.50702
2256,21.43277
2257,22.00861
2258,39.842274
2259,60.326187
2260,0.0379558
2261,34.39425
2262,37.64716
2263,306.5324
2264,49.161648
2265,50.3636
2266,589.97644
2267,129.05869
2268,19.993504
2269,51.41107
2270,127.16033
2271,27.348446
2272,55.648182
2273,20.068207
2274,126.47361
2275,50.99877
2276,11.099143
2277,10.528465
2278,52.888466
2279,180.41855
2280,36.610306
2281,142.11354
2282,157.42111
2283,133.76572
2284,179.29376
2285,65.449936
2286,58.566093
2287,32.43628
2288,19.886456
2289,57.2726
2290,131.91797
2291,20.534786
2292,15.391212
2293,22.902248
2294,32.12957
2295,19.337765
2296,112.85126
2297,24.018261
2298,31.306988
2299,121.26769
2300,59.82303
2301,71.00336
2302,347.62775
2303,186.36862
2304,182.20517
2305,319.3606
2306,508.70123
2307,87.79848
2308,92.70128
2309,126.808426
2310,219.61305
2311,109.18293
2312,32.78807
2313,83.8987
2314,53.07736
2315,32.52239
2316,41.45522
2317,14.606906
2318,56.228203
2319,30.112537
2320,18.806538
2321,1.2376401
2322,4.006059
2323,15.5073395
2324,8.892212
2325,98.5841
2326,32.37003
2327,130.32791
2328,3.036873
2329,62.95273
2330,12.349571
2331,0.0
2332,36.079353
2333,67.39856
2334,12.3802
2335,41.073433
2336,25.422878
2337,67.39856
2338,0.8874743
2339,29.631193
2340,24.795027
2341,3.9844177
2342,26.572966
2343,17.635983
2344,156.18298
2345,100.593414
2346,212.36014
2347,22.250935
2348,139.62103
2349,43.08081
2350,296.4239
2351,99.10324
2352,174.89352
2353,130.27692
2354,115.81549
2355,101.61283
2356,57.143517
2357,323.1034
2358,181.22787
2359,57.70158
2360,4.3190527
2361,1.3529054
2362,4.3190527
2363,23.150253
2364,7.7945976
2365,43.39301
2366,85.25522
2367,93.295555
2368,84.07291
2369,24.795027
2370,29.607956
2371,24.795027
2372,29.607956
2373,87.79848
2374,465.06946
2375,122.02403
2376,88.34773
2377,61.059357
2378,66.23315
2379,277.0392
2380,55.03679
2381,34.667496
2382,91.15843
2383,31.717583
2384,8.036052
2385,132.01184
2386,292.02637
2387,30.837688
2388,37.26747
2389,15.533328
2390,17.706463
2391,20.835281
2392,27.388882
2393,46.434303
2394,6.087506
2395,1.2328609
2396,57.958824
2397,57.958824
2398,5.853524
2399,17.03895
2400,25.675144
2401,216.96017
2402,45.820503
2403,74.844574
2404,258.1205
2405,172.67729
2406,38.397873
2407,102.165405
2408,115.85561
2409,79.041336
2410,114.98547
2411,26.758785
2412,19.33635
2413,157.42111
2414,61.91667
2415,133.76572
2416,258.89853
2417,153.89122
2418,146.78601
2419,132.05965
2420,18.854368
2421,111.75988
2422,172.96832
2423,47.885406
2424,13.876215
2425,5.276352
2426,77.96224
2427,83.238594
2428,793.754
2429,211.63608
2430,178.93056
2431,211.63608
2432,471.11905
2433,365.3089
2434,392.99017
2435,365.3089
2436,30.853935
2437,334.45496
2438,334.45496
2439,360.83984
2440,105.81016
2441,392.5349
2442,498.3451
2443,498.3451
2444,498.3451
2445,498.3451
2446,116.11992
2447,453.9934
2448,453.9934
2449,453.9934
2450,453.9934
2451,247.71967
2452,29.071198
2453,197.69647
2454,247.71967
2455,247.71967
2456,247.71967
2457,247.71967
2458,247.71967
2459,5.324095
2460,30.070412
2461,61.891243
2462,166.53691
2463,15.374843
2464,17.596485
2465,56.149124
2466,79.54458
2467,47.23423
2468,3.73667
2469,54.292618
2470,15.534086
2471,0.9364105
2472,60.04532
2473,1.70769
2474,8.520473
2475,75.09761
2476,48.871403
2477,16.8885
2478,64.603485
2479,13.656813
2480,4.6421876
2481,19.09281
2482,33.60739
2483,108.03917
2484,25.330692
2485,351.08548
2486,228.00858
2487,282.20132
2488,211.87067
2489,34.863846
2490,188.70552
2491,79.78638
2492,126.150406
2493,76.93297
2494,184.43471
2495,115.2117
2496,477.0479
2497,97.80564
2498,187.5463
2499,49.447067
2500,111.90435
2501,19.999931
2502,65.6935
2503,172.49347
2504,38.397873
2505,68.27992
2506,46.99002
2507,43.978355
2508,94.03929
2509,101.11302
2510,193.57883
2511,155.47406
2512,92.63542
2513,127.5546
2514,195.19029
2515,313.3285
2516,131.69878
2517,62.426147
2518,119.59048
2519,25.56343
2520,426.27155
2521,534.5968
2522,72.43888
2523,233.81374
2524,107.888016
2525,100.9532
2526,137.22946
2527,169.9328
2528,81.49864
2529,247.04019
2530,171.98553
2531,406.75616
2532,223.12021
2533,43.038437
2534,129.86786
2535,0.0
2536,13.235983
2537,164.26129
2538,35.687023
2539,11.657637
2540,102.6591
2541,30.587406
2542,720.08936
2543,371.19916
2544,634.8719
2545,531.0732
2546,0.0
2547,29.502165
2548,71.3745
2549,124.66352
2550,1.9796525
2551,8.892212
2552,97.45053
2553,130.32791
2554,32.02279
2555,11.982611
2556,16.149778
2557,19.338041
2558,41.37277
2559,63.115314
2560,38.57277
2561,57.211525
2562,41.37277
2563,47.58499
2564,48.50558
2565,737.08575
2566,542.83466
2567,21.98232
2568,10.9953
2569,26.867064
2570,60.19391
2571,25.645647
2572,38.34189
2573,38.487114
2574,57.97319
2575,81.54052
2576,114.89637
2577,51.49826
2578,61.696938
2579,30.895052
2580,58.792915
2581,10.412779
2582,74.03719
2583,16.119085
2584,19.155422
2585,8.157638
2586,38.95671
2587,28.526335
2588,11.566994
2589,45.647606
2590,29.534636
2591,38.34841
2592,28.031296
2593,46.472878
2594,46.18619
2595,35.456352
2596,46.226074
2597,59.483143
2598,36.146233
2599,15.293623
2600,141.98178
2601,171.94672
2602,102.25063
2603,111.3199
2604,101.54684
2605,194.38962
2606,120.96323
2607,186.94891
2608,43.77288
2609,155.2684
2610,43.821663
2611,38.45784
2612,114.66905
2613,136.81808
2614,205.95474
2615,154.47859
2616,27.62545
2617,58.20574
2618,1.1092031
2619,93.218956
2620,7.513572
2621,58.056965
2622,26.571182
2623,142.01917
2624,0.0
2625,0.0
2626,82.21808
2627,103.302826
2628,70.69302
2629,26.309298
2630,0.0
2631,82.07718
2632,24.959494
2633,27.310665
2634,171.71985
2635,229.20084
2636,125.179504
2637,178.1952
2638,81.50505
2639,70.74037
2640,69.04852
2641,62.965347
2642,34.736595
2643,59.89123
2644,27.405415
2645,57.10035
2646,52.956062
2647,74.5161
2648,18.814949
2649,128.69547
2650,18.535643
2651,57.57364
2652,61.032352
2653,72.54674
2654,20.534786
2655,50.482735
2656,62.490696
2657,39.150833
2658,36.326492
2659,93.45238
2660,9.494343
2661,52.717194
2662,34.086617
2663,10.528465
2664,18.888716
2665,126.186066
2666,33.88093
2667,50.597977
2668,14.539239
2669,136.17465
2670,36.594044
2671,92.27249
2672,47.46929
2673,104.985855
2674,48.120102
2675,42.93753
2676,25.25605
2677,113.03865
2678,90.48072
2679,128.88298
2680,223.32698
2681,123.98446
2682,52.530357
2683,27.348446
2684,241.33601
2685,129.78381
2686,65.83202
2687,72.80591
2688,25.90813
2689,54.88808
2690,29.74753
2691,29.715166
2692,144.05266
2693,193.01538
2694,24.221107
2695,0.0
2696,111.64571
2697,64.81401
2698,187.5463
2699,33.197906
2700,202.97537
2701,123.98446
2702,52.530357
2703,0.0
2704,36.307793
2705,34.086617
2706,33.88093
2707,39.301525
2708,157.16399
2709,3.300161
2710,28.538054
2711,52.888466
2712,18.759996
2713,61.032352
2714,113.03865
2715,46.25144
2716,169.07817
2717,192.6198
2718,15.890316
2719,18.73395
2720,69.79688
2721,0.27050242
2722,95.5283
2723,7.513572
2724,11.929337
2725,27.62545
2726,13.699244
2727,0.0
2728,78.06023
2729,83.10004
2730,49.447067
2731,72.88788
2732,155.85855
2733,3.300161
2734,38.573406
2735,39.508682
2736,0.0
2737,11.929335
2738,44.888023
2739,1.4355567
2740,0.0
2741,43.02112
2742,25.25605
2743,105.827965
2744,146.38348
2745,78.33024
2746,28.538054
2747,3.9782863
2748,0.8465744
2749,78.25769
2750,9.311871
2751,104.45003
2752,53.361656
2753,72.27171
2754,102.60664
2755,152.5552
2756,79.041336
2757,3.73667
2758,25.956085
2759,72.33391
2760,57.57364
2761,61.67161
2762,26.345547
2763,85.186615
2764,16.374386
2765,28.88909
2766,13.283739
2767,102.7446
2768,223.32698
2769,129.78381
2770,31.062956
2771,34.653694
2772,42.19944
2773,90.08156
2774,57.72883
2775,47.23423
2776,26.702068
2777,48.877277
2778,14.39296
2779,0.8465744
2780,64.76339
2781,78.25769
2782,80.51068
2783,11.628517
2784,16.561443
2785,83.390465
2786,169.07817
2787,9.311871
2788,230.22919
2789,64.51966
2790,32.20121
2791,55.935696
2792,74.196045
2793,33.52591
2794,35.349556
2795,15.277261
2796,78.25769
2797,9.311871
2798,9.311871
2799,78.25769
2800,25.660717
2801,29.350327
2802,20.114952
2803,18.412567
2804,133.45996
2805,59.79875
2806,49.416744
2807,31.713789
2808,38.25968
2809,103.302826
2810,23.943813
2811,64.09462
2812,34.296722
2813,0.0
2814,20.114952
2815,43.212975
2816,97.33608
2817,93.70485
2818,80.51068
2819,2.9148092
2820,29.461037
2821,55.60524
2822,36.374985
2823,13.235983
2824,54.531895
2825,6.8471947
2826,143.6799
2827,49.416744
2828,3.0315661
2829,34.296722
2830,0.0
2831,0.0
2832,57.372005
2833,163.71521
2834,37.217384
2835,21.549223
2836,110.06665
2837,16.62825
2838,30.931005
2839,44.271667
2840,99.59349
2841,0.0
2842,14.39296
2843,25.072176
2844,40.76394
2845,93.92336
2846,146.78601
2847,91.175446
2848,48.641624
2849,63.160805
2850,67.20196
2851,59.48405
2852,58.566093
2853,57.95691
2854,35.435425
2855,3.5401335
2856,97.80564
2857,167.05328
2858,0.0
2859,0.0
2860,0.0
2861,33.350933
2862,67.71042
2863,18.535643
2864,43.497597
2865,112.52213
2866,0.0
2867,57.96955
2868,8.955168
2869,57.96955
2870,67.20196
2871,66.250305
2872,0.0
2873,0.0
2874,28.37312
2875,0.0
2876,241.33601
2877,37.441463
2878,36.846832
2879,113.68869
2880,70.35081
2881,46.134087
2882,59.48405
2883,0.0
2884,38.24272
2885,116.24906
2886,70.74037
2887,49.00974
2888,42.061295
2889,88.35523
2890,157.80669
2891,199.72537
2892,50.817837
2893,14.952809
2894,14.952809
2895,72.27171
2896,93.92336
2897,149.40088
2898,113.09426
2899,61.73523
2900,64.9368
2901,39.8207
2902,357.8656
2903,137.74174
2904,0.0
2905,13.047934
2906,82.21808
2907,15.015381
2908,55.61808
2909,81.50505
2910,37.05263
2911,84.07291
2912,166.40196
2913,13.047934
2914,303.81818
2915,125.42901
2916,12.210293
2917,93.70485
2918,46.134087
2919,166.40196
2920,3.5079336
2921,59.903877
2922,127.5583
2923,9.951988
2924,29.715166
2925,43.186104
2926,7.9838147
2927,50.098434
2928,56.480812
2929,33.70665
2930,170.29802
2931,85.38721
2932,143.6799
2933,70.35081
2934,43.82337
2935,0.0
2936,33.35805
2937,80.561264
2938,121.969
2939,21.85371
2940,72.9019
2941,42.566383
2942,70.09221
2943,71.79671
2944,119.03084
2945,65.320496
2946,0.0
2947,47.93084
2948,68.41385
2949,31.13599
2950,5.283329
2951,377.6891
2952,33.801666
2953,61.269497
2954,92.94812
2955,84.07291
2956,93.295555
2957,10.204241
2958,0.0
2959,52.538273
2960,93.064926
2961,157.42911
2962,80.2038
2963,123.93366
2964,167.05328
2965,0.0
2966,0.0
2967,11.929335
2968,0.0
2969,0.0
2970,60.880524
2971,65.83202
2972,79.221054
2973,144.14319
2974,72.24069
2975,171.72493
2976,27.846046
2977,104.21626
2978,98.366745
2979,141.61671
2980,26.309298
2981,67.66732
2982,42.741413
2983,57.06408
2984,150.1398
2985,75.37275
2986,13.271391
2987,83.37193
2988,92.94812
2989,409.86758
2990,42.132378
2991,44.552185
2992,49.05661
2993,143.1182
2994,40.575256
2995,106.682755
2996,34.066875
2997,51.80108
2998,37.993164
2999,143.1182
3000,37.993164
3001,226.07407
3002,61.099564
3003,123.93366
3004,72.07745
3005,157.16727
3006,39.205627
3007,13.665651
3008,92.32623
3009,39.205627
3010,114.052216
3011,23.911114
3012,19.597826
3013,67.23952
3014,230.77118
3015,26.586378
3016,39.205627
3017,110.8201
3018,4.307181
3019,101.45111
3020,70.69302
3021,27.380424
3022,36.101936
3023,71.21353
3024,214.20795
3025,84.03418
3026,91.24484
3027,23.911114
3028,10.141544
3029,0.0
3030,0.0
3031,231.56111
3032,62.184834
3033,5.4682055
3034,67.67837
3035,199.66766
3036,193.01538
3037,144.05266
3038,357.48688
3039,145.09747
3040,150.73055
3041,67.973656
3042,121.969
3043,29.806566
3044,193.01538
3045,38.38886
3046,67.16084
3047,199.66766
3048,114.052216
3049,39.21029
3050,0.17298241
3051,51.90534
3052,31.13599
3053,32.28305
3054,79.73639
3055,29.74753
3056,67.321075
3057,23.345448
3058,67.16084
3059,199.66766
3060,148.18542
3061,67.973656
3062,46.298866
3063,32.20638
3064,0.0
3065,82.07718
3066,148.18542
3067,62.269413
3068,16.85262
3069,178.1952
3070,48.64513
3071,37.68734
3072,86.744576
3073,54.054573
3074,82.07091
3075,566.2205
3076,0.17298241
3077,0.020553011
3078,85.31323
3079,111.04491
3080,75.52597
3081,111.04491
3082,85.31323
3083,127.451836
3084,149.51456
3085,114.209305
3086,0.0
3087,39.21029
3088,75.52597
3089,72.72876
3090,51.90534
3091,56.750828
3092,64.37897
3093,128.55463
3094,157.16727
3095,0.0
3096,0.020955365
3097,3.9385185
3098,0.0
3099,221.54341
3100,102.01529
3101,37.68734
3102,93.295555
3103,0.020553011
3104,74.36052
3105,72.37828
3106,64.37897
3107,30.931005
3108,0.0
3109,3.9385185
3110,66.12308
3111,116.945114
3112,102.01529
3113,46.063545
3114,46.203922
3115,136.41147
3116,71.825264
3117,45.95266
3118,74.36052
3119,48.749306
3120,106.1615
3121,237.12634
3122,51.069637
3123,53.459133
3124,49.733604
3125,65.36447
3126,49.733604
3127,53.459133
3128,72.777794
3129,208.43762
3130,125.179504
3131,99.46221
3132,0.0
3133,25.60854
3134,100.310486
3135,61.099224
3136,27.380424
3137,67.16084
3138,116.945114
3139,61.42828
3140,122.03963
3141,6.6181197
3142,61.481934
3143,100.310486
3144,602.41406
3145,720.53186
3146,21.335632
3147,296.54953
3148,0.0
3149,69.42555
3150,956.28894
3151,357.48688
3152,66.12308
3153,97.755066
3154,52.307953
3155,87.58071
3156,221.54341
3157,51.118767
3158,15.582916
3159,956.28894
3160,51.118767
3161,51.20873
3162,125.87167
3163,95.327324
3164,43.92536
3165,125.860886
3166,185.86998
3167,220.70943
3168,100.876236
3169,62.922707
3170,88.34773
3171,247.71967
3172,276.96637
3173,109.85637
3174,72.37828
3175,99.7343
3176,5.4682055
3177,285.32605
3178,156.33502
3179,416.78452
3180,453.91138
3181,926.3839
3182,146.0913
3183,122.02403
3184,48.96058
3185,152.45804
3186,22.922316
3187,16.85262
3188,392.99017
3189,424.92224
3190,61.099224
3191,165.67987
3192,57.25546
3193,41.05732
3194,926.3839
3195,59.61199
3196,24.605396
3197,168.78519
3198,265.47614
3199,111.04491
3200,307.79346
3201,195.52254
3202,132.63895
3203,11.621621
3204,49.733604
3205,70.83302
3206,140.81612
3207,46.422142
3208,31.932852
3209,38.643524
3210,0.0
3211,220.70943
3212,51.069637
3213,109.14403
3214,8.469807
3215,56.976875
3216,313.67526
3217,242.99564
3218,147.90393
3219,810.92334
3220,169.45615
3221,150.81506
3222,26.190685
3223,19.815
3224,956.28894
3225,169.0597
3226,756.62085
3227,116.11992
3228,694.8034
3229,424.92224
3230,810.92334
3231,1235.8456
3232,179.31122
3233,107.389694
3234,115.62843
3235,46.203922
3236,166.53691
3237,12.804588
3238,1259.0605
3239,395.94275
3240,115.62843
3241,67.34085
3242,62.813343
3243,128.55463
3244,192.98285
3245,1235.8456
3246,788.47766
3247,360.83984
3248,12.804588
3249,115.62843
3250,46.203922
3251,239.64645
3252,133.50398
3253,142.80301
3254,242.99564
3255,23.148397
3256,195.36554
3257,144.05266
3258,169.20648
3259,43.018627
3260,169.20648
3261,566.2205
3262,47.93084
3263,694.8034
3264,44.315277
3265,125.75501
3266,170.47247
3267,702.3961
3268,1428.2671
3269,38.643524
3270,75.52597
3271,360.83984
3272,114.18835
3273,0.0
3274,788.47766
3275,852.5095
3276,46.203922
3277,115.62843
3278,926.3839
3279,1259.0605
3280,638.16455
3281,214.34483
3282,852.5095
3283,35.10293
3284,453.9934
3285,0.0
3286,86.744576
3287,83.727905
3288,0.0
3289,0.0
3290,172.02155
3291,83.57387
3292,1108.3938
3293,65.743355
3294,38.67053
3295,282.8695
3296,117.12666
3297,44.315277
3298,638.16455
3299,280.66144
3300,210.63696
3301,288.4905
3302,142.80301
3303,288.4905
3304,142.80301
3305,43.92536
3306,965.02747
3307,48.50212
3308,38.67053
3309,788.47766
3310,43.92536
3311,35.10293
3312,60.52496
3313,178.5897
3314,146.18018
3315,791.61884
3316,110.78491
3317,70.0841
3318,125.75501
3319,44.315277
3320,114.596664
3321,160.40808
3322,64.23154
3323,113.42383
3324,150.45776
3325,64.23154
3326,214.34483
3327,937.7989
3328,389.2732
3329,134.44394
3330,74.221695
3331,31.567839
3332,194.98022
3333,110.67044
3334,26.33106
3335,161.21281
3336,215.54079
3337,93.578224
3338,453.91138
3339,978.1643
3340,83.727905
3341,160.40808
3342,79.559395
3343,101.773254
3344,23.542362
3345,42.052418
3346,44.39795
3347,51.488632
3348,89.232475
3349,85.94381
3350,16.746008
3351,34.642273
3352,695.2948
3353,282.8695
3354,22.922316
3355,16.85262
3356,125.75501
3357,44.315277
3358,1428.2671
3359,165.52872
3360,0.0
3361,10.84277
3362,125.860886
3363,1108.3938
3364,978.1643
3365,852.5095
3366,937.7989
3367,135.40793
3368,17.590706
3369,65.98316
3370,387.35358
3371,85.55664
3372,61.063972
3373,385.27756
3374,7.712625
3375,498.3451
3376,937.7989
3377,978.1643
3378,117.663895
3379,8.46471
3380,1401.7452
3381,128.41234
3382,145.46117
3383,44.315277
3384,125.75501
3385,103.81105
3386,99.7343
3387,55.136272
3388,82.51146
3389,155.4271
3390,71.271965
3391,978.1643
3392,1428.2671
3393,498.3451
3394,788.47766
3395,385.27756
3396,1428.2671
3397,112.40719
3398,204.80469
3399,385.27756
3400,17.590706
3401,346.411
3402,498.3451
3403,88.925156
3404,112.40719
3405,288.4905
3406,109.94078
3407,105.86713
3408,208.23712
3409,852.5095
3410,1428.2671
3411,39.412292
3412,1.8981185
3413,124.92711
3414,453.91138
3415,83.238594
3416,142.68137
3417,82.51146
3418,614.0371
3419,151.49051
3420,72.72876
3421,60.36553
3422,125.75501
3423,71.271965
3424,80.53572
3425,211.63608
3426,196.0517
3427,70.203445
3428,135.40793
3429,65.664444
3430,920.65674
3431,0.0
3432,1190.1093
3433,30.853935
3434,63.580627
3435,155.4271
3436,118.21596
3437,48.246185
3438,799.2373
3439,68.399826
3440,558.23846
3441,60.542732
3442,162.21065
3443,127.451836
3444,788.47766
3445,38.809772
3446,152.40878
3447,142.68137
3448,1008.9528
3449,40.238594
3450,13.642223
3451,44.00379
3452,726.44434
3453,158.93045
3454,49.895958
3455,65.21832
3456,118.1662
3457,25.065771
3458,90.00435
3459,10.593162
3460,46.28265
3461,29.90348
3462,2.3299613
3463,2.3299613
3464,29.90348
3465,46.28265
3466,207.2711
3467,614.0371
3468,37.562645
3469,141.77444
3470,50.932533
3471,22.096333
3472,207.2711
3473,920.65674
3474,934.29895
3475,151.49051
3476,29.90348
3477,42.825283
3478,35.55378
3479,39.020172
3480,126.136055
3481,176.28925
3482,934.29895
3483,614.0371
3484,2.3299613
3485,11.62307
3486,49.895958
3487,156.33502
3488,920.65674
3489,726.44434
3490,934.29895
3491,1127.9279
3492,238.15784
3493,67.882935
3494,54.641712
3495,324.6893
3496,121.180405
3497,53.459133
3498,30.619146
3499,100.69989
3500,70.749664
3501,79.54458
3502,46.28265
3503,13.642223
3504,542.83466
3505,91.61537
3506,742.66516
3507,74.92323
3508,68.65628
3509,87.16014
3510,41.345413
3511,85.31323
3512,111.04491
3513,82.07718
3514,0.0
3515,726.44434
3516,810.427
3517,0.020553011
3518,0.17298241
3519,114.18835
3520,0.0
3521,27.003937
3522,46.28265
3523,27.003937
3524,46.28265
3525,2.899541
3526,59.039013
3527,22.096333
3528,83.55593
3529,45.542717
3530,138.7572
3531,79.559395
3532,81.23331
3533,165.52872
3534,0.0
3535,17.590706
3536,1127.9279
3537,77.96224
3538,1008.9528
3539,176.28925
3540,0.0
3541,34.146458
3542,68.55452
3543,22.922316
3544,102.87967
3545,38.643524
3546,35.061356
3547,45.542717
3548,25.422878
3549,95.976555
3550,80.11361
3551,46.28265
3552,29.90348
3553,68.05925
3554,85.94381
3555,33.030235
3556,87.16014
3557,13.953032
3558,702.7853
3559,29.001305
3560,263.45575
3561,11.821957
3562,85.89426
3563,170.9049
3564,29.502165
3565,76.53586
3566,17.590706
3567,934.29895
3568,949.91644
3569,934.29895
3570,13.953032
3571,59.039013
3572,64.435486
3573,37.899017
3574,39.765057
3575,107.84337
3576,51.159157
3577,15.867918
3578,84.54154
3579,738.1033
3580,514.8877
3581,1127.9279
3582,58.75541
3583,40.954807
3584,24.795027
3585,79.266106
3586,199.1811
3587,1190.1093
3588,238.15784
3589,65.52316
3590,37.899017
3591,14.1547
3592,7.2931294
3593,852.5095
3594,176.08447
3595,207.52162
3596,14.271807
3597,35.061356
3598,48.42155
3599,50.001076
3600,0.0
3601,2.899541
3602,134.48103
3603,64.10851
3604,40.300827
3605,48.50558
3606,33.030235
3607,65.52316
3608,58.75541
3609,48.42155
3610,15.867918
3611,58.75541
3612,81.4799
3613,48.34504
3614,13.953032
3615,38.643524
3616,38.643524
